session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
6138dfd21437fdfe28323855,61371e9a520c8e7cf4358b9e,TIMED-OUT,07:52.9,,680309.0534,38,19,1,98,,,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6138dfddfa1d1e0b5cd40bfd,5fc7d47e2df9df05bbb0d206,APPROVED,08:04.8,27:13.8,4748.996,40,568,3,99,15:45.3,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138dfe169b32b432e9fcc0d,6131418056df2c77b8ac450e,APPROVED,11:04.1,04:53.2,10429.136,37,66,0,100,25:32.1,18CBEAEB,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6138dfe2a18e8dbdaaebef0f,61016a44fcaae5d80977fa72,APPROVED,08:13.5,13:05.3,3891.785,22,83,1,100,39:41.1,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138dfeaa383894e06eeb4a7,60e5a074e98d1be9227cc106,RETURNED,18:10.8,,679691.124,35,212,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138dfed69b32b432e9fcc0e,5e606b1eaf84e83c728748d7,APPROVED,08:13.1,55:33.7,6440.591,39,1293,3,100,15:37.3,18CBEAEB,United States,United States,Full-Time,English,United States,Male,Yes
6138dff64fd857456e8b2750,5f4cc1ded01b151cbb03c0f8,APPROVED,09:27.3,34:53.2,5125.9,34,417,2,100,15:10.1,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,No
6138dfff3ecf7b1565679876,56f1d53bf2df32000b8f3748,APPROVED,08:31.2,53:22.3,2691.07,35,682,1,100,05:57.8,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,No
6138e001aafdfc2c39d55e83,6040fd9439931804385c89ec,APPROVED,08:33.1,17:00.4,4107.353,27,552,0,100,17:14.8,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e002c279bb07b1098236,5f3ac1732efa0a74f975b1a8,APPROVED,09:26.9,44:21.4,5694.505,27,602,1,100,15:12.1,18CBEAEB,United States,United States,Part-Time,English,United States,Female,No
6138e005f8ac7f46a85241a6,5f16f559325a640008bb9a07,REJECTED,08:57.8,44:42.4,2144.666,34,989,7,100,12:46.8,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e01671cc38fdfecb3ad2,5e57c8fe5b359d174d4f460d,APPROVED,09:03.0,52:53.0,6230.065,36,451,5,98,15:26.8,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
6138e01be2d23f2354a8538a,6045e5cdb5547f7347302e2b,APPROVED,09:41.2,03:57.7,3256.424,32,505,0,100,25:47.9,18CBEAEB,United States,United States,Full-Time,English,United States,Male,DATA EXPIRED
6138e01e697dee279408b45b,610421096c1af729ade5aac1,RETURNED,19:02.6,,679639.5229,22,171,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138e021ad2b85a3d8687ad5,5f3de71dd9a75c2206825140,APPROVED,09:05.6,53:40.2,2674.506,31,200,0,100,05:54.8,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,No
6138e023535b19e5fe20a22a,60fcd90f33c61e860a94fc1b,APPROVED,09:07.7,19:36.4,4228.749,19,160,0,100,17:10.4,18CBEAEB,United States,United States,Part-Time,English,United States,Male,Yes
6138e02ca8c462b80e326cf5,60fed38a8adb46e44e0869a5,APPROVED,09:19.5,07:58.1,3518.606,25,130,1,100,43:02.1,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,No
6138e02cc75af09f0d990ed7,60ef3657beb8d63f056dbef3,APPROVED,09:16.0,55:33.9,6377.925,30,149,0,100,15:21.4,18CBEAEB,United States,United States,Full-Time,English,United States,Female,Yes
6138e030d0c54159d16d7719,60febf58549ef9280776efec,APPROVED,09:20.6,39:56.3,5435.664,33,109,0,100,15:17.3,18CBEAEB,United States,United States,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United States,Female,No
6138e03579749acdace51962,61218781568126a550763acf,APPROVED,09:30.4,42:09.3,5558.93,29,44,1,100,15:04.1,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
6138e03e0f12c5509f69571b,60fde20dd4b213017b1f2ac7,APPROVED,09:54.4,14:02.3,3847.918,24,148,0,100,38:38.9,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e03e1891477ff39366a1,580d5d1f357e890001dd14ce,APPROVED,09:34.4,03:47.2,3252.755,38,2123,6,100,25:49.5,18CBEAEB,United States,United States,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United States,Male,No
6138e03e5b18b3a37cbb711a,61216e010f1e31186e270602,APPROVED,09:45.1,23:23.7,8018.636,27,85,0,100,38:44.0,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e03ec43aeb2de4a485e6,60fefdec38a6d18f1f6110fe,APPROVED,09:44.9,02:54.5,3189.622,28,123,0,100,25:44.5,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e0426e8f0c80da917d65,60aa6d8db045e2b649a4a08c,APPROVED,09:38.4,55:41.3,2762.818,20,257,0,100,05:52.3,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,Yes
6138e042e6809641c3afd3ec,6101526d89d05bbc934d6da5,RETURNED,19:38.8,,679603.5083,28,54,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138e048037f11bce2735508,610ba8c4c9ceae59963b9d9d,APPROVED,09:44.8,08:15.1,7110.26,37,105,1,100,14:59.7,18CBEAEB,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6138e04d8ddabf7367f79caf,55b67c31fdf99b26b999cc1e,APPROVED,09:49.3,02:50.5,3181.116,39,1618,0,100,25:41.0,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e04e1891477ff39366a4,5d3899e31c8fb9001ca6183c,APPROVED,17:33.2,32:24.9,4491.639,36,882,3,100,16:54.4,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e04e96e4839ecd8eb1ae,60f4e3ab507bbb123f866e88,APPROVED,17:55.9,47:24.0,5368.121,36,239,1,100,14:41.9,18CBEAEB,United States,United States,Full-Time,English,United States,Male,Yes
6138e0518781dcc07c875873,5f1b2c6bb5afc42e312b436a,APPROVED,09:53.2,01:32.8,3099.573,19,909,3,100,25:42.6,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e055f8ac7f46a85241ae,5f1b2a0146ce431186055813,APPROVED,09:57.4,04:40.1,3282.638,37,571,1,100,25:38.6,18CBEAEB,United States,United States,Full-Time,English,United States,Male,Yes
6138e058b7c72376cdb71950,60d6562174087c2eccf2357f,RETURNED,20:00.4,,679582.0239,33,242,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138e05c5f2941879642fd52,60ccbffae161aadb1880ad6c,APPROVED,10:06.6,13:04.4,3777.774,33,321,1,100,38:36.7,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e05f2b4ef04122b3e6cb,6110e8ede261439818c6a77e,APPROVED,16:52.7,31:51.7,8098.959,18,89,0,100,40:30.0,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,Yes
6138e06733cac9c8a04a3ce1,613724ba9afb9785078df1d3,APPROVED,10:32.7,49:53.0,5960.296,32,10,1,92,14:53.2,18CBEAEB,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6138e068a1efdb0274e89d8d,5909be22299e1e0001582354,RETURNED,10:16.0,,680166.4312,33,145,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138e06d8aaedca8ef84b8a3,5658000ca9872d0011e1ba26,APPROVED,10:21.5,16:56.8,3995.295,32,1840,1,100,40:10.5,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,No
6138e06fd8aaa7835bf63b36,5fed01281d6cb4f2fef20220,APPROVED,10:25.4,58:58.5,2913.025,33,634,2,100,05:48.8,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e076ac57b32166200360,611a77c20152f270b22bb8ee,APPROVED,15:43.2,15:29.0,3585.818,34,30,0,100,42:44.2,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,Yes
6138e07ababd3a0e352ad1d5,5e307edef5abed05e1736185,RETURNED,20:34.9,,679547.6468,39,1185,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138e07dcbb29ca928d948f3,5d8b32e664ac880018630273,APPROVED,10:37.7,12:46.2,3728.489,27,940,0,100,40:17.5,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
6138e08224eb4fe0d003234e,6111234ac8cfa49e38acbfb4,APPROVED,10:54.7,10:54.6,3599.89,22,139,0,100,38:22.3,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138e08714fdfb0672781c80,5f8f95862a4ed820d9b071ac,APPROVED,11:59.6,17:41.9,3942.239,31,712,2,100,42:48.4,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Female,DATA EXPIRED
6138e0913b99d90941034388,5f8f93890e27442145f68542,APPROVED,12:07.6,35:08.0,8580.324,32,753,1,100,40:24.6,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Female,DATA EXPIRED
6138e09324ee4271d69aadc4,6132bc670cc0f39d09f4d0d0,APPROVED,11:01.3,26:36.1,4534.856,22,69,0,100,16:59.6,18CBEAEB,United States,United States,Due to start a new job within the next month,English,United States,Male,Yes
6138e0a8edd759ac05d4e7f8,5f4fe42aa8de8e1136e85064,APPROVED,11:22.2,59:05.0,2862.826,27,674,5,99,05:45.9,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e0b29df5973ac5f96584,60ddf41bda8a335fb8096580,APPROVED,11:30.1,53:27.4,9717.283,30,218,4,99,25:30.4,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e12bc258e560b10595cd,60c12fe6ca8c4aa6d0185190,APPROVED,13:54.8,40:34.6,5199.818,37,332,0,100,14:47.2,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138e13c8903afebc7a36c37,6124bcc3432cdcbc84d91c81,RETURNED,13:48.2,,679954.4622,31,88,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138e247ecf32dc21274e8d4,5ee04a3f7dfcae39390e6553,APPROVED,18:18.2,45:27.0,5228.796,36,1066,8,99,14:37.9,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,Yes
6138e2581cff38ec166cd8f5,600b813872c63b236d029ca1,APPROVED,18:42.3,54:37.5,5755.205,35,439,2,100,14:31.4,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
6138fd2dd481d4bbfb157859,60fcdf04d033481fde0e2298,RETURNED,14:33.0,14:42.8,9.747,28,119,0,100,,18CBEAEB,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138fd33809a3bdbc6ab5e39,5c5c78b67ba8710001f5cc17,APPROVED,13:27.3,17:28.6,3841.39,33,935,0,100,25:22.4,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Female,DATA EXPIRED
6141a76709d2d7e2008288f0,5e335595bac1953243a29c68,APPROVED,58:21.8,45:19.2,6417.442,20,1037,3,100,00:21.1,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,No
6141a777ea091772caab55e1,6133b1658e2246e32dfbf633,APPROVED,04:11.3,16:52.1,4360.873,29,52,0,100,00:09.4,18CBEAEB,United States,United States,Full-Time,English,United States,Male,Yes
6141a78644342d7cee117e52,60f892fd349496e44badf46d,APPROVED,00:49.7,17:12.5,8182.833,26,136,0,100,36:35.8,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6141a7e56cf2ec6a1e27768d,60079f45348bb62bdcd363ff,TIMED-OUT,59:33.9,,104808.8006,36,601,7,98,,,United States,United States,Other,English,United States,Female,No
6141a827dd6b1bfd482c6038,61352e3f6b0da197f4a2c0a7,APPROVED,01:11.6,04:39.4,3807.812,30,63,1,100,00:25.0,18CBEAEB,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6141a82fedc064bb6b028ce1,5ccb1b838b5c470018aee2e2,RETURNED,10:47.1,,104135.6791,28,234,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6141a84275b6b41414820579,5f902184d7badd065adb604b,APPROVED,01:06.6,09:00.4,4073.831,39,775,0,100,00:13.8,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,No
6141a88110b5bf99e784f865,6111d8eaa6bfdf747295d162,APPROVED,02:13.2,03:46.3,3693.099,29,52,1,99,00:11.6,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,No
6141a937644c10213631fc13,6114f85b9916acbb4122f30b,RETURNED,05:11.4,,104471.4435,23,48,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6141aa2bd324cc727c5592c8,613a46e367ee620d9a3f6710,APPROVED,10:56.2,24:38.1,4421.85,26,37,1,99,00:17.2,18CBEAEB,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6141aad305153f505fb55e8b,613a37819b27acb95e432628,REJECTED,12:06.2,12:12.9,6.746,24,39,2,97,00:02.0,18CBEAEB,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61432c77a9079606ba215c36,61088c529cff73b187d19e6d,APPROVED,37:31.9,39:42.2,3730.319,39,113,0,100,56:59.4,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,No
61432c83e2bbb82d893a899d,60e44255749db279429e6888,RETURNED,47:39.2,,4723.662468,27,47,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61432cc7a76d0fbe0a61d508,6140797a6312af383a4069ec,RETURNED,48:47.4,,4655.467308,20,15,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61432cebcdac3cdee23ecd01,61378a5182550ada765ffa19,RETURNED,49:23.8,,4619.061727,31,70,1,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61432d308e96a0e98301ebca,60ace56a83e45642b22d9954,APPROVED,41:40.5,02:34.5,4853.969,31,219,0,100,02:56.5,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
