,0,1,2,3,4,5,6
0,0.6293804556681387,0.3706195443318613,1.935555324026286,9.848265000928686,230.9697886413532,469.9395772827064,1.0
0,0.5984829719001793,0.4015170280998208,1.9107472742911629,9.92654894248442,223.0393114475567,454.0786228951134,0.0
0,0.6479268663867512,0.35207313361324866,2.2617472586377962,9.709576550785417,204.82982975062401,417.65965950124803,1.0
0,1.0,1.2773297170413179e-117,0.15887885878059918,6.953556311440347e-05,249.4148296836663,506.8296593673326,1.0
0,0.4246560969617141,0.5753439030382859,2.698807952359589,9.754970311427684,226.21572224815804,460.4314444963161,1.0
0,0.5892731316109335,0.4107268683890665,1.8085145676534982,9.918892423123669,207.09578037665756,422.1915607533151,1.0
0,0.743032284118787,0.2569677158812131,7.9244305705446925,0.5247434124010456,169.50098160551664,347.0019632110333,1.0
0,0.3103821607083413,0.6896178392916587,1.7230854475687207,9.898100587117227,205.80109211971183,419.60218423942365,0.0
0,0.7338960539970495,0.26610394600295056,2.730228845394456,9.908520684778162,163.68178790473098,335.36357580946196,0.0
0,0.21456554794153204,0.785434452058468,0.9672900054717092,2.208353204952419e-06,247.33757837188935,502.6751567437787,0.0
0,0.3220768604090063,0.6779231395909937,1.6040221748011885,9.89604832977711,221.34409591423704,450.6881918284741,0.0
0,0.5377584235100472,0.4622415764899527,3.1123846688415133,9.865049540079609,174.35044730715896,356.7008946143179,1.0
0,1.022210694708204e-56,1.0,2.3513752697988535,9.648767138360338,194.41229618934128,396.82459237868255,0.0
0,0.5299404480531825,0.47005955194681753,2.392240471398767,9.926499280281352,215.73034473386224,439.4606894677245,0.0
0,0.735581255372315,0.26441874462768505,5.349747582660856,9.70463534177118,149.27862398110744,306.5572479622149,1.0
0,8.800243723022111e-10,0.9999999991199756,2.233592258839012,9.947032964749807,207.77665405297802,423.55330810595603,0.0
0,0.48416755951282114,0.5158324404871789,3.9593978228764435,9.92570549917347,153.75674480991646,315.5134896198329,0.0
0,1.1160452084888382e-13,0.9999999999998883,4.615120633983843,9.386813961845853,122.24785275484781,252.49570550969563,0.0
0,0.3625886335502133,0.6374113664497867,2.1389409404834616,5.601295786689714,193.8638755469152,395.7277510938304,1.0
0,0.04329796220040276,0.9567020377995973,3.3549815147966093,8.698780936390229,151.76411667007886,311.5282333401577,1.0
0,0.07255232036895128,0.9274476796310488,6.1535004533128,7.41229500325155,81.74752521493258,171.49505042986516,0.0
0,0.2246248099009751,0.7753751900990248,3.3627620847476063,9.743551071624386,149.37962975430662,306.75925950861324,0.0
0,0.738795944754039,0.261204055245961,2.0030158033219165,9.923025105461802,209.41251979537248,426.82503959074495,1.0
0,0.2045866093556113,0.7954133906443888,2.6890730373606484,9.86806209804235,189.58588380844873,387.17176761689745,0.0
0,0.7663367287120042,0.23366327128799577,5.783315016927261,8.647433463218908,202.34038976306124,412.6807795261225,0.0
0,0.5966581114369549,0.4033418885630452,1.921690073403883,0.49279232147926666,243.34338124749104,494.6867624949821,0.0
0,0.41923900344389503,0.580760996556105,2.568081907162176,9.119600980390722,169.95819871002226,347.9163974200445,0.0
0,0.9999999994012543,5.987457323333672e-10,1.5005806758675373,9.998341346535666,205.11787334349665,418.2357466869933,0.0
0,0.5482799538738553,0.45172004612614464,1.4118790189499606,9.936370667289358,232.44103444875856,472.8820688975171,0.0
0,0.6944741086606919,0.3055258913393081,1.4941296774069577,9.994897878638753,222.54259466721112,453.08518933442224,0.0
0,1.0,1.5760089468987978e-17,0.7424656905141733,0.7129083629083262,245.0218027305055,498.043605461011,1.0
0,0.47118802626856,0.5288119737314401,3.4203987683542794,0.9687621333176115,166.78279769027105,341.5655953805421,0.0
0,0.8619321662305988,0.13806783376940113,2.6137254212193057,0.8234338236096467,230.9551213179983,469.9102426359966,1.0
0,0.5595242872889826,0.4404757127110174,2.894653247395672,9.67216998668043,185.39078344294336,378.7815668858867,0.0
0,0.11452226389429014,0.8854777361057099,3.81393716293879,10.0,150.22090310157745,308.4418062031549,0.0
0,0.46498594711558744,0.5350140528844125,2.797361774478108,9.499362812563223,204.17371774994842,416.34743549989685,0.0
0,0.715010377413297,0.28498962258670296,1.6880024465988863,9.99999974320824,199.84656622526683,407.69313245053365,0.0
