,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
24,46.0,0.7330139236160028,0.2669860763839972,2.691861807644836,9.858970283826409,0.371840235117445,0.3754611107180684,0.3333333333333333,0.21428571428571427,0.0036208756006234077,-0.11904761904761904
25,47.0,0.7063420751415933,0.2936579248584067,4.339759950945711,9.627555371572566,0.34030517746360145,0.4882070310940032,0.4,0.3404255319148936,0.14790185363040176,-0.05957446808510641
26,49.0,0.7970574834886324,0.2029425165113675,7.480970794665048,6.91223380380877,0.4462354472566742,0.51089463144703,0.15384615384615385,0.47368421052631576,0.06465918419035577,0.3198380566801619
27,51.0,0.8484996528970411,0.1515003471029589,4.12995038865491,8.66240510383666,0.38678246699449365,0.3209153493637331,0.21428571428571427,0.22,-0.06586711763076053,0.005714285714285727
28,52.0,0.5634898150275096,0.4365101849724904,2.271134955592164,9.519840168321211,0.3808399030278586,0.48946489246626357,0.42857142857142855,0.28,0.10862498943840498,-0.14857142857142852
29,53.0,0.7979336606564684,0.2020663393435316,9.26035995049534,0.4397293642943525,0.7040773174775863,0.5528242252078497,0.6,0.4166666666666667,-0.1512530922697366,-0.1833333333333333
30,55.0,0.743696169364498,0.2563038306355019,5.10991387719526,0.501955328398656,0.4686443217831381,0.4985836000898275,0.1,0.375,0.02993927830668941,0.275
31,57.0,0.696665467455264,0.3033345325447359,3.007154881717594,1.05752365454613,0.38667437116644804,0.4372780493400083,0.5,0.2903225806451613,0.05060367817356026,-0.2096774193548387
32,59.0,0.7094429524465283,0.2905570475534718,3.0541682242284423,9.93025380095772,0.3368623011699206,0.38395131463942755,0.42857142857142855,0.2727272727272727,0.047089013469506946,-0.15584415584415584
33,62.0,0.7837548170694141,0.216245182930586,3.992150297163264,9.7265873116791,0.4912668445183477,0.5265060412087126,0.2,0.5882352941176471,0.035239196690364905,0.38823529411764707
34,64.0,0.7827595557440132,0.2172404442559866,6.039113771192394,0.4969843985737995,0.5431434376830858,0.41255152253365457,0.6666666666666666,0.2926829268292683,-0.13059191514943125,-0.37398373983739835
35,67.0,0.6176410329534362,0.3823589670465637,4.561559881171174,9.896355835190688,0.4942495832756077,0.609274698214133,0.3333333333333333,0.5384615384615384,0.11502511493852535,0.20512820512820512
36,68.0,0.7117752175978264,0.2882247824021735,4.291164953179308,1.5396469410237423,0.3656156684560506,0.465255209561469,0.2222222222222222,0.32432432432432434,0.0996395411054184,0.10210210210210213
37,69.0,0.7053795871224361,0.294620412877564,5.211351522581559,9.35331680063437,0.45458826677305136,0.5218803559599952,0.3333333333333333,0.4444444444444444,0.0672920891869438,0.1111111111111111
38,70.0,0.7080887848981298,0.2919112151018701,9.999999924085968,0.1126340136802565,0.4915304522137518,0.5008948354655285,0.15384615384615385,0.34210526315789475,0.009364383251776687,0.1882591093117409
39,74.0,0.7046188865097438,0.2953811134902561,2.4065430745258296,9.631000776222896,0.3540818073859037,0.35395210949347355,0.09090909090909091,0.19444444444444445,-0.0001296978924301695,0.10353535353535354
40,76.0,0.7500897679736157,0.2499102320263844,3.7088204992385783,9.286840201392556,0.5141572076303672,0.4047669977228907,0.7142857142857143,0.36585365853658536,-0.1093902099074765,-0.34843205574912894
41,77.0,0.8014742635395039,0.1985257364604961,3.638112732475348,1.0332032034168126,0.5661578673977804,0.342001369742226,0.25,0.25,-0.2241564976555544,0.0
42,79.0,0.7158690572652602,0.2841309427347398,4.78534871872599,9.572711472341544,0.47394344607184347,0.47364512674487425,0.125,0.4,-0.0002983193269692208,0.275
43,80.0,0.6351820351604618,0.3648179648395381,2.363894310721185,9.493909797842486,0.345341059707293,0.40091194598142044,0.0,0.1,0.05557088627412743,0.1
44,81.0,0.4746619187988468,0.5253380812011531,5.802942503937519,9.215677713843531,0.3174106484699868,0.8769927487476747,0.5,0.8648648648648649,0.559582100277688,0.3648648648648649
