,0,1,2,3,4,5
0,1.0,0.7429348272857246,2.8359565912106106,242.81225918680326,491.6245183736065,1.0
0,1.0,1.098667008756911,9.312887937981328,228.81987578505206,463.6397515701041,0.0
0,1.0,2.687875067069569,9.245106934801232e-07,233.96543538477619,473.93087076955237,1.0
0,1.0,5.971029406958637e-07,2.223412659440574,249.53298500158147,505.06597000316293,0.0
0,1.0,1.4218595221655772,0.2965333769480557,240.74169068393513,487.48338136787027,1.0
0,1.0,1.1022547888378735,5.474674433466541,228.81987578505206,463.6397515701041,0.0
0,1.0,1.4637433709163843,8.061093914835446,212.17777117856429,430.35554235712857,1.0
0,1.0,2.059917459502766,0.6201841349860944,216.44036388821849,438.88072777643697,0.0
0,1.0,1.796056192189718,3.681657553700593,194.29802709083836,394.5960541816767,0.0
0,1.0,0.22291981207898137,6.364366543757798,249.08323734954632,504.16647469909265,1.0
0,1.0,3.025234063484299,0.0001689180885995627,230.96153766013654,467.9230753202731,0.0
0,1.0,2.124465214760912,9.266890890219834,174.75416106316652,355.50832212633304,0.0
0,1.0,2.4762485970659323,8.108101249472071,154.10069467925382,314.20138935850764,0.0
0,1.0,0.9600096783134381,8.143088309298292,233.96543538477619,473.93087076955237,1.0
0,1.0,2.4762485866851027,9.879175587222992,154.1006946792538,314.2013893585076,0.0
0,1.0,1.7917604825145648,8.35944205034259,194.29802709083833,394.59605418167666,0.0
0,1.0,2.5090612485392123,0.7742156545840257,186.87729034944434,379.7545806988887,0.0
0,1.0,4.234108977798393,3.798488699160969,81.43982050420621,168.87964100841242,0.0
0,1.0,2.0731615148543043,0.8968854316942574,204.49676688314338,414.99353376628676,1.0
0,1.0,2.6588602894236697,6.3379528306581925,143.8374280539859,293.6748561079718,1.0
0,1.0,9.99999984238366,9.68249383988669,49.92620843755806,105.85241687511612,1.0
0,1.0,2.923161588540199,9.30835966622828,129.90239830651797,265.80479661303593,1.0
0,1.0,0.5424378825152655,6.91552051308416,245.16282024198028,496.32564048396057,0.0
0,1.0,2.3116349278546613,8.453772011176548,163.6713157912448,333.3426315824896,0.0
0,1.0,1.3831808252944038,4.371144634854246,216.44036388821849,438.88072777643697,0.0
0,1.0,0.4743573666273995,9.120579453434468,246.15840746927478,498.31681493854956,0.0
0,1.0,2.31163491925861,9.791348321940639,163.6713157912448,333.3426315824896,0.0
0,1.0,1.2059751613815461,2.004954657734675,229.90459873826617,465.80919747653235,0.0
0,1.0,0.719678189233902,4.074310425371199,242.15105266386757,490.30210532773515,1.0
0,1.0,0.6005684491954278,4.557990100610059,244.6197438967623,495.2394877935246,0.0
0,1.0,0.4442777358325871,5.546389523651326,247.03141694690765,500.0628338938153,0.0
0,1.0,1.959360878773412,3.2152058054248958,184.94126337619844,375.88252675239687,0.0
0,1.0,0.26922867267649725,8.80143804401465,248.6607761189489,503.3215522378978,1.0
0,1.0,1.6993870245522849,8.82793967586802,199.53407872914033,405.06815745828067,1.0
0,1.0,3.341766018043919,1.4403618474568016,114.50234329009291,235.00468658018582,0.0
0,1.0,1.182015403588227,9.533025114358255,225.39900272492554,456.7980054498511,1.0
0,1.0,1.6890614517413787,0.6385167131299421,228.8198757850521,463.6397515701042,0.0
