,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
10,0,box,pangalan,0,0,0,0,0.0,0.25,0.0,0.0,2815,2161,2775,2194,1491.0,1180.0,1386.0,1651.0,"[""pangalan"",""ijayo"",""pilak"",""welder""]","[""welder"",""pilak"",""pangalan"",""ijayo""]","[""ijayo"",""pilak"",""pangalan"",""welder""]","[""ijayo"",""welder"",""pangalan"",""pilak""]",f,n,n,n,n,v,v,j,pilak,pilak,pilak,pilak,178,412,1057,1098,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
11,0,bread,goti,1,1,1,1,0.25,1.0,0.75,0.75,2643,2927,2390,1868,1547.0,1263.0,1412.0,1682.0,"[""kusanya"",""kushoto"",""goti"",""mzungu""]","[""mzungu"",""kusanya"",""goti"",""kushoto""]","[""goti"",""kushoto"",""mzungu"",""kusanya""]","[""goti"",""kusanya"",""kushoto"",""mzungu""]",n,n,f,f,n,n,f,f,goti,goti,goti,goti,280,469,925,1214,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3333333333333333
12,0,bridge,bega,1,0,1,0,0.0,0.25,0.25,0.0,3587,2228,2276,2668,1383.0,1480.0,1182.0,1490.0,"[""bega"",""takatak"",""mvringo"",""barua""]","[""bega"",""mvringo"",""barua"",""takatak""]","[""mvringo"",""takatak"",""bega"",""barua""]","[""barua"",""bega"",""takatak"",""mvringo""]",f,f,n,v,f,n,n,f,bega,barua,bega,barua,268,376,1039,1100,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3333333333333333
13,0,bucket,katuyoan,0,0,0,0,0.25,0.25,0.0,0.25,2895,4075,3242,2708,1526.0,2949.0,2267.0,1538.0,"[""bugas"",""mageho"",""ndoora"",""katuyoan""]","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","[""ndoora"",""mageho"",""katuyoan"",""bugas""]",j,n,f,n,f,j,v,f,bugas,bugas,bugas,ndoora,172,301,1017,1130,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
14,0,candle,sensilyo,1,1,1,1,0.0,0.0,0.0,0.0,2463,4314,1980,2614,1235.0,1438.0,1243.0,1271.0,"[""dakika"",""sensilyo"",""rafiki"",""liog""]","[""sensilyo"",""dakika"",""liog"",""rafiki""]","[""dakika"",""rafiki"",""sensilyo"",""liog""]","[""dakika"",""liog"",""sensilyo"",""rafiki""]",v,f,n,n,v,f,n,n,sensilyo,sensilyo,sensilyo,sensilyo,270,379,1003,1144,1,0.0,1.0,1.0,1.0,1,1.0,0.15555555555555556,0.3333333333333333
15,0,cat,martilyo,0,0,0,0,0.25,0.25,0.0,0.75,3172,2279,3131,1755,2086.0,1667.0,1351.0,1219.0,"[""martilyo"",""ndezu"",""nchi"",""umaga""]","[""martilyo"",""umaga"",""nchi"",""ndezu""]","[""nchi"",""umaga"",""martilyo"",""ndezu""]","[""ndezu"",""martilyo"",""umaga"",""nchi""]",f,f,n,v,j,j,v,n,umaga,ndezu,umaga,umaga,244,436,993,1204,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
16,0,cave,sabuni,0,0,0,0,0.0,0.0,0.0,0.0,2235,2869,1852,2139,1174.0,1651.0,1327.0,1507.0,"[""dagat"",""sabuni"",""kidole"",""mtirka""]","[""mtirka"",""kidole"",""dagat"",""sabuni""]","[""dagat"",""kidole"",""mtirka"",""sabuni""]","[""sabuni"",""kidole"",""dagat"",""mtirka""]",v,j,j,f,n,v,n,n,kidole,kidole,mtirka,dagat,252,421,1055,1232,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
17,0,ceiling,jiwe,0,0,0,0,0.25,0.0,0.0,0.0,3168,2087,2677,3183,2142.0,2570.0,1465.0,1471.0,"[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]",f,f,f,v,j,n,v,f,kaso,nyundo,nyeusi,kaso,110,448,1035,1190,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
18,0,cigar,buli,1,1,1,0,1.0,1.0,1.0,0.75,4307,2910,2243,5511,1683.0,1686.0,1645.0,1134.0,"[""buli"",""nyundu"",""hari"",""iring""]","[""hari"",""buli"",""iring"",""nyundu""]","[""hari"",""buli"",""iring"",""nyundu""]","[""hari"",""buli"",""iring"",""nyundu""]",f,v,v,v,f,v,v,f,buli,buli,buli,hari,278,409,989,1258,1,1.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
19,0,clock,kisu,0,0,0,0,0.25,0.25,0.0,0.25,2763,2388,2036,2031,1491.0,1194.0,1978.0,1335.0,"[""kisu"",""mlango"",""daima"",""mkate""]","[""mkate"",""kisu"",""daima"",""mlango""]","[""mlango"",""mkate"",""daima"",""kisu""]","[""daima"",""kisu"",""mkate"",""mlango""]",f,v,j,v,v,n,n,n,mlango,daima,daima,mkate,264,415,921,1178,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
20,0,coffin,uyoga,0,0,0,1,0.0,0.0,0.0,0.0,2286,2452,1626,1971,1729.0,1391.0,1180.0,1723.0,"[""soko"",""uyoga"",""kamba"",""kamantis""]","[""kamantis"",""kamba"",""uyoga"",""soko""]","[""kamantis"",""kamba"",""soko"",""uyoga""]","[""kamantis"",""soko"",""uyoga"",""kamba""]",v,n,j,n,j,f,n,n,kamantis,kamantis,soko,uyoga,156,388,1009,1202,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
21,0,column,baiski,0,0,0,0,0.0,0.0,0.0,0.75,19779,2354,2223,2315,1321.0,1395.0,1815.0,1236.0,"[""baiski"",""kununa"",""baho"",""goma""]","[""kununa"",""baiski"",""baho"",""goma""]","[""kununa"",""baiski"",""baho"",""goma""]","[""kununa"",""goma"",""baiski"",""baho""]",f,v,v,n,v,j,f,f,kununa,goma,kununa,kununa,132,532,1049,1216,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
22,0,cop,mbwa,0,1,1,0,0.0,0.0,0.0,0.0,3964,3295,3400,2739,1523.0,1968.0,1422.0,1291.0,"[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]",v,v,n,j,j,v,n,v,ndugu,mbwa,mbwa,kawaida,144,358,967,1240,1,0.0,1.0,1.0,1.0,0,0.5,0.15555555555555556,0.3333333333333333
23,0,cup,pagpalit,1,0,0,0,0.25,0.0,0.0,0.0,2831,3599,3347,2071,1327.0,1279.0,1392.0,1007.0,"[""jeraha"",""pagpalit"",""tamasha"",""kila""]","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","[""pagpalit"",""jeraha"",""kila"",""tamasha""]",v,v,v,f,v,j,j,j,pagpalit,jeraha,kila,tamasha,170,496,903,1254,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
24,0,curtain,adui,0,0,0,1,0.0,0.0,0.0,0.25,3113,2006,4731,1907,2022.0,1279.0,1347.0,1676.0,"[""kijiko"",""adui"",""mkboa"",""nanga""]","[""adui"",""mkboa"",""kijiko"",""nanga""]","[""kijiko"",""adui"",""mkboa"",""nanga""]","[""kijiko"",""nanga"",""adui"",""mkboa""]",v,f,v,n,n,v,n,n,mkboa,mkboa,mkboa,adui,216,403,919,1136,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
25,0,dog,kumba,1,1,1,0,0.0,0.0,0.0,0.25,4404,3866,2539,2572,1257.0,1787.0,1530.0,1218.0,"[""mkasi"",""kumba"",""wakala"",""liso""]","[""liso"",""wakala"",""mkasi"",""kumba""]","[""kumba"",""mkasi"",""liso"",""wakala""]","[""mkasi"",""kumba"",""liso"",""wakala""]",v,j,f,v,v,j,f,j,kumba,kumba,kumba,wakala,146,325,1025,1242,1,0.0,1.0,1.0,1.0,0,0.5,0.15555555555555556,0.3333333333333333
26,0,donkey,tuburan,1,1,0,0,0.75,1.0,0.0,0.0,2866,1647,2965,2289,1156.0,1794.0,1385.0,1601.0,"[""tuburan"",""ndogo"",""bala"",""washia""]","[""washia"",""ndogo"",""tuburan"",""bala""]","[""bala"",""ndogo"",""tuburan"",""washia""]","[""tuburan"",""washia"",""bala"",""ndogo""]",f,n,n,f,f,n,j,n,tuburan,tuburan,washia,bala,282,343,915,1090,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
27,0,door,haki,0,0,1,1,0.0,0.25,0.0,0.25,3441,5871,2151,3664,1469.0,1445.0,1302.0,1389.0,"[""haki"",""punda"",""tualya"",""ishara""]","[""punda"",""tualya"",""ishara"",""haki""]","[""punda"",""tualya"",""ishara"",""haki""]","[""tualya"",""punda"",""haki"",""ishara""]",f,j,j,n,v,n,j,n,punda,ishara,haki,haki,168,307,1069,1184,0,0.25,1.0,-0.25,0.25,1,1.0,0.15555555555555556,0.3333333333333333
28,0,eel,mchanga,0,0,0,0,0.0,0.0,0.0,0.0,6072,3624,2896,2100,1542.0,1499.0,2194.0,1218.0,"[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]",v,n,v,n,f,f,n,j,dizeli,dizeli,sufuria,sufuria,190,337,999,1230,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
29,0,elephant,lugha,0,0,1,0,0.25,0.0,0.0,0.75,3412,2480,2283,2108,1461.0,1551.0,1771.0,1675.0,"[""lugha"",""kuzama"",""lamigas"",""kama""]","[""kuzama"",""lugha"",""kama"",""lamigas""]","[""kuzama"",""lamigas"",""kama"",""lugha""]","[""lamigas"",""lugha"",""kama"",""kuzama""]",f,v,j,v,j,f,j,j,kama,kuzama,lugha,kuzama,152,385,1027,1124,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
30,0,finger,ufagio,0,0,1,1,0.25,0.0,0.0,0.0,2545,2027,2306,2519,1859.0,1633.0,1637.0,1175.0,"[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]",f,j,f,f,v,v,f,f,mwanga,mwanake,ufagio,ufagio,212,556,1019,1170,0,0.0,1.0,0.0,0.0,1,1.0,0.15555555555555556,0.3333333333333333
31,0,fish,pagtawag,0,0,0,1,0.0,0.25,0.0,0.75,34688,2726,2002,2987,2269.0,2078.0,1259.0,1146.0,"[""kanding"",""pagtawag"",""jibini"",""kasuko""]","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","[""kasuko"",""jibini"",""pagtawag"",""kanding""]",v,j,f,n,n,f,n,n,jibini,jibini,jibini,pagtawag,202,370,901,1210,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3333333333333333
32,0,flag,kiatu,1,0,0,0,0.25,0.25,0.75,0.25,5515,3728,2544,2543,1310.0,1089.0,1134.0,3207.0,"[""init"",""betri"",""kiatu"",""mpishi""]","[""init"",""kiatu"",""mpishi"",""betri""]","[""kiatu"",""mpishi"",""betri"",""init""]","[""kiatu"",""betri"",""mpishi"",""init""]",n,v,f,f,n,j,n,v,kiatu,betri,betri,betri,122,430,1045,1172,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
33,0,flower,maji,1,0,0,0,0.75,0.0,0.25,0.75,2675,2151,4063,4160,1131.0,1491.0,1939.0,1183.0,"[""rayna"",""maji"",""kartasi"",""kabuang""]","[""rayna"",""kartasi"",""kabuang"",""maji""]","[""maji"",""rayna"",""kabuang"",""kartasi""]","[""kabuang"",""kartasi"",""maji"",""rayna""]",v,j,f,n,v,n,n,f,maji,kabuang,kabuang,kabuang,284,331,1061,1142,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
34,0,fork,geza,0,0,0,0,0.0,0.25,0.25,0.25,2795,2765,2003,1995,1410.0,2355.0,1211.0,1340.0,"[""geza"",""kengele"",""mraba"",""paghago""]","[""geza"",""paghago"",""kengele"",""mraba""]","[""paghago"",""geza"",""mraba"",""kengele""]","[""mraba"",""geza"",""kengele"",""paghago""]",f,f,v,v,n,j,n,n,mraba,mraba,mraba,kengele,274,433,907,1118,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
35,0,gift,sahani,0,1,1,0,0.25,1.0,0.0,0.0,2840,1955,2515,3943,1842.0,1790.0,1511.0,1154.0,"[""sahani"",""tumbo"",""chupa"",""kihozi""]","[""kihozi"",""chupa"",""tumbo"",""sahani""]","[""sahani"",""tumbo"",""chupa"",""kihozi""]","[""tumbo"",""kihozi"",""chupa"",""sahani""]",f,j,f,j,v,j,f,n,tumbo,sahani,sahani,chupa,230,460,997,1198,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
36,0,giraffe,duka,0,0,0,0,0.25,0.0,0.25,0.25,4923,3093,2144,3144,1796.0,2105.0,2626.0,1075.0,"[""picha"",""kalamu"",""duka"",""asin""]","[""picha"",""duka"",""asin"",""kalamu""]","[""duka"",""picha"",""asin"",""kalamu""]","[""kalamu"",""picha"",""asin"",""duka""]",n,v,f,j,f,j,n,n,picha,kalamu,asin,asin,150,508,905,1226,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
37,0,hammer,pagsulod,0,0,0,0,0.0,0.0,0.0,0.0,2193,3024,1951,2124,1397.0,1810.0,1423.0,1482.0,"[""seri"",""pombe"",""tambok"",""pagsulod""]","[""pagsulod"",""tambok"",""pombe"",""seri""]","[""pagsulod"",""tambok"",""seri"",""pombe""]","[""seri"",""pagsulod"",""pombe"",""tambok""]",j,f,f,v,n,v,j,n,tambok,tambok,pombe,pombe,176,466,1077,1112,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
38,0,hill,matumai,0,0,0,0,0.25,0.0,0.0,0.25,2375,2433,2223,1956,1256.0,1658.0,1302.0,2369.0,"[""lalake"",""luha"",""mwezi"",""matumai""]","[""mwezi"",""matumai"",""lalake"",""luha""]","[""matumai"",""luha"",""lalake"",""mwezi""]","[""matumai"",""lalake"",""mwezi"",""luha""]",j,v,f,f,v,n,v,v,luha,lalake,luha,lalake,164,553,969,1132,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
39,0,human,surali,1,1,1,1,0.75,1.0,1.0,0.75,4240,4242,2235,3315,1946.0,1838.0,1135.0,1259.0,"[""suga"",""uadui"",""surali"",""baso""]","[""baso"",""surali"",""suga"",""uadui""]","[""suga"",""surali"",""baso"",""uadui""]","[""uadui"",""baso"",""surali"",""suga""]",n,v,v,n,n,v,v,n,surali,surali,surali,surali,114,322,973,1134,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3333333333333333
40,0,key,kesho,1,1,0,1,0.25,1.0,0.0,0.0,3088,1777,2130,2548,1271.0,3754.0,1459.0,1818.0,"[""mungu"",""baadaye"",""kesho"",""kimysa""]","[""kesho"",""mungu"",""baadaye"",""kimysa""]","[""mungu"",""kimysa"",""baadaye"",""kesho""]","[""kimysa"",""kesho"",""baadaye"",""mungu""]",n,f,j,v,n,f,n,v,kesho,kesho,baadaye,kesho,236,568,1001,1106,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
41,0,knee,hofu,1,0,0,0,0.0,0.75,0.0,0.25,2344,2624,2288,1979,1447.0,1659.0,1613.0,1078.0,"[""tena"",""hofu"",""nopya"",""rangi""]","[""tena"",""rangi"",""nopya"",""hofu""]","[""tena"",""nopya"",""rangi"",""hofu""]","[""nopya"",""tena"",""rangi"",""hofu""]",v,j,j,j,v,f,v,v,hofu,tena,nopya,tena,184,367,965,1224,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3333333333333333
42,0,ladder,trekta,0,0,1,0,0.25,0.0,0.0,0.0,2408,2054,2279,4507,1502.0,1878.0,1278.0,1635.0,"[""ndege"",""baki"",""trekta"",""miaka""]","[""miaka"",""baki"",""ndege"",""trekta""]","[""ndege"",""baki"",""trekta"",""miaka""]","[""trekta"",""miaka"",""ndege"",""baki""]",n,j,n,f,v,n,n,j,baki,ndege,trekta,baki,226,364,1071,1094,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
43,0,lamp,elfu,0,0,0,0,0.0,0.0,0.75,0.0,2323,3082,3551,2399,1298.0,1222.0,1163.0,1223.0,"[""kujenga"",""maisha"",""bulwawan"",""elfu""]","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","[""maisha"",""kujenga"",""bulwawan"",""elfu""]",j,v,v,j,n,j,j,v,bulwawan,maisha,kujenga,kujenga,272,382,949,1186,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
44,0,letter,ugomvi,0,1,0,0,0.75,1.0,0.0,0.75,2583,2213,3155,3227,1301.0,1391.0,1276.0,1444.0,"[""ugomvi"",""akili"",""kuta"",""fedha""]","[""akili"",""fedha"",""kuta"",""ugomvi""]","[""akili"",""ugomvi"",""kuta"",""fedha""]","[""ugomvi"",""akili"",""fedha"",""kuta""]",f,j,v,f,v,j,j,v,akili,ugomvi,fedha,akili,160,418,911,1206,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
45,0,list,mapintas,0,0,0,0,0.25,0.25,0.0,0.75,6792,3285,1727,2460,1490.0,2574.0,1170.0,1794.0,"[""usiku"",""mapintas"",""choori"",""gundi""]","[""gundi"",""mapintas"",""choori"",""usiku""]","[""mapintas"",""usiku"",""gundi"",""choori""]","[""gundi"",""mapintas"",""usiku"",""choori""]",v,v,f,v,j,f,n,f,gundi,gundi,gundi,gundi,120,427,1053,1110,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
46,0,magazine,afya,0,1,0,0,0.25,1.0,0.0,0.25,2759,2090,2375,2287,1178.0,2046.0,1191.0,1151.0,"[""ngazi"",""lubi"",""kupanda"",""afya""]","[""afya"",""ngazi"",""lubi"",""kupanda""]","[""afya"",""lubi"",""ngazi"",""kupanda""]","[""afya"",""lubi"",""kupanda"",""ngazi""]",j,f,f,f,n,f,j,j,kupanda,afya,kupanda,ngazi,246,484,981,1158,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
47,0,marker,silingan,0,0,0,1,0.0,0.0,0.0,0.0,2619,3068,2323,2247,1958.0,1982.0,1519.0,2096.0,"[""alizeti"",""mekno"",""tawo"",""silingan""]","[""silingan"",""tawo"",""alizeti"",""mekno""]","[""tawo"",""alizeti"",""silingan"",""mekno""]","[""tawo"",""mekno"",""silingan"",""alizeti""]",j,f,n,n,v,v,f,n,mekno,tawo,tawo,silingan,194,391,1031,1188,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
48,0,mirror,pagtukod,0,0,0,0,0.0,0.25,0.0,0.75,14172,3237,1960,2527,2930.0,2049.0,1261.0,1474.0,"[""bungtod"",""pagtukod"",""edad"",""tubag""]","[""bungtod"",""tubag"",""edad"",""pagtukod""]","[""tubag"",""pagtukod"",""edad"",""bungtod""]","[""tubag"",""bungtod"",""edad"",""pagtukod""]",v,j,v,j,j,v,n,f,tubag,tubag,edad,tubag,130,373,975,1192,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
49,0,mosquito,mkuu,0,1,0,0,0.25,1.0,0.0,0.0,2600,1893,2579,2189,1241.0,1480.0,1363.0,2077.0,"[""mkuu"",""mdudu"",""imani"",""funzi""]","[""funzi"",""imani"",""mdudu"",""mkuu""]","[""mkuu"",""imani"",""funzi"",""mdudu""]","[""mdudu"",""funzi"",""imani"",""mkuu""]",f,j,f,j,j,j,n,f,funzi,mkuu,funzi,mdudu,260,517,933,1088,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
50,0,mother,kubwa,0,1,0,0,0.0,1.0,1.0,1.0,14856,2083,5787,2816,1514.0,1419.0,1542.0,1147.0,"[""bendi"",""karon"",""mchuzi"",""kubwa""]","[""kubwa"",""bendi"",""mchuzi"",""karon""]","[""kubwa"",""bendi"",""karon"",""mchuzi""]","[""karon"",""kubwa"",""bendi"",""mchuzi""]",j,f,f,v,n,f,v,n,mchuzi,kubwa,bendi,bendi,198,526,957,1260,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
51,0,nose,mahitabo,0,0,0,0,0.25,0.0,0.25,0.75,2983,3357,2467,2487,1316.0,2277.0,1824.0,1055.0,"[""gubat"",""daub"",""mahitabo"",""kaburi""]","[""kaburi"",""mahitabo"",""gubat"",""daub""]","[""kaburi"",""daub"",""mahitabo"",""gubat""]","[""gubat"",""mahitabo"",""daub"",""kaburi""]",n,v,n,v,f,j,j,f,gubat,daub,gubat,gubat,256,505,937,1146,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
