,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
14,1,candle,geza,0,1,0,0,0.0,0.0,0.0,0.0,1.0,4552.0,4014.0,3416.0,7224.0,1429.800000011921,1245.4000000357628,1245.199999988079,2517.600000023842,"gabi,farasi,geza,kupanda","gabi,geza,farasi,kupanda","gabi,farasi,kupanda,geza","gabi,geza,farasi,kupanda",j,v,n,v,v,v,v,n,farasi,geza,farasi,kupanda,250,548,1028,1115,1,0.0,1.0,1.0,0,0.0,0.7111111111111111,0.7555555555555555
15,1,cat,paghukom,0,0,0,1,0.0,0.0,0.25,0.25,1.0,3327.0,2703.0,4328.0,10592.0,1517.800000011921,2270.300000011921,1685.5999999642372,1029.699999988079,"neyemba,paghukom,baki,akili","neyemba,baki,akili,paghukom","neyemba,baki,paghukom,akili","neyemba,baki,akili,paghukom",v,n,j,n,n,v,v,n,akili,baki,baki,paghukom,224,401,922,1145,0,0.0,0.0,0.0,0,0.5,0.7111111111111111,0.7555555555555555
16,1,cave,kesho,1,1,1,1,1.0,1.0,1.0,1.0,1.0,7655.0,2822.0,2023.0,3543.0,1926.1000000238416,1438.0,1478.0,1437.7000000476835,"ganti,maisha,nyundo,kesho","ganti,maisha,kesho,nyundo","ganti,maisha,nyundo,kesho","kesho,ganti,maisha,nyundo",n,j,n,f,n,j,n,f,kesho,kesho,kesho,kesho,146,419,928,1159,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
17,1,ceiling,maua,0,0,1,1,0.0,0.0,0.5,0.5,1.0,3615.0,5519.0,3126.0,2870.0,1501.899999976158,1398.5999999642372,2389.400000035763,2581.900000035763,"kugita,kawaida,maua,rayna","kugita,kawaida,maua,rayna","kugita,kawaida,maua,rayna","kugita,kawaida,maua,rayna",j,j,j,j,v,f,j,j,kawaida,kugita,maua,maua,244,455,1050,1099,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
18,1,cigar,adhabu,0,1,1,1,0.0,1.0,0.5,0.75,0.0,3983.0,6175.0,6632.0,4575.0,1413.800000011921,1581.399999976158,1644.7000000476835,1214.300000011921,"adhabu,ndugu,kuta,mlango","ndugu,kuta,adhabu,mlango","ndugu,adhabu,kuta,mlango","ndugu,kuta,adhabu,mlango",f,j,v,j,v,j,v,j,ndugu,adhabu,adhabu,adhabu,274,518,1064,1193,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
19,1,clock,mbwa,1,1,1,1,0.25,0.0,0.75,1.0,1.0,4168.0,8390.0,3223.0,3439.0,2605.699999988079,1853.800000011921,1231.100000023842,1605.399999976158,"kartasi,mbwa,abang,osha","kartasi,abang,osha,mbwa","kartasi,mbwa,abang,osha","kartasi,abang,mbwa,osha",v,n,v,j,v,n,v,j,mbwa,mbwa,mbwa,mbwa,152,308,1048,1171,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
20,1,coffin,kioo,1,1,1,1,0.25,1.0,1.0,1.0,0.0,5121.0,4990.0,2951.0,2063.0,5901.399999976158,1798.0,1773.699999988079,1374.300000011921,"barua,tubag,kioo,hulma","barua,tubag,hulma,kioo","kioo,barua,tubag,hulma","barua,tubag,hulma,kioo",j,n,f,n,j,n,f,n,kioo,kioo,kioo,kioo,158,314,1010,1091,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
21,1,column,ufagio,1,1,1,1,0.25,1.0,1.0,1.0,0.0,5485.0,4926.0,4591.0,2288.0,2214.100000023842,1814.0,2125.700000047684,1453.800000011921,"ufagio,pundok,dila,pala","pundok,dila,ufagio,pala","pundok,dila,ufagio,pala","pundok,dila,pala,ufagio",f,j,j,n,f,j,j,n,ufagio,ufagio,ufagio,ufagio,110,320,1040,1165,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
22,1,cop,mechezo,1,1,1,1,0.0,0.0,1.0,1.0,1.0,7168.0,5118.0,3104.0,2095.0,2037.800000011921,1461.9000000357628,1214.0999999642372,1150.199999988079,"mechezo,bustani,jikoni,bakus","bustani,mechezo,jikoni,bakus","bustani,jikoni,mechezo,bakus","bustani,jikoni,bakus,mechezo",f,v,j,n,f,v,j,n,mechezo,mechezo,mechezo,mechezo,174,500,936,1105,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
23,1,cup,matumai,1,1,1,1,0.0,0.0,0.25,0.25,1.0,3855.0,4840.0,7239.0,8096.0,1725.7999999523165,1741.5,1174.100000023842,1357.899999976158,"dagat,shimoni,jeraha,matumai","dagat,shimoni,matumai,jeraha","dagat,matumai,shimoni,jeraha","dagat,shimoni,matumai,jeraha",n,j,v,j,n,j,v,j,matumai,matumai,matumai,matumai,122,299,906,1219,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
24,1,curtain,mchanga,1,0,0,1,0.25,0.0,0.25,0.25,1.0,4767.0,3270.0,5912.0,4119.0,1582.2999999523165,1309.5,1125.699999988079,1310.199999988079,"mchanga,lisud,bulwawan,chubani","lisud,bulwawan,chubani,mchanga","mchanga,lisud,bulwawan,chubani","mchanga,lisud,bulwawan,chubani",f,n,f,f,f,v,n,f,mchanga,bulwawan,chubani,mchanga,264,305,968,1213,0,0.0,0.0,0.0,0,0.5,0.7111111111111111,0.7555555555555555
25,1,dog,bahari,0,1,0,0,0.0,1.0,0.5,0.25,0.0,5216.0,8872.0,6216.0,5575.0,1462.0,7613.900000035763,2477.399999976158,1485.600000023842,"lubi,bahari,washia,kalamu","lubi,washia,bahari,kalamu","bahari,lubi,washia,kalamu","lubi,washia,kalamu,bahari",v,j,f,n,f,j,v,f,lubi,bahari,lubi,lubi,218,509,1002,1217,1,1,0,0,0,0.0,0.7111111111111111,0.7555555555555555
26,1,donkey,elfu,1,1,1,1,1.0,1.0,1.0,1.0,1.0,4847.0,3526.0,2552.0,2048.0,1998.0,1678.100000023842,1517.199999988079,1246.100000023842,"bloke,elfu,lalake,rombus","elfu,bloke,lalake,rombus","bloke,elfu,lalake,rombus","bloke,elfu,lalake,rombus",v,f,v,v,v,f,v,v,elfu,elfu,elfu,elfu,186,428,902,1189,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
27,1,door,surali,0,1,1,1,0.0,0.0,0.75,1.0,1.0,5184.0,4375.0,6631.0,3607.0,1606.399999976158,1382.300000011921,1485.800000011921,1374.0,"tena,soko,surali,nyota","tena,surali,soko,nyota","surali,tena,soko,nyota","surali,tena,soko,nyota",j,v,f,f,n,v,f,f,nyota,surali,surali,surali,260,380,894,1199,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
28,1,eel,msumari,0,1,1,1,0.25,0.0,0.25,0.25,1.0,5415.0,4997.0,6455.0,4079.0,1917.899999976158,1750.199999988079,1439.300000011921,997.6999999880792,"ishara,kunywa,msumari,kabuang","msumari,ishara,kunywa,kabuang","ishara,msumari,kunywa,kabuang","ishara,kunywa,kabuang,msumari",j,f,v,n,f,f,v,n,ishara,msumari,msumari,msumari,172,329,1004,1149,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
29,1,elephant,kito,1,0,1,1,0.0,0.0,0.75,0.25,1.0,6031.0,5382.0,3984.0,4400.0,1789.899999976158,1661.800000011921,1333.0,1173.9000000357628,"petye,pagduol,kito,suka","petye,pagduol,kito,suka","petye,kito,pagduol,suka","petye,kito,pagduol,suka",j,j,v,v,j,v,v,v,kito,pagduol,kito,kito,126,416,1034,1205,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
30,1,finger,moyo,0,0,1,1,0.0,0.0,0.75,0.75,1.0,4695.0,3933.0,4360.0,3328.0,1389.9000000357628,1670.5,1012.600000023842,965.4000000357628,"simu,sufuria,moyo,lima","simu,moyo,sufuria,lima","moyo,simu,sufuria,lima","moyo,simu,sufuria,lima",j,v,f,f,n,n,f,f,lima,lima,moyo,moyo,212,350,964,1179,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
31,1,fish,buli,0,0,1,1,0.0,0.25,1.0,1.0,1.0,3303.0,3678.0,2599.0,2135.0,1406.0999999642372,1461.800000011921,1357.800000011921,1286.2999999523165,"bala,baho,imani,buli","bala,baho,buli,imani","bala,baho,imani,buli","bala,buli,baho,imani",n,j,n,v,v,n,n,v,baho,imani,buli,buli,262,440,924,1143,0,0.25,-0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
32,1,flag,trekta,1,1,1,1,0.0,1.0,1.0,1.0,1.0,2640.0,7191.0,3144.0,2359.0,1749.699999988079,1613.2000000476835,1597.4000000357628,1189.800000011921,"ndege,mkate,kawa,trekta","trekta,ndege,mkate,kawa","ndege,trekta,mkate,kawa","trekta,ndege,mkate,kawa",n,f,v,f,n,f,v,f,trekta,trekta,trekta,trekta,266,374,954,1215,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
33,1,flower,bega,0,0,1,0,0.0,0.0,0.25,0.0,1.0,14871.0,49619.0,4992.0,7159.0,2445.399999976158,2029.200000047684,1189.5999999642372,1718.699999988079,"tamasha,bega,lobo,usiku","tamasha,bega,lobo,usiku","tamasha,lobo,usiku,bega","tamasha,lobo,bega,usiku",v,v,n,j,f,j,n,n,tamasha,lobo,bega,usiku,108,515,1026,1225,0,0.0,0.0,0.0,0,0.5,0.7111111111111111,0.7555555555555555
34,1,fork,mgonjwa,0,0,0,0,0.25,0.0,0.0,0.25,1.0,3607.0,45542.0,4816.0,5711.0,3773.699999988079,2038.199999988079,1676.5,1157.899999976158,"baboy,paghago,gorisi,mgonjwa","mgonjwa,baboy,paghago,gorisi","mgonjwa,baboy,paghago,gorisi","baboy,mgonjwa,paghago,gorisi",n,f,f,v,v,n,j,j,paghago,gorisi,paghago,paghago,116,524,986,1187,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
35,1,gift,pagtawag,0,1,1,1,0.0,0.0,1.0,1.0,1.0,7991.0,5110.0,4848.0,3592.0,1605.800000011921,1694.0,1221.399999976158,1085.0,"baba,nyange,baso,pagtawag","baba,nyange,baso,pagtawag","baba,pagtawag,nyange,baso","baba,pagtawag,nyange,baso",n,n,v,v,j,n,v,v,baso,pagtawag,pagtawag,pagtawag,230,332,990,1107,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
36,1,giraffe,mahitabo,1,1,1,1,0.0,0.0,0.75,1.0,1.0,6816.0,4214.0,3639.0,4440.0,1692.0,1421.399999976158,1373.699999988079,1310.399999976158,"mahitabo,daraja,jumatu,hangyo","mahitabo,daraja,jumatu,hangyo","daraja,jumatu,hangyo,mahitabo","mahitabo,daraja,jumatu,hangyo",f,f,n,f,f,f,n,f,mahitabo,mahitabo,mahitabo,mahitabo,216,413,1024,1095,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
37,1,hammer,napakyas,0,0,0,0,0.0,0.0,0.5,0.5,1.0,4968.0,5800.0,4135.0,3415.0,1622.199999988079,1798.4000000357628,1902.0999999642368,1550.0,"mekno,kitovu,napakyas,layag","mekno,kitovu,layag,napakyas","napakyas,mekno,kitovu,layag","napakyas,mekno,kitovu,layag",j,n,f,f,f,f,v,v,mekno,mekno,mekno,mekno,240,521,1062,1247,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
38,1,hill,matumbo,0,0,1,1,0.0,0.0,0.75,1.0,1.0,6592.0,5677.0,6256.0,2688.0,1493.0999999642372,1462.0999999642372,1141.9000000357628,1357.300000011921,"matumbo,kushoto,kukimba,sweta","matumbo,kushoto,kukimba,sweta","kushoto,matumbo,kukimba,sweta","kushoto,kukimba,sweta,matumbo",f,f,v,n,j,n,v,n,kukimba,sweta,matumbo,matumbo,192,356,980,1123,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
39,1,human,tinapay,0,0,1,1,0.0,0.0,0.25,0.25,1.0,7200.0,4758.0,3407.0,3103.0,1941.5,1358.5999999642372,1333.699999988079,1613.9000000357628,"bado,kikapu,tinapay,punguza","bado,kikapu,punguza,tinapay","bado,kikapu,punguza,tinapay","bado,kikapu,punguza,tinapay",j,n,n,n,f,j,n,n,bado,punguza,tinapay,tinapay,150,395,912,1183,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
40,1,key,chombo,0,0,1,1,0.0,0.0,1.0,0.75,1.0,7624.0,6118.0,4231.0,5048.0,1422.100000023842,1877.300000011921,1261.699999988079,1757.4000000357628,"miaka,goma,chombo,ahos","chombo,miaka,goma,ahos","miaka,chombo,goma,ahos","chombo,miaka,goma,ahos",j,f,v,f,n,n,v,f,ahos,ahos,chombo,chombo,204,485,972,1197,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
41,1,knee,duka,0,0,0,0,0.0,0.0,0.5,0.5,1.0,2335.0,4950.0,9487.0,3416.0,1534.4000000357628,1830.0,1813.5999999642368,1581.5,"duka,mvuke,kubale,bili","duka,mvuke,kubale,bili","mvuke,kubale,duka,bili","mvuke,duka,kubale,bili",f,f,j,v,n,v,f,f,bili,mvuke,mvuke,mvuke,242,341,1012,1075,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
42,1,ladder,pangalan,0,0,0,0,0.25,0.0,0.0,0.25,1.0,16241.0,4014.0,7144.0,7424.0,2660.900000035763,1694.399999976158,1318.600000023842,1093.899999976158,"mashua,pangalan,mwanga,kamba","mashua,mwanga,pangalan,kamba","mashua,pangalan,mwanga,kamba","pangalan,mashua,mwanga,kamba",v,j,v,f,f,n,n,j,mashua,kamba,kamba,mwanga,148,530,892,1085,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
43,1,lamp,afya,0,1,1,1,0.25,0.0,0.75,1.0,1.0,7327.0,4277.0,3399.0,3896.0,1694.199999988079,1734.0999999642372,1478.2999999523165,1021.8000000119208,"afya,daub,bilaska,mbolea","afya,daub,bilaska,mbolea","daub,bilaska,afya,mbolea","daub,bilaska,mbolea,afya",f,f,j,n,j,f,j,n,bilaska,afya,afya,afya,272,389,930,1157,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
44,1,letter,kifua,1,1,1,1,0.0,1.0,0.75,1.0,0.0,9208.0,6519.0,4880.0,5702.0,1653.5999999642372,1974.1000000238416,1269.699999988079,1286.7999999523165,"filimbi,kifua,chuma,uhuru","filimbi,chuma,kifua,uhuru","filimbi,chuma,uhuru,kifua","filimbi,chuma,kifua,uhuru",v,j,n,j,v,j,n,j,kifua,kifua,kifua,kifua,170,506,982,1113,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
45,1,list,wingu,1,1,1,1,0.75,1.0,1.0,1.0,1.0,5319.0,18696.0,3320.0,4208.0,1541.800000011921,1485.2999999523165,1277.9000000357628,1470.9000000357628,"alizeti,kuzama,kaso,wingu","alizeti,kuzama,wingu,kaso","alizeti,kuzama,wingu,kaso","alizeti,wingu,kuzama,kaso",n,j,j,v,n,j,j,v,wingu,wingu,wingu,wingu,276,554,1044,1069,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
46,1,magazine,kiti,0,0,1,1,0.25,0.0,0.5,1.0,1.0,5128.0,6727.0,2983.0,4055.0,1494.300000011921,3093.599999964237,2444.899999976158,1229.5999999642372,"kiti,gundi,mchawi,bahandi","kiti,gundi,mchawi,bahandi","gundi,mchawi,kiti,bahandi","kiti,gundi,mchawi,bahandi",f,f,j,f,j,j,j,f,mchawi,mchawi,kiti,kiti,142,317,1054,1153,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
47,1,marker,maji,1,0,1,1,0.0,0.0,0.75,0.5,1.0,2007.0,6055.0,10255.0,6017.0,1525.600000023842,1389.5999999642372,1109.5999999642372,2148.800000011921,"mapafu,salita,maji,atay","mapafu,salita,maji,atay","mapafu,salita,atay,maji","mapafu,salita,atay,maji",j,j,n,n,j,f,n,n,maji,mapafu,maji,maji,248,491,938,1101,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
48,1,mirror,sulagma,0,1,1,1,0.0,0.0,0.75,0.5,1.0,6800.0,4966.0,5904.0,3488.0,1612.800000011921,1845.6000000238416,1197.9000000357628,2341.800000011921,"rangi,sulagma,kanding,furaha","sulagma,rangi,kanding,furaha","rangi,sulagma,kanding,furaha","rangi,kanding,furaha,sulagma",v,f,v,n,j,f,v,n,kanding,sulagma,sulagma,sulagma,132,311,952,1097,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
49,1,mosquito,martilyo,0,1,1,1,0.25,0.25,1.0,1.0,1.0,3864.0,6735.0,2719.0,3047.0,1870.300000011921,1693.7999999523165,1262.199999988079,1350.100000023842,"martilyo,isda,taras,gutom","isda,martilyo,taras,gutom","isda,taras,gutom,martilyo","martilyo,isda,taras,gutom",f,v,n,f,n,v,n,f,gutom,martilyo,martilyo,martilyo,118,467,1038,1241,1,0.25,0.75,0.75,1,1.0,0.7111111111111111,0.7555555555555555
50,1,mother,babaye,1,1,1,1,0.0,1.0,0.75,1.0,0.0,4608.0,5382.0,6616.0,2792.0,1541.899999976158,1677.800000011921,1406.100000023842,1815.0,"kahawa,babaye,mbuzi,jokofu","kahawa,mbuzi,jokofu,babaye","babaye,kahawa,mbuzi,jokofu","kahawa,babaye,mbuzi,jokofu",v,n,f,v,v,n,f,v,babaye,babaye,babaye,babaye,200,464,1030,1181,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
51,1,music,baiski,1,1,1,1,0.25,0.75,1.0,1.0,1.0,5967.0,4206.0,2799.0,2592.0,5406.099999964237,1461.800000011921,1230.699999988079,1382.100000023842,"baiski,mraba,mageho,tumbo","mraba,baiski,mageho,tumbo","mraba,baiski,mageho,tumbo","mraba,mageho,baiski,tumbo",f,v,v,j,f,v,v,j,baiski,baiski,baiski,baiski,112,482,1000,1209,1,0.75,0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
52,1,nose,sehemu,0,1,0,0,0.0,1.0,0.0,0.0,0.0,3735.0,4238.0,3200.0,5967.0,1741.7999999523165,1685.5,2133.900000035763,1605.600000023842,"sehemu,gubat,kopa,kidole","gubat,kopa,sehemu,kidole","gubat,kopa,sehemu,kidole","gubat,sehemu,kopa,kidole",f,j,j,v,v,j,v,j,gubat,sehemu,kopa,kopa,180,452,998,1129,1,1,0,0,0,0.0,0.7111111111111111,0.7555555555555555
53,1,notebook,kemia,0,0,1,1,0.25,0.75,0.75,0.75,1.0,8815.0,2719.0,6583.0,4807.0,1485.9000000357628,3078.199999988079,1166.0,1046.199999988079,"kemia,msitu,kila,mdudu","msitu,kila,mdudu,kemia","msitu,kila,mdudu,kemia","msitu,kila,mdudu,kemia",f,n,n,n,j,v,n,n,kila,kila,kemia,kemia,160,371,960,1109,0,0.75,-0.75,0.75,1,1.0,0.7111111111111111,0.7555555555555555
54,1,number,mundamo,0,1,1,1,1.0,1.0,1.0,1.0,1.0,5111.0,5838.0,3240.0,2710.0,1751.7000000476835,2110.5,1173.0999999642372,1566.199999988079,"mundamo,shule,kengele,choori","shule,kengele,mundamo,choori","shule,kengele,mundamo,choori","mundamo,shule,kengele,choori",f,j,j,f,j,j,j,f,kengele,mundamo,mundamo,mundamo,166,323,1006,1071,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
55,1,office,leso,1,1,1,1,0.25,1.0,1.0,1.0,1.0,4392.0,4086.0,2976.0,4135.0,2293.0,1414.100000023842,1414.0999999642372,1101.100000023842,"hazini,leso,yatima,kuna","hazini,leso,yatima,kuna","hazini,yatima,kuna,leso","hazini,leso,yatima,kuna",v,v,n,v,v,v,n,v,leso,leso,leso,leso,134,494,1056,1207,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
56,1,olive,jiwe,1,0,1,1,0.25,0.0,1.0,1.0,1.0,5512.0,4735.0,2792.0,3327.0,2078.099999964237,1461.7999999523165,1293.699999988079,1357.800000011921,"bata,siagi,jiwe,welder","bata,jiwe,siagi,welder","bata,jiwe,siagi,welder","bata,siagi,jiwe,welder",j,v,v,j,j,j,v,j,jiwe,siagi,jiwe,jiwe,140,557,974,1195,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
