,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
24,26.0,0.4708918548852128,0.5291081451147871,1.9198622041463744,9.99999999999429,0.5592357220219366,0.26653085055101855,0.5,0.46296296296296297,-0.29270487147091806,-0.037037037037037035
25,27.0,0.9752503491532428,0.0247496508467571,3.71497029766962,0.7908019829606384,0.39599076174912357,0.22104383450832657,0.5,0.26666666666666666,-0.174946927240797,-0.23333333333333334
26,28.0,0.5628340728685428,0.4371659271314572,2.7552960524178727,9.59982786362876,0.6465261758243811,0.31332914274865115,0.45,0.4696969696969697,-0.33319703307572995,0.019696969696969713
27,29.0,0.9987908555491416,0.0012091444508586,6.899304715004535e-11,9.899264183454113,0.25000000000341743,0.24999999999878836,0.25,0.23529411764705882,-4.62907490117459e-12,-0.01470588235294118
28,30.0,0.5131814327153034,0.4868185672846967,3.877088972243863,9.88809141221154,0.8062846159401466,0.3801604350211036,0.5833333333333334,0.5833333333333334,-0.42612418091904297,0.0
29,31.0,0.6707875552761138,0.3292124447238861,2.653736486750799,9.313172955565104,0.6198870056873973,0.24320598863929477,0.375,0.4,-0.37668101704810253,0.025000000000000022
30,32.0,0.4905736675943019,0.5094263324056982,1.97002202494874,9.733709661689428,0.5587619112589984,0.24388383785694692,0.25,0.4387755102040816,-0.31487807340205154,0.18877551020408162
31,33.0,0.2420064275504357,0.7579935724495641,4.221128536352585,9.76198454476947,0.9270468622434191,0.3549483158983813,0.7222222222222222,0.6551724137931034,-0.5720985463450379,-0.06704980842911878
32,34.0,1.0,1.0376025050868845e-81,2.275976141070369,1.2501565911940498,0.29398267773523223,0.24990774259860973,0.21428571428571427,0.25,-0.0440749351366225,0.035714285714285726
33,35.0,0.4946254992774064,0.5053745007225936,9.999999997571445,0.0376773015411233,0.39499098811544403,0.2299334381306617,0.15384615384615385,0.40625,-0.16505754998478234,0.25240384615384615
34,37.0,0.4223743640039525,0.5776256359960475,3.6546549038381553,9.590859124129874,0.7451951249034109,0.39350863390233715,0.625,0.63,-0.35168649100107374,0.0050000000000000044
35,38.0,0.5104150864994763,0.4895849135005236,1.8478716531669068,9.509991510263507,0.551837015139173,0.2429099853176454,0.3888888888888889,0.36764705882352944,-0.30892702982152764,-0.021241830065359457
36,40.0,0.704885276741645,0.2951147232583549,3.2683504504544363,9.925155073129911,0.6947125861140011,0.3633172418548994,0.55,0.5192307692307693,-0.3313953442591017,-0.03076923076923077
37,41.0,0.9999999995739958,4.2600425236185675e-10,2.474273029249413,9.6626554179177,0.40065828640865464,0.2294617010718246,0.3888888888888889,0.24509803921568626,-0.17119658533683005,-0.14379084967320263
38,42.0,0.5498024408050108,0.4501975591949891,1.5878038078915089,9.71750376555716,0.460414869122509,0.28150398346857475,0.36666666666666664,0.4326923076923077,-0.17891088565393426,0.06602564102564107
39,43.0,0.9999999996807598,3.19240239508963e-10,1.8990942402572113,9.999998419790115,0.39171792995060445,0.21501311775921172,0.25,0.2647058823529412,-0.17670481219139272,0.01470588235294118
40,44.0,0.6790558219303886,0.3209441780696115,3.096711517440938,9.9951453185064,0.5393083600782757,0.3187206291984537,0.4583333333333333,0.5,-0.22058773087982197,0.041666666666666685
41,45.0,0.5394405515632499,0.46055944843675,2.522300365215304,9.926105630615965,0.646019999689208,0.302941415152705,0.4166666666666667,0.5238095238095238,-0.343078584536503,0.10714285714285715
42,46.0,0.6352519192092775,0.3647480807907224,2.1480618263027433,9.861271633707082,0.522034433480591,0.26843819781181155,0.3888888888888889,0.36904761904761907,-0.2535962356687794,-0.019841269841269826
43,47.0,0.6076774766686894,0.3923225233313106,2.727429512461775,9.919814528540858,0.5548135593472011,0.2520082865613611,0.5,0.4787234042553192,-0.30280527278584,-0.021276595744680826
44,48.0,0.6654260761812325,0.3345739238187674,1.1765708469013845,9.999844236206776,0.4169109408337118,0.25309132685431784,0.2,0.3068181818181818,-0.16381961397939393,0.10681818181818181
45,49.0,0.83093368118893,0.1690663188110701,4.1220180921263,8.634744716966978,0.536838689811277,0.22453673430176582,0.2692307692307692,0.5657894736842105,-0.31230195550951123,0.2965587044534413
46,50.0,0.76785769446499,0.23214230553501,1.393416883285661,9.999994050932106,0.35837752757507396,0.24755077582980517,0.3076923076923077,0.36792452830188677,-0.11082675174526879,0.06023222060957906
47,51.0,0.8127017146578229,0.187298285342177,3.1154577333166156,9.735912752923747,0.4916327970215436,0.2530570219523492,0.42857142857142855,0.32,-0.23857577506919442,-0.10857142857142854
48,52.0,0.5304192994408156,0.4695807005591844,1.7587466142214192,9.64169325519086,0.5435923525384716,0.36332771224581834,0.5714285714285714,0.5,-0.18026464029265327,-0.0714285714285714
49,53.0,0.5267525547739954,0.4732474452260045,4.269256284311149,9.069959395848118,0.8378149858282512,0.35471624471792457,0.7,0.5416666666666666,-0.48309874111032663,-0.15833333333333333
50,54.0,0.9999999999996476,3.524477548066635e-13,0.8635112144344669,9.99962265386167,0.28616386150550444,0.20631913223706072,0.2692307692307692,0.32608695652173914,-0.07984472926844371,0.05685618729096992
51,55.0,0.9274304394729636,0.0725695605270363,3.3040157675435977,0.8941132407953081,0.4839136869110197,0.2556470708068216,0.25,0.5375,-0.22826661610419813,0.2875
52,56.0,0.8759449144127516,0.1240550855872484,6.3769460069911466,0.3081438946651859,0.49634083163368786,0.16293267059241415,0.4,0.3020833333333333,-0.3334081610412737,-0.09791666666666671
53,57.0,0.84619936450855,0.15380063549145,1.8183972442174887,9.825560388072844,0.4236130170089458,0.27652956922578953,0.5,0.41935483870967744,-0.1470834477831563,-0.08064516129032256
54,59.0,0.6480522013386564,0.3519477986613436,2.328824313866157,9.82543314874449,0.5071693207653868,0.2507785433518887,0.5714285714285714,0.4090909090909091,-0.2563907774134981,-0.16233766233766228
55,60.0,0.7417071067890665,0.2582928932109335,1.466223194058113,9.999999999999597,0.3874359943173541,0.24243685834206605,0.3181818181818182,0.358695652173913,-0.14499913597528805,0.04051383399209485
56,61.0,0.3937138898711672,0.6062861101288328,1.7389079872032849,9.842600784670005,0.5516507694968311,0.3356407682480154,0.3333333333333333,0.3902439024390244,-0.2160100012488157,0.05691056910569109
57,62.0,0.70161640587852,0.2983835941214801,3.2399070465688085,9.75993142350366,0.655281509780149,0.4904161145069532,0.5,0.6176470588235294,-0.16486539527319577,0.11764705882352944
58,64.0,0.6935941436180985,0.3064058563819016,3.603336424470171,0.9332032422397496,0.6483555585017927,0.2934736460310313,0.75,0.4024390243902439,-0.3548819124707614,-0.3475609756097561
59,65.0,1.0,1.100144230291926e-41,5.756310675113728,9.961910296445735,0.3232572277159718,0.25253260276437217,0.18181818181818182,0.2840909090909091,-0.07072462495159965,0.10227272727272729
60,66.0,0.9999999997848972,2.1510277261375934e-10,2.593671595535315,8.984255257841598,0.43389882227911813,0.19005237229216546,0.15384615384615385,0.19148936170212766,-0.24384644998695268,0.037643207855973804
61,67.0,0.4546683217699974,0.5453316782300026,3.0123046191763674,9.915126374325736,0.7494214660072519,0.3321869213989406,0.3333333333333333,0.6153846153846154,-0.4172345446083113,0.2820512820512821
62,68.0,0.6413657225556587,0.3586342774443412,2.883153189642393,9.857684813874146,0.5701934396897089,0.24034796174747308,0.3333333333333333,0.44594594594594594,-0.32984547794223584,0.11261261261261263
63,69.0,0.6042555141938687,0.3957444858061313,3.4011148775580264,9.88313898964356,0.6863355217549209,0.2514267761971499,0.5,0.5185185185185185,-0.4349087455577709,0.01851851851851849
64,70.0,0.6560148386255896,0.3439851613744104,1.548185608550944,9.81940816172923,0.46146284485504296,0.2747125336200888,0.4230769230769231,0.5,-0.18675031123495417,0.07692307692307693
65,71.0,0.6929236565204355,0.3070763434795645,2.1938889249710427,9.02158053519053,0.45672859743330124,0.281330256116521,0.25,0.32954545454545453,-0.17539834131678023,0.07954545454545453
66,72.0,0.9999999999487812,5.1218832258636846e-11,4.141325992513284,0.0607031375218604,0.31991773519600686,0.24000313032248363,0.25,0.18604651162790697,-0.07991460487352323,-0.06395348837209303
67,73.0,0.9829914352911449,0.0170085647088552,0.0009322229577375,0.4026930837770202,0.2500168211448137,0.24999238488625086,0.3,0.2391304347826087,-2.4436258562854363e-05,-0.060869565217391286
68,74.0,0.8647144091600549,0.135285590839945,1.686851142881227,10.0,0.39248970991622056,0.2208231806754489,0.09090909090909091,0.3472222222222222,-0.17166652924077166,0.25631313131313127
69,75.0,0.2473898051375137,0.7526101948624861,0.7157033978933182,9.999916855066004,0.37216957524609323,0.278383791838091,0.39285714285714285,0.36538461538461536,-0.09378578340800225,-0.027472527472527486
70,76.0,0.7323849879196618,0.2676150120803381,2.6472378638607115,9.890930611795408,0.6042763682114538,0.2746234752296663,0.7857142857142857,0.4268292682926829,-0.3296528929817875,-0.3588850174216028
71,77.0,0.8412826274591612,0.1587173725408388,2.452342347053785,2.0081821150895345,0.574082657781305,0.24914070503569988,0.4375,0.3333333333333333,-0.3249419527456051,-0.10416666666666669
72,78.0,0.9999999999895364,1.0463545750987694e-11,3.5824417841570284,0.3198865329944977,0.3730030561620691,0.24224566413976986,0.32142857142857145,0.29545454545454547,-0.13075739202229922,-0.025974025974025983
73,79.0,0.8931256739312828,0.106874326068717,3.082618324819679,9.99607369175711,0.510524829781855,0.18821777070733417,0.25,0.4666666666666667,-0.32230705907452084,0.21666666666666667
74,80.0,0.9999999999999994,5.352076345496626e-16,2.1772451006624354,1.2011303610216322,0.3746515260717714,0.20646243042213333,0.25,0.3,-0.16818909564963805,0.04999999999999999
75,81.0,0.1530819401586976,0.8469180598413023,3.433218599362298,9.999999929682923,0.8731349063255969,0.5262200065124297,0.625,0.9054054054054054,-0.34691489981316714,0.2804054054054054
