,0,1,2,3,4,5,6,7,8,9,10
0,0.36273236733310726,0.6372676326668927,7.3789292725840525,19.242541318328396,52.63632140718304,113.27264281436608,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.3303528002366647,0.6696471997633352,3.2311186470431204,0.7686266206368224,175.03016196785194,358.0603239357039,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.47875760751064694,0.521242392489353,1.2582367088623172,19.862573391401398,214.9719136351501,437.9438272703002,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.28411870898017233,0.7158812910198276,3.323968680316636,18.897740208067514,142.4425011089976,292.8850022179952,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.6188796994690344,0.3811203005309655,2.2502465903290334,19.480779388162055,183.21098877863756,374.4219775572751,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.1687608357814113,0.8312391642185887,10.675664595983163,18.892691807574472,46.03548205166483,100.07096410332966,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.2757323829579846,0.7242676170420155,10.251294746616043,16.474028136368617,24.848515012351385,57.69703002470277,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.13384124065676772,0.8661587593432323,1.0636405884592393,1.403241025716889e-12,219.40526486322864,446.8105297264573,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.793713829557958,0.20628617044204206,3.9179295718344043,17.96749581979894,198.73756037774461,405.47512075548923,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8457009646020112,0.15429903539798892,3.325453700169097,16.338208419036743,174.7948429625468,357.5896859250936,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.838754126334548,0.16124587366545204,2.442143882922215,0.9910895422860273,221.4588598561942,450.9177197123884,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8653306100249482,0.13466938997505187,10.477191741875295,19.979202577598578,60.09778211948385,128.1955642389677,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.5055711214623964,0.49442887853760364,4.841546442956288,0.36793602896484046,182.22469377719716,372.4493875543943,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6165104829288458,0.38348951707115414,3.6134109533752934,20.0,174.1244006243335,356.248801248667,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.20166524640510244,0.7983347535948976,1.2010814662195373,1.4535744449972485e-24,197.12604686802996,402.2520937360599,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.31090561720768733,0.6890943827923127,2.3846419053619314,1.7160704055004814,174.12111953470543,356.24223906941086,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7313841141295345,0.2686158858704656,8.822419169946297,19.766913967208477,89.33626753055842,186.67253506111683,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8215067490710581,0.17849325092894186,9.280739731390836,15.751429571733004,135.4588972267108,278.9177944534216,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7073828044372789,0.2926171955627211,6.294788594723135,18.772634514510564,95.51493113945777,199.02986227891554,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.06382607322382175,0.9361739267761782,2.930483425572027,10.56265784092463,106.42934622368247,220.85869244736494,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.15643441680817216,0.8435655831918278,0.6313236503674142,2.248627303515613,218.9469785026256,445.8939570052512,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.0018539927931789232,0.9981460072068211,19.961064075662495,18.304519671234114,47.13205039450267,102.26410078900534,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.34517018408634503,0.654829815913655,2.2194131792992846,0.9761660281296709,191.2129642893421,390.4259285786842,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9026936958676782,0.0973063041323217,3.665400246782353,19.671886926708822,176.75360695287793,361.50721390575586,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.4088025963659096,0.5911974036340905,6.236045753290939,0.6630588078624053,82.40206177921176,172.80412355842353,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,9.600321157525155e-17,0.9999999999999999,2.306027454565075,19.693976810912954,141.42156349642227,290.84312699284453,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7204090802067251,0.2795909197932749,11.225633853241874,0.43847323496008256,77.79196114752222,163.58392229504443,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.10512601706058618,0.8948739829394139,4.781663589283375,8.249616526087074,67.7895432032081,143.5790864064162,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6551512168219003,0.34484878317809975,4.835900217727757,15.636069975556353,127.46263089376579,262.92526178753155,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.19900430677709324,0.8009956932229066,11.299082800640841,19.865363710933096,44.19662615877502,96.39325231755004,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.01367744177533918,0.9863225582246609,19.925120537785943,1.1210215544899749,44.21950097119605,96.4390019423921,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,1.0,4.36808249715023e-83,3.525821336837603,0.7238502366795299,174.13498581778305,356.2699716355661,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.9594822879040711,0.040517712095928936,3.9072878186072415e-07,1.8944978958029708,243.98780764133528,495.97561528267056,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.4646754698179051,0.5353245301820949,6.740841833203821,0.8735530310818702,83.89777694071785,175.7955538814357,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.2170796827945234,0.7829203172054767,2.903911895089471,11.381347401774438,137.16044197062945,282.3208839412589,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.07654267715812249,0.9234573228418774,1.8630501741293044e-16,18.83657248082165,232.89745266814163,473.79490533628325,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,1.0,1.7174355547216474e-86,0.5238823335478612,20.0,235.10126393597227,478.20252787194454,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6139251642978375,0.38607483570216256,4.0398183731999024,16.34887718261548,159.80431708644346,327.6086341728869,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.583689792227556,0.416310207772444,1.4509625036122473,19.856487246391367,221.589781248434,451.179562496868,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.2996681048685267,0.7003318951314733,2.596038604861524,18.11073724953285,177.0579751900301,362.1159503800602,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7201509653467658,0.2798490346532342,6.96127884075234,15.151493411648747,79.11540071763275,166.2308014352655,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.14395846948198673,0.8560415305180132,18.303383127082135,0.018572460810470433,86.19849964241317,180.39699928482634,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.7965853144803408,0.20341468551965922,1.0481377779883845,19.621468948907154,211.35184923479767,430.70369846959534,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.024020862825034947,0.975979137174965,9.074257106824867,1.903404016829496e-05,165.3719243898155,338.743848779631,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.3347288789358487,0.6652711210641513,9.375879734815562,9.456794183857662,47.131913624805904,102.26382724961181,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.09583521319867169,0.9041647868013284,2.4377093741990474e-10,3.1683227543295143,199.62638800161193,407.25277600322386,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5800545375485129,0.4199454624514872,6.718858983415545,18.865729297104167,101.87161795843207,211.74323591686414,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5625480500395601,0.4374519499604399,7.021232446935796,18.20398284703976,74.58338808970697,157.16677617941394,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.2894216983476284,0.7105783016523716,6.823441237921681,11.947857569577252,57.550703612864126,123.10140722572825,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
