,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
28,38.0,1.0,2.437504540980378,7.407127914724516,0.7923076889370788,0.47185314547425955,0.5,0.22727272727272727,-0.32045454346281926,-0.2727272727272727
29,41.0,1.0,9.549322166129802,0.1241897623105449,0.5874999829582266,0.32593749616560097,0.0,0.3,-0.2615624867926256,0.3
30,42.0,1.0,1.7309795367614924,4.111587353376703,0.6521739187832276,0.3270120270010436,0.25,0.2127659574468085,-0.325161891782184,-0.03723404255319149
31,45.0,1.0,1.5993978402959783,8.039858486038915,0.622641505369341,0.33994794957190994,0.1111111111111111,0.27586206896551724,-0.2826935557974311,0.16475095785440613
32,46.0,1.0,2.79028833427915,9.522812602306375,0.8444444490282957,0.3773809533632062,0.5,0.30952380952380953,-0.46706349566508953,-0.19047619047619047
33,47.0,1.0,9.032550474838176,0.1802574246863056,0.6699999999669044,0.3934146341350405,0.1111111111111111,0.34146341463414637,-0.2765853658318639,0.23035230352303526
34,48.0,1.0,2.2664460476983708,4.650530927456177,0.7627118556444126,0.4621566299218259,0.3333333333333333,0.3448275862068966,-0.3005552257225867,0.01149425287356326
35,50.0,1.0,1.495035449246009,8.688609816461561,0.5978260840984959,0.39645308804147195,0.18181818181818182,0.34210526315789475,-0.20137299605702397,0.16028708133971292
36,51.0,1.0,2.5101556845134394,1.9201997016373544,0.7899999996839929,0.43439024379453417,0.3333333333333333,0.5853658536585366,-0.35560975588945876,0.25203252032520324
37,52.0,1.0,2.351375242347227,9.849863752560642,0.7777777750734645,0.3661111105161622,0.5833333333333334,0.7,-0.4116666645573023,0.11666666666666659
38,53.0,1.0,2.908201826755314,0.6250032506210745,0.6410256363977017,0.3302103869533747,0.2727272727272727,0.23076923076923078,-0.31081524944432704,-0.041958041958041925
39,54.0,1.0,9.925323513823573,0.2684755021281024,0.8365384595323243,0.40641025587528645,0.0,0.6,-0.43012820365703786,0.6
40,55.0,1.0,4.08006071038449,0.5617547506926622,0.7567567547009557,0.353069170447652,0.3333333333333333,0.5254237288135594,-0.4036875842533037,0.19209039548022605
41,56.0,1.0,9.839699834995145,0.30219215540334,0.8725490227916037,0.4456582643059326,0.7857142857142857,0.5142857142857142,-0.42689075848567115,-0.27142857142857146
42,57.0,1.0,4.615120543499152,9.433820216349003,0.9711538469006418,0.47773279375809746,1.0,0.9210526315789473,-0.4934210531425443,-0.07894736842105265
43,58.0,1.0,1.9377134194395933,9.69246557773442,0.698275861257596,0.4848111654206455,0.0,0.5238095238095238,-0.2134646958369505,0.5238095238095238
44,59.0,1.0,9.057226968183272,0.3625980749574101,0.9019607844027495,0.42491630801049385,0.8,0.7073170731707317,-0.47704447639225567,-0.09268292682926838
45,60.0,1.0,5.9269260474347245,9.166931609763902,0.9920634922324918,0.3281119465507886,0.75,1.0,-0.6639515456817031,0.25
46,61.0,1.0,3.108373885780315,9.651179756926515,0.8818181793241484,0.4886868677446783,0.9,0.8444444444444444,-0.3931313115794701,-0.05555555555555558
47,63.0,1.0,2.4567365299773205,6.689747182737607,0.7954545422253955,0.3685770743968251,0.25,0.6521739130434783,-0.4268774678285704,0.40217391304347827
48,64.0,1.0,1.822531354685293,9.24174901338074,0.6734693823932644,0.40244897766157517,0.45454545454545453,0.38,-0.2710204047316892,-0.07454545454545453
49,66.0,1.0,9.661213815371513,0.225490081362375,0.7661290308502454,0.44577308066733445,0.25,0.4827586206896552,-0.32035595018291096,0.2327586206896552
50,71.0,1.0,2.390875160066116,4.382594459898683,0.7844827550722702,0.5415360482212382,0.3333333333333333,0.5454545454545454,-0.24294670685103192,0.2121212121212121
51,73.0,1.0,2.19723630544698,6.113171435664658,0.7499999980482773,0.3597560971325487,0.2727272727272727,0.4634146341463415,-0.39024390091572864,0.19068736141906878
52,74.0,1.0,3.7612001063592695,9.10692584560144,0.9347826081265923,0.3869565216253184,0.6666666666666666,0.8,-0.5478260865012738,0.13333333333333341
53,75.0,1.0,2.068014334496837,7.430575706892421,0.7250000047258892,0.3643518529895659,0.3,0.2962962962962963,-0.3606481517363233,-0.003703703703703709
54,76.0,1.0,3.7117540460112384,0.4504273820614105,0.6509433950003335,0.3405356053226559,0.125,0.2903225806451613,-0.31040778967767757,0.1653225806451613
