,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
15,15,16.0,1.0,1.6031748285400922,10.0,0.324827195151763,0.2574226862403717,0.25,0.2857142857142857,-0.0674045089113912,0.0357142857142857,1,1,Without PL,
16,16,17.0,1.0,1.7591351888562776,9.922788970438296,0.4702125367743269,0.2626787052622243,0.4285714285714285,0.4871794871794871,-0.2075338315121025,0.0586080586080586,1,1,Without PL,
17,17,18.0,1.0,3.024899630274698,1.228992810887391,0.4136800183733998,0.2352398871260446,0.0833333333333333,0.2558139534883721,-0.1784401312473551,0.1724806201550388,1,1,Without PL,
18,18,19.0,1.0,1.9848386438538337,9.797645284405874,0.3575226872619189,0.2255065992768129,0.2727272727272727,0.6,-0.132016087985106,0.3272727272727272,1,1,Without PL,
19,19,20.0,1.0,2.1565396549024527,9.917815944644612,0.4193927427144199,0.227065334155904,0.8888888888888888,0.8285714285714286,-0.1923274085585159,-0.0603174603174602,1,1,Without PL,
20,20,21.0,1.0,0.5269649289893412,9.99999972529134,0.3064929162206746,0.2160089680908703,0.2727272727272727,0.06,-0.0904839481298043,-0.2127272727272727,1,1,Without PL,
21,21,22.0,1.0,1.2570916322187844,9.906933233242617,0.2730552471773432,0.2430659507842199,0.2307692307692307,0.1224489795918367,-0.0299892963931232,-0.108320251177394,1,1,Without PL,
22,22,23.0,1.0,2.983948649671419,9.892592068142044,0.4912682310014075,0.1763653506318345,0.125,0.5,-0.314902880369573,0.375,1,1,Without PL,
23,23,24.0,1.0,2.5901489528470627,9.923761832434447,0.4855992540772093,0.2259633239702319,0.5555555555555556,0.4242424242424242,-0.2596359301069774,-0.1313131313131313,1,1,Without PL,
24,24,25.0,1.0,1.111224367334128,1.631621330633172,0.3199509249990726,0.2228875372283159,0.125,0.1224489795918367,-0.0970633877707567,-0.0025510204081632,1,1,Without PL,
25,25,26.0,1.0,2.5960446087481364,9.874348431180069,0.4056593061400698,0.1823098091275761,0.8,0.8157894736842105,-0.2233494970124936,0.0157894736842104,1,1,Without PL,
26,26,27.0,1.0,2.356320196393665,9.81892844144148,0.400959684178883,0.2414857107293164,0.6923076923076923,0.6808510638297872,-0.1594739734495666,-0.011456628477905,1,1,Without PL,
27,27,28.0,1.0,3.832112920904221,9.738401022864233,0.343729808723664,0.2138767472409739,0.4285714285714285,0.2641509433962264,-0.1298530614826901,-0.1644204851752021,1,1,Without PL,
28,28,29.0,1.0,2.5415030759439783,9.688061455156774,0.4292897835861574,0.233361204955579,0.2,0.2758620689655172,-0.1959285786305783,0.0758620689655172,1,1,Without PL,
29,29,30.0,1.0,2.240819559371554,9.865227074885397,0.3450466217550718,0.2235187104636423,0.5,0.6037735849056604,-0.1215279112914295,0.1037735849056603,1,1,Without PL,
30,30,31.0,1.0,1.0964287654614235,9.999743953167789,0.3561493582367841,0.200572155490517,0.3333333333333333,0.3846153846153846,-0.1555772027462671,0.0512820512820513,1,1,Without PL,
31,31,32.0,1.0,9.99999527018135,0.3515925836981118,0.6486952322303664,0.2449269865529399,0.75,0.7419354838709677,-0.4037682456774264,-0.0080645161290322,1,1,Without PL,
32,32,33.0,1.0,0.7422855340149905,9.998223635399558,0.2462294091243289,0.2094909909134326,0.2,0.3620689655172414,-0.0367384182108963,0.1620689655172413,1,1,Without PL,
33,33,34.0,1.0,0.9859945697354432,9.99958007961564,0.3058091799076447,0.2302541556603474,0.2727272727272727,0.3541666666666667,-0.0755550242472972,0.0814393939393939,1,1,Without PL,
34,34,35.0,1.0,0.4361389530258113,9.999999999999986,0.2920840081365566,0.2330247053257068,0.0,0.0,-0.0590593028108498,0.0,1,1,Without PL,
35,35,36.0,1.0,4.449246335683146,0.9750651560855756,0.7305923951319696,0.2707588358373303,0.8,0.75,-0.4598335592946392,-0.05,1,1,Without PL,
36,36,37.0,1.0,1.874715518557452,9.874021092281808,0.3365100503565724,0.2101741710152656,0.2307692307692307,0.4117647058823529,-0.1263358793413068,0.1809954751131221,1,1,Without PL,
37,37,38.0,1.0,2.29528538856362,1.4153759301806743,0.4312630216068058,0.2163617850903939,0.5,0.2272727272727272,-0.2149012365164119,-0.2727272727272727,1,1,Without PL,
38,38,39.0,1.0,0.6576321349295278,9.999991642758696,0.3195782790950403,0.202107155712662,0.25,0.1346153846153846,-0.1174711233823783,-0.1153846153846153,1,1,Without PL,
39,39,40.0,1.0,1.795996737405938,9.834059020522892,0.3187497816163087,0.2432418361911265,0.25,0.1964285714285714,-0.0755079454251821,-0.0535714285714285,1,1,Without PL,
40,40,41.0,1.0,1.6652113003487858,9.99920635962636,0.3224129657622618,0.2233899925551066,0.0,0.3,-0.0990229732071552,0.3,1,1,Without PL,
41,41,42.0,1.0,1.999189263432384,9.920136596101674,0.3635767645049319,0.2049656335856765,0.25,0.2127659574468085,-0.1586111309192553,-0.0372340425531914,1,1,Without PL,
42,42,43.0,1.0,0.1588677716805346,0.0002483532092011,0.2574074811745065,0.2449557262178427,0.0,0.0188679245283018,-0.0124517549566637,0.0188679245283018,1,1,Without PL,
43,43,44.0,1.0,1.9816325374588464,9.929555171486168,0.2472313105981897,0.237441093825671,0.3,0.2363636363636363,-0.0097902167725187,-0.0636363636363636,1,1,Without PL,
44,44,45.0,1.0,1.4993253282991617,9.920742976667436,0.3169831365974896,0.2031052751012997,0.1111111111111111,0.2758620689655172,-0.1138778614961898,0.1647509578544061,1,1,Without PL,
45,45,46.0,1.0,9.999995812879211,0.4138112920174485,0.5035231168822674,0.2917061031843232,0.5,0.3095238095238095,-0.2118170136979441,-0.1904761904761904,1,1,Without PL,
46,46,47.0,1.0,1.006756451394199,9.999764298076512,0.3558653044613024,0.2326821914541993,0.1111111111111111,0.3414634146341463,-0.1231831130071031,0.2303523035230352,1,1,Without PL,
47,47,48.0,1.0,2.609316989964152,9.706305203807888,0.488527959014687,0.2717773868845792,0.3333333333333333,0.3448275862068966,-0.2167505721301077,0.0114942528735632,1,1,Without PL,
48,48,49.0,1.0,0.7668870616354871,4.738645539544005e-06,0.2776633642492861,0.2690046278500137,0.25,0.1764705882352941,-0.0086587363992724,-0.0735294117647058,1,1,Without PL,
49,49,50.0,1.0,1.7411572978299794,0.7562016729488158,0.3539201814584721,0.2461416464607854,0.1818181818181818,0.3421052631578947,-0.1077785349976866,0.1602870813397129,1,1,Without PL,
50,50,51.0,1.0,2.797161265937321,9.821763082216703,0.4314522448354976,0.2623077801145939,0.3333333333333333,0.5853658536585366,-0.1691444647209037,0.2520325203252032,1,1,Without PL,
51,51,52.0,1.0,1.200536053163184,9.999987862754306,0.312050323403479,0.2172329756262777,0.5833333333333334,0.7,-0.0948173477772012,0.1166666666666665,1,1,Without PL,
52,52,53.0,1.0,1.9121411559206332,9.909865117192371,0.3048556470603558,0.2010287055305186,0.2727272727272727,0.2307692307692307,-0.1038269415298371,-0.0419580419580419,1,1,Without PL,
53,53,54.0,1.0,6.056589729661884,9.645134702175609,0.5793532137275611,0.2599029479932623,0.0,0.6,-0.3194502657342988,0.6,1,1,Without PL,
54,54,55.0,1.0,1.0124211039184678,9.889283796428264,0.3139828549576556,0.2238198194950036,0.3333333333333333,0.5254237288135594,-0.0901630354626519,0.192090395480226,1,1,Without PL,
55,55,56.0,1.0,4.192486766613251,9.83630176316,0.5054711853369154,0.2372135878535296,0.7857142857142857,0.5142857142857142,-0.2682575974833857,-0.2714285714285714,1,1,Without PL,
56,56,57.0,1.0,2.5629887735696384,9.749384167047907,0.4082315171886499,0.2097957598489617,1.0,0.9210526315789472,-0.1984357573396881,-0.0789473684210526,1,1,Without PL,
57,57,58.0,1.0,1.6463962406876675,9.689986700076252,0.3132914136860398,0.3121458050239097,0.0,0.5238095238095238,-0.00114560866213,0.5238095238095238,1,1,Without PL,
58,58,59.0,1.0,2.92761078319316,1.180151441643963,0.4062806137840667,0.2111640239000193,0.8,0.7073170731707317,-0.1951165898840474,-0.0926829268292683,1,1,Without PL,
59,59,60.0,1.0,9.59730982578292,6.422101167062016,0.7377144883750468,0.2029863754382442,0.75,1.0,-0.5347281129368027,0.25,1,1,Without PL,
60,60,61.0,1.0,2.955242473807363,9.885254084316312,0.4816306869303336,0.2690025235034596,0.9,0.8444444444444444,-0.2126281634268739,-0.0555555555555555,1,1,Without PL,
61,61,62.0,1.0,1.7161775400620622,9.909531526259087,0.3722062414543565,0.2066070719819461,0.3,0.1538461538461538,-0.1655991694724103,-0.1461538461538461,1,1,Without PL,
62,62,63.0,1.0,2.818086645756866,0.7864046748380883,0.3760986370416898,0.2230467002867764,0.25,0.6521739130434783,-0.1530519367549133,0.4021739130434782,1,1,Without PL,
63,63,64.0,1.0,8.220691149674458,4.779264779202811,0.3644097842900388,0.2468504491235978,0.4545454545454545,0.38,-0.1175593351664409,-0.0745454545454545,1,1,Without PL,
64,64,65.0,1.0,1.8590703322901287,0.2859402815417804,0.2928784451231813,0.2209192052815293,0.0769230769230769,0.1698113207547169,-0.071959239841652,0.09288824383164,1,1,Without PL,
65,65,66.0,1.0,2.155124812496491,9.83998008697777,0.4628541711630343,0.2466975158135964,0.25,0.4827586206896552,-0.2161566553494379,0.2327586206896552,1,1,Without PL,
66,66,67.0,1.0,1.5005806754836035,9.998930572317407,0.3415992284684574,0.218381019515598,0.1428571428571428,0.125,-0.1232182089528593,-0.0178571428571428,1,1,Without PL,
67,67,68.0,1.0,1.0021542381590334,9.999900300540244,0.3001019845265704,0.2160019225551413,0.2142857142857142,0.1636363636363636,-0.084100061971429,-0.0506493506493506,1,1,Without PL,
68,68,69.0,1.0,1.264891949993738,9.999999987893428,0.3432323051020015,0.206428592817347,0.1818181818181818,0.0769230769230769,-0.1368037122846544,-0.1048951048951049,1,1,Without PL,
69,69,70.0,1.0,0.7424830466349414,0.7128449380756836,0.2872324834179087,0.2392233525976728,0.0,0.1034482758620689,-0.0480091308202359,0.1034482758620689,1,1,Without PL,
70,70,71.0,1.0,3.3719708729672933,0.7894240999969083,0.4048873760243634,0.3048778637887089,0.3333333333333333,0.5454545454545454,-0.1000095122356545,0.2121212121212121,1,1,Without PL,
71,71,72.0,1.0,3.620929402496927,0.394454166086969,0.3682448076531752,0.2181744608101638,0.2727272727272727,0.1276595744680851,-0.1500703468430114,-0.1450676982591876,1,1,Without PL,
72,72,73.0,1.0,2.5266786631942795,9.61700927385441,0.4029550380681444,0.2152425597499159,0.2727272727272727,0.4634146341463415,-0.1877124783182285,0.1906873614190687,1,1,Without PL,
73,73,74.0,1.0,2.505575647234351,9.85474240460245,0.3858153929010106,0.2405738233535102,0.6666666666666666,0.8,-0.1452415695475004,0.1333333333333334,1,1,Without PL,
74,74,75.0,1.0,2.3708546542543014,9.492162864317198,0.3607926768491942,0.208198296110051,0.3,0.2962962962962963,-0.1525943807391432,-0.0037037037037037,1,1,Without PL,
75,75,76.0,1.0,1.4832413233856176,9.923661112824732,0.3485712660487505,0.2207186175729943,0.125,0.2903225806451613,-0.1278526484757561,0.1653225806451613,1,1,Without PL,
0,0,1.0,,2.662587773546765,9.343524199569767,0.826923069239195,0.437835417891831,0.5,0.6627906976744186,-0.389087651347364,0.1627906976744185,1,2,Without PL,1.0
1,1,2.0,,2.2284402233942995,1.380282058736961,0.6938775582645301,0.3850931699065961,0.45,0.4456521739130434,-0.308784388357934,-0.0043478260869565,1,2,Without PL,1.0
2,2,4.0,,2.92811241832862,6.05080561091162,0.861702124681883,0.3693565121330503,0.75,0.7195121951219512,-0.4923456125488327,-0.0304878048780488,1,2,Without PL,1.0
3,3,5.0,,5.713732791524646,9.999750176790446,0.9901960782956116,0.4086134453490596,0.9375,0.8571428571428571,-0.581582632946552,-0.0803571428571429,1,2,Without PL,1.0
4,4,6.0,,2.040656007633921,8.063979111158021,0.7195121978102609,0.3474459278474126,0.45,0.3679245283018867,-0.3720662699628482,-0.0820754716981132,1,2,Without PL,1.0
5,5,7.0,,2.5968245892244592,9.454804709825565,0.8173076957363721,0.3985805869785737,0.7,0.7619047619047619,-0.4187271087577984,0.0619047619047619,1,2,Without PL,1.0
6,6,8.0,,4.025351687031906,9.193381390622092,0.9491525421941552,0.2966101694796103,0.6428571428571429,0.9333333333333332,-0.652542372714545,0.2904761904761904,1,2,Without PL,1.0
7,7,9.0,,1.3217678116482487,9.33987352948991,0.5555555572382632,0.3779069774485753,0.4545454545454545,0.4651162790697674,-0.1776485797896879,0.0105708245243129,1,2,Without PL,1.0
8,8,10.0,,2.3181413291900017,3.7984888076284617,0.7717391301396125,0.3543478260279225,0.5833333333333334,0.4857142857142857,-0.4173913041116899,-0.0976190476190476,1,2,Without PL,1.0
9,9,12.0,,9.99999959245762,3.330848056487792,0.9998638187030666,0.2968664886689416,1.0,0.9375,-0.702997330034125,-0.0625,1,2,Without PL,1.0
10,10,14.0,,2.361284717759339,1.96908125815494,0.7641509438865441,0.4581087153826488,0.6363636363636364,0.5119047619047619,-0.3060422285038953,-0.1244588744588744,1,2,Without PL,1.0
11,11,16.0,,0.8652677835732805,9.863402768387514,0.4418604709901699,0.3165638368741406,0.3333333333333333,0.4693877551020408,-0.1252966341160293,0.1360544217687075,1,2,Without PL,1.0
12,12,17.0,,2.2639198915389667,6.449442741362661,0.7622950837138651,0.4733081134137361,0.6428571428571429,0.6025641025641025,-0.288986970300129,-0.0402930402930403,1,2,Without PL,1.0
13,13,18.0,,1.6993863850380098,9.80497829122738,0.6458333279693834,0.3512596885503074,0.2916666666666667,0.4418604651162791,-0.294573639419076,0.1501937984496124,1,2,Without PL,1.0
14,14,19.0,,7.570883743594212,0.2196331226724201,0.6759259301340593,0.3919753100446864,0.4545454545454545,0.7,-0.2839506200893729,0.2454545454545454,1,2,Without PL,1.0
15,15,20.0,,5.010635330684671,9.86098970503352,0.980392157566098,0.4586834735903137,0.9444444444444444,0.8714285714285714,-0.5217086839757843,-0.0730158730158729,1,2,Without PL,1.0
16,16,22.0,,1.0994052239142535,7.125029336050015,0.4999999964056926,0.3010204074297332,0.4615384615384615,0.2755102040816326,-0.1989795889759594,-0.1860282574568289,1,2,Without PL,1.0
17,17,23.0,,2.938227778339953,9.153524924795914,0.862903225715221,0.3594470045920038,0.25,0.5714285714285714,-0.5034562211232172,0.3214285714285714,1,2,Without PL,1.0
18,18,24.0,,2.73130728228596,6.545313269790499,0.8365384576930733,0.3921911412589268,0.6666666666666666,0.4545454545454545,-0.4443473164341465,-0.2121212121212121,1,2,Without PL,1.0
19,19,26.0,,4.615120472108697,9.514636404698654,0.9711538449007058,0.4018218620843591,0.9,0.8552631578947368,-0.5693319828163467,-0.0447368421052631,1,2,Without PL,1.0
20,20,27.0,,3.1195576625606387,9.873933583107595,0.8829787274230044,0.4385468549770651,0.7692307692307693,0.7340425531914894,-0.4444318724459393,-0.0351882160392799,1,2,Without PL,1.0
21,21,28.0,,2.1972246575001533,8.836086376769087,0.7500000094803702,0.316037737101181,0.5357142857142857,0.3867924528301887,-0.4339622723791891,-0.148921832884097,1,2,Without PL,1.0
22,22,29.0,,2.225928615621256,3.9320008347704665,0.7551020370521707,0.3545038697349318,0.3,0.4310344827586206,-0.4005981673172388,0.1310344827586206,1,2,Without PL,1.0
23,23,30.0,,2.6184381136761954,8.927192119176139,0.8205128308759088,0.3468795373185506,0.6071428571428571,0.6981132075471698,-0.4736332935573581,0.0909703504043126,1,2,Without PL,1.0
24,24,31.0,,6.841461326931379,0.2094073781826256,0.6326530675464224,0.3186813198160245,0.3333333333333333,0.5128205128205128,-0.3139717477303979,0.1794871794871794,1,2,Without PL,1.0
25,25,32.0,,9.346492668215292,0.4077128377771726,0.9387755110431708,0.3833113892341621,0.875,0.7903225806451613,-0.5554641218090086,-0.0846774193548387,1,2,Without PL,1.0
26,26,33.0,,1.2336487667676477,3.73296104049935,0.527777781617112,0.288314176774774,0.3666666666666666,0.5258620689655172,-0.2394636048423379,0.1591954022988506,1,2,Without PL,1.0
27,27,34.0,,1.8906340493106168,0.9839895786836156,0.5568181726263033,0.3330965884196238,0.2727272727272727,0.4479166666666667,-0.2237215842066794,0.1751893939393939,1,2,Without PL,1.0
28,28,35.0,,2.9455977761467627,0.1050803846321549,0.4236111107462398,0.29340277768656,0.5,0.375,-0.1302083330596798,-0.125,1,2,Without PL,1.0
29,29,36.0,,3.610917950842429,6.45047652678557,0.9250000024586378,0.4187500006146594,0.8,0.7857142857142857,-0.5062500018439784,-0.0142857142857143,1,2,Without PL,1.0
30,30,37.0,,1.317549117494189,4.459192866356554,0.5526315823542868,0.3034055733566388,0.3846153846153846,0.4803921568627451,-0.2492260089976479,0.0957767722473604,1,2,Without PL,1.0
31,31,38.0,,2.437658807825662,4.562522496851659,0.7923076857513957,0.4718531441710255,0.625,0.3636363636363636,-0.3204545415803702,-0.2613636363636363,1,2,Without PL,1.0
32,32,39.0,,9.56797219583504,0.0810628534316982,0.5138888951616228,0.3007478644541582,0.25,0.3173076923076923,-0.2131410307074646,0.0673076923076922,1,2,Without PL,1.0
33,33,40.0,,9.994740230193106,0.0761132122499548,0.5113636408865915,0.3293425338405724,0.375,0.3482142857142857,-0.1820211070460191,-0.0267857142857143,1,2,Without PL,1.0
34,34,41.0,,1.452255486296492,9.528942752571885,0.587499990040308,0.3259374977590693,0.2222222222222222,0.4125,-0.2615624922812386,0.1902777777777777,1,2,Without PL,1.0
35,35,42.0,,1.7272214312750616,9.270289113140077,0.652173905974234,0.3270120245482575,0.375,0.351063829787234,-0.3251618814259764,-0.0239361702127659,1,2,Without PL,1.0
36,36,44.0,,8.13992160017034,0.1753114197745945,0.6323529484362012,0.3195187178974911,0.4,0.3727272727272727,-0.31283423053871,-0.0272727272727272,1,2,Without PL,1.0
37,37,45.0,,1.5993880697019116,9.92174761059388,0.6226415062033062,0.3399479497732118,0.2777777777777778,0.4482758620689655,-0.2826935564300943,0.1704980842911877,1,2,Without PL,1.0
38,38,46.0,,3.002636249767475,1.4589658005602235,0.8444444439116726,0.377380952266787,0.75,0.4404761904761904,-0.4670634916448856,-0.3095238095238095,1,2,Without PL,1.0
39,39,47.0,,1.8117270076576284,3.831926584101234,0.6699999995710484,0.3934146339998701,0.2777777777777778,0.5,-0.2765853655711782,0.2222222222222222,1,2,Without PL,1.0
40,40,48.0,,2.2662174685027563,9.518800062550875,0.7627118672988077,0.4621566347443342,0.5,0.4827586206896552,-0.3005552325544735,-0.0172413793103448,1,2,Without PL,1.0
41,41,50.0,,1.4950288856995309,9.892310162226709,0.5978260912761475,0.396453091063641,0.4090909090909091,0.4868421052631579,-0.2013730002125064,0.0777511961722488,1,2,Without PL,1.0
42,42,51.0,,9.81400184493001,0.2375558193482324,0.7899999968938847,0.4343902428418142,0.4444444444444444,0.6829268292682927,-0.3556097540520704,0.2384823848238483,1,2,Without PL,1.0
43,43,52.0,,2.375287337068859,2.524576215839582,0.7777777712205705,0.3661111096685255,0.625,0.77,-0.4116666615520449,0.145,1,2,Without PL,1.0
44,44,53.0,,1.6784953985186777,6.624154062489719,0.6410256364615133,0.3302103869664642,0.4090909090909091,0.3974358974358974,-0.3108152494950491,-0.0116550116550117,1,2,Without PL,1.0
45,45,54.0,,2.731307151748473,7.129266776494405,0.836538466780153,0.4064102578080408,0.25,0.65,-0.4301282089721122,0.4,1,2,Without PL,1.0
46,46,55.0,,2.2335940944106496,6.847567826036443,0.756756752036729,0.3530691699057754,0.625,0.6694915254237288,-0.4036875821309535,0.0444915254237288,1,2,Without PL,1.0
47,47,56.0,,3.0222992871849117,9.492952051288087,0.8725490180775679,0.4456582628243785,0.8214285714285714,0.6142857142857143,-0.4268907552531894,-0.207142857142857,1,2,Without PL,1.0
48,48,57.0,,4.61512059013593,9.91373132204703,0.9711538482071268,0.4777327941706715,1.0,0.9342105263157896,-0.4934210540364552,-0.0657894736842105,1,2,Without PL,1.0
49,49,58.0,,9.467480009901694,0.1883000585760565,0.6982758646874737,0.4848111672172481,0.3333333333333333,0.6190476190476191,-0.2134646974702255,0.2857142857142857,1,2,Without PL,1.0
50,50,59.0,,3.317815755575163,6.424376203225506,0.9019607814956268,0.424916307230534,0.9,0.7804878048780488,-0.4770444742650928,-0.1195121951219512,1,2,Without PL,1.0
51,51,60.0,,5.926926057536259,9.688039530363582,0.9920634923120264,0.3281119465591607,0.875,1.0,-0.6639515457528657,0.125,1,2,Without PL,1.0
52,52,61.0,,6.969397155297173,0.4424977852274265,0.8818181781635086,0.4886868673062144,0.9,0.8555555555555555,-0.3931313108572942,-0.0444444444444445,1,2,Without PL,1.0
53,53,62.0,,1.5271210638295796,5.321434841414217,0.6052631587880779,0.3251518220513241,0.45,0.2788461538461538,-0.2801113367367537,-0.1711538461538461,1,2,Without PL,1.0
54,54,63.0,,2.45710771502734,4.177255941983267,0.7954545385656017,0.3685770736012177,0.4166666666666667,0.7065217391304348,-0.4268774649643839,0.2898550724637681,1,2,Without PL,1.0
55,55,64.0,,1.822531219977448,9.703836960505768,0.6734693842109831,0.4024489783159539,0.5,0.49,-0.2710204058950292,-0.01,1,2,Without PL,1.0
56,56,66.0,,9.922719107345143,0.2195329459538541,0.7661290334155079,0.445773081640365,0.375,0.603448275862069,-0.3203559517751428,0.2284482758620689,1,2,Without PL,1.0
57,57,67.0,,4.104105086479468,0.3031016625054131,0.584905661421702,0.3058176102369503,0.2857142857142857,0.2916666666666667,-0.2790880511847516,0.0059523809523809,1,2,Without PL,1.0
58,58,68.0,,1.3432160741135617,1.4803211579629594,0.4878048810463582,0.3148558766490067,0.3928571428571428,0.3,-0.1729490043973514,-0.0928571428571428,1,2,Without PL,1.0
59,59,69.0,,1.355642460331308,4.586171695298966,0.5624999993435089,0.3060897434719118,0.4090909090909091,0.2564102564102564,-0.256410255871597,-0.1526806526806527,1,2,Without PL,1.0
60,60,71.0,,8.305062818433552,0.2766091850844778,0.7844827565010594,0.5415360490005778,0.4166666666666667,0.6363636363636364,-0.2429467075004815,0.2196969696969696,1,2,Without PL,1.0
61,61,72.0,,0.9964937343936988,8.095613543211032,0.4743589628619294,0.3025095444996005,0.5,0.202127659574468,-0.1718494183623288,-0.2978723404255319,1,2,Without PL,1.0
62,62,73.0,,9.89670460115973,0.2101603307622887,0.7500000008978348,0.3597560977580613,0.4090909090909091,0.5487804878048781,-0.3902439031397735,0.1396895787139689,1,2,Without PL,1.0
63,63,74.0,,9.756203005831596,0.3833626530848851,0.9347826070423167,0.3869565214084633,0.8333333333333334,0.8857142857142857,-0.5478260856338534,0.0523809523809523,1,2,Without PL,1.0
64,64,75.0,,4.814522232433932,0.4152311568614732,0.7250000004309995,0.364351851955611,0.55,0.4629629629629629,-0.3606481484753885,-0.087037037037037,1,2,Without PL,1.0
65,65,76.0,,1.7218042626060854,8.19978098005495,0.6509433935228093,0.3405356049890214,0.125,0.3709677419354839,-0.3104077885337878,0.2459677419354838,1,2,Without PL,1.0
0,0,1.0,,2.311634930879668,9.554542223923413,0.25,0.7708333335207483,0.5,0.6627906976744186,0.5208333335207483,0.1627906976744185,1,3,With PL,1.0
1,1,2.0,,1.3499614472693184,8.133533461556151,0.25,0.5624999975211666,0.45,0.4456521739130434,0.3124999975211666,-0.0043478260869565,1,3,With PL,1.0
2,2,4.0,,2.433617338562982,5.819009985175789,0.25,0.7916666629812159,0.75,0.7195121951219512,0.5416666629812159,-0.0304878048780488,1,3,With PL,1.0
3,3,5.0,,3.931825591801176,6.692238368001125,0.25,0.9444444422935736,0.9375,0.8571428571428571,0.6944444422935737,-0.0803571428571429,1,3,With PL,1.0
4,4,6.0,,0.90370198385653,9.916307750919286,0.25,0.4513888914844928,0.45,0.3679245283018867,0.2013888914844928,-0.0820754716981132,1,3,With PL,1.0
5,5,7.0,,2.611200366624755,9.837651993970615,0.25,0.8194444431818871,0.7,0.7619047619047619,0.5694444431818871,0.0619047619047619,1,3,With PL,1.0
6,6,8.0,,4.4236482429627335,8.914464567785252,0.25,0.9652777755522104,0.6428571428571429,0.9333333333333332,0.7152777755522103,0.2904761904761904,1,3,With PL,1.0
7,7,9.0,,1.0710217867147611,8.36305383966922,0.25,0.4930555582041703,0.4545454545454545,0.4651162790697674,0.2430555582041703,0.0105708245243129,1,3,With PL,1.0
8,8,10.0,,1.729884194077934,9.915610129927988,0.25,0.6527777826706389,0.5833333333333334,0.4857142857142857,0.4027777826706389,-0.0976190476190476,1,3,With PL,1.0
9,9,12.0,,4.948759940344053,8.468254816737147,0.25,0.979166667685936,1.0,0.9375,0.7291666676859361,-0.0625,1,3,With PL,1.0
10,10,14.0,,1.609438252797376,9.880383423799923,0.25,0.6250000019446716,0.6363636363636364,0.5119047619047619,0.3750000019446716,-0.1244588744588744,1,3,With PL,1.0
11,11,16.0,,0.9316865080704516,9.830616011639968,0.25,0.458333333946868,0.3333333333333333,0.4693877551020408,0.2083333339468679,0.1360544217687075,1,3,With PL,1.0
