,1,2,3,4,5,6,7,8,9,10,Experiment
11,0.23741212544242926,4.805711219846695e-06,1.4360031711236291e-05,0.08733902656410526,0.25504696524216475,2.8197986457948233e-05,0.11243292980459356,0.09939465480796653,0.11259006493498662,0.09573686947436491,Experiment2
12,0.05616245571809706,0.01783186536424181,0.15766459023174578,0.0206610115105323,0.27410693555758336,0.1303687646106712,0.06983800961912834,0.1847424176961325,0.020661012923807166,0.06796293676806042,Experiment2
13,0.2894315585993835,0.04687144828939183,0.0452733761800162,0.1064759530091897,0.10647595340453922,0.04527336193849593,0.10647595183108799,0.10647594688236915,0.10647594204830226,0.04077050781722416,Experiment2
14,0.202889760695454,0.03945014959272033,0.12251499979999406,0.07463895985824999,0.0946951046773986,0.16269515588863734,0.08242490189323412,0.1067725734106442,0.07463897178503984,0.039279422398627535,Experiment2
15,1.4138160351001046e-05,7.771834476987321e-07,2.2110245396284986e-13,0.009202537459231493,0.0378574119498667,3.2170909806282354e-06,0.7884334348204866,0.021431028773866007,0.05705684539297941,0.08600060916856937,Experiment2
16,0.00016770699662779992,9.858342656824899e-09,1.4429737232737696e-08,0.0001408321028113349,0.7179973524778905,0.00011943412809861401,0.08755558070723737,0.09794818364165339,0.0004176841704295666,0.09565320148717155,Experiment2
17,2.529699328879884e-06,3.856015020399765e-07,3.819783922318119e-10,0.0018752046424877185,0.047414394912992736,8.373741974956443e-05,0.5646551998281223,0.2588161679361147,0.0001363365946603975,0.1270160429830632,Experiment2
18,3.0079245052682726e-08,5.3816488749088814e-11,4.9653360220862415e-08,3.1120285129741063e-07,0.9250752995561228,1.0060710861451902e-05,0.012143285629994248,0.010828823033590982,6.695547196228645e-06,0.051935444532961304,Experiment2
19,0.009578053731471695,7.10495354480738e-12,2.4987297117554314e-17,0.004216423706098463,0.12501501137599377,7.538711623740919e-13,0.032649634338906074,0.01491861776129019,0.0557000526966723,0.7579222063817087,Experiment2
20,6.285322057748537e-23,1.3017882154144417e-13,6.618634736462073e-17,1.1294422962829111e-13,0.011948061870365925,0.3293936251357871,0.12686512300763972,0.3424707559052716,9.638725171942737e-18,0.18932243408069255,Experiment2
21,0.10227726055880691,0.15142967157669784,0.1468794535835651,0.05706349375136416,0.07615660686701929,0.2121279871749128,0.08757117244003573,0.08633869605220175,0.04797964485628974,0.03217601313910691,Experiment2
22,0.0003192910838686147,2.047319234349171e-05,0.0009956156405294004,0.0007110670524918667,0.5537775325449076,0.007922631952934312,0.15122606813026482,0.092896146358868,0.004409193623657302,0.18772198042013455,Experiment2
23,1.834078914284995e-20,2.3235593419502572e-24,2.1831012049632152e-11,1.7396697161280446e-19,0.9538805677753069,0.0005496149318481585,0.0008165686905045265,0.0004529489998091121,1.907476981552254e-17,0.04430029958069993,Experiment2
24,6.827077047284192e-13,9.327800029688746e-13,3.242386129271242e-10,1.2153122625952966e-10,0.5028158131522773,3.8009545492918912e-06,0.014698754016903655,0.3454988595058291,4.932317635833598e-12,0.13698277191812305,Experiment2
25,0.015517230115322005,2.0439318395084027e-11,1.965186101466636e-13,0.005859380552499098,0.3232017166350665,1.867013868536276e-10,0.08762464766780642,0.410919947779158,0.005708469943353498,0.15116860709945723,Experiment2
26,1.4828759982140589e-10,2.6810709654219765e-11,6.671369052167813e-13,1.0879901392573476e-07,0.6719124217639293,1.600127839726803e-05,0.06468775278534285,0.07217136712943263,2.9903093419779484e-07,0.19121204903718456,Experiment2
27,0.16737151288100247,0.16737149573339663,0.16737151501134187,0.06157253942291834,0.06157253494265889,0.16737151353261417,0.061572539429631326,0.0615725394142751,0.061572538312011614,0.022651271320149515,Experiment2
28,5.074648309893608e-17,1.9267742494752884e-14,2.689863499286317e-22,1.526312336183762e-11,0.47720098362009095,1.6055695302160697e-08,0.011200551528300847,0.37148101969429004,4.832225985105414e-14,0.14011742908629213,Experiment2
29,0.00010298234964337552,4.862171600369488e-10,2.688146263548705e-21,0.0007338192802361538,0.4234088262730293,2.6899719564327803e-09,0.18536005086258747,0.10866204636611757,0.0037517820032595063,0.2779804896889374,Experiment2
30,7.216438768965217e-11,3.595473572221005e-12,8.733157845478968e-12,2.756999770813032e-08,0.014449935050093302,1.0609916121454636e-07,0.008312052251728121,5.336541398152523e-05,0.0035912814027259862,0.9735932321278192,Experiment2
31,1.0397600341299174e-25,2.4749335577803082e-15,2.0538401018869544e-24,3.4880655220727965e-14,0.0035007688483809796,6.374894564994192e-05,0.5028458951989092,0.05788141100012165,2.538574819878396e-16,0.4357081760069006,Experiment2
32,0.3361506280603305,1.528490720813533e-05,1.2023961365572605e-05,0.12366290520026023,0.12366285004862355,1.4605175509180602e-05,0.12366290520026377,0.12366290520012317,0.12366289816530948,0.04549299408100636,Experiment2
33,4.961775665921571e-05,6.253766423681188e-07,1.181910055436535e-06,2.7081756076880046e-05,0.008723931046057148,2.9185767460239466e-05,0.005496467534433683,0.0032319513553603196,0.0038138265342047414,0.97862613096305,Experiment2
34,6.475237503262542e-24,1.1330885354148649e-07,2.879892896033893e-10,1.9694305207148103e-07,5.8095091418108156e-06,0.2045880828475294,0.7605120731077966,0.004365809489074555,1.989117838127599e-10,0.03052791430765104,Experiment2
35,4.7045527730461416e-05,8.197171805391461e-07,2.127496441887176e-12,0.002077883553928108,0.3092817063076996,4.815118331407602e-06,0.30884222735861677,0.254011630520273,0.0006116515791153386,0.1251222203149972,Experiment2
36,5.64915829624225e-08,6.955331705100432e-15,2.107158838798529e-22,1.5241073419840354e-06,0.9289234277333891,1.4062199689483543e-11,0.011516315356940046,0.03805284856029705,7.825471454136655e-07,0.021505045189234254,Experiment2
37,0.33275619187989147,8.640506316420335e-07,6.26648861099242e-10,0.12241416176125366,0.12605152592734878,1.712151513221873e-08,0.12241416189513404,0.12716684640369907,0.12241416194372481,0.0467820683901525,Experiment2
38,1.6401269990115115e-07,9.807567272427246e-08,0.00025181282894426937,3.478152558585009e-06,0.48397592178667403,0.004267631508939855,0.046227099521716046,0.32110924586861445,1.8476254123563768e-06,0.14416270061876782,Experiment2
39,0.18593719083115803,1.213172130694614e-16,4.0302129830257084e-19,0.06840247106752098,0.17598826001269674,1.6363872506776763e-16,0.07245371861146986,0.07936957860757299,0.10709688084212647,0.3107519000274547,Experiment2
40,9.955022418363241e-08,1.0274787946824094e-10,1.461093164785977e-09,2.5872852936751053e-05,0.17267820599596265,0.00018600039517255057,0.3694835396960206,0.14064767547989993,0.0002500352044216755,0.3167285692615205,Experiment2
41,4.829583744335258e-11,1.7650190156166624e-12,7.072651537991998e-14,1.986763540011097e-08,0.5873635747570708,5.317241572402653e-06,0.05485267289177458,0.014305084434785849,4.665824336540906e-07,0.3434728641745957,Experiment2
42,0.0007849393184387021,2.2683889475599684e-06,6.947226875255905e-12,0.005193620348479109,0.23839094112989365,1.6721945629776877e-05,0.36598367185137654,0.08965490576624555,0.029648718143674525,0.27032421310036736,Experiment2
43,4.3745807767351226e-12,1.4387114800708177e-13,1.6343478879155918e-11,1.2881520623706815e-09,0.527127035333559,3.0711000841881925e-06,0.08292516391578668,0.1822841526986227,7.905871207691158e-10,0.2076605748523464,Experiment2
44,0.006464318297113073,3.440141123070528e-06,7.164160017605686e-08,0.006064913745236259,0.23232412139783296,4.177115399441187e-05,0.09316248402529927,0.022552927698770105,0.282507942528892,0.35687800937013864,Experiment2
45,3.674146163761746e-15,2.7613924522257435e-24,4.442697100566631e-16,2.8117904833846522e-14,0.9320918454330467,1.42898688460294e-12,4.475276212522361e-05,0.0003667758125073541,1.0448697909126334e-12,0.06749662598981458,Experiment2
46,0.00020599059124806654,1.0798007320933997e-05,0.004868958131789701,0.00016317309610264534,0.5690747996596955,0.011610785739066917,0.11744573404769247,0.21464738888554435,0.0001493842669800311,0.0818229875745594,Experiment2
47,0.00492571699729629,2.573689062501082e-10,5.888169011664488e-17,0.021103212643815185,0.3243853258384358,7.654708705856657e-12,0.24846558037713098,0.28811514231608526,0.007013384063691728,0.10599163749852118,Experiment2
48,5.885009829950789e-05,1.783406416655691e-06,1.2614245339164235e-07,0.00041897279230173733,0.25454031770205415,0.023403048948302085,0.2235700483507017,0.32409984025140726,0.00023665629222415554,0.17367035601583938,Experiment2
49,8.234708782138352e-13,2.5819198618015157e-10,8.043256945231387e-24,1.3665164827691157e-06,0.1204759034878449,2.995971381779056e-07,0.22187746436095493,0.008493816640000963,3.983665917965086e-05,0.6491113124793831,Experiment2
50,0.00024884507110468267,3.878164070591188e-09,4.126875090990609e-05,9.154498332879815e-05,0.8677412901597014,4.608149717177049e-05,0.012093700414120886,0.07736688697436744,9.703912905920842e-05,0.04227333914207176,Experiment2
51,3.4174361593346446e-10,1.16657863379556e-15,5.4759680757960054e-11,1.4757501522014747e-10,0.0029764755073624608,7.084218873389145e-08,9.52564057500093e-05,1.5077400239981036e-05,5.1437241563510135e-08,0.9969130678631377,Experiment2
52,6.250608210147845e-05,1.3327381209882278e-18,2.3230071745456325e-26,3.971740365602693e-05,0.40597051818173047,7.376756948234561e-21,0.22495576217500363,0.25476378255109927,6.799802636071527e-05,0.11413971558004846,Experiment2
