,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
14,20.0,1.0,3.1277606365527664,9.92860493000052,0.8838236593850284,0.9153807586371536,0.8888888888888888,0.8285714285714286,0.03155709925212524,-0.060317460317460214
15,23.0,1.0,1.7322072159442568,9.901385814712242,0.6533041160491351,0.6998894706815013,0.125,0.5,0.04658535463236624,0.375
16,24.0,1.0,1.378054244836815,9.99993220150574,0.5694086532962434,0.634982517533164,0.5555555555555556,0.42424242424242425,0.06557386423692069,-0.13131313131313133
17,26.0,1.0,2.9564162920071286,2.070215608425886,0.8603994089951991,0.8893544254384406,0.8,0.8157894736842105,0.0289550164432415,0.015789473684210464
18,27.0,1.0,1.914972901169764,2.491274625786997,0.6832784721816376,0.758120257283718,0.6923076923076923,0.6808510638297872,0.0748417851020804,-0.011456628477905073
19,28.0,1.0,1.0671649336816396,10.0,0.49212775422097427,0.5246033341036491,0.42857142857142855,0.2641509433962264,0.032475579882674854,-0.16442048517520214
20,29.0,1.0,1.280120171743648,9.99999979307318,0.5452510250653165,0.6003949026934913,0.2,0.27586206896551724,0.05514387762817474,0.07586206896551723
21,30.0,1.0,1.9262719934948167,9.717572244190674,0.6958598502307377,0.7373405392697251,0.5,0.6037735849056604,0.041480689038987384,0.10377358490566035
22,31.0,1.0,1.25590488354012,2.64403740637394,0.5183314387540611,0.5662419186398766,0.3333333333333333,0.38461538461538464,0.04791047988581554,0.05128205128205132
23,32.0,1.0,2.805120533594667,1.308765713364306,0.7990826508982463,0.8475039177824687,0.75,0.7419354838709677,0.048421266884222436,-0.008064516129032251
24,33.0,1.0,1.1866078246291971,2.0486163512759266,0.47978485209206595,0.5171802567376634,0.2,0.3620689655172414,0.037395404645597485,0.16206896551724137
25,34.0,1.0,1.0530064822463576,2.251982576307541,0.45178452582840384,0.5105639409662303,0.2727272727272727,0.3541666666666667,0.05877941513782642,0.08143939393939398
26,36.0,1.0,2.5083371818397886,1.536468777798291,0.7683987745083584,0.8255700362150271,0.8,0.75,0.05717126170666875,-0.050000000000000044
27,37.0,1.0,0.9497252925030026,9.999746492874678,0.4628172773909095,0.5029279363958713,0.23076923076923078,0.4117647058823529,0.0401106590049618,0.18099547511312214
28,38.0,1.0,1.4082313785013911,9.998882028413902,0.5767917042461866,0.6876795611775232,0.5,0.22727272727272727,0.11088785693133651,-0.2727272727272727
29,41.0,1.0,0.8851773829541205,9.99937982902562,0.44679254415220043,0.49516979035194286,0.0,0.3,0.04837724619974243,0.3
30,42.0,1.0,0.8543314987380125,10.0,0.43916693191113193,0.4791261190488564,0.25,0.2127659574468085,0.03995918713772445,-0.03723404255319149
31,45.0,1.0,0.8434699473452755,9.999807092812144,0.43648745872373484,0.4862981040911586,0.1111111111111111,0.27586206896551724,0.049810645367423745,0.16475095785440613
32,46.0,1.0,1.3540002722719096,9.999874005308254,0.5635012890193426,0.6213207822309187,0.5,0.30952380952380953,0.05781949321157609,-0.19047619047619047
33,47.0,1.0,1.0350157260570734,9.999861727829254,0.4840917137249152,0.566480987003061,0.1111111111111111,0.34146341463414637,0.08238927327814582,0.23035230352303526
34,48.0,1.0,1.544330431540974,1.769858184466455,0.5604136929797597,0.6658256564202598,0.3333333333333333,0.3448275862068966,0.10541196344050008,0.01149425287356326
35,50.0,1.0,0.8299429674742486,9.999989933836488,0.43315488007022274,0.5188027496899155,0.18181818181818182,0.34210526315789475,0.08564786961969273,0.16028708133971292
36,51.0,1.0,1.687411163946415,2.3035277471034097,0.6233927219735218,0.7140767749229111,0.3333333333333333,0.5853658536585366,0.0906840529493893,0.25203252032520324
37,52.0,1.0,3.306272831724524,0.5779208389615993,0.6745500222327125,0.7921439104860386,0.5833333333333334,0.7,0.11759388825332606,0.11666666666666659
38,53.0,1.0,0.8817733566767854,9.999973129655618,0.44594991315364135,0.4899148373143591,0.2727272727272727,0.23076923076923078,0.04396492416071773,-0.041958041958041925
39,54.0,1.0,1.869218925895888,2.85364489816424,0.678005597938533,0.7456047983585687,0.0,0.6,0.06759920042003575,0.6
40,55.0,1.0,1.5210637340466904,4.395190554785636,0.6030043168548399,0.6581615224597062,0.3333333333333333,0.5254237288135594,0.055157205604866255,0.19209039548022605
41,56.0,1.0,1.6073790159574148,9.911682461885954,0.6245172093737841,0.7087285801796568,0.7857142857142857,0.5142857142857142,0.08421137080587271,-0.27142857142857146
42,57.0,1.0,5.006361169066426,0.7788135601207652,0.9265566879254519,0.9700166179131936,1.0,0.9210526315789473,0.04345992998774173,-0.07894736842105265
43,58.0,1.0,1.110467483768751,9.979714812050526,0.5029559347171212,0.6346664490105878,0.0,0.5238095238095238,0.13171051429346659,0.5238095238095238
44,59.0,1.0,2.5082020230650355,1.3891323559125417,0.7539959845236452,0.8190250788939026,0.8,0.7073170731707317,0.06502909437025739,-0.09268292682926838
45,60.0,1.0,9.999999956362114,0.4952499813060249,0.9792557462611506,0.9981427034514994,0.75,1.0,0.01888695719034872,0.25
46,61.0,1.0,3.909132472945615,0.633711681404723,0.7764487984340859,0.8865655775047177,0.9,0.8444444444444444,0.11011677907063178,-0.05555555555555558
47,63.0,1.0,1.7840693036531297,9.975082844323104,0.6649555356872571,0.7208299180528607,0.25,0.6521739130434783,0.0558743823656036,0.40217391304347827
48,64.0,1.0,1.152294179727404,2.7256673034972345,0.4919290915026618,0.5781370898962512,0.45454545454545453,0.38,0.08620799839358945,-0.07454545454545453
49,66.0,1.0,1.49697232714484,3.3669425829570776,0.5929810073105675,0.6952524478735203,0.25,0.4827586206896552,0.10227144056295279,0.2327586206896552
50,71.0,1.0,1.8610721352706736,1.3131609227304375,0.5991938243749544,0.7302022898082682,0.3333333333333333,0.5454545454545454,0.1310084654333138,0.2121212121212121
51,73.0,1.0,1.3129773755826384,9.949459751915391,0.5533855651435129,0.6122653506636251,0.2727272727272727,0.4634146341463415,0.05887978552011219,0.19068736141906878
52,74.0,1.0,2.8477637427895583,1.884076769330146,0.8424078356440116,0.874412874697073,0.6666666666666666,0.8,0.0320050390530614,0.13333333333333341
53,75.0,1.0,1.0838050416731797,9.99862173860795,0.49628863997693157,0.556017080969827,0.3,0.2962962962962963,0.05972844099289548,-0.003703703703703709
54,76.0,1.0,0.8764583703516622,9.999973596829042,0.44463474418814863,0.49278726503095815,0.125,0.2903225806451613,0.04815252084280952,0.1653225806451613
