,0,1,2,3,4,5,6
0,0.5549970317116071,0.4450029682883928,2.5821091885096155,9.829782291554697,214.54382609408327,437.08765218816654,0.0
0,0.7198954351767244,0.2801045648232756,3.249405392790245,0.9835391123670335,202.07221975409294,412.1444395081859,1.0
0,0.2925505624412882,0.7074494375587119,9.999995513350918,0.4537705829571036,78.04039266747208,164.08078533494415,0.0
0,0.23374109753371045,0.7662589024662895,0.43328753570945844,9.999996296952919,249.00765001174727,506.01530002349455,1.0
0,0.4836658599127745,0.5163341400872256,1.8406615105392836,9.987170167307811,235.92452384165952,479.84904768331904,0.0
0,0.4981481653588556,0.5018518346411444,4.384304207611352,1.26868451369507,148.58615663680655,305.1723132736131,0.0
0,0.5479503234710047,0.4520496765289954,2.1101113466516934,9.910478556883684,226.16498321620918,460.32996643241836,0.0
0,1.0,4.0053265471973553e-17,3.805932273854364,0.7547453699538093,214.90164454336247,437.80328908672493,1.0
0,0.5977351401879921,0.4022648598120079,3.708997981009495,1.2370658555023377,182.06115266971767,372.12230533943534,1.0
0,1.7735840879495632e-34,1.0,1.815135322483807e-08,5.930580020151345e-36,249.5329850197317,507.0659700394634,1.0
0,0.6773929051321393,0.3226070948678606,5.439299745091163,0.7533841632275805,145.95693435649514,299.9138687129903,0.0
0,0.6018293860936083,0.3981706139063918,3.12653318949968,9.474513994208833,147.87164950260973,303.74329900521946,0.0
0,0.10293456550716562,0.8970654344928344,9.999371431386436,0.3253717427364804,206.8727262763456,421.7454525526912,0.0
0,0.19789800950846095,0.8021019904915391,9.9999996436127,6.910850717923304,118.78819948336977,245.57639896673953,0.0
0,0.9999999899255909,1.0074409070165775e-08,2.275977159821203,1.250154828409415,239.13084834375127,486.26169668750254,1.0
0,0.13237423825358785,0.8676257617464121,9.995922983509121,0.1438788476293214,231.66243420099687,471.32486840199374,1.0
0,0.498090345978831,0.5019096540211689,9.99493353612068,0.2807211795665749,195.44427683607688,398.88855367215376,0.0
0,0.535307153193422,0.464692846806578,2.026409888845961,9.804337033841357,204.92227527076687,417.84455054153375,0.0
0,0.7322182161214558,0.2677817838785442,3.6017794135966574,9.753081126339007,133.58208035644083,275.16416071288165,0.0
0,0.9999999999992167,7.833146040670329e-13,2.474272549144799,9.661159826352746,228.79852511163662,465.59705022327324,1.0
0,0.5272072314748747,0.4727927685251253,1.8211679605783815,10.0,234.8763224756617,477.7526449513234,1.0
0,0.8382464239181412,0.16175357608185886,2.139702989996511,10.0,200.33953075802708,408.67906151605416,0.0
0,0.6244411485754683,0.3755588514245317,3.852673835596269,9.995370330544672,193.04125381599877,394.08250763199754,0.0
0,0.44283822331090933,0.5571617766890907,3.299157130284752,2.2000117373237607,181.11734204190978,370.23468408381956,0.0
0,0.5367078622778934,0.46329213772210665,2.8868186643496827,1.4341481171138628,204.53303200159894,417.0660640031979,0.0
0,0.5718153002034423,0.4281846997965576,3.334867246942752,9.8661265032782,210.16903869851848,428.33807739703695,0.0
0,0.38545666092462066,0.6145433390753793,1.673083268998468,10.0,219.64098874591986,447.2819774918397,1.0
0,0.7101052081847566,0.28989479181524325,4.784907658715172,9.817082760139957,185.5350560903069,379.0701121806138,1.0
0,0.7434036453163206,0.25659635468367936,1.5323723833494869,9.781753319567201,242.47797284930704,492.9559456986141,0.0
0,0.8323532979307372,0.16764670206926277,3.2923663421622673,9.730392436708913,205.001543112514,418.003086225028,1.0
0,0.5985936452828184,0.4014063547171815,1.878820610157289,9.993294438259987,195.95981461022512,399.91962922045025,1.0
0,0.5430387139559211,0.45696128604407904,5.732694771140332,9.189636646185244,117.29339774869058,242.58679549738116,0.0
0,0.850083436890848,0.14991656310915213,0.978809537209392,10.0,234.8630384112629,477.7260768225258,0.0
0,0.488204228315123,0.511795771684877,5.558675438510562,0.46361069570127894,201.34752044126236,410.6950408825247,1.0
0,0.7515733628893242,0.24842663711067575,7.482092596897774,0.26261778994302387,190.3133726856728,388.6267453713456,0.0
0,0.9999948284974811,5.171502518879932e-06,1.757547011451579,3.7550219107788334,189.96654456242413,387.93308912484827,0.0
0,0.6936329656564856,0.3063670343435145,2.508663222059668,10.0,190.15376090723726,388.3075218144745,0.0
0,0.5707558882862219,0.4292441117137782,1.8223365038162167,9.854089814762201,223.00593779550957,454.01187559101913,0.0
0,0.3742886251076327,0.6257113748923673,2.4645217868571554,1.352174298205575,214.67935969760458,437.35871939520916,1.0
0,0.6447229137353768,0.3552770862646233,3.6868874498733417,9.877280453260894,133.66499629583683,275.32999259167366,0.0
0,0.7701989006233634,0.22980109937663656,3.4008893198505445,1.2344925667865716,171.06778656301844,350.1355731260369,0.0
0,1.0,4.8385584947563005e-169,5.7563101135766,9.8900014156022,228.5195070384421,465.0390140768842,1.0
0,0.999999999997522,2.4779513353490694e-12,2.593661513977112,9.884736737830336,190.79808326621378,389.59616653242756,1.0
0,0.49549150775655904,0.504508492243441,3.638240297569797,9.802124796907112,134.03355485794867,276.06710971589735,0.0
0,0.5305351288540462,0.46946487114595375,3.876216810409341,1.2366697412662497,186.1544935974074,380.3089871948148,0.0
0,0.5980687549484348,0.40193124505156524,4.016181728899697,7.274217893217073,164.86216320039995,337.7243264007999,0.0
0,0.7876998639427363,0.21230013605726375,1.51143382873749,9.913796328129198,219.91715822748523,447.83431645497046,0.0
0,0.6712489018655518,0.32875109813444825,2.5653546564914214,9.929897349667197,228.30968162423483,464.61936324846965,1.0
0,0.9999999999999808,1.9259536597088166e-14,4.141326304608056,0.060702820306101926,245.2422799576011,498.4845599152022,1.0
0,0.9991704232854155,0.0008295767145845103,0.0006956745868566052,1.7004387418737241,249.5329844404494,507.0659688808988,1.0
0,0.7014433283918796,0.29855667160812044,1.9210217769450957,9.650809985518267,208.14720821471104,424.2944164294221,0.0
0,0.33000331404258426,0.6699966859574158,0.8187982260514952,9.998862618467898,246.62894809610538,501.25789619221075,1.0
0,0.8445402305584965,0.15545976944150355,2.677695384914614,9.881035359607136,175.54793784280287,359.09587568560573,1.0
0,0.7329273920441939,0.26707260795580606,3.05439273440538,1.284118855052522,176.1956638769335,360.391327753867,0.0
0,1.0,6.150766515446273e-28,3.582429545494812,0.3198896764425479,240.88590316044605,489.7718063208921,1.0
0,0.6208295864600375,0.3791704135399625,3.8624045616633924,9.60241332646771,164.18538511414067,336.37077022828134,1.0
0,0.5234010966972654,0.47659890330273463,4.056775147507437,0.4996617618526602,209.27200318233565,426.5440063646713,0.0
0,0.26741114016021944,0.7325888598397806,4.64459707738188,1.1112835489217767,143.2294445579135,294.458889115827,0.0
