,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
10,2.0,23,Female,right-handed,boot,simu,14.0,19.0,36.0,103.0,j,0.0,v,n,twai,jansa,ijayo,ijayo,False,False,False,False,1.0,1.0,1.0,1.0,129.36093059999985,360.8514219999997,,,,4.0,,,131.37336239998697,364.8683920000003,,,2.945510599995032,3.3533304999982647,6951.0,4625.0,134.3190461999911,368.6677887999994,,,,1.0,,,136.33026819999213,369.68435839999984,,,0.2610222999937832,0.805327699999907,1903.9000000059605,1049.9000000059605,,370.8007589000008,,,,3.0,,,,373.81729860000087,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
11,2.0,23,Female,right-handed,brief,ugomvi,21.0,18.0,48.0,93.0,f,1.0,j,v,nyundo,ugomvi,shule,nyundo,False,True,False,False,1.0,3,1.0,1.0,196.79898839999805,343.11916070000007,,,,4.5,,,198.81090189999668,347.6355714000001,,,4.184380300022895,2.680421499999284,5557.0,5112.0,202.9948069999809,350.70227460000024,,,,1.5,,,205.0054377999913,352.21850880000056,,,0.2989075999939814,0.8553510999990976,2969.5,2660.20000000298,,353.31843690000096,,,,3.5,,,,356.8355009999996,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
12,2.0,23,Female,right-handed,broek,sensilyo,7.0,12.0,34.0,153.0,j,3.0,v,n,mamba,sensilyo,skina,mamba,False,True,False,False,1.0,3,1.0,1.0,57.1445967000036,214.4063526000009,,,,5.0,,,59.15782649998437,219.42314199999964,,,6.43287990000681,1.4768929999991087,4788.0,11689.0,65.59075740000117,221.20666530000017,,,,2.0,,,67.60440939999535,223.2226169000005,,,0.283503800019389,0.7046900000004825,4033.6000000089407,5089.5,,224.2224170000009,,,,4.5,,,,228.7570085000007,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
13,2.0,23,Female,right-handed,brood,chupa,69.0,24.0,30.0,118.0,n,2.0,n,f,mkasi,chupa,moyo,moyo,False,True,False,False,0.0,3.0,1.0,1.0,630.1017143999925,451.98017939999954,,,,3.5,,,632.1148943000007,455.4970649000006,,,2.015900800004601,3.671122199999445,4335.0,3150.0,634.1305243999814,459.4802233999999,,,,2.0,,,636.1405008999864,461.49622550000095,,,0.2944132999982685,0.2196170000006532,1783.7000000029802,1825.5,,461.9461491000002,,,,7.0,,,,468.9625804999996,,,,2.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,0.0
14,2.0,23,Female,right-handed,brug,bandari,33.0,10.0,16.0,109.0,n,1.0,f,j,bandari,bandari,kuna,bandari,True,True,False,True,3.0,3,1.0,1.0,316.10342679999303,201.35174879999977,,,,3.0,,,318.1165234000073,204.36839569999935,,,2.919860900001368,2.911059799999748,6728.0,5424.0,321.0353684999864,207.7015703999996,,,,4.0,,,323.04497119999724,211.7180284999995,,,0.2919026000017766,0.4875326000001223,1342.9000000059605,5883.09999999404,,212.66787639999984,,,,3.5,,,,216.18447629999991,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
15,2.0,23,Female,right-handed,cadeau,kuacha,53.0,1.0,29.0,156.0,f,0.0,f,f,kuacha,kuacha,kuacha,kuacha,True,True,True,True,3.0,3,3.0,3.0,504.5637917999993,0.028917999999976,,,,3.5,,,506.5730240999837,3.5460752999997567,,,2.44653620000463,1.9472021999999924,6655.0,2200.0,509.01919609998,5.861969300000055,,,,3.0,,,511.0287491999916,8.878397699999368,,,0.3598558000230696,0.7620143000003736,1627.7000000029802,2100.79999999702,,9.895521899999949,,,,6.5,,,,16.411310599999524,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
16,2.0,23,Female,right-handed,cijfer,kamba,3.0,7.0,83.0,177.0,j,3.0,n,n,kamba,kamba,kamba,kamba,True,True,True,True,1.0,0.0,1.0,1.0,18.530528300005244,124.4988644999994,,,,6.5,,,20.54322629998205,131.00583240000014,,,5.946628200006671,10.947229499999594,4435.0,2278.0,26.489865899988217,142.2057391999997,,,,2.5,,,28.49890700000105,144.72158169999966,,,0.3735234999912791,2.1685434999999416,1390.0,2106.70000000298,,147.33833369999957,,,,3.0,,,,150.35441269999956,,,,1.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,1.0
17,2.0,23,Female,right-handed,deur,bloke,85.0,12.0,44.0,151.0,j,1.0,n,n,hari,bloke,lima,hari,False,True,False,False,1.0,1.0,1.0,1.0,746.5095124999934,219.42520700000023,,,,3.0,,,748.5245075999992,222.44234169999984,,,3.9548898999928497,4.553691099999924,11951.0,3978.0,752.4777007999946,227.34308790000068,,,,1.5,,,754.4870115999947,228.8583424000008,,,0.2903646999911871,0.0,2029.4000000059605,2286.29999999702,,229.6079952,,,,3.5,,,,233.12461819999956,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
18,2.0,23,Female,right-handed,doos,lisud,10.0,27.0,19.0,102.0,n,1.0,f,v,pundok,pundok,pundok,baba,False,False,False,False,1.0,1.0,1.0,1.0,86.74541030000546,584.1331207999992,,,,4.0,,,88.75320919998921,588.1489958000002,,,3.03171250000014,5.1084360999993805,11755.0,2676.0,91.78532709999126,593.5318846999999,,,,1.5,,,93.79573330000858,595.048504299999,,,0.2560191999946255,1.076811100001578,3051.5999999940395,2154.0,,597.3820746999991,,,,5.5,,,,602.8981502000006,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
19,2.0,23,Female,right-handed,driehoek,bulwawan,63.0,29.0,85.0,121.0,v,3.0,j,f,goma,mchuzi,daraja,daraja,False,False,False,False,0.0,1.0,1.0,1.0,584.4370763000043,552.4248158999999,,,,5.0,,,586.4497195000004,557.4414197000006,,,3.1638105000020005,1.2453256000007968,5961.0,6007.0,589.6130871000059,558.924684900001,,,,3.0,,,591.6261964000005,561.9410451000003,,,0.2359715999918989,0.383583599999838,1036.5,1280.699999988079,,562.7745049999994,,,,3.0,,,,565.7908893000003,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
20,2.0,23,Female,right-handed,eekhoorn,kisu,17.0,5.0,54.0,174.0,v,2.0,v,n,kisu,picha,init,init,True,False,False,False,1.0,0.0,2.0,1.0,160.22468549999758,79.17515360000016,,,,3.0,,,162.23558079998477,82.19135000000006,,,4.697299699997529,6.115627900000618,6126.0,6514.0,166.93261349998647,88.69108649999998,,,,2.0,,,168.9426553999947,90.70758099999966,,,0.4157121999887749,0.9578367000003708,2419.0,2837.3999999910598,,92.04068769999958,,,,7.5,,,,99.55706439999994,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
21,2.0,23,Female,right-handed,emmer,kweli,60.0,3.0,75.0,166.0,f,3.0,j,n,kweli,gubat,gubat,gubat,True,False,False,False,3.0,2.0,1.0,1.0,560.3207832000044,40.04866679999941,,,,3.5,,,562.3321656000044,43.565606500000285,,,4.189078700001119,1.8144344000011188,7998.0,2428.0,566.5211971999961,45.59835810000004,,,,2.0,,,568.5305746999802,47.615038699999786,,,0.2409282999869901,0.88431060000039,1902.4000000059605,2168.29999999702,,48.79828020000059,,,,3.5,,,,52.31523560000096,,,,3.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,0.0
22,2.0,23,Female,right-handed,ezel,geza,34.0,14.0,17.0,150.0,v,1.0,n,j,geza,geza,geza,geza,True,True,True,True,3.0,3,1.0,2.0,323.3520957999863,263.5731522000005,,,,5.0,,,325.3628097999899,268.5898417000008,,,3.908829899999546,3.5499712000000727,5472.0,4261.0,329.27148110000417,272.6576838000001,,,,3.5,,,331.2810370000079,276.1723751999998,,,0.3239861999754794,0.343387500000972,4766.29999999702,2066.29999999702,,276.9555519000005,,,,5.5,,,,282.4726324000003,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
23,2.0,23,Female,right-handed,foto,farasi,40.0,18.0,62.0,133.0,f,2.0,n,f,farasi,kiti,kiti,farasi,True,False,False,True,2.0,0.0,1.0,1.0,379.0983828000026,371.9433583999999,,,,8.0,,,381.1107905999816,379.9599008999994,,,8.86861060000956,12.43859479999992,9561.0,8261.0,389.9788027000032,392.6755336999995,,,,1.0,,,391.9887919999892,393.6921169999996,,,0.3011154999840073,0.686601200000041,5885.0,2431.5,,394.7252883000001,,,,3.5,,,,398.2418975000001,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
24,2.0,23,Female,right-handed,giraf,fedha,68.0,20.0,73.0,167.0,f,3.0,f,n,fedha,kila,kila,kila,True,False,False,False,1.0,2.0,2.0,2.0,621.7542156999989,360.0821672000002,,,,3.0,,,623.765278899984,363.0991553000004,,,2.472799299983308,2.252251800000522,4753.0,3644.0,626.237060399988,365.5820960000001,,,,1.0,,,628.253429400007,366.5986262000006,,,1.833909100008896,0.2726524999998219,2361.9000000059605,1040.7000000029802,,367.0985505999997,,,,6.0,,,,373.11493770000016,,,,3.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,0.0
25,2.0,23,Female,right-handed,gordijn,mungu,12.0,6.0,31.0,122.0,n,3.0,v,j,mungu,tinapay,mechezo,mechezo,True,False,False,False,2.0,0.0,1.0,1.0,108.8639223999926,92.37914610000009,,,,3.0,,,110.87698499998078,95.39581060000091,,,4.316283899999689,2.8025656000008894,6556.0,4808.0,115.19289979999304,98.37975809999988,,,,2.5,,,117.20467609999469,100.89548130000004,,,1.5564630999870133,0.3405153000003338,2479.6000000089407,2316.70000000298,,101.66217169999982,,,,7.5,,,,109.17896400000063,,,,3.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
26,2.0,23,Female,right-handed,grot,kalamu,35.0,2.0,33.0,148.0,j,3.0,v,v,pahiyum,kanding,kalamu,adhabu,False,False,True,False,0.0,1.0,1.0,1.0,331.61930479999864,25.86869850000039,,,,3.5,,,333.63011050000205,29.38512369999989,,,4.570418499992229,3.946878900000229,8493.0,4318.0,338.19951049998053,33.61820910000097,,,,2.0,,,340.2099823000026,35.634753599999385,,,0.5419868000026327,0.3147005999999237,2455.8999999910598,2408.4000000059605,,36.3346474000009,,,,4.0,,,,40.35133830000086,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
27,2.0,23,Female,right-handed,hamer,maji,89.0,15.0,52.0,145.0,f,3.0,v,j,mekno,mekno,baho,mekno,False,False,False,False,1.0,1.0,1.0,1.0,774.3272167999821,286.4890821000008,,,,3.0,,,776.3404448000074,289.5050582999993,,,1.8581239999912211,2.738798000000316,4925.0,5605.0,778.1974319999863,292.48834850000094,,,,4.5,,,780.206600000005,297.00468379999984,,,0.3347694000112824,2.8425881000002846,983.7000000029802,1636.199999988079,,300.15454789999967,,,,3.5,,,,303.67111400000067,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
28,2.0,23,Female,right-handed,handdoek,mkboa,11.0,27.0,7.0,158.0,f,3.0,f,n,paghalad,soko,mkboa,paghalad,False,False,True,False,1.0,1.0,1.0,1.0,94.06905639998148,482.4597675999994,,,,3.5,,,96.08098430000246,485.9758533999993,,,10.366327399999136,2.327020599999741,4680.0,8681.0,106.44697709998582,488.5432562999995,,,,1.0,,,108.4565763999999,489.55901430000085,,,0.3890010999748483,0.4035043999992922,1969.300000011921,1806.70000000298,,490.4255281000005,,,,4.0,,,,494.44221560000005,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
29,2.0,23,Female,right-handed,heuvel,msitu,19.0,10.0,47.0,111.0,n,0.0,f,j,maisha,maisha,mbwa,msitu,False,False,False,True,1.0,1.0,1.0,1.0,176.98180619999766,181.11066570000003,,,,3.5,,,178.9877324999834,184.6271213,,,2.6672254000150133,5.6383439999990514,3832.0,5475.0,181.6550714999903,191.0100865000004,,,,1.0,,,183.6676962999918,192.02671800000095,,,1.859620700008236,0.3274615999998786,1873.70000000298,1481.7999999970198,,192.6599045999992,,,,3.0,,,,195.67641299999923,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
30,2.0,23,Female,right-handed,hond,lamigas,80.0,8.0,78.0,178.0,j,2.0,j,n,kikapu,kazi,kazi,kazi,False,False,False,False,1.0,1.0,1.0,1.0,709.6303030999843,133.3271380999995,,,,3.5,,,711.644352400006,136.843679900001,,,3.1139295999892056,2.531819899999391,5714.0,4560.0,714.7581815999874,139.61034950000067,,,,3.5,,,716.7661390999856,143.1268615000008,,,0.2824689999979455,0.0,8560.5,1576.9000000059605,,143.69334040000103,,,,3.0,,,,146.71018840000033,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
31,2.0,23,Female,right-handed,kaars,sayari,36.0,24.0,89.0,117.0,n,2.0,n,v,sayari,sayari,sayari,sayari,True,True,True,True,3.0,3.0,1.0,1.0,340.7679247999913,432.3117770000008,,,,4.5,,,342.77975190000143,436.8283616999997,,,4.79114399998798,2.7738122999999177,4442.0,7047.0,347.5704252999858,439.8120278999995,,,,1.0,,,349.581148199999,440.8281024000007,,,0.3182863999973051,0.3325625999987096,2195.5999999940395,1425.2999999970198,,441.42807300000095,,,,3.5,,,,444.9450324999998,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
32,2.0,23,Female,right-handed,kampvuur,itik,54.0,15.0,59.0,92.0,j,2.0,v,f,itik,itik,itik,itik,True,True,True,True,3.0,3.0,3.0,3.0,511.40471410000464,268.50405669999964,,,,4.0,,,513.4160197000019,272.52012680000007,,,2.4934092999901623,2.1854236999988643,3838.0,6283.0,515.909158800001,274.95350979999967,,,,1.0,,,517.9192283999873,275.9698647999994,,,0.3243584999872837,0.3352758999990328,1577.0999999940395,2563.0,,276.5865393000004,,,,5.0,,,,281.6032926000007,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
33,2.0,23,Female,right-handed,kantoor,tamasha,67.0,21.0,24.0,134.0,n,0.0,f,j,tamasha,tamasha,usiku,tamasha,True,True,False,True,3.0,3.0,1.0,1.0,615.3582312999933,441.8394361999999,,,,3.0,,,617.3713055999833,444.85658499999954,,,2.042060700012371,7.016506999999365,4261.0,6381.0,619.4132416000066,452.1894659,,,,1.0,,,621.4239272999985,453.2055254999996,,,0.3145814000163227,0.3264613000001191,1988.20000000298,1872.20000000298,,453.8556983999997,,,,4.0,,,,457.8721283999994,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,0.0
34,2.0,23,Female,right-handed,kat,gundi,65.0,1.0,21.0,113.0,v,3.0,n,n,kichwa,gundi,gundi,gundi,False,True,True,True,2.0,3,3.0,1.0,598.5922305999848,0.0173993000007612,,,,7.0,,,600.6039055000001,7.033630100000664,,,5.618872700026259,1.5772045999983677,4594.0,4661.0,606.2222925999959,8.833709000000454,,,,3.5,,,608.2315525999875,12.35005749999982,,,0.7075848999957088,0.587119599998914,2718.1000000089407,1480.7000000029802,,13.233318799999324,,,,3.5,,,,16.749867300000915,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
35,2.0,23,Female,right-handed,kist,amani,22.0,23.0,42.0,94.0,f,0.0,n,v,amani,amani,amani,amani,True,True,True,True,3.0,3.0,3.0,3.0,205.32231859999592,431.3179651999999,,,,5.5,,,207.33437369999592,436.8308479999996,,,1.8372184000036211,2.113160799999605,2418.0,2665.0,209.17142709999465,439.2488613000005,,,,5.0,,,211.18282499999623,444.26431330000014,,,0.4170987000106834,0.3549874000000272,2015.3999999910595,1606.0,,444.94708750000063,,,,3.0,,,,447.9637124000001,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
36,2.0,23,Female,right-handed,klok,rayna,66.0,29.0,26.0,104.0,v,3.0,j,j,napulo,isda,napulo,siagi,False,False,False,False,2.0,1.0,1.0,1.0,608.9539325000078,517.6575376000001,,,,7.5,,,610.9661908999842,525.1741610999998,,,1.8023668000241744,2.7958177999989857,3882.0,3254.0,612.7678222999966,528.1911768000009,,,,4.5,,,614.777645299997,532.7067631000009,,,0.5655928999767639,0.3204879999993864,1487.3999999910593,1354.6000000089407,,533.3233412999998,,,,3.5,,,,536.8399466999999,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
37,2.0,23,Female,right-handed,knie,buli,87.0,25.0,67.0,98.0,n,3.0,j,j,pilak,buli,kiatu,kiatu,False,True,False,False,1.0,3,1.0,1.0,760.8533566999831,448.9614247999998,,,,3.0,,,762.866647399991,451.9779354000002,,,2.358099699980812,1.283632899998338,3204.0,3114.0,765.2244448999991,453.51151369999934,,,,1.5,,,767.2373979999975,455.0278328000004,,,0.3369826000125613,0.3425326000015047,1697.0,1347.2999999970198,,455.6272374,,,,5.5,,,,461.143764800001,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
38,2.0,23,Female,right-handed,ladder,shimoni,49.0,13.0,87.0,125.0,j,1.0,f,f,nyundu,nyundu,nyundu,baadaye,False,False,False,False,0.0,1.0,1.0,1.0,469.1735140999954,237.14143420000076,,,,8.0,,,471.1795914999966,245.17936329999972,,,3.0588579999748617,4.637613500000953,5014.0,6068.0,474.2387470999965,250.14068419999967,,,,2.5,,,476.24610389999,252.6570800000009,,,0.2770422000030521,0.5775873999991745,1810.5,2039.199999988079,,253.54026859999976,,,,6.0,,,,259.5565908000008,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
39,2.0,23,Female,right-handed,laken,kuhesa,32.0,28.0,14.0,170.0,v,1.0,f,j,tualya,tubag,kuhesa,kuhesa,False,False,True,True,0.0,0.0,1.0,1.0,307.08800779999,532.5259939999996,,,,4.0,,,309.10001719999127,536.5429495999997,,,4.728639000008116,1.8205963000000336,5394.0,2402.0,313.82843540000613,538.7093267,,,,3.5,,,315.84005060000345,542.2255208000006,,,0.2478240999917034,0.0658817999992606,2890.79999999702,1915.5,,542.8919999999998,,,,5.5,,,,548.4088456999998,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
40,2.0,23,Female,right-handed,lamp,mazishi,38.0,2.0,40.0,152.0,v,1.0,j,j,dizeli,dizeli,mazishi,mazishi,False,False,True,True,0.0,0.0,1.0,1.0,360.5872466999863,20.782868399999643,,,,6.0,,,362.5984303999867,26.799683400000504,,,2.100252599979285,2.24351790000037,5149.0,3824.0,364.6984795999888,29.34925149999981,,,,1.5,,,366.7100382999925,30.86585919999925,,,1.0710928000044078,0.8368344000009529,4800.300000011921,1757.2000000029802,,32.01628359999995,,,,4.0,,,,36.03221459999986,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
41,2.0,23,Female,right-handed,lepel,ukame,30.0,13.0,5.0,126.0,j,1.0,j,v,kabuang,kabuang,ukame,kabuang,False,False,True,False,1.0,1.0,1.0,1.0,289.35251599998446,232.7733962000002,,,,4.5,,,291.36632919998374,237.28858240000045,,,4.174370199994883,3.725159100000383,5136.0,5196.0,295.5403635999828,241.28847189999945,,,,1.5,,,297.55374149998534,242.80495879999944,,,0.5893801999918651,0.9861295999999128,1393.2999999970198,1680.800000011921,,244.12146209999992,,,,3.0,,,,247.1380712000009,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
