,0,1,2,3,4,5,6
0,0.5104150864994763,0.48958491350052363,1.8478716531669068,9.509991510263507,203.69933294346845,415.3986658869369,0.0
0,0.704885276741645,0.29511472325835497,3.2683504504544363,9.925155073129913,132.91547035863118,273.83094071726237,0.0
0,0.9999999995739958,4.260042523618568e-10,2.474273029249413,9.662655417917701,228.79852511312725,465.5970502262545,0.0
0,0.5498024408050108,0.45019755919498916,1.5878038078915089,9.717503765557161,234.24372245054056,476.4874449010811,0.0
0,0.9999999996807598,3.1924023950896306e-10,1.8990942402572113,9.999998419790115,200.78785566057292,409.57571132114583,0.0
0,0.6790558219303886,0.3209441780696115,3.096711517440938,9.9951453185064,195.309661271781,398.619322543562,1.0
0,0.5394405515632499,0.46055944843675006,2.5223003652153038,9.926105630615963,184.27368470727544,376.5473694145509,0.0
0,0.6352519192092775,0.36474808079072246,2.1480618263027433,9.861271633707082,206.2750198768581,420.5500397537162,0.0
0,0.6076774766686894,0.3923225233313106,2.727429512461775,9.919814528540858,209.6808505982545,427.361701196509,0.0
0,0.6654260761812325,0.33457392381876744,1.1765708469013845,9.999844236206775,223.48217509068803,454.96435018137606,0.0
0,0.83093368118893,0.1690663188110701,4.1220180921263,8.634744716966978,189.1502970888207,386.3005941776414,0.0
0,0.76785769446499,0.23214230553501003,1.393416883285661,9.999994050932106,242.3896832318004,492.7793664636008,0.0
0,0.8127017146578229,0.18729828534217705,3.1154577333166156,9.735912752923747,203.8999381582127,415.7998763164254,1.0
0,0.5304192994408156,0.46958070055918444,1.7587466142214192,9.64169325519086,195.38861747198592,398.77723494397185,1.0
0,0.5267525547739954,0.4732474452260045,4.269256284311149,9.069959395848118,120.66592053361143,249.33184106722285,0.0
0,0.9999999999996476,3.5244775480666343e-13,0.8635112144344669,9.99962265386167,234.92132222823324,477.8426444564665,1.0
0,0.9274304394729637,0.0725695605270363,3.3040157675435977,0.8941132407953081,207.20130155012572,422.40260310025144,1.0
0,0.8759449144127516,0.12405508558724847,6.3769460069911466,0.3081438946651859,190.8510618954425,389.702123790885,1.0
0,0.84619936450855,0.15380063549145,1.8183972442174887,9.825560388072843,189.68669383498843,387.37338766997686,0.0
0,0.6480522013386564,0.3519477986613436,2.328824313866157,9.82543314874449,188.9774485153407,385.9548970306814,1.0
0,0.7417071067890665,0.25829289321093357,1.466223194058113,9.999999999999595,224.2814582034386,456.5629164068772,0.0
0,0.3937138898711672,0.6062861101288328,1.7389079872032847,9.842600784670003,216.2915376302201,440.5830752604402,1.0
0,0.70161640587852,0.2983835941214801,3.2399070465688085,9.759931423503659,137.87522196342033,283.75044392684066,0.0
0,0.6935941436180985,0.3064058563819016,3.603336424470171,0.9332032422397496,169.12356023872377,346.24712047744754,0.0
0,1.0,1.1001442302919261e-41,5.756310675113728,9.961910296445737,228.51950703844204,465.0390140768841,0.0
0,0.9999999997848973,2.1510277261375934e-10,2.593671595535315,8.984255257841598,190.798083276564,389.596166553128,0.0
0,0.4546683217699974,0.5453316782300026,3.0123046191763674,9.915126374325737,135.445565566015,278.89113113203,0.0
0,0.6413657225556587,0.35863427744434123,2.883153189642393,9.857684813874146,188.85295057913146,385.7059011582629,1.0
0,0.6042555141938687,0.39574448580613136,3.4011148775580264,9.88313898964356,164.10116184538737,336.20232369077473,0.0
0,0.6560148386255896,0.3439851613744104,1.548185608550944,9.81940816172923,218.7094829717792,445.4189659435584,0.0
0,0.6929236565204355,0.30707634347956453,2.1938889249710427,9.02158053519053,228.92758659674973,465.85517319349947,1.0
0,0.9999999999487811,5.121883225863685e-11,4.141325992513284,0.060703137521860476,245.24227995776113,498.48455991552225,1.0
0,0.9829914352911449,0.017008564708855207,0.0009322229577375927,0.4026930837770202,249.53298404741741,507.06596809483483,0.0
0,0.8647144091600549,0.13528559083994504,1.686851142881227,10.0,209.3226948598442,426.6453897196884,0.0
0,0.24738980513751377,0.7526101948624861,0.7157033978933182,9.999916855066003,245.91239806527165,499.8247961305433,1.0
0,0.7323849879196618,0.26761501208033817,2.6472378638607115,9.890930611795408,173.74758756353538,355.49517512707075,0.0
0,0.8412826274591612,0.15871737254083887,2.452342347053785,2.0081821150895345,177.16327606568473,362.32655213136945,1.0
0,0.9999999999895364,1.0463545750987694e-11,3.5824417841570284,0.31988653299449776,240.8859031605295,489.771806321059,1.0
0,0.8931256739312828,0.10687432606871708,3.082618324819679,9.99607369175711,170.09833260156904,348.1966652031381,1.0
0,0.9999999999999994,5.352076345496626e-16,2.1772451006624354,1.2011303610216322,210.9354422559437,429.8708845118874,1.0
0,0.1530819401586976,0.8469180598413023,3.433218599362298,9.999999929682925,131.35200131438984,270.7040026287797,1.0
