,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
11,12.0,1.0,1.1242622810055716,9.99999999969236,0.29199333162922636,0.21225020377966677,0.13333333333333333,0.29347826086956524,-0.07974312784955959,0.1601449275362319
12,13.0,1.0,0.6228807969441362,9.99998436100137,0.2663672308121727,0.24055579993972506,0.14285714285714285,0.35714285714285715,-0.02581143087244761,0.2142857142857143
13,14.0,1.0,0.3880434612202102,9.999578007388754,0.2867399989539103,0.24373729952549314,0.16666666666666666,0.1792452830188679,-0.04300269942841714,0.012578616352201255
14,15.0,1.0,0.4382803459827675,9.999999995049317,0.24965220546432845,0.24564045398614956,0.3333333333333333,0.325,-0.004011751478178893,-0.008333333333333304
15,16.0,1.0,5.361424331983034,8.871755712322138,0.36849493280744755,0.22743122379360384,0.4090909090909091,0.32954545454545453,-0.1410637090138437,-0.07954545454545459
16,17.0,1.0,1.753835759000796,9.80719143587174,0.349328920985581,0.23285136199848533,0.35714285714285715,0.35294117647058826,-0.11647755898709566,-0.004201680672268893
17,18.0,1.0,4.48981598604468,9.220121221944396,0.3687960397127524,0.23808442411789094,0.5384615384615384,0.3191489361702128,-0.13071161559486144,-0.21931260229132565
18,19.0,1.0,1.9318685560800064,9.838108167121169,0.3377632169423862,0.213787319236221,0.1875,0.4772727272727273,-0.12397589770616521,0.2897727272727273
19,20.0,1.0,2.5835062758185794,1.3119922199871987,0.4297877952656032,0.23761120750410067,0.125,0.35555555555555557,-0.1921765877615025,0.23055555555555557
20,21.0,1.0,3.8753694783145383,9.733704088860986,0.49191291212998695,0.2482100498835609,0.8333333333333334,0.9285714285714286,-0.24370286224642604,0.09523809523809523
21,22.0,1.0,0.1787870925604757,10.0,0.26677244612994666,0.24429862983832187,0.3125,0.3148148148148148,-0.022473816291624787,0.002314814814814825
22,23.0,1.0,1.2468886013625329,9.999999999999998,0.2961142409573661,0.22789882425336955,0.25,0.41509433962264153,-0.06821541670399656,0.16509433962264153
23,24.0,1.0,2.7231376696013347,2.519956480465964,0.5329961320155018,0.23440788756090747,0.35714285714285715,0.7307692307692307,-0.2985882444545943,0.3736263736263736
24,26.0,1.0,1.3802978241045682,9.96099256524183,0.35033155338999356,0.20589490503851582,0.5,0.46296296296296297,-0.14443664835147774,-0.037037037037037035
25,27.0,1.0,3.805932448822431,0.7547452805454964,0.3824921210099534,0.2166727672669428,0.5,0.26666666666666666,-0.1658193537430106,-0.23333333333333334
26,28.0,1.0,2.992679760315835,1.4597786068057732,0.45933853642292977,0.24002254222736855,0.45,0.4696969696969697,-0.21931599419556122,0.019696969696969713
27,29.0,1.0,8.236315742734463e-09,1.0895455421115516,0.25000000040752607,0.24999999985490556,0.25,0.23529411764705882,-5.526205049122268e-10,-0.01470588235294118
28,30.0,1.0,4.779538568280303,0.8565736998237043,0.5834783905725239,0.23629883766609172,0.5833333333333334,0.5833333333333334,-0.3471795529064322,0.0
29,31.0,1.0,2.4056930098876137,9.814604585098582,0.4620854506847459,0.18473491789528243,0.375,0.4,-0.2773505327894634,0.025000000000000022
30,32.0,1.0,1.2956236765815443,9.999782399788373,0.3391749076666894,0.1897940334902123,0.25,0.4387755102040816,-0.1493808741764771,0.18877551020408162
31,33.0,1.0,2.810058992668319,9.913919105392054,0.5161900098660078,0.20135947832512358,0.7222222222222222,0.6551724137931034,-0.31483053154088425,-0.06704980842911878
32,34.0,1.0,2.27597610898766,1.2501563470613364,0.29398267539685297,0.24990774278229627,0.21428571428571427,0.25,-0.044074932614556694,0.035714285714285726
33,35.0,1.0,9.999989173964396,0.0221244941823676,0.3526346414018891,0.21595081730228002,0.15384615384615385,0.40625,-0.13668382409960908,0.25240384615384615
34,37.0,1.0,5.667561707806032,7.422286664181096,0.2917296403813823,0.24561460581287764,0.625,0.63,-0.04611503456850469,0.0050000000000000044
35,38.0,1.0,1.411991672809454,9.983612984419995,0.3743751149758908,0.18239611044258935,0.3888888888888889,0.36764705882352944,-0.19197900453330147,-0.021241830065359457
36,40.0,1.0,3.1792841693781377,9.897289576703384,0.5502532818946395,0.28079383452500095,0.55,0.5192307692307693,-0.26945944736963856,-0.03076923076923077
37,41.0,1.0,2.4742727395120214,9.18361735914305,0.40065826663606424,0.22946170344220307,0.3888888888888889,0.24509803921568626,-0.17119656319386117,-0.14379084967320263
38,42.0,1.0,1.204308468497297,10.0,0.31206503237325334,0.22866662909038454,0.36666666666666664,0.4326923076923077,-0.0833984032828688,0.06602564102564107
39,43.0,1.0,1.8990942456771416,9.897258041587296,0.3917179299706486,0.21501311774027423,0.25,0.2647058823529412,-0.17670481223037435,0.01470588235294118
40,44.0,1.0,3.022306897871489,9.76104175808664,0.3276682417580183,0.2582793417828109,0.4583333333333333,0.5,-0.06938889997520736,0.041666666666666685
41,45.0,1.0,2.132590540495099,9.669539222894564,0.4342523092763802,0.23232629370857777,0.4166666666666667,0.5238095238095238,-0.20192601556780243,0.10714285714285715
42,46.0,1.0,1.9366681039911704,9.905838454932145,0.36954456970852173,0.2270332444787302,0.3888888888888889,0.36904761904761907,-0.14251132522979154,-0.019841269841269826
43,47.0,1.0,2.372318710920079,9.49684778913592,0.32083500003161547,0.20700982836156281,0.5,0.4787234042553192,-0.11382517167005266,-0.021276595744680826
44,48.0,1.0,0.9597120513001444,9.999999796054784,0.34238322409709276,0.2233837985581336,0.2,0.3068181818181818,-0.11899942553895917,0.10681818181818181
45,49.0,1.0,4.128028199432057,8.950210451765638,0.3903786537358306,0.1839711073806294,0.2692307692307692,0.5657894736842105,-0.20640754635520117,0.2965587044534413
46,50.0,1.0,1.2665359768100872,10.0,0.29486747823720966,0.22506554970186082,0.3076923076923077,0.36792452830188677,-0.06980192853534883,0.06023222060957906
47,51.0,1.0,3.0006558159694436,9.756902194513811,0.36840131585670227,0.20445863443352663,0.42857142857142855,0.32,-0.16394268142317564,-0.10857142857142854
48,52.0,1.0,1.4475710710784986,9.999884090425727,0.3997054584694602,0.27949705311531303,0.5714285714285714,0.5,-0.12020840535414717,-0.0714285714285714
49,53.0,1.0,4.434191622026255,9.447381182145955,0.5695294421379524,0.19454374608882863,0.7,0.5416666666666666,-0.3749856960491238,-0.15833333333333333
50,54.0,1.0,0.8635083071369982,9.999690989011732,0.2861637634864539,0.20631928595164892,0.2692307692307692,0.32608695652173914,-0.07984447753480498,0.05685618729096992
51,55.0,1.0,3.3698945623189624,0.876605948483647,0.45132481534335167,0.2472325804501479,0.25,0.5375,-0.20409223489320377,0.2875
52,56.0,1.0,6.0173528388203215,0.3305038126801446,0.4259014036464265,0.14445577450759917,0.4,0.3020833333333333,-0.2814456291388273,-0.09791666666666671
53,57.0,1.0,1.7572520666609257,3.7704517822016728,0.3724327634794752,0.25863824718004436,0.5,0.41935483870967744,-0.11379451629943083,-0.08064516129032256
54,59.0,1.0,2.10376715569552,9.569712962111652,0.33469817810790714,0.19383725455188133,0.5714285714285714,0.4090909090909091,-0.1408609235560258,-0.16233766233766228
55,60.0,1.0,1.2431000071662872,9.999978690477487,0.30948062380091046,0.21859623467466302,0.3181818181818182,0.358695652173913,-0.09088438912624744,0.04051383399209485
56,61.0,1.0,1.47732745342363,9.996818407514096,0.3636539006682134,0.2519076876097931,0.3333333333333333,0.3902439024390244,-0.11174621305842031,0.05691056910569109
57,62.0,1.0,5.898469761154821,0.4880460699080547,0.6371381156744693,0.41892764676446326,0.5,0.6176470588235294,-0.21821046891000606,0.11764705882352944
58,64.0,1.0,2.7361281009001877,9.88643357417488,0.4521234753552648,0.22998943592678037,0.75,0.4024390243902439,-0.22213403942848445,-0.3475609756097561
59,65.0,1.0,5.756310445592449,9.637936811442255,0.32325722457781436,0.2525326026587868,0.18181818181818182,0.2840909090909091,-0.07072462191902756,0.10227272727272729
60,66.0,1.0,2.5936614777788467,9.795707736851549,0.4338980847124275,0.19005259089011645,0.15384615384615385,0.19148936170212766,-0.24384549382231108,0.037643207855973804
61,67.0,1.0,2.502428004438993,9.185835242473866,0.4673651030274406,0.2152971453207886,0.3333333333333333,0.6153846153846154,-0.252067957706652,0.2820512820512821
62,68.0,1.0,2.561478718256609,9.880781525407729,0.34880565481070896,0.19049976301594737,0.3333333333333333,0.44594594594594594,-0.1583058917947616,0.11261261261261263
63,69.0,1.0,3.9076352630841327,0.870833773913974,0.45389737571302824,0.17897866878466046,0.5,0.5185185185185185,-0.2749187069283678,0.01851851851851849
64,70.0,1.0,1.3118846313443977,9.985573550350672,0.3614979126111477,0.24001653043578075,0.4230769230769231,0.5,-0.12148138217536697,0.07692307692307693
65,71.0,1.0,2.304758787708993,9.913075110321069,0.3277702608096488,0.24048759165055478,0.25,0.32954545454545453,-0.087282669159094,0.07954545454545453
66,72.0,1.0,4.141322769534287,0.0607032594063474,0.31991770138167136,0.24000313339729692,0.25,0.18604651162790697,-0.07991456798437443,-0.06395348837209303
67,73.0,1.0,0.0012959824556063,7.404775490647757,0.2500217864833804,0.24998872169516587,0.3,0.2391304347826087,-3.30647882145485e-05,-0.060869565217391286
68,74.0,1.0,1.6011101400272625,9.99961744326558,0.3484433592936554,0.20723558720353547,0.09090909090909091,0.3472222222222222,-0.14120777209011992,0.25631313131313127
69,75.0,1.0,0.4616491476272913,10.0,0.26805427887433886,0.24274834006781185,0.39285714285714285,0.36538461538461536,-0.025305938806527012,-0.027472527472527486
70,76.0,1.0,2.446389462003684,9.619445494720075,0.4805788083043101,0.23335664549209667,0.7857142857142857,0.4268292682926829,-0.24722216281221343,-0.3588850174216028
71,77.0,1.0,2.2449301901612233,2.501642800618165,0.5039422845727433,0.22224374407802505,0.4375,0.3333333333333333,-0.2816985404947182,-0.10416666666666669
72,78.0,1.0,3.5824461657060924,0.3198853358638193,0.37300306714648507,0.24224566441167664,0.32142857142857145,0.29545454545454547,-0.13075740273480843,-0.025974025974025983
73,79.0,1.0,3.041844564540322,9.959684900692483,0.44830030401125115,0.17119384244178742,0.25,0.4666666666666667,-0.2771064615694637,0.21666666666666667
74,80.0,1.0,2.1772455291688524,1.2011297266005787,0.37465153818496644,0.20646242777056542,0.25,0.3,-0.16818911041440102,0.04999999999999999
75,81.0,1.0,2.0625940513224297,9.9637129185861,0.31304757516465637,0.26414551441014034,0.625,0.9054054054054054,-0.04890206075451603,0.2804054054054054
