"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1702","","","","","2","html-slider-response","137","49","","","","3","2","",""
"5790","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","138","49","v","sufuria","false","","","",""
"2124","","","","","2","html-slider-response","139","49","","","","3","2","",""
"5031","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","2","html-keyboard-response","140","49","f","sayari","true","","","",""
"1805","","","","","2","html-slider-response","141","49","","","","3","2","",""
"2376","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","2","html-keyboard-response","142","49","f","juuya","false","","","",""
"1528","","","","","2","html-slider-response","143","49","","","","3","2","",""
"3870","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","2","html-keyboard-response","144","49","v","lamok","false","","","",""
"1524","","","","","2","html-slider-response","145","49","","","","3","2","",""
"4456","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","2","html-keyboard-response","146","49","v","mvuke","false","","","",""
"1325","","","","","2","html-slider-response","147","49","","","","3","2","",""
"3513","puppet","[""chubani"",""kahawa"",""starehe"",""sehemu""]","sehemu","j","2","html-keyboard-response","148","49","f","chubani","false","","","",""
"2292","","","","","2","html-slider-response","149","49","","","","3","2","",""
"3017","boat","[""shule"",""tanuri"",""itik"",""lisud""]","tanuri","v","2","html-keyboard-response","150","49","n","itik","false","","","",""
"1977","","","","","2","html-slider-response","151","49","","","","3","2","",""
"5179","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","152","49","f","bakus","false","","","",""
"1752","","","","","2","html-slider-response","153","49","","","","3","2","",""
"2133","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","2","html-keyboard-response","154","49","v","kushoto","false","","","",""
"1263","","","","","2","html-slider-response","155","49","","","","3","2","",""
"2295","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","156","49","v","kuta","false","","","",""
"1273","","","","","2","html-slider-response","157","49","","","","3","2","",""
"2596","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","158","49","n","nogozi","false","","","",""
"1283","","","","","2","html-slider-response","159","49","","","","3","2","",""
"3633","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","2","html-keyboard-response","160","49","f","pintal","false","","","",""
"1234","","","","","2","html-slider-response","161","49","","","","3","2","",""
"3643","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","162","49","n","kisu","true","","","",""
"1231","","","","","2","html-slider-response","163","49","","","","3","2","",""
"3118","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","164","49","f","mundamo","true","","","",""
"1179","","","","","2","html-slider-response","165","49","","","","3","2","",""
"4378","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","2","html-keyboard-response","166","49","n","kopa","false","","","",""
"1148","","","","","2","html-slider-response","167","49","","","","3","2","",""
"3778","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","168","49","j","kisiwa","false","","","",""
"1638","","","","","2","html-slider-response","169","49","","","","3","2","",""
"4023","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","2","html-keyboard-response","170","49","f","guruwe","false","","","",""
"1940","","","","","2","html-slider-response","171","49","","","","3","4","",""
"3200","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","2","html-keyboard-response","172","49","n","bata","false","","","",""
"1935","","","","","2","html-slider-response","173","49","","","","3","2","",""
"2797","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","174","49","n","osha","false","","","",""
"1626","","","","","2","html-slider-response","175","49","","","","3","2","",""
"2644","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","176","49","f","seri","false","","","",""
"2580","","","","","2","html-slider-response","177","49","","","","3","2","",""
"2839","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","2","html-keyboard-response","178","49","n","daub","false","","","",""
"1350","","","","","2","html-slider-response","179","49","","","","3","2","",""
"3152","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","180","49","v","hulma","false","","","",""
"1470","","","","","2","html-slider-response","181","49","","","","3","2","",""
"3638","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","2","html-keyboard-response","182","49","j","watu","false","","","",""
"1749","","","","","2","html-slider-response","183","49","","","","3","2","",""
"3864","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","184","49","n","mdudu","false","","","",""
"1339","","","","","2","html-slider-response","185","49","","","","3","2","",""
"8712","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","186","49","v","luha","false","","","",""
"1836","","","","","2","html-slider-response","187","49","","","","3","2","",""
"2609","basket","[""kadaot"",""chuki"",""mgonjwa"",""taras""]","mgonjwa","n","2","html-keyboard-response","188","49","f","kadaot","false","","","",""
"2183","","","","","2","html-slider-response","189","49","","","","3","2","",""
"4677","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","190","49","j","twai","false","","","",""
"1547","","","","","2","html-slider-response","191","49","","","","3","2","",""
"1891","marker","[""alizeti"",""mekno"",""tawo"",""silingan""]","silingan","j","2","html-keyboard-response","192","49","v","mekno","false","","","",""
"1266","","","","","2","html-slider-response","193","49","","","","3","2","",""
"3763","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","2","html-keyboard-response","194","49","v","kuzama","false","","","",""
"1221","","","","","2","html-slider-response","195","49","","","","3","2","",""
"4127","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","2","html-keyboard-response","196","49","j","sweta","false","","","",""
"2924","","","","","2","html-slider-response","197","49","","","","3","2","",""
"2753","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","2","html-keyboard-response","198","49","f","punda","false","","","",""
"1574","","","","","2","html-slider-response","199","49","","","","3","2","",""
"3671","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","2","html-keyboard-response","200","49","j","dagat","false","","","",""
"2992","","","","","2","html-slider-response","201","49","","","","3","2","",""
"3188","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","2","html-keyboard-response","202","49","n","bala","false","","","",""
"1313","","","","","2","html-slider-response","203","49","","","","3","2","",""
"3708","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","2","html-keyboard-response","204","49","f","kupanda","false","","","",""
"1408","","","","","2","html-slider-response","205","49","","","","3","2","",""
"4349","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","206","49","n","mageho","false","","","",""
"1234","","","","","2","html-slider-response","207","49","","","","3","2","",""
"4426","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","2","html-keyboard-response","208","49","n","kiatu","true","","","",""
"1857","","","","","2","html-slider-response","209","49","","","","3","2","",""
"2357","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","2","html-keyboard-response","210","49","f","kila","false","","","",""
"1175","","","","","2","html-slider-response","211","49","","","","3","2","",""
"2741","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","2","html-keyboard-response","212","49","n","kesho","true","","","",""
"2438","","","","","2","html-slider-response","213","49","","","","3","2","",""
"3942","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","2","html-keyboard-response","214","49","j","nanga","false","","","",""
"1426","","","","","2","html-slider-response","215","49","","","","3","2","",""
"2620","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","2","html-keyboard-response","216","49","f","baki","false","","","",""
"1233","","","","","2","html-slider-response","217","49","","","","3","2","",""
"2564","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","2","html-keyboard-response","218","49","j","atay","false","","","",""
"1241","","","","","2","html-slider-response","219","49","","","","3","2","",""
"2812","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","2","html-keyboard-response","220","49","n","kofia","true","","","",""
"1440","","","","","2","html-slider-response","221","49","","","","3","2","",""
"3189","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","222","49","j","barua","false","","","",""
"1534","","","","","2","html-slider-response","223","49","","","","3","2","",""
"4064","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","224","49","j","kiti","true","","","",""
"1209","","","","","2","html-slider-response","225","49","","","","3","2","",""
"2972","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","2","html-keyboard-response","226","49","v","ishiri","false","","","",""
"1285","","","","","2","html-slider-response","227","49","","","","3","2","",""
"3017","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","2","html-keyboard-response","228","49","n","kuna","false","","","",""
"1119","","","","","2","html-slider-response","229","49","","","","3","2","",""
"2894","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","2","html-keyboard-response","230","49","f","pwani","false","","","",""
"1461","","","","","2","html-slider-response","231","49","","","","3","2","",""
"2800","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","232","49","f","geza","true","","","",""
"1201","","","","","2","html-slider-response","233","49","","","","3","2","",""
"3404","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","2","html-keyboard-response","234","49","f","gundi","false","","","",""
"1318","","","","","2","html-slider-response","235","49","","","","3","2","",""
"2008","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","236","49","n","elfu","true","","","",""
"1758","","","","","2","html-slider-response","237","49","","","","3","2","",""
"3750","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","2","html-keyboard-response","238","49","v","duga","false","","","",""
"1897","","","","","2","html-slider-response","239","49","","","","3","2","",""
"1885","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","2","html-keyboard-response","240","49","f","pagtawag","true","","","",""
"1283","","","","","2","html-slider-response","241","49","","","","3","2","",""
"3114","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","2","html-keyboard-response","242","49","v","bili","false","","","",""
"2295","","","","","2","html-slider-response","243","49","","","","3","2","",""
"2343","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","244","49","v","skina","false","","","",""
"3123","","","","","2","html-slider-response","245","49","","","","3","2","",""
"2561","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","2","html-keyboard-response","246","49","j","chuma","false","","","",""
"1430","","","","","2","html-slider-response","247","49","","","","3","2","",""
"3854","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","2","html-keyboard-response","248","49","j","suga","false","","","",""
"1583","","","","","2","html-slider-response","249","49","","","","3","2","",""
"4028","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","250","49","v","ndugu","false","","","",""
"3593","","","","","2","html-slider-response","251","49","","","","3","3","",""
"3739","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","2","html-keyboard-response","252","49","j","maji","true","","","",""
"1990","","","","","2","html-slider-response","253","49","","","","3","2","",""
"2279","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","2","html-keyboard-response","254","49","j","pilak","false","","","",""
"1478","","","","","2","html-slider-response","255","49","","","","3","2","",""
"1960","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","2","html-keyboard-response","256","49","f","tubag","false","","","",""
"1106","","","","","2","html-slider-response","257","49","","","","3","2","",""
"1844","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","2","html-keyboard-response","258","49","v","buli","true","","","",""
"1476","","","","","2","html-slider-response","259","49","","","","3","2","",""
"3593","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","2","html-keyboard-response","260","49","f","pala","false","","","",""
"2032","","","","","2","html-slider-response","261","49","","","","3","2","",""
"1525","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","262","49","f","chupi","false","","","",""
"1024","","","","","2","html-slider-response","263","49","","","","3","2","",""
"2062","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","2","html-keyboard-response","264","49","n","awit","false","","","",""
"1167","","","","","2","html-slider-response","265","49","","","","3","2","",""
"2094","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","2","html-keyboard-response","266","49","v","kazi","true","","","",""
"1857","","","","","2","html-slider-response","267","49","","","","3","2","",""
"2245","book","[""baharia"",""nyange"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","268","49","n","basi","true","","","",""
"1638","","","","","2","html-slider-response","269","49","","","","3","2","",""
"2279","office","[""bentaha"",""kifua"",""jumatu"",""kubale""]","kifua","v","2","html-keyboard-response","270","49","v","kifua","true","","","",""
"1119","","","","","2","html-slider-response","271","49","","","","3","2","",""
"3070","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","272","49","v","kununa","false","","","",""
"1365","","","","","2","html-slider-response","273","49","","","","3","2","",""
"2009","rose","[""napulo"",""kawa"",""bahari"",""jokofu""]","bahari","n","2","html-keyboard-response","274","49","v","kawa","false","","","",""
"1902","","","","","2","html-slider-response","275","49","","","","3","2","",""
"5710","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","2","html-keyboard-response","276","49","j","mbuzi","false","","","",""
"3637","","","","","2","html-slider-response","277","49","","","","3","3","",""
"2279","knee","[""hofu"",""nopya"",""tena"",""rangi""]","hofu","f","2","html-keyboard-response","278","49","f","hofu","true","","","",""
"1286","","","","","2","html-slider-response","279","49","","","","3","2","",""
"2368","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","2","html-keyboard-response","280","49","j","suka","false","","","",""
"1176","","","","","2","html-slider-response","281","49","","","","3","3","",""
"4149","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","282","49","j","uyoga","true","","","",""
"1091","","","","","2","html-slider-response","283","49","","","","3","3","",""
"4641","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","2","html-keyboard-response","284","49","v","kitande","false","","","",""
"1411","","","","","2","html-slider-response","285","49","","","","3","2","",""
"2250","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","3","html-keyboard-response","301","49","n","kazi","true","","","choice","4"
"1818","","","","","3","html-slider-response","302","49","","","","3","2","rating1",""
"4190","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","304","49","j","kahawa","false","","","choice","4"
"1684","","","","","3","html-slider-response","305","49","","","","3","2","rating1",""
"4724","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","3","html-keyboard-response","307","49","v","matumbo","true","","","choice","4"
"1538","","","","","3","html-slider-response","308","49","","","","3","2","rating1",""
"3836","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","3","html-keyboard-response","310","49","v","panya","false","","","choice","4"
"1424","","","","","3","html-slider-response","311","49","","","","3","2","rating1",""
"2705","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","313","49","j","afya","true","","","choice","4"
"1529","","","","","3","html-slider-response","314","49","","","","3","3","rating1",""
"4158","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","3","html-keyboard-response","316","49","f","gubat","false","","","choice","4"
"1368","","","","","3","html-slider-response","317","49","","","","3","3","rating1",""
"3141","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","3","html-keyboard-response","319","49","n","maji","true","","","choice","4"
"1135","","","","","3","html-slider-response","320","49","","","","3","3","rating1",""
"3058","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","322","49","n","ufagio","true","","","choice","1"
"1990","","","","","3","html-slider-response","323","49","","","","3","4","rating1",""
"4627","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","325","49","f","rafiki","false","","","choice","4"
"1115","","","","","3","html-slider-response","326","49","","","","3","3","rating1",""
"3016","cave","[""kidole"",""sabuni"",""dagat"",""mtirka""]","sabuni","v","3","html-keyboard-response","328","49","v","sabuni","true","","","choice","1"
"1494","","","","","3","html-slider-response","329","49","","","","3","4","rating1",""
"2037","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","3","html-keyboard-response","331","49","f","dila","false","","","choice","4"
"1443","","","","","3","html-slider-response","332","49","","","","3","3","rating1",""
"2735","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","3","html-keyboard-response","334","49","j","kesho","true","","","choice","4"
"1498","","","","","3","html-slider-response","335","49","","","","3","2","rating1",""
"2345","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","3","html-keyboard-response","337","49","f","baso","false","","","choice","4"
"1549","","","","","3","html-slider-response","338","49","","","","3","2","rating1",""
"3023","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","340","49","f","bakus","false","","","choice","4"
"1869","","","","","3","html-slider-response","341","49","","","","3","2","rating1",""
"16306","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","343","49","j","mazishi","true","","","choice","1"
"1943","","","","","3","html-slider-response","344","49","","","","3","4","rating1",""
"4200","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","3","html-keyboard-response","346","49","n","kioo","true","","","choice","1"
"1638","","","","","3","html-slider-response","347","49","","","","3","4","rating1",""
"6352","cop","[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","mbwa","f","3","html-keyboard-response","349","49","j","ndugu","false","","","choice","4"
"1129","","","","","3","html-slider-response","350","49","","","","3","3","rating1",""
"4827","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","3","html-keyboard-response","352","49","f","haki","true","","","choice","1"
"2036","","","","","3","html-slider-response","353","49","","","","3","4","rating1",""
"4120","wolf","[""neyemba"",""lobo"",""bilaska"",""bafuni""]","bafuni","j","3","html-keyboard-response","355","49","v","lobo","false","","","choice","4"
"2130","","","","","3","html-slider-response","356","49","","","","3","3","rating1",""
"5664","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","3","html-keyboard-response","358","49","n","chuma","false","","","choice","4"
"2456","","","","","3","html-slider-response","359","49","","","","3","3","rating1",""
"3082","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","361","49","v","tubag","false","","","choice","4"
"1610","","","","","3","html-slider-response","362","49","","","","3","2","rating1",""
"5278","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","364","49","f","bili","false","","","choice","4"
"2190","","","","","3","html-slider-response","365","49","","","","3","2","rating1",""
"5132","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","367","49","n","kikapu","false","","","choice","4"
"1419","","","","","3","html-slider-response","368","49","","","","3","2","rating1",""
"4355","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","370","49","j","kamwe","true","","","choice","4"
"2065","","","","","3","html-slider-response","371","49","","","","3","2","rating1",""
"3108","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","3","html-keyboard-response","373","49","v","kuzama","false","","","choice","4"
"1181","","","","","3","html-slider-response","374","49","","","","3","2","rating1",""
"3672","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","376","49","v","seri","false","","","choice","4"
"1481","","","","","3","html-slider-response","377","49","","","","3","2","rating1",""
"2880","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","3","html-keyboard-response","379","49","v","wimbo","true","","","choice","4"
"1906","","","","","3","html-slider-response","380","49","","","","3","2","rating1",""
"4339","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","3","html-keyboard-response","382","49","n","maisha","false","","","choice","4"
"2307","","","","","3","html-slider-response","383","49","","","","3","2","rating1",""
"2079","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","385","49","v","kuta","false","","","choice","4"
"1226","","","","","3","html-slider-response","386","49","","","","3","2","rating1",""
"2986","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","3","html-keyboard-response","388","49","n","pilak","false","","","choice","4"
"1614","","","","","3","html-slider-response","389","49","","","","3","2","rating1",""
"6100","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","391","49","n","kubwa","true","","","choice","4"
"1899","","","","","3","html-slider-response","392","49","","","","3","2","rating1",""
"3983","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","3","html-keyboard-response","394","49","v","jansa","false","","","choice","4"
"2085","","","","","3","html-slider-response","395","49","","","","3","2","rating1",""
"4620","banana","[""ishiri"",""kerida"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","397","49","n","wingi","true","","","choice","4"
"1715","","","","","3","html-slider-response","398","49","","","","3","2","rating1",""
"1323","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","3","html-keyboard-response","400","49","v","tanuri","true","","","choice","1"
"2291","","","","","3","html-slider-response","401","49","","","","3","4","rating1",""
"3846","fork","[""geza"",""kengele"",""paghago"",""mraba""]","geza","f","3","html-keyboard-response","403","49","f","geza","true","","","choice","4"
"2303","","","","","3","html-slider-response","404","49","","","","3","2","rating1",""
"3116","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","406","49","j","tena","false","","","choice","4"
"1567","","","","","3","html-slider-response","407","49","","","","3","2","rating1",""
"4859","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","409","49","n","chuki","false","","","choice","4"
"1440","","","","","3","html-slider-response","410","49","","","","3","2","rating1",""
"1784","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","412","49","v","twai","false","","","choice","4"
"1255","","","","","3","html-slider-response","413","49","","","","3","2","rating1",""
"4337","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","415","49","n","wakala","false","","","choice","4"
"1330","","","","","3","html-slider-response","416","49","","","","3","2","rating1",""
"2571","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","3","html-keyboard-response","418","49","v","kabalaka","true","","","choice","1"
"1535","","","","","3","html-slider-response","419","49","","","","3","4","rating1",""
"4198","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","3","html-keyboard-response","421","49","j","kawa","false","","","choice","4"
"1546","","","","","3","html-slider-response","422","49","","","","3","2","rating1",""
"8751","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","424","49","f","silya","false","","","choice","4"
"1552","","","","","3","html-slider-response","425","49","","","","3","2","rating1",""
"4909","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","3","html-keyboard-response","427","49","v","barua","false","","","choice","4"
"1234","","","","","3","html-slider-response","428","49","","","","3","2","rating1",""
"2662","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","3","html-keyboard-response","430","49","v","guruwe","false","","","choice","4"
"2042","","","","","3","html-slider-response","431","49","","","","3","2","rating1",""
"3384","towel","[""gabi"",""kiti"",""chaki"",""abug""]","kiti","v","3","html-keyboard-response","433","49","n","chaki","false","","","choice","4"
"1717","","","","","3","html-slider-response","434","49","","","","3","2","rating1",""
"4796","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","3","html-keyboard-response","436","49","f","bunifu","true","","","choice","4"
"1880","","","","","3","html-slider-response","437","49","","","","3","3","rating1",""
