"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4123","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","2","html-keyboard-response","146","36","j","dakika","false","","","",""
"3117","","","","","2","html-slider-response","147","36","","","","3","2","",""
"3824","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","2","html-keyboard-response","148","36","v","kubwa","true","","","",""
"2298","","","","","2","html-slider-response","149","36","","","","3","5","",""
"5514","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","2","html-keyboard-response","150","36","j","bahari","true","","","",""
"3242","","","","","2","html-slider-response","151","36","","","","3","2","",""
"6069","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","2","html-keyboard-response","152","36","f","kazi","true","","","",""
"3777","","","","","2","html-slider-response","153","36","","","","3","2","",""
"10007","lamp","[""maisha"",""elfu"",""bulwawan"",""kujenga""]","elfu","v","2","html-keyboard-response","154","36","f","maisha","false","","","",""
"4771","","","","","2","html-slider-response","155","36","","","","3","3","",""
"7335","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","2","html-keyboard-response","156","36","v","sahani","true","","","",""
"2027","","","","","2","html-slider-response","157","36","","","","3","2","",""
"2685","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","2","html-keyboard-response","158","36","j","nogozi","false","","","",""
"3269","","","","","2","html-slider-response","159","36","","","","3","3","",""
"4955","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","2","html-keyboard-response","160","36","v","kitovu","false","","","",""
"2005","","","","","2","html-slider-response","161","36","","","","3","2","",""
"5725","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","2","html-keyboard-response","162","36","f","kaso","false","","","",""
"3826","","","","","2","html-slider-response","163","36","","","","3","2","",""
"2934","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","2","html-keyboard-response","164","36","n","bega","true","","","",""
"2380","","","","","2","html-slider-response","165","36","","","","3","5","",""
"22062","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","2","html-keyboard-response","166","36","n","katika","false","","","",""
"2685","","","","","2","html-slider-response","167","36","","","","3","2","",""
"4062","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","2","html-keyboard-response","168","36","n","ndaniya","false","","","",""
"3726","","","","","2","html-slider-response","169","36","","","","3","2","",""
"9876","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","2","html-keyboard-response","170","36","n","hagdan","false","","","",""
"3757","","","","","2","html-slider-response","171","36","","","","3","3","",""
"6540","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","2","html-keyboard-response","172","36","f","salita","false","","","",""
"5847","","","","","2","html-slider-response","173","36","","","","3","2","",""
"3724","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","2","html-keyboard-response","174","36","f","haki","true","","","",""
"2356","","","","","2","html-slider-response","175","36","","","","3","2","",""
"18284","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","176","36","f","lima","false","","","",""
"2667","","","","","2","html-slider-response","177","36","","","","3","2","",""
"5986","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","2","html-keyboard-response","178","36","v","nyota","false","","","",""
"3483","","","","","2","html-slider-response","179","36","","","","3","3","",""
"6684","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","2","html-keyboard-response","180","36","n","kofia","true","","","",""
"3517","","","","","2","html-slider-response","181","36","","","","3","2","",""
"5310","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","2","html-keyboard-response","182","36","n","pamahaw","true","","","",""
"3770","","","","","2","html-slider-response","183","36","","","","3","2","",""
"4311","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","2","html-keyboard-response","184","36","v","goti","true","","","",""
"2359","","","","","2","html-slider-response","185","36","","","","3","5","",""
"37233","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","186","36","n","lugha","true","","","",""
"3782","","","","","2","html-slider-response","187","36","","","","3","2","",""
"5691","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","2","html-keyboard-response","188","36","f","mvua","true","","","",""
"3540","","","","","2","html-slider-response","189","36","","","","3","2","",""
"3634","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","190","36","f","lobo","false","","","",""
"2279","","","","","2","html-slider-response","191","36","","","","3","2","",""
"4324","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","2","html-keyboard-response","192","36","j","suka","false","","","",""
"2416","","","","","2","html-slider-response","193","36","","","","3","2","",""
"4456","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","2","html-keyboard-response","194","36","j","kumbuka","false","","","",""
"3659","","","","","2","html-slider-response","195","36","","","","3","2","",""
"4354","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","2","html-keyboard-response","196","36","f","pagtukod","true","","","",""
"3609","","","","","2","html-slider-response","197","36","","","","3","2","",""
"3144","body","[""mtawa"",""bunyag"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","198","36","n","ganti","false","","","",""
"3505","","","","","2","html-slider-response","199","36","","","","3","2","",""
"5139","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","200","36","f","daima","false","","","",""
"2520","","","","","2","html-slider-response","201","36","","","","3","2","",""
"3437","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","202","36","v","mwezi","false","","","",""
"4061","","","","","2","html-slider-response","203","36","","","","3","2","",""
"7020","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","204","36","n","bunifu","true","","","",""
"2748","","","","","2","html-slider-response","205","36","","","","3","2","",""
"2384","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","2","html-keyboard-response","206","36","v","mkuu","true","","","",""
"4741","","","","","2","html-slider-response","207","36","","","","3","5","",""
"8394","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","2","html-keyboard-response","208","36","f","kito","true","","","",""
"3716","","","","","2","html-slider-response","209","36","","","","3","3","",""
"3903","column","[""goma"",""baiski"",""kununa"",""baho""]","baiski","v","2","html-keyboard-response","210","36","j","baho","false","","","",""
"2289","","","","","2","html-slider-response","211","36","","","","3","2","",""
"6683","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","2","html-keyboard-response","212","36","v","usiku","false","","","",""
"3306","","","","","2","html-slider-response","213","36","","","","3","2","",""
"3905","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","2","html-keyboard-response","214","36","v","chupi","false","","","",""
"4375","","","","","2","html-slider-response","215","36","","","","3","2","",""
"34599","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","2","html-keyboard-response","216","36","n","matumbo","true","","","",""
"2602","","","","","2","html-slider-response","217","36","","","","3","2","",""
"6031","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","2","html-keyboard-response","218","36","v","mundamo","true","","","",""
"7330","","","","","2","html-slider-response","219","36","","","","3","2","",""
"37323","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","2","html-keyboard-response","220","36","v","nyange","false","","","",""
"2147","","","","","2","html-slider-response","221","36","","","","3","2","",""
"3455","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","2","html-keyboard-response","222","36","n","bandari","false","","","",""
"2691","","","","","2","html-slider-response","223","36","","","","3","2","",""
"3055","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","2","html-keyboard-response","224","36","n","mapafu","false","","","",""
"3268","","","","","2","html-slider-response","225","36","","","","3","2","",""
"2995","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","226","36","n","napakyas","true","","","",""
"2828","","","","","2","html-slider-response","227","36","","","","3","5","",""
"5395","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","2","html-keyboard-response","228","36","f","maua","true","","","",""
"4034","","","","","2","html-slider-response","229","36","","","","3","2","",""
"4000","dog","[""liso"",""kumba"",""wakala"",""mkasi""]","kumba","v","2","html-keyboard-response","230","36","f","liso","false","","","",""
"3507","","","","","2","html-slider-response","231","36","","","","3","4","",""
"3005","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","232","36","f","haraka","false","","","",""
"4880","","","","","2","html-slider-response","233","36","","","","3","3","",""
"111623","towel","[""kiti"",""abug"",""gabi"",""chaki""]","kiti","f","2","html-keyboard-response","234","36","v","abug","false","","","",""
"7681","","","","","2","html-slider-response","235","36","","","","3","2","",""
"3302","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","236","36","f","bustani","false","","","",""
"2333","","","","","2","html-slider-response","237","36","","","","3","2","",""
"3667","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","238","36","f","kuhesa","false","","","",""
"3534","","","","","2","html-slider-response","239","36","","","","3","2","",""
"6199","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","240","36","n","mahitabo","true","","","",""
"4658","","","","","2","html-slider-response","241","36","","","","3","2","",""
"2979","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","2","html-keyboard-response","242","36","f","pangalan","true","","","",""
"2622","","","","","2","html-slider-response","243","36","","","","3","2","",""
"4046","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","2","html-keyboard-response","244","36","n","pagtawag","true","","","",""
"3379","","","","","2","html-slider-response","245","36","","","","3","3","",""
"3109","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","2","html-keyboard-response","246","36","v","chubani","false","","","",""
"1973","","","","","2","html-slider-response","247","36","","","","3","2","",""
"3027","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","2","html-keyboard-response","248","36","j","kikapu","false","","","",""
"2820","","","","","2","html-slider-response","249","36","","","","3","2","",""
"3338","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","2","html-keyboard-response","250","36","v","silingan","true","","","",""
"4679","","","","","2","html-slider-response","251","36","","","","3","2","",""
"3520","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","2","html-keyboard-response","252","36","n","ndugu","false","","","",""
"5784","","","","","2","html-slider-response","253","36","","","","3","5","",""
"3221","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","254","36","f","shule","false","","","",""
"3232","","","","","2","html-slider-response","255","36","","","","3","2","",""
"6039","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","2","html-keyboard-response","256","36","f","utepe","false","","","",""
"2258","","","","","2","html-slider-response","257","36","","","","3","2","",""
"5804","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","258","36","v","jeraha","false","","","",""
"3792","","","","","2","html-slider-response","259","36","","","","3","2","",""
"28191","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","260","36","n","pagsulod","true","","","",""
"2345","","","","","2","html-slider-response","261","36","","","","3","5","",""
"16284","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","262","36","v","suga","false","","","",""
"6249","","","","","2","html-slider-response","263","36","","","","3","2","",""
"48875","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","2","html-keyboard-response","264","36","f","msitu","false","","","",""
"2272","","","","","2","html-slider-response","265","36","","","","3","4","",""
"5365","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","2","html-keyboard-response","266","36","j","kijiko","false","","","",""
"3174","","","","","2","html-slider-response","267","36","","","","3","2","",""
"4139","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","268","36","j","kalipay","false","","","",""
"3312","","","","","2","html-slider-response","269","36","","","","3","2","",""
"4490","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","2","html-keyboard-response","270","36","v","kitande","false","","","",""
"2607","","","","","2","html-slider-response","271","36","","","","3","2","",""
"3645","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","2","html-keyboard-response","272","36","f","mazishi","true","","","",""
"2787","","","","","2","html-slider-response","273","36","","","","3","2","",""
"7555","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","2","html-keyboard-response","274","36","f","bugas","false","","","",""
"2449","","","","","2","html-slider-response","275","36","","","","3","2","",""
"7582","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","2","html-keyboard-response","276","36","n","kabalaka","true","","","",""
"2342","","","","","2","html-slider-response","277","36","","","","3","2","",""
"5217","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","278","36","n","buli","true","","","",""
"4413","","","","","2","html-slider-response","279","36","","","","3","4","",""
"19507","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","2","html-keyboard-response","280","36","f","kesho","true","","","",""
"2408","","","","","2","html-slider-response","281","36","","","","3","4","",""
"2859","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","282","36","v","mpishi","false","","","",""
"2564","","","","","2","html-slider-response","283","36","","","","3","2","",""
"10313","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","2","html-keyboard-response","284","36","f","madungog","true","","","",""
"2783","","","","","2","html-slider-response","285","36","","","","3","2","",""
"4013","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","301","36","f","ndaniya","false","","","choice","4"
"3379","","","","","3","html-slider-response","302","36","","","","3","2","rating1",""
"3526","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","3","html-keyboard-response","304","36","f","baga","false","","","choice","4"
"2475","","","","","3","html-slider-response","305","36","","","","3","2","rating1",""
"3211","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","3","html-keyboard-response","307","36","f","shule","false","","","choice","4"
"4302","","","","","3","html-slider-response","308","36","","","","3","2","rating1",""
"3292","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","3","html-keyboard-response","310","36","v","tinapay","true","","","choice","4"
"5322","","","","","3","html-slider-response","311","36","","","","3","2","rating1",""
"5784","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","3","html-keyboard-response","313","36","v","mapafu","false","","","choice","4"
"2324","","","","","3","html-slider-response","314","36","","","","3","2","rating1",""
"4542","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","316","36","f","kaburi","false","","","choice","4"
"3380","","","","","3","html-slider-response","317","36","","","","3","2","rating1",""
"4374","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","3","html-keyboard-response","319","36","j","mashua","false","","","choice","4"
"2416","","","","","3","html-slider-response","320","36","","","","3","2","rating1",""
"2063","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","3","html-keyboard-response","322","36","f","silingan","true","","","choice","1"
"2319","","","","","3","html-slider-response","323","36","","","","3","2","rating1",""
"7539","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","3","html-keyboard-response","325","36","v","baso","false","","","choice","4"
"3077","","","","","3","html-slider-response","326","36","","","","3","2","rating1",""
"1925","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","328","36","j","pagsulod","true","","","choice","1"
"3459","","","","","3","html-slider-response","329","36","","","","3","5","rating1",""
"5471","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","331","36","f","hamsi","false","","","choice","4"
"8605","","","","","3","html-slider-response","332","36","","","","3","3","rating1",""
"2803","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","3","html-keyboard-response","334","36","f","hatua","false","","","choice","4"
"2806","","","","","3","html-slider-response","335","36","","","","3","2","rating1",""
"7287","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","3","html-keyboard-response","337","36","v","paghago","false","","","choice","4"
"5264","","","","","3","html-slider-response","338","36","","","","3","2","rating1",""
"8007","cop","[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","mbwa","f","3","html-keyboard-response","340","36","j","ndugu","false","","","choice","4"
"3563","","","","","3","html-slider-response","341","36","","","","3","5","rating1",""
"3487","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","3","html-keyboard-response","343","36","f","mvua","true","","","choice","1"
"2583","","","","","3","html-slider-response","344","36","","","","3","4","rating1",""
"4733","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","3","html-keyboard-response","346","36","v","msumari","true","","","choice","1"
"4785","","","","","3","html-slider-response","347","36","","","","3","4","rating1",""
"5540","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","349","36","j","ugomvi","true","","","choice","4"
"3440","","","","","3","html-slider-response","350","36","","","","3","4","rating1",""
"2903","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","3","html-keyboard-response","352","36","f","mkuu","true","","","choice","1"
"2782","","","","","3","html-slider-response","353","36","","","","3","5","rating1",""
"11958","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","3","html-keyboard-response","355","36","f","haraka","false","","","choice","4"
"3332","","","","","3","html-slider-response","356","36","","","","3","2","rating1",""
"4353","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","3","html-keyboard-response","358","36","n","maua","true","","","choice","4"
"2574","","","","","3","html-slider-response","359","36","","","","3","4","rating1",""
"4121","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","361","36","j","bituin","false","","","choice","4"
"5666","","","","","3","html-slider-response","362","36","","","","3","3","rating1",""
"4588","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","3","html-keyboard-response","364","36","n","kitande","false","","","choice","4"
"6108","","","","","3","html-slider-response","365","36","","","","3","2","rating1",""
"2268","key","[""baadaye"",""kesho"",""mungu"",""kimysa""]","kesho","v","3","html-keyboard-response","367","36","v","kesho","true","","","choice","4"
"2556","","","","","3","html-slider-response","368","36","","","","3","4","rating1",""
"3475","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","3","html-keyboard-response","370","36","n","mgonjwa","true","","","choice","4"
"2516","","","","","3","html-slider-response","371","36","","","","3","2","rating1",""
"8788","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","3","html-keyboard-response","373","36","j","haki","true","","","choice","4"
"2190","","","","","3","html-slider-response","374","36","","","","3","2","rating1",""
"8306","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","3","html-keyboard-response","376","36","v","ndogo","false","","","choice","4"
"6464","","","","","3","html-slider-response","377","36","","","","3","3","rating1",""
"4710","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","3","html-keyboard-response","379","36","n","agalon","true","","","choice","4"
"2301","","","","","3","html-slider-response","380","36","","","","3","2","rating1",""
"20547","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","382","36","v","bugas","false","","","choice","4"
"4652","","","","","3","html-slider-response","383","36","","","","3","2","rating1",""
"3867","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","385","36","j","pagpalit","true","","","choice","4"
"2346","","","","","3","html-slider-response","386","36","","","","3","2","rating1",""
"3657","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","3","html-keyboard-response","388","36","n","mwezi","false","","","choice","4"
"2507","","","","","3","html-slider-response","389","36","","","","3","2","rating1",""
"3533","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","3","html-keyboard-response","391","36","f","buli","true","","","choice","4"
"3904","","","","","3","html-slider-response","392","36","","","","3","4","rating1",""
"4118","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","3","html-keyboard-response","394","36","n","nogozi","false","","","choice","4"
"14492","","","","","3","html-slider-response","395","36","","","","3","2","rating1",""
"3683","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","3","html-keyboard-response","397","36","n","goti","true","","","choice","4"
"2507","","","","","3","html-slider-response","398","36","","","","3","5","rating1",""
"2945","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","3","html-keyboard-response","400","36","v","adui","true","","","choice","1"
"3046","","","","","3","html-slider-response","401","36","","","","3","4","rating1",""
"4110","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","403","36","j","bafuni","true","","","choice","4"
"83261","","","","","3","html-slider-response","404","36","","","","3","2","rating1",""
"55031","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","3","html-keyboard-response","406","36","n","kalipay","false","","","choice","4"
"3997","","","","","3","html-slider-response","407","36","","","","3","2","rating1",""
"3958","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","3","html-keyboard-response","409","36","n","napakyas","true","","","choice","4"
"2191","","","","","3","html-slider-response","410","36","","","","3","5","rating1",""
"3334","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","3","html-keyboard-response","412","36","j","liso","false","","","choice","4"
"3953","","","","","3","html-slider-response","413","36","","","","3","3","rating1",""
"4816","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","415","36","v","napulo","false","","","choice","4"
"4815","","","","","3","html-slider-response","416","36","","","","3","2","rating1",""
"3892","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","3","html-keyboard-response","418","36","v","kubwa","true","","","choice","1"
"3231","","","","","3","html-slider-response","419","36","","","","3","4","rating1",""
"3867","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","3","html-keyboard-response","421","36","v","kahawa","false","","","choice","4"
"2599","","","","","3","html-slider-response","422","36","","","","3","2","rating1",""
"3673","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","3","html-keyboard-response","424","36","n","kovuli","false","","","choice","4"
"3870","","","","","3","html-slider-response","425","36","","","","3","2","rating1",""
"4896","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","3","html-keyboard-response","427","36","f","mundamo","true","","","choice","4"
"2809","","","","","3","html-slider-response","428","36","","","","3","2","rating1",""
"8759","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","3","html-keyboard-response","430","36","f","mpishi","false","","","choice","4"
"3296","","","","","3","html-slider-response","431","36","","","","3","2","rating1",""
"5228","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","433","36","v","mvuke","false","","","choice","4"
"2277","","","","","3","html-slider-response","434","36","","","","3","2","rating1",""
