"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2013","","","","","2","html-slider-response","159","81","","","","3","2","",""
"8050","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","2","html-keyboard-response","160","81","j","ufagio","true","","","",""
"1433","","","","","2","html-slider-response","161","81","","","","3","1","",""
"3686","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","2","html-keyboard-response","162","81","v","tuburan","true","","","",""
"1360","","","","","2","html-slider-response","163","81","","","","3","3","",""
"2727","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","2","html-keyboard-response","164","81","j","tanuri","true","","","",""
"2002","","","","","2","html-slider-response","165","81","","","","3","3","",""
"3469","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","166","81","v","mali","true","","","",""
"1303","","","","","2","html-slider-response","167","81","","","","3","3","",""
"5328","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","2","html-keyboard-response","168","81","n","matumbo","true","","","",""
"1259","","","","","2","html-slider-response","169","81","","","","3","4","",""
"5595","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","170","81","j","jiwe","true","","","",""
"995","","","","","2","html-slider-response","171","81","","","","3","1","",""
"6484","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","2","html-keyboard-response","172","81","v","babaye","true","","","",""
"906","","","","","2","html-slider-response","173","81","","","","3","4","",""
"4301","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","2","html-keyboard-response","174","81","n","goti","true","","","",""
"3590","","","","","2","html-slider-response","175","81","","","","3","3","",""
"3793","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","176","81","v","pagtukod","true","","","",""
"1633","","","","","2","html-slider-response","177","81","","","","3","2","",""
"4541","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","2","html-keyboard-response","178","81","v","pagsulod","true","","","",""
"2975","","","","","2","html-slider-response","179","81","","","","3","3","",""
"5176","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","2","html-keyboard-response","180","81","v","tualya","false","","","",""
"1386","","","","","2","html-slider-response","181","81","","","","3","1","",""
"9604","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","2","html-keyboard-response","182","81","n","adhabu","true","","","",""
"1562","","","","","2","html-slider-response","183","81","","","","3","1","",""
"5307","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","2","html-keyboard-response","184","81","n","samaki","true","","","",""
"974","","","","","2","html-slider-response","185","81","","","","3","4","",""
"11025","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","2","html-keyboard-response","186","81","v","kasamok","false","","","",""
"1188","","","","","2","html-slider-response","187","81","","","","3","1","",""
"4465","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","2","html-keyboard-response","188","81","j","bahari","true","","","",""
"1802","","","","","2","html-slider-response","189","81","","","","3","4","",""
"3885","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","2","html-keyboard-response","190","81","f","pagtawag","true","","","",""
"1379","","","","","2","html-slider-response","191","81","","","","3","4","",""
"6612","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","192","81","j","bunifu","true","","","",""
"1101","","","","","2","html-slider-response","193","81","","","","3","2","",""
"6923","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","2","html-keyboard-response","194","81","v","aibu","true","","","",""
"2894","","","","","2","html-slider-response","195","81","","","","3","3","",""
"6528","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","2","html-keyboard-response","196","81","j","ofisi","false","","","",""
"2642","","","","","2","html-slider-response","197","81","","","","3","2","",""
"8485","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","2","html-keyboard-response","198","81","f","ukame","false","","","",""
"2235","","","","","2","html-slider-response","199","81","","","","3","3","",""
"7460","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","2","html-keyboard-response","200","81","n","kaburi","false","","","",""
"1388","","","","","2","html-slider-response","201","81","","","","3","2","",""
"5043","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","2","html-keyboard-response","202","81","n","chupi","false","","","",""
"1037","","","","","2","html-slider-response","203","81","","","","3","2","",""
"1778","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","2","html-keyboard-response","204","81","f","wingu","true","","","",""
"1149","","","","","2","html-slider-response","205","81","","","","3","5","",""
"3179","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","2","html-keyboard-response","206","81","f","sabuni","true","","","",""
"3631","","","","","2","html-slider-response","207","81","","","","3","3","",""
"2943","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","2","html-keyboard-response","208","81","n","martilyo","true","","","",""
"1208","","","","","2","html-slider-response","209","81","","","","3","5","",""
"4382","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","2","html-keyboard-response","210","81","v","mwezi","false","","","",""
"1774","","","","","2","html-slider-response","211","81","","","","3","2","",""
"9521","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","212","81","v","tawo","false","","","",""
"1228","","","","","2","html-slider-response","213","81","","","","3","1","",""
"5346","human","[""suga"",""surali"",""uadui"",""baso""]","surali","v","2","html-keyboard-response","214","81","v","surali","true","","","",""
"2625","","","","","2","html-slider-response","215","81","","","","3","3","",""
"12678","bridge","[""takatak"",""bega"",""mvringo"",""barua""]","bega","v","2","html-keyboard-response","216","81","v","bega","true","","","",""
"1881","","","","","2","html-slider-response","217","81","","","","3","2","",""
"4839","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","2","html-keyboard-response","218","81","n","soko","false","","","",""
"1272","","","","","2","html-slider-response","219","81","","","","3","2","",""
"3311","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","2","html-keyboard-response","220","81","n","sehemu","true","","","",""
"2206","","","","","2","html-slider-response","221","81","","","","3","2","",""
"11601","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","2","html-keyboard-response","222","81","n","mkasi","false","","","",""
"2548","","","","","2","html-slider-response","223","81","","","","3","2","",""
"4051","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","224","81","j","kemia","true","","","",""
"1084","","","","","2","html-slider-response","225","81","","","","3","4","",""
"6043","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","226","81","v","sensilyo","true","","","",""
"1597","","","","","2","html-slider-response","227","81","","","","3","2","",""
"6042","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","228","81","f","mchuzi","false","","","",""
"1299","","","","","2","html-slider-response","229","81","","","","3","1","",""
"9444","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","2","html-keyboard-response","230","81","v","msumari","true","","","",""
"1469","","","","","2","html-slider-response","231","81","","","","3","1","",""
"7138","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","232","81","f","tumbo","false","","","",""
"1262","","","","","2","html-slider-response","233","81","","","","3","1","",""
"4632","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","2","html-keyboard-response","234","81","f","paghago","false","","","",""
"1148","","","","","2","html-slider-response","235","81","","","","3","1","",""
"4259","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","2","html-keyboard-response","236","81","f","chuki","false","","","",""
"1232","","","","","2","html-slider-response","237","81","","","","3","1","",""
"3480","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","2","html-keyboard-response","238","81","j","trekta","true","","","",""
"3046","","","","","2","html-slider-response","239","81","","","","3","4","",""
"8009","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","240","81","f","ngazi","false","","","",""
"1918","","","","","2","html-slider-response","241","81","","","","3","1","",""
"3568","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","2","html-keyboard-response","242","81","n","kisu","true","","","",""
"1295","","","","","2","html-slider-response","243","81","","","","3","5","",""
"4048","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","244","81","j","kabalaka","true","","","",""
"2154","","","","","2","html-slider-response","245","81","","","","3","4","",""
"11758","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","2","html-keyboard-response","246","81","v","kazi","true","","","",""
"2848","","","","","2","html-slider-response","247","81","","","","3","3","",""
"3159","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","248","81","n","kiatu","true","","","",""
"2133","","","","","2","html-slider-response","249","81","","","","3","3","",""
"5802","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","2","html-keyboard-response","250","81","n","chaki","false","","","",""
"1495","","","","","2","html-slider-response","251","81","","","","3","1","",""
"4040","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","2","html-keyboard-response","252","81","v","ukweli","false","","","",""
"1013","","","","","2","html-slider-response","253","81","","","","3","1","",""
"4041","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","2","html-keyboard-response","254","81","v","kweli","true","","","",""
"1467","","","","","2","html-slider-response","255","81","","","","3","4","",""
"4492","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","256","81","n","paghalad","true","","","",""
"1020","","","","","2","html-slider-response","257","81","","","","3","2","",""
"5443","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","2","html-keyboard-response","258","81","f","nzuri","false","","","",""
"959","","","","","2","html-slider-response","259","81","","","","3","1","",""
"7247","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","260","81","j","kisiwa","false","","","",""
"1300","","","","","2","html-slider-response","261","81","","","","3","1","",""
"7418","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","2","html-keyboard-response","262","81","v","kukimba","false","","","",""
"919","","","","","2","html-slider-response","263","81","","","","3","1","",""
"3440","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","264","81","n","kalipay","false","","","",""
"946","","","","","2","html-slider-response","265","81","","","","3","1","",""
"4726","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","2","html-keyboard-response","266","81","v","mbuzi","false","","","",""
"994","","","","","2","html-slider-response","267","81","","","","3","1","",""
"8597","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","2","html-keyboard-response","268","81","n","ulimwengu","false","","","",""
"1104","","","","","2","html-slider-response","269","81","","","","3","1","",""
"5519","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","2","html-keyboard-response","270","81","j","kabuang","false","","","",""
"2102","","","","","2","html-slider-response","271","81","","","","3","1","",""
"6345","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","272","81","n","mapintas","true","","","",""
"1302","","","","","2","html-slider-response","273","81","","","","3","1","",""
"10040","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","274","81","n","kitande","false","","","",""
"955","","","","","2","html-slider-response","275","81","","","","3","1","",""
"2963","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","2","html-keyboard-response","276","81","j","buli","true","","","",""
"942","","","","","2","html-slider-response","277","81","","","","3","4","",""
"7114","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","2","html-keyboard-response","278","81","f","mechezo","true","","","",""
"1545","","","","","2","html-slider-response","279","81","","","","3","2","",""
"3038","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","280","81","j","mvua","true","","","",""
"2528","","","","","2","html-slider-response","281","81","","","","3","4","",""
"5782","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","2","html-keyboard-response","282","81","n","tembo","false","","","",""
"883","","","","","2","html-slider-response","283","81","","","","3","1","",""
"4011","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","2","html-keyboard-response","284","81","n","kifua","true","","","",""
"959","","","","","2","html-slider-response","285","81","","","","3","1","",""
"3337","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","301","81","j","samaki","true","","","choice","4"
"1320","","","","","3","html-slider-response","302","81","","","","3","5","rating1",""
"2783","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","3","html-keyboard-response","304","81","v","chubani","false","","","choice","4"
"1195","","","","","3","html-slider-response","305","81","","","","3","1","rating1",""
"6515","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","3","html-keyboard-response","307","81","n","amani","false","","","choice","4"
"2066","","","","","3","html-slider-response","308","81","","","","3","4","rating1",""
"2605","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","3","html-keyboard-response","310","81","f","pagtawag","true","","","choice","4"
"2476","","","","","3","html-slider-response","311","81","","","","3","3","rating1",""
"1947","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","3","html-keyboard-response","313","81","v","lugha","true","","","choice","4"
"1279","","","","","3","html-slider-response","314","81","","","","3","5","rating1",""
"5296","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","316","81","v","yatima","false","","","choice","4"
"1586","","","","","3","html-slider-response","317","81","","","","3","1","rating1",""
"3284","key","[""kesho"",""baadaye"",""kimysa"",""mungu""]","kesho","f","3","html-keyboard-response","319","81","f","kesho","true","","","choice","4"
"1492","","","","","3","html-slider-response","320","81","","","","3","2","rating1",""
"2676","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","3","html-keyboard-response","322","81","f","madungog","true","","","choice","1"
"1532","","","","","3","html-slider-response","323","81","","","","3","5","rating1",""
"4519","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","3","html-keyboard-response","325","81","f","bahari","true","","","choice","4"
"1155","","","","","3","html-slider-response","326","81","","","","3","4","rating1",""
"1854","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","328","81","n","kioo","true","","","choice","1"
"1533","","","","","3","html-slider-response","329","81","","","","3","5","rating1",""
"4809","door","[""tualya"",""haki"",""punda"",""ishara""]","haki","v","3","html-keyboard-response","331","81","n","punda","false","","","choice","4"
"958","","","","","3","html-slider-response","332","81","","","","3","1","rating1",""
"5305","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","3","html-keyboard-response","334","81","v","bulwawan","false","","","choice","4"
"2000","","","","","3","html-slider-response","335","81","","","","3","1","rating1",""
"4429","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","3","html-keyboard-response","337","81","f","mbuzi","false","","","choice","4"
"1358","","","","","3","html-slider-response","338","81","","","","3","3","rating1",""
"4069","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","340","81","j","sufuria","false","","","choice","4"
"1120","","","","","3","html-slider-response","341","81","","","","3","1","rating1",""
"4403","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","343","81","v","mgonjwa","true","","","choice","1"
"1288","","","","","3","html-slider-response","344","81","","","","3","5","rating1",""
"2012","ceiling","[""kaso"",""nyeusi"",""nyundo"",""jiwe""]","jiwe","j","3","html-keyboard-response","346","81","j","jiwe","true","","","choice","1"
"1557","","","","","3","html-slider-response","347","81","","","","3","5","rating1",""
"3490","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","349","81","j","kitovu","false","","","choice","4"
"1330","","","","","3","html-slider-response","350","81","","","","3","1","rating1",""
"1952","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","3","html-keyboard-response","352","81","f","afya","true","","","choice","1"
"3285","","","","","3","html-slider-response","353","81","","","","3","5","rating1",""
"5511","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","3","html-keyboard-response","355","81","n","kasamok","false","","","choice","4"
"1492","","","","","3","html-slider-response","356","81","","","","3","1","rating1",""
"4226","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","358","81","f","tinapay","true","","","choice","4"
"2204","","","","","3","html-slider-response","359","81","","","","3","5","rating1",""
"4580","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","361","81","f","tambok","false","","","choice","4"
"1851","","","","","3","html-slider-response","362","81","","","","3","2","rating1",""
"4883","knee","[""rangi"",""nopya"",""tena"",""hofu""]","hofu","j","3","html-keyboard-response","364","81","f","rangi","false","","","choice","4"
"1675","","","","","3","html-slider-response","365","81","","","","3","1","rating1",""
"2599","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","3","html-keyboard-response","367","81","n","pangalan","true","","","choice","4"
"975","","","","","3","html-slider-response","368","81","","","","3","2","rating1",""
"3767","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","370","81","n","rafiki","false","","","choice","4"
"1708","","","","","3","html-slider-response","371","81","","","","3","2","rating1",""
"8048","bonfire","[""kikapu"",""pundok"",""chombo"",""atay""]","chombo","n","3","html-keyboard-response","373","81","j","atay","false","","","choice","4"
"1502","","","","","3","html-slider-response","374","81","","","","3","2","rating1",""
"1721","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","376","81","j","kisu","true","","","choice","4"
"1050","","","","","3","html-slider-response","377","81","","","","3","5","rating1",""
"6559","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","3","html-keyboard-response","379","81","v","mtawa","false","","","choice","4"
"1179","","","","","3","html-slider-response","380","81","","","","3","2","rating1",""
"3279","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","3","html-keyboard-response","382","81","f","adui","true","","","choice","4"
"1173","","","","","3","html-slider-response","383","81","","","","3","2","rating1",""
"2389","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","385","81","v","kalamu","false","","","choice","4"
"2620","","","","","3","html-slider-response","386","81","","","","3","2","rating1",""
"2839","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","3","html-keyboard-response","388","81","n","daub","false","","","choice","4"
"983","","","","","3","html-slider-response","389","81","","","","3","2","rating1",""
"4155","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","3","html-keyboard-response","391","81","f","mundamo","true","","","choice","4"
"1447","","","","","3","html-slider-response","392","81","","","","3","1","rating1",""
"5213","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","3","html-keyboard-response","394","81","j","ndoora","false","","","choice","4"
"906","","","","","3","html-slider-response","395","81","","","","3","1","rating1",""
"5405","shelf","[""kamwe"",""layag"",""kitande"",""mahugaw""]","kamwe","f","3","html-keyboard-response","397","81","n","kitande","false","","","choice","4"
"2248","","","","","3","html-slider-response","398","81","","","","3","4","rating1",""
"1796","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","3","html-keyboard-response","400","81","j","kito","true","","","choice","1"
"1425","","","","","3","html-slider-response","401","81","","","","3","5","rating1",""
"5172","hill","[""lalake"",""luha"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","403","81","j","mwezi","false","","","choice","4"
"1096","","","","","3","html-slider-response","404","81","","","","3","1","rating1",""
"3098","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","3","html-keyboard-response","406","81","f","mapintas","true","","","choice","4"
"1400","","","","","3","html-slider-response","407","81","","","","3","2","rating1",""
"1944","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","3","html-keyboard-response","409","81","f","wingi","true","","","choice","4"
"1562","","","","","3","html-slider-response","410","81","","","","3","5","rating1",""
"4572","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","3","html-keyboard-response","412","81","n","kugita","false","","","choice","4"
"2503","","","","","3","html-slider-response","413","81","","","","3","5","rating1",""
"4872","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","3","html-keyboard-response","415","81","j","mapafu","false","","","choice","4"
"1437","","","","","3","html-slider-response","416","81","","","","3","1","rating1",""
"2564","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","3","html-keyboard-response","418","81","j","sulagma","true","","","choice","1"
"1453","","","","","3","html-slider-response","419","81","","","","3","5","rating1",""
"3175","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","3","html-keyboard-response","421","81","f","kifua","true","","","choice","4"
"1074","","","","","3","html-slider-response","422","81","","","","3","1","rating1",""
"4451","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","3","html-keyboard-response","424","81","v","mekno","false","","","choice","4"
"936","","","","","3","html-slider-response","425","81","","","","3","1","rating1",""
"3403","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","427","81","n","trekta","true","","","choice","4"
"960","","","","","3","html-slider-response","428","81","","","","3","5","rating1",""
"6273","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","3","html-keyboard-response","430","81","j","goti","true","","","choice","4"
"1584","","","","","3","html-slider-response","431","81","","","","3","1","rating1",""
"4035","cop","[""kawaida"",""ndugu"",""ukweli"",""mbwa""]","mbwa","j","3","html-keyboard-response","433","81","v","ndugu","false","","","choice","4"
"1738","","","","","3","html-slider-response","434","81","","","","3","1","rating1",""
