"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2883","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","2","html-keyboard-response","170","76","v","rangi","false","","","",""
"1520","","","","","2","html-slider-response","171","76","","","","3","1","",""
"1657","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","2","html-keyboard-response","172","76","j","mwanga","false","","","",""
"1884","","","","","2","html-slider-response","173","76","","","","3","1","",""
"2852","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","2","html-keyboard-response","174","76","f","bafuni","true","","","",""
"1470","","","","","2","html-slider-response","175","76","","","","3","1","",""
"4586","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","2","html-keyboard-response","176","76","j","singizi","false","","","",""
"1907","","","","","2","html-slider-response","177","76","","","","3","1","",""
"2412","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","2","html-keyboard-response","178","76","n","alizeti","false","","","",""
"1653","","","","","2","html-slider-response","179","76","","","","3","1","",""
"3902","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","2","html-keyboard-response","180","76","f","mungu","false","","","",""
"1704","","","","","2","html-slider-response","181","76","","","","3","1","",""
"4485","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","2","html-keyboard-response","182","76","j","mchuzi","false","","","",""
"1711","","","","","2","html-slider-response","183","76","","","","3","1","",""
"1681","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","2","html-keyboard-response","184","76","n","jansa","false","","","",""
"1557","","","","","2","html-slider-response","185","76","","","","3","1","",""
"3289","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","2","html-keyboard-response","186","76","f","kihozi","false","","","",""
"1685","","","","","2","html-slider-response","187","76","","","","3","1","",""
"2923","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","2","html-keyboard-response","188","76","n","mbwa","true","","","",""
"3563","","","","","2","html-slider-response","189","76","","","","3","5","",""
"2168","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","190","76","f","mchawi","false","","","",""
"2112","","","","","2","html-slider-response","191","76","","","","3","1","",""
"4047","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","192","76","v","ngono","false","","","",""
"1714","","","","","2","html-slider-response","193","76","","","","3","1","",""
"4839","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","194","76","n","mechezo","true","","","",""
"1752","","","","","2","html-slider-response","195","76","","","","3","4","",""
"2103","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","2","html-keyboard-response","196","76","f","kunywa","false","","","",""
"2059","","","","","2","html-slider-response","197","76","","","","3","1","",""
"7971","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","2","html-keyboard-response","198","76","j","mundamo","true","","","",""
"1724","","","","","2","html-slider-response","199","76","","","","3","1","",""
"6323","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","2","html-keyboard-response","200","76","f","kerida","false","","","",""
"1718","","","","","2","html-slider-response","201","76","","","","3","1","",""
"3349","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","2","html-keyboard-response","202","76","v","kila","false","","","",""
"1813","","","","","2","html-slider-response","203","76","","","","3","1","",""
"3347","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","2","html-keyboard-response","204","76","j","kiatu","true","","","",""
"1587","","","","","2","html-slider-response","205","76","","","","3","1","",""
"4660","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","2","html-keyboard-response","206","76","n","kamwe","true","","","",""
"1793","","","","","2","html-slider-response","207","76","","","","3","1","",""
"7075","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","208","76","n","skina","false","","","",""
"1734","","","","","2","html-slider-response","209","76","","","","3","1","",""
"4518","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","2","html-keyboard-response","210","76","n","baki","false","","","",""
"1525","","","","","2","html-slider-response","211","76","","","","3","1","",""
"3850","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","2","html-keyboard-response","212","76","j","tindashan","true","","","",""
"2318","","","","","2","html-slider-response","213","76","","","","3","1","",""
"5169","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","2","html-keyboard-response","214","76","n","mapafu","false","","","",""
"3225","","","","","2","html-slider-response","215","76","","","","3","1","",""
"1828","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","2","html-keyboard-response","216","76","j","utepe","false","","","",""
"1839","","","","","2","html-slider-response","217","76","","","","3","1","",""
"2572","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","2","html-keyboard-response","218","76","n","kijiko","false","","","",""
"1876","","","","","2","html-slider-response","219","76","","","","3","1","",""
"6832","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","2","html-keyboard-response","220","76","f","tinapay","true","","","",""
"1830","","","","","2","html-slider-response","221","76","","","","3","1","",""
"1812","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","222","76","n","msumari","true","","","",""
"2395","","","","","2","html-slider-response","223","76","","","","3","1","",""
"4560","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","2","html-keyboard-response","224","76","v","kahawa","false","","","",""
"1604","","","","","2","html-slider-response","225","76","","","","3","1","",""
"4389","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","2","html-keyboard-response","226","76","n","kuna","false","","","",""
"1731","","","","","2","html-slider-response","227","76","","","","3","1","",""
"4882","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","2","html-keyboard-response","228","76","v","basi","true","","","",""
"1849","","","","","2","html-slider-response","229","76","","","","3","1","",""
"6050","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","230","76","j","sayari","true","","","",""
"1448","","","","","2","html-slider-response","231","76","","","","3","1","",""
"1813","bucket","[""bugas"",""katuyoan"",""ndoora"",""mageho""]","katuyoan","v","2","html-keyboard-response","232","76","n","ndoora","false","","","",""
"1521","","","","","2","html-slider-response","233","76","","","","3","1","",""
"2807","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","234","76","n","kuacha","false","","","",""
"1691","","","","","2","html-slider-response","235","76","","","","3","1","",""
"1966","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","2","html-keyboard-response","236","76","j","baiski","true","","","",""
"2069","","","","","2","html-slider-response","237","76","","","","3","1","",""
"3115","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","2","html-keyboard-response","238","76","n","farasi","false","","","",""
"1761","","","","","2","html-slider-response","239","76","","","","3","1","",""
"1675","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","2","html-keyboard-response","240","76","f","maisha","false","","","",""
"1384","","","","","2","html-slider-response","241","76","","","","3","1","",""
"2933","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","2","html-keyboard-response","242","76","n","itik","false","","","",""
"1464","","","","","2","html-slider-response","243","76","","","","3","2","",""
"4382","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","244","76","j","kumba","true","","","",""
"1771","","","","","2","html-slider-response","245","76","","","","3","1","",""
"5838","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","2","html-keyboard-response","246","76","v","siagi","false","","","",""
"1565","","","","","2","html-slider-response","247","76","","","","3","1","",""
"3678","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","248","76","f","gabi","false","","","",""
"2165","","","","","2","html-slider-response","249","76","","","","3","1","",""
"5611","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","250","76","n","matumai","true","","","",""
"1841","","","","","2","html-slider-response","251","76","","","","3","3","",""
"2785","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","2","html-keyboard-response","252","76","j","ijayo","false","","","",""
"1805","","","","","2","html-slider-response","253","76","","","","3","1","",""
"2552","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","254","76","v","daub","false","","","",""
"1534","","","","","2","html-slider-response","255","76","","","","3","1","",""
"3749","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","2","html-keyboard-response","256","76","f","mazishi","true","","","",""
"2037","","","","","2","html-slider-response","257","76","","","","3","2","",""
"2673","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","258","76","n","kemia","true","","","",""
"2177","","","","","2","html-slider-response","259","76","","","","3","1","",""
"2626","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","260","76","j","mfuko","false","","","",""
"1599","","","","","2","html-slider-response","261","76","","","","3","2","",""
"1932","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","2","html-keyboard-response","262","76","n","nyota","false","","","",""
"1969","","","","","2","html-slider-response","263","76","","","","3","2","",""
"2233","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","264","76","f","dakika","false","","","",""
"1413","","","","","2","html-slider-response","265","76","","","","3","1","",""
"2695","human","[""baso"",""uadui"",""surali"",""suga""]","surali","n","2","html-keyboard-response","266","76","j","suga","false","","","",""
"1994","","","","","2","html-slider-response","267","76","","","","3","1","",""
"2454","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","2","html-keyboard-response","268","76","n","mlango","false","","","",""
"1748","","","","","2","html-slider-response","269","76","","","","3","1","",""
"4513","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","270","76","f","nchi","false","","","",""
"2225","","","","","2","html-slider-response","271","76","","","","3","1","",""
"4458","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","2","html-keyboard-response","272","76","n","kubale","false","","","",""
"1710","","","","","2","html-slider-response","273","76","","","","3","1","",""
"2098","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","274","76","j","pombe","false","","","",""
"2383","","","","","2","html-slider-response","275","76","","","","3","1","",""
"3504","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","2","html-keyboard-response","276","76","j","sabuni","true","","","",""
"1794","","","","","2","html-slider-response","277","76","","","","3","1","",""
"2513","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","278","76","n","napulo","false","","","",""
"1437","","","","","2","html-slider-response","279","76","","","","3","1","",""
"4111","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","2","html-keyboard-response","280","76","f","bungtod","false","","","",""
"1779","","","","","2","html-slider-response","281","76","","","","3","1","",""
"3010","spoon","[""ofisi"",""bakus"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","282","76","n","pamahaw","true","","","",""
"1412","","","","","2","html-slider-response","283","76","","","","3","1","",""
"4818","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","2","html-keyboard-response","284","76","f","kitovu","false","","","",""
"1370","","","","","2","html-slider-response","285","76","","","","3","1","",""
"2512","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","3","html-keyboard-response","301","76","f","chuki","false","","","choice","4"
"1522","","","","","3","html-slider-response","302","76","","","","3","1","rating1",""
"2491","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","3","html-keyboard-response","304","76","v","mahitabo","true","","","choice","4"
"1836","","","","","3","html-slider-response","305","76","","","","3","1","rating1",""
"2728","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","3","html-keyboard-response","307","76","j","mchawi","false","","","choice","4"
"1874","","","","","3","html-slider-response","308","76","","","","3","1","rating1",""
"2003","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","3","html-keyboard-response","310","76","n","pilak","false","","","choice","4"
"2095","","","","","3","html-slider-response","311","76","","","","3","1","rating1",""
"2020","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","313","76","j","kasadpan","true","","","choice","4"
"1798","","","","","3","html-slider-response","314","76","","","","3","1","rating1",""
"1765","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","3","html-keyboard-response","316","76","n","pala","false","","","choice","4"
"1870","","","","","3","html-slider-response","317","76","","","","3","1","rating1",""
"2258","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","3","html-keyboard-response","319","76","j","fedha","false","","","choice","4"
"1857","","","","","3","html-slider-response","320","76","","","","3","1","rating1",""
"1863","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","3","html-keyboard-response","322","76","v","silingan","true","","","choice","1"
"1817","","","","","3","html-slider-response","323","76","","","","3","1","rating1",""
"4101","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","3","html-keyboard-response","325","76","n","mchuzi","false","","","choice","4"
"2223","","","","","3","html-slider-response","326","76","","","","3","1","rating1",""
"1543","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","328","76","j","wimbo","true","","","choice","1"
"2031","","","","","3","html-slider-response","329","76","","","","3","5","rating1",""
"2089","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","3","html-keyboard-response","331","76","f","picha","false","","","choice","4"
"1969","","","","","3","html-slider-response","332","76","","","","3","1","rating1",""
"1652","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","3","html-keyboard-response","334","76","n","sensilyo","true","","","choice","4"
"1905","","","","","3","html-slider-response","335","76","","","","3","1","rating1",""
"1780","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","3","html-keyboard-response","337","76","j","sulagma","true","","","choice","4"
"1880","","","","","3","html-slider-response","338","76","","","","3","1","rating1",""
"3945","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","3","html-keyboard-response","340","76","n","suka","false","","","choice","4"
"2097","","","","","3","html-slider-response","341","76","","","","3","1","rating1",""
"1906","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","3","html-keyboard-response","343","76","f","kabalaka","true","","","choice","1"
"2251","","","","","3","html-slider-response","344","76","","","","3","5","rating1",""
"1832","bucket","[""katuyoan"",""mageho"",""ndoora"",""bugas""]","katuyoan","f","3","html-keyboard-response","346","76","f","katuyoan","true","","","choice","1"
"1743","","","","","3","html-slider-response","347","76","","","","3","5","rating1",""
"1338","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","3","html-keyboard-response","349","76","n","luha","false","","","choice","4"
"1536","","","","","3","html-slider-response","350","76","","","","3","1","rating1",""
"1411","ceiling","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]","jiwe","j","3","html-keyboard-response","352","76","j","jiwe","true","","","choice","1"
"1778","","","","","3","html-slider-response","353","76","","","","3","1","rating1",""
"2700","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","3","html-keyboard-response","355","76","n","paghago","false","","","choice","4"
"1550","","","","","3","html-slider-response","356","76","","","","3","1","rating1",""
"2072","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","358","76","j","kiti","true","","","choice","4"
"1553","","","","","3","html-slider-response","359","76","","","","3","1","rating1",""
"2724","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","3","html-keyboard-response","361","76","n","lamigas","false","","","choice","4"
"1589","","","","","3","html-slider-response","362","76","","","","3","1","rating1",""
"4902","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","3","html-keyboard-response","364","76","f","mungu","false","","","choice","4"
"2964","","","","","3","html-slider-response","365","76","","","","3","1","rating1",""
"6456","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","3","html-keyboard-response","367","76","n","kifua","true","","","choice","4"
"4738","","","","","3","html-slider-response","368","76","","","","3","1","rating1",""
"3916","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","3","html-keyboard-response","370","76","j","mbuzi","false","","","choice","4"
"2018","","","","","3","html-slider-response","371","76","","","","3","1","rating1",""
"1544","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","3","html-keyboard-response","373","76","n","mvua","true","","","choice","4"
"1758","","","","","3","html-slider-response","374","76","","","","3","1","rating1",""
"2434","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","3","html-keyboard-response","376","76","v","ufagio","true","","","choice","4"
"1454","","","","","3","html-slider-response","377","76","","","","3","1","rating1",""
"2691","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","3","html-keyboard-response","379","76","v","kumbuka","false","","","choice","4"
"1780","","","","","3","html-slider-response","380","76","","","","3","1","rating1",""
"3401","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","3","html-keyboard-response","382","76","j","bulwawan","false","","","choice","4"
"2476","","","","","3","html-slider-response","383","76","","","","3","1","rating1",""
"3035","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","3","html-keyboard-response","385","76","j","pahiyum","false","","","choice","4"
"2217","","","","","3","html-slider-response","386","76","","","","3","1","rating1",""
"3798","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","3","html-keyboard-response","388","76","n","bustani","false","","","choice","4"
"2165","","","","","3","html-slider-response","389","76","","","","3","1","rating1",""
"3704","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","391","76","j","mechezo","true","","","choice","4"
"5970","","","","","3","html-slider-response","392","76","","","","3","2","rating1",""
"3164","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","3","html-keyboard-response","394","76","n","mzungu","false","","","choice","4"
"2538","","","","","3","html-slider-response","395","76","","","","3","1","rating1",""
"3042","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","397","76","f","kununa","false","","","choice","4"
"3406","","","","","3","html-slider-response","398","76","","","","3","1","rating1",""
"1449","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","3","html-keyboard-response","400","76","n","basi","true","","","choice","1"
"2183","","","","","3","html-slider-response","401","76","","","","3","5","rating1",""
"3759","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","3","html-keyboard-response","403","76","j","imani","false","","","choice","4"
"2418","","","","","3","html-slider-response","404","76","","","","3","1","rating1",""
"1840","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","406","76","n","tambok","false","","","choice","4"
"3415","","","","","3","html-slider-response","407","76","","","","3","1","rating1",""
"2562","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","409","76","f","lisud","false","","","choice","4"
"2412","","","","","3","html-slider-response","410","76","","","","3","1","rating1",""
"3626","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","3","html-keyboard-response","412","76","n","kitande","false","","","choice","4"
"3560","","","","","3","html-slider-response","413","76","","","","3","1","rating1",""
"3659","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","415","76","f","kamantis","false","","","choice","4"
"3454","","","","","3","html-slider-response","416","76","","","","3","1","rating1",""
"3051","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","3","html-keyboard-response","418","76","v","mamba","true","","","choice","1"
"2187","","","","","3","html-slider-response","419","76","","","","3","2","rating1",""
"2520","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","3","html-keyboard-response","421","76","j","uongo","false","","","choice","4"
"2313","","","","","3","html-slider-response","422","76","","","","3","1","rating1",""
"1436","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","3","html-keyboard-response","424","76","n","bala","false","","","choice","4"
"2763","","","","","3","html-slider-response","425","76","","","","3","1","rating1",""
"2336","human","[""suga"",""uadui"",""surali"",""baso""]","surali","n","3","html-keyboard-response","427","76","f","suga","false","","","choice","4"
"3559","","","","","3","html-slider-response","428","76","","","","3","2","rating1",""
"1502","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","3","html-keyboard-response","430","76","n","kidole","false","","","choice","4"
"4384","","","","","3","html-slider-response","431","76","","","","3","1","rating1",""
"2472","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","3","html-keyboard-response","433","76","f","bandari","false","","","choice","4"
"2737","","","","","3","html-slider-response","434","76","","","","3","1","rating1",""
"1633","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","3","html-keyboard-response","436","76","n","adui","true","","","choice","4"
