"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4402","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","2","html-keyboard-response","138","54","n","kugita","false","","","",""
"2120","","","","","2","html-slider-response","139","54","","","","3","1","",""
"5423","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","2","html-keyboard-response","140","54","j","wakala","false","","","",""
"2470","","","","","2","html-slider-response","141","54","","","","3","2","",""
"4266","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","142","54","n","bafuni","true","","","",""
"3822","","","","","2","html-slider-response","143","54","","","","3","1","",""
"17481","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","2","html-keyboard-response","144","54","f","tanuri","true","","","",""
"1234","","","","","2","html-slider-response","145","54","","","","3","2","",""
"3796","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","2","html-keyboard-response","146","54","v","kiatu","true","","","",""
"1800","","","","","2","html-slider-response","147","54","","","","3","2","",""
"3080","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","2","html-keyboard-response","148","54","n","wimbo","true","","","",""
"1378","","","","","2","html-slider-response","149","54","","","","3","2","",""
"2940","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","150","54","j","kabalaka","true","","","",""
"1372","","","","","2","html-slider-response","151","54","","","","3","4","",""
"1468","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","152","54","f","kujenga","false","","","",""
"1340","","","","","2","html-slider-response","153","54","","","","3","2","",""
"9339","clock","[""daima"",""kisu"",""mlango"",""mkate""]","kisu","v","2","html-keyboard-response","154","54","n","mlango","false","","","",""
"2220","","","","","2","html-slider-response","155","54","","","","3","2","",""
"14235","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","2","html-keyboard-response","156","54","v","tumbo","false","","","",""
"1299","","","","","2","html-slider-response","157","54","","","","3","2","",""
"1364","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","158","54","f","kesho","true","","","",""
"1751","","","","","2","html-slider-response","159","54","","","","3","3","",""
"2872","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","2","html-keyboard-response","160","54","v","pagtukod","true","","","",""
"1726","","","","","2","html-slider-response","161","54","","","","3","2","",""
"5025","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","2","html-keyboard-response","162","54","f","kiti","true","","","",""
"1476","","","","","2","html-slider-response","163","54","","","","3","5","",""
"2979","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","2","html-keyboard-response","164","54","n","nyundo","false","","","",""
"1312","","","","","2","html-slider-response","165","54","","","","3","2","",""
"4007","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","166","54","v","mahugaw","false","","","",""
"1240","","","","","2","html-slider-response","167","54","","","","3","2","",""
"4854","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","2","html-keyboard-response","168","54","f","ndege","false","","","",""
"1487","","","","","2","html-slider-response","169","54","","","","3","2","",""
"2135","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","170","54","v","jikoni","false","","","",""
"2263","","","","","2","html-slider-response","171","54","","","","3","1","",""
"1247","bridge","[""takatak"",""bega"",""mvringo"",""barua""]","bega","v","2","html-keyboard-response","172","54","j","barua","false","","","",""
"1418","","","","","2","html-slider-response","173","54","","","","3","1","",""
"1669","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","2","html-keyboard-response","174","54","f","tembo","false","","","",""
"1637","","","","","2","html-slider-response","175","54","","","","3","2","",""
"7642","bonfire","[""pundok"",""chombo"",""atay"",""kikapu""]","chombo","v","2","html-keyboard-response","176","54","j","kikapu","false","","","",""
"1956","","","","","2","html-slider-response","177","54","","","","3","2","",""
"10683","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","2","html-keyboard-response","178","54","v","kasadpan","true","","","",""
"1523","","","","","2","html-slider-response","179","54","","","","3","2","",""
"28451","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","180","54","j","liog","false","","","",""
"1614","","","","","2","html-slider-response","181","54","","","","3","2","",""
"20721","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","182","54","j","uongo","false","","","",""
"2442","","","","","2","html-slider-response","183","54","","","","3","2","",""
"6364","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","2","html-keyboard-response","184","54","f","rayna","false","","","",""
"1507","","","","","2","html-slider-response","185","54","","","","3","2","",""
"2301","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","2","html-keyboard-response","186","54","n","sungura","false","","","",""
"1403","","","","","2","html-slider-response","187","54","","","","3","3","",""
"2531","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","188","54","j","luha","false","","","",""
"35547","","","","","2","html-slider-response","189","54","","","","3","2","",""
"1724","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","2","html-keyboard-response","190","54","f","mali","true","","","",""
"11602","","","","","2","html-slider-response","191","54","","","","3","1","",""
"2797","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","2","html-keyboard-response","192","54","j","choori","false","","","",""
"6484","","","","","2","html-slider-response","193","54","","","","3","4","",""
"3051","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","2","html-keyboard-response","194","54","v","kovuli","false","","","",""
"1918","","","","","2","html-slider-response","195","54","","","","3","2","",""
"3313","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","196","54","n","samaki","true","","","",""
"2943","","","","","2","html-slider-response","197","54","","","","3","5","",""
"1631","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","2","html-keyboard-response","198","54","f","baso","false","","","",""
"1134","","","","","2","html-slider-response","199","54","","","","3","2","",""
"1553","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","2","html-keyboard-response","200","54","n","ofisi","false","","","",""
"1152","","","","","2","html-slider-response","201","54","","","","3","2","",""
"3302","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","2","html-keyboard-response","202","54","f","akili","false","","","",""
"1169","","","","","2","html-slider-response","203","54","","","","3","2","",""
"1566","stone","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","matumbo","f","2","html-keyboard-response","204","54","j","bahandi","false","","","",""
"1888","","","","","2","html-slider-response","205","54","","","","3","2","",""
"4088","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","206","54","v","kunywa","false","","","",""
"1007","","","","","2","html-slider-response","207","54","","","","3","2","",""
"1167","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","208","54","j","mgonjwa","true","","","",""
"1343","","","","","2","html-slider-response","209","54","","","","3","1","",""
"2360","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","210","54","j","sayari","true","","","",""
"1248","","","","","2","html-slider-response","211","54","","","","3","4","",""
"8752","cop","[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","mbwa","f","2","html-keyboard-response","212","54","f","mbwa","true","","","",""
"1359","","","","","2","html-slider-response","213","54","","","","3","4","",""
"4288","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","214","54","v","bituin","false","","","",""
"3719","","","","","2","html-slider-response","215","54","","","","3","2","",""
"63183","olive","[""mfuko"",""pwani"",""punguza"",""bunifu""]","bunifu","j","2","html-keyboard-response","216","54","f","mfuko","false","","","",""
"2987","","","","","2","html-slider-response","217","54","","","","3","2","",""
"4116","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","2","html-keyboard-response","218","54","f","bala","false","","","",""
"1765","","","","","2","html-slider-response","219","54","","","","3","2","",""
"1322","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","2","html-keyboard-response","220","54","n","baharia","false","","","",""
"1538","","","","","2","html-slider-response","221","54","","","","3","2","",""
"1029","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","2","html-keyboard-response","222","54","j","ngazi","false","","","",""
"1378","","","","","2","html-slider-response","223","54","","","","3","2","",""
"1862","puppet","[""sehemu"",""starehe"",""kahawa"",""chubani""]","sehemu","f","2","html-keyboard-response","224","54","j","chubani","false","","","",""
"1039","","","","","2","html-slider-response","225","54","","","","3","3","",""
"919","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","226","54","v","kaburi","false","","","",""
"1015","","","","","2","html-slider-response","227","54","","","","3","2","",""
"2249","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","2","html-keyboard-response","228","54","f","mkboa","false","","","",""
"1166","","","","","2","html-slider-response","229","54","","","","3","2","",""
"1361","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","2","html-keyboard-response","230","54","v","jansa","false","","","",""
"1263","","","","","2","html-slider-response","231","54","","","","3","4","",""
"1576","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","2","html-keyboard-response","232","54","v","baho","false","","","",""
"1146","","","","","2","html-slider-response","233","54","","","","3","2","",""
"1190","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","2","html-keyboard-response","234","54","f","awit","false","","","",""
"1199","","","","","2","html-slider-response","235","54","","","","3","2","",""
"1928","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","236","54","n","mageho","false","","","",""
"1036","","","","","2","html-slider-response","237","54","","","","3","2","",""
"980","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","238","54","j","kichwa","false","","","",""
"1168","","","","","2","html-slider-response","239","54","","","","3","2","",""
"1232","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","2","html-keyboard-response","240","54","f","jumatu","false","","","",""
"1506","","","","","2","html-slider-response","241","54","","","","3","1","",""
"1790","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","242","54","f","kama","false","","","",""
"2419","","","","","2","html-slider-response","243","54","","","","3","1","",""
"4603","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","2","html-keyboard-response","244","54","j","mamba","true","","","",""
"1299","","","","","2","html-slider-response","245","54","","","","3","5","",""
"1012","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","2","html-keyboard-response","246","54","f","hari","false","","","",""
"1102","","","","","2","html-slider-response","247","54","","","","3","1","",""
"1578","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","2","html-keyboard-response","248","54","f","kelele","false","","","",""
"1143","","","","","2","html-slider-response","249","54","","","","3","1","",""
"1903","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","2","html-keyboard-response","250","54","n","pahiyum","false","","","",""
"2233","","","","","2","html-slider-response","251","54","","","","3","2","",""
"1198","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","2","html-keyboard-response","252","54","f","kushoto","false","","","",""
"1322","","","","","2","html-slider-response","253","54","","","","3","1","",""
"1333","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","2","html-keyboard-response","254","54","j","seri","false","","","",""
"1062","","","","","2","html-slider-response","255","54","","","","3","2","",""
"1425","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","2","html-keyboard-response","256","54","v","duka","true","","","",""
"1111","","","","","2","html-slider-response","257","54","","","","3","2","",""
"1056","fish","[""pagtawag"",""kanding"",""jibini"",""kasuko""]","pagtawag","f","2","html-keyboard-response","258","54","f","pagtawag","true","","","",""
"1031","","","","","2","html-slider-response","259","54","","","","3","2","",""
"1264","woman","[""filimbi"",""guruwe"",""isda"",""madungog""]","madungog","j","2","html-keyboard-response","260","54","j","madungog","true","","","",""
"2124","","","","","2","html-slider-response","261","54","","","","3","2","",""
"2419","fork","[""paghago"",""kengele"",""mraba"",""geza""]","geza","j","2","html-keyboard-response","262","54","n","mraba","false","","","",""
"1338","","","","","2","html-slider-response","263","54","","","","3","2","",""
"1214","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","2","html-keyboard-response","264","54","f","duga","false","","","",""
"1285","","","","","2","html-slider-response","265","54","","","","3","2","",""
"1514","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","266","54","f","osha","false","","","",""
"945","","","","","2","html-slider-response","267","54","","","","3","2","",""
"943","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","2","html-keyboard-response","268","54","j","watu","false","","","",""
"1335","","","","","2","html-slider-response","269","54","","","","3","2","",""
"1032","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","2","html-keyboard-response","270","54","v","mdudu","false","","","",""
"1185","","","","","2","html-slider-response","271","54","","","","3","2","",""
"1767","cup","[""kila"",""tamasha"",""pagpalit"",""jeraha""]","pagpalit","n","2","html-keyboard-response","272","54","f","kila","false","","","",""
"1066","","","","","2","html-slider-response","273","54","","","","3","2","",""
"924","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","2","html-keyboard-response","274","54","n","uyoga","true","","","",""
"1305","","","","","2","html-slider-response","275","54","","","","3","2","",""
"863","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","2","html-keyboard-response","276","54","j","atop","false","","","",""
"1428","","","","","2","html-slider-response","277","54","","","","3","2","",""
"31563","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","2","html-keyboard-response","278","54","v","estante","false","","","",""
"1829","","","","","2","html-slider-response","279","54","","","","3","4","",""
"1873","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","2","html-keyboard-response","280","54","f","wingu","true","","","",""
"1096","","","","","2","html-slider-response","281","54","","","","3","2","",""
"952","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","282","54","v","tawo","false","","","",""
"1204","","","","","2","html-slider-response","283","54","","","","3","2","",""
"1156","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","2","html-keyboard-response","284","54","j","lamok","false","","","",""
"989","","","","","2","html-slider-response","285","54","","","","3","2","",""
"1662","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","301","54","v","bado","false","","","choice","4"
"1687","","","","","3","html-slider-response","302","54","","","","3","2","rating1",""
"1537","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","3","html-keyboard-response","304","54","n","hari","false","","","choice","4"
"1209","","","","","3","html-slider-response","305","54","","","","3","2","rating1",""
"1761","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","3","html-keyboard-response","307","54","j","skina","false","","","choice","4"
"1090","","","","","3","html-slider-response","308","54","","","","3","2","rating1",""
"1441","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","310","54","f","kadaot","false","","","choice","4"
"1130","","","","","3","html-slider-response","311","54","","","","3","2","rating1",""
"1455","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","3","html-keyboard-response","313","54","v","wimbo","true","","","choice","4"
"1015","","","","","3","html-slider-response","314","54","","","","3","2","rating1",""
"2036","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","3","html-keyboard-response","316","54","f","samaki","true","","","choice","4"
"1477","","","","","3","html-slider-response","317","54","","","","3","5","rating1",""
"1498","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","3","html-keyboard-response","319","54","j","baba","false","","","choice","4"
"1156","","","","","3","html-slider-response","320","54","","","","3","2","rating1",""
"3959","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","3","html-keyboard-response","322","54","v","kisu","true","","","choice","1"
"1322","","","","","3","html-slider-response","323","54","","","","3","5","rating1",""
"1514","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","325","54","f","rayna","false","","","choice","4"
"1068","","","","","3","html-slider-response","326","54","","","","3","2","rating1",""
"11332","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","3","html-keyboard-response","328","54","f","babaye","true","","","choice","1"
"1210","","","","","3","html-slider-response","329","54","","","","3","5","rating1",""
"8901","notebook","[""kopa"",""mamba"",""nyota"",""petye""]","mamba","v","3","html-keyboard-response","331","54","v","mamba","true","","","choice","4"
"1442","","","","","3","html-slider-response","332","54","","","","3","5","rating1",""
"42231","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","3","html-keyboard-response","334","54","f","asin","false","","","choice","4"
"2166","","","","","3","html-slider-response","335","54","","","","3","2","rating1",""
"1398","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","3","html-keyboard-response","337","54","n","bililhon","true","","","choice","4"
"1081","","","","","3","html-slider-response","338","54","","","","3","2","rating1",""
"1839","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","3","html-keyboard-response","340","54","j","mwanga","false","","","choice","4"
"1853","","","","","3","html-slider-response","341","54","","","","3","2","rating1",""
"1378","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","3","html-keyboard-response","343","54","n","mchanga","true","","","choice","1"
"1231","","","","","3","html-slider-response","344","54","","","","3","5","rating1",""
"1893","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","3","html-keyboard-response","346","54","j","kifua","true","","","choice","1"
"2200","","","","","3","html-slider-response","347","54","","","","3","5","rating1",""
"1283","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","349","54","v","ihalas","false","","","choice","4"
"1409","","","","","3","html-slider-response","350","54","","","","3","2","rating1",""
"3004","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","352","54","n","hofu","true","","","choice","1"
"1280","","","","","3","html-slider-response","353","54","","","","3","5","rating1",""
"1863","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","3","html-keyboard-response","355","54","f","kawa","false","","","choice","4"
"1013","","","","","3","html-slider-response","356","54","","","","3","2","rating1",""
"1064","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","3","html-keyboard-response","358","54","v","chubani","false","","","choice","4"
"3009","","","","","3","html-slider-response","359","54","","","","3","2","rating1",""
"973","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","3","html-keyboard-response","361","54","j","kaburi","false","","","choice","4"
"1098","","","","","3","html-slider-response","362","54","","","","3","2","rating1",""
"1312","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","3","html-keyboard-response","364","54","v","fedha","false","","","choice","4"
"872","","","","","3","html-slider-response","365","54","","","","3","2","rating1",""
"597","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","3","html-keyboard-response","367","54","f","singizi","false","","","choice","4"
"2033","","","","","3","html-slider-response","368","54","","","","3","2","rating1",""
"2149","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","3","html-keyboard-response","370","54","n","mbuzi","false","","","choice","4"
"1575","","","","","3","html-slider-response","371","54","","","","3","2","rating1",""
"1257","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","373","54","j","pagtukod","true","","","choice","4"
"942","","","","","3","html-slider-response","374","54","","","","3","2","rating1",""
"1322","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","3","html-keyboard-response","376","54","j","suga","false","","","choice","4"
"1057","","","","","3","html-slider-response","377","54","","","","3","2","rating1",""
"1269","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","3","html-keyboard-response","379","54","v","mechezo","true","","","choice","4"
"1080","","","","","3","html-slider-response","380","54","","","","3","2","rating1",""
"27763","window","[""estante"",""kito"",""pito"",""chuma""]","kito","v","3","html-keyboard-response","382","54","v","kito","true","","","choice","4"
"1361","","","","","3","html-slider-response","383","54","","","","3","2","rating1",""
"1270","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","3","html-keyboard-response","385","54","f","afya","true","","","choice","4"
"1031","","","","","3","html-slider-response","386","54","","","","3","2","rating1",""
"2425","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","3","html-keyboard-response","388","54","n","mzungu","false","","","choice","4"
"1150","","","","","3","html-slider-response","389","54","","","","3","2","rating1",""
"9717","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","3","html-keyboard-response","391","54","j","bulwawan","false","","","choice","4"
"1516","","","","","3","html-slider-response","392","54","","","","3","2","rating1",""
"15284","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","3","html-keyboard-response","394","54","f","baharia","false","","","choice","4"
"2139","","","","","3","html-slider-response","395","54","","","","3","4","rating1",""
"5763","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","3","html-keyboard-response","397","54","f","adui","true","","","choice","4"
"1030","","","","","3","html-slider-response","398","54","","","","3","2","rating1",""
"1700","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","3","html-keyboard-response","400","54","j","kamwe","true","","","choice","1"
"1273","","","","","3","html-slider-response","401","54","","","","3","5","rating1",""
"1142","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","403","54","v","ndizi","false","","","choice","4"
"1079","","","","","3","html-slider-response","404","54","","","","3","2","rating1",""
"1404","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","3","html-keyboard-response","406","54","f","geza","true","","","choice","4"
"1096","","","","","3","html-slider-response","407","54","","","","3","2","rating1",""
"3085","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","409","54","j","pagduol","false","","","choice","4"
"1646","","","","","3","html-slider-response","410","54","","","","3","2","rating1",""
"1468","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","412","54","f","godoro","false","","","choice","4"
"1997","","","","","3","html-slider-response","413","54","","","","3","2","rating1",""
"2002","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","3","html-keyboard-response","415","54","v","mungu","false","","","choice","4"
"887","","","","","3","html-slider-response","416","54","","","","3","2","rating1",""
"1479","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","3","html-keyboard-response","418","54","f","madungog","true","","","choice","1"
"1110","","","","","3","html-slider-response","419","54","","","","3","5","rating1",""
"912","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","3","html-keyboard-response","421","54","v","rafiki","false","","","choice","4"
"1158","","","","","3","html-slider-response","422","54","","","","3","2","rating1",""
"1691","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","3","html-keyboard-response","424","54","f","sulagma","true","","","choice","4"
"1785","","","","","3","html-slider-response","425","54","","","","3","2","rating1",""
"641","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","427","54","f","bakus","false","","","choice","4"
"1109","","","","","3","html-slider-response","428","54","","","","3","2","rating1",""
"809","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","430","54","n","moyo","true","","","choice","4"
"1183","","","","","3","html-slider-response","431","54","","","","3","2","rating1",""
"730","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","3","html-keyboard-response","433","54","j","mageho","false","","","choice","4"
"1243","","","","","3","html-slider-response","434","54","","","","3","2","rating1",""
"1934","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","3","html-keyboard-response","436","54","j","gabi","false","","","choice","4"
"1557","","","","","3","html-slider-response","437","54","","","","3","2","rating1",""
