"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"61555","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","2","html-keyboard-response","180","77","n","daima","false","","","",""
"10595","","","","","2","html-slider-response","181","77","","","","3","2","",""
"21709","ladder","[""trekta"",""baki"",""miaka"",""ndege""]","trekta","f","2","html-keyboard-response","182","77","f","trekta","true","","","",""
"3929","","","","","2","html-slider-response","183","77","","","","3","5","",""
"20500","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","184","77","n","ganti","false","","","",""
"3387","","","","","2","html-slider-response","185","77","","","","3","2","",""
"26623","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","2","html-keyboard-response","186","77","f","kofia","true","","","",""
"4063","","","","","2","html-slider-response","187","77","","","","3","5","",""
"44142","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","2","html-keyboard-response","188","77","v","tanuri","true","","","",""
"4312","","","","","2","html-slider-response","189","77","","","","3","2","",""
"34873","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","2","html-keyboard-response","190","77","j","duga","false","","","",""
"3397","","","","","2","html-slider-response","191","77","","","","3","2","",""
"44222","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","2","html-keyboard-response","192","77","j","duka","true","","","",""
"3552","","","","","2","html-slider-response","193","77","","","","3","5","",""
"22433","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","194","77","f","pamahaw","true","","","",""
"3220","","","","","2","html-slider-response","195","77","","","","3","5","",""
"45616","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","196","77","j","adui","true","","","",""
"3014","","","","","2","html-slider-response","197","77","","","","3","5","",""
"18446","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","198","77","n","kiatu","true","","","",""
"6816","","","","","2","html-slider-response","199","77","","","","3","4","",""
"13147","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","2","html-keyboard-response","200","77","v","bafuni","true","","","",""
"6323","","","","","2","html-slider-response","201","77","","","","3","5","",""
"17240","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","2","html-keyboard-response","202","77","f","bunifu","true","","","",""
"3326","","","","","2","html-slider-response","203","77","","","","3","5","",""
"30437","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","2","html-keyboard-response","204","77","f","sehemu","true","","","",""
"4417","","","","","2","html-slider-response","205","77","","","","3","5","",""
"6323","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","2","html-keyboard-response","206","77","n","goti","true","","","",""
"3403","","","","","2","html-slider-response","207","77","","","","3","5","",""
"43254","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","2","html-keyboard-response","208","77","v","agalon","true","","","",""
"6849","","","","","2","html-slider-response","209","77","","","","3","5","",""
"10948","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","2","html-keyboard-response","210","77","v","mchanga","true","","","",""
"5489","","","","","2","html-slider-response","211","77","","","","3","5","",""
"63245","hill","[""mwezi"",""luha"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","212","77","n","matumai","true","","","",""
"5297","","","","","2","html-slider-response","213","77","","","","3","5","",""
"33249","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","2","html-keyboard-response","214","77","n","tuburan","true","","","",""
"2805","","","","","2","html-slider-response","215","77","","","","3","5","",""
"22808","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","2","html-keyboard-response","216","77","j","leso","true","","","",""
"3149","","","","","2","html-slider-response","217","77","","","","3","5","",""
"7264","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","2","html-keyboard-response","218","77","v","kito","true","","","",""
"3582","","","","","2","html-slider-response","219","77","","","","3","5","",""
"27217","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","2","html-keyboard-response","220","77","j","tindashan","true","","","",""
"3773","","","","","2","html-slider-response","221","77","","","","3","5","",""
"18458","fork","[""paghago"",""kengele"",""mraba"",""geza""]","geza","j","2","html-keyboard-response","222","77","j","geza","true","","","",""
"3219","","","","","2","html-slider-response","223","77","","","","3","5","",""
"19227","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","2","html-keyboard-response","224","77","v","kweli","true","","","",""
"3283","","","","","2","html-slider-response","225","77","","","","3","5","",""
"14639","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","226","77","j","pagtawag","true","","","",""
"6896","","","","","2","html-slider-response","227","77","","","","3","5","",""
"39423","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","2","html-keyboard-response","228","77","n","kesho","true","","","",""
"6094","","","","","2","html-slider-response","229","77","","","","3","5","",""
"51769","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","2","html-keyboard-response","230","77","f","basi","true","","","",""
"12436","","","","","2","html-slider-response","231","77","","","","3","5","",""
"39953","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","2","html-keyboard-response","232","77","v","sayari","true","","","",""
"21445","","","","","2","html-slider-response","233","77","","","","3","5","",""
"56927","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","2","html-keyboard-response","234","77","n","pangalan","true","","","",""
"6111","","","","","2","html-slider-response","235","77","","","","3","2","",""
"25237","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","2","html-keyboard-response","236","77","j","surali","true","","","",""
"6168","","","","","2","html-slider-response","237","77","","","","3","5","",""
"52643","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","238","77","j","mamba","true","","","",""
"5411","","","","","2","html-slider-response","239","77","","","","3","5","",""
"47880","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","2","html-keyboard-response","240","77","n","ndizi","false","","","",""
"2846","","","","","2","html-slider-response","241","77","","","","3","2","",""
"8457","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","2","html-keyboard-response","242","77","f","kemia","true","","","",""
"5517","","","","","2","html-slider-response","243","77","","","","3","2","",""
"15582","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","2","html-keyboard-response","244","77","f","hofu","true","","","",""
"4104","","","","","2","html-slider-response","245","77","","","","3","2","",""
"35495","mirror","[""edad"",""tubag"",""pagtukod"",""bungtod""]","pagtukod","n","2","html-keyboard-response","246","77","n","pagtukod","true","","","",""
"6502","","","","","2","html-slider-response","247","77","","","","3","5","",""
"5484","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","2","html-keyboard-response","248","77","j","maji","true","","","",""
"4042","","","","","2","html-slider-response","249","77","","","","3","5","",""
"25777","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","2","html-keyboard-response","250","77","n","ndoora","false","","","",""
"4829","","","","","2","html-slider-response","251","77","","","","3","2","",""
"14785","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","2","html-keyboard-response","252","77","v","mechezo","true","","","",""
"3589","","","","","2","html-slider-response","253","77","","","","3","5","",""
"9911","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","2","html-keyboard-response","254","77","v","ngazi","false","","","",""
"4007","","","","","2","html-slider-response","255","77","","","","3","2","",""
"43641","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","2","html-keyboard-response","256","77","f","pagpalit","true","","","",""
"9356","","","","","2","html-slider-response","257","77","","","","3","5","",""
"19476","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","2","html-keyboard-response","258","77","f","elfu","true","","","",""
"4178","","","","","2","html-slider-response","259","77","","","","3","5","",""
"14341","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","2","html-keyboard-response","260","77","f","uyoga","true","","","",""
"5233","","","","","2","html-slider-response","261","77","","","","3","5","",""
"9255","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","262","77","n","haki","true","","","",""
"3807","","","","","2","html-slider-response","263","77","","","","3","5","",""
"6387","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","264","77","n","bililhon","true","","","",""
"5955","","","","","2","html-slider-response","265","77","","","","3","5","",""
"56692","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","2","html-keyboard-response","266","77","n","kumba","true","","","",""
"3137","","","","","2","html-slider-response","267","77","","","","3","5","",""
"25452","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","2","html-keyboard-response","268","77","v","napakyas","true","","","",""
"4370","","","","","2","html-slider-response","269","77","","","","3","5","",""
"47750","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","2","html-keyboard-response","270","77","v","kiti","true","","","",""
"6600","","","","","2","html-slider-response","271","77","","","","3","5","",""
"14459","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","2","html-keyboard-response","272","77","n","wimbo","true","","","",""
"5307","","","","","2","html-slider-response","273","77","","","","3","5","",""
"15165","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","2","html-keyboard-response","274","77","j","kifua","true","","","",""
"10089","","","","","2","html-slider-response","275","77","","","","3","5","",""
"4109","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","2","html-keyboard-response","276","77","f","kawaida","false","","","",""
"14881","","","","","2","html-slider-response","277","77","","","","3","2","",""
"23193","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","278","77","n","sabuni","true","","","",""
"5348","","","","","2","html-slider-response","279","77","","","","3","5","",""
"30098","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","2","html-keyboard-response","280","77","n","pala","false","","","",""
"3332","","","","","2","html-slider-response","281","77","","","","3","2","",""
"25083","shop","[""shimoni"",""kuacha"",""mvua"",""sungura""]","mvua","n","2","html-keyboard-response","282","77","n","mvua","true","","","",""
"4347","","","","","2","html-slider-response","283","77","","","","3","4","",""
"9802","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","2","html-keyboard-response","284","77","f","moyo","true","","","",""
"5604","","","","","2","html-slider-response","285","77","","","","3","4","",""
"3019","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","3","html-keyboard-response","301","77","v","maji","true","","","choice","4"
"5426","","","","","3","html-slider-response","302","77","","","","3","2","rating1",""
"7763","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","3","html-keyboard-response","304","77","f","duka","true","","","choice","4"
"3045","","","","","3","html-slider-response","305","77","","","","3","5","rating1",""
"47797","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","307","77","n","sensilyo","true","","","choice","4"
"5619","","","","","3","html-slider-response","308","77","","","","3","5","rating1",""
"27234","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","3","html-keyboard-response","310","77","v","taras","false","","","choice","4"
"3435","","","","","3","html-slider-response","311","77","","","","3","2","rating1",""
"2615","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","3","html-keyboard-response","313","77","v","pagsulod","true","","","choice","4"
"3972","","","","","3","html-slider-response","314","77","","","","3","5","rating1",""
"23907","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","3","html-keyboard-response","316","77","v","pagpalit","true","","","choice","4"
"3331","","","","","3","html-slider-response","317","77","","","","3","5","rating1",""
"5447","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","3","html-keyboard-response","319","77","f","kito","true","","","choice","4"
"4005","","","","","3","html-slider-response","320","77","","","","3","5","rating1",""
"2092","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","3","html-keyboard-response","322","77","f","madungog","true","","","choice","1"
"3105","","","","","3","html-slider-response","323","77","","","","3","5","rating1",""
"18881","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","3","html-keyboard-response","325","77","f","baiski","true","","","choice","4"
"5144","","","","","3","html-slider-response","326","77","","","","3","1","rating1",""
"2552","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","3","html-keyboard-response","328","77","n","mahitabo","true","","","choice","1"
"14183","","","","","3","html-slider-response","329","77","","","","3","5","rating1",""
"3613","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","3","html-keyboard-response","331","77","f","pangalan","true","","","choice","4"
"5714","","","","","3","html-slider-response","332","77","","","","3","5","rating1",""
"11233","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","3","html-keyboard-response","334","77","v","kemia","true","","","choice","4"
"8228","","","","","3","html-slider-response","335","77","","","","3","5","rating1",""
"27028","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","3","html-keyboard-response","337","77","v","kumba","true","","","choice","4"
"3516","","","","","3","html-slider-response","338","77","","","","3","5","rating1",""
"14841","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","3","html-keyboard-response","340","77","f","utepe","false","","","choice","4"
"4663","","","","","3","html-slider-response","341","77","","","","3","5","rating1",""
"4018","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","3","html-keyboard-response","343","77","v","mchanga","true","","","choice","1"
"3567","","","","","3","html-slider-response","344","77","","","","3","5","rating1",""
"6499","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","3","html-keyboard-response","346","77","f","bililhon","true","","","choice","1"
"5607","","","","","3","html-slider-response","347","77","","","","3","5","rating1",""
"19596","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","3","html-keyboard-response","349","77","f","mundamo","true","","","choice","4"
"6711","","","","","3","html-slider-response","350","77","","","","3","5","rating1",""
"2871","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","352","77","j","kweli","true","","","choice","1"
"3309","","","","","3","html-slider-response","353","77","","","","3","5","rating1",""
"102983","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","355","77","v","napulo","false","","","choice","4"
"3272","","","","","3","html-slider-response","356","77","","","","3","2","rating1",""
"29845","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","3","html-keyboard-response","358","77","j","mali","true","","","choice","4"
"4958","","","","","3","html-slider-response","359","77","","","","3","5","rating1",""
"19669","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","3","html-keyboard-response","361","77","f","katuyoan","true","","","choice","4"
"2781","","","","","3","html-slider-response","362","77","","","","3","5","rating1",""
"9672","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","3","html-keyboard-response","364","77","v","kisu","true","","","choice","4"
"4539","","","","","3","html-slider-response","365","77","","","","3","5","rating1",""
"3269","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","3","html-keyboard-response","367","77","v","trekta","true","","","choice","4"
"2795","","","","","3","html-slider-response","368","77","","","","3","5","rating1",""
"7129","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","3","html-keyboard-response","370","77","v","nchi","false","","","choice","4"
"3289","","","","","3","html-slider-response","371","77","","","","3","4","rating1",""
"4603","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","3","html-keyboard-response","373","77","j","kazi","true","","","choice","4"
"2486","","","","","3","html-slider-response","374","77","","","","3","5","rating1",""
"19185","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","376","77","j","adhabu","true","","","choice","4"
"2660","","","","","3","html-slider-response","377","77","","","","3","5","rating1",""
"51258","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","3","html-keyboard-response","379","77","v","wingi","true","","","choice","4"
"2604","","","","","3","html-slider-response","380","77","","","","3","5","rating1",""
"7365","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","3","html-keyboard-response","382","77","f","mvua","true","","","choice","4"
"2595","","","","","3","html-slider-response","383","77","","","","3","5","rating1",""
"4225","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","3","html-keyboard-response","385","77","f","lugha","true","","","choice","4"
"2659","","","","","3","html-slider-response","386","77","","","","3","5","rating1",""
"3331","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","3","html-keyboard-response","388","77","f","sabuni","true","","","choice","4"
"3479","","","","","3","html-slider-response","389","77","","","","3","5","rating1",""
"5978","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","3","html-keyboard-response","391","77","n","sayari","true","","","choice","4"
"3096","","","","","3","html-slider-response","392","77","","","","3","4","rating1",""
"6416","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","3","html-keyboard-response","394","77","v","adui","true","","","choice","4"
"5280","","","","","3","html-slider-response","395","77","","","","3","4","rating1",""
"18962","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","397","77","f","kifua","true","","","choice","4"
"7567","","","","","3","html-slider-response","398","77","","","","3","4","rating1",""
"1935","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","3","html-keyboard-response","400","77","v","mamba","true","","","choice","1"
"3020","","","","","3","html-slider-response","401","77","","","","3","5","rating1",""
"16601","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","3","html-keyboard-response","403","77","v","basi","true","","","choice","4"
"4184","","","","","3","html-slider-response","404","77","","","","3","5","rating1",""
"4701","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","3","html-keyboard-response","406","77","j","ngazi","false","","","choice","4"
"4976","","","","","3","html-slider-response","407","77","","","","3","5","rating1",""
"3359","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","3","html-keyboard-response","409","77","j","mbwa","true","","","choice","4"
"7787","","","","","3","html-slider-response","410","77","","","","3","5","rating1",""
"33387","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","3","html-keyboard-response","412","77","n","haki","true","","","choice","4"
"3108","","","","","3","html-slider-response","413","77","","","","3","5","rating1",""
"12711","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","3","html-keyboard-response","415","77","v","bega","true","","","choice","4"
"4760","","","","","3","html-slider-response","416","77","","","","3","5","rating1",""
"2622","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","418","77","n","hofu","true","","","choice","1"
"3983","","","","","3","html-slider-response","419","77","","","","3","5","rating1",""
"4910","lamp","[""elfu"",""maisha"",""bulwawan"",""kujenga""]","elfu","f","3","html-keyboard-response","421","77","f","elfu","true","","","choice","4"
"2413","","","","","3","html-slider-response","422","77","","","","3","5","rating1",""
"27132","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","3","html-keyboard-response","424","77","f","kubwa","true","","","choice","4"
"3306","","","","","3","html-slider-response","425","77","","","","3","5","rating1",""
"10574","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","427","77","f","kitande","false","","","choice","4"
"2847","","","","","3","html-slider-response","428","77","","","","3","5","rating1",""
"7971","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","3","html-keyboard-response","430","77","j","napakyas","true","","","choice","4"
"2271","","","","","3","html-slider-response","431","77","","","","3","5","rating1",""
"3428","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","3","html-keyboard-response","433","77","j","surali","true","","","choice","4"
"5724","","","","","3","html-slider-response","434","77","","","","3","4","rating1",""
"29738","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","3","html-keyboard-response","436","77","f","maua","true","","","choice","4"
"3976","","","","","3","html-slider-response","437","77","","","","3","5","rating1",""
