"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4354","puppet","[""sehemu"",""starehe"",""kahawa"",""chubani""]","sehemu","f","2","html-keyboard-response","154","21","f","sehemu","true","","","",""
"1395","","","","","2","html-slider-response","155","21","","","","3","3","",""
"3040","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","2","html-keyboard-response","156","21","j","kofia","true","","","",""
"1191","","","","","2","html-slider-response","157","21","","","","3","4","",""
"2648","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","2","html-keyboard-response","158","21","v","kopa","false","","","",""
"1842","","","","","2","html-slider-response","159","21","","","","3","3","",""
"6587","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","2","html-keyboard-response","160","21","j","kito","true","","","",""
"1819","","","","","2","html-slider-response","161","21","","","","3","3","",""
"5062","coffin","[""uyoga"",""kamba"",""soko"",""kamantis""]","uyoga","f","2","html-keyboard-response","162","21","f","uyoga","true","","","",""
"2804","","","","","2","html-slider-response","163","21","","","","3","4","",""
"2864","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","2","html-keyboard-response","164","21","n","punda","false","","","",""
"1437","","","","","2","html-slider-response","165","21","","","","3","2","",""
"4121","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","2","html-keyboard-response","166","21","f","lugha","true","","","",""
"1085","","","","","2","html-slider-response","167","21","","","","3","3","",""
"3880","clock","[""mlango"",""mkate"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","168","21","j","daima","false","","","",""
"1721","","","","","2","html-slider-response","169","21","","","","3","2","",""
"4365","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","170","21","j","sensilyo","true","","","",""
"1533","","","","","2","html-slider-response","171","21","","","","3","2","",""
"4424","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","2","html-keyboard-response","172","21","f","panya","false","","","",""
"1896","","","","","2","html-slider-response","173","21","","","","3","1","",""
"3827","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","2","html-keyboard-response","174","21","v","kartasi","false","","","",""
"2298","","","","","2","html-slider-response","175","21","","","","3","2","",""
"4486","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","2","html-keyboard-response","176","21","n","jiwe","true","","","",""
"1268","","","","","2","html-slider-response","177","21","","","","3","2","",""
"3247","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","2","html-keyboard-response","178","21","v","utepe","false","","","",""
"1359","","","","","2","html-slider-response","179","21","","","","3","2","",""
"2575","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","2","html-keyboard-response","180","21","v","madungog","true","","","",""
"1711","","","","","2","html-slider-response","181","21","","","","3","5","",""
"5255","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","2","html-keyboard-response","182","21","v","akili","false","","","",""
"1223","","","","","2","html-slider-response","183","21","","","","3","1","",""
"6222","squirrel","[""ahos"",""ukame"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","184","21","f","ahos","false","","","",""
"1624","","","","","2","html-slider-response","185","21","","","","3","1","",""
"2760","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","2","html-keyboard-response","186","21","j","kalamu","false","","","",""
"1362","","","","","2","html-slider-response","187","21","","","","3","1","",""
"4779","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","188","21","v","bunyag","false","","","",""
"1566","","","","","2","html-slider-response","189","21","","","","3","2","",""
"2680","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","2","html-keyboard-response","190","21","n","haraka","false","","","",""
"1262","","","","","2","html-slider-response","191","21","","","","3","2","",""
"3335","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","192","21","n","skina","false","","","",""
"1270","","","","","2","html-slider-response","193","21","","","","3","3","",""
"4359","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","194","21","f","kununa","false","","","",""
"2424","","","","","2","html-slider-response","195","21","","","","3","1","",""
"3423","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","2","html-keyboard-response","196","21","v","mbolea","false","","","",""
"1374","","","","","2","html-slider-response","197","21","","","","3","1","",""
"9839","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","2","html-keyboard-response","198","21","j","pilak","false","","","",""
"1851","","","","","2","html-slider-response","199","21","","","","3","1","",""
"10051","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","200","21","v","bega","true","","","",""
"1655","","","","","2","html-slider-response","201","21","","","","3","1","",""
"8863","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","202","21","j","mkuu","true","","","",""
"1726","","","","","2","html-slider-response","203","21","","","","3","4","",""
"2816","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","2","html-keyboard-response","204","21","f","pombe","false","","","",""
"1677","","","","","2","html-slider-response","205","21","","","","3","2","",""
"8768","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","2","html-keyboard-response","206","21","v","kusanya","false","","","",""
"2078","","","","","2","html-slider-response","207","21","","","","3","3","",""
"10312","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","2","html-keyboard-response","208","21","f","dizeli","false","","","",""
"1326","","","","","2","html-slider-response","209","21","","","","3","2","",""
"3847","shelf","[""kitande"",""layag"",""mahugaw"",""kamwe""]","kamwe","j","2","html-keyboard-response","210","21","v","layag","false","","","",""
"1303","","","","","2","html-slider-response","211","21","","","","3","2","",""
"4559","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","2","html-keyboard-response","212","21","n","katuyoan","true","","","",""
"1250","","","","","2","html-slider-response","213","21","","","","3","1","",""
"6396","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","2","html-keyboard-response","214","21","n","yatima","false","","","",""
"1174","","","","","2","html-slider-response","215","21","","","","3","2","",""
"5935","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","216","21","j","pagtukod","true","","","",""
"1119","","","","","2","html-slider-response","217","21","","","","3","2","",""
"2518","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","2","html-keyboard-response","218","21","j","choori","false","","","",""
"1447","","","","","2","html-slider-response","219","21","","","","3","3","",""
"4899","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","2","html-keyboard-response","220","21","n","tuburan","true","","","",""
"2034","","","","","2","html-slider-response","221","21","","","","3","3","",""
"3825","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","2","html-keyboard-response","222","21","f","kazi","true","","","",""
"1324","","","","","2","html-slider-response","223","21","","","","3","4","",""
"4944","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","2","html-keyboard-response","224","21","j","surali","true","","","",""
"2039","","","","","2","html-slider-response","225","21","","","","3","3","",""
"4657","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","226","21","v","napulo","false","","","",""
"1884","","","","","2","html-slider-response","227","21","","","","3","1","",""
"2415","berry","[""kemia"",""asili"",""hatua"",""kumbuka""]","kemia","f","2","html-keyboard-response","228","21","f","kemia","true","","","",""
"1086","","","","","2","html-slider-response","229","21","","","","3","3","",""
"3864","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","2","html-keyboard-response","230","21","v","sayari","true","","","",""
"1926","","","","","2","html-slider-response","231","21","","","","3","2","",""
"2014","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","2","html-keyboard-response","232","21","f","samaki","true","","","",""
"1239","","","","","2","html-slider-response","233","21","","","","3","4","",""
"3911","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","2","html-keyboard-response","234","21","n","daub","false","","","",""
"1937","","","","","2","html-slider-response","235","21","","","","3","2","",""
"3475","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","2","html-keyboard-response","236","21","n","liso","false","","","",""
"1451","","","","","2","html-slider-response","237","21","","","","3","2","",""
"2557","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","2","html-keyboard-response","238","21","j","shule","false","","","",""
"2292","","","","","2","html-slider-response","239","21","","","","3","1","",""
"5151","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","2","html-keyboard-response","240","21","v","juuya","false","","","",""
"1967","","","","","2","html-slider-response","241","21","","","","3","3","",""
"2847","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","2","html-keyboard-response","242","21","v","bentaha","false","","","",""
"1319","","","","","2","html-slider-response","243","21","","","","3","2","",""
"2070","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","244","21","f","lobo","false","","","",""
"1182","","","","","2","html-slider-response","245","21","","","","3","3","",""
"6439","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","246","21","f","rombus","false","","","",""
"1371","","","","","2","html-slider-response","247","21","","","","3","2","",""
"2563","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","2","html-keyboard-response","248","21","n","siagi","false","","","",""
"2062","","","","","2","html-slider-response","249","21","","","","3","2","",""
"7584","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","2","html-keyboard-response","250","21","v","bata","false","","","",""
"1350","","","","","2","html-slider-response","251","21","","","","3","2","",""
"3311","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","2","html-keyboard-response","252","21","v","init","false","","","",""
"1342","","","","","2","html-slider-response","253","21","","","","3","2","",""
"4656","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","2","html-keyboard-response","254","21","v","kikapu","false","","","",""
"1629","","","","","2","html-slider-response","255","21","","","","3","2","",""
"2327","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","2","html-keyboard-response","256","21","j","elfu","true","","","",""
"1510","","","","","2","html-slider-response","257","21","","","","3","4","",""
"6023","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","258","21","v","pwani","false","","","",""
"1199","","","","","2","html-slider-response","259","21","","","","3","1","",""
"7598","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","2","html-keyboard-response","260","21","v","mundamo","true","","","",""
"1335","","","","","2","html-slider-response","261","21","","","","3","3","",""
"2127","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","2","html-keyboard-response","262","21","v","ngazi","false","","","",""
"1567","","","","","2","html-slider-response","263","21","","","","3","3","",""
"4215","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","264","21","n","adui","true","","","",""
"1919","","","","","2","html-slider-response","265","21","","","","3","1","",""
"3279","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","266","21","v","dagat","false","","","",""
"1463","","","","","2","html-slider-response","267","21","","","","3","1","",""
"2824","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","2","html-keyboard-response","268","21","j","kanding","false","","","",""
"1989","","","","","2","html-slider-response","269","21","","","","3","1","",""
"4584","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","270","21","n","aibu","true","","","",""
"1121","","","","","2","html-slider-response","271","21","","","","3","1","",""
"3507","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","2","html-keyboard-response","272","21","n","tumbo","false","","","",""
"1319","","","","","2","html-slider-response","273","21","","","","3","2","",""
"3582","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","2","html-keyboard-response","274","21","j","uongo","false","","","",""
"1215","","","","","2","html-slider-response","275","21","","","","3","1","",""
"3590","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","2","html-keyboard-response","276","21","v","taras","false","","","",""
"1200","","","","","2","html-slider-response","277","21","","","","3","1","",""
"4887","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","2","html-keyboard-response","278","21","j","hazini","false","","","",""
"1310","","","","","2","html-slider-response","279","21","","","","3","2","",""
"2217","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","2","html-keyboard-response","280","21","n","mchuzi","false","","","",""
"1388","","","","","2","html-slider-response","281","21","","","","3","3","",""
"2999","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","2","html-keyboard-response","282","21","f","mekno","false","","","",""
"2303","","","","","2","html-slider-response","283","21","","","","3","3","",""
"5144","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","284","21","j","matumbo","true","","","",""
"1926","","","","","2","html-slider-response","285","21","","","","3","5","",""
"3599","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","3","html-keyboard-response","301","21","j","pito","false","","","choice","4"
"1879","","","","","3","html-slider-response","302","21","","","","3","2","rating1",""
"2810","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","3","html-keyboard-response","304","21","j","shimoni","false","","","choice","4"
"1454","","","","","3","html-slider-response","305","21","","","","3","1","rating1",""
"4153","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","3","html-keyboard-response","307","21","j","daima","false","","","choice","4"
"1239","","","","","3","html-slider-response","308","21","","","","3","2","rating1",""
"4698","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","310","21","j","pilak","false","","","choice","4"
"1605","","","","","3","html-slider-response","311","21","","","","3","2","rating1",""
"5137","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","313","21","n","jiwe","true","","","choice","4"
"1503","","","","","3","html-slider-response","314","21","","","","3","3","rating1",""
"3153","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","3","html-keyboard-response","316","21","v","mkuu","true","","","choice","4"
"1625","","","","","3","html-slider-response","317","21","","","","3","4","rating1",""
"2732","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","3","html-keyboard-response","319","21","j","choori","false","","","choice","4"
"1359","","","","","3","html-slider-response","320","21","","","","3","3","rating1",""
"1872","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","3","html-keyboard-response","322","21","f","kamwe","true","","","choice","1"
"1411","","","","","3","html-slider-response","323","21","","","","3","5","rating1",""
"3471","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","3","html-keyboard-response","325","21","v","ufagio","true","","","choice","4"
"1762","","","","","3","html-slider-response","326","21","","","","3","3","rating1",""
"1705","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","3","html-keyboard-response","328","21","v","samaki","true","","","choice","1"
"1815","","","","","3","html-slider-response","329","21","","","","3","5","rating1",""
"4021","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","3","html-keyboard-response","331","21","j","kidole","false","","","choice","4"
"2881","","","","","3","html-slider-response","332","21","","","","3","2","rating1",""
"6019","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","3","html-keyboard-response","334","21","j","edad","false","","","choice","4"
"1467","","","","","3","html-slider-response","335","21","","","","3","1","rating1",""
"3381","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","3","html-keyboard-response","337","21","j","sufuria","false","","","choice","4"
"1564","","","","","3","html-slider-response","338","21","","","","3","2","rating1",""
"3343","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","3","html-keyboard-response","340","21","v","mchuzi","false","","","choice","4"
"1387","","","","","3","html-slider-response","341","21","","","","3","4","rating1",""
"1954","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","3","html-keyboard-response","343","21","f","maji","true","","","choice","1"
"1591","","","","","3","html-slider-response","344","21","","","","3","5","rating1",""
"2493","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","346","21","j","mahitabo","true","","","choice","1"
"1824","","","","","3","html-slider-response","347","21","","","","3","5","rating1",""
"5164","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","3","html-keyboard-response","349","21","v","hulma","false","","","choice","4"
"1427","","","","","3","html-slider-response","350","21","","","","3","2","rating1",""
"1684","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","3","html-keyboard-response","352","21","v","kifua","true","","","choice","1"
"1841","","","","","3","html-slider-response","353","21","","","","3","5","rating1",""
"4678","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","355","21","j","matumai","true","","","choice","4"
"2007","","","","","3","html-slider-response","356","21","","","","3","4","rating1",""
"2678","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","3","html-keyboard-response","358","21","v","kazi","true","","","choice","4"
"1569","","","","","3","html-slider-response","359","21","","","","3","5","rating1",""
"2905","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","361","21","n","kikapu","false","","","choice","4"
"1318","","","","","3","html-slider-response","362","21","","","","3","1","rating1",""
"2462","berry","[""kumbuka"",""hatua"",""kemia"",""asili""]","kemia","n","3","html-keyboard-response","364","21","j","asili","false","","","choice","4"
"2486","","","","","3","html-slider-response","365","21","","","","3","1","rating1",""
"2697","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","3","html-keyboard-response","367","21","f","shule","false","","","choice","4"
"1251","","","","","3","html-slider-response","368","21","","","","3","2","rating1",""
"2114","book","[""hazini"",""basi"",""nyange"",""baharia""]","basi","v","3","html-keyboard-response","370","21","v","basi","true","","","choice","4"
"1428","","","","","3","html-slider-response","371","21","","","","3","2","rating1",""
"6994","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","3","html-keyboard-response","373","21","j","osha","false","","","choice","4"
"1541","","","","","3","html-slider-response","374","21","","","","3","2","rating1",""
"3186","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","376","21","v","lamigas","false","","","choice","4"
"1599","","","","","3","html-slider-response","377","21","","","","3","1","rating1",""
"3225","bread","[""goti"",""kushoto"",""kusanya"",""mzungu""]","goti","f","3","html-keyboard-response","379","21","f","goti","true","","","choice","4"
"1151","","","","","3","html-slider-response","380","21","","","","3","1","rating1",""
"19692","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","3","html-keyboard-response","382","21","j","panya","false","","","choice","4"
"1444","","","","","3","html-slider-response","383","21","","","","3","2","rating1",""
"2924","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","3","html-keyboard-response","385","21","f","aibu","true","","","choice","4"
"2212","","","","","3","html-slider-response","386","21","","","","3","2","rating1",""
"3533","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","3","html-keyboard-response","388","21","j","wakala","false","","","choice","4"
"1350","","","","","3","html-slider-response","389","21","","","","3","2","rating1",""
"2576","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","391","21","f","simu","false","","","choice","4"
"2718","","","","","3","html-slider-response","392","21","","","","3","3","rating1",""
"3295","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","394","21","f","tambok","false","","","choice","4"
"1056","","","","","3","html-slider-response","395","21","","","","3","2","rating1",""
"4543","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","3","html-keyboard-response","397","21","f","leso","true","","","choice","4"
"1363","","","","","3","html-slider-response","398","21","","","","3","2","rating1",""
"2337","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","3","html-keyboard-response","400","21","j","sahani","true","","","choice","1"
"2899","","","","","3","html-slider-response","401","21","","","","3","5","rating1",""
"2447","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","3","html-keyboard-response","403","21","v","kopa","false","","","choice","4"
"1678","","","","","3","html-slider-response","404","21","","","","3","4","rating1",""
"3221","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","406","21","j","ndezu","false","","","choice","4"
"2578","","","","","3","html-slider-response","407","21","","","","3","1","rating1",""
"2781","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","409","21","j","uyoga","true","","","choice","4"
"1483","","","","","3","html-slider-response","410","21","","","","3","4","rating1",""
"4600","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","3","html-keyboard-response","412","21","j","kengele","false","","","choice","4"
"2324","","","","","3","html-slider-response","413","21","","","","3","2","rating1",""
"2778","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","415","21","v","ngazi","false","","","choice","4"
"2105","","","","","3","html-slider-response","416","21","","","","3","3","rating1",""
"1690","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","3","html-keyboard-response","418","21","j","kesho","true","","","choice","1"
"2273","","","","","3","html-slider-response","419","21","","","","3","5","rating1",""
"4506","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","421","21","v","mundamo","true","","","choice","4"
"1239","","","","","3","html-slider-response","422","21","","","","3","4","rating1",""
"2523","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","3","html-keyboard-response","424","21","f","iring","false","","","choice","4"
"2087","","","","","3","html-slider-response","425","21","","","","3","3","rating1",""
"2671","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","3","html-keyboard-response","427","21","v","kiatu","true","","","choice","4"
"1158","","","","","3","html-slider-response","428","21","","","","3","3","rating1",""
"2876","lamp","[""maisha"",""elfu"",""bulwawan"",""kujenga""]","elfu","v","3","html-keyboard-response","430","21","v","elfu","true","","","choice","4"
"1727","","","","","3","html-slider-response","431","21","","","","3","4","rating1",""
"3504","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","3","html-keyboard-response","433","21","v","mazishi","true","","","choice","4"
"1495","","","","","3","html-slider-response","434","21","","","","3","2","rating1",""
"2700","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","436","21","n","babaye","true","","","choice","4"
"1383","","","","","3","html-slider-response","437","21","","","","3","5","rating1",""
