"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"11208","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","2","html-keyboard-response","158","38","f","kerida","false","","","",""
"3907","","","","","2","html-slider-response","159","38","","","","3","1","",""
"13494","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","160","38","n","jiwe","true","","","",""
"2189","","","","","2","html-slider-response","161","38","","","","3","3","",""
"4599","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","162","38","j","kijiko","false","","","",""
"2222","","","","","2","html-slider-response","163","38","","","","3","4","",""
"12872","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","164","38","n","mundamo","true","","","",""
"3173","","","","","2","html-slider-response","165","38","","","","3","3","",""
"33079","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","2","html-keyboard-response","166","38","f","siagi","false","","","",""
"2462","","","","","2","html-slider-response","167","38","","","","3","3","",""
"20567","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","2","html-keyboard-response","168","38","f","maji","true","","","",""
"2502","","","","","2","html-slider-response","169","38","","","","3","3","",""
"21383","spoon","[""gutom"",""bakus"",""ofisi"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","170","38","f","gutom","false","","","",""
"2800","","","","","2","html-slider-response","171","38","","","","3","3","",""
"22462","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","2","html-keyboard-response","172","38","f","asili","false","","","",""
"2084","","","","","2","html-slider-response","173","38","","","","3","2","",""
"10712","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","174","38","j","sensilyo","true","","","",""
"3679","","","","","2","html-slider-response","175","38","","","","3","3","",""
"4529","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","176","38","j","mbwa","true","","","",""
"1931","","","","","2","html-slider-response","177","38","","","","3","5","",""
"115023","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","178","38","f","petye","false","","","",""
"19841","","","","","2","html-slider-response","179","38","","","","3","3","",""
"3752","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","2","html-keyboard-response","180","38","n","mahugaw","false","","","",""
"2852","","","","","2","html-slider-response","181","38","","","","3","2","",""
"192339","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","2","html-keyboard-response","182","38","f","msumari","true","","","",""
"2170","","","","","2","html-slider-response","183","38","","","","3","3","",""
"4714","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","2","html-keyboard-response","184","38","n","kuacha","false","","","",""
"1875","","","","","2","html-slider-response","185","38","","","","3","3","",""
"14657","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","186","38","j","tindashan","true","","","",""
"2180","","","","","2","html-slider-response","187","38","","","","3","3","",""
"3762","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","2","html-keyboard-response","188","38","f","trekta","true","","","",""
"1835","","","","","2","html-slider-response","189","38","","","","3","5","",""
"12559","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","190","38","n","leso","true","","","",""
"2149","","","","","2","html-slider-response","191","38","","","","3","3","",""
"4950","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","2","html-keyboard-response","192","38","j","ndogo","false","","","",""
"2334","","","","","2","html-slider-response","193","38","","","","3","3","",""
"6373","puppet","[""sehemu"",""starehe"",""kahawa"",""chubani""]","sehemu","f","2","html-keyboard-response","194","38","f","sehemu","true","","","",""
"2601","","","","","2","html-slider-response","195","38","","","","3","4","",""
"5049","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","196","38","j","kubwa","true","","","",""
"1812","","","","","2","html-slider-response","197","38","","","","3","5","",""
"15713","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","198","38","v","kamantis","false","","","",""
"2653","","","","","2","html-slider-response","199","38","","","","3","2","",""
"5246","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","2","html-keyboard-response","200","38","v","wingu","true","","","",""
"2861","","","","","2","html-slider-response","201","38","","","","3","3","",""
"4616","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","2","html-keyboard-response","202","38","f","ngono","false","","","",""
"1910","","","","","2","html-slider-response","203","38","","","","3","4","",""
"17593","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","2","html-keyboard-response","204","38","v","picha","false","","","",""
"3219","","","","","2","html-slider-response","205","38","","","","3","3","",""
"11334","letter","[""kuta"",""ugomvi"",""fedha"",""akili""]","ugomvi","v","2","html-keyboard-response","206","38","n","fedha","false","","","",""
"1917","","","","","2","html-slider-response","207","38","","","","3","3","",""
"4068","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","2","html-keyboard-response","208","38","n","mazishi","true","","","",""
"2016","","","","","2","html-slider-response","209","38","","","","3","4","",""
"5899","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","2","html-keyboard-response","210","38","f","matumai","true","","","",""
"1602","","","","","2","html-slider-response","211","38","","","","3","4","",""
"18282","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","2","html-keyboard-response","212","38","f","chaki","false","","","",""
"3402","","","","","2","html-slider-response","213","38","","","","3","2","",""
"8615","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","2","html-keyboard-response","214","38","f","bega","true","","","",""
"2493","","","","","2","html-slider-response","215","38","","","","3","5","",""
"5197","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","2","html-keyboard-response","216","38","f","madungog","true","","","",""
"1880","","","","","2","html-slider-response","217","38","","","","3","5","",""
"4171","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","2","html-keyboard-response","218","38","j","kila","false","","","",""
"1912","","","","","2","html-slider-response","219","38","","","","3","3","",""
"13137","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","2","html-keyboard-response","220","38","j","kuna","false","","","",""
"2023","","","","","2","html-slider-response","221","38","","","","3","3","",""
"26010","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","2","html-keyboard-response","222","38","n","bentaha","false","","","",""
"1970","","","","","2","html-slider-response","223","38","","","","3","4","",""
"5943","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","224","38","j","kasadpan","true","","","",""
"1791","","","","","2","html-slider-response","225","38","","","","3","4","",""
"5154","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","2","html-keyboard-response","226","38","f","pagtawag","true","","","",""
"1307","","","","","2","html-slider-response","227","38","","","","3","4","",""
"14943","mirror","[""pagtukod"",""bungtod"",""edad"",""tubag""]","pagtukod","f","2","html-keyboard-response","228","38","n","edad","false","","","",""
"2824","","","","","2","html-slider-response","229","38","","","","3","2","",""
"13932","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","2","html-keyboard-response","230","38","n","mekno","false","","","",""
"1850","","","","","2","html-slider-response","231","38","","","","3","3","",""
"13036","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","2","html-keyboard-response","232","38","n","mzungu","false","","","",""
"2521","","","","","2","html-slider-response","233","38","","","","3","3","",""
"40840","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","2","html-keyboard-response","234","38","n","punguza","false","","","",""
"1948","","","","","2","html-slider-response","235","38","","","","3","3","",""
"3749","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","236","38","f","punda","false","","","",""
"1530","","","","","2","html-slider-response","237","38","","","","3","3","",""
"3928","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","2","html-keyboard-response","238","38","n","mwanga","false","","","",""
"3300","","","","","2","html-slider-response","239","38","","","","3","2","",""
"10590","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","2","html-keyboard-response","240","38","j","bustani","false","","","",""
"2096","","","","","2","html-slider-response","241","38","","","","3","3","",""
"10797","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","242","38","v","lima","false","","","",""
"1856","","","","","2","html-slider-response","243","38","","","","3","2","",""
"12515","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","2","html-keyboard-response","244","38","f","pagtabon","true","","","",""
"2091","","","","","2","html-slider-response","245","38","","","","3","4","",""
"11156","flag","[""kiatu"",""mpishi"",""init"",""betri""]","kiatu","f","2","html-keyboard-response","246","38","v","mpishi","false","","","",""
"1679","","","","","2","html-slider-response","247","38","","","","3","3","",""
"9650","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","2","html-keyboard-response","248","38","f","elfu","true","","","",""
"3293","","","","","2","html-slider-response","249","38","","","","3","3","",""
"4897","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","250","38","v","mali","true","","","",""
"1565","","","","","2","html-slider-response","251","38","","","","3","5","",""
"3217","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","2","html-keyboard-response","252","38","f","lugha","true","","","",""
"2003","","","","","2","html-slider-response","253","38","","","","3","5","",""
"3621","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","2","html-keyboard-response","254","38","j","umaga","false","","","",""
"1658","","","","","2","html-slider-response","255","38","","","","3","4","",""
"22900","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","2","html-keyboard-response","256","38","f","duga","false","","","",""
"2386","","","","","2","html-slider-response","257","38","","","","3","4","",""
"3805","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","2","html-keyboard-response","258","38","n","babaye","true","","","",""
"1906","","","","","2","html-slider-response","259","38","","","","3","4","",""
"3073","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","260","38","j","ndaniya","false","","","",""
"4357","","","","","2","html-slider-response","261","38","","","","3","4","",""
"5151","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","2","html-keyboard-response","262","38","v","maua","true","","","",""
"2238","","","","","2","html-slider-response","263","38","","","","3","4","",""
"15751","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","264","38","v","tambok","false","","","",""
"3452","","","","","2","html-slider-response","265","38","","","","3","3","",""
"10757","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","2","html-keyboard-response","266","38","j","kito","true","","","",""
"1798","","","","","2","html-slider-response","267","38","","","","3","3","",""
"5598","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","2","html-keyboard-response","268","38","f","kunywa","false","","","",""
"1647","","","","","2","html-slider-response","269","38","","","","3","3","",""
"3638","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","2","html-keyboard-response","270","38","j","hamsi","false","","","",""
"1912","","","","","2","html-slider-response","271","38","","","","3","3","",""
"8425","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","2","html-keyboard-response","272","38","j","amani","false","","","",""
"7468","","","","","2","html-slider-response","273","38","","","","3","3","",""
"11611","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","274","38","f","dagat","false","","","",""
"2122","","","","","2","html-slider-response","275","38","","","","3","3","",""
"13320","wolf","[""bilaska"",""lobo"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","276","38","n","bafuni","true","","","",""
"16732","","","","","2","html-slider-response","277","38","","","","3","3","",""
"3580","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","2","html-keyboard-response","278","38","f","mageho","false","","","",""
"1595","","","","","2","html-slider-response","279","38","","","","3","4","",""
"115008","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","2","html-keyboard-response","280","38","v","kabalaka","true","","","",""
"3862","","","","","2","html-slider-response","281","38","","","","3","3","",""
"3945","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","2","html-keyboard-response","282","38","f","mlango","false","","","",""
"1797","","","","","2","html-slider-response","283","38","","","","3","4","",""
"74900","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","2","html-keyboard-response","284","38","f","matumbo","true","","","",""
"3416","","","","","2","html-slider-response","285","38","","","","3","2","",""
"15428","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","3","html-keyboard-response","301","38","f","mechezo","true","","","choice","4"
"1898","","","","","3","html-slider-response","302","38","","","","3","4","rating1",""
"5909","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","3","html-keyboard-response","304","38","n","mbwa","true","","","choice","4"
"2087","","","","","3","html-slider-response","305","38","","","","3","4","rating1",""
"18666","marker","[""mekno"",""tawo"",""silingan"",""alizeti""]","silingan","n","3","html-keyboard-response","307","38","f","mekno","false","","","choice","4"
"3082","","","","","3","html-slider-response","308","38","","","","3","3","rating1",""
"5358","ceiling","[""nyeusi"",""kaso"",""jiwe"",""nyundo""]","jiwe","n","3","html-keyboard-response","310","38","j","nyundo","false","","","choice","4"
"1621","","","","","3","html-slider-response","311","38","","","","3","3","rating1",""
"8532","shoe","[""juuya"",""abogado"",""godoro"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","313","38","f","juuya","false","","","choice","4"
"2477","","","","","3","html-slider-response","314","38","","","","3","3","rating1",""
"16483","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","3","html-keyboard-response","316","38","j","uadui","false","","","choice","4"
"2895","","","","","3","html-slider-response","317","38","","","","3","2","rating1",""
"4287","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","3","html-keyboard-response","319","38","v","aibu","true","","","choice","4"
"1839","","","","","3","html-slider-response","320","38","","","","3","4","rating1",""
"5690","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","3","html-keyboard-response","322","38","j","kubwa","true","","","choice","1"
"1544","","","","","3","html-slider-response","323","38","","","","3","5","rating1",""
"12361","sheet","[""bado"",""pagtabon"",""uongo"",""hulma""]","pagtabon","v","3","html-keyboard-response","325","38","v","pagtabon","true","","","choice","4"
"2189","","","","","3","html-slider-response","326","38","","","","3","4","rating1",""
"1659","cat","[""nchi"",""martilyo"",""umaga"",""ndezu""]","martilyo","v","3","html-keyboard-response","328","38","v","martilyo","true","","","choice","1"
"2520","","","","","3","html-slider-response","329","38","","","","3","5","rating1",""
"4371","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","331","38","v","kupanda","false","","","choice","4"
"1941","","","","","3","html-slider-response","332","38","","","","3","4","rating1",""
"4500","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","3","html-keyboard-response","334","38","v","paghalad","true","","","choice","4"
"2228","","","","","3","html-slider-response","335","38","","","","3","5","rating1",""
"7740","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","3","html-keyboard-response","337","38","n","kito","true","","","choice","4"
"1640","","","","","3","html-slider-response","338","38","","","","3","4","rating1",""
"13943","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","3","html-keyboard-response","340","38","f","kisu","true","","","choice","4"
"3295","","","","","3","html-slider-response","341","38","","","","3","2","rating1",""
"3110","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","3","html-keyboard-response","343","38","v","pagtukod","true","","","choice","1"
"2092","","","","","3","html-slider-response","344","38","","","","3","5","rating1",""
"3807","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","3","html-keyboard-response","346","38","n","katuyoan","true","","","choice","1"
"2368","","","","","3","html-slider-response","347","38","","","","3","5","rating1",""
"11939","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","3","html-keyboard-response","349","38","v","choori","false","","","choice","4"
"1770","","","","","3","html-slider-response","350","38","","","","3","4","rating1",""
"1618","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","3","html-keyboard-response","352","38","f","tuburan","true","","","choice","1"
"1652","","","","","3","html-slider-response","353","38","","","","3","5","rating1",""
"9880","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","355","38","f","simu","false","","","choice","4"
"2076","","","","","3","html-slider-response","356","38","","","","3","2","rating1",""
"14703","cave","[""kidole"",""dagat"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","358","38","v","dagat","false","","","choice","4"
"2784","","","","","3","html-slider-response","359","38","","","","3","3","rating1",""
"15133","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","361","38","v","tambok","false","","","choice","4"
"3204","","","","","3","html-slider-response","362","38","","","","3","3","rating1",""
"4892","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","3","html-keyboard-response","364","38","j","bilaska","false","","","choice","4"
"2841","","","","","3","html-slider-response","365","38","","","","3","4","rating1",""
"5136","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","3","html-keyboard-response","367","38","j","picha","false","","","choice","4"
"4328","","","","","3","html-slider-response","368","38","","","","3","4","rating1",""
"20352","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","3","html-keyboard-response","370","38","v","kichwa","false","","","choice","4"
"3156","","","","","3","html-slider-response","371","38","","","","3","3","rating1",""
"12300","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","3","html-keyboard-response","373","38","v","tualya","false","","","choice","4"
"2053","","","","","3","html-slider-response","374","38","","","","3","3","rating1",""
"7169","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","3","html-keyboard-response","376","38","n","mbuzi","false","","","choice","4"
"1903","","","","","3","html-slider-response","377","38","","","","3","4","rating1",""
"4784","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","3","html-keyboard-response","379","38","j","kabuang","false","","","choice","4"
"2020","","","","","3","html-slider-response","380","38","","","","3","4","rating1",""
"14059","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","382","38","f","tumbo","false","","","choice","4"
"4431","","","","","3","html-slider-response","383","38","","","","3","3","rating1",""
"3264","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","3","html-keyboard-response","385","38","v","bandari","false","","","choice","4"
"1855","","","","","3","html-slider-response","386","38","","","","3","4","rating1",""
"3871","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","3","html-keyboard-response","388","38","v","baho","false","","","choice","4"
"1322","","","","","3","html-slider-response","389","38","","","","3","4","rating1",""
"4355","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","3","html-keyboard-response","391","38","f","mchanga","true","","","choice","4"
"1681","","","","","3","html-slider-response","392","38","","","","3","5","rating1",""
"7307","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","3","html-keyboard-response","394","38","n","mzungu","false","","","choice","4"
"2153","","","","","3","html-slider-response","395","38","","","","3","4","rating1",""
"4213","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","397","38","v","kuacha","false","","","choice","4"
"2620","","","","","3","html-slider-response","398","38","","","","3","4","rating1",""
"2126","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","3","html-keyboard-response","400","38","f","sulagma","true","","","choice","1"
"2070","","","","","3","html-slider-response","401","38","","","","3","5","rating1",""
"17611","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","3","html-keyboard-response","403","38","j","chaki","false","","","choice","4"
"2247","","","","","3","html-slider-response","404","38","","","","3","2","rating1",""
"16460","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","3","html-keyboard-response","406","38","j","jansa","false","","","choice","4"
"3201","","","","","3","html-slider-response","407","38","","","","3","2","rating1",""
"9262","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","3","html-keyboard-response","409","38","j","kifua","true","","","choice","4"
"2858","","","","","3","html-slider-response","410","38","","","","3","3","rating1",""
"4181","olive","[""mfuko"",""bunifu"",""punguza"",""pwani""]","bunifu","v","3","html-keyboard-response","412","38","n","punguza","false","","","choice","4"
"1421","","","","","3","html-slider-response","413","38","","","","3","4","rating1",""
"5316","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","3","html-keyboard-response","415","38","f","mkuu","true","","","choice","4"
"1620","","","","","3","html-slider-response","416","38","","","","3","4","rating1",""
"1810","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","3","html-keyboard-response","418","38","v","mazishi","true","","","choice","1"
"2734","","","","","3","html-slider-response","419","38","","","","3","5","rating1",""
"14200","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","421","38","f","kovuli","false","","","choice","4"
"2381","","","","","3","html-slider-response","422","38","","","","3","2","rating1",""
"3400","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","424","38","v","mgonjwa","true","","","choice","4"
"1716","","","","","3","html-slider-response","425","38","","","","3","4","rating1",""
"2723","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","427","38","j","mali","true","","","choice","4"
"2073","","","","","3","html-slider-response","428","38","","","","3","5","rating1",""
"4618","spoon","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","pamahaw","n","3","html-keyboard-response","430","38","n","pamahaw","true","","","choice","4"
"2000","","","","","3","html-slider-response","431","38","","","","3","4","rating1",""
"5512","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","3","html-keyboard-response","433","38","v","napakyas","true","","","choice","4"
"2057","","","","","3","html-slider-response","434","38","","","","3","4","rating1",""
