"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"229495","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","138","36","f","fedha","false","","","",""
"2930","","","","","2","html-slider-response","139","36","","","","3","2","",""
"3490","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","2","html-keyboard-response","140","36","v","kukimba","false","","","",""
"3564","","","","","2","html-slider-response","141","36","","","","3","2","",""
"9154","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","142","36","v","bili","false","","","",""
"3451","","","","","2","html-slider-response","143","36","","","","3","2","",""
"5106","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","2","html-keyboard-response","144","36","j","chuki","false","","","",""
"3314","","","","","2","html-slider-response","145","36","","","","3","2","",""
"5197","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","2","html-keyboard-response","146","36","j","dakika","false","","","",""
"3035","","","","","2","html-slider-response","147","36","","","","3","2","",""
"4322","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","148","36","j","kubwa","true","","","",""
"4320","","","","","2","html-slider-response","149","36","","","","3","5","",""
"7601","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","2","html-keyboard-response","150","36","j","bahari","true","","","",""
"10297","","","","","2","html-slider-response","151","36","","","","3","3","",""
"6479","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","2","html-keyboard-response","152","36","f","mchawi","false","","","",""
"3038","","","","","2","html-slider-response","153","36","","","","3","2","",""
"8568","lamp","[""maisha"",""bulwawan"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","154","36","f","maisha","false","","","",""
"6441","","","","","2","html-slider-response","155","36","","","","3","2","",""
"7138","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","156","36","j","sahani","true","","","",""
"3336","","","","","2","html-slider-response","157","36","","","","3","2","",""
"3828","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","158","36","f","furaha","false","","","",""
"3636","","","","","2","html-slider-response","159","36","","","","3","2","",""
"7301","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","2","html-keyboard-response","160","36","j","paghalad","true","","","",""
"3941","","","","","2","html-slider-response","161","36","","","","3","2","",""
"2921","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","2","html-keyboard-response","162","36","f","jiwe","true","","","",""
"3506","","","","","2","html-slider-response","163","36","","","","3","2","",""
"2207","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","164","36","n","takatak","false","","","",""
"3946","","","","","2","html-slider-response","165","36","","","","3","2","",""
"23738","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","166","36","n","katika","false","","","",""
"3294","","","","","2","html-slider-response","167","36","","","","3","2","",""
"5494","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","2","html-keyboard-response","168","36","n","ndaniya","false","","","",""
"3069","","","","","2","html-slider-response","169","36","","","","3","2","",""
"3602","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","2","html-keyboard-response","170","36","f","kunywa","false","","","",""
"3164","","","","","2","html-slider-response","171","36","","","","3","2","",""
"2668","bed","[""salita"",""mechezo"",""rombus"",""awit""]","mechezo","v","2","html-keyboard-response","172","36","j","awit","false","","","",""
"5372","","","","","2","html-slider-response","173","36","","","","3","2","",""
"2910","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","174","36","f","punda","false","","","",""
"3669","","","","","2","html-slider-response","175","36","","","","3","2","",""
"2059","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","176","36","j","kweli","true","","","",""
"3709","","","","","2","html-slider-response","177","36","","","","3","4","",""
"2645","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","2","html-keyboard-response","178","36","j","kopa","false","","","",""
"3482","","","","","2","html-slider-response","179","36","","","","3","2","",""
"3519","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","2","html-keyboard-response","180","36","v","jansa","false","","","",""
"7440","","","","","2","html-slider-response","181","36","","","","3","2","",""
"4333","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","2","html-keyboard-response","182","36","j","bakus","false","","","",""
"3571","","","","","2","html-slider-response","183","36","","","","3","2","",""
"4688","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","2","html-keyboard-response","184","36","n","mzungu","false","","","",""
"2235","","","","","2","html-slider-response","185","36","","","","3","2","",""
"2680","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","186","36","f","kuzama","false","","","",""
"3779","","","","","2","html-slider-response","187","36","","","","3","2","",""
"2576","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","2","html-keyboard-response","188","36","n","kuacha","false","","","",""
"2989","","","","","2","html-slider-response","189","36","","","","3","2","",""
"8604","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","2","html-keyboard-response","190","36","j","neyemba","false","","","",""
"1676","","","","","2","html-slider-response","191","36","","","","3","2","",""
"3460","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","2","html-keyboard-response","192","36","j","suka","false","","","",""
"2839","","","","","2","html-slider-response","193","36","","","","3","2","",""
"2734","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","194","36","n","kemia","true","","","",""
"2723","","","","","2","html-slider-response","195","36","","","","3","2","",""
"3036","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","2","html-keyboard-response","196","36","v","bungtod","false","","","",""
"3635","","","","","2","html-slider-response","197","36","","","","3","2","",""
"3120","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","2","html-keyboard-response","198","36","v","mali","true","","","",""
"3336","","","","","2","html-slider-response","199","36","","","","3","2","",""
"2994","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","200","36","j","mlango","false","","","",""
"2959","","","","","2","html-slider-response","201","36","","","","3","2","",""
"2962","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","202","36","f","luha","false","","","",""
"3579","","","","","2","html-slider-response","203","36","","","","3","2","",""
"6072","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","2","html-keyboard-response","204","36","f","punguza","false","","","",""
"3878","","","","","2","html-slider-response","205","36","","","","3","2","",""
"2693","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","2","html-keyboard-response","206","36","j","mdudu","false","","","",""
"3302","","","","","2","html-slider-response","207","36","","","","3","2","",""
"2120","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","2","html-keyboard-response","208","36","f","kito","true","","","",""
"3927","","","","","2","html-slider-response","209","36","","","","3","2","",""
"5734","column","[""baiski"",""goma"",""kununa"",""baho""]","baiski","f","2","html-keyboard-response","210","36","f","baiski","true","","","",""
"3166","","","","","2","html-slider-response","211","36","","","","3","2","",""
"5878","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","2","html-keyboard-response","212","36","v","mapintas","true","","","",""
"2988","","","","","2","html-slider-response","213","36","","","","3","2","",""
"3235","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","214","36","v","chupi","false","","","",""
"3403","","","","","2","html-slider-response","215","36","","","","3","2","",""
"2474","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","2","html-keyboard-response","216","36","v","matumbo","true","","","",""
"3939","","","","","2","html-slider-response","217","36","","","","3","2","",""
"2289","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","2","html-keyboard-response","218","36","j","mundamo","true","","","",""
"3271","","","","","2","html-slider-response","219","36","","","","3","2","",""
"2892","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","2","html-keyboard-response","220","36","n","baharia","false","","","",""
"3069","","","","","2","html-slider-response","221","36","","","","3","2","",""
"2410","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","2","html-keyboard-response","222","36","f","msumari","true","","","",""
"3392","","","","","2","html-slider-response","223","36","","","","3","2","",""
"3773","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","2","html-keyboard-response","224","36","j","mapafu","false","","","",""
"3131","","","","","2","html-slider-response","225","36","","","","3","2","",""
"5129","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","226","36","f","napakyas","true","","","",""
"4411","","","","","2","html-slider-response","227","36","","","","3","2","",""
"3104","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","2","html-keyboard-response","228","36","j","mbuzi","false","","","",""
"3121","","","","","2","html-slider-response","229","36","","","","3","2","",""
"4314","dog","[""liso"",""wakala"",""mkasi"",""kumba""]","kumba","j","2","html-keyboard-response","230","36","j","kumba","true","","","",""
"3466","","","","","2","html-slider-response","231","36","","","","3","2","",""
"3608","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","2","html-keyboard-response","232","36","f","tindashan","true","","","",""
"5660","","","","","2","html-slider-response","233","36","","","","3","2","",""
"2308","towel","[""kiti"",""abug"",""gabi"",""chaki""]","kiti","f","2","html-keyboard-response","234","36","j","chaki","false","","","",""
"2925","","","","","2","html-slider-response","235","36","","","","3","2","",""
"4657","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","236","36","v","nzuri","false","","","",""
"3992","","","","","2","html-slider-response","237","36","","","","3","2","",""
"23964","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","2","html-keyboard-response","238","36","n","lamok","false","","","",""
"3627","","","","","2","html-slider-response","239","36","","","","3","2","",""
"2058","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","2","html-keyboard-response","240","36","f","kaburi","false","","","",""
"3572","","","","","2","html-slider-response","241","36","","","","3","2","",""
"2915","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","242","36","f","welder","false","","","",""
"3183","","","","","2","html-slider-response","243","36","","","","3","2","",""
"3557","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","2","html-keyboard-response","244","36","n","kasuko","false","","","",""
"3675","","","","","2","html-slider-response","245","36","","","","3","2","",""
"2314","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","2","html-keyboard-response","246","36","f","chubani","false","","","",""
"3064","","","","","2","html-slider-response","247","36","","","","3","2","",""
"2066","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","248","36","j","chombo","true","","","",""
"3356","","","","","2","html-slider-response","249","36","","","","3","2","",""
"4451","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","2","html-keyboard-response","250","36","j","mekno","false","","","",""
"3262","","","","","2","html-slider-response","251","36","","","","3","2","",""
"27423","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","252","36","j","ukweli","false","","","",""
"4677","","","","","2","html-slider-response","253","36","","","","3","2","",""
"5855","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","2","html-keyboard-response","254","36","f","shule","false","","","",""
"3827","","","","","2","html-slider-response","255","36","","","","3","2","",""
"12221","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","2","html-keyboard-response","256","36","v","wingu","true","","","",""
"3191","","","","","2","html-slider-response","257","36","","","","3","2","",""
"2904","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","2","html-keyboard-response","258","36","j","tamasha","false","","","",""
"3249","","","","","2","html-slider-response","259","36","","","","3","2","",""
"2434","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","260","36","f","tambok","false","","","",""
"3224","","","","","2","html-slider-response","261","36","","","","3","2","",""
"3764","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","262","36","v","suga","false","","","",""
"3542","","","","","2","html-slider-response","263","36","","","","3","2","",""
"5261","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","264","36","n","samaki","true","","","",""
"3211","","","","","2","html-slider-response","265","36","","","","3","2","",""
"5776","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","2","html-keyboard-response","266","36","j","adui","true","","","",""
"5078","","","","","2","html-slider-response","267","36","","","","3","2","",""
"2633","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","2","html-keyboard-response","268","36","n","mchanga","true","","","",""
"3371","","","","","2","html-slider-response","269","36","","","","3","2","",""
"2273","shelf","[""mahugaw"",""kitande"",""kamwe"",""layag""]","kamwe","n","2","html-keyboard-response","270","36","n","kamwe","true","","","",""
"4090","","","","","2","html-slider-response","271","36","","","","3","2","",""
"2395","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","272","36","n","watu","false","","","",""
"4537","","","","","2","html-slider-response","273","36","","","","3","2","",""
"8084","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","2","html-keyboard-response","274","36","n","mageho","false","","","",""
"4053","","","","","2","html-slider-response","275","36","","","","3","2","",""
"5209","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","2","html-keyboard-response","276","36","j","juuya","false","","","",""
"3368","","","","","2","html-slider-response","277","36","","","","3","2","",""
"2351","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","278","36","n","buli","true","","","",""
"4896","","","","","2","html-slider-response","279","36","","","","3","2","",""
"3113","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","2","html-keyboard-response","280","36","j","mungu","false","","","",""
"3408","","","","","2","html-slider-response","281","36","","","","3","2","",""
"2321","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","2","html-keyboard-response","282","36","j","betri","false","","","",""
"5199","","","","","2","html-slider-response","283","36","","","","3","2","",""
"6215","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","2","html-keyboard-response","284","36","f","filimbi","false","","","",""
"3869","","","","","2","html-slider-response","285","36","","","","3","2","",""
"4492","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","3","html-keyboard-response","301","36","v","ndaniya","false","","","choice","4"
"3590","","","","","3","html-slider-response","302","36","","","","3","2","rating1",""
"2034","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","3","html-keyboard-response","304","36","n","bili","false","","","choice","4"
"11836","","","","","3","html-slider-response","305","36","","","","3","2","rating1",""
"4580","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","3","html-keyboard-response","307","36","f","tanuri","true","","","choice","4"
"3467","","","","","3","html-slider-response","308","36","","","","3","2","rating1",""
"4787","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","3","html-keyboard-response","310","36","j","tinapay","true","","","choice","4"
"3623","","","","","3","html-slider-response","311","36","","","","3","2","rating1",""
"8658","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","3","html-keyboard-response","313","36","v","kichwa","false","","","choice","4"
"3714","","","","","3","html-slider-response","314","36","","","","3","2","rating1",""
"3589","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","3","html-keyboard-response","316","36","n","mahitabo","true","","","choice","4"
"4806","","","","","3","html-slider-response","317","36","","","","3","2","rating1",""
"3653","sun","[""msitu"",""kuna"",""samaki"",""mashua""]","samaki","n","3","html-keyboard-response","319","36","j","mashua","false","","","choice","4"
"3268","","","","","3","html-slider-response","320","36","","","","3","2","rating1",""
"3069","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","3","html-keyboard-response","322","36","f","silingan","true","","","choice","1"
"7836","","","","","3","html-slider-response","323","36","","","","3","5","rating1",""
"5922","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","3","html-keyboard-response","325","36","v","baso","false","","","choice","4"
"4400","","","","","3","html-slider-response","326","36","","","","3","2","rating1",""
"1798","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","3","html-keyboard-response","328","36","v","pagsulod","true","","","choice","1"
"1785","","","","","3","html-slider-response","329","36","","","","3","5","rating1",""
"4206","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","331","36","n","jansa","false","","","choice","4"
"2090","","","","","3","html-slider-response","332","36","","","","3","2","rating1",""
"4159","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","3","html-keyboard-response","334","36","j","asili","false","","","choice","4"
"4305","","","","","3","html-slider-response","335","36","","","","3","2","rating1",""
"3591","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","3","html-keyboard-response","337","36","v","paghago","false","","","choice","4"
"3829","","","","","3","html-slider-response","338","36","","","","3","2","rating1",""
"5953","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","3","html-keyboard-response","340","36","v","kawaida","false","","","choice","4"
"3653","","","","","3","html-slider-response","341","36","","","","3","2","rating1",""
"1843","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","3","html-keyboard-response","343","36","n","mvua","true","","","choice","1"
"3506","","","","","3","html-slider-response","344","36","","","","3","5","rating1",""
"1564","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","346","36","n","msumari","true","","","choice","1"
"3571","","","","","3","html-slider-response","347","36","","","","3","5","rating1",""
"3969","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","3","html-keyboard-response","349","36","j","kuta","false","","","choice","4"
"5321","","","","","3","html-slider-response","350","36","","","","3","2","rating1",""
"1662","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","352","36","j","mkuu","true","","","choice","1"
"3477","","","","","3","html-slider-response","353","36","","","","3","5","rating1",""
"5512","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","3","html-keyboard-response","355","36","n","tindashan","true","","","choice","4"
"3508","","","","","3","html-slider-response","356","36","","","","3","1","rating1",""
"4506","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","358","36","f","mbuzi","false","","","choice","4"
"3690","","","","","3","html-slider-response","359","36","","","","3","2","rating1",""
"8685","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","3","html-keyboard-response","361","36","v","wingi","true","","","choice","4"
"3763","","","","","3","html-slider-response","362","36","","","","3","2","rating1",""
"4422","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","3","html-keyboard-response","364","36","n","kitande","false","","","choice","4"
"3509","","","","","3","html-slider-response","365","36","","","","3","2","rating1",""
"3458","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","3","html-keyboard-response","367","36","n","kesho","true","","","choice","4"
"3880","","","","","3","html-slider-response","368","36","","","","3","4","rating1",""
"2568","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","3","html-keyboard-response","370","36","f","mgonjwa","true","","","choice","4"
"3676","","","","","3","html-slider-response","371","36","","","","3","2","rating1",""
"138560","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","3","html-keyboard-response","373","36","n","punda","false","","","choice","4"
"8110","","","","","3","html-slider-response","374","36","","","","3","2","rating1",""
"277639","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","3","html-keyboard-response","376","36","f","tuburan","true","","","choice","4"
"3690","","","","","3","html-slider-response","377","36","","","","3","2","rating1",""
"7427","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","3","html-keyboard-response","379","36","n","dila","false","","","choice","4"
"3782","","","","","3","html-slider-response","380","36","","","","3","2","rating1",""
"4994","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","382","36","v","bugas","false","","","choice","4"
"4337","","","","","3","html-slider-response","383","36","","","","3","2","rating1",""
"4879","cup","[""pagpalit"",""tamasha"",""kila"",""jeraha""]","pagpalit","f","3","html-keyboard-response","385","36","n","kila","false","","","choice","4"
"4643","","","","","3","html-slider-response","386","36","","","","3","2","rating1",""
"7604","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","388","36","j","matumai","true","","","choice","4"
"6278","","","","","3","html-slider-response","389","36","","","","3","2","rating1",""
"3019","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","3","html-keyboard-response","391","36","v","buli","true","","","choice","4"
"3722","","","","","3","html-slider-response","392","36","","","","3","2","rating1",""
"4456","page","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","wimbo","v","3","html-keyboard-response","394","36","v","wimbo","true","","","choice","4"
"3230","","","","","3","html-slider-response","395","36","","","","3","2","rating1",""
"8960","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","397","36","f","kushoto","false","","","choice","4"
"3017","","","","","3","html-slider-response","398","36","","","","3","2","rating1",""
"1887","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","400","36","j","adui","true","","","choice","1"
"4734","","","","","3","html-slider-response","401","36","","","","3","5","rating1",""
"3086","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","403","36","n","lobo","false","","","choice","4"
"3321","","","","","3","html-slider-response","404","36","","","","3","2","rating1",""
"4439","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","3","html-keyboard-response","406","36","j","mchanga","true","","","choice","4"
"6568","","","","","3","html-slider-response","407","36","","","","3","2","rating1",""
"8891","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","3","html-keyboard-response","409","36","j","singizi","false","","","choice","4"
"4027","","","","","3","html-slider-response","410","36","","","","3","2","rating1",""
"18073","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","3","html-keyboard-response","412","36","n","liso","false","","","choice","4"
"4843","","","","","3","html-slider-response","413","36","","","","3","2","rating1",""
"2307","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","415","36","f","napulo","false","","","choice","4"
"8804","","","","","3","html-slider-response","416","36","","","","3","2","rating1",""
"39323","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","3","html-keyboard-response","418","36","f","kubwa","true","","","choice","1"
"5302","","","","","3","html-slider-response","419","36","","","","3","5","rating1",""
"4318","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","3","html-keyboard-response","421","36","f","kahawa","false","","","choice","4"
"6949","","","","","3","html-slider-response","422","36","","","","3","2","rating1",""
"4032","shoulder","[""katika"",""kitanda"",""babaye"",""kovuli""]","babaye","n","3","html-keyboard-response","424","36","v","kitanda","false","","","choice","4"
"3564","","","","","3","html-slider-response","425","36","","","","3","2","rating1",""
"2787","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","3","html-keyboard-response","427","36","j","tembo","false","","","choice","4"
"3155","","","","","3","html-slider-response","428","36","","","","3","2","rating1",""
"3574","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","3","html-keyboard-response","430","36","n","kiatu","true","","","choice","4"
"3424","","","","","3","html-slider-response","431","36","","","","3","3","rating1",""
"2301","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","3","html-keyboard-response","433","36","j","ufagio","true","","","choice","4"
"3506","","","","","3","html-slider-response","434","36","","","","3","4","rating1",""
"6958","office","[""bentaha"",""kifua"",""jumatu"",""kubale""]","kifua","v","3","html-keyboard-response","436","36","n","jumatu","false","","","choice","4"
