"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"11521","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","2","html-keyboard-response","190","44","v","gabi","false","","","",""
"3739","","","","","2","html-slider-response","191","44","","","","3","2","",""
"3768","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","2","html-keyboard-response","192","44","f","pangalan","true","","","",""
"2434","","","","","2","html-slider-response","193","44","","","","3","4","",""
"7074","shoe","[""juuya"",""kabalaka"",""abogado"",""godoro""]","kabalaka","v","2","html-keyboard-response","194","44","n","abogado","false","","","",""
"8239","","","","","2","html-slider-response","195","44","","","","3","3","",""
"5834","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","2","html-keyboard-response","196","44","f","kazi","true","","","",""
"2513","","","","","2","html-slider-response","197","44","","","","3","2","",""
"2458","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","2","html-keyboard-response","198","44","f","bega","true","","","",""
"2938","","","","","2","html-slider-response","199","44","","","","3","5","",""
"9609","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","200","44","n","kiatu","true","","","",""
"3892","","","","","2","html-slider-response","201","44","","","","3","2","",""
"9070","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","202","44","n","bugas","false","","","",""
"4798","","","","","2","html-slider-response","203","44","","","","3","3","",""
"6167","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","2","html-keyboard-response","204","44","j","napakyas","true","","","",""
"5422","","","","","2","html-slider-response","205","44","","","","3","4","",""
"12272","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","2","html-keyboard-response","206","44","f","adui","true","","","",""
"3407","","","","","2","html-slider-response","207","44","","","","3","2","",""
"2911","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","2","html-keyboard-response","208","44","j","surali","true","","","",""
"2882","","","","","2","html-slider-response","209","44","","","","3","4","",""
"6951","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","2","html-keyboard-response","210","44","f","mapafu","false","","","",""
"2557","","","","","2","html-slider-response","211","44","","","","3","4","",""
"11893","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","212","44","n","kitovu","false","","","",""
"4721","","","","","2","html-slider-response","213","44","","","","3","2","",""
"4096","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","2","html-keyboard-response","214","44","f","tuburan","true","","","",""
"2877","","","","","2","html-slider-response","215","44","","","","3","4","",""
"4647","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","216","44","f","babaye","true","","","",""
"2749","","","","","2","html-slider-response","217","44","","","","3","3","",""
"4953","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","2","html-keyboard-response","218","44","v","lugha","true","","","",""
"3607","","","","","2","html-slider-response","219","44","","","","3","5","",""
"5939","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","220","44","v","kimysa","false","","","",""
"2962","","","","","2","html-slider-response","221","44","","","","3","2","",""
"7920","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","222","44","f","mkate","false","","","",""
"2864","","","","","2","html-slider-response","223","44","","","","3","2","",""
"10641","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","2","html-keyboard-response","224","44","v","uongo","false","","","",""
"4565","","","","","2","html-slider-response","225","44","","","","3","2","",""
"3441","spoon","[""gutom"",""bakus"",""ofisi"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","226","44","j","pamahaw","true","","","",""
"3047","","","","","2","html-slider-response","227","44","","","","3","4","",""
"4164","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","2","html-keyboard-response","228","44","v","goti","true","","","",""
"2975","","","","","2","html-slider-response","229","44","","","","3","4","",""
"6586","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","230","44","n","wingi","true","","","",""
"4799","","","","","2","html-slider-response","231","44","","","","3","3","",""
"5876","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","2","html-keyboard-response","232","44","v","mechezo","true","","","",""
"3079","","","","","2","html-slider-response","233","44","","","","3","3","",""
"5055","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","2","html-keyboard-response","234","44","j","nopya","false","","","",""
"3492","","","","","2","html-slider-response","235","44","","","","3","2","",""
"5693","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","2","html-keyboard-response","236","44","v","tinapay","true","","","",""
"5393","","","","","2","html-slider-response","237","44","","","","3","3","",""
"4997","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","238","44","f","skina","false","","","",""
"2880","","","","","2","html-slider-response","239","44","","","","3","3","",""
"6277","bonfire","[""kikapu"",""pundok"",""chombo"",""atay""]","chombo","n","2","html-keyboard-response","240","44","n","chombo","true","","","",""
"4410","","","","","2","html-slider-response","241","44","","","","3","3","",""
"26939","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","242","44","n","ndizi","false","","","",""
"3066","","","","","2","html-slider-response","243","44","","","","3","2","",""
"7572","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","244","44","f","akili","false","","","",""
"3024","","","","","2","html-slider-response","245","44","","","","3","2","",""
"4116","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","246","44","n","bahari","true","","","",""
"4390","","","","","2","html-slider-response","247","44","","","","3","4","",""
"3846","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","2","html-keyboard-response","248","44","n","silya","false","","","",""
"2953","","","","","2","html-slider-response","249","44","","","","3","3","",""
"8157","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","2","html-keyboard-response","250","44","v","baba","false","","","",""
"3302","","","","","2","html-slider-response","251","44","","","","3","2","",""
"12004","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","252","44","v","siagi","false","","","",""
"3572","","","","","2","html-slider-response","253","44","","","","3","2","",""
"3804","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","2","html-keyboard-response","254","44","v","kubwa","true","","","",""
"3126","","","","","2","html-slider-response","255","44","","","","3","5","",""
"7851","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","2","html-keyboard-response","256","44","f","tanuri","true","","","",""
"4328","","","","","2","html-slider-response","257","44","","","","3","3","",""
"6673","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","2","html-keyboard-response","258","44","v","haki","true","","","",""
"2958","","","","","2","html-slider-response","259","44","","","","3","2","",""
"6589","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","2","html-keyboard-response","260","44","j","matumai","true","","","",""
"3970","","","","","2","html-slider-response","261","44","","","","3","3","",""
"3623","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","2","html-keyboard-response","262","44","n","choori","false","","","",""
"4294","","","","","2","html-slider-response","263","44","","","","3","3","",""
"4524","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","264","44","v","bililhon","true","","","",""
"2358","","","","","2","html-slider-response","265","44","","","","3","4","",""
"10462","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","2","html-keyboard-response","266","44","n","ngazi","false","","","",""
"3332","","","","","2","html-slider-response","267","44","","","","3","2","",""
"6584","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","2","html-keyboard-response","268","44","f","wingu","true","","","",""
"3878","","","","","2","html-slider-response","269","44","","","","3","2","",""
"9254","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","2","html-keyboard-response","270","44","j","kubale","false","","","",""
"4619","","","","","2","html-slider-response","271","44","","","","3","2","",""
"3479","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","272","44","n","basi","true","","","",""
"2814","","","","","2","html-slider-response","273","44","","","","3","4","",""
"11294","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","274","44","n","mbwa","true","","","",""
"3453","","","","","2","html-slider-response","275","44","","","","3","4","",""
"6814","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","2","html-keyboard-response","276","44","f","martilyo","true","","","",""
"3277","","","","","2","html-slider-response","277","44","","","","3","4","",""
"5741","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","2","html-keyboard-response","278","44","j","baiski","true","","","",""
"4480","","","","","2","html-slider-response","279","44","","","","3","3","",""
"4452","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","2","html-keyboard-response","280","44","f","mahugaw","false","","","",""
"4044","","","","","2","html-slider-response","281","44","","","","3","4","",""
"13348","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","282","44","f","lobo","false","","","",""
"3460","","","","","2","html-slider-response","283","44","","","","3","3","",""
"23658","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","284","44","f","lima","false","","","",""
"3321","","","","","2","html-slider-response","285","44","","","","3","2","",""
"7378","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","3","html-keyboard-response","301","44","v","duga","false","","","choice","4"
"4103","","","","","3","html-slider-response","302","44","","","","3","2","rating1",""
"2318","woman","[""filimbi"",""guruwe"",""madungog"",""isda""]","madungog","n","3","html-keyboard-response","304","44","n","madungog","true","","","choice","4"
"4283","","","","","3","html-slider-response","305","44","","","","3","5","rating1",""
"4034","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","3","html-keyboard-response","307","44","f","wingu","true","","","choice","4"
"3822","","","","","3","html-slider-response","308","44","","","","3","4","rating1",""
"2596","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","3","html-keyboard-response","310","44","n","goti","true","","","choice","4"
"2852","","","","","3","html-slider-response","311","44","","","","3","4","rating1",""
"4069","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","313","44","j","sulagma","true","","","choice","4"
"3036","","","","","3","html-slider-response","314","44","","","","3","4","rating1",""
"6158","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","316","44","n","tinapay","true","","","choice","4"
"3430","","","","","3","html-slider-response","317","44","","","","3","4","rating1",""
"4459","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","3","html-keyboard-response","319","44","f","ngazi","false","","","choice","4"
"3138","","","","","3","html-slider-response","320","44","","","","3","4","rating1",""
"4372","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","3","html-keyboard-response","322","44","j","sabuni","true","","","choice","1"
"4353","","","","","3","html-slider-response","323","44","","","","3","5","rating1",""
"7974","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","3","html-keyboard-response","325","44","n","baga","false","","","choice","4"
"3075","","","","","3","html-slider-response","326","44","","","","3","2","rating1",""
"2848","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","328","44","j","elfu","true","","","choice","1"
"3586","","","","","3","html-slider-response","329","44","","","","3","5","rating1",""
"4628","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","331","44","n","pangalan","true","","","choice","4"
"3310","","","","","3","html-slider-response","332","44","","","","3","4","rating1",""
"6725","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","3","html-keyboard-response","334","44","v","lobo","false","","","choice","4"
"3386","","","","","3","html-slider-response","335","44","","","","3","3","rating1",""
"9142","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","3","html-keyboard-response","337","44","v","nyota","false","","","choice","4"
"3467","","","","","3","html-slider-response","338","44","","","","3","3","rating1",""
"8118","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","3","html-keyboard-response","340","44","n","akili","false","","","choice","4"
"4438","","","","","3","html-slider-response","341","44","","","","3","2","rating1",""
"3495","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","3","html-keyboard-response","343","44","j","babaye","true","","","choice","1"
"5258","","","","","3","html-slider-response","344","44","","","","3","5","rating1",""
"1900","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","3","html-keyboard-response","346","44","j","kisu","true","","","choice","1"
"4193","","","","","3","html-slider-response","347","44","","","","3","5","rating1",""
"2795","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","349","44","n","trekta","true","","","choice","4"
"4314","","","","","3","html-slider-response","350","44","","","","3","5","rating1",""
"2823","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","3","html-keyboard-response","352","44","n","bililhon","true","","","choice","1"
"3216","","","","","3","html-slider-response","353","44","","","","3","5","rating1",""
"6658","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","3","html-keyboard-response","355","44","v","pagsulod","true","","","choice","4"
"3232","","","","","3","html-slider-response","356","44","","","","3","4","rating1",""
"14958","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","3","html-keyboard-response","358","44","f","abug","false","","","choice","4"
"3997","","","","","3","html-slider-response","359","44","","","","3","2","rating1",""
"7394","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","3","html-keyboard-response","361","44","v","kimysa","false","","","choice","4"
"3086","","","","","3","html-slider-response","362","44","","","","3","2","rating1",""
"4597","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","3","html-keyboard-response","364","44","n","kumbuka","false","","","choice","4"
"5373","","","","","3","html-slider-response","365","44","","","","3","3","rating1",""
"4661","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","367","44","n","tanuri","true","","","choice","4"
"3293","","","","","3","html-slider-response","368","44","","","","3","3","rating1",""
"2446","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","370","44","j","basi","true","","","choice","4"
"6179","","","","","3","html-slider-response","371","44","","","","3","4","rating1",""
"21002","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","373","44","n","mahitabo","true","","","choice","4"
"4158","","","","","3","html-slider-response","374","44","","","","3","1","rating1",""
"4256","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","3","html-keyboard-response","376","44","v","chombo","true","","","choice","4"
"4274","","","","","3","html-slider-response","377","44","","","","3","3","rating1",""
"3956","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","3","html-keyboard-response","379","44","j","baiski","true","","","choice","4"
"3342","","","","","3","html-slider-response","380","44","","","","3","3","rating1",""
"7591","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","382","44","j","lima","false","","","choice","4"
"3389","","","","","3","html-slider-response","383","44","","","","3","2","rating1",""
"5450","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","385","44","f","baboy","false","","","choice","4"
"3433","","","","","3","html-slider-response","386","44","","","","3","3","rating1",""
"6871","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","3","html-keyboard-response","388","44","f","haraka","false","","","choice","4"
"4519","","","","","3","html-slider-response","389","44","","","","3","2","rating1",""
"5393","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","391","44","v","mazishi","true","","","choice","4"
"3478","","","","","3","html-slider-response","392","44","","","","3","3","rating1",""
"3573","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","394","44","n","martilyo","true","","","choice","4"
"3071","","","","","3","html-slider-response","395","44","","","","3","4","rating1",""
"9495","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","3","html-keyboard-response","397","44","j","silya","false","","","choice","4"
"3717","","","","","3","html-slider-response","398","44","","","","3","2","rating1",""
"4636","picture","[""bandari"",""kelele"",""msumari"",""bata""]","msumari","n","3","html-keyboard-response","400","44","n","msumari","true","","","choice","1"
"3639","","","","","3","html-slider-response","401","44","","","","3","5","rating1",""
"5814","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","3","html-keyboard-response","403","44","j","haki","true","","","choice","4"
"3013","","","","","3","html-slider-response","404","44","","","","3","4","rating1",""
"5806","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","406","44","j","sayari","true","","","choice","4"
"3801","","","","","3","html-slider-response","407","44","","","","3","4","rating1",""
"9898","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","3","html-keyboard-response","409","44","j","kaso","false","","","choice","4"
"2987","","","","","3","html-slider-response","410","44","","","","3","2","rating1",""
"3606","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","3","html-keyboard-response","412","44","v","lugha","true","","","choice","4"
"3948","","","","","3","html-slider-response","413","44","","","","3","5","rating1",""
"3549","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","3","html-keyboard-response","415","44","v","kazi","true","","","choice","4"
"3229","","","","","3","html-slider-response","416","44","","","","3","4","rating1",""
"1963","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","3","html-keyboard-response","418","44","v","sensilyo","true","","","choice","1"
"3539","","","","","3","html-slider-response","419","44","","","","3","5","rating1",""
"5869","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","421","44","j","kiatu","true","","","choice","4"
"3010","","","","","3","html-slider-response","422","44","","","","3","3","rating1",""
"2139","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","3","html-keyboard-response","424","44","f","sahani","true","","","choice","4"
"3040","","","","","3","html-slider-response","425","44","","","","3","5","rating1",""
"7125","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","3","html-keyboard-response","427","44","f","adui","true","","","choice","4"
"4611","","","","","3","html-slider-response","428","44","","","","3","3","rating1",""
"8217","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","3","html-keyboard-response","430","44","f","pagtabon","true","","","choice","4"
"2684","","","","","3","html-slider-response","431","44","","","","3","2","rating1",""
"7257","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","3","html-keyboard-response","433","44","v","matumbo","true","","","choice","4"
"3024","","","","","3","html-slider-response","434","44","","","","3","2","rating1",""
"6772","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","3","html-keyboard-response","436","44","f","siagi","false","","","choice","4"
