"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2675","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","134","35","n","elfu","true","","","",""
"2280","","","","","2","html-slider-response","135","35","","","","3","2","",""
"3995","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","2","html-keyboard-response","136","35","n","wimbo","true","","","",""
"2768","","","","","2","html-slider-response","137","35","","","","3","4","",""
"4255","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","138","35","j","geza","true","","","",""
"2538","","","","","2","html-slider-response","139","35","","","","3","4","",""
"1855","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","140","35","v","bili","false","","","",""
"2876","","","","","2","html-slider-response","141","35","","","","3","2","",""
"6040","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","2","html-keyboard-response","142","35","f","uadui","false","","","",""
"2626","","","","","2","html-slider-response","143","35","","","","3","3","",""
"1556","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","144","35","j","kiti","true","","","",""
"2355","","","","","2","html-slider-response","145","35","","","","3","2","",""
"8031","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","2","html-keyboard-response","146","35","v","mchuzi","false","","","",""
"2567","","","","","2","html-slider-response","147","35","","","","3","2","",""
"5070","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","2","html-keyboard-response","148","35","f","mapintas","true","","","",""
"2199","","","","","2","html-slider-response","149","35","","","","3","4","",""
"1645","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","150","35","v","baba","false","","","",""
"2550","","","","","2","html-slider-response","151","35","","","","3","2","",""
"1506","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","152","35","n","jikoni","false","","","",""
"2303","","","","","2","html-slider-response","153","35","","","","3","2","",""
"4114","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","2","html-keyboard-response","154","35","f","mara","false","","","",""
"2263","","","","","2","html-slider-response","155","35","","","","3","2","",""
"3934","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","2","html-keyboard-response","156","35","j","kumba","true","","","",""
"2696","","","","","2","html-slider-response","157","35","","","","3","5","",""
"1930","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","2","html-keyboard-response","158","35","n","awit","false","","","",""
"2659","","","","","2","html-slider-response","159","35","","","","3","2","",""
"3268","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","2","html-keyboard-response","160","35","n","kito","true","","","",""
"1998","","","","","2","html-slider-response","161","35","","","","3","3","",""
"10418","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","162","35","n","mamba","true","","","",""
"2716","","","","","2","html-slider-response","163","35","","","","3","2","",""
"1976","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","2","html-keyboard-response","164","35","n","pagtawag","true","","","",""
"2086","","","","","2","html-slider-response","165","35","","","","3","3","",""
"1773","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","2","html-keyboard-response","166","35","v","msumari","true","","","",""
"2168","","","","","2","html-slider-response","167","35","","","","3","2","",""
"4000","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","2","html-keyboard-response","168","35","n","babaye","true","","","",""
"2234","","","","","2","html-slider-response","169","35","","","","3","4","",""
"3335","cat","[""umaga"",""nchi"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","170","35","j","martilyo","true","","","",""
"1910","","","","","2","html-slider-response","171","35","","","","3","4","",""
"2113","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","2","html-keyboard-response","172","35","v","itik","false","","","",""
"2445","","","","","2","html-slider-response","173","35","","","","3","2","",""
"4166","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","2","html-keyboard-response","174","35","v","mchanga","true","","","",""
"2253","","","","","2","html-slider-response","175","35","","","","3","5","",""
"2763","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","176","35","n","duka","true","","","",""
"2170","","","","","2","html-slider-response","177","35","","","","3","5","",""
"5185","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","2","html-keyboard-response","178","35","f","kofia","true","","","",""
"2255","","","","","2","html-slider-response","179","35","","","","3","4","",""
"2179","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","2","html-keyboard-response","180","35","j","kawa","false","","","",""
"1954","","","","","2","html-slider-response","181","35","","","","3","2","",""
"2195","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","2","html-keyboard-response","182","35","j","goti","true","","","",""
"2261","","","","","2","html-slider-response","183","35","","","","3","5","",""
"1328","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","2","html-keyboard-response","184","35","v","mahugaw","false","","","",""
"2188","","","","","2","html-slider-response","185","35","","","","3","2","",""
"1539","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","186","35","n","edad","false","","","",""
"2201","","","","","2","html-slider-response","187","35","","","","3","2","",""
"1844","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","188","35","f","kesho","true","","","",""
"2421","","","","","2","html-slider-response","189","35","","","","3","3","",""
"1826","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","190","35","j","mahitabo","true","","","",""
"2043","","","","","2","html-slider-response","191","35","","","","3","3","",""
"1720","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","2","html-keyboard-response","192","35","v","simu","false","","","",""
"2201","","","","","2","html-slider-response","193","35","","","","3","2","",""
"2723","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","194","35","j","asili","false","","","",""
"2188","","","","","2","html-slider-response","195","35","","","","3","2","",""
"2903","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","2","html-keyboard-response","196","35","j","lugha","true","","","",""
"2160","","","","","2","html-slider-response","197","35","","","","3","4","",""
"4910","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","2","html-keyboard-response","198","35","j","daima","false","","","",""
"2631","","","","","2","html-slider-response","199","35","","","","3","2","",""
"1257","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","200","35","v","jumatu","false","","","",""
"2168","","","","","2","html-slider-response","201","35","","","","3","2","",""
"3086","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","202","35","n","lubi","false","","","",""
"1915","","","","","2","html-slider-response","203","35","","","","3","2","",""
"1864","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","2","html-keyboard-response","204","35","v","mgonjwa","true","","","",""
"2017","","","","","2","html-slider-response","205","35","","","","3","2","",""
"3418","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","206","35","j","mali","true","","","",""
"2281","","","","","2","html-slider-response","207","35","","","","3","4","",""
"2191","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","2","html-keyboard-response","208","35","v","goma","false","","","",""
"1910","","","","","2","html-slider-response","209","35","","","","3","2","",""
"1871","finger","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","ufagio","v","2","html-keyboard-response","210","35","j","mvuke","false","","","",""
"2293","","","","","2","html-slider-response","211","35","","","","3","2","",""
"1360","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","2","html-keyboard-response","212","35","v","rafiki","false","","","",""
"1953","","","","","2","html-slider-response","213","35","","","","3","2","",""
"2737","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","2","html-keyboard-response","214","35","v","trekta","true","","","",""
"2225","","","","","2","html-slider-response","215","35","","","","3","5","",""
"2629","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","2","html-keyboard-response","216","35","j","barua","false","","","",""
"2849","","","","","2","html-slider-response","217","35","","","","3","4","",""
"3443","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","218","35","n","basi","true","","","",""
"1843","","","","","2","html-slider-response","219","35","","","","3","2","",""
"1585","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","2","html-keyboard-response","220","35","j","bililhon","true","","","",""
"2183","","","","","2","html-slider-response","221","35","","","","3","2","",""
"2201","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","222","35","j","leso","true","","","",""
"2924","","","","","2","html-slider-response","223","35","","","","3","3","",""
"1611","gift","[""chupa"",""sahani"",""kihozi"",""tumbo""]","sahani","v","2","html-keyboard-response","224","35","j","tumbo","false","","","",""
"2047","","","","","2","html-slider-response","225","35","","","","3","2","",""
"9271","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","2","html-keyboard-response","226","35","f","mbuzi","false","","","",""
"1778","","","","","2","html-slider-response","227","35","","","","3","2","",""
"1857","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","2","html-keyboard-response","228","35","n","madungog","true","","","",""
"2316","","","","","2","html-slider-response","229","35","","","","3","5","",""
"1964","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","230","35","v","bituin","false","","","",""
"1916","","","","","2","html-slider-response","231","35","","","","3","2","",""
"1385","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","232","35","j","welder","false","","","",""
"2293","","","","","2","html-slider-response","233","35","","","","3","2","",""
"3580","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","2","html-keyboard-response","234","35","f","kazi","true","","","",""
"1847","","","","","2","html-slider-response","235","35","","","","3","3","",""
"1657","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","2","html-keyboard-response","236","35","j","fedha","false","","","",""
"2192","","","","","2","html-slider-response","237","35","","","","3","2","",""
"1598","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","2","html-keyboard-response","238","35","j","sehemu","true","","","",""
"2120","","","","","2","html-slider-response","239","35","","","","3","2","",""
"2967","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","240","35","j","matumbo","true","","","",""
"1994","","","","","2","html-slider-response","241","35","","","","3","2","",""
"3283","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","2","html-keyboard-response","242","35","v","bafuni","true","","","",""
"2710","","","","","2","html-slider-response","243","35","","","","3","4","",""
"5893","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","244","35","j","haki","true","","","",""
"2759","","","","","2","html-slider-response","245","35","","","","3","5","",""
"1590","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","2","html-keyboard-response","246","35","n","hulma","false","","","",""
"2018","","","","","2","html-slider-response","247","35","","","","3","2","",""
"1174","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","2","html-keyboard-response","248","35","v","nyundo","false","","","",""
"2047","","","","","2","html-slider-response","249","35","","","","3","2","",""
"2796","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","2","html-keyboard-response","250","35","j","kabuang","false","","","",""
"1963","","","","","2","html-slider-response","251","35","","","","3","2","",""
"3224","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","252","35","n","bunifu","true","","","",""
"2334","","","","","2","html-slider-response","253","35","","","","3","2","",""
"1981","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","2","html-keyboard-response","254","35","v","kasadpan","true","","","",""
"1958","","","","","2","html-slider-response","255","35","","","","3","2","",""
"1437","number","[""twai"",""hagdan"",""sulagma"",""kunywa""]","sulagma","n","2","html-keyboard-response","256","35","j","kunywa","false","","","",""
"2472","","","","","2","html-slider-response","257","35","","","","3","2","",""
"1542","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","2","html-keyboard-response","258","35","j","seri","false","","","",""
"2104","","","","","2","html-slider-response","259","35","","","","3","2","",""
"6247","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","2","html-keyboard-response","260","35","f","mkuu","true","","","",""
"2224","","","","","2","html-slider-response","261","35","","","","3","4","",""
"1885","spoon","[""ofisi"",""bakus"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","262","35","v","bakus","false","","","",""
"1933","","","","","2","html-slider-response","263","35","","","","3","2","",""
"1300","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","2","html-keyboard-response","264","35","j","silingan","true","","","",""
"2327","","","","","2","html-slider-response","265","35","","","","3","2","",""
"1730","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","2","html-keyboard-response","266","35","n","skina","false","","","",""
"2221","","","","","2","html-slider-response","267","35","","","","3","2","",""
"1225","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","2","html-keyboard-response","268","35","f","chombo","true","","","",""
"2038","","","","","2","html-slider-response","269","35","","","","3","1","",""
"1406","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","2","html-keyboard-response","270","35","v","kabalaka","true","","","",""
"2079","","","","","2","html-slider-response","271","35","","","","3","1","",""
"1260","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","272","35","j","katuyoan","true","","","",""
"2285","","","","","2","html-slider-response","273","35","","","","3","1","",""
"3448","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","274","35","j","sayari","true","","","",""
"2210","","","","","2","html-slider-response","275","35","","","","3","4","",""
"4019","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","2","html-keyboard-response","276","35","f","buli","true","","","",""
"2268","","","","","2","html-slider-response","277","35","","","","3","5","",""
"5981","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","2","html-keyboard-response","278","35","j","samaki","true","","","",""
"2510","","","","","2","html-slider-response","279","35","","","","3","2","",""
"1547","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","2","html-keyboard-response","280","35","v","init","false","","","",""
"2354","","","","","2","html-slider-response","281","35","","","","3","2","",""
"1274","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","282","35","f","kijiko","false","","","",""
"2041","","","","","2","html-slider-response","283","35","","","","3","2","",""
"1193","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","2","html-keyboard-response","284","35","n","moyo","true","","","",""
"2021","","","","","2","html-slider-response","285","35","","","","3","2","",""
"2512","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","3","html-keyboard-response","301","35","j","kuacha","false","","","choice","4"
"2549","","","","","3","html-slider-response","302","35","","","","3","2","rating1",""
"2167","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","304","35","v","baharia","false","","","choice","4"
"2003","","","","","3","html-slider-response","305","35","","","","3","2","rating1",""
"1595","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","3","html-keyboard-response","307","35","j","edad","false","","","choice","4"
"2098","","","","","3","html-slider-response","308","35","","","","3","2","rating1",""
"3311","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","3","html-keyboard-response","310","35","f","wingu","true","","","choice","4"
"2547","","","","","3","html-slider-response","311","35","","","","3","4","rating1",""
"1531","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","3","html-keyboard-response","313","35","n","bugas","false","","","choice","4"
"2156","","","","","3","html-slider-response","314","35","","","","3","2","rating1",""
"1705","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","316","35","j","chombo","true","","","choice","4"
"2286","","","","","3","html-slider-response","317","35","","","","3","2","rating1",""
"1378","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","3","html-keyboard-response","319","35","j","kabuang","false","","","choice","4"
"2115","","","","","3","html-slider-response","320","35","","","","3","2","rating1",""
"4585","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","322","35","n","kisu","true","","","choice","1"
"2171","","","","","3","html-slider-response","323","35","","","","3","5","rating1",""
"2791","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","3","html-keyboard-response","325","35","n","nyeusi","false","","","choice","4"
"1980","","","","","3","html-slider-response","326","35","","","","3","2","rating1",""
"1690","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","3","html-keyboard-response","328","35","n","kiatu","true","","","choice","1"
"2336","","","","","3","html-slider-response","329","35","","","","3","5","rating1",""
"1768","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","331","35","n","kweli","true","","","choice","4"
"2099","","","","","3","html-slider-response","332","35","","","","3","2","rating1",""
"2112","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","3","html-keyboard-response","334","35","v","kitovu","false","","","choice","4"
"2010","","","","","3","html-slider-response","335","35","","","","3","2","rating1",""
"2543","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","3","html-keyboard-response","337","35","j","bandari","false","","","choice","4"
"1927","","","","","3","html-slider-response","338","35","","","","3","2","rating1",""
"4978","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","3","html-keyboard-response","340","35","n","mchanga","true","","","choice","4"
"2363","","","","","3","html-slider-response","341","35","","","","3","5","rating1",""
"1614","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","3","html-keyboard-response","343","35","v","pamahaw","true","","","choice","1"
"2049","","","","","3","html-slider-response","344","35","","","","3","5","rating1",""
"1256","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","346","35","j","wimbo","true","","","choice","1"
"1946","","","","","3","html-slider-response","347","35","","","","3","5","rating1",""
"2192","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","3","html-keyboard-response","349","35","v","kadaot","false","","","choice","4"
"2149","","","","","3","html-slider-response","350","35","","","","3","2","rating1",""
"1939","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","3","html-keyboard-response","352","35","j","martilyo","true","","","choice","1"
"2534","","","","","3","html-slider-response","353","35","","","","3","5","rating1",""
"5620","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","355","35","f","mbuzi","false","","","choice","4"
"2323","","","","","3","html-slider-response","356","35","","","","3","3","rating1",""
"1636","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","3","html-keyboard-response","358","35","v","chupa","false","","","choice","4"
"2829","","","","","3","html-slider-response","359","35","","","","3","2","rating1",""
"1452","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","3","html-keyboard-response","361","35","j","seri","false","","","choice","4"
"2063","","","","","3","html-slider-response","362","35","","","","3","2","rating1",""
"2188","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","3","html-keyboard-response","364","35","n","samaki","true","","","choice","4"
"2103","","","","","3","html-slider-response","365","35","","","","3","3","rating1",""
"3801","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","3","html-keyboard-response","367","35","v","surali","true","","","choice","4"
"1957","","","","","3","html-slider-response","368","35","","","","3","3","rating1",""
"2527","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","3","html-keyboard-response","370","35","n","bituin","false","","","choice","4"
"2557","","","","","3","html-slider-response","371","35","","","","3","2","rating1",""
"2203","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","3","html-keyboard-response","373","35","v","watu","false","","","choice","4"
"2128","","","","","3","html-slider-response","374","35","","","","3","2","rating1",""
"2574","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","3","html-keyboard-response","376","35","j","buli","true","","","choice","4"
"2405","","","","","3","html-slider-response","377","35","","","","3","5","rating1",""
"1719","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","3","html-keyboard-response","379","35","v","mraba","false","","","choice","4"
"2161","","","","","3","html-slider-response","380","35","","","","3","2","rating1",""
"1815","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","3","html-keyboard-response","382","35","f","chaki","false","","","choice","4"
"2465","","","","","3","html-slider-response","383","35","","","","3","2","rating1",""
"3317","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","385","35","j","mkuu","true","","","choice","4"
"2475","","","","","3","html-slider-response","386","35","","","","3","5","rating1",""
"7424","sock","[""hangyo"",""kioo"",""kukimba"",""skina""]","kioo","v","3","html-keyboard-response","388","35","v","kioo","true","","","choice","4"
"2343","","","","","3","html-slider-response","389","35","","","","3","5","rating1",""
"1521","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","3","html-keyboard-response","391","35","f","leso","true","","","choice","4"
"2006","","","","","3","html-slider-response","392","35","","","","3","4","rating1",""
"1434","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","3","html-keyboard-response","394","35","j","hagdan","false","","","choice","4"
"2008","","","","","3","html-slider-response","395","35","","","","3","2","rating1",""
"1253","marker","[""alizeti"",""mekno"",""tawo"",""silingan""]","silingan","j","3","html-keyboard-response","397","35","v","mekno","false","","","choice","4"
"1960","","","","","3","html-slider-response","398","35","","","","3","2","rating1",""
"1897","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","3","html-keyboard-response","400","35","j","kesho","true","","","choice","1"
"2186","","","","","3","html-slider-response","401","35","","","","3","5","rating1",""
"1337","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","3","html-keyboard-response","403","35","n","goti","true","","","choice","4"
"2333","","","","","3","html-slider-response","404","35","","","","3","5","rating1",""
"2960","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","3","html-keyboard-response","406","35","f","mbwa","true","","","choice","4"
"2343","","","","","3","html-slider-response","407","35","","","","3","5","rating1",""
"1801","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","3","html-keyboard-response","409","35","v","punguza","false","","","choice","4"
"1882","","","","","3","html-slider-response","410","35","","","","3","2","rating1",""
"1335","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","412","35","j","madungog","true","","","choice","4"
"2576","","","","","3","html-slider-response","413","35","","","","3","5","rating1",""
"4049","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","3","html-keyboard-response","415","35","j","mapintas","true","","","choice","4"
"2085","","","","","3","html-slider-response","416","35","","","","3","4","rating1",""
"1203","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","3","html-keyboard-response","418","35","n","haki","true","","","choice","1"
"2270","","","","","3","html-slider-response","419","35","","","","3","5","rating1",""
"1886","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","3","html-keyboard-response","421","35","v","adui","true","","","choice","4"
"2401","","","","","3","html-slider-response","422","35","","","","3","2","rating1",""
"1598","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","3","html-keyboard-response","424","35","j","barua","false","","","choice","4"
"2015","","","","","3","html-slider-response","425","35","","","","3","4","rating1",""
"4407","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","427","35","v","dila","false","","","choice","4"
"2260","","","","","3","html-slider-response","428","35","","","","3","2","rating1",""
"1452","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","3","html-keyboard-response","430","35","j","tuburan","true","","","choice","4"
"2365","","","","","3","html-slider-response","431","35","","","","3","5","rating1",""
"1741","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","433","35","f","tena","false","","","choice","4"
"2044","","","","","3","html-slider-response","434","35","","","","3","2","rating1",""
"2552","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","3","html-keyboard-response","436","35","j","nyota","false","","","choice","4"
"2268","","","","","3","html-slider-response","437","35","","","","3","4","rating1",""
