"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3193","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","2","html-keyboard-response","126","42","n","utepe","false","","","",""
"1802","","","","","2","html-slider-response","127","42","","","","3","2","",""
"3566","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","2","html-keyboard-response","128","42","v","moyo","true","","","",""
"6645","","","","","2","html-slider-response","129","42","","","","3","5","",""
"11226","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","130","42","f","fedha","false","","","",""
"4716","","","","","2","html-slider-response","131","42","","","","3","3","",""
"8902","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","2","html-keyboard-response","132","42","f","nyundo","false","","","",""
"1723","","","","","2","html-slider-response","133","42","","","","3","2","",""
"9144","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","134","42","n","mbwa","true","","","",""
"1861","","","","","2","html-slider-response","135","42","","","","3","2","",""
"3580","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","136","42","f","kudhibi","false","","","",""
"1978","","","","","2","html-slider-response","137","42","","","","3","2","",""
"8084","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","2","html-keyboard-response","138","42","j","furaha","false","","","",""
"2141","","","","","2","html-slider-response","139","42","","","","3","2","",""
"9279","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","2","html-keyboard-response","140","42","f","kesho","true","","","",""
"1620","","","","","2","html-slider-response","141","42","","","","3","2","",""
"3193","boat","[""tanuri"",""itik"",""lisud"",""shule""]","tanuri","f","2","html-keyboard-response","142","42","f","tanuri","true","","","",""
"1773","","","","","2","html-slider-response","143","42","","","","3","2","",""
"6761","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","2","html-keyboard-response","144","42","j","bandari","false","","","",""
"3050","","","","","2","html-slider-response","145","42","","","","3","2","",""
"3373","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","146","42","j","buli","true","","","",""
"6367","","","","","2","html-slider-response","147","42","","","","3","5","",""
"6199","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","2","html-keyboard-response","148","42","f","mapintas","true","","","",""
"4891","","","","","2","html-slider-response","149","42","","","","3","5","",""
"32529","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","150","42","j","gutom","false","","","",""
"1729","","","","","2","html-slider-response","151","42","","","","3","2","",""
"4466","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","152","42","f","kengele","false","","","",""
"1881","","","","","2","html-slider-response","153","42","","","","3","2","",""
"2713","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","154","42","n","wingi","true","","","",""
"1948","","","","","2","html-slider-response","155","42","","","","3","2","",""
"8893","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","2","html-keyboard-response","156","42","j","starehe","false","","","",""
"1592","","","","","2","html-slider-response","157","42","","","","3","2","",""
"3077","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","158","42","f","luha","false","","","",""
"1472","","","","","2","html-slider-response","159","42","","","","3","2","",""
"16437","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","2","html-keyboard-response","160","42","v","pangalan","true","","","",""
"2287","","","","","2","html-slider-response","161","42","","","","3","2","",""
"9277","tomato","[""abang"",""aibu"",""baga"",""bili""]","aibu","v","2","html-keyboard-response","162","42","v","aibu","true","","","",""
"2644","","","","","2","html-slider-response","163","42","","","","3","2","",""
"9763","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","2","html-keyboard-response","164","42","f","nanga","false","","","",""
"2848","","","","","2","html-slider-response","165","42","","","","3","2","",""
"2916","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","166","42","j","pagsulod","true","","","",""
"2000","","","","","2","html-slider-response","167","42","","","","3","2","",""
"14729","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","2","html-keyboard-response","168","42","f","hofu","true","","","",""
"4225","","","","","2","html-slider-response","169","42","","","","3","4","",""
"4969","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","2","html-keyboard-response","170","42","j","dizeli","false","","","",""
"3737","","","","","2","html-slider-response","171","42","","","","3","2","",""
"31654","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","2","html-keyboard-response","172","42","j","pahiyum","false","","","",""
"1720","","","","","2","html-slider-response","173","42","","","","3","2","",""
"3146","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","174","42","n","kaburi","false","","","",""
"2099","","","","","2","html-slider-response","175","42","","","","3","2","",""
"2038","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","176","42","v","mtirka","false","","","",""
"1992","","","","","2","html-slider-response","177","42","","","","3","2","",""
"6140","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","2","html-keyboard-response","178","42","f","takatak","false","","","",""
"1853","","","","","2","html-slider-response","179","42","","","","3","2","",""
"2079","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","2","html-keyboard-response","180","42","n","kofia","true","","","",""
"1724","","","","","2","html-slider-response","181","42","","","","3","2","",""
"3148","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","182","42","j","pagtabon","true","","","",""
"5498","","","","","2","html-slider-response","183","42","","","","3","5","",""
"8971","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","2","html-keyboard-response","184","42","v","kalamu","false","","","",""
"2897","","","","","2","html-slider-response","185","42","","","","3","3","",""
"3586","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","186","42","n","napakyas","true","","","",""
"1777","","","","","2","html-slider-response","187","42","","","","3","2","",""
"2721","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","2","html-keyboard-response","188","42","v","tindashan","true","","","",""
"4532","","","","","2","html-slider-response","189","42","","","","3","3","",""
"4287","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","2","html-keyboard-response","190","42","v","kioo","true","","","",""
"1674","","","","","2","html-slider-response","191","42","","","","3","4","",""
"3730","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","192","42","j","lobo","false","","","",""
"1857","","","","","2","html-slider-response","193","42","","","","3","2","",""
"5020","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","2","html-keyboard-response","194","42","f","pagtawag","true","","","",""
"1734","","","","","2","html-slider-response","195","42","","","","3","2","",""
"3286","flag","[""betri"",""mpishi"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","196","42","v","mpishi","false","","","",""
"2366","","","","","2","html-slider-response","197","42","","","","3","2","",""
"3439","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","2","html-keyboard-response","198","42","j","mali","true","","","",""
"3429","","","","","2","html-slider-response","199","42","","","","3","4","",""
"1950","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","2","html-keyboard-response","200","42","n","nchi","false","","","",""
"1870","","","","","2","html-slider-response","201","42","","","","3","2","",""
"2908","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","202","42","n","mundamo","true","","","",""
"1696","","","","","2","html-slider-response","203","42","","","","3","2","",""
"7751","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","2","html-keyboard-response","204","42","v","ufagio","true","","","",""
"1606","","","","","2","html-slider-response","205","42","","","","3","1","",""
"1938","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","2","html-keyboard-response","206","42","v","ahos","false","","","",""
"2250","","","","","2","html-slider-response","207","42","","","","3","1","",""
"3883","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","2","html-keyboard-response","208","42","j","kartasi","false","","","",""
"2641","","","","","2","html-slider-response","209","42","","","","3","1","",""
"3849","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","2","html-keyboard-response","210","42","v","leso","true","","","",""
"1938","","","","","2","html-slider-response","211","42","","","","3","5","",""
"5571","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","212","42","j","dakika","false","","","",""
"2360","","","","","2","html-slider-response","213","42","","","","3","1","",""
"5107","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","214","42","n","haki","true","","","",""
"3608","","","","","2","html-slider-response","215","42","","","","3","3","",""
"2521","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","2","html-keyboard-response","216","42","v","mgonjwa","true","","","",""
"2100","","","","","2","html-slider-response","217","42","","","","3","2","",""
"3153","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","218","42","n","mechezo","true","","","",""
"2485","","","","","2","html-slider-response","219","42","","","","3","3","",""
"3691","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","220","42","j","chombo","true","","","",""
"2491","","","","","2","html-slider-response","221","42","","","","3","1","",""
"3764","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","2","html-keyboard-response","222","42","v","ndogo","false","","","",""
"1745","","","","","2","html-slider-response","223","42","","","","3","1","",""
"2730","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","2","html-keyboard-response","224","42","j","sulagma","true","","","",""
"2020","","","","","2","html-slider-response","225","42","","","","3","2","",""
"7372","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","2","html-keyboard-response","226","42","v","liso","false","","","",""
"3703","","","","","2","html-slider-response","227","42","","","","3","3","",""
"2631","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","2","html-keyboard-response","228","42","n","ndege","false","","","",""
"2895","","","","","2","html-slider-response","229","42","","","","3","2","",""
"5282","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","230","42","n","kito","true","","","",""
"2393","","","","","2","html-slider-response","231","42","","","","3","5","",""
"5384","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","232","42","n","kila","false","","","",""
"2226","","","","","2","html-slider-response","233","42","","","","3","2","",""
"15320","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","2","html-keyboard-response","234","42","j","babaye","true","","","",""
"2155","","","","","2","html-slider-response","235","42","","","","3","5","",""
"2480","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","2","html-keyboard-response","236","42","j","atop","false","","","",""
"2332","","","","","2","html-slider-response","237","42","","","","3","2","",""
"4409","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","2","html-keyboard-response","238","42","f","matumbo","true","","","",""
"2593","","","","","2","html-slider-response","239","42","","","","3","2","",""
"6970","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","2","html-keyboard-response","240","42","j","jumatu","false","","","",""
"1939","","","","","2","html-slider-response","241","42","","","","3","2","",""
"7107","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","2","html-keyboard-response","242","42","v","soko","false","","","",""
"1721","","","","","2","html-slider-response","243","42","","","","3","2","",""
"5126","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","2","html-keyboard-response","244","42","n","kuna","false","","","",""
"3500","","","","","2","html-slider-response","245","42","","","","3","3","",""
"4125","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","2","html-keyboard-response","246","42","f","jokofu","false","","","",""
"2397","","","","","2","html-slider-response","247","42","","","","3","2","",""
"6917","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","2","html-keyboard-response","248","42","v","afya","true","","","",""
"2574","","","","","2","html-slider-response","249","42","","","","3","1","",""
"10376","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","2","html-keyboard-response","250","42","n","mkuu","true","","","",""
"3205","","","","","2","html-slider-response","251","42","","","","3","3","",""
"5989","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","252","42","n","nyota","false","","","",""
"2117","","","","","2","html-slider-response","253","42","","","","3","2","",""
"7031","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","254","42","j","kasadpan","true","","","",""
"1757","","","","","2","html-slider-response","255","42","","","","3","2","",""
"2503","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","2","html-keyboard-response","256","42","n","mvua","true","","","",""
"1876","","","","","2","html-slider-response","257","42","","","","3","2","",""
"2971","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","258","42","f","adhabu","true","","","",""
"2408","","","","","2","html-slider-response","259","42","","","","3","1","",""
"4705","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","260","42","j","surali","true","","","",""
"5701","","","","","2","html-slider-response","261","42","","","","3","3","",""
"2169","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","2","html-keyboard-response","262","42","n","nzuri","false","","","",""
"1741","","","","","2","html-slider-response","263","42","","","","3","2","",""
"4312","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","2","html-keyboard-response","264","42","f","kabalaka","true","","","",""
"1989","","","","","2","html-slider-response","265","42","","","","3","2","",""
"16396","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","2","html-keyboard-response","266","42","f","kazi","true","","","",""
"2853","","","","","2","html-slider-response","267","42","","","","3","5","",""
"15165","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","268","42","j","basi","true","","","",""
"1821","","","","","2","html-slider-response","269","42","","","","3","4","",""
"4710","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","2","html-keyboard-response","270","42","f","lugha","true","","","",""
"2150","","","","","2","html-slider-response","271","42","","","","3","2","",""
"5054","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","272","42","j","pagtukod","true","","","",""
"1952","","","","","2","html-slider-response","273","42","","","","3","2","",""
"3449","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","2","html-keyboard-response","274","42","v","kubwa","true","","","",""
"4818","","","","","2","html-slider-response","275","42","","","","3","2","",""
"11397","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","2","html-keyboard-response","276","42","f","elfu","true","","","",""
"2277","","","","","2","html-slider-response","277","42","","","","3","4","",""
"4190","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","2","html-keyboard-response","278","42","j","punguza","false","","","",""
"3094","","","","","2","html-slider-response","279","42","","","","3","3","",""
"2145","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","280","42","j","mahugaw","false","","","",""
"2892","","","","","2","html-slider-response","281","42","","","","3","3","",""
"5559","bucket","[""ndoora"",""bugas"",""katuyoan"",""mageho""]","katuyoan","n","2","html-keyboard-response","282","42","n","katuyoan","true","","","",""
"1947","","","","","2","html-slider-response","283","42","","","","3","2","",""
"2488","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","2","html-keyboard-response","284","42","n","kushoto","false","","","",""
"2059","","","","","2","html-slider-response","285","42","","","","3","2","",""
"3553","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","301","42","n","ufagio","true","","","choice","4"
"1846","","","","","3","html-slider-response","302","42","","","","3","2","rating1",""
"2916","pudding","[""osha"",""adhabu"",""baba"",""ndaniya""]","adhabu","v","3","html-keyboard-response","304","42","j","ndaniya","false","","","choice","4"
"3781","","","","","3","html-slider-response","305","42","","","","3","2","rating1",""
"8657","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","307","42","n","adui","true","","","choice","4"
"2117","","","","","3","html-slider-response","308","42","","","","3","2","rating1",""
"2018","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","3","html-keyboard-response","310","42","j","baiski","true","","","choice","4"
"1898","","","","","3","html-slider-response","311","42","","","","3","2","rating1",""
"2900","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","3","html-keyboard-response","313","42","v","basi","true","","","choice","4"
"2755","","","","","3","html-slider-response","314","42","","","","3","2","rating1",""
"10516","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","3","html-keyboard-response","316","42","n","kamwe","true","","","choice","4"
"2267","","","","","3","html-slider-response","317","42","","","","3","2","rating1",""
"4215","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","3","html-keyboard-response","319","42","v","nzuri","false","","","choice","4"
"2549","","","","","3","html-slider-response","320","42","","","","3","1","rating1",""
"11975","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","322","42","j","kofia","true","","","choice","1"
"2977","","","","","3","html-slider-response","323","42","","","","3","5","rating1",""
"4214","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","3","html-keyboard-response","325","42","f","mvua","true","","","choice","4"
"2117","","","","","3","html-slider-response","326","42","","","","3","2","rating1",""
"31667","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","328","42","j","pagtabon","true","","","choice","1"
"2422","","","","","3","html-slider-response","329","42","","","","3","5","rating1",""
"5753","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","3","html-keyboard-response","331","42","j","juuya","false","","","choice","4"
"2241","","","","","3","html-slider-response","332","42","","","","3","2","rating1",""
"5186","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","3","html-keyboard-response","334","42","n","kasadpan","true","","","choice","4"
"3204","","","","","3","html-slider-response","335","42","","","","3","3","rating1",""
"3525","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","337","42","f","mechezo","true","","","choice","4"
"3099","","","","","3","html-slider-response","338","42","","","","3","2","rating1",""
"5635","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","3","html-keyboard-response","340","42","f","kusanya","false","","","choice","4"
"1690","","","","","3","html-slider-response","341","42","","","","3","2","rating1",""
"22656","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","3","html-keyboard-response","343","42","v","maua","true","","","choice","1"
"2100","","","","","3","html-slider-response","344","42","","","","3","5","rating1",""
"8810","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","3","html-keyboard-response","346","42","f","leso","true","","","choice","1"
"2999","","","","","3","html-slider-response","347","42","","","","3","5","rating1",""
"8239","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","3","html-keyboard-response","349","42","n","kubale","false","","","choice","4"
"2404","","","","","3","html-slider-response","350","42","","","","3","2","rating1",""
"18049","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","3","html-keyboard-response","352","42","n","pagpalit","true","","","choice","1"
"2618","","","","","3","html-slider-response","353","42","","","","3","5","rating1",""
"5534","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","3","html-keyboard-response","355","42","j","mbwa","true","","","choice","4"
"2576","","","","","3","html-slider-response","356","42","","","","3","4","rating1",""
"5163","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","3","html-keyboard-response","358","42","v","lugha","true","","","choice","4"
"2378","","","","","3","html-slider-response","359","42","","","","3","2","rating1",""
"3408","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","3","html-keyboard-response","361","42","j","wingu","true","","","choice","4"
"1987","","","","","3","html-slider-response","362","42","","","","3","2","rating1",""
"4599","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","3","html-keyboard-response","364","42","j","kelele","false","","","choice","4"
"2092","","","","","3","html-slider-response","365","42","","","","3","2","rating1",""
"2560","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","3","html-keyboard-response","367","42","f","mapintas","true","","","choice","4"
"2285","","","","","3","html-slider-response","368","42","","","","3","2","rating1",""
"6800","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","3","html-keyboard-response","370","42","v","kopa","false","","","choice","4"
"2206","","","","","3","html-slider-response","371","42","","","","3","2","rating1",""
"12077","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","373","42","j","mfuko","false","","","choice","4"
"3505","","","","","3","html-slider-response","374","42","","","","3","3","rating1",""
"4790","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","3","html-keyboard-response","376","42","j","dizeli","false","","","choice","4"
"2173","","","","","3","html-slider-response","377","42","","","","3","2","rating1",""
"5534","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","3","html-keyboard-response","379","42","n","shule","false","","","choice","4"
"3284","","","","","3","html-slider-response","380","42","","","","3","1","rating1",""
"9578","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","3","html-keyboard-response","382","42","f","mali","true","","","choice","4"
"2498","","","","","3","html-slider-response","383","42","","","","3","5","rating1",""
"3647","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","3","html-keyboard-response","385","42","v","tindashan","true","","","choice","4"
"2897","","","","","3","html-slider-response","386","42","","","","3","2","rating1",""
"3580","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","3","html-keyboard-response","388","42","f","kengele","false","","","choice","4"
"3314","","","","","3","html-slider-response","389","42","","","","3","2","rating1",""
"3922","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","391","42","j","napakyas","true","","","choice","4"
"2570","","","","","3","html-slider-response","392","42","","","","3","1","rating1",""
"29099","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","394","42","f","chaki","false","","","choice","4"
"7715","","","","","3","html-slider-response","395","42","","","","3","2","rating1",""
"19910","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","3","html-keyboard-response","397","42","j","kioo","true","","","choice","4"
"3658","","","","","3","html-slider-response","398","42","","","","3","2","rating1",""
"20890","cigar","[""nyundu"",""iring"",""buli"",""hari""]","buli","n","3","html-keyboard-response","400","42","n","buli","true","","","choice","1"
"2845","","","","","3","html-slider-response","401","42","","","","3","5","rating1",""
"9996","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","3","html-keyboard-response","403","42","v","chombo","true","","","choice","4"
"2319","","","","","3","html-slider-response","404","42","","","","3","1","rating1",""
"7016","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","3","html-keyboard-response","406","42","f","mchuzi","false","","","choice","4"
"2060","","","","","3","html-slider-response","407","42","","","","3","2","rating1",""
"3709","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","3","html-keyboard-response","409","42","n","taras","false","","","choice","4"
"4063","","","","","3","html-slider-response","410","42","","","","3","1","rating1",""
"9178","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","3","html-keyboard-response","412","42","f","hofu","true","","","choice","4"
"2640","","","","","3","html-slider-response","413","42","","","","3","5","rating1",""
"5439","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","415","42","n","uyoga","true","","","choice","4"
"3213","","","","","3","html-slider-response","416","42","","","","3","1","rating1",""
"24702","tooth","[""kitovu"",""ihalas"",""paghalad"",""duga""]","paghalad","n","3","html-keyboard-response","418","42","n","paghalad","true","","","choice","1"
"2900","","","","","3","html-slider-response","419","42","","","","3","1","rating1",""
"6118","mirror","[""edad"",""tubag"",""pagtukod"",""bungtod""]","pagtukod","n","3","html-keyboard-response","421","42","n","pagtukod","true","","","choice","4"
"2484","","","","","3","html-slider-response","422","42","","","","3","2","rating1",""
"2755","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","3","html-keyboard-response","424","42","j","kasuko","false","","","choice","4"
"2640","","","","","3","html-slider-response","425","42","","","","3","2","rating1",""
"19636","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","427","42","j","matumbo","true","","","choice","4"
"2564","","","","","3","html-slider-response","428","42","","","","3","1","rating1",""
"2867","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","3","html-keyboard-response","430","42","v","pilak","false","","","choice","4"
"2463","","","","","3","html-slider-response","431","42","","","","3","2","rating1",""
"5227","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","3","html-keyboard-response","433","42","j","luha","false","","","choice","4"
"1878","","","","","3","html-slider-response","434","42","","","","3","2","rating1",""
