"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4353","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","2","html-keyboard-response","160","68","f","goti","true","","","",""
"3810","","","","","2","html-slider-response","161","68","","","","3","4","",""
"3065","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","2","html-keyboard-response","162","68","j","furaha","false","","","",""
"2562","","","","","2","html-slider-response","163","68","","","","3","3","",""
"4661","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","164","68","n","bililhon","true","","","",""
"2740","","","","","2","html-slider-response","165","68","","","","3","4","",""
"2659","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","2","html-keyboard-response","166","68","n","rombus","false","","","",""
"3784","","","","","2","html-slider-response","167","68","","","","3","2","",""
"17511","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","2","html-keyboard-response","168","68","v","ihalas","false","","","",""
"3372","","","","","2","html-slider-response","169","68","","","","3","2","",""
"45778","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","2","html-keyboard-response","170","68","v","chombo","true","","","",""
"2274","","","","","2","html-slider-response","171","68","","","","3","2","",""
"635","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","2","html-keyboard-response","172","68","v","chuma","false","","","",""
"2496","","","","","2","html-slider-response","173","68","","","","3","2","",""
"2998","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","2","html-keyboard-response","174","68","j","kuta","false","","","",""
"2743","","","","","2","html-slider-response","175","68","","","","3","4","",""
"1535","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","2","html-keyboard-response","176","68","j","bahandi","false","","","",""
"1891","","","","","2","html-slider-response","177","68","","","","3","4","",""
"30068","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","2","html-keyboard-response","178","68","v","abogado","false","","","",""
"3992","","","","","2","html-slider-response","179","68","","","","3","2","",""
"7128","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","180","68","f","itik","false","","","",""
"2666","","","","","2","html-slider-response","181","68","","","","3","1","",""
"3837","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","2","html-keyboard-response","182","68","j","moyo","true","","","",""
"2532","","","","","2","html-slider-response","183","68","","","","3","4","",""
"7219","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","2","html-keyboard-response","184","68","f","martilyo","true","","","",""
"2073","","","","","2","html-slider-response","185","68","","","","3","5","",""
"1449","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","2","html-keyboard-response","186","68","f","babaye","true","","","",""
"2059","","","","","2","html-slider-response","187","68","","","","3","2","",""
"997","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","2","html-keyboard-response","188","68","v","imani","false","","","",""
"2519","","","","","2","html-slider-response","189","68","","","","3","2","",""
"33587","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","2","html-keyboard-response","190","68","n","mlango","false","","","",""
"2592","","","","","2","html-slider-response","191","68","","","","3","2","",""
"5883","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","2","html-keyboard-response","192","68","v","rafiki","false","","","",""
"4995","","","","","2","html-slider-response","193","68","","","","3","2","",""
"1673","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","194","68","f","bustani","false","","","",""
"4166","","","","","2","html-slider-response","195","68","","","","3","2","",""
"12206","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","196","68","f","kama","false","","","",""
"2270","","","","","2","html-slider-response","197","68","","","","3","2","",""
"7925","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","2","html-keyboard-response","198","68","v","chuki","false","","","",""
"3797","","","","","2","html-slider-response","199","68","","","","3","2","",""
"3731","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","2","html-keyboard-response","200","68","j","haraka","false","","","",""
"2127","","","","","2","html-slider-response","201","68","","","","3","4","",""
"1075","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","2","html-keyboard-response","202","68","v","nyundo","false","","","",""
"3752","","","","","2","html-slider-response","203","68","","","","3","2","",""
"4275","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","204","68","f","kesho","true","","","",""
"3791","","","","","2","html-slider-response","205","68","","","","3","4","",""
"9931","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","2","html-keyboard-response","206","68","f","basi","true","","","",""
"2937","","","","","2","html-slider-response","207","68","","","","3","2","",""
"5236","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","2","html-keyboard-response","208","68","n","mbuzi","false","","","",""
"2264","","","","","2","html-slider-response","209","68","","","","3","4","",""
"3085","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","2","html-keyboard-response","210","68","f","ishara","false","","","",""
"2367","","","","","2","html-slider-response","211","68","","","","3","2","",""
"46488","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","2","html-keyboard-response","212","68","v","tawo","false","","","",""
"2468","","","","","2","html-slider-response","213","68","","","","3","4","",""
"3937","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","2","html-keyboard-response","214","68","n","bunyag","false","","","",""
"4868","","","","","2","html-slider-response","215","68","","","","3","2","",""
"2297","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","2","html-keyboard-response","216","68","f","jibini","false","","","",""
"2148","","","","","2","html-slider-response","217","68","","","","3","2","",""
"4388","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","218","68","n","pangalan","true","","","",""
"2433","","","","","2","html-slider-response","219","68","","","","3","4","",""
"3599","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","2","html-keyboard-response","220","68","v","kazi","true","","","",""
"2390","","","","","2","html-slider-response","221","68","","","","3","5","",""
"3045","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","222","68","n","mkboa","false","","","",""
"3383","","","","","2","html-slider-response","223","68","","","","3","2","",""
"4015","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","2","html-keyboard-response","224","68","j","afya","true","","","",""
"2382","","","","","2","html-slider-response","225","68","","","","3","2","",""
"60366","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","2","html-keyboard-response","226","68","v","filimbi","false","","","",""
"6167","","","","","2","html-slider-response","227","68","","","","3","2","",""
"3565","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","228","68","v","chupi","false","","","",""
"2472","","","","","2","html-slider-response","229","68","","","","3","2","",""
"2767","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","2","html-keyboard-response","230","68","v","mapafu","false","","","",""
"1998","","","","","2","html-slider-response","231","68","","","","3","4","",""
"3889","scissors","[""tinapay"",""kinywa"",""pintal"",""gorisi""]","tinapay","f","2","html-keyboard-response","232","68","f","tinapay","true","","","",""
"2396","","","","","2","html-slider-response","233","68","","","","3","2","",""
"2181","pudding","[""baba"",""ndaniya"",""osha"",""adhabu""]","adhabu","j","2","html-keyboard-response","234","68","v","ndaniya","false","","","",""
"1864","","","","","2","html-slider-response","235","68","","","","3","2","",""
"2781","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","2","html-keyboard-response","236","68","v","chupa","false","","","",""
"2454","","","","","2","html-slider-response","237","68","","","","3","4","",""
"4198","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","2","html-keyboard-response","238","68","n","bata","false","","","",""
"2916","","","","","2","html-slider-response","239","68","","","","3","4","",""
"3828","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","240","68","j","ulimwengu","false","","","",""
"2336","","","","","2","html-slider-response","241","68","","","","3","2","",""
"15414","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","242","68","n","utepe","false","","","",""
"3108","","","","","2","html-slider-response","243","68","","","","3","3","",""
"5482","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","2","html-keyboard-response","244","68","n","hari","false","","","",""
"2042","","","","","2","html-slider-response","245","68","","","","3","4","",""
"6647","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","2","html-keyboard-response","246","68","f","ishiri","false","","","",""
"1540","","","","","2","html-slider-response","247","68","","","","3","2","",""
"3784","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","248","68","n","baso","false","","","",""
"2697","","","","","2","html-slider-response","249","68","","","","3","3","",""
"3947","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","2","html-keyboard-response","250","68","f","picha","false","","","",""
"2418","","","","","2","html-slider-response","251","68","","","","3","2","",""
"3810","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","2","html-keyboard-response","252","68","v","sweta","false","","","",""
"2259","","","","","2","html-slider-response","253","68","","","","3","4","",""
"4960","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","254","68","f","daub","false","","","",""
"1972","","","","","2","html-slider-response","255","68","","","","3","4","",""
"3400","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","2","html-keyboard-response","256","68","j","kuna","false","","","",""
"2680","","","","","2","html-slider-response","257","68","","","","3","3","",""
"18729","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","2","html-keyboard-response","258","68","f","pagsulod","true","","","",""
"2153","","","","","2","html-slider-response","259","68","","","","3","3","",""
"2908","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","2","html-keyboard-response","260","68","f","mamba","true","","","",""
"3302","","","","","2","html-slider-response","261","68","","","","3","4","",""
"2856","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","262","68","j","katuyoan","true","","","",""
"2157","","","","","2","html-slider-response","263","68","","","","3","3","",""
"8054","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","2","html-keyboard-response","264","68","v","ufagio","true","","","",""
"2764","","","","","2","html-slider-response","265","68","","","","3","5","",""
"3482","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","2","html-keyboard-response","266","68","n","mchanga","true","","","",""
"2803","","","","","2","html-slider-response","267","68","","","","3","4","",""
"3557","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","2","html-keyboard-response","268","68","v","bado","false","","","",""
"3021","","","","","2","html-slider-response","269","68","","","","3","2","",""
"2745","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","270","68","v","bala","false","","","",""
"2249","","","","","2","html-slider-response","271","68","","","","3","4","",""
"7391","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","2","html-keyboard-response","272","68","v","barua","false","","","",""
"1974","","","","","2","html-slider-response","273","68","","","","3","2","",""
"3986","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","2","html-keyboard-response","274","68","f","kioo","true","","","",""
"2202","","","","","2","html-slider-response","275","68","","","","3","4","",""
"14178","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","276","68","j","baki","false","","","",""
"3242","","","","","2","html-slider-response","277","68","","","","3","4","",""
"3482","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","278","68","n","twai","false","","","",""
"1816","","","","","2","html-slider-response","279","68","","","","3","4","",""
"1787","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","2","html-keyboard-response","280","68","v","kartasi","false","","","",""
"1929","","","","","2","html-slider-response","281","68","","","","3","4","",""
"2641","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","2","html-keyboard-response","282","68","f","mvua","true","","","",""
"2260","","","","","2","html-slider-response","283","68","","","","3","2","",""
"1966","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","2","html-keyboard-response","284","68","j","bungtod","false","","","",""
"3830","","","","","2","html-slider-response","285","68","","","","3","1","",""
"4305","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","3","html-keyboard-response","301","68","j","moyo","true","","","choice","4"
"4892","","","","","3","html-slider-response","302","68","","","","3","2","rating1",""
"7219","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","3","html-keyboard-response","304","68","v","atop","false","","","choice","4"
"4197","","","","","3","html-slider-response","305","68","","","","3","2","rating1",""
"59092","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","307","68","n","soko","false","","","choice","4"
"3180","","","","","3","html-slider-response","308","68","","","","3","2","rating1",""
"48022","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","3","html-keyboard-response","310","68","n","kitanda","false","","","choice","4"
"5454","","","","","3","html-slider-response","311","68","","","","3","3","rating1",""
"17719","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","313","68","n","mechezo","true","","","choice","4"
"2064","","","","","3","html-slider-response","314","68","","","","3","2","rating1",""
"2208","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","3","html-keyboard-response","316","68","v","nyeusi","false","","","choice","4"
"1909","","","","","3","html-slider-response","317","68","","","","3","2","rating1",""
"2993","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","3","html-keyboard-response","319","68","v","haki","true","","","choice","4"
"3020","","","","","3","html-slider-response","320","68","","","","3","3","rating1",""
"4356","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","3","html-keyboard-response","322","68","v","geza","true","","","choice","1"
"3324","","","","","3","html-slider-response","323","68","","","","3","5","rating1",""
"3632","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","325","68","j","pagtabon","true","","","choice","4"
"2915","","","","","3","html-slider-response","326","68","","","","3","4","rating1",""
"6394","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","3","html-keyboard-response","328","68","f","kweli","true","","","choice","1"
"2145","","","","","3","html-slider-response","329","68","","","","3","5","rating1",""
"3819","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","3","html-keyboard-response","331","68","v","ukame","false","","","choice","4"
"2538","","","","","3","html-slider-response","332","68","","","","3","3","rating1",""
"8469","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","3","html-keyboard-response","334","68","n","kubale","false","","","choice","4"
"2119","","","","","3","html-slider-response","335","68","","","","3","4","rating1",""
"2521","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","3","html-keyboard-response","337","68","n","baso","false","","","choice","4"
"2151","","","","","3","html-slider-response","338","68","","","","3","3","rating1",""
"2652","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","3","html-keyboard-response","340","68","n","hari","false","","","choice","4"
"2123","","","","","3","html-slider-response","341","68","","","","3","4","rating1",""
"2513","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","343","68","j","bililhon","true","","","choice","1"
"2238","","","","","3","html-slider-response","344","68","","","","3","5","rating1",""
"1856","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","3","html-keyboard-response","346","68","v","pangalan","true","","","choice","1"
"2761","","","","","3","html-slider-response","347","68","","","","3","5","rating1",""
"4221","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","3","html-keyboard-response","349","68","f","kelele","false","","","choice","4"
"1726","","","","","3","html-slider-response","350","68","","","","3","4","rating1",""
"2405","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","3","html-keyboard-response","352","68","f","kiti","true","","","choice","1"
"2123","","","","","3","html-slider-response","353","68","","","","3","5","rating1",""
"3981","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","3","html-keyboard-response","355","68","j","atay","false","","","choice","4"
"1982","","","","","3","html-slider-response","356","68","","","","3","2","rating1",""
"3026","fish","[""kanding"",""jibini"",""pagtawag"",""kasuko""]","pagtawag","n","3","html-keyboard-response","358","68","j","kasuko","false","","","choice","4"
"2049","","","","","3","html-slider-response","359","68","","","","3","2","rating1",""
"2482","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","3","html-keyboard-response","361","68","f","mali","true","","","choice","4"
"1909","","","","","3","html-slider-response","362","68","","","","3","3","rating1",""
"136630","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","3","html-keyboard-response","364","68","v","tanuri","true","","","choice","4"
"1708","","","","","3","html-slider-response","365","68","","","","3","2","rating1",""
"3235","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","3","html-keyboard-response","367","68","v","kupanda","false","","","choice","4"
"1897","","","","","3","html-slider-response","368","68","","","","3","3","rating1",""
"2793","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","3","html-keyboard-response","370","68","n","tamasha","false","","","choice","4"
"4097","","","","","3","html-slider-response","371","68","","","","3","2","rating1",""
"2605","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","3","html-keyboard-response","373","68","f","kazi","true","","","choice","4"
"2947","","","","","3","html-slider-response","374","68","","","","3","5","rating1",""
"2443","wheel","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","tindashan","n","3","html-keyboard-response","376","68","n","tindashan","true","","","choice","4"
"2567","","","","","3","html-slider-response","377","68","","","","3","4","rating1",""
"3206","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","3","html-keyboard-response","379","68","n","takatak","false","","","choice","4"
"2974","","","","","3","html-slider-response","380","68","","","","3","4","rating1",""
"4900","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","382","68","n","mwezi","false","","","choice","4"
"2080","","","","","3","html-slider-response","383","68","","","","3","2","rating1",""
"3943","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","3","html-keyboard-response","385","68","f","tena","false","","","choice","4"
"2855","","","","","3","html-slider-response","386","68","","","","3","2","rating1",""
"25303","donkey","[""bala"",""tuburan"",""washia"",""ndogo""]","tuburan","v","3","html-keyboard-response","388","68","f","bala","false","","","choice","4"
"2093","","","","","3","html-slider-response","389","68","","","","3","2","rating1",""
"2496","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","391","68","f","bugas","false","","","choice","4"
"2432","","","","","3","html-slider-response","392","68","","","","3","4","rating1",""
"10280","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","3","html-keyboard-response","394","68","v","wingi","true","","","choice","4"
"2676","","","","","3","html-slider-response","395","68","","","","3","2","rating1",""
"3224","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","397","68","f","kuna","false","","","choice","4"
"2018","","","","","3","html-slider-response","398","68","","","","3","4","rating1",""
"5939","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","3","html-keyboard-response","400","68","j","sabuni","true","","","choice","1"
"1784","","","","","3","html-slider-response","401","68","","","","3","5","rating1",""
"3241","telephone","[""kasadpan"",""yatima"",""baboy"",""chupi""]","kasadpan","f","3","html-keyboard-response","403","68","f","kasadpan","true","","","choice","4"
"2603","","","","","3","html-slider-response","404","68","","","","3","4","rating1",""
"2534","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","3","html-keyboard-response","406","68","v","bahari","true","","","choice","4"
"1423","","","","","3","html-slider-response","407","68","","","","3","3","rating1",""
"4538","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","3","html-keyboard-response","409","68","v","pagsulod","true","","","choice","4"
"2427","","","","","3","html-slider-response","410","68","","","","3","2","rating1",""
"4024","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","412","68","v","hamsi","false","","","choice","4"
"4787","","","","","3","html-slider-response","413","68","","","","3","2","rating1",""
"4682","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","3","html-keyboard-response","415","68","v","wimbo","true","","","choice","4"
"2083","","","","","3","html-slider-response","416","68","","","","3","2","rating1",""
"2430","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","3","html-keyboard-response","418","68","f","ufagio","true","","","choice","1"
"2436","","","","","3","html-slider-response","419","68","","","","3","2","rating1",""
"2876","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","421","68","n","kuta","false","","","choice","4"
"3814","","","","","3","html-slider-response","422","68","","","","3","3","rating1",""
"11785","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","424","68","f","kijiko","false","","","choice","4"
"2081","","","","","3","html-slider-response","425","68","","","","3","2","rating1",""
"3404","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","427","68","j","chubani","false","","","choice","4"
"2145","","","","","3","html-slider-response","428","68","","","","3","2","rating1",""
"4481","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","3","html-keyboard-response","430","68","j","picha","false","","","choice","4"
"2069","","","","","3","html-slider-response","431","68","","","","3","4","rating1",""
"2747","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","3","html-keyboard-response","433","68","n","kito","true","","","choice","4"
"2162","","","","","3","html-slider-response","434","68","","","","3","4","rating1",""
"3234","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","3","html-keyboard-response","436","68","j","lamigas","false","","","choice","4"
"1868","","","","","3","html-slider-response","437","68","","","","3","2","rating1",""
