"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2286","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","2","html-keyboard-response","156","84","j","kamantis","false","","","",""
"1729","","","","","2","html-slider-response","157","84","","","","3","1","",""
"4053","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","2","html-keyboard-response","158","84","f","hulma","false","","","",""
"1662","","","","","2","html-slider-response","159","84","","","","3","1","",""
"2583","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","2","html-keyboard-response","160","84","v","akili","false","","","",""
"1301","","","","","2","html-slider-response","161","84","","","","3","4","",""
"3855","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","2","html-keyboard-response","162","84","f","wingi","true","","","",""
"1167","","","","","2","html-slider-response","163","84","","","","3","4","",""
"2375","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","2","html-keyboard-response","164","84","v","luha","false","","","",""
"1256","","","","","2","html-slider-response","165","84","","","","3","2","",""
"5224","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","2","html-keyboard-response","166","84","f","mgonjwa","true","","","",""
"1534","","","","","2","html-slider-response","167","84","","","","3","1","",""
"3441","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","2","html-keyboard-response","168","84","v","punda","false","","","",""
"1469","","","","","2","html-slider-response","169","84","","","","3","1","",""
"2831","cup","[""jeraha"",""pagpalit"",""tamasha"",""kila""]","pagpalit","v","2","html-keyboard-response","170","84","v","pagpalit","true","","","",""
"1327","","","","","2","html-slider-response","171","84","","","","3","2","",""
"2895","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","172","84","f","bugas","false","","","",""
"1526","","","","","2","html-slider-response","173","84","","","","3","2","",""
"2743","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","2","html-keyboard-response","174","84","n","skina","false","","","",""
"1886","","","","","2","html-slider-response","175","84","","","","3","1","",""
"2193","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","176","84","n","tambok","false","","","",""
"1397","","","","","2","html-slider-response","177","84","","","","3","1","",""
"2815","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","2","html-keyboard-response","178","84","n","pilak","false","","","",""
"1491","","","","","2","html-slider-response","179","84","","","","3","1","",""
"2635","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","2","html-keyboard-response","180","84","n","chuma","false","","","",""
"1910","","","","","2","html-slider-response","181","84","","","","3","1","",""
"2919","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","2","html-keyboard-response","182","84","n","panya","false","","","",""
"1488","","","","","2","html-slider-response","183","84","","","","3","1","",""
"2344","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","2","html-keyboard-response","184","84","v","hofu","true","","","",""
"1447","","","","","2","html-slider-response","185","84","","","","3","1","",""
"2983","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","2","html-keyboard-response","186","84","n","nyota","false","","","",""
"2206","","","","","2","html-slider-response","187","84","","","","3","1","",""
"2664","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","2","html-keyboard-response","188","84","f","ndizi","false","","","",""
"1365","","","","","2","html-slider-response","189","84","","","","3","1","",""
"6072","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","2","html-keyboard-response","190","84","f","dizeli","false","","","",""
"1542","","","","","2","html-slider-response","191","84","","","","3","1","",""
"5304","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","2","html-keyboard-response","192","84","n","twai","false","","","",""
"1658","","","","","2","html-slider-response","193","84","","","","3","2","",""
"2619","marker","[""alizeti"",""mekno"",""tawo"",""silingan""]","silingan","j","2","html-keyboard-response","194","84","v","mekno","false","","","",""
"1958","","","","","2","html-slider-response","195","84","","","","3","1","",""
"2463","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","2","html-keyboard-response","196","84","v","bandari","false","","","",""
"1360","","","","","2","html-slider-response","197","84","","","","3","1","",""
"14856","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","2","html-keyboard-response","198","84","n","mchuzi","false","","","",""
"1514","","","","","2","html-slider-response","199","84","","","","3","1","",""
"38204","bank","[""amani"",""singizi"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","200","84","j","ulimwengu","false","","","",""
"2405","","","","","2","html-slider-response","201","84","","","","3","2","",""
"34688","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","2","html-keyboard-response","202","84","n","jibini","false","","","",""
"2269","","","","","2","html-slider-response","203","84","","","","3","1","",""
"3287","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","2","html-keyboard-response","204","84","v","tinapay","true","","","",""
"1719","","","","","2","html-slider-response","205","84","","","","3","4","",""
"3359","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","206","84","j","kitanda","false","","","",""
"1446","","","","","2","html-slider-response","207","84","","","","3","1","",""
"2663","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","208","84","v","bilaska","false","","","",""
"1275","","","","","2","html-slider-response","209","84","","","","3","1","",""
"2251","train","[""ngono"",""sweta"",""agalon"",""dila""]","agalon","n","2","html-keyboard-response","210","84","v","sweta","false","","","",""
"1239","","","","","2","html-slider-response","211","84","","","","3","2","",""
"2545","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","2","html-keyboard-response","212","84","v","mwanga","false","","","",""
"1859","","","","","2","html-slider-response","213","84","","","","3","2","",""
"2408","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","2","html-keyboard-response","214","84","v","pamahaw","true","","","",""
"1540","","","","","2","html-slider-response","215","84","","","","3","2","",""
"3113","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","216","84","n","mkboa","false","","","",""
"2022","","","","","2","html-slider-response","217","84","","","","3","1","",""
"4528","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","2","html-keyboard-response","218","84","j","kasamok","false","","","",""
"1550","","","","","2","html-slider-response","219","84","","","","3","2","",""
"2289","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","2","html-keyboard-response","220","84","n","mfuko","false","","","",""
"1301","","","","","2","html-slider-response","221","84","","","","3","2","",""
"2896","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","222","84","n","mali","true","","","",""
"1301","","","","","2","html-slider-response","223","84","","","","3","2","",""
"3944","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","2","html-keyboard-response","224","84","n","kitande","false","","","",""
"1182","","","","","2","html-slider-response","225","84","","","","3","2","",""
"2408","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","2","html-keyboard-response","226","84","v","baki","false","","","",""
"1502","","","","","2","html-slider-response","227","84","","","","3","2","",""
"2903","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","228","84","n","tindashan","true","","","",""
"1374","","","","","2","html-slider-response","229","84","","","","3","2","",""
"2840","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","2","html-keyboard-response","230","84","v","tumbo","false","","","",""
"1842","","","","","2","html-slider-response","231","84","","","","3","2","",""
"2964","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","2","html-keyboard-response","232","84","v","bililhon","true","","","",""
"1285","","","","","2","html-slider-response","233","84","","","","3","2","",""
"2664","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","2","html-keyboard-response","234","84","v","mbolea","false","","","",""
"1414","","","","","2","html-slider-response","235","84","","","","3","2","",""
"3088","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","2","html-keyboard-response","236","84","n","kesho","true","","","",""
"1271","","","","","2","html-slider-response","237","84","","","","3","2","",""
"2375","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","2","html-keyboard-response","238","84","v","kuna","false","","","",""
"1235","","","","","2","html-slider-response","239","84","","","","3","2","",""
"5019","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","2","html-keyboard-response","240","84","f","wingu","true","","","",""
"1783","","","","","2","html-slider-response","241","84","","","","3","5","",""
"3615","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","2","html-keyboard-response","242","84","j","mundamo","true","","","",""
"1162","","","","","2","html-slider-response","243","84","","","","3","2","",""
"3172","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","2","html-keyboard-response","244","84","j","umaga","false","","","",""
"2086","","","","","2","html-slider-response","245","84","","","","3","2","",""
"2759","magazine","[""ngazi"",""lubi"",""kupanda"",""afya""]","afya","j","2","html-keyboard-response","246","84","n","kupanda","false","","","",""
"1178","","","","","2","html-slider-response","247","84","","","","3","2","",""
"3164","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","2","html-keyboard-response","248","84","n","daraja","false","","","",""
"2407","","","","","2","html-slider-response","249","84","","","","3","2","",""
"2767","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","2","html-keyboard-response","250","84","f","shule","false","","","",""
"1179","","","","","2","html-slider-response","251","84","","","","3","2","",""
"2235","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","2","html-keyboard-response","252","84","n","kidole","false","","","",""
"1174","","","","","2","html-slider-response","253","84","","","","3","1","",""
"2863","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","2","html-keyboard-response","254","84","v","kasadpan","true","","","",""
"1135","","","","","2","html-slider-response","255","84","","","","3","2","",""
"2983","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","256","84","f","gubat","false","","","",""
"1316","","","","","2","html-slider-response","257","84","","","","3","2","",""
"2522","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","2","html-keyboard-response","258","84","v","duga","false","","","",""
"1797","","","","","2","html-slider-response","259","84","","","","3","2","",""
"2600","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","2","html-keyboard-response","260","84","j","funzi","false","","","",""
"1241","","","","","2","html-slider-response","261","84","","","","3","2","",""
"3156","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","2","html-keyboard-response","262","84","j","abogado","false","","","",""
"1066","","","","","2","html-slider-response","263","84","","","","3","2","",""
"2763","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","2","html-keyboard-response","264","84","v","mlango","false","","","",""
"1491","","","","","2","html-slider-response","265","84","","","","3","2","",""
"2819","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","2","html-keyboard-response","266","84","n","kweli","true","","","",""
"1634","","","","","2","html-slider-response","267","84","","","","3","1","",""
"3587","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","2","html-keyboard-response","268","84","f","bega","true","","","",""
"1383","","","","","2","html-slider-response","269","84","","","","3","1","",""
"2463","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","270","84","v","sensilyo","true","","","",""
"1235","","","","","2","html-slider-response","271","84","","","","3","1","",""
"2323","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","2","html-keyboard-response","272","84","n","bulwawan","false","","","",""
"1298","","","","","2","html-slider-response","273","84","","","","3","1","",""
"2795","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","274","84","n","mraba","false","","","",""
"1410","","","","","2","html-slider-response","275","84","","","","3","1","",""
"2621","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","276","84","j","kawa","false","","","",""
"1362","","","","","2","html-slider-response","277","84","","","","3","1","",""
"4307","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","2","html-keyboard-response","278","84","f","buli","true","","","",""
"1683","","","","","2","html-slider-response","279","84","","","","3","5","",""
"2643","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","2","html-keyboard-response","280","84","n","goti","true","","","",""
"1547","","","","","2","html-slider-response","281","84","","","","3","2","",""
"2866","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","2","html-keyboard-response","282","84","f","tuburan","true","","","",""
"1156","","","","","2","html-slider-response","283","84","","","","3","4","",""
"2675","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","2","html-keyboard-response","284","84","v","maji","true","","","",""
"1131","","","","","2","html-slider-response","285","84","","","","3","4","",""
"4075","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","3","html-keyboard-response","301","84","j","bugas","false","","","choice","4"
"2949","","","","","3","html-slider-response","302","84","","","","3","2","rating1",""
"7384","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","304","84","n","adhabu","true","","","choice","4"
"1967","","","","","3","html-slider-response","305","84","","","","3","2","rating1",""
"5871","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","3","html-keyboard-response","307","84","n","ishara","false","","","choice","4"
"1445","","","","","3","html-slider-response","308","84","","","","3","2","rating1",""
"4765","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","3","html-keyboard-response","310","84","v","kunywa","false","","","choice","4"
"2533","","","","","3","html-slider-response","311","84","","","","3","4","rating1",""
"9758","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","3","html-keyboard-response","313","84","n","maua","true","","","choice","4"
"1470","","","","","3","html-slider-response","314","84","","","","3","2","rating1",""
"2471","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","316","84","n","babaye","true","","","choice","4"
"1465","","","","","3","html-slider-response","317","84","","","","3","4","rating1",""
"5002","towel","[""kiti"",""abug"",""gabi"",""chaki""]","kiti","f","3","html-keyboard-response","319","84","n","gabi","false","","","choice","4"
"1562","","","","","3","html-slider-response","320","84","","","","3","2","rating1",""
"4242","human","[""baso"",""surali"",""suga"",""uadui""]","surali","v","3","html-keyboard-response","322","84","v","surali","true","","","choice","1"
"1838","","","","","3","html-slider-response","323","84","","","","3","5","rating1",""
"3866","dog","[""liso"",""wakala"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","325","84","j","kumba","true","","","choice","4"
"1787","","","","","3","html-slider-response","326","84","","","","3","1","rating1",""
"2205","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","3","html-keyboard-response","328","84","n","moyo","true","","","choice","1"
"1579","","","","","3","html-slider-response","329","84","","","","3","5","rating1",""
"2151","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","3","html-keyboard-response","331","84","n","kabuang","false","","","choice","4"
"1491","","","","","3","html-slider-response","332","84","","","","3","1","rating1",""
"3020","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","3","html-keyboard-response","334","84","n","bililhon","true","","","choice","4"
"1962","","","","","3","html-slider-response","335","84","","","","3","1","rating1",""
"3624","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","337","84","f","dizeli","false","","","choice","4"
"1499","","","","","3","html-slider-response","338","84","","","","3","1","rating1",""
"4296","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","3","html-keyboard-response","340","84","j","gutom","false","","","choice","4"
"2506","","","","","3","html-slider-response","341","84","","","","3","1","rating1",""
"1647","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","343","84","n","tuburan","true","","","choice","1"
"1794","","","","","3","html-slider-response","344","84","","","","3","5","rating1",""
"2499","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","3","html-keyboard-response","346","84","n","kasadpan","true","","","choice","1"
"1473","","","","","3","html-slider-response","347","84","","","","3","5","rating1",""
"3354","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","3","html-keyboard-response","349","84","n","tembo","false","","","choice","4"
"1346","","","","","3","html-slider-response","350","84","","","","3","1","rating1",""
"1779","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","3","html-keyboard-response","352","84","n","paghalad","true","","","choice","1"
"11873","","","","","3","html-slider-response","353","84","","","","3","5","rating1",""
"3492","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","355","84","n","kofia","true","","","choice","4"
"1294","","","","","3","html-slider-response","356","84","","","","3","1","rating1",""
"3295","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","3","html-keyboard-response","358","84","v","mbwa","true","","","choice","4"
"1968","","","","","3","html-slider-response","359","84","","","","3","1","rating1",""
"3076","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","3","html-keyboard-response","361","84","v","salita","false","","","choice","4"
"1718","","","","","3","html-slider-response","362","84","","","","3","1","rating1",""
"2054","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","3","html-keyboard-response","364","84","n","ndege","false","","","choice","4"
"1878","","","","","3","html-slider-response","365","84","","","","3","1","rating1",""
"2624","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","367","84","f","tena","false","","","choice","4"
"1659","","","","","3","html-slider-response","368","84","","","","3","4","rating1",""
"2726","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","370","84","f","jibini","false","","","choice","4"
"2078","","","","","3","html-slider-response","371","84","","","","3","2","rating1",""
"3237","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","373","84","v","tubag","false","","","choice","4"
"2049","","","","","3","html-slider-response","374","84","","","","3","2","rating1",""
"2228","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","376","84","n","barua","false","","","choice","4"
"1480","","","","","3","html-slider-response","377","84","","","","3","2","rating1",""
"4314","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","3","html-keyboard-response","379","84","f","sensilyo","true","","","choice","4"
"1438","","","","","3","html-slider-response","380","84","","","","3","1","rating1",""
"3082","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","3","html-keyboard-response","382","84","j","maisha","false","","","choice","4"
"1222","","","","","3","html-slider-response","383","84","","","","3","1","rating1",""
"2480","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","3","html-keyboard-response","385","84","f","kuzama","false","","","choice","4"
"1551","","","","","3","html-slider-response","386","84","","","","3","1","rating1",""
"2452","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","3","html-keyboard-response","388","84","f","kamantis","false","","","choice","4"
"1391","","","","","3","html-slider-response","389","84","","","","3","1","rating1",""
"3068","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","3","html-keyboard-response","391","84","v","tawo","false","","","choice","4"
"1982","","","","","3","html-slider-response","392","84","","","","3","1","rating1",""
"3057","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","394","84","j","kabalaka","true","","","choice","4"
"1957","","","","","3","html-slider-response","395","84","","","","3","1","rating1",""
"2574","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","3","html-keyboard-response","397","84","v","mahugaw","false","","","choice","4"
"1654","","","","","3","html-slider-response","398","84","","","","3","1","rating1",""
"1888","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","3","html-keyboard-response","400","84","f","pagtabon","true","","","choice","1"
"1454","","","","","3","html-slider-response","401","84","","","","3","5","rating1",""
"2006","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","3","html-keyboard-response","403","84","v","mkboa","false","","","choice","4"
"1279","","","","","3","html-slider-response","404","84","","","","3","1","rating1",""
"2656","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","3","html-keyboard-response","406","84","n","tinapay","true","","","choice","4"
"1495","","","","","3","html-slider-response","407","84","","","","3","1","rating1",""
"2910","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","3","html-keyboard-response","409","84","v","buli","true","","","choice","4"
"1686","","","","","3","html-slider-response","410","84","","","","3","5","rating1",""
"2161","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","3","html-keyboard-response","412","84","v","pilak","false","","","choice","4"
"1180","","","","","3","html-slider-response","413","84","","","","3","2","rating1",""
"2388","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","3","html-keyboard-response","415","84","n","daima","false","","","choice","4"
"1194","","","","","3","html-slider-response","416","84","","","","3","2","rating1",""
"2213","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","418","84","j","ugomvi","true","","","choice","1"
"1391","","","","","3","html-slider-response","419","84","","","","3","5","rating1",""
"2869","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","3","html-keyboard-response","421","84","v","kidole","false","","","choice","4"
"1651","","","","","3","html-slider-response","422","84","","","","3","1","rating1",""
"2540","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","424","84","n","kazi","true","","","choice","4"
"1667","","","","","3","html-slider-response","425","84","","","","3","1","rating1",""
"3285","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","3","html-keyboard-response","427","84","f","gundi","false","","","choice","4"
"2574","","","","","3","html-slider-response","428","84","","","","3","2","rating1",""
"3728","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","3","html-keyboard-response","430","84","j","betri","false","","","choice","4"
"1089","","","","","3","html-slider-response","431","84","","","","3","2","rating1",""
"2765","fork","[""geza"",""paghago"",""kengele"",""mraba""]","geza","f","3","html-keyboard-response","433","84","j","mraba","false","","","choice","4"
"2355","","","","","3","html-slider-response","434","84","","","","3","2","rating1",""
"2279","cat","[""martilyo"",""umaga"",""nchi"",""ndezu""]","martilyo","f","3","html-keyboard-response","436","84","j","ndezu","false","","","choice","4"
