"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"17459","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","2","html-keyboard-response","124","25","n","maji","true","","","",""
"2936","","","","","2","html-slider-response","125","25","","","","3","4","",""
"16307","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","2","html-keyboard-response","126","25","j","afya","true","","","",""
"4402","","","","","2","html-slider-response","127","25","","","","3","4","",""
"23593","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","128","25","j","mgonjwa","true","","","",""
"41367","","","","","2","html-slider-response","129","25","","","","3","5","",""
"5831","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","130","25","n","samaki","true","","","",""
"337314","","","","","2","html-slider-response","131","25","","","","3","1","",""
"16638","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","2","html-keyboard-response","132","25","v","wingu","true","","","",""
"3349","","","","","2","html-slider-response","133","25","","","","3","5","",""
"32516","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","134","25","j","kamwe","true","","","",""
"76833","","","","","2","html-slider-response","135","25","","","","3","5","",""
"11028","banana","[""bituin"",""kerida"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","136","25","j","wingi","true","","","",""
"2245","","","","","2","html-slider-response","137","25","","","","3","5","",""
"34548","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","2","html-keyboard-response","138","25","f","goti","true","","","",""
"11721","","","","","2","html-slider-response","139","25","","","","3","4","",""
"9267","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","2","html-keyboard-response","140","25","j","aibu","true","","","",""
"1454","","","","","2","html-slider-response","141","25","","","","3","5","",""
"7253","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","2","html-keyboard-response","142","25","n","ufagio","true","","","",""
"10010","","","","","2","html-slider-response","143","25","","","","3","5","",""
"12357","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","144","25","n","adhabu","true","","","",""
"1308","","","","","2","html-slider-response","145","25","","","","3","5","",""
"4355","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","2","html-keyboard-response","146","25","f","sahani","true","","","",""
"1473","","","","","2","html-slider-response","147","25","","","","3","5","",""
"4771","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","2","html-keyboard-response","148","25","n","mazishi","true","","","",""
"2385","","","","","2","html-slider-response","149","25","","","","3","5","",""
"22031","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","2","html-keyboard-response","150","25","j","bega","true","","","",""
"43755","","","","","2","html-slider-response","151","25","","","","3","5","",""
"9522","wheel","[""tindashan"",""jikoni"",""kisiwa"",""haraka""]","tindashan","f","2","html-keyboard-response","152","25","f","tindashan","true","","","",""
"1265","","","","","2","html-slider-response","153","25","","","","3","5","",""
"3815","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","2","html-keyboard-response","154","25","v","moyo","true","","","",""
"1479","","","","","2","html-slider-response","155","25","","","","3","5","",""
"18137","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","2","html-keyboard-response","156","25","v","mbwa","true","","","",""
"1092","","","","","2","html-slider-response","157","25","","","","3","4","",""
"53852","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","158","25","j","jiwe","true","","","",""
"4270","","","","","2","html-slider-response","159","25","","","","3","1","",""
"24130","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","2","html-keyboard-response","160","25","v","pagtabon","true","","","",""
"15838","","","","","2","html-slider-response","161","25","","","","3","5","",""
"3612","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","2","html-keyboard-response","162","25","n","mamba","true","","","",""
"5117","","","","","2","html-slider-response","163","25","","","","3","5","",""
"20633","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","2","html-keyboard-response","164","25","v","sehemu","true","","","",""
"2246","","","","","2","html-slider-response","165","25","","","","3","4","",""
"39386","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","166","25","n","tanuri","true","","","",""
"7592","","","","","2","html-slider-response","167","25","","","","3","2","",""
"22197","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","2","html-keyboard-response","168","25","v","uyoga","true","","","",""
"2392","","","","","2","html-slider-response","169","25","","","","3","5","",""
"26159","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","2","html-keyboard-response","170","25","n","napakyas","true","","","",""
"61046","","","","","2","html-slider-response","171","25","","","","3","5","",""
"16271","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","2","html-keyboard-response","172","25","f","ugomvi","true","","","",""
"4613","","","","","2","html-slider-response","173","25","","","","3","4","",""
"7245","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","174","25","j","pagpalit","true","","","",""
"1948","","","","","2","html-slider-response","175","25","","","","3","5","",""
"8759","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","2","html-keyboard-response","176","25","j","bunifu","true","","","",""
"4052","","","","","2","html-slider-response","177","25","","","","3","5","",""
"10608","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","2","html-keyboard-response","178","25","j","kumba","true","","","",""
"1127","","","","","2","html-slider-response","179","25","","","","3","4","",""
"12112","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","2","html-keyboard-response","180","25","f","elfu","true","","","",""
"1700","","","","","2","html-slider-response","181","25","","","","3","4","",""
"6261","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","2","html-keyboard-response","182","25","v","kito","true","","","",""
"1529","","","","","2","html-slider-response","183","25","","","","3","5","",""
"7152","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","2","html-keyboard-response","184","25","v","pagsulod","true","","","",""
"1404","","","","","2","html-slider-response","185","25","","","","3","5","",""
"4250","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","2","html-keyboard-response","186","25","j","kofia","true","","","",""
"1159","","","","","2","html-slider-response","187","25","","","","3","5","",""
"3342","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","2","html-keyboard-response","188","25","v","kazi","true","","","",""
"1229","","","","","2","html-slider-response","189","25","","","","3","5","",""
"3928","mirror","[""edad"",""pagtukod"",""bungtod"",""tubag""]","pagtukod","v","2","html-keyboard-response","190","25","v","pagtukod","true","","","",""
"1462","","","","","2","html-slider-response","191","25","","","","3","5","",""
"3111","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","2","html-keyboard-response","192","25","n","pagtawag","true","","","",""
"1188","","","","","2","html-slider-response","193","25","","","","3","5","",""
"6863","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","2","html-keyboard-response","194","25","v","surali","true","","","",""
"1308","","","","","2","html-slider-response","195","25","","","","3","5","",""
"16219","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","2","html-keyboard-response","196","25","v","tuburan","true","","","",""
"55454","","","","","2","html-slider-response","197","25","","","","3","4","",""
"4297","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","198","25","j","matumbo","true","","","",""
"1043","","","","","2","html-slider-response","199","25","","","","3","5","",""
"8185","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","200","25","n","basi","true","","","",""
"1449","","","","","2","html-slider-response","201","25","","","","3","4","",""
"12791","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","2","html-keyboard-response","202","25","f","bafuni","true","","","",""
"1467","","","","","2","html-slider-response","203","25","","","","3","2","",""
"7954","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","2","html-keyboard-response","204","25","n","silingan","true","","","",""
"2030","","","","","2","html-slider-response","205","25","","","","3","5","",""
"14258","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","206","25","v","mageho","false","","","",""
"1472","","","","","2","html-slider-response","207","25","","","","3","1","",""
"7159","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","2","html-keyboard-response","208","25","j","bahari","true","","","",""
"2101","","","","","2","html-slider-response","209","25","","","","3","3","",""
"3999","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","2","html-keyboard-response","210","25","n","martilyo","true","","","",""
"1198","","","","","2","html-slider-response","211","25","","","","3","5","",""
"3717","scissors","[""tinapay"",""kinywa"",""pintal"",""gorisi""]","tinapay","f","2","html-keyboard-response","212","25","f","tinapay","true","","","",""
"991","","","","","2","html-slider-response","213","25","","","","3","5","",""
"10315","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","2","html-keyboard-response","214","25","v","mtirka","false","","","",""
"1455","","","","","2","html-slider-response","215","25","","","","3","1","",""
"3375","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","216","25","n","kiatu","true","","","",""
"1150","","","","","2","html-slider-response","217","25","","","","3","5","",""
"16377","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","2","html-keyboard-response","218","25","f","wimbo","true","","","",""
"37207","","","","","2","html-slider-response","219","25","","","","3","2","",""
"21533","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","2","html-keyboard-response","220","25","v","panya","false","","","",""
"1386","","","","","2","html-slider-response","221","25","","","","3","2","",""
"7560","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","2","html-keyboard-response","222","25","n","madungog","true","","","",""
"1024","","","","","2","html-slider-response","223","25","","","","3","4","",""
"2959","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","224","25","n","mahitabo","true","","","",""
"1403","","","","","2","html-slider-response","225","25","","","","3","5","",""
"12705","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","2","html-keyboard-response","226","25","f","kweli","true","","","",""
"879","","","","","2","html-slider-response","227","25","","","","3","4","",""
"3045","box","[""welder"",""pangalan"",""pilak"",""ijayo""]","pangalan","v","2","html-keyboard-response","228","25","v","pangalan","true","","","",""
"1652","","","","","2","html-slider-response","229","25","","","","3","5","",""
"11042","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","2","html-keyboard-response","230","25","n","kifua","true","","","",""
"1046","","","","","2","html-slider-response","231","25","","","","3","4","",""
"2903","hill","[""mwezi"",""luha"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","232","25","n","matumai","true","","","",""
"1211","","","","","2","html-slider-response","233","25","","","","3","5","",""
"13207","tooth","[""kitovu"",""paghalad"",""ihalas"",""duga""]","paghalad","v","2","html-keyboard-response","234","25","v","paghalad","true","","","",""
"1615","","","","","2","html-slider-response","235","25","","","","3","3","",""
"6215","spoon","[""gutom"",""bakus"",""ofisi"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","236","25","j","pamahaw","true","","","",""
"1054","","","","","2","html-slider-response","237","25","","","","3","5","",""
"3072","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","2","html-keyboard-response","238","25","f","sayari","true","","","",""
"926","","","","","2","html-slider-response","239","25","","","","3","5","",""
"4486","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","2","html-keyboard-response","240","25","f","agalon","true","","","",""
"1038","","","","","2","html-slider-response","241","25","","","","3","5","",""
"4586","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","2","html-keyboard-response","242","25","f","haki","true","","","",""
"874","","","","","2","html-slider-response","243","25","","","","3","5","",""
"14194","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","244","25","j","kabalaka","true","","","",""
"3016","","","","","2","html-slider-response","245","25","","","","3","2","",""
"8589","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","246","25","v","kisu","true","","","",""
"1963","","","","","2","html-slider-response","247","25","","","","3","4","",""
"3241","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","2","html-keyboard-response","248","25","n","bililhon","true","","","",""
"35418","","","","","2","html-slider-response","249","25","","","","3","5","",""
"3877","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","2","html-keyboard-response","250","25","v","kemia","true","","","",""
"1218","","","","","2","html-slider-response","251","25","","","","3","5","",""
"4953","bonfire","[""chombo"",""kikapu"",""atay"",""pundok""]","chombo","f","2","html-keyboard-response","252","25","f","chombo","true","","","",""
"1009","","","","","2","html-slider-response","253","25","","","","3","5","",""
"9190","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","2","html-keyboard-response","254","25","f","mvua","true","","","",""
"1097","","","","","2","html-slider-response","255","25","","","","3","5","",""
"4869","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","2","html-keyboard-response","256","25","n","kubwa","true","","","",""
"1338","","","","","2","html-slider-response","257","25","","","","3","5","",""
"5792","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","2","html-keyboard-response","258","25","f","mapintas","true","","","",""
"1166","","","","","2","html-slider-response","259","25","","","","3","5","",""
"3073","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","260","25","j","kasadpan","true","","","",""
"1465","","","","","2","html-slider-response","261","25","","","","3","5","",""
"6177","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","2","html-keyboard-response","262","25","f","adui","true","","","",""
"1709","","","","","2","html-slider-response","263","25","","","","3","4","",""
"2393","key","[""kesho"",""baadaye"",""kimysa"",""mungu""]","kesho","f","2","html-keyboard-response","264","25","f","kesho","true","","","",""
"1113","","","","","2","html-slider-response","265","25","","","","3","5","",""
"3313","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","2","html-keyboard-response","266","25","f","lugha","true","","","",""
"1669","","","","","2","html-slider-response","267","25","","","","3","3","",""
"5526","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","2","html-keyboard-response","268","25","j","mundamo","true","","","",""
"975","","","","","2","html-slider-response","269","25","","","","3","4","",""
"4954","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","2","html-keyboard-response","270","25","f","buli","true","","","",""
"1231","","","","","2","html-slider-response","271","25","","","","3","5","",""
"3759","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","2","html-keyboard-response","272","25","j","msumari","true","","","",""
"983","","","","","2","html-slider-response","273","25","","","","3","5","",""
"5630","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","274","25","v","trekta","true","","","",""
"1121","","","","","2","html-slider-response","275","25","","","","3","4","",""
"2909","eel","[""sufuria"",""kalipay"",""dizeli"",""mchanga""]","mchanga","j","2","html-keyboard-response","276","25","j","mchanga","true","","","",""
"970","","","","","2","html-slider-response","277","25","","","","3","4","",""
"4193","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","2","html-keyboard-response","278","25","n","sensilyo","true","","","",""
"934","","","","","2","html-slider-response","279","25","","","","3","5","",""
"3230","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","2","html-keyboard-response","280","25","f","sulagma","true","","","",""
"1820","","","","","2","html-slider-response","281","25","","","","3","5","",""
"4718","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","2","html-keyboard-response","282","25","v","duka","true","","","",""
"1105","","","","","2","html-slider-response","283","25","","","","3","4","",""
"4931","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","2","html-keyboard-response","284","25","v","mkuu","true","","","",""
"866","","","","","2","html-slider-response","285","25","","","","3","4","",""
"2037","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","3","html-keyboard-response","301","25","v","bahari","true","","","choice","4"
"7944","","","","","3","html-slider-response","302","25","","","","3","4","rating1",""
"7579","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","304","25","j","sulagma","true","","","choice","4"
"1311","","","","","3","html-slider-response","305","25","","","","3","5","rating1",""
"25994","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","3","html-keyboard-response","307","25","f","wingu","true","","","choice","4"
"1432","","","","","3","html-slider-response","308","25","","","","3","4","rating1",""
"3272","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","3","html-keyboard-response","310","25","n","duka","true","","","choice","4"
"22441","","","","","3","html-slider-response","311","25","","","","3","5","rating1",""
"5598","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","313","25","j","pagpalit","true","","","choice","4"
"3527","","","","","3","html-slider-response","314","25","","","","3","4","rating1",""
"26267","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","3","html-keyboard-response","316","25","v","napakyas","true","","","choice","4"
"1134","","","","","3","html-slider-response","317","25","","","","3","4","rating1",""
"12241","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","319","25","j","kumba","true","","","choice","4"
"1269","","","","","3","html-slider-response","320","25","","","","3","5","rating1",""
"1491","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","322","25","j","sayari","true","","","choice","1"
"1115","","","","","3","html-slider-response","323","25","","","","3","5","rating1",""
"2985","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","3","html-keyboard-response","325","25","f","sehemu","true","","","choice","4"
"5780","","","","","3","html-slider-response","326","25","","","","3","5","rating1",""
"1871","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","3","html-keyboard-response","328","25","f","mahitabo","true","","","choice","1"
"1573","","","","","3","html-slider-response","329","25","","","","3","5","rating1",""
"20883","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","3","html-keyboard-response","331","25","f","ufagio","true","","","choice","4"
"10270","","","","","3","html-slider-response","332","25","","","","3","5","rating1",""
"17174","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","3","html-keyboard-response","334","25","v","kisu","true","","","choice","4"
"1007","","","","","3","html-slider-response","335","25","","","","3","4","rating1",""
"4085","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","337","25","j","adui","true","","","choice","4"
"1604","","","","","3","html-slider-response","338","25","","","","3","5","rating1",""
"9564","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","340","25","j","ugomvi","true","","","choice","4"
"1029","","","","","3","html-slider-response","341","25","","","","3","5","rating1",""
"1322","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","3","html-keyboard-response","343","25","v","trekta","true","","","choice","1"
"1061","","","","","3","html-slider-response","344","25","","","","3","5","rating1",""
"1305","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","3","html-keyboard-response","346","25","f","pamahaw","true","","","choice","1"
"992","","","","","3","html-slider-response","347","25","","","","3","5","rating1",""
"3846","magazine","[""ngazi"",""lubi"",""afya"",""kupanda""]","afya","n","3","html-keyboard-response","349","25","n","afya","true","","","choice","4"
"1579","","","","","3","html-slider-response","350","25","","","","3","5","rating1",""
"1451","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","352","25","f","lugha","true","","","choice","1"
"1182","","","","","3","html-slider-response","353","25","","","","3","5","rating1",""
"11452","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","3","html-keyboard-response","355","25","v","kiatu","true","","","choice","4"
"1106","","","","","3","html-slider-response","356","25","","","","3","5","rating1",""
"11221","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","3","html-keyboard-response","358","25","v","sabuni","true","","","choice","4"
"898","","","","","3","html-slider-response","359","25","","","","3","4","rating1",""
"8000","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","361","25","j","kweli","true","","","choice","4"
"831","","","","","3","html-slider-response","362","25","","","","3","4","rating1",""
"5257","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","3","html-keyboard-response","364","25","v","kamwe","true","","","choice","4"
"1178","","","","","3","html-slider-response","365","25","","","","3","5","rating1",""
"11518","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","367","25","n","babaye","true","","","choice","4"
"1108","","","","","3","html-slider-response","368","25","","","","3","5","rating1",""
"7894","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","3","html-keyboard-response","370","25","v","kofia","true","","","choice","4"
"1508","","","","","3","html-slider-response","371","25","","","","3","4","rating1",""
"3818","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","3","html-keyboard-response","373","25","n","mamba","true","","","choice","4"
"1215","","","","","3","html-slider-response","374","25","","","","3","5","rating1",""
"15377","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","3","html-keyboard-response","376","25","f","maji","true","","","choice","4"
"1386","","","","","3","html-slider-response","377","25","","","","3","4","rating1",""
"7103","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","3","html-keyboard-response","379","25","j","martilyo","true","","","choice","4"
"1746","","","","","3","html-slider-response","380","25","","","","3","5","rating1",""
"8814","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","3","html-keyboard-response","382","25","f","goti","true","","","choice","4"
"1721","","","","","3","html-slider-response","383","25","","","","3","3","rating1",""
"49512","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","3","html-keyboard-response","385","25","f","msumari","true","","","choice","4"
"1344","","","","","3","html-slider-response","386","25","","","","3","2","rating1",""
"56748","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","3","html-keyboard-response","388","25","j","baho","false","","","choice","4"
"141858","","","","","3","html-slider-response","389","25","","","","3","1","rating1",""
"26860","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","3","html-keyboard-response","391","25","f","katuyoan","true","","","choice","4"
"4683","","","","","3","html-slider-response","392","25","","","","3","5","rating1",""
"7897","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","3","html-keyboard-response","394","25","n","madungog","true","","","choice","4"
"1621","","","","","3","html-slider-response","395","25","","","","3","5","rating1",""
"8671","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","3","html-keyboard-response","397","25","n","agalon","true","","","choice","4"
"5758","","","","","3","html-slider-response","398","25","","","","3","5","rating1",""
"1913","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","3","html-keyboard-response","400","25","n","kabalaka","true","","","choice","1"
"2537","","","","","3","html-slider-response","401","25","","","","3","5","rating1",""
"16292","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","403","25","j","elfu","true","","","choice","4"
"45339","","","","","3","html-slider-response","404","25","","","","3","5","rating1",""
"54560","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","3","html-keyboard-response","406","25","v","tinapay","true","","","choice","4"
"5969","","","","","3","html-slider-response","407","25","","","","3","2","rating1",""
"5145","door","[""tualya"",""haki"",""punda"",""ishara""]","haki","v","3","html-keyboard-response","409","25","v","haki","true","","","choice","4"
"2377","","","","","3","html-slider-response","410","25","","","","3","5","rating1",""
"13313","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","3","html-keyboard-response","412","25","j","kioo","true","","","choice","4"
"2282","","","","","3","html-slider-response","413","25","","","","3","4","rating1",""
"29740","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","3","html-keyboard-response","415","25","f","tanuri","true","","","choice","4"
"3047","","","","","3","html-slider-response","416","25","","","","3","4","rating1",""
"1554","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","418","25","n","mechezo","true","","","choice","1"
"2471","","","","","3","html-slider-response","419","25","","","","3","5","rating1",""
"22780","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","3","html-keyboard-response","421","25","f","kifua","true","","","choice","4"
"1574","","","","","3","html-slider-response","422","25","","","","3","4","rating1",""
"7852","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","424","25","n","kemia","true","","","choice","4"
"5332","","","","","3","html-slider-response","425","25","","","","3","5","rating1",""
"3236","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","3","html-keyboard-response","427","25","n","matumai","true","","","choice","4"
"2263","","","","","3","html-slider-response","428","25","","","","3","5","rating1",""
"5410","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","3","html-keyboard-response","430","25","v","mbwa","true","","","choice","4"
"1329","","","","","3","html-slider-response","431","25","","","","3","5","rating1",""
"46353","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","3","html-keyboard-response","433","25","f","bafuni","true","","","choice","4"
"2540","","","","","3","html-slider-response","434","25","","","","3","2","rating1",""
"8610","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","3","html-keyboard-response","436","25","f","kiti","true","","","choice","4"
