"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2712","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","2","html-keyboard-response","180","77","v","kisu","true","","","",""
"2081","","","","","2","html-slider-response","181","77","","","","3","4","",""
"2474","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","2","html-keyboard-response","182","77","n","trekta","true","","","",""
"1955","","","","","2","html-slider-response","183","77","","","","3","5","",""
"2150","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","184","77","v","mali","true","","","",""
"1698","","","","","2","html-slider-response","185","77","","","","3","4","",""
"1929","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","2","html-keyboard-response","186","77","n","kofia","true","","","",""
"1541","","","","","2","html-slider-response","187","77","","","","3","4","",""
"3136","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","2","html-keyboard-response","188","77","f","tanuri","true","","","",""
"1654","","","","","2","html-slider-response","189","77","","","","3","4","",""
"3158","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","2","html-keyboard-response","190","77","v","paghalad","true","","","",""
"3510","","","","","2","html-slider-response","191","77","","","","3","3","",""
"2842","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","2","html-keyboard-response","192","77","f","duka","true","","","",""
"2617","","","","","2","html-slider-response","193","77","","","","3","3","",""
"3530","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","194","77","f","pamahaw","true","","","",""
"1481","","","","","2","html-slider-response","195","77","","","","3","2","",""
"2795","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","2","html-keyboard-response","196","77","f","adui","true","","","",""
"1472","","","","","2","html-slider-response","197","77","","","","3","4","",""
"3577","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","2","html-keyboard-response","198","77","j","kiatu","true","","","",""
"3090","","","","","2","html-slider-response","199","77","","","","3","2","",""
"2530","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","2","html-keyboard-response","200","77","f","bafuni","true","","","",""
"1572","","","","","2","html-slider-response","201","77","","","","3","4","",""
"3989","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","2","html-keyboard-response","202","77","f","mfuko","false","","","",""
"1550","","","","","2","html-slider-response","203","77","","","","3","2","",""
"4085","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","2","html-keyboard-response","204","77","v","kahawa","false","","","",""
"1522","","","","","2","html-slider-response","205","77","","","","3","1","",""
"2375","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","2","html-keyboard-response","206","77","v","goti","true","","","",""
"1460","","","","","2","html-slider-response","207","77","","","","3","4","",""
"2441","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","2","html-keyboard-response","208","77","f","agalon","true","","","",""
"1468","","","","","2","html-slider-response","209","77","","","","3","4","",""
"4334","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","2","html-keyboard-response","210","77","f","mchanga","true","","","",""
"2810","","","","","2","html-slider-response","211","77","","","","3","2","",""
"5016","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","212","77","f","mwezi","false","","","",""
"1926","","","","","2","html-slider-response","213","77","","","","3","2","",""
"3050","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","2","html-keyboard-response","214","77","f","tuburan","true","","","",""
"1562","","","","","2","html-slider-response","215","77","","","","3","2","",""
"2575","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","216","77","n","leso","true","","","",""
"1701","","","","","2","html-slider-response","217","77","","","","3","4","",""
"3469","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","2","html-keyboard-response","218","77","n","kito","true","","","",""
"1435","","","","","2","html-slider-response","219","77","","","","3","2","",""
"3693","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","220","77","n","tindashan","true","","","",""
"2198","","","","","2","html-slider-response","221","77","","","","3","2","",""
"2273","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","2","html-keyboard-response","222","77","v","geza","true","","","",""
"1455","","","","","2","html-slider-response","223","77","","","","3","4","",""
"6822","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","2","html-keyboard-response","224","77","f","kweli","true","","","",""
"1457","","","","","2","html-slider-response","225","77","","","","3","2","",""
"4984","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","2","html-keyboard-response","226","77","v","pagtawag","true","","","",""
"2021","","","","","2","html-slider-response","227","77","","","","3","2","",""
"2245","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","228","77","j","kesho","true","","","",""
"2087","","","","","2","html-slider-response","229","77","","","","3","4","",""
"3988","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","230","77","n","basi","true","","","",""
"1440","","","","","2","html-slider-response","231","77","","","","3","2","",""
"1947","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","2","html-keyboard-response","232","77","f","sayari","true","","","",""
"1418","","","","","2","html-slider-response","233","77","","","","3","4","",""
"4173","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","2","html-keyboard-response","234","77","n","pangalan","true","","","",""
"2522","","","","","2","html-slider-response","235","77","","","","3","4","",""
"2364","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","2","html-keyboard-response","236","77","j","surali","true","","","",""
"1681","","","","","2","html-slider-response","237","77","","","","3","4","",""
"4210","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","2","html-keyboard-response","238","77","v","mamba","true","","","",""
"1717","","","","","2","html-slider-response","239","77","","","","3","2","",""
"3784","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","2","html-keyboard-response","240","77","f","matumbo","true","","","",""
"1467","","","","","2","html-slider-response","241","77","","","","3","2","",""
"2656","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","2","html-keyboard-response","242","77","f","kemia","true","","","",""
"1508","","","","","2","html-slider-response","243","77","","","","3","4","",""
"1999","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","2","html-keyboard-response","244","77","n","hofu","true","","","",""
"1513","","","","","2","html-slider-response","245","77","","","","3","4","",""
"3915","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","2","html-keyboard-response","246","77","v","pagtukod","true","","","",""
"1535","","","","","2","html-slider-response","247","77","","","","3","2","",""
"4549","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","2","html-keyboard-response","248","77","v","maji","true","","","",""
"1478","","","","","2","html-slider-response","249","77","","","","3","2","",""
"5314","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","2","html-keyboard-response","250","77","v","katuyoan","true","","","",""
"1483","","","","","2","html-slider-response","251","77","","","","3","2","",""
"4382","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","2","html-keyboard-response","252","77","j","mechezo","true","","","",""
"1750","","","","","2","html-slider-response","253","77","","","","3","2","",""
"3048","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","2","html-keyboard-response","254","77","f","afya","true","","","",""
"2039","","","","","2","html-slider-response","255","77","","","","3","3","",""
"3029","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","2","html-keyboard-response","256","77","f","pagpalit","true","","","",""
"2943","","","","","2","html-slider-response","257","77","","","","3","3","",""
"3595","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","2","html-keyboard-response","258","77","j","elfu","true","","","",""
"1451","","","","","2","html-slider-response","259","77","","","","3","2","",""
"4620","coffin","[""soko"",""kamantis"",""uyoga"",""kamba""]","uyoga","n","2","html-keyboard-response","260","77","n","uyoga","true","","","",""
"1716","","","","","2","html-slider-response","261","77","","","","3","2","",""
"4533","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","2","html-keyboard-response","262","77","v","haki","true","","","",""
"1620","","","","","2","html-slider-response","263","77","","","","3","2","",""
"2562","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","264","77","n","bililhon","true","","","",""
"1688","","","","","2","html-slider-response","265","77","","","","3","4","",""
"4275","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","2","html-keyboard-response","266","77","v","kumba","true","","","",""
"1620","","","","","2","html-slider-response","267","77","","","","3","4","",""
"6461","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","2","html-keyboard-response","268","77","f","napakyas","true","","","",""
"1804","","","","","2","html-slider-response","269","77","","","","3","2","",""
"5395","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","270","77","j","kiti","true","","","",""
"1572","","","","","2","html-slider-response","271","77","","","","3","2","",""
"2579","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","2","html-keyboard-response","272","77","f","wimbo","true","","","",""
"1785","","","","","2","html-slider-response","273","77","","","","3","4","",""
"2802","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","2","html-keyboard-response","274","77","v","kifua","true","","","",""
"1508","","","","","2","html-slider-response","275","77","","","","3","4","",""
"11014","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","276","77","v","ndugu","false","","","",""
"1703","","","","","2","html-slider-response","277","77","","","","3","1","",""
"5248","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","278","77","n","sabuni","true","","","",""
"1402","","","","","2","html-slider-response","279","77","","","","3","2","",""
"3199","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","2","html-keyboard-response","280","77","f","wingu","true","","","",""
"1975","","","","","2","html-slider-response","281","77","","","","3","3","",""
"4276","shop","[""shimoni"",""kuacha"",""mvua"",""sungura""]","mvua","n","2","html-keyboard-response","282","77","n","mvua","true","","","",""
"1585","","","","","2","html-slider-response","283","77","","","","3","2","",""
"3502","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","2","html-keyboard-response","284","77","j","moyo","true","","","",""
"1463","","","","","2","html-slider-response","285","77","","","","3","4","",""
"4068","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","3","html-keyboard-response","301","77","v","maji","true","","","choice","4"
"1574","","","","","3","html-slider-response","302","77","","","","3","2","rating1",""
"2075","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","304","77","n","duka","true","","","choice","4"
"1630","","","","","3","html-slider-response","305","77","","","","3","4","rating1",""
"3516","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","307","77","j","sensilyo","true","","","choice","4"
"1701","","","","","3","html-slider-response","308","77","","","","3","2","rating1",""
"9977","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","310","77","j","mgonjwa","true","","","choice","4"
"1651","","","","","3","html-slider-response","311","77","","","","3","2","rating1",""
"2810","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","3","html-keyboard-response","313","77","f","pagsulod","true","","","choice","4"
"1809","","","","","3","html-slider-response","314","77","","","","3","2","rating1",""
"2454","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","3","html-keyboard-response","316","77","n","pagpalit","true","","","choice","4"
"1463","","","","","3","html-slider-response","317","77","","","","3","4","rating1",""
"3518","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","3","html-keyboard-response","319","77","f","kito","true","","","choice","4"
"2330","","","","","3","html-slider-response","320","77","","","","3","3","rating1",""
"2417","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","322","77","j","madungog","true","","","choice","1"
"1732","","","","","3","html-slider-response","323","77","","","","3","5","rating1",""
"4102","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","3","html-keyboard-response","325","77","f","goma","false","","","choice","4"
"1747","","","","","3","html-slider-response","326","77","","","","3","2","rating1",""
"3047","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","3","html-keyboard-response","328","77","f","mahitabo","true","","","choice","1"
"1620","","","","","3","html-slider-response","329","77","","","","3","5","rating1",""
"2418","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","3","html-keyboard-response","331","77","j","pangalan","true","","","choice","4"
"1662","","","","","3","html-slider-response","332","77","","","","3","4","rating1",""
"1972","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","3","html-keyboard-response","334","77","v","kemia","true","","","choice","4"
"1745","","","","","3","html-slider-response","335","77","","","","3","4","rating1",""
"2790","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","3","html-keyboard-response","337","77","f","kumba","true","","","choice","4"
"1623","","","","","3","html-slider-response","338","77","","","","3","4","rating1",""
"1423","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","3","html-keyboard-response","340","77","f","wingu","true","","","choice","4"
"1518","","","","","3","html-slider-response","341","77","","","","3","4","rating1",""
"4592","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","3","html-keyboard-response","343","77","n","mchanga","true","","","choice","1"
"1404","","","","","3","html-slider-response","344","77","","","","3","5","rating1",""
"1646","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","3","html-keyboard-response","346","77","f","bililhon","true","","","choice","1"
"1884","","","","","3","html-slider-response","347","77","","","","3","5","rating1",""
"2214","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","3","html-keyboard-response","349","77","v","mundamo","true","","","choice","4"
"1551","","","","","3","html-slider-response","350","77","","","","3","4","rating1",""
"4276","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","3","html-keyboard-response","352","77","v","kweli","true","","","choice","1"
"1510","","","","","3","html-slider-response","353","77","","","","3","5","rating1",""
"5871","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","355","77","j","kawa","false","","","choice","4"
"1707","","","","","3","html-slider-response","356","77","","","","3","2","rating1",""
"1718","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","3","html-keyboard-response","358","77","n","mali","true","","","choice","4"
"1539","","","","","3","html-slider-response","359","77","","","","3","4","rating1",""
"4974","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","361","77","j","katuyoan","true","","","choice","4"
"1500","","","","","3","html-slider-response","362","77","","","","3","2","rating1",""
"1910","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","364","77","n","kisu","true","","","choice","4"
"1553","","","","","3","html-slider-response","365","77","","","","3","4","rating1",""
"2455","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","367","77","f","trekta","true","","","choice","4"
"1627","","","","","3","html-slider-response","368","77","","","","3","4","rating1",""
"1869","cat","[""nchi"",""martilyo"",""umaga"",""ndezu""]","martilyo","v","3","html-keyboard-response","370","77","v","martilyo","true","","","choice","4"
"1609","","","","","3","html-slider-response","371","77","","","","3","4","rating1",""
"2375","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","3","html-keyboard-response","373","77","v","kazi","true","","","choice","4"
"1423","","","","","3","html-slider-response","374","77","","","","3","4","rating1",""
"3127","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","376","77","n","adhabu","true","","","choice","4"
"1683","","","","","3","html-slider-response","377","77","","","","3","4","rating1",""
"3976","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","379","77","j","wingi","true","","","choice","4"
"3021","","","","","3","html-slider-response","380","77","","","","3","3","rating1",""
"2550","shop","[""sungura"",""kuacha"",""shimoni"",""mvua""]","mvua","j","3","html-keyboard-response","382","77","j","mvua","true","","","choice","4"
"1544","","","","","3","html-slider-response","383","77","","","","3","2","rating1",""
"4342","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","3","html-keyboard-response","385","77","n","lugha","true","","","choice","4"
"1491","","","","","3","html-slider-response","386","77","","","","3","4","rating1",""
"5755","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","3","html-keyboard-response","388","77","j","kidole","false","","","choice","4"
"1887","","","","","3","html-slider-response","389","77","","","","3","1","rating1",""
"2006","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","3","html-keyboard-response","391","77","f","sayari","true","","","choice","4"
"2355","","","","","3","html-slider-response","392","77","","","","3","4","rating1",""
"2016","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","3","html-keyboard-response","394","77","f","adui","true","","","choice","4"
"3118","","","","","3","html-slider-response","395","77","","","","3","4","rating1",""
"2389","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","397","77","f","kifua","true","","","choice","4"
"2146","","","","","3","html-slider-response","398","77","","","","3","3","rating1",""
"2355","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","3","html-keyboard-response","400","77","v","mamba","true","","","choice","1"
"1969","","","","","3","html-slider-response","401","77","","","","3","5","rating1",""
"2911","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","3","html-keyboard-response","403","77","f","basi","true","","","choice","4"
"2005","","","","","3","html-slider-response","404","77","","","","3","3","rating1",""
"2769","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","3","html-keyboard-response","406","77","f","afya","true","","","choice","4"
"2233","","","","","3","html-slider-response","407","77","","","","3","4","rating1",""
"5767","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","3","html-keyboard-response","409","77","j","mbwa","true","","","choice","4"
"1434","","","","","3","html-slider-response","410","77","","","","3","2","rating1",""
"2575","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","3","html-keyboard-response","412","77","f","haki","true","","","choice","4"
"2836","","","","","3","html-slider-response","413","77","","","","3","3","rating1",""
"1353","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","3","html-keyboard-response","415","77","f","bega","true","","","choice","4"
"2714","","","","","3","html-slider-response","416","77","","","","3","4","rating1",""
"1669","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","418","77","n","hofu","true","","","choice","1"
"1553","","","","","3","html-slider-response","419","77","","","","3","5","rating1",""
"5471","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","3","html-keyboard-response","421","77","j","elfu","true","","","choice","4"
"1998","","","","","3","html-slider-response","422","77","","","","3","3","rating1",""
"2310","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","3","html-keyboard-response","424","77","j","kubwa","true","","","choice","4"
"1859","","","","","3","html-slider-response","425","77","","","","3","4","rating1",""
"3562","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","427","77","n","kamwe","true","","","choice","4"
"1879","","","","","3","html-slider-response","428","77","","","","3","3","rating1",""
"5969","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","3","html-keyboard-response","430","77","n","singizi","false","","","choice","4"
"1935","","","","","3","html-slider-response","431","77","","","","3","2","rating1",""
"6541","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","3","html-keyboard-response","433","77","v","surali","true","","","choice","4"
"1485","","","","","3","html-slider-response","434","77","","","","3","4","rating1",""
"2345","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","3","html-keyboard-response","436","77","v","maua","true","","","choice","4"
