"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3021","","","","","2","html-slider-response","139","3","","","","3","1","",""
"4889","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","2","html-keyboard-response","140","3","v","lugha","true","","","",""
"2771","","","","","2","html-slider-response","141","3","","","","3","2","",""
"6495","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","2","html-keyboard-response","142","3","n","mahugaw","false","","","",""
"2969","","","","","2","html-slider-response","143","3","","","","3","1","",""
"3700","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","2","html-keyboard-response","144","3","f","sahani","true","","","",""
"3115","","","","","2","html-slider-response","145","3","","","","3","3","",""
"3823","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","2","html-keyboard-response","146","3","f","agalon","true","","","",""
"3200","","","","","2","html-slider-response","147","3","","","","3","2","",""
"3597","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","148","3","j","pangalan","true","","","",""
"3412","","","","","2","html-slider-response","149","3","","","","3","3","",""
"3285","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","2","html-keyboard-response","150","3","v","kiatu","true","","","",""
"3148","","","","","2","html-slider-response","151","3","","","","3","4","",""
"3086","cave","[""kidole"",""sabuni"",""dagat"",""mtirka""]","sabuni","v","2","html-keyboard-response","152","3","v","sabuni","true","","","",""
"4734","","","","","2","html-slider-response","153","3","","","","3","5","",""
"3384","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","154","3","j","sulagma","true","","","",""
"2777","","","","","2","html-slider-response","155","3","","","","3","4","",""
"2743","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","2","html-keyboard-response","156","3","v","matumbo","true","","","",""
"2909","","","","","2","html-slider-response","157","3","","","","3","5","",""
"3013","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","2","html-keyboard-response","158","3","v","tinapay","true","","","",""
"2810","","","","","2","html-slider-response","159","3","","","","3","4","",""
"3065","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","2","html-keyboard-response","160","3","n","kisu","true","","","",""
"2888","","","","","2","html-slider-response","161","3","","","","3","5","",""
"2178","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","2","html-keyboard-response","162","3","f","mbwa","true","","","",""
"2963","","","","","2","html-slider-response","163","3","","","","3","5","",""
"3956","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","164","3","n","pamahaw","true","","","",""
"3094","","","","","2","html-slider-response","165","3","","","","3","2","",""
"3528","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","2","html-keyboard-response","166","3","f","kito","true","","","",""
"3184","","","","","2","html-slider-response","167","3","","","","3","2","",""
"4076","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","2","html-keyboard-response","168","3","f","ishara","false","","","",""
"2950","","","","","2","html-slider-response","169","3","","","","3","1","",""
"4273","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","170","3","f","singizi","false","","","",""
"2630","","","","","2","html-slider-response","171","3","","","","3","3","",""
"2739","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","2","html-keyboard-response","172","3","v","duka","true","","","",""
"2720","","","","","2","html-slider-response","173","3","","","","3","5","",""
"3846","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","2","html-keyboard-response","174","3","j","ufagio","true","","","",""
"2845","","","","","2","html-slider-response","175","3","","","","3","5","",""
"4846","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","2","html-keyboard-response","176","3","n","kahawa","false","","","",""
"2380","","","","","2","html-slider-response","177","3","","","","3","3","",""
"7493","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","2","html-keyboard-response","178","3","n","kisiwa","false","","","",""
"2668","","","","","2","html-slider-response","179","3","","","","3","1","",""
"2746","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","2","html-keyboard-response","180","3","j","mamba","true","","","",""
"2966","","","","","2","html-slider-response","181","3","","","","3","5","",""
"1982","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","2","html-keyboard-response","182","3","v","maji","true","","","",""
"2801","","","","","2","html-slider-response","183","3","","","","3","5","",""
"4109","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","2","html-keyboard-response","184","3","f","kifua","true","","","",""
"2578","","","","","2","html-slider-response","185","3","","","","3","3","",""
"4037","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","2","html-keyboard-response","186","3","v","miaka","false","","","",""
"3065","","","","","2","html-slider-response","187","3","","","","3","2","",""
"3095","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","188","3","n","kemia","true","","","",""
"3300","","","","","2","html-slider-response","189","3","","","","3","5","",""
"5127","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","190","3","n","bafuni","true","","","",""
"2803","","","","","2","html-slider-response","191","3","","","","3","4","",""
"3116","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","2","html-keyboard-response","192","3","f","kabalaka","true","","","",""
"2875","","","","","2","html-slider-response","193","3","","","","3","5","",""
"5039","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","2","html-keyboard-response","194","3","n","silingan","true","","","",""
"2606","","","","","2","html-slider-response","195","3","","","","3","1","",""
"4173","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","2","html-keyboard-response","196","3","f","ugomvi","true","","","",""
"2868","","","","","2","html-slider-response","197","3","","","","3","4","",""
"4254","pudding","[""osha"",""adhabu"",""baba"",""ndaniya""]","adhabu","v","2","html-keyboard-response","198","3","v","adhabu","true","","","",""
"2709","","","","","2","html-slider-response","199","3","","","","3","4","",""
"4105","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","200","3","n","paghalad","true","","","",""
"2580","","","","","2","html-slider-response","201","3","","","","3","3","",""
"3071","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","2","html-keyboard-response","202","3","f","bunifu","true","","","",""
"3703","","","","","2","html-slider-response","203","3","","","","3","5","",""
"3950","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","204","3","n","mapintas","true","","","",""
"5045","","","","","2","html-slider-response","205","3","","","","3","4","",""
"2277","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","206","3","j","mchanga","true","","","",""
"2782","","","","","2","html-slider-response","207","3","","","","3","5","",""
"5489","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","2","html-keyboard-response","208","3","v","mundamo","true","","","",""
"3191","","","","","2","html-slider-response","209","3","","","","3","3","",""
"4737","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","2","html-keyboard-response","210","3","j","kioo","true","","","",""
"2471","","","","","2","html-slider-response","211","3","","","","3","3","",""
"3686","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","2","html-keyboard-response","212","3","f","pagsulod","true","","","",""
"2880","","","","","2","html-slider-response","213","3","","","","3","3","",""
"4756","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","2","html-keyboard-response","214","3","n","pagpalit","true","","","",""
"2787","","","","","2","html-slider-response","215","3","","","","3","2","",""
"10158","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","216","3","n","msumari","true","","","",""
"3322","","","","","2","html-slider-response","217","3","","","","3","1","",""
"7950","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","218","3","v","kikapu","false","","","",""
"2753","","","","","2","html-slider-response","219","3","","","","3","1","",""
"3735","fish","[""kanding"",""jibini"",""pagtawag"",""kasuko""]","pagtawag","n","2","html-keyboard-response","220","3","n","pagtawag","true","","","",""
"2957","","","","","2","html-slider-response","221","3","","","","3","4","",""
"4188","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","222","3","v","bililhon","true","","","",""
"2468","","","","","2","html-slider-response","223","3","","","","3","3","",""
"7455","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","2","html-keyboard-response","224","3","f","mageho","false","","","",""
"4584","","","","","2","html-slider-response","225","3","","","","3","1","",""
"2264","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","2","html-keyboard-response","226","3","v","kofia","true","","","",""
"3358","","","","","2","html-slider-response","227","3","","","","3","5","",""
"3955","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","2","html-keyboard-response","228","3","v","surali","true","","","",""
"4919","","","","","2","html-slider-response","229","3","","","","3","5","",""
"2257","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","230","3","n","sayari","true","","","",""
"3235","","","","","2","html-slider-response","231","3","","","","3","5","",""
"4486","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","2","html-keyboard-response","232","3","v","afya","true","","","",""
"2724","","","","","2","html-slider-response","233","3","","","","3","4","",""
"4349","shoulder","[""kitanda"",""babaye"",""kovuli"",""katika""]","babaye","v","2","html-keyboard-response","234","3","v","babaye","true","","","",""
"4495","","","","","2","html-slider-response","235","3","","","","3","4","",""
"3181","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","2","html-keyboard-response","236","3","v","bahari","true","","","",""
"2915","","","","","2","html-slider-response","237","3","","","","3","5","",""
"2507","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","2","html-keyboard-response","238","3","f","hofu","true","","","",""
"3418","","","","","2","html-slider-response","239","3","","","","3","5","",""
"4057","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","2","html-keyboard-response","240","3","v","wingu","true","","","",""
"3171","","","","","2","html-slider-response","241","3","","","","3","5","",""
"2237","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","2","html-keyboard-response","242","3","f","goti","true","","","",""
"5567","","","","","2","html-slider-response","243","3","","","","3","5","",""
"3066","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","2","html-keyboard-response","244","3","j","kumba","true","","","",""
"3384","","","","","2","html-slider-response","245","3","","","","3","5","",""
"3124","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","2","html-keyboard-response","246","3","v","pagtukod","true","","","",""
"3158","","","","","2","html-slider-response","247","3","","","","3","2","",""
"5999","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","2","html-keyboard-response","248","3","j","tanuri","true","","","",""
"3089","","","","","2","html-slider-response","249","3","","","","3","2","",""
"2569","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","2","html-keyboard-response","250","3","j","basi","true","","","",""
"3445","","","","","2","html-slider-response","251","3","","","","3","5","",""
"4044","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","2","html-keyboard-response","252","3","v","madungog","true","","","",""
"6085","","","","","2","html-slider-response","253","3","","","","3","5","",""
"2208","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","2","html-keyboard-response","254","3","j","elfu","true","","","",""
"3540","","","","","2","html-slider-response","255","3","","","","3","5","",""
"2231","tomato","[""aibu"",""abang"",""baga"",""bili""]","aibu","f","2","html-keyboard-response","256","3","f","aibu","true","","","",""
"3902","","","","","2","html-slider-response","257","3","","","","3","5","",""
"5773","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","258","3","n","mahitabo","true","","","",""
"2347","","","","","2","html-slider-response","259","3","","","","3","3","",""
"5450","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","2","html-keyboard-response","260","3","n","pagtabon","true","","","",""
"3139","","","","","2","html-slider-response","261","3","","","","3","2","",""
"7682","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","262","3","f","mgonjwa","true","","","",""
"2384","","","","","2","html-slider-response","263","3","","","","3","3","",""
"4528","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","2","html-keyboard-response","264","3","f","tuburan","true","","","",""
"3731","","","","","2","html-slider-response","265","3","","","","3","2","",""
"7112","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","2","html-keyboard-response","266","3","n","wimbo","true","","","",""
"3014","","","","","2","html-slider-response","267","3","","","","3","1","",""
"3398","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","2","html-keyboard-response","268","3","f","matumai","true","","","",""
"2921","","","","","2","html-slider-response","269","3","","","","3","5","",""
"1771","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","270","3","f","moyo","true","","","",""
"2962","","","","","2","html-slider-response","271","3","","","","3","5","",""
"2847","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","272","3","n","samaki","true","","","",""
"2686","","","","","2","html-slider-response","273","3","","","","3","4","",""
"6799","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","2","html-keyboard-response","274","3","n","martilyo","true","","","",""
"3202","","","","","2","html-slider-response","275","3","","","","3","5","",""
"4374","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","2","html-keyboard-response","276","3","v","mvua","true","","","",""
"2614","","","","","2","html-slider-response","277","3","","","","3","3","",""
"4424","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","2","html-keyboard-response","278","3","n","kazi","true","","","",""
"4047","","","","","2","html-slider-response","279","3","","","","3","1","",""
"3395","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","2","html-keyboard-response","280","3","v","mali","true","","","",""
"2795","","","","","2","html-slider-response","281","3","","","","3","4","",""
"2599","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","2","html-keyboard-response","282","3","n","buli","true","","","",""
"3787","","","","","2","html-slider-response","283","3","","","","3","5","",""
"3551","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","2","html-keyboard-response","284","3","f","mechezo","true","","","",""
"3255","","","","","2","html-slider-response","285","3","","","","3","4","",""
"4268","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","3","html-keyboard-response","301","3","f","tindashan","true","","","choice","4"
"3695","","","","","3","html-slider-response","302","3","","","","3","3","rating1",""
"3330","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","3","html-keyboard-response","304","3","n","sulagma","true","","","choice","4"
"3078","","","","","3","html-slider-response","305","3","","","","3","4","rating1",""
"1648","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","3","html-keyboard-response","307","3","f","matumai","true","","","choice","4"
"3158","","","","","3","html-slider-response","308","3","","","","3","5","rating1",""
"3655","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","3","html-keyboard-response","310","3","f","kahawa","false","","","choice","4"
"3253","","","","","3","html-slider-response","311","3","","","","3","4","rating1",""
"1477","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","3","html-keyboard-response","313","3","f","ufagio","true","","","choice","4"
"3402","","","","","3","html-slider-response","314","3","","","","3","5","rating1",""
"2953","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","316","3","j","mapintas","true","","","choice","4"
"3054","","","","","3","html-slider-response","317","3","","","","3","5","rating1",""
"4021","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","3","html-keyboard-response","319","3","v","lugha","true","","","choice","4"
"2869","","","","","3","html-slider-response","320","3","","","","3","3","rating1",""
"2177","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","3","html-keyboard-response","322","3","j","mazishi","true","","","choice","1"
"2926","","","","","3","html-slider-response","323","3","","","","3","5","rating1",""
"5460","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","3","html-keyboard-response","325","3","v","haki","true","","","choice","4"
"3443","","","","","3","html-slider-response","326","3","","","","3","1","rating1",""
"3544","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","3","html-keyboard-response","328","3","f","pangalan","true","","","choice","1"
"3242","","","","","3","html-slider-response","329","3","","","","3","5","rating1",""
"3135","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","3","html-keyboard-response","331","3","v","mvua","true","","","choice","4"
"3146","","","","","3","html-slider-response","332","3","","","","3","4","rating1",""
"1995","spider","[""sayari"",""daraja"",""bustani"",""nzuri""]","sayari","f","3","html-keyboard-response","334","3","f","sayari","true","","","choice","4"
"3508","","","","","3","html-slider-response","335","3","","","","3","5","rating1",""
"3146","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","3","html-keyboard-response","337","3","f","pagtawag","true","","","choice","4"
"3182","","","","","3","html-slider-response","338","3","","","","3","5","rating1",""
"2524","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","340","3","j","madungog","true","","","choice","4"
"3450","","","","","3","html-slider-response","341","3","","","","3","5","rating1",""
"2287","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","3","html-keyboard-response","343","3","j","wimbo","true","","","choice","1"
"3124","","","","","3","html-slider-response","344","3","","","","3","5","rating1",""
"3676","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","3","html-keyboard-response","346","3","f","silingan","true","","","choice","1"
"3289","","","","","3","html-slider-response","347","3","","","","3","5","rating1",""
"4217","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","3","html-keyboard-response","349","3","n","bililhon","true","","","choice","4"
"3134","","","","","3","html-slider-response","350","3","","","","3","2","rating1",""
"1824","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","352","3","j","mamba","true","","","choice","1"
"2932","","","","","3","html-slider-response","353","3","","","","3","5","rating1",""
"4125","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","355","3","n","adhabu","true","","","choice","4"
"2486","","","","","3","html-slider-response","356","3","","","","3","3","rating1",""
"1759","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","3","html-keyboard-response","358","3","f","aibu","true","","","choice","4"
"3420","","","","","3","html-slider-response","359","3","","","","3","5","rating1",""
"6051","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","3","html-keyboard-response","361","3","v","mundamo","true","","","choice","4"
"2991","","","","","3","html-slider-response","362","3","","","","3","1","rating1",""
"3008","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","364","3","f","mchanga","true","","","choice","4"
"3174","","","","","3","html-slider-response","365","3","","","","3","5","rating1",""
"2816","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","3","html-keyboard-response","367","3","v","bahari","true","","","choice","4"
"3587","","","","","3","html-slider-response","368","3","","","","3","5","rating1",""
"4339","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","3","html-keyboard-response","370","3","v","paghalad","true","","","choice","4"
"2909","","","","","3","html-slider-response","371","3","","","","3","3","rating1",""
"1889","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","3","html-keyboard-response","373","3","v","bunifu","true","","","choice","4"
"3647","","","","","3","html-slider-response","374","3","","","","3","5","rating1",""
"4290","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","3","html-keyboard-response","376","3","f","msumari","true","","","choice","4"
"2901","","","","","3","html-slider-response","377","3","","","","3","3","rating1",""
"3234","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","3","html-keyboard-response","379","3","f","samaki","true","","","choice","4"
"2921","","","","","3","html-slider-response","380","3","","","","3","4","rating1",""
"2446","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","382","3","j","kiti","true","","","choice","4"
"2861","","","","","3","html-slider-response","383","3","","","","3","5","rating1",""
"2621","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","385","3","n","kabalaka","true","","","choice","4"
"3106","","","","","3","html-slider-response","386","3","","","","3","5","rating1",""
"2253","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","3","html-keyboard-response","388","3","n","maji","true","","","choice","4"
"3417","","","","","3","html-slider-response","389","3","","","","3","5","rating1",""
"8692","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","3","html-keyboard-response","391","3","v","kubwa","true","","","choice","4"
"3032","","","","","3","html-slider-response","392","3","","","","3","1","rating1",""
"4513","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","3","html-keyboard-response","394","3","f","ugomvi","true","","","choice","4"
"3236","","","","","3","html-slider-response","395","3","","","","3","4","rating1",""
"1807","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","3","html-keyboard-response","397","3","f","mkuu","true","","","choice","4"
"3139","","","","","3","html-slider-response","398","3","","","","3","5","rating1",""
"2440","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","3","html-keyboard-response","400","3","v","tuburan","true","","","choice","1"
"3444","","","","","3","html-slider-response","401","3","","","","3","5","rating1",""
"6284","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","3","html-keyboard-response","403","3","v","kununa","false","","","choice","4"
"3086","","","","","3","html-slider-response","404","3","","","","3","1","rating1",""
"4703","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","3","html-keyboard-response","406","3","n","mchawi","false","","","choice","4"
"5672","","","","","3","html-slider-response","407","3","","","","3","1","rating1",""
"2375","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","3","html-keyboard-response","409","3","n","mbwa","true","","","choice","4"
"3069","","","","","3","html-slider-response","410","3","","","","3","5","rating1",""
"5264","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","3","html-keyboard-response","412","3","f","kasadpan","true","","","choice","4"
"3205","","","","","3","html-slider-response","413","3","","","","3","1","rating1",""
"7220","bridge","[""takatak"",""mvringo"",""barua"",""bega""]","bega","j","3","html-keyboard-response","415","3","j","bega","true","","","choice","4"
"2535","","","","","3","html-slider-response","416","3","","","","3","3","rating1",""
"1707","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","418","3","n","matumbo","true","","","choice","1"
"2634","","","","","3","html-slider-response","419","3","","","","3","5","rating1",""
"2731","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","3","html-keyboard-response","421","3","v","agalon","true","","","choice","4"
"3196","","","","","3","html-slider-response","422","3","","","","3","2","rating1",""
"2912","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","3","html-keyboard-response","424","3","j","jiwe","true","","","choice","4"
"2698","","","","","3","html-slider-response","425","3","","","","3","4","rating1",""
"2894","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","427","3","n","wingu","true","","","choice","4"
"2833","","","","","3","html-slider-response","428","3","","","","3","5","rating1",""
"6235","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","430","3","n","mageho","false","","","choice","4"
"2736","","","","","3","html-slider-response","431","3","","","","3","1","rating1",""
"2973","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","433","3","v","tinapay","true","","","choice","4"
"2882","","","","","3","html-slider-response","434","3","","","","3","3","rating1",""
