"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"37584","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","2","html-keyboard-response","132","26","f","silingan","true","","","",""
"3286","","","","","2","html-slider-response","133","26","","","","3","5","",""
"35144","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","134","26","j","kifua","true","","","",""
"3802","","","","","2","html-slider-response","135","26","","","","3","5","",""
"16230","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","136","26","n","aibu","true","","","",""
"1736","","","","","2","html-slider-response","137","26","","","","3","5","",""
"8186","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","138","26","j","bafuni","true","","","",""
"1628","","","","","2","html-slider-response","139","26","","","","3","5","",""
"7141","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","140","26","n","pagsulod","true","","","",""
"1643","","","","","2","html-slider-response","141","26","","","","3","5","",""
"7905","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","2","html-keyboard-response","142","26","v","bega","true","","","",""
"1265","","","","","2","html-slider-response","143","26","","","","3","5","",""
"38105","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","144","26","n","bililhon","true","","","",""
"3887","","","","","2","html-slider-response","145","26","","","","3","5","",""
"23045","wheel","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","tindashan","n","2","html-keyboard-response","146","26","n","tindashan","true","","","",""
"1485","","","","","2","html-slider-response","147","26","","","","3","5","",""
"32784","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","148","26","n","napakyas","true","","","",""
"1407","","","","","2","html-slider-response","149","26","","","","3","5","",""
"2994","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","150","26","j","kesho","true","","","",""
"1569","","","","","2","html-slider-response","151","26","","","","3","5","",""
"31452","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","2","html-keyboard-response","152","26","n","surali","true","","","",""
"1530","","","","","2","html-slider-response","153","26","","","","3","5","",""
"21226","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","2","html-keyboard-response","154","26","n","goti","true","","","",""
"2025","","","","","2","html-slider-response","155","26","","","","3","5","",""
"7235","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","2","html-keyboard-response","156","26","f","pangalan","true","","","",""
"2178","","","","","2","html-slider-response","157","26","","","","3","5","",""
"21186","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","2","html-keyboard-response","158","26","v","mamba","true","","","",""
"1374","","","","","2","html-slider-response","159","26","","","","3","5","",""
"56376","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","2","html-keyboard-response","160","26","j","duka","true","","","",""
"1921","","","","","2","html-slider-response","161","26","","","","3","5","",""
"46155","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","162","26","n","baiski","true","","","",""
"1509","","","","","2","html-slider-response","163","26","","","","3","5","",""
"20573","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","2","html-keyboard-response","164","26","j","wingu","true","","","",""
"1667","","","","","2","html-slider-response","165","26","","","","3","5","",""
"10520","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","2","html-keyboard-response","166","26","f","elfu","true","","","",""
"1979","","","","","2","html-slider-response","167","26","","","","3","5","",""
"16291","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","2","html-keyboard-response","168","26","j","haki","true","","","",""
"1726","","","","","2","html-slider-response","169","26","","","","3","5","",""
"17207","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","2","html-keyboard-response","170","26","f","kamwe","true","","","",""
"1789","","","","","2","html-slider-response","171","26","","","","3","5","",""
"11388","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","2","html-keyboard-response","172","26","v","pagpalit","true","","","",""
"1316","","","","","2","html-slider-response","173","26","","","","3","5","",""
"18698","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","2","html-keyboard-response","174","26","v","jiwe","true","","","",""
"1318","","","","","2","html-slider-response","175","26","","","","3","5","",""
"27525","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","176","26","n","moyo","true","","","",""
"1246","","","","","2","html-slider-response","177","26","","","","3","5","",""
"43277","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","178","26","n","kubwa","true","","","",""
"1282","","","","","2","html-slider-response","179","26","","","","3","5","",""
"12883","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","2","html-keyboard-response","180","26","v","kazi","true","","","",""
"1223","","","","","2","html-slider-response","181","26","","","","3","5","",""
"20112","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","2","html-keyboard-response","182","26","v","matumbo","true","","","",""
"1315","","","","","2","html-slider-response","183","26","","","","3","5","",""
"13971","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","2","html-keyboard-response","184","26","j","kioo","true","","","",""
"1173","","","","","2","html-slider-response","185","26","","","","3","5","",""
"7203","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","2","html-keyboard-response","186","26","j","madungog","true","","","",""
"1186","","","","","2","html-slider-response","187","26","","","","3","5","",""
"18876","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","2","html-keyboard-response","188","26","n","kofia","true","","","",""
"1275","","","","","2","html-slider-response","189","26","","","","3","5","",""
"16291","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","190","26","n","kiatu","true","","","",""
"1328","","","","","2","html-slider-response","191","26","","","","3","5","",""
"98079","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","2","html-keyboard-response","192","26","j","sulagma","true","","","",""
"3789","","","","","2","html-slider-response","193","26","","","","3","5","",""
"21712","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","2","html-keyboard-response","194","26","f","kweli","true","","","",""
"3092","","","","","2","html-slider-response","195","26","","","","3","5","",""
"34105","donkey","[""bala"",""tuburan"",""ndogo"",""washia""]","tuburan","v","2","html-keyboard-response","196","26","v","tuburan","true","","","",""
"1581","","","","","2","html-slider-response","197","26","","","","3","5","",""
"10910","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","2","html-keyboard-response","198","26","f","tinapay","true","","","",""
"1336","","","","","2","html-slider-response","199","26","","","","3","5","",""
"22155","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","2","html-keyboard-response","200","26","v","leso","true","","","",""
"1378","","","","","2","html-slider-response","201","26","","","","3","5","",""
"34206","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","2","html-keyboard-response","202","26","n","basi","true","","","",""
"1302","","","","","2","html-slider-response","203","26","","","","3","5","",""
"39340","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","204","26","n","tanuri","true","","","",""
"1832","","","","","2","html-slider-response","205","26","","","","3","5","",""
"50745","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","2","html-keyboard-response","206","26","f","sabuni","true","","","",""
"2378","","","","","2","html-slider-response","207","26","","","","3","5","",""
"14287","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","2","html-keyboard-response","208","26","f","katuyoan","true","","","",""
"2197","","","","","2","html-slider-response","209","26","","","","3","5","",""
"17485","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","2","html-keyboard-response","210","26","n","mali","true","","","",""
"1228","","","","","2","html-slider-response","211","26","","","","3","5","",""
"22044","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","2","html-keyboard-response","212","26","v","mvua","true","","","",""
"2037","","","","","2","html-slider-response","213","26","","","","3","5","",""
"34070","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","2","html-keyboard-response","214","26","f","uyoga","true","","","",""
"1355","","","","","2","html-slider-response","215","26","","","","3","5","",""
"48358","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","2","html-keyboard-response","216","26","f","pagtukod","true","","","",""
"1848","","","","","2","html-slider-response","217","26","","","","3","5","",""
"42518","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","2","html-keyboard-response","218","26","v","chombo","true","","","",""
"1810","","","","","2","html-slider-response","219","26","","","","3","5","",""
"17328","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","2","html-keyboard-response","220","26","v","wimbo","true","","","",""
"1656","","","","","2","html-slider-response","221","26","","","","3","5","",""
"26801","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","2","html-keyboard-response","222","26","n","maua","true","","","",""
"3328","","","","","2","html-slider-response","223","26","","","","3","5","",""
"18262","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","224","26","f","sehemu","true","","","",""
"1253","","","","","2","html-slider-response","225","26","","","","3","5","",""
"34313","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","2","html-keyboard-response","226","26","n","kiti","true","","","",""
"1390","","","","","2","html-slider-response","227","26","","","","3","5","",""
"12347","berry","[""kumbuka"",""hatua"",""asili"",""kemia""]","kemia","j","2","html-keyboard-response","228","26","j","kemia","true","","","",""
"1391","","","","","2","html-slider-response","229","26","","","","3","5","",""
"6152","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","230","26","v","mkuu","true","","","",""
"1567","","","","","2","html-slider-response","231","26","","","","3","5","",""
"36372","fish","[""kanding"",""jibini"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","232","26","j","pagtawag","true","","","",""
"1370","","","","","2","html-slider-response","233","26","","","","3","5","",""
"30116","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","2","html-keyboard-response","234","26","j","samaki","true","","","",""
"1322","","","","","2","html-slider-response","235","26","","","","3","5","",""
"20403","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","236","26","j","kito","true","","","",""
"1260","","","","","2","html-slider-response","237","26","","","","3","5","",""
"9974","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","2","html-keyboard-response","238","26","v","paghalad","true","","","",""
"1336","","","","","2","html-slider-response","239","26","","","","3","5","",""
"26314","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","2","html-keyboard-response","240","26","f","mazishi","true","","","",""
"1336","","","","","2","html-slider-response","241","26","","","","3","5","",""
"17360","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","2","html-keyboard-response","242","26","v","adui","true","","","",""
"1439","","","","","2","html-slider-response","243","26","","","","3","5","",""
"7572","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","244","26","n","martilyo","true","","","",""
"1236","","","","","2","html-slider-response","245","26","","","","3","5","",""
"30365","sheet","[""uongo"",""bado"",""pagtabon"",""hulma""]","pagtabon","n","2","html-keyboard-response","246","26","n","pagtabon","true","","","",""
"2678","","","","","2","html-slider-response","247","26","","","","3","5","",""
"26313","clock","[""kisu"",""mlango"",""mkate"",""daima""]","kisu","f","2","html-keyboard-response","248","26","f","kisu","true","","","",""
"1260","","","","","2","html-slider-response","249","26","","","","3","5","",""
"6827","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","250","26","n","trekta","true","","","",""
"1184","","","","","2","html-slider-response","251","26","","","","3","5","",""
"9961","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","2","html-keyboard-response","252","26","f","pamahaw","true","","","",""
"1797","","","","","2","html-slider-response","253","26","","","","3","5","",""
"16146","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","2","html-keyboard-response","254","26","j","sahani","true","","","",""
"3150","","","","","2","html-slider-response","255","26","","","","3","5","",""
"8980","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","2","html-keyboard-response","256","26","v","mgonjwa","true","","","",""
"1259","","","","","2","html-slider-response","257","26","","","","3","5","",""
"21442","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","2","html-keyboard-response","258","26","f","kabalaka","true","","","",""
"1355","","","","","2","html-slider-response","259","26","","","","3","5","",""
"7033","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","260","26","j","msumari","true","","","",""
"1152","","","","","2","html-slider-response","261","26","","","","3","5","",""
"6360","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","262","26","j","kasadpan","true","","","",""
"1151","","","","","2","html-slider-response","263","26","","","","3","5","",""
"15052","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","2","html-keyboard-response","264","26","v","agalon","true","","","",""
"1177","","","","","2","html-slider-response","265","26","","","","3","5","",""
"25245","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","266","26","j","mahitabo","true","","","",""
"2753","","","","","2","html-slider-response","267","26","","","","3","5","",""
"6189","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","2","html-keyboard-response","268","26","j","lugha","true","","","",""
"1240","","","","","2","html-slider-response","269","26","","","","3","5","",""
"15752","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","2","html-keyboard-response","270","26","v","mundamo","true","","","",""
"1592","","","","","2","html-slider-response","271","26","","","","3","5","",""
"5133","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","2","html-keyboard-response","272","26","v","buli","true","","","",""
"2138","","","","","2","html-slider-response","273","26","","","","3","5","",""
"37093","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","2","html-keyboard-response","274","26","f","adhabu","true","","","",""
"1986","","","","","2","html-slider-response","275","26","","","","3","5","",""
"39728","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","2","html-keyboard-response","276","26","f","matumai","true","","","",""
"2088","","","","","2","html-slider-response","277","26","","","","3","5","",""
"32903","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","2","html-keyboard-response","278","26","v","mbwa","true","","","",""
"2191","","","","","2","html-slider-response","279","26","","","","3","5","",""
"24347","knee","[""rangi"",""hofu"",""tena"",""nopya""]","hofu","v","2","html-keyboard-response","280","26","v","hofu","true","","","",""
"1840","","","","","2","html-slider-response","281","26","","","","3","5","",""
"15719","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","282","26","v","sensilyo","true","","","",""
"1989","","","","","2","html-slider-response","283","26","","","","3","5","",""
"30711","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","2","html-keyboard-response","284","26","v","kumba","true","","","",""
"2044","","","","","2","html-slider-response","285","26","","","","3","5","",""
"20459","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","3","html-keyboard-response","301","26","n","pagpalit","true","","","choice","4"
"1814","","","","","3","html-slider-response","302","26","","","","3","5","rating1",""
"24746","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","3","html-keyboard-response","304","26","j","samaki","true","","","choice","4"
"2077","","","","","3","html-slider-response","305","26","","","","3","5","rating1",""
"44046","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","3","html-keyboard-response","307","26","j","moyo","true","","","choice","4"
"1805","","","","","3","html-slider-response","308","26","","","","3","5","rating1",""
"22310","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","3","html-keyboard-response","310","26","f","kito","true","","","choice","4"
"1791","","","","","3","html-slider-response","311","26","","","","3","5","rating1",""
"33102","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","3","html-keyboard-response","313","26","n","kifua","true","","","choice","4"
"1728","","","","","3","html-slider-response","314","26","","","","3","5","rating1",""
"26108","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","3","html-keyboard-response","316","26","n","tuburan","true","","","choice","4"
"1782","","","","","3","html-slider-response","317","26","","","","3","5","rating1",""
"24348","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","319","26","j","kiti","true","","","choice","4"
"1848","","","","","3","html-slider-response","320","26","","","","3","5","rating1",""
"73237","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","322","26","j","maua","true","","","choice","1"
"1794","","","","","3","html-slider-response","323","26","","","","3","5","rating1",""
"14552","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","3","html-keyboard-response","325","26","v","pagtawag","true","","","choice","4"
"1634","","","","","3","html-slider-response","326","26","","","","3","5","rating1",""
"74265","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","3","html-keyboard-response","328","26","j","mazishi","true","","","choice","1"
"1697","","","","","3","html-slider-response","329","26","","","","3","5","rating1",""
"77470","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","3","html-keyboard-response","331","26","j","pilak","false","","","choice","4"
"2097","","","","","3","html-slider-response","332","26","","","","3","2","rating1",""
"70593","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","3","html-keyboard-response","334","26","j","mali","true","","","choice","4"
"1683","","","","","3","html-slider-response","335","26","","","","3","5","rating1",""
"7096","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","337","26","n","kisu","true","","","choice","4"
"1588","","","","","3","html-slider-response","338","26","","","","3","5","rating1",""
"145031","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","340","26","n","kazi","true","","","choice","4"
"1594","","","","","3","html-slider-response","341","26","","","","3","5","rating1",""
"6265","ceiling","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]","jiwe","f","3","html-keyboard-response","343","26","f","jiwe","true","","","choice","1"
"1698","","","","","3","html-slider-response","344","26","","","","3","4","rating1",""
"54569","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","346","26","j","matumai","true","","","choice","1"
"1653","","","","","3","html-slider-response","347","26","","","","3","4","rating1",""
"17516","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","3","html-keyboard-response","349","26","j","paghalad","true","","","choice","4"
"3413","","","","","3","html-slider-response","350","26","","","","3","5","rating1",""
"2056","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","352","26","j","afya","true","","","choice","1"
"1604","","","","","3","html-slider-response","353","26","","","","3","4","rating1",""
"26696","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","355","26","j","silingan","true","","","choice","4"
"1658","","","","","3","html-slider-response","356","26","","","","3","5","rating1",""
"9997","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","3","html-keyboard-response","358","26","j","kumba","true","","","choice","4"
"1628","","","","","3","html-slider-response","359","26","","","","3","4","rating1",""
"16562","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","361","26","j","uyoga","true","","","choice","4"
"2295","","","","","3","html-slider-response","362","26","","","","3","5","rating1",""
"2039","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","3","html-keyboard-response","364","26","j","bega","true","","","choice","4"
"1875","","","","","3","html-slider-response","365","26","","","","3","2","rating1",""
"3050","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","367","26","j","adhabu","true","","","choice","4"
"1739","","","","","3","html-slider-response","368","26","","","","3","2","rating1",""
"55993","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","3","html-keyboard-response","370","26","v","maji","true","","","choice","4"
"1716","","","","","3","html-slider-response","371","26","","","","3","5","rating1",""
"86903","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","3","html-keyboard-response","373","26","j","adui","true","","","choice","4"
"1568","","","","","3","html-slider-response","374","26","","","","3","5","rating1",""
"5632","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","3","html-keyboard-response","376","26","j","wingu","true","","","choice","4"
"1930","","","","","3","html-slider-response","377","26","","","","3","2","rating1",""
"91755","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","3","html-keyboard-response","379","26","j","kiatu","true","","","choice","4"
"1967","","","","","3","html-slider-response","380","26","","","","3","5","rating1",""
"11477","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","3","html-keyboard-response","382","26","j","mvua","true","","","choice","4"
"2348","","","","","3","html-slider-response","383","26","","","","3","4","rating1",""
"2897","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","3","html-keyboard-response","385","26","j","asili","false","","","choice","4"
"1701","","","","","3","html-slider-response","386","26","","","","3","4","rating1",""
"1519","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","388","26","j","bilaska","false","","","choice","4"
"1997","","","","","3","html-slider-response","389","26","","","","3","2","rating1",""
"2855","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","391","26","j","salita","false","","","choice","4"
"1779","","","","","3","html-slider-response","392","26","","","","3","2","rating1",""
"6395","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","3","html-keyboard-response","394","26","j","bugas","false","","","choice","4"
"1971","","","","","3","html-slider-response","395","26","","","","3","2","rating1",""
"21633","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","397","26","j","sehemu","true","","","choice","4"
"1667","","","","","3","html-slider-response","398","26","","","","3","4","rating1",""
"1843","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","3","html-keyboard-response","400","26","f","wingi","true","","","choice","1"
"1827","","","","","3","html-slider-response","401","26","","","","3","4","rating1",""
"4559","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","3","html-keyboard-response","403","26","j","bado","false","","","choice","4"
"1528","","","","","3","html-slider-response","404","26","","","","3","2","rating1",""
"1270","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","3","html-keyboard-response","406","26","j","farasi","false","","","choice","4"
"1340","","","","","3","html-slider-response","407","26","","","","3","2","rating1",""
"57328","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","3","html-keyboard-response","409","26","j","basi","true","","","choice","4"
"1603","","","","","3","html-slider-response","410","26","","","","3","5","rating1",""
"3327","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","3","html-keyboard-response","412","26","j","umaga","false","","","choice","4"
"1506","","","","","3","html-slider-response","413","26","","","","3","5","rating1",""
"1814","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","3","html-keyboard-response","415","26","j","sufuria","false","","","choice","4"
"1440","","","","","3","html-slider-response","416","26","","","","3","4","rating1",""
"1615","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","3","html-keyboard-response","418","26","j","elfu","true","","","choice","1"
"1623","","","","","3","html-slider-response","419","26","","","","3","4","rating1",""
"1481","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","421","26","j","kawa","false","","","choice","4"
"1422","","","","","3","html-slider-response","422","26","","","","3","4","rating1",""
"902","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","3","html-keyboard-response","424","26","j","layag","false","","","choice","4"
"1383","","","","","3","html-slider-response","425","26","","","","3","4","rating1",""
"1084","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","3","html-keyboard-response","427","26","j","gutom","false","","","choice","4"
"1371","","","","","3","html-slider-response","428","26","","","","3","4","rating1",""
"10096","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","3","html-keyboard-response","430","26","v","pagtukod","true","","","choice","4"
"1662","","","","","3","html-slider-response","431","26","","","","3","5","rating1",""
"21413","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","433","26","f","agalon","true","","","choice","4"
"1576","","","","","3","html-slider-response","434","26","","","","3","5","rating1",""
"38720","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","3","html-keyboard-response","436","26","j","tanuri","true","","","choice","4"
