"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3570","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","134","69","f","gabi","false","","","",""
"3666","","","","","2","html-slider-response","135","69","","","","3","1","",""
"4920","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","2","html-keyboard-response","136","69","v","mazishi","true","","","",""
"3022","","","","","2","html-slider-response","137","69","","","","3","1","",""
"3319","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","138","69","j","sensilyo","true","","","",""
"3171","","","","","2","html-slider-response","139","69","","","","3","5","",""
"6226","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","140","69","j","bulwawan","false","","","",""
"2916","","","","","2","html-slider-response","141","69","","","","3","1","",""
"2771","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","2","html-keyboard-response","142","69","n","wimbo","true","","","",""
"2622","","","","","2","html-slider-response","143","69","","","","3","2","",""
"7520","shoe","[""juuya"",""kabalaka"",""abogado"",""godoro""]","kabalaka","v","2","html-keyboard-response","144","69","v","kabalaka","true","","","",""
"3357","","","","","2","html-slider-response","145","69","","","","3","1","",""
"9810","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","146","69","f","mundamo","true","","","",""
"3383","","","","","2","html-slider-response","147","69","","","","3","1","",""
"3532","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","2","html-keyboard-response","148","69","n","usiku","false","","","",""
"3061","","","","","2","html-slider-response","149","69","","","","3","1","",""
"3899","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","2","html-keyboard-response","150","69","v","pagduol","false","","","",""
"3145","","","","","2","html-slider-response","151","69","","","","3","4","",""
"5099","pudding","[""osha"",""adhabu"",""baba"",""ndaniya""]","adhabu","v","2","html-keyboard-response","152","69","v","adhabu","true","","","",""
"3342","","","","","2","html-slider-response","153","69","","","","3","5","",""
"5054","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","2","html-keyboard-response","154","69","j","kopa","false","","","",""
"3790","","","","","2","html-slider-response","155","69","","","","3","2","",""
"3747","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","2","html-keyboard-response","156","69","v","mchanga","true","","","",""
"3831","","","","","2","html-slider-response","157","69","","","","3","5","",""
"2189","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","2","html-keyboard-response","158","69","n","matumbo","true","","","",""
"3236","","","","","2","html-slider-response","159","69","","","","3","5","",""
"4888","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","2","html-keyboard-response","160","69","j","duka","true","","","",""
"4808","","","","","2","html-slider-response","161","69","","","","3","5","",""
"5169","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","2","html-keyboard-response","162","69","f","goti","true","","","",""
"3124","","","","","2","html-slider-response","163","69","","","","3","1","",""
"3498","book","[""hazini"",""nyange"",""baharia"",""basi""]","basi","j","2","html-keyboard-response","164","69","n","baharia","false","","","",""
"3044","","","","","2","html-slider-response","165","69","","","","3","1","",""
"3064","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","166","69","j","bililhon","true","","","",""
"2857","","","","","2","html-slider-response","167","69","","","","3","4","",""
"4634","mirror","[""tubag"",""edad"",""bungtod"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","168","69","j","pagtukod","true","","","",""
"2610","","","","","2","html-slider-response","169","69","","","","3","2","",""
"3646","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","2","html-keyboard-response","170","69","v","kuacha","false","","","",""
"2746","","","","","2","html-slider-response","171","69","","","","3","1","",""
"3100","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","172","69","v","tawo","false","","","",""
"3010","","","","","2","html-slider-response","173","69","","","","3","1","",""
"5163","sock","[""hangyo"",""kioo"",""kukimba"",""skina""]","kioo","v","2","html-keyboard-response","174","69","v","kioo","true","","","",""
"2895","","","","","2","html-slider-response","175","69","","","","3","1","",""
"4152","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","176","69","j","pagtabon","true","","","",""
"4408","","","","","2","html-slider-response","177","69","","","","3","4","",""
"4009","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","2","html-keyboard-response","178","69","j","ishara","false","","","",""
"2918","","","","","2","html-slider-response","179","69","","","","3","1","",""
"4504","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","2","html-keyboard-response","180","69","f","jiwe","true","","","",""
"2914","","","","","2","html-slider-response","181","69","","","","3","4","",""
"3796","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","2","html-keyboard-response","182","69","v","kasadpan","true","","","",""
"3752","","","","","2","html-slider-response","183","69","","","","3","1","",""
"5504","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","2","html-keyboard-response","184","69","n","surali","true","","","",""
"3643","","","","","2","html-slider-response","185","69","","","","3","4","",""
"2846","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","2","html-keyboard-response","186","69","j","lugha","true","","","",""
"4340","","","","","2","html-slider-response","187","69","","","","3","5","",""
"3118","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","188","69","j","pagsulod","true","","","",""
"2758","","","","","2","html-slider-response","189","69","","","","3","2","",""
"4115","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","2","html-keyboard-response","190","69","v","bala","false","","","",""
"3681","","","","","2","html-slider-response","191","69","","","","3","1","",""
"2760","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","2","html-keyboard-response","192","69","j","kemia","true","","","",""
"3214","","","","","2","html-slider-response","193","69","","","","3","1","",""
"2197","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","2","html-keyboard-response","194","69","n","uyoga","true","","","",""
"4180","","","","","2","html-slider-response","195","69","","","","3","5","",""
"3006","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","2","html-keyboard-response","196","69","j","dila","false","","","",""
"2837","","","","","2","html-slider-response","197","69","","","","3","1","",""
"2674","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","198","69","n","kweli","true","","","",""
"3436","","","","","2","html-slider-response","199","69","","","","3","5","",""
"6397","finger","[""ufagio"",""mvuke"",""mwanake"",""mwanga""]","ufagio","f","2","html-keyboard-response","200","69","v","mvuke","false","","","",""
"3695","","","","","2","html-slider-response","201","69","","","","3","1","",""
"3175","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","2","html-keyboard-response","202","69","j","goma","false","","","",""
"3136","","","","","2","html-slider-response","203","69","","","","3","1","",""
"4209","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","2","html-keyboard-response","204","69","n","kubwa","true","","","",""
"2803","","","","","2","html-slider-response","205","69","","","","3","4","",""
"4174","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","2","html-keyboard-response","206","69","v","tinapay","true","","","",""
"3137","","","","","2","html-slider-response","207","69","","","","3","4","",""
"5122","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","2","html-keyboard-response","208","69","f","sulagma","true","","","",""
"2737","","","","","2","html-slider-response","209","69","","","","3","2","",""
"4637","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","210","69","j","martilyo","true","","","",""
"4155","","","","","2","html-slider-response","211","69","","","","3","1","",""
"9414","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","212","69","v","chuki","false","","","",""
"2851","","","","","2","html-slider-response","213","69","","","","3","1","",""
"4778","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","2","html-keyboard-response","214","69","j","ndugu","false","","","",""
"3032","","","","","2","html-slider-response","215","69","","","","3","1","",""
"2451","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","216","69","n","mali","true","","","",""
"3420","","","","","2","html-slider-response","217","69","","","","3","4","",""
"5032","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","2","html-keyboard-response","218","69","v","aibu","true","","","",""
"2847","","","","","2","html-slider-response","219","69","","","","3","2","",""
"4699","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","2","html-keyboard-response","220","69","v","mkuu","true","","","",""
"3459","","","","","2","html-slider-response","221","69","","","","3","1","",""
"1814","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","2","html-keyboard-response","222","69","n","kazi","true","","","",""
"3530","","","","","2","html-slider-response","223","69","","","","3","5","",""
"3703","rose","[""napulo"",""kawa"",""bahari"",""jokofu""]","bahari","n","2","html-keyboard-response","224","69","n","bahari","true","","","",""
"3203","","","","","2","html-slider-response","225","69","","","","3","4","",""
"2022","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","2","html-keyboard-response","226","69","v","kamwe","true","","","",""
"3090","","","","","2","html-slider-response","227","69","","","","3","5","",""
"2153","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","2","html-keyboard-response","228","69","n","kuna","false","","","",""
"2841","","","","","2","html-slider-response","229","69","","","","3","4","",""
"3963","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","2","html-keyboard-response","230","69","v","pagpalit","true","","","",""
"3746","","","","","2","html-slider-response","231","69","","","","3","2","",""
"2538","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","2","html-keyboard-response","232","69","j","buli","true","","","",""
"3123","","","","","2","html-slider-response","233","69","","","","3","5","",""
"2786","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","2","html-keyboard-response","234","69","n","chubani","false","","","",""
"3692","","","","","2","html-slider-response","235","69","","","","3","1","",""
"3746","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","236","69","j","adui","true","","","",""
"2830","","","","","2","html-slider-response","237","69","","","","3","4","",""
"3437","knee","[""hofu"",""nopya"",""tena"",""rangi""]","hofu","f","2","html-keyboard-response","238","69","n","tena","false","","","",""
"2793","","","","","2","html-slider-response","239","69","","","","3","1","",""
"4145","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","240","69","f","kaburi","false","","","",""
"2834","","","","","2","html-slider-response","241","69","","","","3","1","",""
"3463","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","2","html-keyboard-response","242","69","f","lubi","false","","","",""
"3116","","","","","2","html-slider-response","243","69","","","","3","1","",""
"3922","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","2","html-keyboard-response","244","69","f","mbuzi","false","","","",""
"2818","","","","","2","html-slider-response","245","69","","","","3","1","",""
"3171","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","2","html-keyboard-response","246","69","v","kesho","true","","","",""
"3671","","","","","2","html-slider-response","247","69","","","","3","2","",""
"5354","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","2","html-keyboard-response","248","69","j","kovuli","false","","","",""
"3525","","","","","2","html-slider-response","249","69","","","","3","1","",""
"3495","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","250","69","j","mechezo","true","","","",""
"2824","","","","","2","html-slider-response","251","69","","","","3","4","",""
"4354","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","252","69","j","kiatu","true","","","",""
"2708","","","","","2","html-slider-response","253","69","","","","3","1","",""
"2712","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","2","html-keyboard-response","254","69","j","kengele","false","","","",""
"2982","","","","","2","html-slider-response","255","69","","","","3","1","",""
"3056","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","2","html-keyboard-response","256","69","n","chupa","false","","","",""
"3838","","","","","2","html-slider-response","257","69","","","","3","2","",""
"7007","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","2","html-keyboard-response","258","69","j","bilaska","false","","","",""
"3052","","","","","2","html-slider-response","259","69","","","","3","1","",""
"2698","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","260","69","n","pilak","false","","","",""
"2744","","","","","2","html-slider-response","261","69","","","","3","4","",""
"5648","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","2","html-keyboard-response","262","69","f","takatak","false","","","",""
"3011","","","","","2","html-slider-response","263","69","","","","3","1","",""
"7888","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","2","html-keyboard-response","264","69","j","bugas","false","","","",""
"3042","","","","","2","html-slider-response","265","69","","","","3","1","",""
"3515","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","2","html-keyboard-response","266","69","v","ishiri","false","","","",""
"2730","","","","","2","html-slider-response","267","69","","","","3","1","",""
"3564","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","2","html-keyboard-response","268","69","n","mwezi","false","","","",""
"3063","","","","","2","html-slider-response","269","69","","","","3","1","",""
"5419","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","2","html-keyboard-response","270","69","f","chuma","false","","","",""
"2740","","","","","2","html-slider-response","271","69","","","","3","1","",""
"2980","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","2","html-keyboard-response","272","69","j","kichwa","false","","","",""
"4599","","","","","2","html-slider-response","273","69","","","","3","2","",""
"5287","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","2","html-keyboard-response","274","69","f","jikoni","false","","","",""
"3307","","","","","2","html-slider-response","275","69","","","","3","1","",""
"6469","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","2","html-keyboard-response","276","69","j","kumba","true","","","",""
"3573","","","","","2","html-slider-response","277","69","","","","3","4","",""
"5697","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","2","html-keyboard-response","278","69","f","bata","false","","","",""
"2781","","","","","2","html-slider-response","279","69","","","","3","1","",""
"4740","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","2","html-keyboard-response","280","69","v","madungog","true","","","",""
"2770","","","","","2","html-slider-response","281","69","","","","3","5","",""
"4239","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","2","html-keyboard-response","282","69","f","maji","true","","","",""
"3285","","","","","2","html-slider-response","283","69","","","","3","2","",""
"4147","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","2","html-keyboard-response","284","69","n","mara","false","","","",""
"2933","","","","","2","html-slider-response","285","69","","","","3","1","",""
"2684","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","3","html-keyboard-response","301","69","v","kubwa","true","","","choice","4"
"2758","","","","","3","html-slider-response","302","69","","","","3","4","rating1",""
"5108","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","3","html-keyboard-response","304","69","n","mechezo","true","","","choice","4"
"3007","","","","","3","html-slider-response","305","69","","","","3","1","rating1",""
"1940","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","3","html-keyboard-response","307","69","n","mali","true","","","choice","4"
"2995","","","","","3","html-slider-response","308","69","","","","3","5","rating1",""
"3737","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","310","69","f","mbuzi","false","","","choice","4"
"2832","","","","","3","html-slider-response","311","69","","","","3","1","rating1",""
"3536","flag","[""kiatu"",""mpishi"",""betri"",""init""]","kiatu","f","3","html-keyboard-response","313","69","n","betri","false","","","choice","4"
"3694","","","","","3","html-slider-response","314","69","","","","3","1","rating1",""
"4185","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","3","html-keyboard-response","316","69","j","martilyo","true","","","choice","4"
"2954","","","","","3","html-slider-response","317","69","","","","3","1","rating1",""
"7831","bridge","[""takatak"",""mvringo"",""barua"",""bega""]","bega","j","3","html-keyboard-response","319","69","v","mvringo","false","","","choice","4"
"3302","","","","","3","html-slider-response","320","69","","","","3","1","rating1",""
"1870","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","3","html-keyboard-response","322","69","v","sabuni","true","","","choice","1"
"3292","","","","","3","html-slider-response","323","69","","","","3","5","rating1",""
"3135","list","[""gundi"",""choori"",""usiku"",""mapintas""]","mapintas","j","3","html-keyboard-response","325","69","f","gundi","false","","","choice","4"
"2811","","","","","3","html-slider-response","326","69","","","","3","1","rating1",""
"2621","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","3","html-keyboard-response","328","69","f","mvua","true","","","choice","1"
"3523","","","","","3","html-slider-response","329","69","","","","3","5","rating1",""
"3716","letter","[""fedha"",""ugomvi"",""akili"",""kuta""]","ugomvi","v","3","html-keyboard-response","331","69","n","akili","false","","","choice","4"
"2767","","","","","3","html-slider-response","332","69","","","","3","1","rating1",""
"7616","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","3","html-keyboard-response","334","69","f","kumba","true","","","choice","4"
"3260","","","","","3","html-slider-response","335","69","","","","3","1","rating1",""
"5529","magazine","[""ngazi"",""lubi"",""afya"",""kupanda""]","afya","n","3","html-keyboard-response","337","69","v","lubi","false","","","choice","4"
"3137","","","","","3","html-slider-response","338","69","","","","3","1","rating1",""
"5641","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","340","69","j","sensilyo","true","","","choice","4"
"3448","","","","","3","html-slider-response","341","69","","","","3","4","rating1",""
"1588","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","3","html-keyboard-response","343","69","v","kesho","true","","","choice","1"
"2910","","","","","3","html-slider-response","344","69","","","","3","5","rating1",""
"7518","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","3","html-keyboard-response","346","69","v","lugha","true","","","choice","1"
"4332","","","","","3","html-slider-response","347","69","","","","3","5","rating1",""
"3917","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","3","html-keyboard-response","349","69","j","rayna","false","","","choice","4"
"2900","","","","","3","html-slider-response","350","69","","","","3","1","rating1",""
"2833","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","3","html-keyboard-response","352","69","f","mgonjwa","true","","","choice","1"
"4906","","","","","3","html-slider-response","353","69","","","","3","5","rating1",""
"6034","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","3","html-keyboard-response","355","69","n","leso","true","","","choice","4"
"3237","","","","","3","html-slider-response","356","69","","","","3","1","rating1",""
"2602","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","3","html-keyboard-response","358","69","v","mekno","false","","","choice","4"
"3235","","","","","3","html-slider-response","359","69","","","","3","1","rating1",""
"6454","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","3","html-keyboard-response","361","69","f","aibu","true","","","choice","4"
"3009","","","","","3","html-slider-response","362","69","","","","3","1","rating1",""
"3053","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","364","69","v","chupa","false","","","choice","4"
"3072","","","","","3","html-slider-response","365","69","","","","3","1","rating1",""
"5868","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","3","html-keyboard-response","367","69","f","yatima","false","","","choice","4"
"3102","","","","","3","html-slider-response","368","69","","","","3","1","rating1",""
"2455","shelf","[""kitande"",""layag"",""mahugaw"",""kamwe""]","kamwe","j","3","html-keyboard-response","370","69","j","kamwe","true","","","choice","4"
"3733","","","","","3","html-slider-response","371","69","","","","3","5","rating1",""
"4197","puppet","[""chubani"",""kahawa"",""starehe"",""sehemu""]","sehemu","j","3","html-keyboard-response","373","69","f","chubani","false","","","choice","4"
"3573","","","","","3","html-slider-response","374","69","","","","3","1","rating1",""
"2013","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","3","html-keyboard-response","376","69","n","kazi","true","","","choice","4"
"3040","","","","","3","html-slider-response","377","69","","","","3","5","rating1",""
"4671","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","379","69","j","bililhon","true","","","choice","4"
"2938","","","","","3","html-slider-response","380","69","","","","3","1","rating1",""
"2267","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","3","html-keyboard-response","382","69","v","kisiwa","false","","","choice","4"
"3285","","","","","3","html-slider-response","383","69","","","","3","1","rating1",""
"5604","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","3","html-keyboard-response","385","69","j","gutom","false","","","choice","4"
"3188","","","","","3","html-slider-response","386","69","","","","3","1","rating1",""
"4801","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","3","html-keyboard-response","388","69","n","kabalaka","true","","","choice","4"
"3045","","","","","3","html-slider-response","389","69","","","","3","1","rating1",""
"4933","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","3","html-keyboard-response","391","69","f","baho","false","","","choice","4"
"4339","","","","","3","html-slider-response","392","69","","","","3","1","rating1",""
"3292","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","394","69","n","mageho","false","","","choice","4"
"3573","","","","","3","html-slider-response","395","69","","","","3","4","rating1",""
"3161","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","3","html-keyboard-response","397","69","n","goti","true","","","choice","4"
"2928","","","","","3","html-slider-response","398","69","","","","3","2","rating1",""
"1644","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","400","69","n","bafuni","true","","","choice","1"
"4539","","","","","3","html-slider-response","401","69","","","","3","5","rating1",""
"3710","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","403","69","n","kanding","false","","","choice","4"
"3035","","","","","3","html-slider-response","404","69","","","","3","1","rating1",""
"2713","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","3","html-keyboard-response","406","69","n","mdudu","false","","","choice","4"
"3076","","","","","3","html-slider-response","407","69","","","","3","2","rating1",""
"3461","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","3","html-keyboard-response","409","69","f","daub","false","","","choice","4"
"3581","","","","","3","html-slider-response","410","69","","","","3","1","rating1",""
"5471","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","3","html-keyboard-response","412","69","v","pangalan","true","","","choice","4"
"3468","","","","","3","html-slider-response","413","69","","","","3","2","rating1",""
"3072","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","3","html-keyboard-response","415","69","v","jansa","false","","","choice","4"
"3173","","","","","3","html-slider-response","416","69","","","","3","1","rating1",""
"2357","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","3","html-keyboard-response","418","69","f","basi","true","","","choice","1"
"4281","","","","","3","html-slider-response","419","69","","","","3","5","rating1",""
"1859","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","3","html-keyboard-response","421","69","v","matumbo","true","","","choice","4"
"3328","","","","","3","html-slider-response","422","69","","","","3","5","rating1",""
"4499","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","424","69","n","bado","false","","","choice","4"
"3229","","","","","3","html-slider-response","425","69","","","","3","1","rating1",""
"4218","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","3","html-keyboard-response","427","69","v","bahari","true","","","choice","4"
"3147","","","","","3","html-slider-response","428","69","","","","3","2","rating1",""
"4291","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","3","html-keyboard-response","430","69","v","ukame","false","","","choice","4"
"2785","","","","","3","html-slider-response","431","69","","","","3","1","rating1",""
"3323","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","3","html-keyboard-response","433","69","f","tanuri","true","","","choice","4"
"3294","","","","","3","html-slider-response","434","69","","","","3","1","rating1",""
