"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"6231","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","2","html-keyboard-response","128","17","n","mdudu","false","","","",""
"2741","","","","","2","html-slider-response","129","17","","","","3","1","",""
"5981","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","2","html-keyboard-response","130","17","n","tambok","false","","","",""
"1540","","","","","2","html-slider-response","131","17","","","","3","1","",""
"3288","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","2","html-keyboard-response","132","17","n","goti","true","","","",""
"1971","","","","","2","html-slider-response","133","17","","","","3","5","",""
"3520","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","2","html-keyboard-response","134","17","j","trekta","true","","","",""
"1791","","","","","2","html-slider-response","135","17","","","","3","1","",""
"6885","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","136","17","v","kubale","false","","","",""
"1477","","","","","2","html-slider-response","137","17","","","","3","1","",""
"3251","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","2","html-keyboard-response","138","17","v","ofisi","false","","","",""
"1837","","","","","2","html-slider-response","139","17","","","","3","1","",""
"2691","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","2","html-keyboard-response","140","17","n","itik","false","","","",""
"1816","","","","","2","html-slider-response","141","17","","","","3","1","",""
"2834","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","2","html-keyboard-response","142","17","n","baba","false","","","",""
"1638","","","","","2","html-slider-response","143","17","","","","3","1","",""
"2134","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","2","html-keyboard-response","144","17","f","buli","true","","","",""
"2175","","","","","2","html-slider-response","145","17","","","","3","5","",""
"3872","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","2","html-keyboard-response","146","17","n","kiti","true","","","",""
"1795","","","","","2","html-slider-response","147","17","","","","3","5","",""
"4261","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","2","html-keyboard-response","148","17","v","mvua","true","","","",""
"1694","","","","","2","html-slider-response","149","17","","","","3","2","",""
"3681","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","2","html-keyboard-response","150","17","f","agalon","true","","","",""
"2411","","","","","2","html-slider-response","151","17","","","","3","2","",""
"2425","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","2","html-keyboard-response","152","17","f","mahitabo","true","","","",""
"1464","","","","","2","html-slider-response","153","17","","","","3","4","",""
"5182","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","154","17","f","mwanake","false","","","",""
"2890","","","","","2","html-slider-response","155","17","","","","3","2","",""
"4372","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","2","html-keyboard-response","156","17","n","mekno","false","","","",""
"2152","","","","","2","html-slider-response","157","17","","","","3","1","",""
"3293","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","2","html-keyboard-response","158","17","f","simu","false","","","",""
"1275","","","","","2","html-slider-response","159","17","","","","3","2","",""
"3447","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","160","17","n","baiski","true","","","",""
"1853","","","","","2","html-slider-response","161","17","","","","3","4","",""
"2802","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","2","html-keyboard-response","162","17","j","ahos","false","","","",""
"2070","","","","","2","html-slider-response","163","17","","","","3","1","",""
"5162","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","2","html-keyboard-response","164","17","f","ndogo","false","","","",""
"2023","","","","","2","html-slider-response","165","17","","","","3","1","",""
"4499","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","2","html-keyboard-response","166","17","f","sensilyo","true","","","",""
"1610","","","","","2","html-slider-response","167","17","","","","3","1","",""
"3459","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","2","html-keyboard-response","168","17","v","kito","true","","","",""
"1363","","","","","2","html-slider-response","169","17","","","","3","5","",""
"4931","bonfire","[""kikapu"",""pundok"",""chombo"",""atay""]","chombo","n","2","html-keyboard-response","170","17","f","kikapu","false","","","",""
"1467","","","","","2","html-slider-response","171","17","","","","3","2","",""
"3816","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","2","html-keyboard-response","172","17","f","nyota","false","","","",""
"2801","","","","","2","html-slider-response","173","17","","","","3","1","",""
"3773","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","2","html-keyboard-response","174","17","j","mbuzi","false","","","",""
"2249","","","","","2","html-slider-response","175","17","","","","3","1","",""
"4474","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","176","17","v","bahandi","false","","","",""
"1461","","","","","2","html-slider-response","177","17","","","","3","1","",""
"17527","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","178","17","n","kanding","false","","","",""
"1865","","","","","2","html-slider-response","179","17","","","","3","1","",""
"3005","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","180","17","v","furaha","false","","","",""
"1282","","","","","2","html-slider-response","181","17","","","","3","1","",""
"4676","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","182","17","j","nchi","false","","","",""
"1676","","","","","2","html-slider-response","183","17","","","","3","2","",""
"3666","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","184","17","f","kawaida","false","","","",""
"1428","","","","","2","html-slider-response","185","17","","","","3","1","",""
"10224","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","2","html-keyboard-response","186","17","v","kubwa","true","","","",""
"1734","","","","","2","html-slider-response","187","17","","","","3","1","",""
"18788","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","2","html-keyboard-response","188","17","f","basi","true","","","",""
"2066","","","","","2","html-slider-response","189","17","","","","3","1","",""
"18792","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","2","html-keyboard-response","190","17","f","punda","false","","","",""
"1610","","","","","2","html-slider-response","191","17","","","","3","1","",""
"2333","ceiling","[""nyeusi"",""kaso"",""jiwe"",""nyundo""]","jiwe","n","2","html-keyboard-response","192","17","n","jiwe","true","","","",""
"1589","","","","","2","html-slider-response","193","17","","","","3","4","",""
"3638","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","2","html-keyboard-response","194","17","f","bustani","false","","","",""
"1533","","","","","2","html-slider-response","195","17","","","","3","1","",""
"2124","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","2","html-keyboard-response","196","17","v","isda","false","","","",""
"2100","","","","","2","html-slider-response","197","17","","","","3","2","",""
"5109","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","2","html-keyboard-response","198","17","j","rayna","false","","","",""
"3335","","","","","2","html-slider-response","199","17","","","","3","4","",""
"2171","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","200","17","v","pwani","false","","","",""
"1520","","","","","2","html-slider-response","201","17","","","","3","1","",""
"1838","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","2","html-keyboard-response","202","17","f","elfu","true","","","",""
"1655","","","","","2","html-slider-response","203","17","","","","3","5","",""
"3776","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","204","17","v","mageho","false","","","",""
"1270","","","","","2","html-slider-response","205","17","","","","3","1","",""
"3572","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","2","html-keyboard-response","206","17","n","pangalan","true","","","",""
"1798","","","","","2","html-slider-response","207","17","","","","3","2","",""
"2371","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","2","html-keyboard-response","208","17","v","lugha","true","","","",""
"1537","","","","","2","html-slider-response","209","17","","","","3","5","",""
"3543","scissors","[""tinapay"",""gorisi"",""pintal"",""kinywa""]","tinapay","f","2","html-keyboard-response","210","17","j","kinywa","false","","","",""
"1546","","","","","2","html-slider-response","211","17","","","","3","2","",""
"4934","basket","[""kadaot"",""chuki"",""mgonjwa"",""taras""]","mgonjwa","n","2","html-keyboard-response","212","17","v","chuki","false","","","",""
"1363","","","","","2","html-slider-response","213","17","","","","3","1","",""
"2667","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","2","html-keyboard-response","214","17","f","utepe","false","","","",""
"1726","","","","","2","html-slider-response","215","17","","","","3","1","",""
"5346","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","2","html-keyboard-response","216","17","v","kitande","false","","","",""
"1616","","","","","2","html-slider-response","217","17","","","","3","4","",""
"2025","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","2","html-keyboard-response","218","17","n","choori","false","","","",""
"1997","","","","","2","html-slider-response","219","17","","","","3","1","",""
"34924","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","220","17","v","kuta","false","","","",""
"1608","","","","","2","html-slider-response","221","17","","","","3","2","",""
"2309","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","222","17","f","moyo","true","","","",""
"2188","","","","","2","html-slider-response","223","17","","","","3","1","",""
"2073","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","2","html-keyboard-response","224","17","f","lamok","false","","","",""
"2423","","","","","2","html-slider-response","225","17","","","","3","4","",""
"2559","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","2","html-keyboard-response","226","17","j","mkboa","false","","","",""
"2641","","","","","2","html-slider-response","227","17","","","","3","1","",""
"2514","tomato","[""aibu"",""abang"",""baga"",""bili""]","aibu","f","2","html-keyboard-response","228","17","n","baga","false","","","",""
"1559","","","","","2","html-slider-response","229","17","","","","3","1","",""
"11277","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","230","17","f","bata","false","","","",""
"1444","","","","","2","html-slider-response","231","17","","","","3","1","",""
"2038","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","232","17","v","ulimwengu","false","","","",""
"3379","","","","","2","html-slider-response","233","17","","","","3","1","",""
"4837","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","2","html-keyboard-response","234","17","v","bafuni","true","","","",""
"1894","","","","","2","html-slider-response","235","17","","","","3","5","",""
"2895","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","2","html-keyboard-response","236","17","n","haraka","false","","","",""
"1680","","","","","2","html-slider-response","237","17","","","","3","1","",""
"2098","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","2","html-keyboard-response","238","17","j","uyoga","true","","","",""
"2145","","","","","2","html-slider-response","239","17","","","","3","1","",""
"2942","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","240","17","j","kazi","true","","","",""
"1506","","","","","2","html-slider-response","241","17","","","","3","1","",""
"1789","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","242","17","f","chupi","false","","","",""
"2233","","","","","2","html-slider-response","243","17","","","","3","1","",""
"3886","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","244","17","v","kupanda","false","","","",""
"1484","","","","","2","html-slider-response","245","17","","","","3","1","",""
"4522","bridge","[""takatak"",""bega"",""mvringo"",""barua""]","bega","v","2","html-keyboard-response","246","17","n","mvringo","false","","","",""
"1399","","","","","2","html-slider-response","247","17","","","","3","2","",""
"3215","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","2","html-keyboard-response","248","17","j","duga","false","","","",""
"1752","","","","","2","html-slider-response","249","17","","","","3","1","",""
"3028","number","[""hagdan"",""sulagma"",""kunywa"",""twai""]","sulagma","v","2","html-keyboard-response","250","17","v","sulagma","true","","","",""
"1261","","","","","2","html-slider-response","251","17","","","","3","1","",""
"2943","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","252","17","f","mundamo","true","","","",""
"1479","","","","","2","html-slider-response","253","17","","","","3","1","",""
"3219","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","2","html-keyboard-response","254","17","j","kemia","true","","","",""
"1799","","","","","2","html-slider-response","255","17","","","","3","5","",""
"2507","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","2","html-keyboard-response","256","17","f","pagtukod","true","","","",""
"1627","","","","","2","html-slider-response","257","17","","","","3","5","",""
"3684","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","2","html-keyboard-response","258","17","j","kidole","false","","","",""
"1697","","","","","2","html-slider-response","259","17","","","","3","2","",""
"2832","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","2","html-keyboard-response","260","17","j","mali","true","","","",""
"4427","","","","","2","html-slider-response","261","17","","","","3","5","",""
"5296","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","2","html-keyboard-response","262","17","n","dizeli","false","","","",""
"3153","","","","","2","html-slider-response","263","17","","","","3","1","",""
"16033","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","2","html-keyboard-response","264","17","f","surali","true","","","",""
"1344","","","","","2","html-slider-response","265","17","","","","3","2","",""
"2209","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","2","html-keyboard-response","266","17","j","hofu","true","","","",""
"1624","","","","","2","html-slider-response","267","17","","","","3","1","",""
"2296","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","2","html-keyboard-response","268","17","n","kimysa","false","","","",""
"1538","","","","","2","html-slider-response","269","17","","","","3","1","",""
"2607","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","270","17","n","kiatu","true","","","",""
"1628","","","","","2","html-slider-response","271","17","","","","3","1","",""
"2230","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","2","html-keyboard-response","272","17","f","starehe","false","","","",""
"1604","","","","","2","html-slider-response","273","17","","","","3","1","",""
"2656","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","2","html-keyboard-response","274","17","j","chupa","false","","","",""
"2236","","","","","2","html-slider-response","275","17","","","","3","1","",""
"3063","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","2","html-keyboard-response","276","17","v","kerida","false","","","",""
"1660","","","","","2","html-slider-response","277","17","","","","3","1","",""
"16069","hill","[""mwezi"",""matumai"",""luha"",""lalake""]","matumai","v","2","html-keyboard-response","278","17","n","luha","false","","","",""
"1935","","","","","2","html-slider-response","279","17","","","","3","1","",""
"2722","rose","[""kawa"",""bahari"",""jokofu"",""napulo""]","bahari","v","2","html-keyboard-response","280","17","v","bahari","true","","","",""
"1350","","","","","2","html-slider-response","281","17","","","","3","5","",""
"1822","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","2","html-keyboard-response","282","17","f","tamasha","false","","","",""
"2158","","","","","2","html-slider-response","283","17","","","","3","2","",""
"2818","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","2","html-keyboard-response","284","17","v","leso","true","","","",""
"2195","","","","","2","html-slider-response","285","17","","","","3","1","",""
"2713","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","301","17","v","pintal","false","","","choice","4"
"3264","","","","","3","html-slider-response","302","17","","","","3","1","rating1",""
"4565","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","3","html-keyboard-response","304","17","f","martilyo","true","","","choice","4"
"2143","","","","","3","html-slider-response","305","17","","","","3","2","rating1",""
"3560","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","3","html-keyboard-response","307","17","v","kiatu","true","","","choice","4"
"1439","","","","","3","html-slider-response","308","17","","","","3","1","rating1",""
"2681","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","3","html-keyboard-response","310","17","j","kofia","true","","","choice","4"
"1584","","","","","3","html-slider-response","311","17","","","","3","1","rating1",""
"3548","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","313","17","n","nyota","false","","","choice","4"
"1635","","","","","3","html-slider-response","314","17","","","","3","1","rating1",""
"3701","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","316","17","j","pombe","false","","","choice","4"
"1757","","","","","3","html-slider-response","317","17","","","","3","1","rating1",""
"3965","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","3","html-keyboard-response","319","17","f","sabuni","true","","","choice","4"
"1441","","","","","3","html-slider-response","320","17","","","","3","1","rating1",""
"2441","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","322","17","n","hofu","true","","","choice","1"
"2077","","","","","3","html-slider-response","323","17","","","","3","5","rating1",""
"2107","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","3","html-keyboard-response","325","17","v","kito","true","","","choice","4"
"1498","","","","","3","html-slider-response","326","17","","","","3","4","rating1",""
"2881","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","3","html-keyboard-response","328","17","f","wingu","true","","","choice","1"
"1505","","","","","3","html-slider-response","329","17","","","","3","5","rating1",""
"7094","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","331","17","n","trekta","true","","","choice","4"
"1514","","","","","3","html-slider-response","332","17","","","","3","4","rating1",""
"3292","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","3","html-keyboard-response","334","17","j","rombus","false","","","choice","4"
"1572","","","","","3","html-slider-response","335","17","","","","3","1","rating1",""
"2949","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","3","html-keyboard-response","337","17","f","agalon","true","","","choice","4"
"1839","","","","","3","html-slider-response","338","17","","","","3","1","rating1",""
"2932","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","340","17","f","kimysa","false","","","choice","4"
"2034","","","","","3","html-slider-response","341","17","","","","3","1","rating1",""
"1833","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","3","html-keyboard-response","343","17","n","kioo","true","","","choice","1"
"2199","","","","","3","html-slider-response","344","17","","","","3","5","rating1",""
"1963","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","3","html-keyboard-response","346","17","j","mundamo","true","","","choice","1"
"2200","","","","","3","html-slider-response","347","17","","","","3","5","rating1",""
"3651","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","349","17","f","bugas","false","","","choice","4"
"3689","","","","","3","html-slider-response","350","17","","","","3","1","rating1",""
"1855","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","3","html-keyboard-response","352","17","f","mapintas","true","","","choice","1"
"1528","","","","","3","html-slider-response","353","17","","","","3","5","rating1",""
"3163","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","355","17","n","kila","false","","","choice","4"
"1500","","","","","3","html-slider-response","356","17","","","","3","1","rating1",""
"5652","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","3","html-keyboard-response","358","17","f","matumbo","true","","","choice","4"
"2672","","","","","3","html-slider-response","359","17","","","","3","1","rating1",""
"7172","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","3","html-keyboard-response","361","17","f","mkuu","true","","","choice","4"
"2074","","","","","3","html-slider-response","362","17","","","","3","1","rating1",""
"2596","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","3","html-keyboard-response","364","17","j","simu","false","","","choice","4"
"1795","","","","","3","html-slider-response","365","17","","","","3","1","rating1",""
"4649","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","367","17","n","kuta","false","","","choice","4"
"1992","","","","","3","html-slider-response","368","17","","","","3","1","rating1",""
"2632","bonfire","[""pundok"",""chombo"",""atay"",""kikapu""]","chombo","v","3","html-keyboard-response","370","17","v","chombo","true","","","choice","4"
"1603","","","","","3","html-slider-response","371","17","","","","3","2","rating1",""
"3780","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","3","html-keyboard-response","373","17","f","msitu","false","","","choice","4"
"1912","","","","","3","html-slider-response","374","17","","","","3","1","rating1",""
"2723","tomato","[""abang"",""aibu"",""baga"",""bili""]","aibu","v","3","html-keyboard-response","376","17","v","aibu","true","","","choice","4"
"2003","","","","","3","html-slider-response","377","17","","","","3","1","rating1",""
"4720","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","3","html-keyboard-response","379","17","v","ndogo","false","","","choice","4"
"2126","","","","","3","html-slider-response","380","17","","","","3","1","rating1",""
"4850","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","3","html-keyboard-response","382","17","f","kitande","false","","","choice","4"
"1771","","","","","3","html-slider-response","383","17","","","","3","1","rating1",""
"3333","magazine","[""ngazi"",""lubi"",""afya"",""kupanda""]","afya","n","3","html-keyboard-response","385","17","v","lubi","false","","","choice","4"
"1556","","","","","3","html-slider-response","386","17","","","","3","2","rating1",""
"3537","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","388","17","f","kelele","false","","","choice","4"
"1501","","","","","3","html-slider-response","389","17","","","","3","1","rating1",""
"2390","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","3","html-keyboard-response","391","17","n","mkboa","false","","","choice","4"
"1542","","","","","3","html-slider-response","392","17","","","","3","1","rating1",""
"1661","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","3","html-keyboard-response","394","17","f","sulagma","true","","","choice","4"
"2202","","","","","3","html-slider-response","395","17","","","","3","2","rating1",""
"3012","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","3","html-keyboard-response","397","17","v","tawo","false","","","choice","4"
"1557","","","","","3","html-slider-response","398","17","","","","3","1","rating1",""
"2484","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","3","html-keyboard-response","400","17","f","elfu","true","","","choice","1"
"1740","","","","","3","html-slider-response","401","17","","","","3","5","rating1",""
"3311","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","3","html-keyboard-response","403","17","f","kaso","false","","","choice","4"
"1624","","","","","3","html-slider-response","404","17","","","","3","3","rating1",""
"2862","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","406","17","f","pwani","false","","","choice","4"
"2015","","","","","3","html-slider-response","407","17","","","","3","2","rating1",""
"3277","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","3","html-keyboard-response","409","17","j","karon","false","","","choice","4"
"2156","","","","","3","html-slider-response","410","17","","","","3","1","rating1",""
"2661","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","3","html-keyboard-response","412","17","f","luha","false","","","choice","4"
"1561","","","","","3","html-slider-response","413","17","","","","3","1","rating1",""
"4044","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","3","html-keyboard-response","415","17","f","filimbi","false","","","choice","4"
"1491","","","","","3","html-slider-response","416","17","","","","3","1","rating1",""
"2094","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","3","html-keyboard-response","418","17","j","maji","true","","","choice","1"
"1923","","","","","3","html-slider-response","419","17","","","","3","5","rating1",""
"2760","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","3","html-keyboard-response","421","17","j","lamok","false","","","choice","4"
"1800","","","","","3","html-slider-response","422","17","","","","3","2","rating1",""
"2537","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","3","html-keyboard-response","424","17","v","sehemu","true","","","choice","4"
"1932","","","","","3","html-slider-response","425","17","","","","3","1","rating1",""
"3169","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","3","html-keyboard-response","427","17","f","sensilyo","true","","","choice","4"
"1401","","","","","3","html-slider-response","428","17","","","","3","1","rating1",""
"2313","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","430","17","f","bakus","false","","","choice","4"
"2472","","","","","3","html-slider-response","431","17","","","","3","1","rating1",""
"3636","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","3","html-keyboard-response","433","17","n","mvringo","false","","","choice","4"
"1446","","","","","3","html-slider-response","434","17","","","","3","2","rating1",""
"8120","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","3","html-keyboard-response","436","17","j","surali","true","","","choice","4"
