"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5127","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","2","html-keyboard-response","146","56","n","kitanda","false","","","",""
"1041","","","","","2","html-slider-response","147","56","","","","3","1","",""
"5550","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","2","html-keyboard-response","148","56","j","mwezi","false","","","",""
"1379","","","","","2","html-slider-response","149","56","","","","3","1","",""
"2343","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","2","html-keyboard-response","150","56","v","sabuni","true","","","",""
"1289","","","","","2","html-slider-response","151","56","","","","3","1","",""
"3441","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","2","html-keyboard-response","152","56","f","tawo","false","","","",""
"1242","","","","","2","html-slider-response","153","56","","","","3","1","",""
"3399","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","154","56","j","kalipay","false","","","",""
"1195","","","","","2","html-slider-response","155","56","","","","3","2","",""
"6507","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","2","html-keyboard-response","156","56","f","layag","false","","","",""
"1257","","","","","2","html-slider-response","157","56","","","","3","1","",""
"5307","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","2","html-keyboard-response","158","56","j","kazi","true","","","",""
"1388","","","","","2","html-slider-response","159","56","","","","3","4","",""
"5831","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","160","56","f","daima","false","","","",""
"1182","","","","","2","html-slider-response","161","56","","","","3","1","",""
"5091","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","162","56","n","mundamo","true","","","",""
"2729","","","","","2","html-slider-response","163","56","","","","3","1","",""
"2768","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","164","56","n","geza","true","","","",""
"1175","","","","","2","html-slider-response","165","56","","","","3","1","",""
"2136","apple","[""kofia"",""hamsi"",""jansa"",""pagduol""]","kofia","f","2","html-keyboard-response","166","56","f","kofia","true","","","",""
"1168","","","","","2","html-slider-response","167","56","","","","3","1","",""
"6281","letter","[""kuta"",""fedha"",""akili"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","168","56","f","kuta","false","","","",""
"1132","","","","","2","html-slider-response","169","56","","","","3","1","",""
"3389","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","2","html-keyboard-response","170","56","j","neyemba","false","","","",""
"2097","","","","","2","html-slider-response","171","56","","","","3","1","",""
"3029","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","2","html-keyboard-response","172","56","n","adhabu","true","","","",""
"1041","","","","","2","html-slider-response","173","56","","","","3","1","",""
"3262","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","2","html-keyboard-response","174","56","j","liso","false","","","",""
"1314","","","","","2","html-slider-response","175","56","","","","3","1","",""
"5046","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","2","html-keyboard-response","176","56","f","samaki","true","","","",""
"1287","","","","","2","html-slider-response","177","56","","","","3","4","",""
"5393","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","2","html-keyboard-response","178","56","v","msumari","true","","","",""
"1374","","","","","2","html-slider-response","179","56","","","","3","1","",""
"2590","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","2","html-keyboard-response","180","56","n","godoro","false","","","",""
"1733","","","","","2","html-slider-response","181","56","","","","3","1","",""
"4934","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","182","56","j","kiti","true","","","",""
"1164","","","","","2","html-slider-response","183","56","","","","3","1","",""
"7726","key","[""baadaye"",""kesho"",""mungu"",""kimysa""]","kesho","v","2","html-keyboard-response","184","56","v","kesho","true","","","",""
"1137","","","","","2","html-slider-response","185","56","","","","3","2","",""
"4412","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","2","html-keyboard-response","186","56","f","sulagma","true","","","",""
"1172","","","","","2","html-slider-response","187","56","","","","3","1","",""
"4054","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","188","56","j","pagpalit","true","","","",""
"1299","","","","","2","html-slider-response","189","56","","","","3","3","",""
"5088","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","2","html-keyboard-response","190","56","n","nchi","false","","","",""
"1107","","","","","2","html-slider-response","191","56","","","","3","1","",""
"4466","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","192","56","f","nyange","false","","","",""
"1645","","","","","2","html-slider-response","193","56","","","","3","1","",""
"8824","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","2","html-keyboard-response","194","56","f","mtawa","false","","","",""
"1327","","","","","2","html-slider-response","195","56","","","","3","1","",""
"6417","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","2","html-keyboard-response","196","56","n","mvua","true","","","",""
"1080","","","","","2","html-slider-response","197","56","","","","3","1","",""
"8534","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","198","56","j","kubwa","true","","","",""
"1385","","","","","2","html-slider-response","199","56","","","","3","1","",""
"5046","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","200","56","j","chombo","true","","","",""
"1103","","","","","2","html-slider-response","201","56","","","","3","1","",""
"4115","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","2","html-keyboard-response","202","56","v","sensilyo","true","","","",""
"1000","","","","","2","html-slider-response","203","56","","","","3","1","",""
"4621","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","2","html-keyboard-response","204","56","j","maji","true","","","",""
"1157","","","","","2","html-slider-response","205","56","","","","3","1","",""
"3007","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","2","html-keyboard-response","206","56","n","hofu","true","","","",""
"1127","","","","","2","html-slider-response","207","56","","","","3","1","",""
"5063","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","208","56","f","bungtod","false","","","",""
"1216","","","","","2","html-slider-response","209","56","","","","3","1","",""
"7222","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","210","56","f","moyo","true","","","",""
"1112","","","","","2","html-slider-response","211","56","","","","3","1","",""
"8927","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","2","html-keyboard-response","212","56","n","ulimwengu","false","","","",""
"1144","","","","","2","html-slider-response","213","56","","","","3","1","",""
"3862","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","214","56","v","ngazi","false","","","",""
"974","","","","","2","html-slider-response","215","56","","","","3","1","",""
"4640","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","2","html-keyboard-response","216","56","v","kitovu","false","","","",""
"1325","","","","","2","html-slider-response","217","56","","","","3","1","",""
"3945","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","2","html-keyboard-response","218","56","j","sehemu","true","","","",""
"1083","","","","","2","html-slider-response","219","56","","","","3","1","",""
"4625","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","2","html-keyboard-response","220","56","v","mamba","true","","","",""
"1013","","","","","2","html-slider-response","221","56","","","","3","1","",""
"3857","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","2","html-keyboard-response","222","56","v","pamahaw","true","","","",""
"1302","","","","","2","html-slider-response","223","56","","","","3","1","",""
"6717","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","2","html-keyboard-response","224","56","f","madungog","true","","","",""
"1078","","","","","2","html-slider-response","225","56","","","","3","3","",""
"7229","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","2","html-keyboard-response","226","56","v","ndizi","false","","","",""
"1039","","","","","2","html-slider-response","227","56","","","","3","1","",""
"6890","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","228","56","n","tanuri","true","","","",""
"1561","","","","","2","html-slider-response","229","56","","","","3","2","",""
"6202","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","2","html-keyboard-response","230","56","f","takatak","false","","","",""
"1237","","","","","2","html-slider-response","231","56","","","","3","1","",""
"10631","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","2","html-keyboard-response","232","56","f","mkuu","true","","","",""
"1102","","","","","2","html-slider-response","233","56","","","","3","3","",""
"6095","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","2","html-keyboard-response","234","56","j","abang","false","","","",""
"1436","","","","","2","html-slider-response","235","56","","","","3","1","",""
"7486","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","236","56","f","punguza","false","","","",""
"1000","","","","","2","html-slider-response","237","56","","","","3","1","",""
"3042","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","2","html-keyboard-response","238","56","v","wingu","true","","","",""
"1718","","","","","2","html-slider-response","239","56","","","","3","1","",""
"2348","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","240","56","n","pagsulod","true","","","",""
"1007","","","","","2","html-slider-response","241","56","","","","3","1","",""
"5788","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","2","html-keyboard-response","242","56","f","bala","false","","","",""
"1055","","","","","2","html-slider-response","243","56","","","","3","2","",""
"3347","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","2","html-keyboard-response","244","56","v","ngono","false","","","",""
"1705","","","","","2","html-slider-response","245","56","","","","3","1","",""
"2895","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","2","html-keyboard-response","246","56","j","lugha","true","","","",""
"1016","","","","","2","html-slider-response","247","56","","","","3","1","",""
"4579","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","2","html-keyboard-response","248","56","v","kaso","false","","","",""
"1210","","","","","2","html-slider-response","249","56","","","","3","1","",""
"5051","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","2","html-keyboard-response","250","56","j","buli","true","","","",""
"1537","","","","","2","html-slider-response","251","56","","","","3","1","",""
"5213","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","252","56","f","pilak","false","","","",""
"1216","","","","","2","html-slider-response","253","56","","","","3","1","",""
"9313","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","2","html-keyboard-response","254","56","n","kamantis","false","","","",""
"1311","","","","","2","html-slider-response","255","56","","","","3","1","",""
"3574","bucket","[""katuyoan"",""ndoora"",""bugas"",""mageho""]","katuyoan","f","2","html-keyboard-response","256","56","v","ndoora","false","","","",""
"997","","","","","2","html-slider-response","257","56","","","","3","1","",""
"6406","gift","[""chupa"",""tumbo"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","258","56","j","sahani","true","","","",""
"1120","","","","","2","html-slider-response","259","56","","","","3","1","",""
"6249","human","[""baso"",""surali"",""suga"",""uadui""]","surali","v","2","html-keyboard-response","260","56","v","surali","true","","","",""
"1196","","","","","2","html-slider-response","261","56","","","","3","1","",""
"2942","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","2","html-keyboard-response","262","56","n","jibini","false","","","",""
"1007","","","","","2","html-slider-response","263","56","","","","3","1","",""
"8322","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","2","html-keyboard-response","264","56","v","mbuzi","false","","","",""
"1089","","","","","2","html-slider-response","265","56","","","","3","1","",""
"4459","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","2","html-keyboard-response","266","56","j","gundi","false","","","",""
"930","","","","","2","html-slider-response","267","56","","","","3","1","",""
"3280","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","2","html-keyboard-response","268","56","v","kito","true","","","",""
"993","","","","","2","html-slider-response","269","56","","","","3","1","",""
"3304","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","2","html-keyboard-response","270","56","j","mapafu","false","","","",""
"1107","","","","","2","html-slider-response","271","56","","","","3","2","",""
"3242","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","272","56","v","awit","false","","","",""
"987","","","","","2","html-slider-response","273","56","","","","3","1","",""
"3910","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","2","html-keyboard-response","274","56","f","bililhon","true","","","",""
"966","","","","","2","html-slider-response","275","56","","","","3","1","",""
"2452","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","2","html-keyboard-response","276","56","n","kadaot","false","","","",""
"1892","","","","","2","html-slider-response","277","56","","","","3","1","",""
"4105","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","2","html-keyboard-response","278","56","v","wingi","true","","","",""
"1070","","","","","2","html-slider-response","279","56","","","","3","1","",""
"6279","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","2","html-keyboard-response","280","56","f","goti","true","","","",""
"1377","","","","","2","html-slider-response","281","56","","","","3","5","",""
"3700","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","2","html-keyboard-response","282","56","v","hangyo","false","","","",""
"1405","","","","","2","html-slider-response","283","56","","","","3","1","",""
"2019","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","284","56","j","kweli","true","","","",""
"1232","","","","","2","html-slider-response","285","56","","","","3","1","",""
"2680","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","3","html-keyboard-response","301","56","f","wingu","true","","","choice","4"
"1086","","","","","3","html-slider-response","302","56","","","","3","1","rating1",""
"5763","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","304","56","v","mchuzi","false","","","choice","4"
"1062","","","","","3","html-slider-response","305","56","","","","3","1","rating1",""
"4412","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","307","56","j","mkuu","true","","","choice","4"
"1066","","","","","3","html-slider-response","308","56","","","","3","3","rating1",""
"4544","towel","[""kiti"",""abug"",""gabi"",""chaki""]","kiti","f","3","html-keyboard-response","310","56","v","abug","false","","","choice","4"
"1103","","","","","3","html-slider-response","311","56","","","","3","1","rating1",""
"5335","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","3","html-keyboard-response","313","56","f","layag","false","","","choice","4"
"1139","","","","","3","html-slider-response","314","56","","","","3","1","rating1",""
"3287","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","316","56","j","uhuru","false","","","choice","4"
"1168","","","","","3","html-slider-response","317","56","","","","3","1","rating1",""
"3991","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","3","html-keyboard-response","319","56","j","kidole","false","","","choice","4"
"1032","","","","","3","html-slider-response","320","56","","","","3","1","rating1",""
"3828","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","322","56","n","sehemu","true","","","choice","1"
"1961","","","","","3","html-slider-response","323","56","","","","3","5","rating1",""
"7573","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","325","56","f","ndizi","false","","","choice","4"
"1177","","","","","3","html-slider-response","326","56","","","","3","1","rating1",""
"2381","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","3","html-keyboard-response","328","56","v","kito","true","","","choice","1"
"2122","","","","","3","html-slider-response","329","56","","","","3","5","rating1",""
"3659","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","3","html-keyboard-response","331","56","j","ngono","false","","","choice","4"
"1182","","","","","3","html-slider-response","332","56","","","","3","1","rating1",""
"3783","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","334","56","j","pagpalit","true","","","choice","4"
"1061","","","","","3","html-slider-response","335","56","","","","3","2","rating1",""
"6290","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","337","56","j","itik","false","","","choice","4"
"1076","","","","","3","html-slider-response","338","56","","","","3","1","rating1",""
"4382","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","3","html-keyboard-response","340","56","f","kazi","true","","","choice","4"
"1250","","","","","3","html-slider-response","341","56","","","","3","5","rating1",""
"2370","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","343","56","j","hofu","true","","","choice","1"
"1918","","","","","3","html-slider-response","344","56","","","","3","5","rating1",""
"3266","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","3","html-keyboard-response","346","56","f","kemia","true","","","choice","1"
"1644","","","","","3","html-slider-response","347","56","","","","3","5","rating1",""
"4503","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","3","html-keyboard-response","349","56","j","mapafu","false","","","choice","4"
"987","","","","","3","html-slider-response","350","56","","","","3","3","rating1",""
"3039","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","3","html-keyboard-response","352","56","v","mechezo","true","","","choice","1"
"1508","","","","","3","html-slider-response","353","56","","","","3","5","rating1",""
"3104","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","3","html-keyboard-response","355","56","v","iring","false","","","choice","4"
"1932","","","","","3","html-slider-response","356","56","","","","3","1","rating1",""
"5194","number","[""hagdan"",""sulagma"",""kunywa"",""twai""]","sulagma","v","3","html-keyboard-response","358","56","n","kunywa","false","","","choice","4"
"1511","","","","","3","html-slider-response","359","56","","","","3","1","rating1",""
"4785","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","361","56","j","maua","true","","","choice","4"
"1412","","","","","3","html-slider-response","362","56","","","","3","1","rating1",""
"4980","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","3","html-keyboard-response","364","56","v","pagtabon","true","","","choice","4"
"1439","","","","","3","html-slider-response","365","56","","","","3","1","rating1",""
"6239","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","3","html-keyboard-response","367","56","j","ngazi","false","","","choice","4"
"1360","","","","","3","html-slider-response","368","56","","","","3","1","rating1",""
"6653","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","3","html-keyboard-response","370","56","f","tumbo","false","","","choice","4"
"1127","","","","","3","html-slider-response","371","56","","","","3","1","rating1",""
"7452","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","3","html-keyboard-response","373","56","j","gubat","false","","","choice","4"
"1196","","","","","3","html-slider-response","374","56","","","","3","1","rating1",""
"4805","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","3","html-keyboard-response","376","56","v","picha","false","","","choice","4"
"1161","","","","","3","html-slider-response","377","56","","","","3","1","rating1",""
"3783","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","379","56","j","chombo","true","","","choice","4"
"1981","","","","","3","html-slider-response","380","56","","","","3","4","rating1",""
"7012","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","3","html-keyboard-response","382","56","n","sensilyo","true","","","choice","4"
"1226","","","","","3","html-slider-response","383","56","","","","3","1","rating1",""
"3949","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","385","56","n","madungog","true","","","choice","4"
"1891","","","","","3","html-slider-response","386","56","","","","3","2","rating1",""
"5927","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","3","html-keyboard-response","388","56","f","hangyo","false","","","choice","4"
"1347","","","","","3","html-slider-response","389","56","","","","3","1","rating1",""
"2828","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","3","html-keyboard-response","391","56","n","trekta","true","","","choice","4"
"1278","","","","","3","html-slider-response","392","56","","","","3","3","rating1",""
"2972","spider","[""daraja"",""bustani"",""sayari"",""nzuri""]","sayari","n","3","html-keyboard-response","394","56","j","nzuri","false","","","choice","4"
"966","","","","","3","html-slider-response","395","56","","","","3","1","rating1",""
"2976","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","3","html-keyboard-response","397","56","v","kalipay","false","","","choice","4"
"984","","","","","3","html-slider-response","398","56","","","","3","1","rating1",""
"2242","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","3","html-keyboard-response","400","56","n","mgonjwa","true","","","choice","1"
"1418","","","","","3","html-slider-response","401","56","","","","3","5","rating1",""
"4018","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","3","html-keyboard-response","403","56","n","mbwa","true","","","choice","4"
"1245","","","","","3","html-slider-response","404","56","","","","3","1","rating1",""
"3080","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","3","html-keyboard-response","406","56","f","ugomvi","true","","","choice","4"
"1037","","","","","3","html-slider-response","407","56","","","","3","1","rating1",""
"2982","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","409","56","v","bungtod","false","","","choice","4"
"1203","","","","","3","html-slider-response","410","56","","","","3","1","rating1",""
"6332","list","[""choori"",""usiku"",""mapintas"",""gundi""]","mapintas","n","3","html-keyboard-response","412","56","n","mapintas","true","","","choice","4"
"1795","","","","","3","html-slider-response","413","56","","","","3","2","rating1",""
"8115","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","3","html-keyboard-response","415","56","n","abang","false","","","choice","4"
"1136","","","","","3","html-slider-response","416","56","","","","3","1","rating1",""
"4935","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","418","56","j","silingan","true","","","choice","1"
"1521","","","","","3","html-slider-response","419","56","","","","3","5","rating1",""
"3045","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","421","56","v","daima","false","","","choice","4"
"1203","","","","","3","html-slider-response","422","56","","","","3","1","rating1",""
"3406","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","424","56","j","goti","true","","","choice","4"
"1418","","","","","3","html-slider-response","425","56","","","","3","5","rating1",""
"4720","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","3","html-keyboard-response","427","56","f","kesho","true","","","choice","4"
"1287","","","","","3","html-slider-response","428","56","","","","3","3","rating1",""
"3529","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","430","56","v","lamok","false","","","choice","4"
"1752","","","","","3","html-slider-response","431","56","","","","3","1","rating1",""
"4852","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","3","html-keyboard-response","433","56","f","maji","true","","","choice","4"
"1108","","","","","3","html-slider-response","434","56","","","","3","1","rating1",""
"3316","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","436","56","v","jokofu","false","","","choice","4"
