"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2426","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","136","56","n","elfu","true","","","",""
"4172","","","","","2","html-slider-response","137","56","","","","3","2","",""
"3873","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","138","56","v","kubale","false","","","",""
"2062","","","","","2","html-slider-response","139","56","","","","3","3","",""
"2793","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","2","html-keyboard-response","140","56","j","kawaida","false","","","",""
"2759","","","","","2","html-slider-response","141","56","","","","3","2","",""
"2469","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","2","html-keyboard-response","142","56","n","mwanake","false","","","",""
"1911","","","","","2","html-slider-response","143","56","","","","3","2","",""
"3704","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","2","html-keyboard-response","144","56","n","adui","true","","","",""
"1946","","","","","2","html-slider-response","145","56","","","","3","4","",""
"2766","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","146","56","n","babaye","true","","","",""
"1764","","","","","2","html-slider-response","147","56","","","","3","1","",""
"2336","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","2","html-keyboard-response","148","56","j","mwezi","false","","","",""
"1439","","","","","2","html-slider-response","149","56","","","","3","2","",""
"1873","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","2","html-keyboard-response","150","56","v","kidole","false","","","",""
"3363","","","","","2","html-slider-response","151","56","","","","3","1","",""
"2559","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","2","html-keyboard-response","152","56","v","mekno","false","","","",""
"2608","","","","","2","html-slider-response","153","56","","","","3","4","",""
"2928","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","154","56","n","sufuria","false","","","",""
"1895","","","","","2","html-slider-response","155","56","","","","3","2","",""
"1559","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","156","56","v","kitande","false","","","",""
"2115","","","","","2","html-slider-response","157","56","","","","3","2","",""
"4814","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","2","html-keyboard-response","158","56","f","bloke","false","","","",""
"1747","","","","","2","html-slider-response","159","56","","","","3","2","",""
"3218","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","160","56","v","kisu","true","","","",""
"1451","","","","","2","html-slider-response","161","56","","","","3","2","",""
"1987","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","2","html-keyboard-response","162","56","j","silya","false","","","",""
"4235","","","","","2","html-slider-response","163","56","","","","3","2","",""
"2167","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","164","56","j","geza","true","","","",""
"2725","","","","","2","html-slider-response","165","56","","","","3","4","",""
"2255","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","2","html-keyboard-response","166","56","n","jansa","false","","","",""
"1660","","","","","2","html-slider-response","167","56","","","","3","2","",""
"2080","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","168","56","n","ugomvi","true","","","",""
"2033","","","","","2","html-slider-response","169","56","","","","3","2","",""
"1566","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","2","html-keyboard-response","170","56","v","lobo","false","","","",""
"3545","","","","","2","html-slider-response","171","56","","","","3","2","",""
"1655","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","2","html-keyboard-response","172","56","n","adhabu","true","","","",""
"2079","","","","","2","html-slider-response","173","56","","","","3","2","",""
"8918","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","2","html-keyboard-response","174","56","v","mkasi","false","","","",""
"1929","","","","","2","html-slider-response","175","56","","","","3","2","",""
"3866","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","176","56","v","msitu","false","","","",""
"2304","","","","","2","html-slider-response","177","56","","","","3","2","",""
"3030","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","2","html-keyboard-response","178","56","n","bata","false","","","",""
"1632","","","","","2","html-slider-response","179","56","","","","3","2","",""
"2321","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","2","html-keyboard-response","180","56","j","juuya","false","","","",""
"3475","","","","","2","html-slider-response","181","56","","","","3","1","",""
"3137","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","2","html-keyboard-response","182","56","j","chaki","false","","","",""
"2014","","","","","2","html-slider-response","183","56","","","","3","1","",""
"2553","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","184","56","j","kesho","true","","","",""
"1887","","","","","2","html-slider-response","185","56","","","","3","5","",""
"1824","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","2","html-keyboard-response","186","56","j","twai","false","","","",""
"2111","","","","","2","html-slider-response","187","56","","","","3","2","",""
"2477","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","2","html-keyboard-response","188","56","f","pagpalit","true","","","",""
"1509","","","","","2","html-slider-response","189","56","","","","3","2","",""
"1719","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","2","html-keyboard-response","190","56","j","umaga","false","","","",""
"2657","","","","","2","html-slider-response","191","56","","","","3","2","",""
"2757","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","2","html-keyboard-response","192","56","f","nyange","false","","","",""
"4308","","","","","2","html-slider-response","193","56","","","","3","2","",""
"3432","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","194","56","f","mtawa","false","","","",""
"3431","","","","","2","html-slider-response","195","56","","","","3","2","",""
"2295","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","2","html-keyboard-response","196","56","j","shimoni","false","","","",""
"1605","","","","","2","html-slider-response","197","56","","","","3","2","",""
"2434","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","198","56","v","karon","false","","","",""
"2068","","","","","2","html-slider-response","199","56","","","","3","2","",""
"2402","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","200","56","f","pundok","false","","","",""
"1839","","","","","2","html-slider-response","201","56","","","","3","2","",""
"1681","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","2","html-keyboard-response","202","56","n","dakika","false","","","",""
"2217","","","","","2","html-slider-response","203","56","","","","3","2","",""
"3379","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","2","html-keyboard-response","204","56","v","maji","true","","","",""
"2382","","","","","2","html-slider-response","205","56","","","","3","3","",""
"2689","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","2","html-keyboard-response","206","56","v","hofu","true","","","",""
"1762","","","","","2","html-slider-response","207","56","","","","3","3","",""
"2719","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","208","56","j","tubag","false","","","",""
"1775","","","","","2","html-slider-response","209","56","","","","3","2","",""
"3156","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","2","html-keyboard-response","210","56","n","hasira","false","","","",""
"1396","","","","","2","html-slider-response","211","56","","","","3","2","",""
"1920","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","2","html-keyboard-response","212","56","n","ulimwengu","false","","","",""
"1743","","","","","2","html-slider-response","213","56","","","","3","2","",""
"2041","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","2","html-keyboard-response","214","56","f","kupanda","false","","","",""
"2435","","","","","2","html-slider-response","215","56","","","","3","2","",""
"2246","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","2","html-keyboard-response","216","56","n","ihalas","false","","","",""
"5129","","","","","2","html-slider-response","217","56","","","","3","3","",""
"1567","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","218","56","f","sehemu","true","","","",""
"3110","","","","","2","html-slider-response","219","56","","","","3","2","",""
"8451","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","2","html-keyboard-response","220","56","v","nyota","false","","","",""
"2056","","","","","2","html-slider-response","221","56","","","","3","3","",""
"3211","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","2","html-keyboard-response","222","56","j","ofisi","false","","","",""
"1789","","","","","2","html-slider-response","223","56","","","","3","3","",""
"2310","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","2","html-keyboard-response","224","56","j","guruwe","false","","","",""
"1566","","","","","2","html-slider-response","225","56","","","","3","3","",""
"2596","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","2","html-keyboard-response","226","56","f","bahandi","false","","","",""
"2024","","","","","2","html-slider-response","227","56","","","","3","2","",""
"2173","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","2","html-keyboard-response","228","56","j","tanuri","true","","","",""
"1781","","","","","2","html-slider-response","229","56","","","","3","2","",""
"2226","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","2","html-keyboard-response","230","56","v","bega","true","","","",""
"2386","","","","","2","html-slider-response","231","56","","","","3","2","",""
"2874","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","2","html-keyboard-response","232","56","f","mkuu","true","","","",""
"1444","","","","","2","html-slider-response","233","56","","","","3","5","",""
"1639","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","234","56","v","bili","false","","","",""
"1887","","","","","2","html-slider-response","235","56","","","","3","2","",""
"2782","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","2","html-keyboard-response","236","56","v","bunifu","true","","","",""
"2139","","","","","2","html-slider-response","237","56","","","","3","2","",""
"2712","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","2","html-keyboard-response","238","56","f","wingu","true","","","",""
"2225","","","","","2","html-slider-response","239","56","","","","3","5","",""
"2292","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","240","56","j","tambok","false","","","",""
"1629","","","","","2","html-slider-response","241","56","","","","3","3","",""
"3065","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","242","56","f","bala","false","","","",""
"3577","","","","","2","html-slider-response","243","56","","","","3","2","",""
"2266","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","2","html-keyboard-response","244","56","j","sweta","false","","","",""
"2541","","","","","2","html-slider-response","245","56","","","","3","2","",""
"2956","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","2","html-keyboard-response","246","56","f","kuzama","false","","","",""
"1705","","","","","2","html-slider-response","247","56","","","","3","2","",""
"2024","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","2","html-keyboard-response","248","56","f","jiwe","true","","","",""
"1439","","","","","2","html-slider-response","249","56","","","","3","2","",""
"1371","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","2","html-keyboard-response","250","56","v","nyundu","false","","","",""
"3383","","","","","2","html-slider-response","251","56","","","","3","1","",""
"1548","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","252","56","v","ijayo","false","","","",""
"2759","","","","","2","html-slider-response","253","56","","","","3","1","",""
"2129","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","254","56","v","kamantis","false","","","",""
"2683","","","","","2","html-slider-response","255","56","","","","3","1","",""
"1908","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","256","56","n","mageho","false","","","",""
"2118","","","","","2","html-slider-response","257","56","","","","3","2","",""
"2852","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","2","html-keyboard-response","258","56","n","tumbo","false","","","",""
"1819","","","","","2","html-slider-response","259","56","","","","3","1","",""
"1932","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","2","html-keyboard-response","260","56","n","uadui","false","","","",""
"1490","","","","","2","html-slider-response","261","56","","","","3","1","",""
"2890","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","262","56","n","kanding","false","","","",""
"1724","","","","","2","html-slider-response","263","56","","","","3","3","",""
"2589","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","2","html-keyboard-response","264","56","n","panya","false","","","",""
"1735","","","","","2","html-slider-response","265","56","","","","3","2","",""
"3382","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","2","html-keyboard-response","266","56","f","choori","false","","","",""
"2021","","","","","2","html-slider-response","267","56","","","","3","4","",""
"4522","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","2","html-keyboard-response","268","56","f","kito","true","","","",""
"2989","","","","","2","html-slider-response","269","56","","","","3","4","",""
"3055","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","2","html-keyboard-response","270","56","v","leso","true","","","",""
"2285","","","","","2","html-slider-response","271","56","","","","3","4","",""
"2559","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","2","html-keyboard-response","272","56","v","rombus","false","","","",""
"2128","","","","","2","html-slider-response","273","56","","","","3","1","",""
"2237","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","274","56","n","bililhon","true","","","",""
"7515","","","","","2","html-slider-response","275","56","","","","3","3","",""
"2250","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","2","html-keyboard-response","276","56","f","chuki","false","","","",""
"1762","","","","","2","html-slider-response","277","56","","","","3","3","",""
"2162","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","2","html-keyboard-response","278","56","j","ishiri","false","","","",""
"2353","","","","","2","html-slider-response","279","56","","","","3","3","",""
"1420","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","2","html-keyboard-response","280","56","f","goti","true","","","",""
"3317","","","","","2","html-slider-response","281","56","","","","3","1","",""
"2527","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","2","html-keyboard-response","282","56","f","kukimba","false","","","",""
"1803","","","","","2","html-slider-response","283","56","","","","3","1","",""
"2934","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","2","html-keyboard-response","284","56","v","pahiyum","false","","","",""
"2294","","","","","2","html-slider-response","285","56","","","","3","1","",""
"2699","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","3","html-keyboard-response","301","56","f","wingu","true","","","choice","4"
"2297","","","","","3","html-slider-response","302","56","","","","3","5","rating1",""
"4468","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","3","html-keyboard-response","304","56","j","karon","false","","","choice","4"
"2022","","","","","3","html-slider-response","305","56","","","","3","2","rating1",""
"1793","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","3","html-keyboard-response","307","56","f","mkuu","true","","","choice","4"
"2329","","","","","3","html-slider-response","308","56","","","","3","5","rating1",""
"3256","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","3","html-keyboard-response","310","56","v","gabi","false","","","choice","4"
"2431","","","","","3","html-slider-response","311","56","","","","3","2","rating1",""
"2365","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","3","html-keyboard-response","313","56","j","kamwe","true","","","choice","4"
"1924","","","","","3","html-slider-response","314","56","","","","3","2","rating1",""
"1803","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","316","56","j","uhuru","false","","","choice","4"
"3948","","","","","3","html-slider-response","317","56","","","","3","1","rating1",""
"4285","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","3","html-keyboard-response","319","56","j","kidole","false","","","choice","4"
"2097","","","","","3","html-slider-response","320","56","","","","3","1","rating1",""
"2096","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","3","html-keyboard-response","322","56","v","sehemu","true","","","choice","1"
"3195","","","","","3","html-slider-response","323","56","","","","3","4","rating1",""
"1924","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","3","html-keyboard-response","325","56","n","bahandi","false","","","choice","4"
"4629","","","","","3","html-slider-response","326","56","","","","3","1","rating1",""
"1445","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","328","56","n","kito","true","","","choice","1"
"2237","","","","","3","html-slider-response","329","56","","","","3","5","rating1",""
"1871","train","[""dila"",""sweta"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","331","56","j","agalon","true","","","choice","4"
"1990","","","","","3","html-slider-response","332","56","","","","3","1","rating1",""
"2161","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","3","html-keyboard-response","334","56","v","jeraha","false","","","choice","4"
"2047","","","","","3","html-slider-response","335","56","","","","3","1","rating1",""
"1947","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","3","html-keyboard-response","337","56","v","lisud","false","","","choice","4"
"3196","","","","","3","html-slider-response","338","56","","","","3","1","rating1",""
"549","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","3","html-keyboard-response","340","56","f","kazi","true","","","choice","4"
"4382","","","","","3","html-slider-response","341","56","","","","3","1","rating1",""
"1417","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","3","html-keyboard-response","343","56","f","hofu","true","","","choice","1"
"2181","","","","","3","html-slider-response","344","56","","","","3","5","rating1",""
"1234","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","3","html-keyboard-response","346","56","n","kemia","true","","","choice","1"
"2387","","","","","3","html-slider-response","347","56","","","","3","1","rating1",""
"2162","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","3","html-keyboard-response","349","56","j","mapafu","false","","","choice","4"
"2230","","","","","3","html-slider-response","350","56","","","","3","1","rating1",""
"1251","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","352","56","f","mechezo","true","","","choice","1"
"2011","","","","","3","html-slider-response","353","56","","","","3","5","rating1",""
"1766","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","3","html-keyboard-response","355","56","v","iring","false","","","choice","4"
"4072","","","","","3","html-slider-response","356","56","","","","3","1","rating1",""
"1750","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","3","html-keyboard-response","358","56","j","sulagma","true","","","choice","4"
"2617","","","","","3","html-slider-response","359","56","","","","3","1","rating1",""
"1273","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","3","html-keyboard-response","361","56","j","atop","false","","","choice","4"
"1756","","","","","3","html-slider-response","362","56","","","","3","1","rating1",""
"1315","sheet","[""hulma"",""bado"",""uongo"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","364","56","v","bado","false","","","choice","4"
"2579","","","","","3","html-slider-response","365","56","","","","3","1","rating1",""
"2493","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","3","html-keyboard-response","367","56","v","lubi","false","","","choice","4"
"2634","","","","","3","html-slider-response","368","56","","","","3","1","rating1",""
"1603","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","3","html-keyboard-response","370","56","v","kihozi","false","","","choice","4"
"2054","","","","","3","html-slider-response","371","56","","","","3","1","rating1",""
"1819","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","3","html-keyboard-response","373","56","j","gubat","false","","","choice","4"
"2407","","","","","3","html-slider-response","374","56","","","","3","1","rating1",""
"1534","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","3","html-keyboard-response","376","56","v","picha","false","","","choice","4"
"2120","","","","","3","html-slider-response","377","56","","","","3","1","rating1",""
"1995","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","379","56","n","atay","false","","","choice","4"
"2614","","","","","3","html-slider-response","380","56","","","","3","1","rating1",""
"1645","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","3","html-keyboard-response","382","56","v","dakika","false","","","choice","4"
"2009","","","","","3","html-slider-response","383","56","","","","3","1","rating1",""
"1891","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","3","html-keyboard-response","385","56","j","guruwe","false","","","choice","4"
"2681","","","","","3","html-slider-response","386","56","","","","3","2","rating1",""
"1518","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","3","html-keyboard-response","388","56","v","hangyo","false","","","choice","4"
"2297","","","","","3","html-slider-response","389","56","","","","3","2","rating1",""
"1790","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","3","html-keyboard-response","391","56","f","baki","false","","","choice","4"
"2599","","","","","3","html-slider-response","392","56","","","","3","1","rating1",""
"1695","spider","[""sayari"",""daraja"",""bustani"",""nzuri""]","sayari","f","3","html-keyboard-response","394","56","f","sayari","true","","","choice","4"
"2006","","","","","3","html-slider-response","395","56","","","","3","4","rating1",""
"1981","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","3","html-keyboard-response","397","56","v","kalipay","false","","","choice","4"
"2278","","","","","3","html-slider-response","398","56","","","","3","1","rating1",""
"1370","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","3","html-keyboard-response","400","56","n","mgonjwa","true","","","choice","1"
"2117","","","","","3","html-slider-response","401","56","","","","3","5","rating1",""
"1185","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","3","html-keyboard-response","403","56","f","ndugu","false","","","choice","4"
"2441","","","","","3","html-slider-response","404","56","","","","3","2","rating1",""
"1581","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","406","56","v","kuta","false","","","choice","4"
"2470","","","","","3","html-slider-response","407","56","","","","3","1","rating1",""
"411","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","3","html-keyboard-response","409","56","f","tubag","false","","","choice","4"
"1908","","","","","3","html-slider-response","410","56","","","","3","1","rating1",""
"1799","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","3","html-keyboard-response","412","56","f","choori","false","","","choice","4"
"2614","","","","","3","html-slider-response","413","56","","","","3","5","rating1",""
"1868","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","3","html-keyboard-response","415","56","j","aibu","true","","","choice","4"
"1762","","","","","3","html-slider-response","416","56","","","","3","1","rating1",""
"1225","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","3","html-keyboard-response","418","56","f","silingan","true","","","choice","1"
"1980","","","","","3","html-slider-response","419","56","","","","3","5","rating1",""
"1425","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","421","56","v","daima","false","","","choice","4"
"2055","","","","","3","html-slider-response","422","56","","","","3","1","rating1",""
"1407","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","424","56","v","kushoto","false","","","choice","4"
"1971","","","","","3","html-slider-response","425","56","","","","3","2","rating1",""
"2317","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","3","html-keyboard-response","427","56","j","kesho","true","","","choice","4"
"2243","","","","","3","html-slider-response","428","56","","","","3","5","rating1",""
"1700","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","3","html-keyboard-response","430","56","v","bililhon","true","","","choice","4"
"2541","","","","","3","html-slider-response","431","56","","","","3","1","rating1",""
"1485","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","3","html-keyboard-response","433","56","v","maji","true","","","choice","4"
"2349","","","","","3","html-slider-response","434","56","","","","3","1","rating1",""
"2181","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","436","56","j","bahari","true","","","choice","4"
