"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1949","","","","","2","html-slider-response","139","81","","","","3","3","",""
"3528","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","2","html-keyboard-response","140","81","n","bulwawan","false","","","",""
"2783","","","","","2","html-slider-response","141","81","","","","3","2","",""
"4268","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","2","html-keyboard-response","142","81","f","kimysa","false","","","",""
"3440","","","","","2","html-slider-response","143","81","","","","3","4","",""
"3060","giraffe","[""duka"",""kalamu"",""picha"",""asin""]","duka","f","2","html-keyboard-response","144","81","v","kalamu","false","","","",""
"2337","","","","","2","html-slider-response","145","81","","","","3","2","",""
"3521","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","2","html-keyboard-response","146","81","f","kila","false","","","",""
"3623","","","","","2","html-slider-response","147","81","","","","3","2","",""
"2731","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","2","html-keyboard-response","148","81","v","kofia","true","","","",""
"2914","","","","","2","html-slider-response","149","81","","","","3","4","",""
"5094","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","2","html-keyboard-response","150","81","v","kichwa","false","","","",""
"1880","","","","","2","html-slider-response","151","81","","","","3","3","",""
"7124","pants","[""kudhibi"",""lamok"",""bililhon"",""kuhesa""]","bililhon","n","2","html-keyboard-response","152","81","n","bililhon","true","","","",""
"1810","","","","","2","html-slider-response","153","81","","","","3","2","",""
"3048","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","2","html-keyboard-response","154","81","n","tinapay","true","","","",""
"2047","","","","","2","html-slider-response","155","81","","","","3","5","",""
"2107","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","2","html-keyboard-response","156","81","j","wingi","true","","","",""
"1790","","","","","2","html-slider-response","157","81","","","","3","5","",""
"4931","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","158","81","j","nanga","false","","","",""
"2148","","","","","2","html-slider-response","159","81","","","","3","2","",""
"5680","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","2","html-keyboard-response","160","81","f","mwanga","false","","","",""
"1779","","","","","2","html-slider-response","161","81","","","","3","2","",""
"3145","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","2","html-keyboard-response","162","81","v","ndogo","false","","","",""
"2025","","","","","2","html-slider-response","163","81","","","","3","4","",""
"3787","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","2","html-keyboard-response","164","81","v","shule","false","","","",""
"2262","","","","","2","html-slider-response","165","81","","","","3","3","",""
"2618","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","166","81","j","bunyag","false","","","",""
"2728","","","","","2","html-slider-response","167","81","","","","3","2","",""
"3248","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","168","81","j","matumbo","true","","","",""
"2046","","","","","2","html-slider-response","169","81","","","","3","3","",""
"3402","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","170","81","f","nyundo","false","","","",""
"4790","","","","","2","html-slider-response","171","81","","","","3","1","",""
"3381","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","2","html-keyboard-response","172","81","n","babaye","true","","","",""
"1837","","","","","2","html-slider-response","173","81","","","","3","5","",""
"1962","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","2","html-keyboard-response","174","81","n","goti","true","","","",""
"1860","","","","","2","html-slider-response","175","81","","","","3","5","",""
"4054","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","2","html-keyboard-response","176","81","f","tubag","false","","","",""
"1628","","","","","2","html-slider-response","177","81","","","","3","4","",""
"3667","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","178","81","j","pombe","false","","","",""
"2129","","","","","2","html-slider-response","179","81","","","","3","2","",""
"3250","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","2","html-keyboard-response","180","81","f","punda","false","","","",""
"2196","","","","","2","html-slider-response","181","81","","","","3","2","",""
"6092","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","2","html-keyboard-response","182","81","j","osha","false","","","",""
"1952","","","","","2","html-slider-response","183","81","","","","3","2","",""
"4844","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","2","html-keyboard-response","184","81","f","samaki","true","","","",""
"2424","","","","","2","html-slider-response","185","81","","","","3","4","",""
"4522","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","2","html-keyboard-response","186","81","v","wimbo","true","","","",""
"1835","","","","","2","html-slider-response","187","81","","","","3","2","",""
"3134","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","2","html-keyboard-response","188","81","j","kawa","false","","","",""
"1963","","","","","2","html-slider-response","189","81","","","","3","2","",""
"4097","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","2","html-keyboard-response","190","81","v","pagtawag","true","","","",""
"2438","","","","","2","html-slider-response","191","81","","","","3","2","",""
"3782","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","192","81","j","bunifu","true","","","",""
"3514","","","","","2","html-slider-response","193","81","","","","3","2","",""
"4380","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","2","html-keyboard-response","194","81","v","bili","false","","","",""
"2582","","","","","2","html-slider-response","195","81","","","","3","2","",""
"3441","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","2","html-keyboard-response","196","81","j","ofisi","false","","","",""
"1983","","","","","2","html-slider-response","197","81","","","","3","2","",""
"3608","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","2","html-keyboard-response","198","81","v","ukame","false","","","",""
"2151","","","","","2","html-slider-response","199","81","","","","3","2","",""
"3894","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","2","html-keyboard-response","200","81","n","kaburi","false","","","",""
"2437","","","","","2","html-slider-response","201","81","","","","3","2","",""
"3486","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","2","html-keyboard-response","202","81","j","baboy","false","","","",""
"2550","","","","","2","html-slider-response","203","81","","","","3","2","",""
"3028","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","2","html-keyboard-response","204","81","v","wingu","true","","","",""
"1771","","","","","2","html-slider-response","205","81","","","","3","4","",""
"5168","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","206","81","v","mtirka","false","","","",""
"1878","","","","","2","html-slider-response","207","81","","","","3","2","",""
"5383","cat","[""martilyo"",""umaga"",""nchi"",""ndezu""]","martilyo","f","2","html-keyboard-response","208","81","j","ndezu","false","","","",""
"1679","","","","","2","html-slider-response","209","81","","","","3","3","",""
"5155","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","210","81","f","lalake","false","","","",""
"1962","","","","","2","html-slider-response","211","81","","","","3","3","",""
"3571","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","2","html-keyboard-response","212","81","j","mekno","false","","","",""
"1733","","","","","2","html-slider-response","213","81","","","","3","3","",""
"5350","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","2","html-keyboard-response","214","81","n","uadui","false","","","",""
"1792","","","","","2","html-slider-response","215","81","","","","3","3","",""
"6906","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","2","html-keyboard-response","216","81","f","bega","true","","","",""
"1704","","","","","2","html-slider-response","217","81","","","","3","2","",""
"4150","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","218","81","n","kamba","false","","","",""
"2261","","","","","2","html-slider-response","219","81","","","","3","1","",""
"4279","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","2","html-keyboard-response","220","81","v","chubani","false","","","",""
"2285","","","","","2","html-slider-response","221","81","","","","3","2","",""
"3214","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","222","81","n","kumba","true","","","",""
"1578","","","","","2","html-slider-response","223","81","","","","3","3","",""
"5959","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","2","html-keyboard-response","224","81","n","asili","false","","","",""
"2831","","","","","2","html-slider-response","225","81","","","","3","2","",""
"4017","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","226","81","j","sensilyo","true","","","",""
"3528","","","","","2","html-slider-response","227","81","","","","3","4","",""
"3751","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","2","html-keyboard-response","228","81","v","kubwa","true","","","",""
"1694","","","","","2","html-slider-response","229","81","","","","3","4","",""
"3405","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","2","html-keyboard-response","230","81","v","bandari","false","","","",""
"2087","","","","","2","html-slider-response","231","81","","","","3","4","",""
"4999","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","232","81","v","chupa","false","","","",""
"1492","","","","","2","html-slider-response","233","81","","","","3","3","",""
"4201","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","2","html-keyboard-response","234","81","f","paghago","false","","","",""
"1714","","","","","2","html-slider-response","235","81","","","","3","2","",""
"4814","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","2","html-keyboard-response","236","81","f","mgonjwa","true","","","",""
"1657","","","","","2","html-slider-response","237","81","","","","3","2","",""
"4554","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","238","81","v","trekta","true","","","",""
"2335","","","","","2","html-slider-response","239","81","","","","3","1","",""
"5399","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","2","html-keyboard-response","240","81","v","ngazi","false","","","",""
"1548","","","","","2","html-slider-response","241","81","","","","3","1","",""
"5061","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","2","html-keyboard-response","242","81","f","kisu","true","","","",""
"1873","","","","","2","html-slider-response","243","81","","","","3","2","",""
"4939","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","2","html-keyboard-response","244","81","v","kabalaka","true","","","",""
"1769","","","","","2","html-slider-response","245","81","","","","3","2","",""
"4751","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","246","81","j","kazi","true","","","",""
"2083","","","","","2","html-slider-response","247","81","","","","3","3","",""
"3401","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","2","html-keyboard-response","248","81","v","kiatu","true","","","",""
"2206","","","","","2","html-slider-response","249","81","","","","3","2","",""
"4119","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","2","html-keyboard-response","250","81","j","gabi","false","","","",""
"2116","","","","","2","html-slider-response","251","81","","","","3","3","",""
"4517","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","2","html-keyboard-response","252","81","j","ndugu","false","","","",""
"2776","","","","","2","html-slider-response","253","81","","","","3","3","",""
"4071","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","2","html-keyboard-response","254","81","f","simu","false","","","",""
"6631","","","","","2","html-slider-response","255","81","","","","3","1","",""
"4469","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","256","81","n","paghalad","true","","","",""
"1889","","","","","2","html-slider-response","257","81","","","","3","4","",""
"5132","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","2","html-keyboard-response","258","81","f","sayari","true","","","",""
"2191","","","","","2","html-slider-response","259","81","","","","3","3","",""
"2865","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","260","81","j","kisiwa","false","","","",""
"2684","","","","","2","html-slider-response","261","81","","","","3","1","",""
"4313","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","2","html-keyboard-response","262","81","f","kukimba","false","","","",""
"3330","","","","","2","html-slider-response","263","81","","","","3","2","",""
"3373","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","264","81","j","mchanga","true","","","",""
"1636","","","","","2","html-slider-response","265","81","","","","3","3","",""
"1771","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","2","html-keyboard-response","266","81","f","maua","true","","","",""
"2057","","","","","2","html-slider-response","267","81","","","","3","5","",""
"3357","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","2","html-keyboard-response","268","81","j","napakyas","true","","","",""
"2834","","","","","2","html-slider-response","269","81","","","","3","3","",""
"2914","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","2","html-keyboard-response","270","81","f","rayna","false","","","",""
"1768","","","","","2","html-slider-response","271","81","","","","3","3","",""
"5633","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","2","html-keyboard-response","272","81","f","gundi","false","","","",""
"3540","","","","","2","html-slider-response","273","81","","","","3","2","",""
"6107","shelf","[""kamwe"",""mahugaw"",""layag"",""kitande""]","kamwe","f","2","html-keyboard-response","274","81","f","kamwe","true","","","",""
"4584","","","","","2","html-slider-response","275","81","","","","3","3","",""
"3783","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","2","html-keyboard-response","276","81","v","nyundu","false","","","",""
"2664","","","","","2","html-slider-response","277","81","","","","3","1","",""
"2851","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","2","html-keyboard-response","278","81","f","salita","false","","","",""
"2748","","","","","2","html-slider-response","279","81","","","","3","3","",""
"4765","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","280","81","v","sungura","false","","","",""
"2714","","","","","2","html-slider-response","281","81","","","","3","2","",""
"2801","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","2","html-keyboard-response","282","81","f","mundamo","true","","","",""
"2250","","","","","2","html-slider-response","283","81","","","","3","1","",""
"3163","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","2","html-keyboard-response","284","81","n","jumatu","false","","","",""
"2931","","","","","2","html-slider-response","285","81","","","","3","1","",""
"2782","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","301","81","j","samaki","true","","","choice","4"
"2767","","","","","3","html-slider-response","302","81","","","","3","4","rating1",""
"3774","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","304","81","j","kahawa","false","","","choice","4"
"2696","","","","","3","html-slider-response","305","81","","","","3","1","rating1",""
"3881","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","307","81","j","napakyas","true","","","choice","4"
"2111","","","","","3","html-slider-response","308","81","","","","3","1","rating1",""
"3554","fish","[""kanding"",""pagtawag"",""kasuko"",""jibini""]","pagtawag","v","3","html-keyboard-response","310","81","v","pagtawag","true","","","choice","4"
"1560","","","","","3","html-slider-response","311","81","","","","3","3","rating1",""
"4276","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","3","html-keyboard-response","313","81","n","kuzama","false","","","choice","4"
"2157","","","","","3","html-slider-response","314","81","","","","3","1","rating1",""
"6064","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","3","html-keyboard-response","316","81","v","baboy","false","","","choice","4"
"3126","","","","","3","html-slider-response","317","81","","","","3","3","rating1",""
"3318","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","3","html-keyboard-response","319","81","v","kimysa","false","","","choice","4"
"3014","","","","","3","html-slider-response","320","81","","","","3","3","rating1",""
"1510","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","3","html-keyboard-response","322","81","v","madungog","true","","","choice","1"
"2334","","","","","3","html-slider-response","323","81","","","","3","5","rating1",""
"3664","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","325","81","n","kawa","false","","","choice","4"
"1877","","","","","3","html-slider-response","326","81","","","","3","2","rating1",""
"2118","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","328","81","j","kioo","true","","","choice","1"
"2509","","","","","3","html-slider-response","329","81","","","","3","5","rating1",""
"4241","door","[""tualya"",""punda"",""ishara"",""haki""]","haki","j","3","html-keyboard-response","331","81","j","haki","true","","","choice","4"
"4287","","","","","3","html-slider-response","332","81","","","","3","2","rating1",""
"4027","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","334","81","v","bulwawan","false","","","choice","4"
"1775","","","","","3","html-slider-response","335","81","","","","3","3","rating1",""
"1741","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","3","html-keyboard-response","337","81","v","maua","true","","","choice","4"
"2798","","","","","3","html-slider-response","338","81","","","","3","5","rating1",""
"3639","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","340","81","n","mchanga","true","","","choice","4"
"1759","","","","","3","html-slider-response","341","81","","","","3","3","rating1",""
"1554","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","343","81","v","mgonjwa","true","","","choice","1"
"1952","","","","","3","html-slider-response","344","81","","","","3","5","rating1",""
"1983","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","3","html-keyboard-response","346","81","f","jiwe","true","","","choice","1"
"1996","","","","","3","html-slider-response","347","81","","","","3","5","rating1",""
"2472","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","3","html-keyboard-response","349","81","n","paghalad","true","","","choice","4"
"2969","","","","","3","html-slider-response","350","81","","","","3","4","rating1",""
"1958","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","3","html-keyboard-response","352","81","j","afya","true","","","choice","1"
"4480","","","","","3","html-slider-response","353","81","","","","3","5","rating1",""
"7395","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","3","html-keyboard-response","355","81","n","nogozi","false","","","choice","4"
"2159","","","","","3","html-slider-response","356","81","","","","3","2","rating1",""
"4586","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","358","81","v","tinapay","true","","","choice","4"
"1974","","","","","3","html-slider-response","359","81","","","","3","3","rating1",""
"3789","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","3","html-keyboard-response","361","81","j","pombe","false","","","choice","4"
"2679","","","","","3","html-slider-response","362","81","","","","3","1","rating1",""
"6804","knee","[""rangi"",""nopya"",""tena"",""hofu""]","hofu","j","3","html-keyboard-response","364","81","v","nopya","false","","","choice","4"
"2311","","","","","3","html-slider-response","365","81","","","","3","1","rating1",""
"17667","box","[""pilak"",""pangalan"",""welder"",""ijayo""]","pangalan","v","3","html-keyboard-response","367","81","v","pangalan","true","","","choice","4"
"2633","","","","","3","html-slider-response","368","81","","","","3","3","rating1",""
"6378","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","370","81","n","sensilyo","true","","","choice","4"
"3337","","","","","3","html-slider-response","371","81","","","","3","3","rating1",""
"2563","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","3","html-keyboard-response","373","81","v","chombo","true","","","choice","4"
"1969","","","","","3","html-slider-response","374","81","","","","3","4","rating1",""
"5641","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","3","html-keyboard-response","376","81","v","kisu","true","","","choice","4"
"2097","","","","","3","html-slider-response","377","81","","","","3","2","rating1",""
"4870","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","3","html-keyboard-response","379","81","n","mtawa","false","","","choice","4"
"5007","","","","","3","html-slider-response","380","81","","","","3","2","rating1",""
"15393","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","382","81","v","nanga","false","","","choice","4"
"3457","","","","","3","html-slider-response","383","81","","","","3","1","rating1",""
"3933","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","3","html-keyboard-response","385","81","v","kalamu","false","","","choice","4"
"3019","","","","","3","html-slider-response","386","81","","","","3","2","rating1",""
"6789","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","3","html-keyboard-response","388","81","j","kaburi","false","","","choice","4"
"3252","","","","","3","html-slider-response","389","81","","","","3","2","rating1",""
"4327","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","3","html-keyboard-response","391","81","v","mundamo","true","","","choice","4"
"2758","","","","","3","html-slider-response","392","81","","","","3","2","rating1",""
"5002","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","3","html-keyboard-response","394","81","f","katuyoan","true","","","choice","4"
"3137","","","","","3","html-slider-response","395","81","","","","3","2","rating1",""
"3407","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","3","html-keyboard-response","397","81","v","kamwe","true","","","choice","4"
"2137","","","","","3","html-slider-response","398","81","","","","3","2","rating1",""
"2900","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","3","html-keyboard-response","400","81","j","kito","true","","","choice","1"
"3014","","","","","3","html-slider-response","401","81","","","","3","5","rating1",""
"3087","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","403","81","j","matumai","true","","","choice","4"
"2370","","","","","3","html-slider-response","404","81","","","","3","3","rating1",""
"5521","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","3","html-keyboard-response","406","81","v","gundi","false","","","choice","4"
"4421","","","","","3","html-slider-response","407","81","","","","3","2","rating1",""
"2575","banana","[""ishiri"",""kerida"",""bituin"",""wingi""]","wingi","j","3","html-keyboard-response","409","81","j","wingi","true","","","choice","4"
"1953","","","","","3","html-slider-response","410","81","","","","3","5","rating1",""
"3016","triangle","[""mchawi"",""kugita"",""bloke"",""kazi""]","kazi","j","3","html-keyboard-response","412","81","j","kazi","true","","","choice","4"
"2210","","","","","3","html-slider-response","413","81","","","","3","3","rating1",""
"4116","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","3","html-keyboard-response","415","81","j","mapafu","false","","","choice","4"
"3423","","","","","3","html-slider-response","416","81","","","","3","2","rating1",""
"1653","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","3","html-keyboard-response","418","81","n","sulagma","true","","","choice","1"
"1955","","","","","3","html-slider-response","419","81","","","","3","5","rating1",""
"3776","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","3","html-keyboard-response","421","81","f","bentaha","false","","","choice","4"
"2688","","","","","3","html-slider-response","422","81","","","","3","2","rating1",""
"5331","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","3","html-keyboard-response","424","81","n","silingan","true","","","choice","4"
"1981","","","","","3","html-slider-response","425","81","","","","3","2","rating1",""
"3737","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","3","html-keyboard-response","427","81","v","trekta","true","","","choice","4"
"1913","","","","","3","html-slider-response","428","81","","","","3","3","rating1",""
"2355","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","3","html-keyboard-response","430","81","n","goti","true","","","choice","4"
"2531","","","","","3","html-slider-response","431","81","","","","3","5","rating1",""
"2726","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","3","html-keyboard-response","433","81","v","ndugu","false","","","choice","4"
"3241","","","","","3","html-slider-response","434","81","","","","3","3","rating1",""
