"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4342","fork","[""geza"",""kengele"",""paghago"",""mraba""]","geza","f","2","html-keyboard-response","138","18","v","kengele","false","","","",""
"980","","","","","2","html-slider-response","139","18","","","","3","2","",""
"1896","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","140","18","v","haraka","false","","","",""
"1759","","","","","2","html-slider-response","141","18","","","","3","2","",""
"2032","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","2","html-keyboard-response","142","18","j","goti","true","","","",""
"1455","","","","","2","html-slider-response","143","18","","","","3","5","",""
"3359","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","2","html-keyboard-response","144","18","f","ndogo","false","","","",""
"1796","","","","","2","html-slider-response","145","18","","","","3","3","",""
"3330","shop","[""shimoni"",""kuacha"",""mvua"",""sungura""]","mvua","n","2","html-keyboard-response","146","18","j","sungura","false","","","",""
"1318","","","","","2","html-slider-response","147","18","","","","3","2","",""
"2129","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","2","html-keyboard-response","148","18","f","jibini","false","","","",""
"1664","","","","","2","html-slider-response","149","18","","","","3","4","",""
"2351","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","2","html-keyboard-response","150","18","v","haki","true","","","",""
"998","","","","","2","html-slider-response","151","18","","","","3","4","",""
"3560","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","152","18","j","gorisi","false","","","",""
"1222","","","","","2","html-slider-response","153","18","","","","3","4","",""
"2616","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","154","18","v","goma","false","","","",""
"1138","","","","","2","html-slider-response","155","18","","","","3","2","",""
"1980","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","156","18","f","bakus","false","","","",""
"950","","","","","2","html-slider-response","157","18","","","","3","3","",""
"3637","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","2","html-keyboard-response","158","18","f","panya","false","","","",""
"1618","","","","","2","html-slider-response","159","18","","","","3","3","",""
"4499","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","160","18","n","trekta","true","","","",""
"1406","","","","","2","html-slider-response","161","18","","","","3","2","",""
"1739","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","2","html-keyboard-response","162","18","f","awit","false","","","",""
"1073","","","","","2","html-slider-response","163","18","","","","3","3","",""
"3487","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","2","html-keyboard-response","164","18","j","baso","false","","","",""
"1286","","","","","2","html-slider-response","165","18","","","","3","4","",""
"1773","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","2","html-keyboard-response","166","18","v","adui","true","","","",""
"2165","","","","","2","html-slider-response","167","18","","","","3","2","",""
"3471","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","2","html-keyboard-response","168","18","f","sensilyo","true","","","",""
"1497","","","","","2","html-slider-response","169","18","","","","3","2","",""
"5639","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","2","html-keyboard-response","170","18","f","mwanga","false","","","",""
"1388","","","","","2","html-slider-response","171","18","","","","3","2","",""
"1939","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","172","18","v","asili","false","","","",""
"884","","","","","2","html-slider-response","173","18","","","","3","3","",""
"3856","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","2","html-keyboard-response","174","18","n","kitande","false","","","",""
"1453","","","","","2","html-slider-response","175","18","","","","3","2","",""
"3794","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","2","html-keyboard-response","176","18","v","jokofu","false","","","",""
"1611","","","","","2","html-slider-response","177","18","","","","3","2","",""
"2015","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","2","html-keyboard-response","178","18","v","pito","false","","","",""
"1827","","","","","2","html-slider-response","179","18","","","","3","3","",""
"5280","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","2","html-keyboard-response","180","18","f","twai","false","","","",""
"1083","","","","","2","html-slider-response","181","18","","","","3","2","",""
"4192","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","2","html-keyboard-response","182","18","f","wimbo","true","","","",""
"1116","","","","","2","html-slider-response","183","18","","","","3","2","",""
"1491","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","2","html-keyboard-response","184","18","v","dila","false","","","",""
"4552","","","","","2","html-slider-response","185","18","","","","3","2","",""
"3214","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","2","html-keyboard-response","186","18","v","paghalad","true","","","",""
"1125","","","","","2","html-slider-response","187","18","","","","3","3","",""
"3194","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","2","html-keyboard-response","188","18","n","hulma","false","","","",""
"800","","","","","2","html-slider-response","189","18","","","","3","3","",""
"1658","pants","[""bililhon"",""kudhibi"",""lamok"",""kuhesa""]","bililhon","f","2","html-keyboard-response","190","18","n","lamok","false","","","",""
"1181","","","","","2","html-slider-response","191","18","","","","3","3","",""
"4335","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","2","html-keyboard-response","192","18","f","chombo","true","","","",""
"1184","","","","","2","html-slider-response","193","18","","","","3","3","",""
"4724","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","2","html-keyboard-response","194","18","f","kupanda","false","","","",""
"1616","","","","","2","html-slider-response","195","18","","","","3","3","",""
"4474","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","196","18","v","mwezi","false","","","",""
"881","","","","","2","html-slider-response","197","18","","","","3","2","",""
"1484","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","198","18","v","tambok","false","","","",""
"2158","","","","","2","html-slider-response","199","18","","","","3","2","",""
"2157","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","200","18","j","mbwa","true","","","",""
"1303","","","","","2","html-slider-response","201","18","","","","3","3","",""
"3557","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","202","18","f","bendi","false","","","",""
"1355","","","","","2","html-slider-response","203","18","","","","3","4","",""
"10312","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","2","html-keyboard-response","204","18","v","buli","true","","","",""
"2060","","","","","2","html-slider-response","205","18","","","","3","4","",""
"3097","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","206","18","j","pangalan","true","","","",""
"1271","","","","","2","html-slider-response","207","18","","","","3","4","",""
"6073","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","2","html-keyboard-response","208","18","n","mdudu","false","","","",""
"1124","","","","","2","html-slider-response","209","18","","","","3","3","",""
"6646","elephant","[""lamigas"",""kuzama"",""lugha"",""kama""]","lugha","n","2","html-keyboard-response","210","18","n","lugha","true","","","",""
"1445","","","","","2","html-slider-response","211","18","","","","3","4","",""
"2629","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","2","html-keyboard-response","212","18","n","aibu","true","","","",""
"1396","","","","","2","html-slider-response","213","18","","","","3","4","",""
"2233","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","214","18","v","dizeli","false","","","",""
"1192","","","","","2","html-slider-response","215","18","","","","3","3","",""
"2978","book","[""hazini"",""nyange"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","216","18","n","basi","true","","","",""
"971","","","","","2","html-slider-response","217","18","","","","3","3","",""
"5202","towel","[""abug"",""gabi"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","218","18","j","kiti","true","","","",""
"899","","","","","2","html-slider-response","219","18","","","","3","3","",""
"2341","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","2","html-keyboard-response","220","18","j","kelele","false","","","",""
"1348","","","","","2","html-slider-response","221","18","","","","3","3","",""
"1739","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","2","html-keyboard-response","222","18","j","mchawi","false","","","",""
"2396","","","","","2","html-slider-response","223","18","","","","3","2","",""
"3508","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","2","html-keyboard-response","224","18","f","katuyoan","true","","","",""
"1582","","","","","2","html-slider-response","225","18","","","","3","2","",""
"3157","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","2","html-keyboard-response","226","18","v","mali","true","","","",""
"1461","","","","","2","html-slider-response","227","18","","","","3","3","",""
"2798","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","228","18","n","watu","false","","","",""
"814","","","","","2","html-slider-response","229","18","","","","3","3","",""
"3860","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","2","html-keyboard-response","230","18","n","bituin","false","","","",""
"1168","","","","","2","html-slider-response","231","18","","","","3","4","",""
"2279","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","2","html-keyboard-response","232","18","f","kweli","true","","","",""
"1069","","","","","2","html-slider-response","233","18","","","","3","5","",""
"4177","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","2","html-keyboard-response","234","18","j","nyeusi","false","","","",""
"960","","","","","2","html-slider-response","235","18","","","","3","3","",""
"1528","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","2","html-keyboard-response","236","18","j","silingan","true","","","",""
"1219","","","","","2","html-slider-response","237","18","","","","3","3","",""
"2890","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","2","html-keyboard-response","238","18","j","sehemu","true","","","",""
"1805","","","","","2","html-slider-response","239","18","","","","3","2","",""
"6202","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","2","html-keyboard-response","240","18","j","madungog","true","","","",""
"1992","","","","","2","html-slider-response","241","18","","","","3","2","",""
"2219","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","242","18","f","juuya","false","","","",""
"1169","","","","","2","html-slider-response","243","18","","","","3","2","",""
"1241","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","244","18","f","baboy","false","","","",""
"1928","","","","","2","html-slider-response","245","18","","","","3","2","",""
"2584","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","2","html-keyboard-response","246","18","n","farasi","false","","","",""
"869","","","","","2","html-slider-response","247","18","","","","3","3","",""
"2715","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","2","html-keyboard-response","248","18","j","barua","false","","","",""
"1130","","","","","2","html-slider-response","249","18","","","","3","3","",""
"3216","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","250","18","n","duka","true","","","",""
"2061","","","","","2","html-slider-response","251","18","","","","3","3","",""
"3127","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","2","html-keyboard-response","252","18","v","babaye","true","","","",""
"1144","","","","","2","html-slider-response","253","18","","","","3","4","",""
"2813","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","2","html-keyboard-response","254","18","n","mundamo","true","","","",""
"1055","","","","","2","html-slider-response","255","18","","","","3","3","",""
"2240","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","2","html-keyboard-response","256","18","j","itik","false","","","",""
"3008","","","","","2","html-slider-response","257","18","","","","3","2","",""
"5721","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","258","18","v","ndezu","false","","","",""
"1601","","","","","2","html-slider-response","259","18","","","","3","3","",""
"2805","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","2","html-keyboard-response","260","18","v","dagat","false","","","",""
"1581","","","","","2","html-slider-response","261","18","","","","3","3","",""
"3064","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","262","18","f","bustani","false","","","",""
"1381","","","","","2","html-slider-response","263","18","","","","3","3","",""
"3056","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","2","html-keyboard-response","264","18","j","hamsi","false","","","",""
"1538","","","","","2","html-slider-response","265","18","","","","3","3","",""
"1462","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","2","html-keyboard-response","266","18","j","choori","false","","","",""
"2757","","","","","2","html-slider-response","267","18","","","","3","3","",""
"2159","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","268","18","f","tumbo","false","","","",""
"793","","","","","2","html-slider-response","269","18","","","","3","3","",""
"3734","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","2","html-keyboard-response","270","18","n","lobo","false","","","",""
"1064","","","","","2","html-slider-response","271","18","","","","3","3","",""
"2444","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","272","18","n","betri","false","","","",""
"1602","","","","","2","html-slider-response","273","18","","","","3","3","",""
"2175","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","274","18","f","pwani","false","","","",""
"1550","","","","","2","html-slider-response","275","18","","","","3","2","",""
"1024","bank","[""amani"",""singizi"",""ulimwengu"",""napakyas""]","napakyas","j","2","html-keyboard-response","276","18","f","amani","false","","","",""
"1141","","","","","2","html-slider-response","277","18","","","","3","2","",""
"3119","lamp","[""elfu"",""maisha"",""bulwawan"",""kujenga""]","elfu","f","2","html-keyboard-response","278","18","n","bulwawan","false","","","",""
"951","","","","","2","html-slider-response","279","18","","","","3","3","",""
"2046","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","2","html-keyboard-response","280","18","j","rayna","false","","","",""
"1018","","","","","2","html-slider-response","281","18","","","","3","3","",""
"1048","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","2","html-keyboard-response","282","18","j","fedha","false","","","",""
"833","","","","","2","html-slider-response","283","18","","","","3","3","",""
"1266","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","2","html-keyboard-response","284","18","j","jeraha","false","","","",""
"1213","","","","","2","html-slider-response","285","18","","","","3","3","",""
"3017","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","3","html-keyboard-response","301","18","j","kuta","false","","","choice","4"
"2442","","","","","3","html-slider-response","302","18","","","","3","3","rating1",""
"3592","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","3","html-keyboard-response","304","18","n","hazini","false","","","choice","4"
"1211","","","","","3","html-slider-response","305","18","","","","3","2","rating1",""
"4012","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","307","18","j","mpishi","false","","","choice","4"
"1204","","","","","3","html-slider-response","308","18","","","","3","2","rating1",""
"2400","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","3","html-keyboard-response","310","18","f","tambok","false","","","choice","4"
"1324","","","","","3","html-slider-response","311","18","","","","3","3","rating1",""
"4232","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","3","html-keyboard-response","313","18","j","ufagio","true","","","choice","4"
"1091","","","","","3","html-slider-response","314","18","","","","3","3","rating1",""
"3527","basket","[""taras"",""chuki"",""mgonjwa"",""kadaot""]","mgonjwa","n","3","html-keyboard-response","316","18","v","chuki","false","","","choice","4"
"1518","","","","","3","html-slider-response","317","18","","","","3","2","rating1",""
"2328","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","3","html-keyboard-response","319","18","n","aibu","true","","","choice","4"
"1140","","","","","3","html-slider-response","320","18","","","","3","4","rating1",""
"2256","cave","[""kidole"",""dagat"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","322","18","n","sabuni","true","","","choice","1"
"1004","","","","","3","html-slider-response","323","18","","","","3","4","rating1",""
"4853","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","325","18","v","chupa","false","","","choice","4"
"1242","","","","","3","html-slider-response","326","18","","","","3","3","rating1",""
"2453","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","3","html-keyboard-response","328","18","f","bafuni","true","","","choice","1"
"1262","","","","","3","html-slider-response","329","18","","","","3","3","rating1",""
"1562","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","331","18","f","mchawi","false","","","choice","4"
"1699","","","","","3","html-slider-response","332","18","","","","3","2","rating1",""
"2175","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","3","html-keyboard-response","334","18","v","ahos","false","","","choice","4"
"1331","","","","","3","html-slider-response","335","18","","","","3","2","rating1",""
"1370","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","337","18","v","osha","false","","","choice","4"
"1177","","","","","3","html-slider-response","338","18","","","","3","2","rating1",""
"2218","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","340","18","j","bega","true","","","choice","4"
"1625","","","","","3","html-slider-response","341","18","","","","3","2","rating1",""
"1586","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","3","html-keyboard-response","343","18","j","surali","true","","","choice","1"
"1030","","","","","3","html-slider-response","344","18","","","","3","3","rating1",""
"1679","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","3","html-keyboard-response","346","18","v","kesho","true","","","choice","1"
"1256","","","","","3","html-slider-response","347","18","","","","3","2","rating1",""
"2619","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","349","18","v","dakika","false","","","choice","4"
"1151","","","","","3","html-slider-response","350","18","","","","3","2","rating1",""
"986","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","3","html-keyboard-response","352","18","v","mali","true","","","choice","1"
"3138","","","","","3","html-slider-response","353","18","","","","3","3","rating1",""
"2716","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","3","html-keyboard-response","355","18","j","ofisi","false","","","choice","4"
"1505","","","","","3","html-slider-response","356","18","","","","3","3","rating1",""
"3330","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","3","html-keyboard-response","358","18","v","kubwa","true","","","choice","4"
"1422","","","","","3","html-slider-response","359","18","","","","3","3","rating1",""
"2272","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","3","html-keyboard-response","361","18","j","pala","false","","","choice","4"
"1041","","","","","3","html-slider-response","362","18","","","","3","3","rating1",""
"1992","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","3","html-keyboard-response","364","18","n","ijayo","false","","","choice","4"
"913","","","","","3","html-slider-response","365","18","","","","3","3","rating1",""
"1944","clock","[""kisu"",""daima"",""mlango"",""mkate""]","kisu","f","3","html-keyboard-response","367","18","j","mkate","false","","","choice","4"
"3283","","","","","3","html-slider-response","368","18","","","","3","2","rating1",""
"2571","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","3","html-keyboard-response","370","18","v","kawa","false","","","choice","4"
"2143","","","","","3","html-slider-response","371","18","","","","3","2","rating1",""
"1762","berry","[""kumbuka"",""hatua"",""kemia"",""asili""]","kemia","n","3","html-keyboard-response","373","18","j","asili","false","","","choice","4"
"2189","","","","","3","html-slider-response","374","18","","","","3","2","rating1",""
"2049","office","[""kubale"",""bentaha"",""kifua"",""jumatu""]","kifua","n","3","html-keyboard-response","376","18","f","kubale","false","","","choice","4"
"1292","","","","","3","html-slider-response","377","18","","","","3","3","rating1",""
"5249","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","3","html-keyboard-response","379","18","n","wingi","true","","","choice","4"
"1296","","","","","3","html-slider-response","380","18","","","","3","2","rating1",""
"3089","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","3","html-keyboard-response","382","18","f","pundok","false","","","choice","4"
"1414","","","","","3","html-slider-response","383","18","","","","3","2","rating1",""
"2224","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","3","html-keyboard-response","385","18","n","dila","false","","","choice","4"
"1330","","","","","3","html-slider-response","386","18","","","","3","3","rating1",""
"1223","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","3","html-keyboard-response","388","18","f","uhuru","false","","","choice","4"
"1129","","","","","3","html-slider-response","389","18","","","","3","3","rating1",""
"1004","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","3","html-keyboard-response","391","18","f","kweli","true","","","choice","4"
"1408","","","","","3","html-slider-response","392","18","","","","3","5","rating1",""
"1957","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","394","18","f","luha","false","","","choice","4"
"1347","","","","","3","html-slider-response","395","18","","","","3","3","rating1",""
"3756","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","3","html-keyboard-response","397","18","v","babaye","true","","","choice","4"
"1045","","","","","3","html-slider-response","398","18","","","","3","4","rating1",""
"1962","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","3","html-keyboard-response","400","18","n","maua","true","","","choice","1"
"1340","","","","","3","html-slider-response","401","18","","","","3","3","rating1",""
"6012","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","3","html-keyboard-response","403","18","v","hari","false","","","choice","4"
"1263","","","","","3","html-slider-response","404","18","","","","3","4","rating1",""
"2461","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","3","html-keyboard-response","406","18","f","kisiwa","false","","","choice","4"
"998","","","","","3","html-slider-response","407","18","","","","3","3","rating1",""
"3271","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","3","html-keyboard-response","409","18","f","jibini","false","","","choice","4"
"1077","","","","","3","html-slider-response","410","18","","","","3","3","rating1",""
"2048","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","412","18","n","farasi","false","","","choice","4"
"2075","","","","","3","html-slider-response","413","18","","","","3","3","rating1",""
"1681","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","3","html-keyboard-response","415","18","n","kartasi","false","","","choice","4"
"1301","","","","","3","html-slider-response","416","18","","","","3","3","rating1",""
"1522","cop","[""kawaida"",""ndugu"",""ukweli"",""mbwa""]","mbwa","j","3","html-keyboard-response","418","18","j","mbwa","true","","","choice","1"
"1519","","","","","3","html-slider-response","419","18","","","","3","3","rating1",""
"1363","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","3","html-keyboard-response","421","18","j","kila","false","","","choice","4"
"1746","","","","","3","html-slider-response","422","18","","","","3","3","rating1",""
"1771","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","424","18","n","kunywa","false","","","choice","4"
"1190","","","","","3","html-slider-response","425","18","","","","3","3","rating1",""
"2174","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","427","18","v","pwani","false","","","choice","4"
"1564","","","","","3","html-slider-response","428","18","","","","3","3","rating1",""
"1018","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","3","html-keyboard-response","430","18","v","mkboa","false","","","choice","4"
"1761","","","","","3","html-slider-response","431","18","","","","3","2","rating1",""
"1454","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","3","html-keyboard-response","433","18","j","paghago","false","","","choice","4"
"1123","","","","","3","html-slider-response","434","18","","","","3","3","rating1",""
"1101","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","3","html-keyboard-response","436","18","f","bandari","false","","","choice","4"
"2663","","","","","3","html-slider-response","437","18","","","","3","3","rating1",""
