"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"469","marker","[""mekno"",""alizeti"",""silingan"",""tawo""]","silingan","n","2","html-keyboard-response","136","44","j","tawo","false","","","",""
"1762","","","","","2","html-slider-response","137","44","","","","3","1","",""
"332","shop","[""shimoni"",""kuacha"",""mvua"",""sungura""]","mvua","n","2","html-keyboard-response","138","44","v","kuacha","false","","","",""
"1933","","","","","2","html-slider-response","139","44","","","","3","1","",""
"318","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","140","44","v","kanding","false","","","",""
"1781","","","","","2","html-slider-response","141","44","","","","3","1","",""
"488","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","2","html-keyboard-response","142","44","f","dagat","false","","","",""
"1812","","","","","2","html-slider-response","143","44","","","","3","1","",""
"221","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","2","html-keyboard-response","144","44","v","baboy","false","","","",""
"3092","","","","","2","html-slider-response","145","44","","","","3","1","",""
"1080","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","2","html-keyboard-response","146","44","f","kunywa","false","","","",""
"2568","","","","","2","html-slider-response","147","44","","","","3","1","",""
"666","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","148","44","f","bustani","false","","","",""
"2200","","","","","2","html-slider-response","149","44","","","","3","1","",""
"6631","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","2","html-keyboard-response","150","44","f","ufagio","true","","","",""
"2247","","","","","2","html-slider-response","151","44","","","","3","1","",""
"529","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","152","44","j","mahitabo","true","","","",""
"1886","","","","","2","html-slider-response","153","44","","","","3","1","",""
"523","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","2","html-keyboard-response","154","44","j","kemia","true","","","",""
"1843","","","","","2","html-slider-response","155","44","","","","3","1","",""
"605","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","2","html-keyboard-response","156","44","j","nyeusi","false","","","",""
"2059","","","","","2","html-slider-response","157","44","","","","3","1","",""
"1254","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","2","html-keyboard-response","158","44","f","msitu","false","","","",""
"2559","","","","","2","html-slider-response","159","44","","","","3","3","",""
"706","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","2","html-keyboard-response","160","44","j","punguza","false","","","",""
"1975","","","","","2","html-slider-response","161","44","","","","3","1","",""
"733","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","2","html-keyboard-response","162","44","j","duka","true","","","",""
"3031","","","","","2","html-slider-response","163","44","","","","3","1","",""
"904","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","164","44","j","kadaot","false","","","",""
"2161","","","","","2","html-slider-response","165","44","","","","3","1","",""
"1397","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","2","html-keyboard-response","166","44","v","bili","false","","","",""
"1851","","","","","2","html-slider-response","167","44","","","","3","1","",""
"953","mosquito","[""mdudu"",""funzi"",""mkuu"",""imani""]","mkuu","n","2","html-keyboard-response","168","44","j","imani","false","","","",""
"2612","","","","","2","html-slider-response","169","44","","","","3","1","",""
"2234","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","2","html-keyboard-response","170","44","v","pagsulod","true","","","",""
"1698","","","","","2","html-slider-response","171","44","","","","3","1","",""
"456","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","2","html-keyboard-response","172","44","v","sensilyo","true","","","",""
"1692","","","","","2","html-slider-response","173","44","","","","3","1","",""
"483","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","2","html-keyboard-response","174","44","v","estante","false","","","",""
"1581","","","","","2","html-slider-response","175","44","","","","3","1","",""
"1795","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","176","44","f","bungtod","false","","","",""
"6453","","","","","2","html-slider-response","177","44","","","","3","1","",""
"759","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","2","html-keyboard-response","178","44","j","agalon","true","","","",""
"2387","","","","","2","html-slider-response","179","44","","","","3","1","",""
"559","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","180","44","j","buli","true","","","",""
"2473","","","","","2","html-slider-response","181","44","","","","3","1","",""
"544","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","2","html-keyboard-response","182","44","j","ahos","false","","","",""
"1621","","","","","2","html-slider-response","183","44","","","","3","1","",""
"1673","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","184","44","j","bulwawan","false","","","",""
"2056","","","","","2","html-slider-response","185","44","","","","3","1","",""
"781","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","2","html-keyboard-response","186","44","f","kahawa","false","","","",""
"1649","","","","","2","html-slider-response","187","44","","","","3","1","",""
"874","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","2","html-keyboard-response","188","44","f","mamba","true","","","",""
"2872","","","","","2","html-slider-response","189","44","","","","3","1","",""
"540","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","190","44","j","kiti","true","","","",""
"2090","","","","","2","html-slider-response","191","44","","","","3","1","",""
"1112","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","2","html-keyboard-response","192","44","f","welder","false","","","",""
"1803","","","","","2","html-slider-response","193","44","","","","3","1","",""
"921","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","2","html-keyboard-response","194","44","v","juuya","false","","","",""
"1760","","","","","2","html-slider-response","195","44","","","","3","3","",""
"700","triangle","[""mchawi"",""kugita"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","196","44","j","kazi","true","","","",""
"1598","","","","","2","html-slider-response","197","44","","","","3","2","",""
"759","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","2","html-keyboard-response","198","44","v","mvringo","false","","","",""
"3738","","","","","2","html-slider-response","199","44","","","","3","1","",""
"688","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","2","html-keyboard-response","200","44","v","betri","false","","","",""
"2160","","","","","2","html-slider-response","201","44","","","","3","2","",""
"611","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","2","html-keyboard-response","202","44","j","bugas","false","","","",""
"2104","","","","","2","html-slider-response","203","44","","","","3","1","",""
"975","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","204","44","v","ulimwengu","false","","","",""
"1754","","","","","2","html-slider-response","205","44","","","","3","3","",""
"734","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","2","html-keyboard-response","206","44","v","nanga","false","","","",""
"1664","","","","","2","html-slider-response","207","44","","","","3","1","",""
"1495","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","2","html-keyboard-response","208","44","n","uadui","false","","","",""
"3620","","","","","2","html-slider-response","209","44","","","","3","1","",""
"452","poster","[""mapafu"",""kichwa"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","210","44","n","leso","true","","","",""
"2229","","","","","2","html-slider-response","211","44","","","","3","1","",""
"318","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","2","html-keyboard-response","212","44","f","ihalas","false","","","",""
"2079","","","","","2","html-slider-response","213","44","","","","3","1","",""
"459","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","2","html-keyboard-response","214","44","f","tuburan","true","","","",""
"1822","","","","","2","html-slider-response","215","44","","","","3","1","",""
"631","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","2","html-keyboard-response","216","44","f","kovuli","false","","","",""
"1868","","","","","2","html-slider-response","217","44","","","","3","1","",""
"537","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","2","html-keyboard-response","218","44","n","kuzama","false","","","",""
"1660","","","","","2","html-slider-response","219","44","","","","3","1","",""
"503","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","2","html-keyboard-response","220","44","f","kimysa","false","","","",""
"2013","","","","","2","html-slider-response","221","44","","","","3","1","",""
"349","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","222","44","f","mkate","false","","","",""
"2296","","","","","2","html-slider-response","223","44","","","","3","1","",""
"2130","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","2","html-keyboard-response","224","44","v","bado","false","","","",""
"1833","","","","","2","html-slider-response","225","44","","","","3","1","",""
"589","spoon","[""gutom"",""pamahaw"",""bakus"",""ofisi""]","pamahaw","v","2","html-keyboard-response","226","44","v","pamahaw","true","","","",""
"2173","","","","","2","html-slider-response","227","44","","","","3","1","",""
"696","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","2","html-keyboard-response","228","44","j","kushoto","false","","","",""
"1768","","","","","2","html-slider-response","229","44","","","","3","1","",""
"786","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","230","44","v","bituin","false","","","",""
"2010","","","","","2","html-slider-response","231","44","","","","3","1","",""
"591","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","2","html-keyboard-response","232","44","v","mechezo","true","","","",""
"2305","","","","","2","html-slider-response","233","44","","","","3","2","",""
"706","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","2","html-keyboard-response","234","44","f","hofu","true","","","",""
"1558","","","","","2","html-slider-response","235","44","","","","3","3","",""
"788","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","2","html-keyboard-response","236","44","v","gorisi","false","","","",""
"2557","","","","","2","html-slider-response","237","44","","","","3","1","",""
"1740","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","2","html-keyboard-response","238","44","j","kukimba","false","","","",""
"2775","","","","","2","html-slider-response","239","44","","","","3","1","",""
"601","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","240","44","v","pundok","false","","","",""
"1729","","","","","2","html-slider-response","241","44","","","","3","2","",""
"350","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","2","html-keyboard-response","242","44","j","ndizi","false","","","",""
"2047","","","","","2","html-slider-response","243","44","","","","3","1","",""
"279","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","2","html-keyboard-response","244","44","f","ugomvi","true","","","",""
"1650","","","","","2","html-slider-response","245","44","","","","3","3","",""
"417","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","2","html-keyboard-response","246","44","n","kawa","false","","","",""
"1980","","","","","2","html-slider-response","247","44","","","","3","1","",""
"562","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","2","html-keyboard-response","248","44","f","tembo","false","","","",""
"1617","","","","","2","html-slider-response","249","44","","","","3","1","",""
"550","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","2","html-keyboard-response","250","44","n","ndaniya","false","","","",""
"2265","","","","","2","html-slider-response","251","44","","","","3","1","",""
"394","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","2","html-keyboard-response","252","44","j","moyo","true","","","",""
"1536","","","","","2","html-slider-response","253","44","","","","3","1","",""
"601","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","2","html-keyboard-response","254","44","n","mchuzi","false","","","",""
"1780","","","","","2","html-slider-response","255","44","","","","3","2","",""
"20937","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","2","html-keyboard-response","256","44","v","itik","false","","","",""
"1640","","","","","2","html-slider-response","257","44","","","","3","1","",""
"5632","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","2","html-keyboard-response","258","44","j","haki","true","","","",""
"2231","","","","","2","html-slider-response","259","44","","","","3","2","",""
"2852","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","2","html-keyboard-response","260","44","n","lalake","false","","","",""
"2194","","","","","2","html-slider-response","261","44","","","","3","2","",""
"2015","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","262","44","f","gundi","false","","","",""
"2033","","","","","2","html-slider-response","263","44","","","","3","3","",""
"1955","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","264","44","v","kudhibi","false","","","",""
"4726","","","","","2","html-slider-response","265","44","","","","3","2","",""
"925","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","2","html-keyboard-response","266","44","j","afya","true","","","",""
"2436","","","","","2","html-slider-response","267","44","","","","3","3","",""
"331","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","2","html-keyboard-response","268","44","n","utepe","false","","","",""
"1815","","","","","2","html-slider-response","269","44","","","","3","2","",""
"593","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","2","html-keyboard-response","270","44","f","kifua","true","","","",""
"2104","","","","","2","html-slider-response","271","44","","","","3","1","",""
"479","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","272","44","j","baharia","false","","","",""
"2570","","","","","2","html-slider-response","273","44","","","","3","2","",""
"345","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","2","html-keyboard-response","274","44","f","ndugu","false","","","",""
"2168","","","","","2","html-slider-response","275","44","","","","3","1","",""
"700","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","276","44","f","ndezu","false","","","",""
"2780","","","","","2","html-slider-response","277","44","","","","3","1","",""
"474","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","278","44","f","goma","false","","","",""
"2207","","","","","2","html-slider-response","279","44","","","","3","2","",""
"518","shelf","[""mahugaw"",""layag"",""kamwe"",""kitande""]","kamwe","n","2","html-keyboard-response","280","44","f","mahugaw","false","","","",""
"2927","","","","","2","html-slider-response","281","44","","","","3","3","",""
"350","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","282","44","f","lobo","false","","","",""
"1981","","","","","2","html-slider-response","283","44","","","","3","2","",""
"1206","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","284","44","f","lima","false","","","",""
"2724","","","","","2","html-slider-response","285","44","","","","3","2","",""
"2978","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","3","html-keyboard-response","301","44","n","paghalad","true","","","choice","4"
"3336","","","","","3","html-slider-response","302","44","","","","3","2","rating1",""
"2545","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","3","html-keyboard-response","304","44","j","isda","false","","","choice","4"
"2266","","","","","3","html-slider-response","305","44","","","","3","2","rating1",""
"634","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","3","html-keyboard-response","307","44","n","pala","false","","","choice","4"
"2095","","","","","3","html-slider-response","308","44","","","","3","1","rating1",""
"473","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","3","html-keyboard-response","310","44","n","goti","true","","","choice","4"
"2069","","","","","3","html-slider-response","311","44","","","","3","3","rating1",""
"552","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","3","html-keyboard-response","313","44","n","sulagma","true","","","choice","4"
"2727","","","","","3","html-slider-response","314","44","","","","3","2","rating1",""
"864","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","316","44","n","kinywa","false","","","choice","4"
"4129","","","","","3","html-slider-response","317","44","","","","3","2","rating1",""
"2282","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","3","html-keyboard-response","319","44","f","afya","true","","","choice","4"
"1711","","","","","3","html-slider-response","320","44","","","","3","2","rating1",""
"942","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","3","html-keyboard-response","322","44","f","sabuni","true","","","choice","1"
"2603","","","","","3","html-slider-response","323","44","","","","3","5","rating1",""
"521","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","325","44","n","abang","false","","","choice","4"
"5422","","","","","3","html-slider-response","326","44","","","","3","1","rating1",""
"949","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","328","44","j","elfu","true","","","choice","1"
"2561","","","","","3","html-slider-response","329","44","","","","3","5","rating1",""
"3372","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","331","44","n","pangalan","true","","","choice","4"
"2371","","","","","3","html-slider-response","332","44","","","","3","2","rating1",""
"583","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","334","44","f","lobo","false","","","choice","4"
"1879","","","","","3","html-slider-response","335","44","","","","3","2","rating1",""
"707","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","3","html-keyboard-response","337","44","f","nyota","false","","","choice","4"
"1820","","","","","3","html-slider-response","338","44","","","","3","1","rating1",""
"3316","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","340","44","j","fedha","false","","","choice","4"
"1829","","","","","3","html-slider-response","341","44","","","","3","3","rating1",""
"696","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","3","html-keyboard-response","343","44","f","babaye","true","","","choice","1"
"2949","","","","","3","html-slider-response","344","44","","","","3","5","rating1",""
"746","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","346","44","n","kisu","true","","","choice","1"
"2181","","","","","3","html-slider-response","347","44","","","","3","5","rating1",""
"771","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","349","44","f","ndege","false","","","choice","4"
"1673","","","","","3","html-slider-response","350","44","","","","3","3","rating1",""
"716","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","352","44","j","bililhon","true","","","choice","1"
"3344","","","","","3","html-slider-response","353","44","","","","3","5","rating1",""
"1163","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","3","html-keyboard-response","355","44","j","pombe","false","","","choice","4"
"12215","","","","","3","html-slider-response","356","44","","","","3","3","rating1",""
"597","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","3","html-keyboard-response","358","44","j","gabi","false","","","choice","4"
"2396","","","","","3","html-slider-response","359","44","","","","3","2","rating1",""
"728","key","[""baadaye"",""kesho"",""kimysa"",""mungu""]","kesho","v","3","html-keyboard-response","361","44","v","kesho","true","","","choice","4"
"2831","","","","","3","html-slider-response","362","44","","","","3","1","rating1",""
"618","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","3","html-keyboard-response","364","44","f","hatua","false","","","choice","4"
"2759","","","","","3","html-slider-response","365","44","","","","3","1","rating1",""
"339","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","367","44","n","tanuri","true","","","choice","4"
"2422","","","","","3","html-slider-response","368","44","","","","3","3","rating1",""
"585","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","3","html-keyboard-response","370","44","f","hazini","false","","","choice","4"
"1475","","","","","3","html-slider-response","371","44","","","","3","2","rating1",""
"599","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","3","html-keyboard-response","373","44","f","gubat","false","","","choice","4"
"4578","","","","","3","html-slider-response","374","44","","","","3","3","rating1",""
"425","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","3","html-keyboard-response","376","44","n","kikapu","false","","","choice","4"
"1568","","","","","3","html-slider-response","377","44","","","","3","1","rating1",""
"447","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","379","44","j","goma","false","","","choice","4"
"2330","","","","","3","html-slider-response","380","44","","","","3","2","rating1",""
"394","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","382","44","j","lima","false","","","choice","4"
"2618","","","","","3","html-slider-response","383","44","","","","3","1","rating1",""
"558","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","3","html-keyboard-response","385","44","j","chupi","false","","","choice","4"
"2104","","","","","3","html-slider-response","386","44","","","","3","1","rating1",""
"789","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","3","html-keyboard-response","388","44","f","tindashan","true","","","choice","4"
"1757","","","","","3","html-slider-response","389","44","","","","3","2","rating1",""
"419","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","391","44","n","mazishi","true","","","choice","4"
"1506","","","","","3","html-slider-response","392","44","","","","3","3","rating1",""
"562","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","394","44","f","umaga","false","","","choice","4"
"1497","","","","","3","html-slider-response","395","44","","","","3","2","rating1",""
"368","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","3","html-keyboard-response","397","44","f","uhuru","false","","","choice","4"
"1442","","","","","3","html-slider-response","398","44","","","","3","3","rating1",""
"649","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","3","html-keyboard-response","400","44","f","msumari","true","","","choice","1"
"2779","","","","","3","html-slider-response","401","44","","","","3","5","rating1",""
"476","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","3","html-keyboard-response","403","44","j","haki","true","","","choice","4"
"2267","","","","","3","html-slider-response","404","44","","","","3","2","rating1",""
"479","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","3","html-keyboard-response","406","44","j","daraja","false","","","choice","4"
"2099","","","","","3","html-slider-response","407","44","","","","3","1","rating1",""
"671","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","3","html-keyboard-response","409","44","f","nyeusi","false","","","choice","4"
"1706","","","","","3","html-slider-response","410","44","","","","3","1","rating1",""
"723","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","412","44","f","lugha","true","","","choice","4"
"2022","","","","","3","html-slider-response","413","44","","","","3","1","rating1",""
"544","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","3","html-keyboard-response","415","44","f","mchawi","false","","","choice","4"
"1133","","","","","3","html-slider-response","416","44","","","","3","3","rating1",""
"659","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","418","44","j","sensilyo","true","","","choice","1"
"2568","","","","","3","html-slider-response","419","44","","","","3","5","rating1",""
"577","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","421","44","v","init","false","","","choice","4"
"2134","","","","","3","html-slider-response","422","44","","","","3","1","rating1",""
"467","gift","[""chupa"",""sahani"",""kihozi"",""tumbo""]","sahani","v","3","html-keyboard-response","424","44","f","chupa","false","","","choice","4"
"2510","","","","","3","html-slider-response","425","44","","","","3","1","rating1",""
"560","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","3","html-keyboard-response","427","44","j","kijiko","false","","","choice","4"
"2303","","","","","3","html-slider-response","428","44","","","","3","2","rating1",""
"615","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","3","html-keyboard-response","430","44","f","bado","false","","","choice","4"
"1593","","","","","3","html-slider-response","431","44","","","","3","3","rating1",""
"612","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","433","44","j","bahandi","false","","","choice","4"
"1900","","","","","3","html-slider-response","434","44","","","","3","2","rating1",""
"642","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","3","html-keyboard-response","436","44","v","suka","false","","","choice","4"
"2651","","","","","3","html-slider-response","437","44","","","","3","2","rating1",""
"505","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","3","html-keyboard-response","439","44","j","bunifu","true","","","choice","4"
