"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7448","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","138","55","f","lima","false","","","",""
"1992","","","","","2","html-slider-response","139","55","","","","3","1","",""
"3453","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","2","html-keyboard-response","140","55","v","kesho","true","","","",""
"2867","","","","","2","html-slider-response","141","55","","","","3","4","",""
"2444","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","2","html-keyboard-response","142","55","j","kofia","true","","","",""
"1945","","","","","2","html-slider-response","143","55","","","","3","5","",""
"6453","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","2","html-keyboard-response","144","55","f","sehemu","true","","","",""
"1951","","","","","2","html-slider-response","145","55","","","","3","4","",""
"3502","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","146","55","v","kuhesa","false","","","",""
"1772","","","","","2","html-slider-response","147","55","","","","3","1","",""
"4786","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","2","html-keyboard-response","148","55","j","betri","false","","","",""
"1655","","","","","2","html-slider-response","149","55","","","","3","2","",""
"4497","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","2","html-keyboard-response","150","55","j","nogozi","false","","","",""
"2120","","","","","2","html-slider-response","151","55","","","","3","1","",""
"3470","gift","[""chupa"",""tumbo"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","152","55","n","kihozi","false","","","",""
"1990","","","","","2","html-slider-response","153","55","","","","3","1","",""
"6744","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","2","html-keyboard-response","154","55","f","chombo","true","","","",""
"1917","","","","","2","html-slider-response","155","55","","","","3","4","",""
"3253","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","2","html-keyboard-response","156","55","v","sayari","true","","","",""
"1973","","","","","2","html-slider-response","157","55","","","","3","5","",""
"2606","clock","[""mlango"",""mkate"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","158","55","v","mkate","false","","","",""
"2129","","","","","2","html-slider-response","159","55","","","","3","3","",""
"7283","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","160","55","j","adui","true","","","",""
"2008","","","","","2","html-slider-response","161","55","","","","3","2","",""
"3271","cave","[""kidole"",""sabuni"",""dagat"",""mtirka""]","sabuni","v","2","html-keyboard-response","162","55","v","sabuni","true","","","",""
"3522","","","","","2","html-slider-response","163","55","","","","3","1","",""
"3792","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","2","html-keyboard-response","164","55","v","mkuu","true","","","",""
"2061","","","","","2","html-slider-response","165","55","","","","3","5","",""
"2759","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","2","html-keyboard-response","166","55","j","baba","false","","","",""
"1719","","","","","2","html-slider-response","167","55","","","","3","1","",""
"3209","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","2","html-keyboard-response","168","55","j","kunywa","false","","","",""
"1984","","","","","2","html-slider-response","169","55","","","","3","1","",""
"3835","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","2","html-keyboard-response","170","55","v","agalon","true","","","",""
"2051","","","","","2","html-slider-response","171","55","","","","3","5","",""
"5916","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","172","55","j","mechezo","true","","","",""
"1704","","","","","2","html-slider-response","173","55","","","","3","2","",""
"4870","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","2","html-keyboard-response","174","55","v","mazishi","true","","","",""
"2769","","","","","2","html-slider-response","175","55","","","","3","4","",""
"5956","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","176","55","f","mundamo","true","","","",""
"2217","","","","","2","html-slider-response","177","55","","","","3","2","",""
"2644","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","2","html-keyboard-response","178","55","v","mekno","false","","","",""
"1689","","","","","2","html-slider-response","179","55","","","","3","1","",""
"3372","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","2","html-keyboard-response","180","55","n","gabi","false","","","",""
"2280","","","","","2","html-slider-response","181","55","","","","3","1","",""
"3273","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","2","html-keyboard-response","182","55","n","gorisi","false","","","",""
"1988","","","","","2","html-slider-response","183","55","","","","3","1","",""
"4469","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","2","html-keyboard-response","184","55","f","surali","true","","","",""
"2578","","","","","2","html-slider-response","185","55","","","","3","3","",""
"4847","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","2","html-keyboard-response","186","55","n","ndugu","false","","","",""
"1635","","","","","2","html-slider-response","187","55","","","","3","1","",""
"2695","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","2","html-keyboard-response","188","55","v","mvua","true","","","",""
"1878","","","","","2","html-slider-response","189","55","","","","3","1","",""
"4434","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","2","html-keyboard-response","190","55","j","basi","true","","","",""
"1967","","","","","2","html-slider-response","191","55","","","","3","3","",""
"4624","body","[""mtawa"",""bunyag"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","192","55","j","mali","true","","","",""
"2171","","","","","2","html-slider-response","193","55","","","","3","4","",""
"1968","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","194","55","v","edad","false","","","",""
"1660","","","","","2","html-slider-response","195","55","","","","3","1","",""
"5603","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","196","55","j","kubwa","true","","","",""
"2052","","","","","2","html-slider-response","197","55","","","","3","5","",""
"2705","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","198","55","n","elfu","true","","","",""
"2101","","","","","2","html-slider-response","199","55","","","","3","5","",""
"4304","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","2","html-keyboard-response","200","55","v","akili","false","","","",""
"2003","","","","","2","html-slider-response","201","55","","","","3","1","",""
"6944","door","[""punda"",""ishara"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","202","55","n","haki","true","","","",""
"1724","","","","","2","html-slider-response","203","55","","","","3","2","",""
"2462","candle","[""rafiki"",""dakika"",""liog"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","204","55","j","sensilyo","true","","","",""
"1896","","","","","2","html-slider-response","205","55","","","","3","5","",""
"3670","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","2","html-keyboard-response","206","55","v","matumbo","true","","","",""
"2484","","","","","2","html-slider-response","207","55","","","","3","2","",""
"3611","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","2","html-keyboard-response","208","55","v","kalamu","false","","","",""
"2600","","","","","2","html-slider-response","209","55","","","","3","1","",""
"3389","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","210","55","v","baboy","false","","","",""
"1584","","","","","2","html-slider-response","211","55","","","","3","1","",""
"5249","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","2","html-keyboard-response","212","55","v","napakyas","true","","","",""
"1971","","","","","2","html-slider-response","213","55","","","","3","1","",""
"3649","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","214","55","n","napulo","false","","","",""
"1787","","","","","2","html-slider-response","215","55","","","","3","1","",""
"2424","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","216","55","j","haraka","false","","","",""
"1611","","","","","2","html-slider-response","217","55","","","","3","1","",""
"2016","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","218","55","v","goma","false","","","",""
"1634","","","","","2","html-slider-response","219","55","","","","3","1","",""
"1703","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","220","55","f","lisud","false","","","",""
"2188","","","","","2","html-slider-response","221","55","","","","3","1","",""
"4066","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","2","html-keyboard-response","222","55","n","tena","false","","","",""
"1917","","","","","2","html-slider-response","223","55","","","","3","2","",""
"3721","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","2","html-keyboard-response","224","55","v","mbuzi","false","","","",""
"1907","","","","","2","html-slider-response","225","55","","","","3","4","",""
"2827","box","[""welder"",""pangalan"",""pilak"",""ijayo""]","pangalan","v","2","html-keyboard-response","226","55","n","pilak","false","","","",""
"2005","","","","","2","html-slider-response","227","55","","","","3","4","",""
"7318","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","2","html-keyboard-response","228","55","f","kumba","true","","","",""
"2147","","","","","2","html-slider-response","229","55","","","","3","4","",""
"3032","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","230","55","v","bandari","false","","","",""
"2305","","","","","2","html-slider-response","231","55","","","","3","1","",""
"3365","tomato","[""aibu"",""abang"",""bili"",""baga""]","aibu","f","2","html-keyboard-response","232","55","n","bili","false","","","",""
"2308","","","","","2","html-slider-response","233","55","","","","3","1","",""
"6161","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","234","55","f","babaye","true","","","",""
"2479","","","","","2","html-slider-response","235","55","","","","3","4","",""
"5417","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","2","html-keyboard-response","236","55","v","uyoga","true","","","",""
"2191","","","","","2","html-slider-response","237","55","","","","3","3","",""
"2917","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","2","html-keyboard-response","238","55","n","mageho","false","","","",""
"1914","","","","","2","html-slider-response","239","55","","","","3","2","",""
"4644","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","240","55","n","leso","true","","","",""
"1876","","","","","2","html-slider-response","241","55","","","","3","1","",""
"2930","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","2","html-keyboard-response","242","55","j","kabuang","false","","","",""
"1700","","","","","2","html-slider-response","243","55","","","","3","1","",""
"5051","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","2","html-keyboard-response","244","55","j","filimbi","false","","","",""
"2515","","","","","2","html-slider-response","245","55","","","","3","1","",""
"2975","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","2","html-keyboard-response","246","55","j","mvringo","false","","","",""
"2486","","","","","2","html-slider-response","247","55","","","","3","2","",""
"2158","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","2","html-keyboard-response","248","55","v","buli","true","","","",""
"1419","","","","","2","html-slider-response","249","55","","","","3","1","",""
"2600","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","250","55","n","suka","false","","","",""
"1724","","","","","2","html-slider-response","251","55","","","","3","1","",""
"2665","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","2","html-keyboard-response","252","55","j","hatua","false","","","",""
"1644","","","","","2","html-slider-response","253","55","","","","3","1","",""
"4462","finger","[""mvuke"",""mwanga"",""ufagio"",""mwanake""]","ufagio","n","2","html-keyboard-response","254","55","n","ufagio","true","","","",""
"1826","","","","","2","html-slider-response","255","55","","","","3","5","",""
"3041","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","2","html-keyboard-response","256","55","j","tambok","false","","","",""
"1830","","","","","2","html-slider-response","257","55","","","","3","1","",""
"4577","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","2","html-keyboard-response","258","55","f","trekta","true","","","",""
"1969","","","","","2","html-slider-response","259","55","","","","3","5","",""
"4134","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","2","html-keyboard-response","260","55","v","pagtawag","true","","","",""
"1783","","","","","2","html-slider-response","261","55","","","","3","5","",""
"5392","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","2","html-keyboard-response","262","55","f","samaki","true","","","",""
"1604","","","","","2","html-slider-response","263","55","","","","3","1","",""
"2744","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","2","html-keyboard-response","264","55","j","choori","false","","","",""
"1645","","","","","2","html-slider-response","265","55","","","","3","1","",""
"4285","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","2","html-keyboard-response","266","55","v","bafuni","true","","","",""
"1497","","","","","2","html-slider-response","267","55","","","","3","2","",""
"3109","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","2","html-keyboard-response","268","55","v","ishiri","false","","","",""
"1513","","","","","2","html-slider-response","269","55","","","","3","1","",""
"6296","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","2","html-keyboard-response","270","55","f","mamba","true","","","",""
"3098","","","","","2","html-slider-response","271","55","","","","3","4","",""
"2733","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","2","html-keyboard-response","272","55","n","kazi","true","","","",""
"1808","","","","","2","html-slider-response","273","55","","","","3","1","",""
"2092","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","2","html-keyboard-response","274","55","j","jeraha","false","","","",""
"4011","","","","","2","html-slider-response","275","55","","","","3","1","",""
"2206","tissue","[""mara"",""utepe"",""pala"",""wingu""]","wingu","j","2","html-keyboard-response","276","55","v","utepe","false","","","",""
"1974","","","","","2","html-slider-response","277","55","","","","3","1","",""
"2973","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","2","html-keyboard-response","278","55","n","mzungu","false","","","",""
"1839","","","","","2","html-slider-response","279","55","","","","3","1","",""
"3691","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","2","html-keyboard-response","280","55","v","kito","true","","","",""
"1829","","","","","2","html-slider-response","281","55","","","","3","1","",""
"4012","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","282","55","j","kabalaka","true","","","",""
"2124","","","","","2","html-slider-response","283","55","","","","3","1","",""
"2273","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","284","55","v","gutom","false","","","",""
"1802","","","","","2","html-slider-response","285","55","","","","3","1","",""
"2428","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","3","html-keyboard-response","301","55","f","pagtawag","true","","","choice","4"
"1954","","","","","3","html-slider-response","302","55","","","","3","5","rating1",""
"2687","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","304","55","v","kadaot","false","","","choice","4"
"1535","","","","","3","html-slider-response","305","55","","","","3","1","rating1",""
"5086","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","3","html-keyboard-response","307","55","f","mkboa","false","","","choice","4"
"3592","","","","","3","html-slider-response","308","55","","","","3","1","rating1",""
"3727","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","3","html-keyboard-response","310","55","f","buli","true","","","choice","4"
"1900","","","","","3","html-slider-response","311","55","","","","3","1","rating1",""
"3229","telephone","[""kasadpan"",""yatima"",""baboy"",""chupi""]","kasadpan","f","3","html-keyboard-response","313","55","n","baboy","false","","","choice","4"
"1852","","","","","3","html-slider-response","314","55","","","","3","1","rating1",""
"5126","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","3","html-keyboard-response","316","55","j","nogozi","false","","","choice","4"
"1966","","","","","3","html-slider-response","317","55","","","","3","1","rating1",""
"2709","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","3","html-keyboard-response","319","55","j","sayari","true","","","choice","4"
"2446","","","","","3","html-slider-response","320","55","","","","3","5","rating1",""
"1691","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","322","55","n","pamahaw","true","","","choice","1"
"1794","","","","","3","html-slider-response","323","55","","","","3","5","rating1",""
"2009","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","3","html-keyboard-response","325","55","f","elfu","true","","","choice","4"
"1776","","","","","3","html-slider-response","326","55","","","","3","5","rating1",""
"2045","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","3","html-keyboard-response","328","55","j","mbwa","true","","","choice","1"
"2104","","","","","3","html-slider-response","329","55","","","","3","5","rating1",""
"4072","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","331","55","j","samaki","true","","","choice","4"
"2280","","","","","3","html-slider-response","332","55","","","","3","2","rating1",""
"3580","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","334","55","n","kudhibi","false","","","choice","4"
"2238","","","","","3","html-slider-response","335","55","","","","3","1","rating1",""
"3853","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","337","55","n","kubwa","true","","","choice","4"
"1960","","","","","3","html-slider-response","338","55","","","","3","5","rating1",""
"5088","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","3","html-keyboard-response","340","55","n","surali","true","","","choice","4"
"1836","","","","","3","html-slider-response","341","55","","","","3","2","rating1",""
"3134","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","3","html-keyboard-response","343","55","f","martilyo","true","","","choice","1"
"2280","","","","","3","html-slider-response","344","55","","","","3","5","rating1",""
"2295","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","3","html-keyboard-response","346","55","v","mkuu","true","","","choice","1"
"1983","","","","","3","html-slider-response","347","55","","","","3","5","rating1",""
"3410","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","349","55","j","bituin","false","","","choice","4"
"1742","","","","","3","html-slider-response","350","55","","","","3","1","rating1",""
"2443","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","3","html-keyboard-response","352","55","f","bafuni","true","","","choice","1"
"1875","","","","","3","html-slider-response","353","55","","","","3","5","rating1",""
"3737","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","3","html-keyboard-response","355","55","v","ugomvi","true","","","choice","4"
"2074","","","","","3","html-slider-response","356","55","","","","3","1","rating1",""
"3342","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","3","html-keyboard-response","358","55","v","layag","false","","","choice","4"
"1829","","","","","3","html-slider-response","359","55","","","","3","1","rating1",""
"4147","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","3","html-keyboard-response","361","55","n","pilak","false","","","choice","4"
"2764","","","","","3","html-slider-response","362","55","","","","3","3","rating1",""
"4045","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","3","html-keyboard-response","364","55","n","kartasi","false","","","choice","4"
"1942","","","","","3","html-slider-response","365","55","","","","3","1","rating1",""
"3983","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","3","html-keyboard-response","367","55","f","tambok","false","","","choice","4"
"2258","","","","","3","html-slider-response","368","55","","","","3","1","rating1",""
"3871","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","3","html-keyboard-response","370","55","f","lugha","true","","","choice","4"
"1725","","","","","3","html-slider-response","371","55","","","","3","5","rating1",""
"4523","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","373","55","n","bunifu","true","","","choice","4"
"2180","","","","","3","html-slider-response","374","55","","","","3","4","rating1",""
"2553","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","3","html-keyboard-response","376","55","v","barua","false","","","choice","4"
"1605","","","","","3","html-slider-response","377","55","","","","3","1","rating1",""
"3327","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","3","html-keyboard-response","379","55","n","kesho","true","","","choice","4"
"2052","","","","","3","html-slider-response","380","55","","","","3","5","rating1",""
"3138","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","382","55","n","uyoga","true","","","choice","4"
"1476","","","","","3","html-slider-response","383","55","","","","3","2","rating1",""
"1731","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","385","55","j","sensilyo","true","","","choice","4"
"2262","","","","","3","html-slider-response","386","55","","","","3","5","rating1",""
"7118","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","388","55","f","mbuzi","false","","","choice","4"
"1927","","","","","3","html-slider-response","389","55","","","","3","1","rating1",""
"2421","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","3","html-keyboard-response","391","55","j","ufagio","true","","","choice","4"
"1792","","","","","3","html-slider-response","392","55","","","","3","5","rating1",""
"2966","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","3","html-keyboard-response","394","55","v","chombo","true","","","choice","4"
"1796","","","","","3","html-slider-response","395","55","","","","3","1","rating1",""
"2360","knee","[""hofu"",""nopya"",""tena"",""rangi""]","hofu","f","3","html-keyboard-response","397","55","n","tena","false","","","choice","4"
"1549","","","","","3","html-slider-response","398","55","","","","3","2","rating1",""
"1725","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","400","55","j","msumari","true","","","choice","1"
"1996","","","","","3","html-slider-response","401","55","","","","3","5","rating1",""
"3913","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","3","html-keyboard-response","403","55","f","kunywa","false","","","choice","4"
"1775","","","","","3","html-slider-response","404","55","","","","3","1","rating1",""
"2819","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","3","html-keyboard-response","406","55","n","matumbo","true","","","choice","4"
"1808","","","","","3","html-slider-response","407","55","","","","3","1","rating1",""
"2619","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","3","html-keyboard-response","409","55","v","choori","false","","","choice","4"
"1786","","","","","3","html-slider-response","410","55","","","","3","1","rating1",""
"3026","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","3","html-keyboard-response","412","55","v","bili","false","","","choice","4"
"2499","","","","","3","html-slider-response","413","55","","","","3","1","rating1",""
"7329","gift","[""sahani"",""chupa"",""tumbo"",""kihozi""]","sahani","f","3","html-keyboard-response","415","55","j","kihozi","false","","","choice","4"
"1951","","","","","3","html-slider-response","416","55","","","","3","2","rating1",""
"2001","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","3","html-keyboard-response","418","55","f","kisu","true","","","choice","1"
"2006","","","","","3","html-slider-response","419","55","","","","3","5","rating1",""
"2872","bread","[""mzungu"",""goti"",""kushoto"",""kusanya""]","goti","v","3","html-keyboard-response","421","55","v","goti","true","","","choice","4"
"1863","","","","","3","html-slider-response","422","55","","","","3","3","rating1",""
"3292","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","424","55","v","tinapay","true","","","choice","4"
"1757","","","","","3","html-slider-response","425","55","","","","3","2","rating1",""
"3980","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","3","html-keyboard-response","427","55","n","asin","false","","","choice","4"
"2091","","","","","3","html-slider-response","428","55","","","","3","1","rating1",""
"2684","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","430","55","v","punda","false","","","choice","4"
"1699","","","","","3","html-slider-response","431","55","","","","3","1","rating1",""
"4122","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","3","html-keyboard-response","433","55","n","luha","false","","","choice","4"
"1527","","","","","3","html-slider-response","434","55","","","","3","2","rating1",""
"3197","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","436","55","j","katuyoan","true","","","choice","4"
