"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4176","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","2","html-keyboard-response","130","24","n","kamantis","false","","","",""
"4288","","","","","2","html-slider-response","131","24","","","","3","2","",""
"5303","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","2","html-keyboard-response","132","24","n","maua","true","","","",""
"1884","","","","","2","html-slider-response","133","24","","","","3","3","",""
"2733","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","134","24","n","kito","true","","","",""
"2225","","","","","2","html-slider-response","135","24","","","","3","4","",""
"2820","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","2","html-keyboard-response","136","24","j","rangi","false","","","",""
"1852","","","","","2","html-slider-response","137","24","","","","3","2","",""
"3495","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","2","html-keyboard-response","138","24","v","baga","false","","","",""
"2520","","","","","2","html-slider-response","139","24","","","","3","3","",""
"2610","basket","[""mgonjwa"",""kadaot"",""chuki"",""taras""]","mgonjwa","f","2","html-keyboard-response","140","24","f","mgonjwa","true","","","",""
"2714","","","","","2","html-slider-response","141","24","","","","3","2","",""
"6388","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","2","html-keyboard-response","142","24","n","mwezi","false","","","",""
"2463","","","","","2","html-slider-response","143","24","","","","3","2","",""
"5906","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","2","html-keyboard-response","144","24","j","filimbi","false","","","",""
"1697","","","","","2","html-slider-response","145","24","","","","3","4","",""
"2482","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","2","html-keyboard-response","146","24","v","ndaniya","false","","","",""
"2429","","","","","2","html-slider-response","147","24","","","","3","2","",""
"6934","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","2","html-keyboard-response","148","24","v","ukweli","false","","","",""
"1988","","","","","2","html-slider-response","149","24","","","","3","2","",""
"5966","fish","[""pagtawag"",""kanding"",""jibini"",""kasuko""]","pagtawag","f","2","html-keyboard-response","150","24","f","pagtawag","true","","","",""
"3310","","","","","2","html-slider-response","151","24","","","","3","2","",""
"9547","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","2","html-keyboard-response","152","24","j","tinapay","true","","","",""
"2978","","","","","2","html-slider-response","153","24","","","","3","2","",""
"6888","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","2","html-keyboard-response","154","24","j","kununa","false","","","",""
"2325","","","","","2","html-slider-response","155","24","","","","3","2","",""
"4526","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","2","html-keyboard-response","156","24","j","kushoto","false","","","",""
"2142","","","","","2","html-slider-response","157","24","","","","3","3","",""
"4220","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","2","html-keyboard-response","158","24","n","jikoni","false","","","",""
"3316","","","","","2","html-slider-response","159","24","","","","3","2","",""
"6035","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","2","html-keyboard-response","160","24","j","ndogo","false","","","",""
"2492","","","","","2","html-slider-response","161","24","","","","3","2","",""
"8385","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","162","24","n","sabuni","true","","","",""
"3040","","","","","2","html-slider-response","163","24","","","","3","2","",""
"3728","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","2","html-keyboard-response","164","24","v","nchi","false","","","",""
"3335","","","","","2","html-slider-response","165","24","","","","3","3","",""
"4929","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","2","html-keyboard-response","166","24","j","kemia","true","","","",""
"2866","","","","","2","html-slider-response","167","24","","","","3","5","",""
"7887","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","2","html-keyboard-response","168","24","n","mchanga","true","","","",""
"3516","","","","","2","html-slider-response","169","24","","","","3","4","",""
"13372","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","2","html-keyboard-response","170","24","j","napakyas","true","","","",""
"2039","","","","","2","html-slider-response","171","24","","","","3","2","",""
"6298","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","172","24","j","nyota","false","","","",""
"2205","","","","","2","html-slider-response","173","24","","","","3","2","",""
"4422","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","2","html-keyboard-response","174","24","n","barua","false","","","",""
"1708","","","","","2","html-slider-response","175","24","","","","3","3","",""
"3702","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","176","24","f","babaye","true","","","",""
"2064","","","","","2","html-slider-response","177","24","","","","3","2","",""
"3260","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","2","html-keyboard-response","178","24","j","starehe","false","","","",""
"2369","","","","","2","html-slider-response","179","24","","","","3","3","",""
"5397","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","2","html-keyboard-response","180","24","f","ihalas","false","","","",""
"2221","","","","","2","html-slider-response","181","24","","","","3","2","",""
"23876","door","[""tualya"",""ishara"",""punda"",""haki""]","haki","j","2","html-keyboard-response","182","24","j","haki","true","","","",""
"2515","","","","","2","html-slider-response","183","24","","","","3","4","",""
"6765","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","2","html-keyboard-response","184","24","v","sayari","true","","","",""
"3561","","","","","2","html-slider-response","185","24","","","","3","4","",""
"22591","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","2","html-keyboard-response","186","24","v","afya","true","","","",""
"1768","","","","","2","html-slider-response","187","24","","","","3","3","",""
"37517","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","2","html-keyboard-response","188","24","n","sahani","true","","","",""
"2910","","","","","2","html-slider-response","189","24","","","","3","4","",""
"11964","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","2","html-keyboard-response","190","24","n","kumba","true","","","",""
"2780","","","","","2","html-slider-response","191","24","","","","3","5","",""
"2640","human","[""suga"",""surali"",""uadui"",""baso""]","surali","v","2","html-keyboard-response","192","24","j","baso","false","","","",""
"1774","","","","","2","html-slider-response","193","24","","","","3","2","",""
"10751","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","194","24","n","mageho","false","","","",""
"1695","","","","","2","html-slider-response","195","24","","","","3","2","",""
"9741","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","2","html-keyboard-response","196","24","n","layag","false","","","",""
"5165","","","","","2","html-slider-response","197","24","","","","3","2","",""
"3403","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","198","24","j","napulo","false","","","",""
"2649","","","","","2","html-slider-response","199","24","","","","3","2","",""
"2108","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","2","html-keyboard-response","200","24","v","kesho","true","","","",""
"1706","","","","","2","html-slider-response","201","24","","","","3","2","",""
"3738","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","2","html-keyboard-response","202","24","j","hamsi","false","","","",""
"2348","","","","","2","html-slider-response","203","24","","","","3","2","",""
"3187","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","2","html-keyboard-response","204","24","j","nyeusi","false","","","",""
"2242","","","","","2","html-slider-response","205","24","","","","3","2","",""
"4100","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","2","html-keyboard-response","206","24","v","mchawi","false","","","",""
"2336","","","","","2","html-slider-response","207","24","","","","3","2","",""
"7315","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","2","html-keyboard-response","208","24","n","mbolea","false","","","",""
"2628","","","","","2","html-slider-response","209","24","","","","3","2","",""
"11787","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","2","html-keyboard-response","210","24","j","edad","false","","","",""
"1852","","","","","2","html-slider-response","211","24","","","","3","2","",""
"2251","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","2","html-keyboard-response","212","24","j","hagdan","false","","","",""
"1838","","","","","2","html-slider-response","213","24","","","","3","2","",""
"3004","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","2","html-keyboard-response","214","24","v","karon","false","","","",""
"2932","","","","","2","html-slider-response","215","24","","","","3","1","",""
"2424","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","2","html-keyboard-response","216","24","n","furaha","false","","","",""
"2225","","","","","2","html-slider-response","217","24","","","","3","1","",""
"20152","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","2","html-keyboard-response","218","24","j","lobo","false","","","",""
"2493","","","","","2","html-slider-response","219","24","","","","3","2","",""
"7454","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","220","24","f","chaki","false","","","",""
"3786","","","","","2","html-slider-response","221","24","","","","3","2","",""
"4029","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","2","html-keyboard-response","222","24","n","ndege","false","","","",""
"1899","","","","","2","html-slider-response","223","24","","","","3","3","",""
"4499","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","2","html-keyboard-response","224","24","j","simu","false","","","",""
"2119","","","","","2","html-slider-response","225","24","","","","3","3","",""
"2568","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","2","html-keyboard-response","226","24","j","suka","false","","","",""
"1733","","","","","2","html-slider-response","227","24","","","","3","2","",""
"2738","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","228","24","n","kudhibi","false","","","",""
"2388","","","","","2","html-slider-response","229","24","","","","3","2","",""
"2618","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","230","24","v","sensilyo","true","","","",""
"1534","","","","","2","html-slider-response","231","24","","","","3","2","",""
"3219","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","2","html-keyboard-response","232","24","n","kisu","true","","","",""
"1735","","","","","2","html-slider-response","233","24","","","","3","3","",""
"3406","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","2","html-keyboard-response","234","24","f","agalon","true","","","",""
"2083","","","","","2","html-slider-response","235","24","","","","3","1","",""
"3129","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","2","html-keyboard-response","236","24","n","punguza","false","","","",""
"2200","","","","","2","html-slider-response","237","24","","","","3","2","",""
"2183","sun","[""msitu"",""kuna"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","238","24","v","kuna","false","","","",""
"1789","","","","","2","html-slider-response","239","24","","","","3","2","",""
"3254","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","240","24","n","msumari","true","","","",""
"2129","","","","","2","html-slider-response","241","24","","","","3","2","",""
"4158","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","2","html-keyboard-response","242","24","v","ufagio","true","","","",""
"1766","","","","","2","html-slider-response","243","24","","","","3","4","",""
"3140","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","2","html-keyboard-response","244","24","n","akili","false","","","",""
"2727","","","","","2","html-slider-response","245","24","","","","3","3","",""
"4150","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","2","html-keyboard-response","246","24","v","jeraha","false","","","",""
"1598","","","","","2","html-slider-response","247","24","","","","3","2","",""
"2965","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","2","html-keyboard-response","248","24","n","kubale","false","","","",""
"1578","","","","","2","html-slider-response","249","24","","","","3","3","",""
"4177","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","250","24","f","bulwawan","false","","","",""
"2684","","","","","2","html-slider-response","251","24","","","","3","2","",""
"4089","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","2","html-keyboard-response","252","24","v","watu","false","","","",""
"1600","","","","","2","html-slider-response","253","24","","","","3","1","",""
"4120","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","254","24","n","juuya","false","","","",""
"4923","","","","","2","html-slider-response","255","24","","","","3","2","",""
"2871","fork","[""geza"",""kengele"",""paghago"",""mraba""]","geza","f","2","html-keyboard-response","256","24","j","mraba","false","","","",""
"2615","","","","","2","html-slider-response","257","24","","","","3","2","",""
"4333","telephone","[""kasadpan"",""yatima"",""baboy"",""chupi""]","kasadpan","f","2","html-keyboard-response","258","24","v","yatima","false","","","",""
"3217","","","","","2","html-slider-response","259","24","","","","3","2","",""
"3912","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","260","24","n","ishiri","false","","","",""
"1636","","","","","2","html-slider-response","261","24","","","","3","2","",""
"3062","spoon","[""ofisi"",""pamahaw"",""bakus"",""gutom""]","pamahaw","v","2","html-keyboard-response","262","24","v","pamahaw","true","","","",""
"2131","","","","","2","html-slider-response","263","24","","","","3","2","",""
"18651","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","2","html-keyboard-response","264","24","f","pagsulod","true","","","",""
"2884","","","","","2","html-slider-response","265","24","","","","3","4","",""
"2805","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","2","html-keyboard-response","266","24","n","uhuru","false","","","",""
"1963","","","","","2","html-slider-response","267","24","","","","3","2","",""
"3229","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","268","24","n","kuacha","false","","","",""
"2361","","","","","2","html-slider-response","269","24","","","","3","3","",""
"2855","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","2","html-keyboard-response","270","24","j","nyange","false","","","",""
"1576","","","","","2","html-slider-response","271","24","","","","3","2","",""
"3565","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","272","24","n","duka","true","","","",""
"1861","","","","","2","html-slider-response","273","24","","","","3","2","",""
"2508","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","274","24","v","kioo","true","","","",""
"2326","","","","","2","html-slider-response","275","24","","","","3","2","",""
"3075","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","2","html-keyboard-response","276","24","v","itik","false","","","",""
"1669","","","","","2","html-slider-response","277","24","","","","3","3","",""
"2680","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","2","html-keyboard-response","278","24","j","gubat","false","","","",""
"2048","","","","","2","html-slider-response","279","24","","","","3","3","",""
"2589","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","280","24","f","pagtabon","true","","","",""
"1718","","","","","2","html-slider-response","281","24","","","","3","2","",""
"4417","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","282","24","v","pilak","false","","","",""
"2270","","","","","2","html-slider-response","283","24","","","","3","2","",""
"5879","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","2","html-keyboard-response","284","24","f","hari","false","","","",""
"2634","","","","","2","html-slider-response","285","24","","","","3","2","",""
"2703","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","301","24","j","kihozi","false","","","choice","4"
"4487","","","","","3","html-slider-response","302","24","","","","3","2","rating1",""
"2230","cave","[""kidole"",""sabuni"",""dagat"",""mtirka""]","sabuni","v","3","html-keyboard-response","304","24","v","sabuni","true","","","choice","4"
"2327","","","","","3","html-slider-response","305","24","","","","3","2","rating1",""
"2956","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","3","html-keyboard-response","307","24","j","kununa","false","","","choice","4"
"2137","","","","","3","html-slider-response","308","24","","","","3","3","rating1",""
"2379","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","310","24","j","shimoni","false","","","choice","4"
"2902","","","","","3","html-slider-response","311","24","","","","3","1","rating1",""
"4270","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","3","html-keyboard-response","313","24","n","kuzama","false","","","choice","4"
"1741","","","","","3","html-slider-response","314","24","","","","3","3","rating1",""
"8689","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","316","24","j","pagsulod","true","","","choice","4"
"2317","","","","","3","html-slider-response","317","24","","","","3","4","rating1",""
"20725","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","319","24","n","kitovu","false","","","choice","4"
"1975","","","","","3","html-slider-response","320","24","","","","3","2","rating1",""
"1402","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","3","html-keyboard-response","322","24","f","mamba","true","","","choice","1"
"2424","","","","","3","html-slider-response","323","24","","","","3","4","rating1",""
"3014","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","3","html-keyboard-response","325","24","n","mchawi","false","","","choice","4"
"1778","","","","","3","html-slider-response","326","24","","","","3","2","rating1",""
"1281","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","3","html-keyboard-response","328","24","n","mgonjwa","true","","","choice","1"
"1736","","","","","3","html-slider-response","329","24","","","","3","4","rating1",""
"3208","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","3","html-keyboard-response","331","24","j","kartasi","false","","","choice","4"
"1633","","","","","3","html-slider-response","332","24","","","","3","2","rating1",""
"3151","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","3","html-keyboard-response","334","24","n","jikoni","false","","","choice","4"
"2943","","","","","3","html-slider-response","335","24","","","","3","3","rating1",""
"4546","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","3","html-keyboard-response","337","24","j","ulimwengu","false","","","choice","4"
"2378","","","","","3","html-slider-response","338","24","","","","3","2","rating1",""
"2553","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","340","24","v","kalamu","false","","","choice","4"
"2210","","","","","3","html-slider-response","341","24","","","","3","3","rating1",""
"1634","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","343","24","f","agalon","true","","","choice","1"
"2270","","","","","3","html-slider-response","344","24","","","","3","5","rating1",""
"2029","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","346","24","f","mali","true","","","choice","1"
"2492","","","","","3","html-slider-response","347","24","","","","3","5","rating1",""
"5015","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","349","24","f","kitanda","false","","","choice","4"
"2934","","","","","3","html-slider-response","350","24","","","","3","3","rating1",""
"2562","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","3","html-keyboard-response","352","24","j","mundamo","true","","","choice","1"
"2386","","","","","3","html-slider-response","353","24","","","","3","5","rating1",""
"5459","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","3","html-keyboard-response","355","24","v","karon","false","","","choice","4"
"2952","","","","","3","html-slider-response","356","24","","","","3","4","rating1",""
"4459","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","358","24","f","daub","false","","","choice","4"
"1789","","","","","3","html-slider-response","359","24","","","","3","2","rating1",""
"3282","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","3","html-keyboard-response","361","24","j","mbuzi","false","","","choice","4"
"1903","","","","","3","html-slider-response","362","24","","","","3","3","rating1",""
"2493","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","3","html-keyboard-response","364","24","v","mkuu","true","","","choice","4"
"1777","","","","","3","html-slider-response","365","24","","","","3","5","rating1",""
"7930","pants","[""kudhibi"",""lamok"",""bililhon"",""kuhesa""]","bililhon","n","3","html-keyboard-response","367","24","f","kudhibi","false","","","choice","4"
"2095","","","","","3","html-slider-response","368","24","","","","3","2","rating1",""
"2975","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","3","html-keyboard-response","370","24","f","basi","true","","","choice","4"
"2930","","","","","3","html-slider-response","371","24","","","","3","4","rating1",""
"3000","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","3","html-keyboard-response","373","24","n","shule","false","","","choice","4"
"1732","","","","","3","html-slider-response","374","24","","","","3","2","rating1",""
"5729","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","3","html-keyboard-response","376","24","f","simu","false","","","choice","4"
"1884","","","","","3","html-slider-response","377","24","","","","3","1","rating1",""
"3469","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","3","html-keyboard-response","379","24","v","kichwa","false","","","choice","4"
"2086","","","","","3","html-slider-response","380","24","","","","3","3","rating1",""
"2911","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","3","html-keyboard-response","382","24","v","tena","false","","","choice","4"
"2180","","","","","3","html-slider-response","383","24","","","","3","2","rating1",""
"2935","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","3","html-keyboard-response","385","24","n","baki","false","","","choice","4"
"1899","","","","","3","html-slider-response","386","24","","","","3","2","rating1",""
"2761","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","3","html-keyboard-response","388","24","n","msumari","true","","","choice","4"
"2278","","","","","3","html-slider-response","389","24","","","","3","3","rating1",""
"55660","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","3","html-keyboard-response","391","24","f","bugas","false","","","choice","4"
"1929","","","","","3","html-slider-response","392","24","","","","3","4","rating1",""
"4220","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","3","html-keyboard-response","394","24","j","kuna","false","","","choice","4"
"2440","","","","","3","html-slider-response","395","24","","","","3","2","rating1",""
"2315","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","397","24","j","ufagio","true","","","choice","4"
"3882","","","","","3","html-slider-response","398","24","","","","3","4","rating1",""
"4382","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","3","html-keyboard-response","400","24","f","sehemu","true","","","choice","1"
"2343","","","","","3","html-slider-response","401","24","","","","3","5","rating1",""
"2334","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","3","html-keyboard-response","403","24","v","edad","false","","","choice","4"
"3137","","","","","3","html-slider-response","404","24","","","","3","2","rating1",""
"3562","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","3","html-keyboard-response","406","24","j","kofia","true","","","choice","4"
"2652","","","","","3","html-slider-response","407","24","","","","3","4","rating1",""
"4072","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","3","html-keyboard-response","409","24","j","mara","false","","","choice","4"
"1994","","","","","3","html-slider-response","410","24","","","","3","2","rating1",""
"3730","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","412","24","n","nchi","false","","","choice","4"
"1934","","","","","3","html-slider-response","413","24","","","","3","3","rating1",""
"3182","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","3","html-keyboard-response","415","24","v","chombo","true","","","choice","4"
"1979","","","","","3","html-slider-response","416","24","","","","3","4","rating1",""
"1459","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","418","24","n","kabalaka","true","","","choice","1"
"3491","","","","","3","html-slider-response","419","24","","","","3","5","rating1",""
"3581","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","3","html-keyboard-response","421","24","n","iring","false","","","choice","4"
"2343","","","","","3","html-slider-response","422","24","","","","3","3","rating1",""
"2602","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","3","html-keyboard-response","424","24","v","sensilyo","true","","","choice","4"
"2922","","","","","3","html-slider-response","425","24","","","","3","2","rating1",""
"3299","banana","[""bituin"",""kerida"",""ishiri"",""wingi""]","wingi","j","3","html-keyboard-response","427","24","n","ishiri","false","","","choice","4"
"2075","","","","","3","html-slider-response","428","24","","","","3","3","rating1",""
"3224","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","3","html-keyboard-response","430","24","v","kesho","true","","","choice","4"
"2465","","","","","3","html-slider-response","431","24","","","","3","3","rating1",""
"2203","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","3","html-keyboard-response","433","24","v","usiku","false","","","choice","4"
"2321","","","","","3","html-slider-response","434","24","","","","3","2","rating1",""
"6281","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","3","html-keyboard-response","436","24","v","kunywa","false","","","choice","4"
