"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3188","","","","","2","html-slider-response","161","70","","","","3","2","",""
"5989","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","2","html-keyboard-response","162","70","f","gorisi","false","","","",""
"2726","","","","","2","html-slider-response","163","70","","","","3","2","",""
"9091","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","164","70","f","lamok","false","","","",""
"3069","","","","","2","html-slider-response","165","70","","","","3","2","",""
"5398","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","166","70","j","basi","true","","","",""
"3364","","","","","2","html-slider-response","167","70","","","","3","5","",""
"14847","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","2","html-keyboard-response","168","70","n","pagtawag","true","","","",""
"2762","","","","","2","html-slider-response","169","70","","","","3","5","",""
"14247","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","2","html-keyboard-response","170","70","j","takatak","false","","","",""
"2519","","","","","2","html-slider-response","171","70","","","","3","2","",""
"11435","fork","[""paghago"",""kengele"",""mraba"",""geza""]","geza","j","2","html-keyboard-response","172","70","j","geza","true","","","",""
"3321","","","","","2","html-slider-response","173","70","","","","3","4","",""
"23823","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","174","70","j","sulagma","true","","","",""
"2900","","","","","2","html-slider-response","175","70","","","","3","2","",""
"8539","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","2","html-keyboard-response","176","70","v","jikoni","false","","","",""
"2586","","","","","2","html-slider-response","177","70","","","","3","2","",""
"7145","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","2","html-keyboard-response","178","70","v","hofu","true","","","",""
"2921","","","","","2","html-slider-response","179","70","","","","3","5","",""
"7152","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","2","html-keyboard-response","180","70","f","mgonjwa","true","","","",""
"5568","","","","","2","html-slider-response","181","70","","","","3","4","",""
"5296","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","2","html-keyboard-response","182","70","n","baho","false","","","",""
"2549","","","","","2","html-slider-response","183","70","","","","3","2","",""
"4352","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","184","70","f","baki","false","","","",""
"2582","","","","","2","html-slider-response","185","70","","","","3","2","",""
"7991","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","2","html-keyboard-response","186","70","n","mundamo","true","","","",""
"2371","","","","","2","html-slider-response","187","70","","","","3","2","",""
"8398","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","2","html-keyboard-response","188","70","n","lugha","true","","","",""
"3002","","","","","2","html-slider-response","189","70","","","","3","5","",""
"26430","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","2","html-keyboard-response","190","70","j","kaburi","false","","","",""
"3303","","","","","2","html-slider-response","191","70","","","","3","2","",""
"5813","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","2","html-keyboard-response","192","70","v","kisu","true","","","",""
"3493","","","","","2","html-slider-response","193","70","","","","3","4","",""
"3188","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","2","html-keyboard-response","194","70","f","kamantis","false","","","",""
"2814","","","","","2","html-slider-response","195","70","","","","3","2","",""
"21983","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","2","html-keyboard-response","196","70","v","juuya","false","","","",""
"2635","","","","","2","html-slider-response","197","70","","","","3","2","",""
"8182","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","2","html-keyboard-response","198","70","v","agalon","true","","","",""
"3026","","","","","2","html-slider-response","199","70","","","","3","5","",""
"5047","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","200","70","f","mpishi","false","","","",""
"3140","","","","","2","html-slider-response","201","70","","","","3","2","",""
"7672","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","2","html-keyboard-response","202","70","n","tuburan","true","","","",""
"3962","","","","","2","html-slider-response","203","70","","","","3","5","",""
"5161","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","2","html-keyboard-response","204","70","n","choori","false","","","",""
"2767","","","","","2","html-slider-response","205","70","","","","3","2","",""
"4801","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","2","html-keyboard-response","206","70","j","bado","false","","","",""
"2821","","","","","2","html-slider-response","207","70","","","","3","2","",""
"15252","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","2","html-keyboard-response","208","70","f","kubwa","true","","","",""
"3180","","","","","2","html-slider-response","209","70","","","","3","5","",""
"15624","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","2","html-keyboard-response","210","70","v","guruwe","false","","","",""
"8327","","","","","2","html-slider-response","211","70","","","","3","2","",""
"6947","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","2","html-keyboard-response","212","70","f","ufagio","true","","","",""
"3161","","","","","2","html-slider-response","213","70","","","","3","5","",""
"5143","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","2","html-keyboard-response","214","70","f","mamba","true","","","",""
"2427","","","","","2","html-slider-response","215","70","","","","3","5","",""
"5904","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","216","70","n","elfu","true","","","",""
"3402","","","","","2","html-slider-response","217","70","","","","3","4","",""
"7507","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","2","html-keyboard-response","218","70","j","mageho","false","","","",""
"3060","","","","","2","html-slider-response","219","70","","","","3","2","",""
"4991","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","2","html-keyboard-response","220","70","n","katika","false","","","",""
"2467","","","","","2","html-slider-response","221","70","","","","3","2","",""
"8790","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","222","70","j","kasadpan","true","","","",""
"2682","","","","","2","html-slider-response","223","70","","","","3","5","",""
"9075","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","224","70","v","punguza","false","","","",""
"2785","","","","","2","html-slider-response","225","70","","","","3","2","",""
"6001","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","2","html-keyboard-response","226","70","v","kamwe","true","","","",""
"2757","","","","","2","html-slider-response","227","70","","","","3","4","",""
"5459","dog","[""mkasi"",""wakala"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","228","70","f","mkasi","false","","","",""
"3171","","","","","2","html-slider-response","229","70","","","","3","2","",""
"5202","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","2","html-keyboard-response","230","70","j","kesho","true","","","",""
"3464","","","","","2","html-slider-response","231","70","","","","3","2","",""
"29024","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","2","html-keyboard-response","232","70","f","jansa","false","","","",""
"2840","","","","","2","html-slider-response","233","70","","","","3","2","",""
"7603","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","2","html-keyboard-response","234","70","n","sehemu","true","","","",""
"2393","","","","","2","html-slider-response","235","70","","","","3","2","",""
"23469","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","2","html-keyboard-response","236","70","j","mtawa","false","","","",""
"2773","","","","","2","html-slider-response","237","70","","","","3","2","",""
"12973","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","2","html-keyboard-response","238","70","j","moyo","true","","","",""
"2699","","","","","2","html-slider-response","239","70","","","","3","2","",""
"8853","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","240","70","n","msumari","true","","","",""
"3632","","","","","2","html-slider-response","241","70","","","","3","5","",""
"8731","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","2","html-keyboard-response","242","70","f","mkuu","true","","","",""
"2909","","","","","2","html-slider-response","243","70","","","","3","5","",""
"8733","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","2","html-keyboard-response","244","70","v","wingu","true","","","",""
"2505","","","","","2","html-slider-response","245","70","","","","3","4","",""
"24348","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","2","html-keyboard-response","246","70","v","kihozi","false","","","",""
"3055","","","","","2","html-slider-response","247","70","","","","3","2","",""
"5903","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","248","70","j","bafuni","true","","","",""
"3215","","","","","2","html-slider-response","249","70","","","","3","2","",""
"21012","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","2","html-keyboard-response","250","70","j","ngazi","false","","","",""
"3078","","","","","2","html-slider-response","251","70","","","","3","2","",""
"5927","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","2","html-keyboard-response","252","70","v","mechezo","true","","","",""
"2537","","","","","2","html-slider-response","253","70","","","","3","2","",""
"5629","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","2","html-keyboard-response","254","70","j","nzuri","false","","","",""
"2557","","","","","2","html-slider-response","255","70","","","","3","2","",""
"16046","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","2","html-keyboard-response","256","70","f","kartasi","false","","","",""
"2397","","","","","2","html-slider-response","257","70","","","","3","2","",""
"5179","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","2","html-keyboard-response","258","70","f","sensilyo","true","","","",""
"2427","","","","","2","html-slider-response","259","70","","","","3","2","",""
"5318","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","2","html-keyboard-response","260","70","j","kito","true","","","",""
"3541","","","","","2","html-slider-response","261","70","","","","3","2","",""
"8539","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","2","html-keyboard-response","262","70","v","tambok","false","","","",""
"2901","","","","","2","html-slider-response","263","70","","","","3","2","",""
"7243","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","264","70","j","kazi","true","","","",""
"3059","","","","","2","html-slider-response","265","70","","","","3","5","",""
"4141","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","266","70","j","kumbuka","false","","","",""
"2305","","","","","2","html-slider-response","267","70","","","","3","2","",""
"7559","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","2","html-keyboard-response","268","70","n","panya","false","","","",""
"4582","","","","","2","html-slider-response","269","70","","","","3","2","",""
"4757","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","2","html-keyboard-response","270","70","v","ndaniya","false","","","",""
"2947","","","","","2","html-slider-response","271","70","","","","3","2","",""
"13256","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","2","html-keyboard-response","272","70","v","pangalan","true","","","",""
"3037","","","","","2","html-slider-response","273","70","","","","3","2","",""
"18056","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","2","html-keyboard-response","274","70","j","mbolea","false","","","",""
"3294","","","","","2","html-slider-response","275","70","","","","3","2","",""
"17155","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","276","70","n","ugomvi","true","","","",""
"3142","","","","","2","html-slider-response","277","70","","","","3","2","",""
"5671","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","278","70","f","tubag","false","","","",""
"2399","","","","","2","html-slider-response","279","70","","","","3","2","",""
"8739","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","280","70","j","simu","false","","","",""
"2773","","","","","2","html-slider-response","281","70","","","","3","2","",""
"7044","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","2","html-keyboard-response","282","70","f","kuna","false","","","",""
"3066","","","","","2","html-slider-response","283","70","","","","3","2","",""
"6702","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","2","html-keyboard-response","284","70","f","ukweli","false","","","",""
"3185","","","","","2","html-slider-response","285","70","","","","3","2","",""
"13851","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","301","70","f","baho","false","","","choice","4"
"2338","","","","","3","html-slider-response","302","70","","","","3","2","rating1",""
"7870","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","304","70","n","wimbo","true","","","choice","4"
"2895","","","","","3","html-slider-response","305","70","","","","3","5","rating1",""
"14017","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","3","html-keyboard-response","307","70","n","mbolea","false","","","choice","4"
"2534","","","","","3","html-slider-response","308","70","","","","3","2","rating1",""
"7706","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","310","70","n","mechezo","true","","","choice","4"
"2244","","","","","3","html-slider-response","311","70","","","","3","2","rating1",""
"6224","gift","[""kihozi"",""tumbo"",""sahani"",""chupa""]","sahani","n","3","html-keyboard-response","313","70","f","kihozi","false","","","choice","4"
"2329","","","","","3","html-slider-response","314","70","","","","3","2","rating1",""
"7164","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","316","70","j","liso","false","","","choice","4"
"2177","","","","","3","html-slider-response","317","70","","","","3","2","rating1",""
"7898","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","319","70","j","ufagio","true","","","choice","4"
"2631","","","","","3","html-slider-response","320","70","","","","3","5","rating1",""
"2376","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","3","html-keyboard-response","322","70","j","trekta","true","","","choice","1"
"3061","","","","","3","html-slider-response","323","70","","","","3","4","rating1",""
"4192","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","325","70","f","kifua","true","","","choice","4"
"2381","","","","","3","html-slider-response","326","70","","","","3","5","rating1",""
"2509","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","3","html-keyboard-response","328","70","n","samaki","true","","","choice","1"
"2720","","","","","3","html-slider-response","329","70","","","","3","4","rating1",""
"17336","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","3","html-keyboard-response","331","70","n","kabuang","false","","","choice","4"
"2784","","","","","3","html-slider-response","332","70","","","","3","2","rating1",""
"21215","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","3","html-keyboard-response","334","70","f","ishiri","false","","","choice","4"
"3105","","","","","3","html-slider-response","335","70","","","","3","2","rating1",""
"5279","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","3","html-keyboard-response","337","70","f","geza","true","","","choice","4"
"2878","","","","","3","html-slider-response","338","70","","","","3","5","rating1",""
"5296","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","3","html-keyboard-response","340","70","v","kesho","true","","","choice","4"
"3264","","","","","3","html-slider-response","341","70","","","","3","2","rating1",""
"3437","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","3","html-keyboard-response","343","70","v","kasadpan","true","","","choice","1"
"4832","","","","","3","html-slider-response","344","70","","","","3","5","rating1",""
"3257","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","3","html-keyboard-response","346","70","v","kabalaka","true","","","choice","1"
"18266","","","","","3","html-slider-response","347","70","","","","3","4","rating1",""
"8421","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","3","html-keyboard-response","349","70","n","mazishi","true","","","choice","4"
"2439","","","","","3","html-slider-response","350","70","","","","3","2","rating1",""
"15641","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","3","html-keyboard-response","352","70","f","mali","true","","","choice","1"
"2786","","","","","3","html-slider-response","353","70","","","","3","4","rating1",""
"8043","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","3","html-keyboard-response","355","70","f","mkuu","true","","","choice","4"
"2226","","","","","3","html-slider-response","356","70","","","","3","5","rating1",""
"5619","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","3","html-keyboard-response","358","70","v","pagtawag","true","","","choice","4"
"2579","","","","","3","html-slider-response","359","70","","","","3","5","rating1",""
"16393","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","3","html-keyboard-response","361","70","n","mekno","false","","","choice","4"
"2257","","","","","3","html-slider-response","362","70","","","","3","2","rating1",""
"3483","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","364","70","v","ngazi","false","","","choice","4"
"2978","","","","","3","html-slider-response","365","70","","","","3","2","rating1",""
"17624","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","367","70","v","bugas","false","","","choice","4"
"2356","","","","","3","html-slider-response","368","70","","","","3","2","rating1",""
"6813","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","3","html-keyboard-response","370","70","n","hatua","false","","","choice","4"
"2712","","","","","3","html-slider-response","371","70","","","","3","2","rating1",""
"6103","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","3","html-keyboard-response","373","70","j","tambok","false","","","choice","4"
"2377","","","","","3","html-slider-response","374","70","","","","3","2","rating1",""
"16694","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","3","html-keyboard-response","376","70","f","tubag","false","","","choice","4"
"2213","","","","","3","html-slider-response","377","70","","","","3","2","rating1",""
"7345","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","3","html-keyboard-response","379","70","j","pwani","false","","","choice","4"
"2386","","","","","3","html-slider-response","380","70","","","","3","2","rating1",""
"10987","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","382","70","j","choori","false","","","choice","4"
"2898","","","","","3","html-slider-response","383","70","","","","3","2","rating1",""
"4860","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","385","70","j","msumari","true","","","choice","4"
"3024","","","","","3","html-slider-response","386","70","","","","3","5","rating1",""
"16432","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","388","70","n","mvua","true","","","choice","4"
"2754","","","","","3","html-slider-response","389","70","","","","3","2","rating1",""
"6175","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","3","html-keyboard-response","391","70","v","hagdan","false","","","choice","4"
"2214","","","","","3","html-slider-response","392","70","","","","3","2","rating1",""
"4534","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","3","html-keyboard-response","394","70","v","matumai","true","","","choice","4"
"2492","","","","","3","html-slider-response","395","70","","","","3","5","rating1",""
"5377","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","3","html-keyboard-response","397","70","f","lugha","true","","","choice","4"
"2245","","","","","3","html-slider-response","398","70","","","","3","5","rating1",""
"3755","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","400","70","j","bililhon","true","","","choice","1"
"12918","","","","","3","html-slider-response","401","70","","","","3","4","rating1",""
"11034","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","3","html-keyboard-response","403","70","j","estante","false","","","choice","4"
"2655","","","","","3","html-slider-response","404","70","","","","3","2","rating1",""
"4655","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","3","html-keyboard-response","406","70","n","pundok","false","","","choice","4"
"2782","","","","","3","html-slider-response","407","70","","","","3","2","rating1",""
"19079","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","3","html-keyboard-response","409","70","v","kioo","true","","","choice","4"
"2138","","","","","3","html-slider-response","410","70","","","","3","2","rating1",""
"5836","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","412","70","n","kazi","true","","","choice","4"
"2589","","","","","3","html-slider-response","413","70","","","","3","5","rating1",""
"6747","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","415","70","j","tanuri","true","","","choice","4"
"2790","","","","","3","html-slider-response","416","70","","","","3","5","rating1",""
"6437","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","418","70","n","martilyo","true","","","choice","1"
"2642","","","","","3","html-slider-response","419","70","","","","3","5","rating1",""
"5739","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","3","html-keyboard-response","421","70","j","basi","true","","","choice","4"
"2993","","","","","3","html-slider-response","422","70","","","","3","5","rating1",""
"8176","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","3","html-keyboard-response","424","70","f","mchanga","true","","","choice","4"
"2573","","","","","3","html-slider-response","425","70","","","","3","2","rating1",""
"5609","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","3","html-keyboard-response","427","70","j","kitanda","false","","","choice","4"
"2301","","","","","3","html-slider-response","428","70","","","","3","2","rating1",""
"15429","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","3","html-keyboard-response","430","70","v","kamwe","true","","","choice","4"
"4093","","","","","3","html-slider-response","431","70","","","","3","5","rating1",""
"12381","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","433","70","f","bakus","false","","","choice","4"
"2524","","","","","3","html-slider-response","434","70","","","","3","2","rating1",""
