"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"12559","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","2","html-keyboard-response","140","20","v","bili","false","","","",""
"9080","","","","","2","html-slider-response","141","20","","","","3","4","",""
"8902","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","2","html-keyboard-response","142","20","f","duka","true","","","",""
"3460","","","","","2","html-slider-response","143","20","","","","3","4","",""
"4063","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","2","html-keyboard-response","144","20","f","kiti","true","","","",""
"3852","","","","","2","html-slider-response","145","20","","","","3","4","",""
"43429","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","2","html-keyboard-response","146","20","f","skina","false","","","",""
"3627","","","","","2","html-slider-response","147","20","","","","3","2","",""
"4874","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","2","html-keyboard-response","148","20","f","pangalan","true","","","",""
"3545","","","","","2","html-slider-response","149","20","","","","3","4","",""
"5197","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","2","html-keyboard-response","150","20","f","wingu","true","","","",""
"3820","","","","","2","html-slider-response","151","20","","","","3","4","",""
"23180","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","2","html-keyboard-response","152","20","j","mkboa","false","","","",""
"3223","","","","","2","html-slider-response","153","20","","","","3","2","",""
"43520","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","2","html-keyboard-response","154","20","f","pagtukod","true","","","",""
"2954","","","","","2","html-slider-response","155","20","","","","3","2","",""
"18904","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","2","html-keyboard-response","156","20","f","godoro","false","","","",""
"3714","","","","","2","html-slider-response","157","20","","","","3","2","",""
"3747","gift","[""chupa"",""tumbo"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","158","20","j","sahani","true","","","",""
"2937","","","","","2","html-slider-response","159","20","","","","3","4","",""
"42253","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","2","html-keyboard-response","160","20","v","napakyas","true","","","",""
"2940","","","","","2","html-slider-response","161","20","","","","3","2","",""
"12596","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","2","html-keyboard-response","162","20","j","pagduol","false","","","",""
"3069","","","","","2","html-slider-response","163","20","","","","3","2","",""
"8836","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","2","html-keyboard-response","164","20","f","hofu","true","","","",""
"2679","","","","","2","html-slider-response","165","20","","","","3","2","",""
"10745","clock","[""mlango"",""mkate"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","166","20","n","kisu","true","","","",""
"3153","","","","","2","html-slider-response","167","20","","","","3","2","",""
"26303","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","168","20","f","kovuli","false","","","",""
"3048","","","","","2","html-slider-response","169","20","","","","3","2","",""
"21749","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","170","20","f","mdudu","false","","","",""
"3835","","","","","2","html-slider-response","171","20","","","","3","2","",""
"18145","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","2","html-keyboard-response","172","20","j","kartasi","false","","","",""
"3714","","","","","2","html-slider-response","173","20","","","","3","2","",""
"4443","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","2","html-keyboard-response","174","20","v","dakika","false","","","",""
"3096","","","","","2","html-slider-response","175","20","","","","3","2","",""
"5311","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","2","html-keyboard-response","176","20","f","mbwa","true","","","",""
"3788","","","","","2","html-slider-response","177","20","","","","3","2","",""
"23002","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","2","html-keyboard-response","178","20","v","kamwe","true","","","",""
"4461","","","","","2","html-slider-response","179","20","","","","3","2","",""
"31809","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","2","html-keyboard-response","180","20","v","kifua","true","","","",""
"2448","","","","","2","html-slider-response","181","20","","","","3","2","",""
"8880","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","182","20","n","samaki","true","","","",""
"5290","","","","","2","html-slider-response","183","20","","","","3","4","",""
"11918","cigar","[""nyundu"",""hari"",""buli"",""iring""]","buli","n","2","html-keyboard-response","184","20","n","buli","true","","","",""
"3197","","","","","2","html-slider-response","185","20","","","","3","4","",""
"10408","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","2","html-keyboard-response","186","20","n","mali","true","","","",""
"7418","","","","","2","html-slider-response","187","20","","","","3","4","",""
"13571","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","2","html-keyboard-response","188","20","f","guruwe","false","","","",""
"10675","","","","","2","html-slider-response","189","20","","","","3","2","",""
"3638","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","190","20","j","bega","true","","","",""
"4276","","","","","2","html-slider-response","191","20","","","","3","4","",""
"50139","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","2","html-keyboard-response","192","20","j","kununa","false","","","",""
"5383","","","","","2","html-slider-response","193","20","","","","3","2","",""
"7261","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","194","20","v","mbolea","false","","","",""
"2836","","","","","2","html-slider-response","195","20","","","","3","2","",""
"4844","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","196","20","n","suka","false","","","",""
"3271","","","","","2","html-slider-response","197","20","","","","3","3","",""
"15591","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","198","20","j","nyota","false","","","",""
"2854","","","","","2","html-slider-response","199","20","","","","3","3","",""
"10250","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","2","html-keyboard-response","200","20","f","chubani","false","","","",""
"3089","","","","","2","html-slider-response","201","20","","","","3","1","",""
"8701","wolf","[""bilaska"",""lobo"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","202","20","n","bafuni","true","","","",""
"2812","","","","","2","html-slider-response","203","20","","","","3","3","",""
"11176","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","2","html-keyboard-response","204","20","j","mbuzi","false","","","",""
"2179","","","","","2","html-slider-response","205","20","","","","3","2","",""
"4503","spoon","[""gutom"",""bakus"",""ofisi"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","206","20","n","ofisi","false","","","",""
"1933","","","","","2","html-slider-response","207","20","","","","3","2","",""
"8944","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","2","html-keyboard-response","208","20","v","kikapu","false","","","",""
"2371","","","","","2","html-slider-response","209","20","","","","3","2","",""
"10748","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","2","html-keyboard-response","210","20","f","katuyoan","true","","","",""
"2047","","","","","2","html-slider-response","211","20","","","","3","2","",""
"6671","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","2","html-keyboard-response","212","20","f","pwani","false","","","",""
"2650","","","","","2","html-slider-response","213","20","","","","3","2","",""
"5495","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","2","html-keyboard-response","214","20","n","mazishi","true","","","",""
"2075","","","","","2","html-slider-response","215","20","","","","3","3","",""
"7133","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","216","20","j","geza","true","","","",""
"1796","","","","","2","html-slider-response","217","20","","","","3","3","",""
"7133","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","2","html-keyboard-response","218","20","v","baso","false","","","",""
"2172","","","","","2","html-slider-response","219","20","","","","3","2","",""
"8155","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","2","html-keyboard-response","220","20","j","mkasi","false","","","",""
"3047","","","","","2","html-slider-response","221","20","","","","3","2","",""
"15531","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","222","20","j","trekta","true","","","",""
"2288","","","","","2","html-slider-response","223","20","","","","3","1","",""
"3204","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","2","html-keyboard-response","224","20","v","mchawi","false","","","",""
"2027","","","","","2","html-slider-response","225","20","","","","3","3","",""
"2959","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","2","html-keyboard-response","226","20","f","dizeli","false","","","",""
"3188","","","","","2","html-slider-response","227","20","","","","3","2","",""
"5210","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","2","html-keyboard-response","228","20","v","sayari","true","","","",""
"2761","","","","","2","html-slider-response","229","20","","","","3","2","",""
"9128","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","2","html-keyboard-response","230","20","f","bahari","true","","","",""
"2587","","","","","2","html-slider-response","231","20","","","","3","5","",""
"6124","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","232","20","j","kasadpan","true","","","",""
"2264","","","","","2","html-slider-response","233","20","","","","3","2","",""
"6108","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","2","html-keyboard-response","234","20","f","pagtabon","true","","","",""
"1829","","","","","2","html-slider-response","235","20","","","","3","2","",""
"4026","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","236","20","n","kemia","true","","","",""
"1648","","","","","2","html-slider-response","237","20","","","","3","2","",""
"4228","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","2","html-keyboard-response","238","20","f","mekno","false","","","",""
"1885","","","","","2","html-slider-response","239","20","","","","3","2","",""
"5112","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","2","html-keyboard-response","240","20","j","furaha","false","","","",""
"1900","","","","","2","html-slider-response","241","20","","","","3","2","",""
"12491","cup","[""tamasha"",""kila"",""pagpalit"",""jeraha""]","pagpalit","n","2","html-keyboard-response","242","20","f","tamasha","false","","","",""
"1791","","","","","2","html-slider-response","243","20","","","","3","2","",""
"6943","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","2","html-keyboard-response","244","20","n","tuburan","true","","","",""
"2379","","","","","2","html-slider-response","245","20","","","","3","4","",""
"16851","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","2","html-keyboard-response","246","20","j","chuma","false","","","",""
"1855","","","","","2","html-slider-response","247","20","","","","3","2","",""
"4909","pudding","[""ndaniya"",""adhabu"",""baba"",""osha""]","adhabu","v","2","html-keyboard-response","248","20","f","ndaniya","false","","","",""
"1516","","","","","2","html-slider-response","249","20","","","","3","1","",""
"2575","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","2","html-keyboard-response","250","20","j","elfu","true","","","",""
"3130","","","","","2","html-slider-response","251","20","","","","3","2","",""
"6883","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","2","html-keyboard-response","252","20","n","uyoga","true","","","",""
"3216","","","","","2","html-slider-response","253","20","","","","3","2","",""
"10265","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","2","html-keyboard-response","254","20","f","umaga","false","","","",""
"1568","","","","","2","html-slider-response","255","20","","","","3","2","",""
"9008","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","256","20","j","mahitabo","true","","","",""
"2081","","","","","2","html-slider-response","257","20","","","","3","2","",""
"10241","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","2","html-keyboard-response","258","20","f","mundamo","true","","","",""
"2250","","","","","2","html-slider-response","259","20","","","","3","2","",""
"5272","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","260","20","f","seri","false","","","",""
"1882","","","","","2","html-slider-response","261","20","","","","3","1","",""
"3065","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","262","20","n","tindashan","true","","","",""
"1849","","","","","2","html-slider-response","263","20","","","","3","1","",""
"8779","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","264","20","f","mtirka","false","","","",""
"1544","","","","","2","html-slider-response","265","20","","","","3","2","",""
"6828","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","2","html-keyboard-response","266","20","v","pagtawag","true","","","",""
"1886","","","","","2","html-slider-response","267","20","","","","3","2","",""
"2868","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","2","html-keyboard-response","268","20","f","mechezo","true","","","",""
"4052","","","","","2","html-slider-response","269","20","","","","3","1","",""
"2738","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","2","html-keyboard-response","270","20","f","init","false","","","",""
"1811","","","","","2","html-slider-response","271","20","","","","3","2","",""
"2851","pants","[""kudhibi"",""lamok"",""bililhon"",""kuhesa""]","bililhon","n","2","html-keyboard-response","272","20","f","kudhibi","false","","","",""
"1806","","","","","2","html-slider-response","273","20","","","","3","1","",""
"2008","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","274","20","f","punda","false","","","",""
"1580","","","","","2","html-slider-response","275","20","","","","3","1","",""
"11421","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","276","20","j","basi","true","","","",""
"3203","","","","","2","html-slider-response","277","20","","","","3","3","",""
"10370","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","2","html-keyboard-response","278","20","v","bendi","false","","","",""
"2326","","","","","2","html-slider-response","279","20","","","","3","1","",""
"3657","ceiling","[""kaso"",""nyeusi"",""nyundo"",""jiwe""]","jiwe","j","2","html-keyboard-response","280","20","v","nyeusi","false","","","",""
"2096","","","","","2","html-slider-response","281","20","","","","3","1","",""
"4305","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","282","20","f","lisud","false","","","",""
"2218","","","","","2","html-slider-response","283","20","","","","3","2","",""
"12101","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","2","html-keyboard-response","284","20","f","ishiri","false","","","",""
"2173","","","","","2","html-slider-response","285","20","","","","3","1","",""
"6398","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","3","html-keyboard-response","301","20","f","katika","false","","","choice","4"
"2925","","","","","3","html-slider-response","302","20","","","","3","4","rating1",""
"14578","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","3","html-keyboard-response","304","20","f","kamba","false","","","choice","4"
"2820","","","","","3","html-slider-response","305","20","","","","3","1","rating1",""
"9583","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","3","html-keyboard-response","307","20","f","mlango","false","","","choice","4"
"1908","","","","","3","html-slider-response","308","20","","","","3","2","rating1",""
"7151","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","3","html-keyboard-response","310","20","v","kengele","false","","","choice","4"
"1883","","","","","3","html-slider-response","311","20","","","","3","2","rating1",""
"15584","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","3","html-keyboard-response","313","20","f","rayna","false","","","choice","4"
"2315","","","","","3","html-slider-response","314","20","","","","3","3","rating1",""
"5492","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","3","html-keyboard-response","316","20","n","kikapu","false","","","choice","4"
"2457","","","","","3","html-slider-response","317","20","","","","3","2","rating1",""
"5211","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","319","20","j","basi","true","","","choice","4"
"2480","","","","","3","html-slider-response","320","20","","","","3","3","rating1",""
"8383","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","322","20","n","sensilyo","true","","","choice","1"
"3370","","","","","3","html-slider-response","323","20","","","","3","2","rating1",""
"15784","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","3","html-keyboard-response","325","20","v","baboy","false","","","choice","4"
"2395","","","","","3","html-slider-response","326","20","","","","3","2","rating1",""
"9213","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","3","html-keyboard-response","328","20","f","sabuni","true","","","choice","1"
"2784","","","","","3","html-slider-response","329","20","","","","3","3","rating1",""
"3463","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","3","html-keyboard-response","331","20","v","ukame","false","","","choice","4"
"1780","","","","","3","html-slider-response","332","20","","","","3","2","rating1",""
"6800","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","3","html-keyboard-response","334","20","j","lobo","false","","","choice","4"
"1785","","","","","3","html-slider-response","335","20","","","","3","3","rating1",""
"10615","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","337","20","j","bendi","false","","","choice","4"
"2856","","","","","3","html-slider-response","338","20","","","","3","2","rating1",""
"6148","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","3","html-keyboard-response","340","20","v","kahawa","false","","","choice","4"
"3555","","","","","3","html-slider-response","341","20","","","","3","2","rating1",""
"20863","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","3","html-keyboard-response","343","20","f","matumai","true","","","choice","1"
"2305","","","","","3","html-slider-response","344","20","","","","3","3","rating1",""
"10113","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","346","20","j","pamahaw","true","","","choice","1"
"3137","","","","","3","html-slider-response","347","20","","","","3","4","rating1",""
"6010","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","3","html-keyboard-response","349","20","j","init","false","","","choice","4"
"1619","","","","","3","html-slider-response","350","20","","","","3","3","rating1",""
"2479","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","3","html-keyboard-response","352","20","n","sulagma","true","","","choice","1"
"10209","","","","","3","html-slider-response","353","20","","","","3","4","rating1",""
"13790","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","3","html-keyboard-response","355","20","v","kumba","true","","","choice","4"
"3682","","","","","3","html-slider-response","356","20","","","","3","3","rating1",""
"9624","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","3","html-keyboard-response","358","20","v","kupanda","false","","","choice","4"
"2513","","","","","3","html-slider-response","359","20","","","","3","3","rating1",""
"7523","cop","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","mbwa","f","3","html-keyboard-response","361","20","f","mbwa","true","","","choice","4"
"2113","","","","","3","html-slider-response","362","20","","","","3","2","rating1",""
"3783","berry","[""kumbuka"",""hatua"",""asili"",""kemia""]","kemia","j","3","html-keyboard-response","364","20","n","asili","false","","","choice","4"
"2554","","","","","3","html-slider-response","365","20","","","","3","2","rating1",""
"4810","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","3","html-keyboard-response","367","20","v","mkboa","false","","","choice","4"
"1679","","","","","3","html-slider-response","368","20","","","","3","2","rating1",""
"6881","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","3","html-keyboard-response","370","20","f","bahandi","false","","","choice","4"
"2230","","","","","3","html-slider-response","371","20","","","","3","2","rating1",""
"2064","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","3","html-keyboard-response","373","20","v","tualya","false","","","choice","4"
"1998","","","","","3","html-slider-response","374","20","","","","3","2","rating1",""
"7191","bed","[""mechezo"",""awit"",""rombus"",""salita""]","mechezo","f","3","html-keyboard-response","376","20","f","mechezo","true","","","choice","4"
"2071","","","","","3","html-slider-response","377","20","","","","3","3","rating1",""
"3011","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","3","html-keyboard-response","379","20","f","moyo","true","","","choice","4"
"2798","","","","","3","html-slider-response","380","20","","","","3","3","rating1",""
"4416","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","3","html-keyboard-response","382","20","j","mchanga","true","","","choice","4"
"2001","","","","","3","html-slider-response","383","20","","","","3","3","rating1",""
"8748","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","3","html-keyboard-response","385","20","v","pagtabon","true","","","choice","4"
"4031","","","","","3","html-slider-response","386","20","","","","3","2","rating1",""
"8581","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","3","html-keyboard-response","388","20","v","msumari","true","","","choice","4"
"1937","","","","","3","html-slider-response","389","20","","","","3","2","rating1",""
"3790","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","3","html-keyboard-response","391","20","v","alizeti","false","","","choice","4"
"2086","","","","","3","html-slider-response","392","20","","","","3","2","rating1",""
"4744","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","3","html-keyboard-response","394","20","j","silya","false","","","choice","4"
"1773","","","","","3","html-slider-response","395","20","","","","3","2","rating1",""
"3631","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","397","20","f","mali","true","","","choice","4"
"1786","","","","","3","html-slider-response","398","20","","","","3","3","rating1",""
"2509","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","400","20","n","sahani","true","","","choice","1"
"4856","","","","","3","html-slider-response","401","20","","","","3","3","rating1",""
"9215","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","403","20","j","gorisi","false","","","choice","4"
"1749","","","","","3","html-slider-response","404","20","","","","3","3","rating1",""
"2382","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","406","20","v","ulimwengu","false","","","choice","4"
"2835","","","","","3","html-slider-response","407","20","","","","3","2","rating1",""
"6757","bread","[""kushoto"",""goti"",""kusanya"",""mzungu""]","goti","v","3","html-keyboard-response","409","20","v","goti","true","","","choice","4"
"2092","","","","","3","html-slider-response","410","20","","","","3","2","rating1",""
"7822","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","3","html-keyboard-response","412","20","v","miaka","false","","","choice","4"
"1865","","","","","3","html-slider-response","413","20","","","","3","2","rating1",""
"3992","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","3","html-keyboard-response","415","20","j","lamok","false","","","choice","4"
"2128","","","","","3","html-slider-response","416","20","","","","3","2","rating1",""
"10729","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","418","20","j","baiski","true","","","choice","1"
"1695","","","","","3","html-slider-response","419","20","","","","3","4","rating1",""
"8081","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","3","html-keyboard-response","421","20","f","kerida","false","","","choice","4"
"2478","","","","","3","html-slider-response","422","20","","","","3","3","rating1",""
"6327","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","3","html-keyboard-response","424","20","n","mbuzi","false","","","choice","4"
"1908","","","","","3","html-slider-response","425","20","","","","3","2","rating1",""
"4715","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","3","html-keyboard-response","427","20","j","kioo","true","","","choice","4"
"2737","","","","","3","html-slider-response","428","20","","","","3","2","rating1",""
"1884","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","430","20","j","bahari","true","","","choice","4"
"1987","","","","","3","html-slider-response","431","20","","","","3","5","rating1",""
"3768","key","[""baadaye"",""kesho"",""kimysa"",""mungu""]","kesho","v","3","html-keyboard-response","433","20","v","kesho","true","","","choice","4"
"1751","","","","","3","html-slider-response","434","20","","","","3","4","rating1",""
"9665","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","3","html-keyboard-response","436","20","n","imani","false","","","choice","4"
