"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5346","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","2","html-keyboard-response","146","50","f","kadaot","false","","","",""
"2341","","","","","2","html-slider-response","147","50","","","","3","2","",""
"3380","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","2","html-keyboard-response","148","50","j","moyo","true","","","",""
"2304","","","","","2","html-slider-response","149","50","","","","3","2","",""
"6771","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","2","html-keyboard-response","150","50","n","estante","false","","","",""
"2234","","","","","2","html-slider-response","151","50","","","","3","2","",""
"7548","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","2","html-keyboard-response","152","50","v","ugomvi","true","","","",""
"2238","","","","","2","html-slider-response","153","50","","","","3","2","",""
"17028","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","2","html-keyboard-response","154","50","j","goti","true","","","",""
"2402","","","","","2","html-slider-response","155","50","","","","3","2","",""
"5721","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","156","50","f","layag","false","","","",""
"8029","","","","","2","html-slider-response","157","50","","","","3","2","",""
"4407","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","158","50","n","kubwa","true","","","",""
"2260","","","","","2","html-slider-response","159","50","","","","3","2","",""
"3483","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","2","html-keyboard-response","160","50","v","bituin","false","","","",""
"1980","","","","","2","html-slider-response","161","50","","","","3","2","",""
"3714","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","2","html-keyboard-response","162","50","n","pagduol","false","","","",""
"2196","","","","","2","html-slider-response","163","50","","","","3","2","",""
"4031","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","164","50","f","dakika","false","","","",""
"2322","","","","","2","html-slider-response","165","50","","","","3","2","",""
"4001","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","2","html-keyboard-response","166","50","f","uhuru","false","","","",""
"2676","","","","","2","html-slider-response","167","50","","","","3","2","",""
"3822","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","2","html-keyboard-response","168","50","j","mkboa","false","","","",""
"1957","","","","","2","html-slider-response","169","50","","","","3","2","",""
"3257","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","2","html-keyboard-response","170","50","n","mkuu","true","","","",""
"2104","","","","","2","html-slider-response","171","50","","","","3","2","",""
"4739","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","2","html-keyboard-response","172","50","j","kasamok","false","","","",""
"1866","","","","","2","html-slider-response","173","50","","","","3","2","",""
"3751","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","2","html-keyboard-response","174","50","f","kovuli","false","","","",""
"1723","","","","","2","html-slider-response","175","50","","","","3","2","",""
"4511","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","176","50","n","adhabu","true","","","",""
"2069","","","","","2","html-slider-response","177","50","","","","3","2","",""
"2363","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","2","html-keyboard-response","178","50","v","tambok","false","","","",""
"2413","","","","","2","html-slider-response","179","50","","","","3","2","",""
"3440","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","2","html-keyboard-response","180","50","j","jeraha","false","","","",""
"2078","","","","","2","html-slider-response","181","50","","","","3","2","",""
"4076","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","182","50","f","goma","false","","","",""
"2142","","","","","2","html-slider-response","183","50","","","","3","2","",""
"5376","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","2","html-keyboard-response","184","50","v","suga","false","","","",""
"2630","","","","","2","html-slider-response","185","50","","","","3","2","",""
"3224","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","2","html-keyboard-response","186","50","f","basi","true","","","",""
"1817","","","","","2","html-slider-response","187","50","","","","3","2","",""
"3156","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","2","html-keyboard-response","188","50","n","mazishi","true","","","",""
"1901","","","","","2","html-slider-response","189","50","","","","3","2","",""
"4180","finger","[""ufagio"",""mvuke"",""mwanake"",""mwanga""]","ufagio","f","2","html-keyboard-response","190","50","j","mwanga","false","","","",""
"1768","","","","","2","html-slider-response","191","50","","","","3","2","",""
"3949","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","192","50","v","sungura","false","","","",""
"2263","","","","","2","html-slider-response","193","50","","","","3","2","",""
"4169","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","2","html-keyboard-response","194","50","n","godoro","false","","","",""
"2695","","","","","2","html-slider-response","195","50","","","","3","2","",""
"3991","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","2","html-keyboard-response","196","50","f","abang","false","","","",""
"2915","","","","","2","html-slider-response","197","50","","","","3","2","",""
"2871","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","2","html-keyboard-response","198","50","n","gutom","false","","","",""
"2006","","","","","2","html-slider-response","199","50","","","","3","2","",""
"3507","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","2","html-keyboard-response","200","50","j","mekno","false","","","",""
"2376","","","","","2","html-slider-response","201","50","","","","3","2","",""
"2444","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","202","50","j","geza","true","","","",""
"2354","","","","","2","html-slider-response","203","50","","","","3","2","",""
"2764","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","2","html-keyboard-response","204","50","n","hagdan","false","","","",""
"2356","","","","","2","html-slider-response","205","50","","","","3","2","",""
"5566","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","2","html-keyboard-response","206","50","n","itik","false","","","",""
"2023","","","","","2","html-slider-response","207","50","","","","3","2","",""
"2252","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","208","50","j","kisiwa","false","","","",""
"2209","","","","","2","html-slider-response","209","50","","","","3","2","",""
"3065","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","2","html-keyboard-response","210","50","n","jumatu","false","","","",""
"2083","","","","","2","html-slider-response","211","50","","","","3","2","",""
"3003","rose","[""kawa"",""jokofu"",""napulo"",""bahari""]","bahari","j","2","html-keyboard-response","212","50","f","kawa","false","","","",""
"2184","","","","","2","html-slider-response","213","50","","","","3","2","",""
"2968","spider","[""sayari"",""daraja"",""bustani"",""nzuri""]","sayari","f","2","html-keyboard-response","214","50","v","daraja","false","","","",""
"1957","","","","","2","html-slider-response","215","50","","","","3","2","",""
"2684","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","2","html-keyboard-response","216","50","j","kuna","false","","","",""
"2501","","","","","2","html-slider-response","217","50","","","","3","2","",""
"3358","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","2","html-keyboard-response","218","50","f","amani","false","","","",""
"2272","","","","","2","html-slider-response","219","50","","","","3","2","",""
"3497","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","2","html-keyboard-response","220","50","j","bandari","false","","","",""
"2486","","","","","2","html-slider-response","221","50","","","","3","2","",""
"2557","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","2","html-keyboard-response","222","50","n","kidole","false","","","",""
"1984","","","","","2","html-slider-response","223","50","","","","3","2","",""
"3825","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","2","html-keyboard-response","224","50","f","mchawi","false","","","",""
"2770","","","","","2","html-slider-response","225","50","","","","3","2","",""
"5330","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","2","html-keyboard-response","226","50","v","agalon","true","","","",""
"2095","","","","","2","html-slider-response","227","50","","","","3","2","",""
"2841","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","228","50","v","ndoora","false","","","",""
"2083","","","","","2","html-slider-response","229","50","","","","3","2","",""
"3472","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","2","html-keyboard-response","230","50","n","kesho","true","","","",""
"2075","","","","","2","html-slider-response","231","50","","","","3","2","",""
"2619","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","2","html-keyboard-response","232","50","n","uongo","false","","","",""
"2557","","","","","2","html-slider-response","233","50","","","","3","2","",""
"3052","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","2","html-keyboard-response","234","50","f","kuzama","false","","","",""
"2334","","","","","2","html-slider-response","235","50","","","","3","2","",""
"2340","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","2","html-keyboard-response","236","50","n","skina","false","","","",""
"2191","","","","","2","html-slider-response","237","50","","","","3","2","",""
"3773","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","2","html-keyboard-response","238","50","n","pangalan","true","","","",""
"2092","","","","","2","html-slider-response","239","50","","","","3","2","",""
"2673","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","2","html-keyboard-response","240","50","n","lobo","false","","","",""
"2240","","","","","2","html-slider-response","241","50","","","","3","2","",""
"1905","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","2","html-keyboard-response","242","50","j","jibini","false","","","",""
"3619","","","","","2","html-slider-response","243","50","","","","3","2","",""
"2698","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","2","html-keyboard-response","244","50","v","usiku","false","","","",""
"2160","","","","","2","html-slider-response","245","50","","","","3","2","",""
"3164","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","246","50","n","kitovu","false","","","",""
"2361","","","","","2","html-slider-response","247","50","","","","3","2","",""
"3194","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","248","50","f","mapafu","false","","","",""
"2374","","","","","2","html-slider-response","249","50","","","","3","2","",""
"2483","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","2","html-keyboard-response","250","50","n","tuburan","true","","","",""
"2237","","","","","2","html-slider-response","251","50","","","","3","2","",""
"3612","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","252","50","f","tumbo","false","","","",""
"2633","","","","","2","html-slider-response","253","50","","","","3","2","",""
"2605","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","2","html-keyboard-response","254","50","n","ukweli","false","","","",""
"2089","","","","","2","html-slider-response","255","50","","","","3","2","",""
"2775","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","2","html-keyboard-response","256","50","j","rayna","false","","","",""
"2270","","","","","2","html-slider-response","257","50","","","","3","2","",""
"2500","body","[""bunyag"",""mali"",""ganti"",""mtawa""]","mali","v","2","html-keyboard-response","258","50","n","ganti","false","","","",""
"2002","","","","","2","html-slider-response","259","50","","","","3","2","",""
"3149","hill","[""matumai"",""luha"",""lalake"",""mwezi""]","matumai","f","2","html-keyboard-response","260","50","v","luha","false","","","",""
"2441","","","","","2","html-slider-response","261","50","","","","3","2","",""
"2723","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","2","html-keyboard-response","262","50","n","simu","false","","","",""
"1988","","","","","2","html-slider-response","263","50","","","","3","2","",""
"3073","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","2","html-keyboard-response","264","50","v","yatima","false","","","",""
"3057","","","","","2","html-slider-response","265","50","","","","3","2","",""
"3636","bed","[""mechezo"",""awit"",""rombus"",""salita""]","mechezo","f","2","html-keyboard-response","266","50","j","salita","false","","","",""
"2561","","","","","2","html-slider-response","267","50","","","","3","2","",""
"5979","knee","[""nopya"",""tena"",""rangi"",""hofu""]","hofu","j","2","html-keyboard-response","268","50","n","rangi","false","","","",""
"2470","","","","","2","html-slider-response","269","50","","","","3","2","",""
"7605","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","2","html-keyboard-response","270","50","j","kuhesa","false","","","",""
"2456","","","","","2","html-slider-response","271","50","","","","3","2","",""
"3314","woman","[""isda"",""filimbi"",""madungog"",""guruwe""]","madungog","n","2","html-keyboard-response","272","50","j","guruwe","false","","","",""
"2442","","","","","2","html-slider-response","273","50","","","","3","2","",""
"2474","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","2","html-keyboard-response","274","50","n","tinapay","true","","","",""
"2237","","","","","2","html-slider-response","275","50","","","","3","2","",""
"3201","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","276","50","v","pundok","false","","","",""
"2907","","","","","2","html-slider-response","277","50","","","","3","2","",""
"2700","snake","[""mbuzi"",""panya"",""atop"",""maua""]","maua","j","2","html-keyboard-response","278","50","n","atop","false","","","",""
"3770","","","","","2","html-slider-response","279","50","","","","3","2","",""
"4124","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","2","html-keyboard-response","280","50","f","kahawa","false","","","",""
"2330","","","","","2","html-slider-response","281","50","","","","3","2","",""
"7751","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","282","50","j","kemia","true","","","",""
"2549","","","","","2","html-slider-response","283","50","","","","3","2","",""
"3119","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","284","50","v","mara","false","","","",""
"2375","","","","","2","html-slider-response","285","50","","","","3","2","",""
"3233","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","3","html-keyboard-response","301","50","n","kalamu","false","","","choice","4"
"2158","","","","","3","html-slider-response","302","50","","","","3","2","rating1",""
"3428","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","3","html-keyboard-response","304","50","f","kengele","false","","","choice","4"
"2167","","","","","3","html-slider-response","305","50","","","","3","2","rating1",""
"4358","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","3","html-keyboard-response","307","50","v","pito","false","","","choice","4"
"2138","","","","","3","html-slider-response","308","50","","","","3","2","rating1",""
"3589","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","310","50","n","panya","false","","","choice","4"
"2086","","","","","3","html-slider-response","311","50","","","","3","2","rating1",""
"2871","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","3","html-keyboard-response","313","50","f","siagi","false","","","choice","4"
"1961","","","","","3","html-slider-response","314","50","","","","3","2","rating1",""
"3539","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","3","html-keyboard-response","316","50","j","nyota","false","","","choice","4"
"2202","","","","","3","html-slider-response","317","50","","","","3","4","rating1",""
"4007","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","3","html-keyboard-response","319","50","j","jeraha","false","","","choice","4"
"2516","","","","","3","html-slider-response","320","50","","","","3","2","rating1",""
"2504","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","3","html-keyboard-response","322","50","f","tanuri","true","","","choice","1"
"2546","","","","","3","html-slider-response","323","50","","","","3","5","rating1",""
"2790","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","3","html-keyboard-response","325","50","n","chombo","true","","","choice","4"
"2352","","","","","3","html-slider-response","326","50","","","","3","2","rating1",""
"1503","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","328","50","n","haki","true","","","choice","1"
"5504","","","","","3","html-slider-response","329","50","","","","3","5","rating1",""
"3719","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","3","html-keyboard-response","331","50","v","matumai","true","","","choice","4"
"2036","","","","","3","html-slider-response","332","50","","","","3","2","rating1",""
"2819","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","3","html-keyboard-response","334","50","n","ukweli","false","","","choice","4"
"2345","","","","","3","html-slider-response","335","50","","","","3","2","rating1",""
"3594","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","3","html-keyboard-response","337","50","n","kiatu","true","","","choice","4"
"2061","","","","","3","html-slider-response","338","50","","","","3","2","rating1",""
"3352","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","3","html-keyboard-response","340","50","v","rangi","false","","","choice","4"
"2277","","","","","3","html-slider-response","341","50","","","","3","2","rating1",""
"2045","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","3","html-keyboard-response","343","50","n","kazi","true","","","choice","1"
"3345","","","","","3","html-slider-response","344","50","","","","3","4","rating1",""
"2215","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","3","html-keyboard-response","346","50","j","surali","true","","","choice","1"
"2109","","","","","3","html-slider-response","347","50","","","","3","4","rating1",""
"3343","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","349","50","j","kitovu","false","","","choice","4"
"2023","","","","","3","html-slider-response","350","50","","","","3","2","rating1",""
"2208","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","3","html-keyboard-response","352","50","j","sahani","true","","","choice","1"
"2360","","","","","3","html-slider-response","353","50","","","","3","4","rating1",""
"2959","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","3","html-keyboard-response","355","50","j","mekno","false","","","choice","4"
"2086","","","","","3","html-slider-response","356","50","","","","3","2","rating1",""
"3780","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","3","html-keyboard-response","358","50","f","adhabu","true","","","choice","4"
"3300","","","","","3","html-slider-response","359","50","","","","3","2","rating1",""
"2793","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","3","html-keyboard-response","361","50","n","ndogo","false","","","choice","4"
"3283","","","","","3","html-slider-response","362","50","","","","3","2","rating1",""
"3931","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","3","html-keyboard-response","364","50","j","mali","true","","","choice","4"
"1954","","","","","3","html-slider-response","365","50","","","","3","2","rating1",""
"3179","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","367","50","f","ndoora","false","","","choice","4"
"2026","","","","","3","html-slider-response","368","50","","","","3","2","rating1",""
"3767","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","370","50","j","pagtabon","true","","","choice","4"
"2493","","","","","3","html-slider-response","371","50","","","","3","2","rating1",""
"3371","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","373","50","j","sayari","true","","","choice","4"
"2708","","","","","3","html-slider-response","374","50","","","","3","2","rating1",""
"3631","tomato","[""aibu"",""abang"",""baga"",""bili""]","aibu","f","3","html-keyboard-response","376","50","f","aibu","true","","","choice","4"
"2846","","","","","3","html-slider-response","377","50","","","","3","2","rating1",""
"2909","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","3","html-keyboard-response","379","50","n","pombe","false","","","choice","4"
"1983","","","","","3","html-slider-response","380","50","","","","3","2","rating1",""
"2930","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","382","50","f","bituin","false","","","choice","4"
"2089","","","","","3","html-slider-response","383","50","","","","3","2","rating1",""
"5265","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","3","html-keyboard-response","385","50","n","pilak","false","","","choice","4"
"2201","","","","","3","html-slider-response","386","50","","","","3","2","rating1",""
"4526","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","3","html-keyboard-response","388","50","v","mchuzi","false","","","choice","4"
"2178","","","","","3","html-slider-response","389","50","","","","3","2","rating1",""
"2718","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","3","html-keyboard-response","391","50","f","kartasi","false","","","choice","4"
"2014","","","","","3","html-slider-response","392","50","","","","3","2","rating1",""
"4880","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","394","50","n","msumari","true","","","choice","4"
"2264","","","","","3","html-slider-response","395","50","","","","3","2","rating1",""
"3992","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","3","html-keyboard-response","397","50","n","mtirka","false","","","choice","4"
"2655","","","","","3","html-slider-response","398","50","","","","3","1","rating1",""
"2769","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","3","html-keyboard-response","400","50","n","mgonjwa","true","","","choice","1"
"2310","","","","","3","html-slider-response","401","50","","","","3","4","rating1",""
"3298","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","403","50","n","fedha","false","","","choice","4"
"2010","","","","","3","html-slider-response","404","50","","","","3","2","rating1",""
"3545","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","3","html-keyboard-response","406","50","n","kuzama","false","","","choice","4"
"1967","","","","","3","html-slider-response","407","50","","","","3","2","rating1",""
"6629","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","409","50","n","abogado","false","","","choice","4"
"2217","","","","","3","html-slider-response","410","50","","","","3","2","rating1",""
"3097","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","412","50","j","ufagio","true","","","choice","4"
"1981","","","","","3","html-slider-response","413","50","","","","3","2","rating1",""
"3742","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","3","html-keyboard-response","415","50","f","kahawa","false","","","choice","4"
"2791","","","","","3","html-slider-response","416","50","","","","3","2","rating1",""
"3024","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","3","html-keyboard-response","418","50","n","mchanga","true","","","choice","1"
"2903","","","","","3","html-slider-response","419","50","","","","3","5","rating1",""
"2525","pants","[""kuhesa"",""bililhon"",""kudhibi"",""lamok""]","bililhon","v","3","html-keyboard-response","421","50","j","lamok","false","","","choice","4"
"1906","","","","","3","html-slider-response","422","50","","","","3","2","rating1",""
"4165","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","3","html-keyboard-response","424","50","j","layag","false","","","choice","4"
"2389","","","","","3","html-slider-response","425","50","","","","3","2","rating1",""
"5100","spoon","[""ofisi"",""pamahaw"",""bakus"",""gutom""]","pamahaw","v","3","html-keyboard-response","427","50","n","bakus","false","","","choice","4"
"2085","","","","","3","html-slider-response","428","50","","","","3","2","rating1",""
"4247","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","3","html-keyboard-response","430","50","f","ngazi","false","","","choice","4"
"2754","","","","","3","html-slider-response","431","50","","","","3","4","rating1",""
"2862","poster","[""mapafu"",""kichwa"",""leso"",""mbolea""]","leso","n","3","html-keyboard-response","433","50","f","mapafu","false","","","choice","4"
"2046","","","","","3","html-slider-response","434","50","","","","3","2","rating1",""
"3506","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","436","50","n","sweta","false","","","choice","4"
