"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1945","","","","","2","html-slider-response","173","40","","","","3","3","",""
"1508","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","2","html-keyboard-response","174","40","n","gutom","false","","","",""
"3183","","","","","2","html-slider-response","175","40","","","","3","3","",""
"4157","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","2","html-keyboard-response","176","40","v","napakyas","true","","","",""
"2486","","","","","2","html-slider-response","177","40","","","","3","3","",""
"1355","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","2","html-keyboard-response","178","40","f","rayna","false","","","",""
"2043","","","","","2","html-slider-response","179","40","","","","3","3","",""
"2221","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","2","html-keyboard-response","180","40","v","nchi","false","","","",""
"1252","","","","","2","html-slider-response","181","40","","","","3","3","",""
"1181","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","182","40","j","kihozi","false","","","",""
"977","","","","","2","html-slider-response","183","40","","","","3","3","",""
"1091","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","2","html-keyboard-response","184","40","n","bunifu","true","","","",""
"878","","","","","2","html-slider-response","185","40","","","","3","3","",""
"969","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","2","html-keyboard-response","186","40","v","asili","false","","","",""
"745","","","","","2","html-slider-response","187","40","","","","3","3","",""
"2113","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","2","html-keyboard-response","188","40","f","kunywa","false","","","",""
"942","","","","","2","html-slider-response","189","40","","","","3","3","",""
"1163","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","2","html-keyboard-response","190","40","j","itik","false","","","",""
"762","","","","","2","html-slider-response","191","40","","","","3","3","",""
"1016","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","192","40","n","farasi","false","","","",""
"772","","","","","2","html-slider-response","193","40","","","","3","3","",""
"1239","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","2","html-keyboard-response","194","40","f","leso","true","","","",""
"733","","","","","2","html-slider-response","195","40","","","","3","3","",""
"846","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","2","html-keyboard-response","196","40","v","tena","false","","","",""
"1464","","","","","2","html-slider-response","197","40","","","","3","3","",""
"1063","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","2","html-keyboard-response","198","40","j","jiwe","true","","","",""
"818","","","","","2","html-slider-response","199","40","","","","3","3","",""
"1097","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","200","40","j","bafuni","true","","","",""
"744","","","","","2","html-slider-response","201","40","","","","3","3","",""
"998","box","[""welder"",""pangalan"",""ijayo"",""pilak""]","pangalan","v","2","html-keyboard-response","202","40","f","welder","false","","","",""
"729","","","","","2","html-slider-response","203","40","","","","3","3","",""
"854","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","2","html-keyboard-response","204","40","n","seri","false","","","",""
"709","","","","","2","html-slider-response","205","40","","","","3","3","",""
"591","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","206","40","n","mundamo","true","","","",""
"726","","","","","2","html-slider-response","207","40","","","","3","3","",""
"1709","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","2","html-keyboard-response","208","40","v","mlango","false","","","",""
"688","","","","","2","html-slider-response","209","40","","","","3","3","",""
"729","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","2","html-keyboard-response","210","40","v","rafiki","false","","","",""
"686","","","","","2","html-slider-response","211","40","","","","3","3","",""
"973","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","212","40","j","baki","false","","","",""
"1252","","","","","2","html-slider-response","213","40","","","","3","3","",""
"1038","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","2","html-keyboard-response","214","40","n","daub","false","","","",""
"722","","","","","2","html-slider-response","215","40","","","","3","3","",""
"1092","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","2","html-keyboard-response","216","40","n","ufagio","true","","","",""
"713","","","","","2","html-slider-response","217","40","","","","3","3","",""
"1028","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","2","html-keyboard-response","218","40","n","ahos","false","","","",""
"736","","","","","2","html-slider-response","219","40","","","","3","3","",""
"874","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","2","html-keyboard-response","220","40","j","lamigas","false","","","",""
"747","","","","","2","html-slider-response","221","40","","","","3","3","",""
"1902","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","2","html-keyboard-response","222","40","f","mtawa","false","","","",""
"732","","","","","2","html-slider-response","223","40","","","","3","3","",""
"2066","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","224","40","n","kitanda","false","","","",""
"779","","","","","2","html-slider-response","225","40","","","","3","3","",""
"1253","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","2","html-keyboard-response","226","40","j","fedha","false","","","",""
"870","","","","","2","html-slider-response","227","40","","","","3","3","",""
"1446","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","228","40","j","kasadpan","true","","","",""
"800","","","","","2","html-slider-response","229","40","","","","3","3","",""
"1259","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","2","html-keyboard-response","230","40","n","jibini","false","","","",""
"755","","","","","2","html-slider-response","231","40","","","","3","3","",""
"915","magazine","[""afya"",""ngazi"",""lubi"",""kupanda""]","afya","f","2","html-keyboard-response","232","40","n","lubi","false","","","",""
"765","","","","","2","html-slider-response","233","40","","","","3","3","",""
"1466","tomato","[""abang"",""aibu"",""baga"",""bili""]","aibu","v","2","html-keyboard-response","234","40","f","abang","false","","","",""
"724","","","","","2","html-slider-response","235","40","","","","3","3","",""
"668","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","2","html-keyboard-response","236","40","f","kusanya","false","","","",""
"783","","","","","2","html-slider-response","237","40","","","","3","3","",""
"759","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","2","html-keyboard-response","238","40","j","guruwe","false","","","",""
"744","","","","","2","html-slider-response","239","40","","","","3","3","",""
"1212","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","2","html-keyboard-response","240","40","f","mchanga","true","","","",""
"799","","","","","2","html-slider-response","241","40","","","","3","3","",""
"1014","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","242","40","v","kioo","true","","","",""
"1426","","","","","2","html-slider-response","243","40","","","","3","3","",""
"877","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","2","html-keyboard-response","244","40","j","atay","false","","","",""
"759","","","","","2","html-slider-response","245","40","","","","3","3","",""
"883","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","2","html-keyboard-response","246","40","v","hamsi","false","","","",""
"734","","","","","2","html-slider-response","247","40","","","","3","3","",""
"1055","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","248","40","v","goma","false","","","",""
"843","","","","","2","html-slider-response","249","40","","","","3","3","",""
"935","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","2","html-keyboard-response","250","40","f","samaki","true","","","",""
"762","","","","","2","html-slider-response","251","40","","","","3","3","",""
"844","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","2","html-keyboard-response","252","40","n","layag","false","","","",""
"982","","","","","2","html-slider-response","253","40","","","","3","3","",""
"1039","bucket","[""bugas"",""katuyoan"",""ndoora"",""mageho""]","katuyoan","v","2","html-keyboard-response","254","40","n","ndoora","false","","","",""
"777","","","","","2","html-slider-response","255","40","","","","3","3","",""
"1068","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","2","html-keyboard-response","256","40","n","kengele","false","","","",""
"701","","","","","2","html-slider-response","257","40","","","","3","3","",""
"1053","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","258","40","j","sayari","true","","","",""
"743","","","","","2","html-slider-response","259","40","","","","3","3","",""
"851","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","2","html-keyboard-response","260","40","v","chuma","false","","","",""
"1310","","","","","2","html-slider-response","261","40","","","","3","3","",""
"813","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","2","html-keyboard-response","262","40","j","kahawa","false","","","",""
"803","","","","","2","html-slider-response","263","40","","","","3","3","",""
"2047","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","264","40","f","kila","false","","","",""
"766","","","","","2","html-slider-response","265","40","","","","3","3","",""
"1159","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","266","40","f","kimysa","false","","","",""
"806","","","","","2","html-slider-response","267","40","","","","3","3","",""
"1098","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","2","html-keyboard-response","268","40","n","godoro","false","","","",""
"822","","","","","2","html-slider-response","269","40","","","","3","3","",""
"975","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","270","40","j","pagtabon","true","","","",""
"765","","","","","2","html-slider-response","271","40","","","","3","3","",""
"854","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","2","html-keyboard-response","272","40","v","mamba","true","","","",""
"847","","","","","2","html-slider-response","273","40","","","","3","3","",""
"1088","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","2","html-keyboard-response","274","40","f","moyo","true","","","",""
"741","","","","","2","html-slider-response","275","40","","","","3","3","",""
"481","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","276","40","f","kisiwa","false","","","",""
"846","","","","","2","html-slider-response","277","40","","","","3","3","",""
"384","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","2","html-keyboard-response","278","40","f","wingu","true","","","",""
"733","","","","","2","html-slider-response","279","40","","","","3","3","",""
"669","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","2","html-keyboard-response","280","40","v","atop","false","","","",""
"794","","","","","2","html-slider-response","281","40","","","","3","3","",""
"903","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","2","html-keyboard-response","282","40","n","kitovu","false","","","",""
"793","","","","","2","html-slider-response","283","40","","","","3","3","",""
"849","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","2","html-keyboard-response","284","40","n","washia","false","","","",""
"775","","","","","2","html-slider-response","285","40","","","","3","3","",""
"1510","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","3","html-keyboard-response","301","40","n","pala","false","","","choice","4"
"1055","","","","","3","html-slider-response","302","40","","","","3","3","rating1",""
"1103","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","3","html-keyboard-response","304","40","v","jumatu","false","","","choice","4"
"1151","","","","","3","html-slider-response","305","40","","","","3","3","rating1",""
"1056","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","3","html-keyboard-response","307","40","v","msitu","false","","","choice","4"
"1031","","","","","3","html-slider-response","308","40","","","","3","3","rating1",""
"1026","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","310","40","f","kitande","false","","","choice","4"
"1082","","","","","3","html-slider-response","311","40","","","","3","3","rating1",""
"947","knee","[""rangi"",""tena"",""hofu"",""nopya""]","hofu","n","3","html-keyboard-response","313","40","j","nopya","false","","","choice","4"
"1042","","","","","3","html-slider-response","314","40","","","","3","3","rating1",""
"1272","eel","[""kalipay"",""dizeli"",""sufuria"",""mchanga""]","mchanga","j","3","html-keyboard-response","316","40","j","mchanga","true","","","choice","4"
"1121","","","","","3","html-slider-response","317","40","","","","3","3","rating1",""
"848","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","3","html-keyboard-response","319","40","n","lubi","false","","","choice","4"
"1032","","","","","3","html-slider-response","320","40","","","","3","3","rating1",""
"1464","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","322","40","n","martilyo","true","","","choice","1"
"2100","","","","","3","html-slider-response","323","40","","","","3","5","rating1",""
"1762","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","325","40","v","hazini","false","","","choice","4"
"1018","","","","","3","html-slider-response","326","40","","","","3","3","rating1",""
"1192","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","3","html-keyboard-response","328","40","f","pagtabon","true","","","choice","1"
"1359","","","","","3","html-slider-response","329","40","","","","3","5","rating1",""
"1175","snake","[""maua"",""mbuzi"",""atop"",""panya""]","maua","f","3","html-keyboard-response","331","40","j","panya","false","","","choice","4"
"1055","","","","","3","html-slider-response","332","40","","","","3","3","rating1",""
"1436","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","334","40","n","mageho","false","","","choice","4"
"1070","","","","","3","html-slider-response","335","40","","","","3","3","rating1",""
"1183","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","3","html-keyboard-response","337","40","v","kimysa","false","","","choice","4"
"1013","","","","","3","html-slider-response","338","40","","","","3","3","rating1",""
"1402","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","340","40","v","duga","false","","","choice","4"
"949","","","","","3","html-slider-response","341","40","","","","3","3","rating1",""
"1136","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","3","html-keyboard-response","343","40","n","sabuni","true","","","choice","1"
"1575","","","","","3","html-slider-response","344","40","","","","3","5","rating1",""
"1048","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","3","html-keyboard-response","346","40","v","mamba","true","","","choice","1"
"1395","","","","","3","html-slider-response","347","40","","","","3","5","rating1",""
"1215","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","349","40","v","juuya","false","","","choice","4"
"1488","","","","","3","html-slider-response","350","40","","","","3","3","rating1",""
"1127","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","352","40","j","uyoga","true","","","choice","1"
"1430","","","","","3","html-slider-response","353","40","","","","3","5","rating1",""
"1790","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","3","html-keyboard-response","355","40","n","daub","false","","","choice","4"
"1437","","","","","3","html-slider-response","356","40","","","","3","3","rating1",""
"949","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","3","html-keyboard-response","358","40","j","kugita","false","","","choice","4"
"1325","","","","","3","html-slider-response","359","40","","","","3","3","rating1",""
"912","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","3","html-keyboard-response","361","40","j","ngono","false","","","choice","4"
"971","","","","","3","html-slider-response","362","40","","","","3","3","rating1",""
"994","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","3","html-keyboard-response","364","40","v","kiti","true","","","choice","4"
"901","","","","","3","html-slider-response","365","40","","","","3","3","rating1",""
"924","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","367","40","v","nzuri","false","","","choice","4"
"928","","","","","3","html-slider-response","368","40","","","","3","3","rating1",""
"916","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","3","html-keyboard-response","370","40","v","ishara","false","","","choice","4"
"901","","","","","3","html-slider-response","371","40","","","","3","3","rating1",""
"1118","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","3","html-keyboard-response","373","40","f","tindashan","true","","","choice","4"
"906","","","","","3","html-slider-response","374","40","","","","3","3","rating1",""
"1038","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","3","html-keyboard-response","376","40","j","leso","true","","","choice","4"
"932","","","","","3","html-slider-response","377","40","","","","3","3","rating1",""
"872","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","3","html-keyboard-response","379","40","n","rayna","false","","","choice","4"
"907","","","","","3","html-slider-response","380","40","","","","3","3","rating1",""
"973","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","3","html-keyboard-response","382","40","j","mechezo","true","","","choice","4"
"834","","","","","3","html-slider-response","383","40","","","","3","3","rating1",""
"926","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","3","html-keyboard-response","385","40","v","kito","true","","","choice","4"
"823","","","","","3","html-slider-response","386","40","","","","3","3","rating1",""
"1040","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","3","html-keyboard-response","388","40","v","kasamok","false","","","choice","4"
"847","","","","","3","html-slider-response","389","40","","","","3","3","rating1",""
"979","berry","[""kemia"",""asili"",""hatua"",""kumbuka""]","kemia","f","3","html-keyboard-response","391","40","f","kemia","true","","","choice","4"
"853","","","","","3","html-slider-response","392","40","","","","3","3","rating1",""
"847","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","394","40","n","tinapay","true","","","choice","4"
"849","","","","","3","html-slider-response","395","40","","","","3","3","rating1",""
"591","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","397","40","j","mwanga","false","","","choice","4"
"859","","","","","3","html-slider-response","398","40","","","","3","3","rating1",""
"970","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","400","40","j","pagsulod","true","","","choice","1"
"1582","","","","","3","html-slider-response","401","40","","","","3","5","rating1",""
"988","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","403","40","j","itik","false","","","choice","4"
"982","","","","","3","html-slider-response","404","40","","","","3","3","rating1",""
"788","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","406","40","n","kasadpan","true","","","choice","4"
"883","","","","","3","html-slider-response","407","40","","","","3","3","rating1",""
"441","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","3","html-keyboard-response","409","40","n","pwani","false","","","choice","4"
"909","","","","","3","html-slider-response","410","40","","","","3","3","rating1",""
"468","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","3","html-keyboard-response","412","40","f","bandari","false","","","choice","4"
"990","","","","","3","html-slider-response","413","40","","","","3","3","rating1",""
"492","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","3","html-keyboard-response","415","40","v","kushoto","false","","","choice","4"
"1388","","","","","3","html-slider-response","416","40","","","","3","3","rating1",""
"967","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","3","html-keyboard-response","418","40","v","madungog","true","","","choice","1"
"1560","","","","","3","html-slider-response","419","40","","","","3","5","rating1",""
"871","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","3","html-keyboard-response","421","40","v","aibu","true","","","choice","4"
"2366","","","","","3","html-slider-response","422","40","","","","3","3","rating1",""
"477","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","3","html-keyboard-response","424","40","f","picha","false","","","choice","4"
"1052","","","","","3","html-slider-response","425","40","","","","3","3","rating1",""
"714","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","3","html-keyboard-response","427","40","f","sehemu","true","","","choice","4"
"1098","","","","","3","html-slider-response","428","40","","","","3","3","rating1",""
"854","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","3","html-keyboard-response","430","40","n","mkboa","false","","","choice","4"
"999","","","","","3","html-slider-response","431","40","","","","3","3","rating1",""
"766","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","3","html-keyboard-response","433","40","j","bungtod","false","","","choice","4"
"940","","","","","3","html-slider-response","434","40","","","","3","3","rating1",""
"710","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","436","40","j","pagpalit","true","","","choice","4"
"871","","","","","3","html-slider-response","437","40","","","","3","3","rating1",""
"578","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","439","40","n","dakika","false","","","choice","4"
"946","","","","","3","html-slider-response","440","40","","","","3","3","rating1",""
