"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1137","","","","","2","html-slider-response","139","49","","","","3","2","",""
"2965","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","2","html-keyboard-response","140","49","n","sayari","true","","","",""
"1172","","","","","2","html-slider-response","141","49","","","","3","2","",""
"3667","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","2","html-keyboard-response","142","49","f","kabalaka","true","","","",""
"1447","","","","","2","html-slider-response","143","49","","","","3","2","",""
"17452","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","144","49","f","lamok","false","","","",""
"2851","","","","","2","html-slider-response","145","49","","","","3","1","",""
"1653","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","2","html-keyboard-response","146","49","v","mvuke","false","","","",""
"2104","","","","","2","html-slider-response","147","49","","","","3","1","",""
"2329","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","2","html-keyboard-response","148","49","n","kahawa","false","","","",""
"1730","","","","","2","html-slider-response","149","49","","","","3","1","",""
"2638","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","150","49","n","tanuri","true","","","",""
"1229","","","","","2","html-slider-response","151","49","","","","3","1","",""
"1872","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","152","49","v","bakus","false","","","",""
"1609","","","","","2","html-slider-response","153","49","","","","3","1","",""
"1795","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","2","html-keyboard-response","154","49","f","goti","true","","","",""
"2275","","","","","2","html-slider-response","155","49","","","","3","4","",""
"2997","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","2","html-keyboard-response","156","49","j","fedha","false","","","",""
"1387","","","","","2","html-slider-response","157","49","","","","3","1","",""
"1978","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","2","html-keyboard-response","158","49","v","wimbo","true","","","",""
"1743","","","","","2","html-slider-response","159","49","","","","3","1","",""
"3173","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","2","html-keyboard-response","160","49","n","gorisi","false","","","",""
"1687","","","","","2","html-slider-response","161","49","","","","3","1","",""
"2329","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","162","49","j","kisu","true","","","",""
"2281","","","","","2","html-slider-response","163","49","","","","3","1","",""
"5341","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","164","49","n","mundamo","true","","","",""
"1505","","","","","2","html-slider-response","165","49","","","","3","5","",""
"3356","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","2","html-keyboard-response","166","49","j","mamba","true","","","",""
"1928","","","","","2","html-slider-response","167","49","","","","3","1","",""
"1943","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","168","49","v","haraka","false","","","",""
"2139","","","","","2","html-slider-response","169","49","","","","3","1","",""
"3545","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","2","html-keyboard-response","170","49","f","guruwe","false","","","",""
"999","","","","","2","html-slider-response","171","49","","","","3","1","",""
"1657","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","172","49","f","bandari","false","","","",""
"1178","","","","","2","html-slider-response","173","49","","","","3","1","",""
"4493","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","174","49","n","osha","false","","","",""
"826","","","","","2","html-slider-response","175","49","","","","3","1","",""
"7512","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","176","49","j","tambok","false","","","",""
"2234","","","","","2","html-slider-response","177","49","","","","3","1","",""
"1621","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","178","49","j","kaburi","false","","","",""
"2614","","","","","2","html-slider-response","179","49","","","","3","3","",""
"7561","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","2","html-keyboard-response","180","49","n","hulma","false","","","",""
"1129","","","","","2","html-slider-response","181","49","","","","3","1","",""
"4290","squirrel","[""ahos"",""ukame"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","182","49","v","ukame","false","","","",""
"2375","","","","","2","html-slider-response","183","49","","","","3","1","",""
"3826","mosquito","[""mkuu"",""imani"",""mdudu"",""funzi""]","mkuu","f","2","html-keyboard-response","184","49","f","mkuu","true","","","",""
"1969","","","","","2","html-slider-response","185","49","","","","3","1","",""
"1826","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","186","49","j","matumai","true","","","",""
"1577","","","","","2","html-slider-response","187","49","","","","3","1","",""
"2068","basket","[""kadaot"",""chuki"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","188","49","f","kadaot","false","","","",""
"1211","","","","","2","html-slider-response","189","49","","","","3","1","",""
"1386","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","190","49","f","kunywa","false","","","",""
"851","","","","","2","html-slider-response","191","49","","","","3","1","",""
"1830","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","2","html-keyboard-response","192","49","j","tawo","false","","","",""
"2165","","","","","2","html-slider-response","193","49","","","","3","1","",""
"992","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","2","html-keyboard-response","194","49","f","kuzama","false","","","",""
"1526","","","","","2","html-slider-response","195","49","","","","3","1","",""
"3075","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","2","html-keyboard-response","196","49","n","agalon","true","","","",""
"1717","","","","","2","html-slider-response","197","49","","","","3","1","",""
"2386","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","2","html-keyboard-response","198","49","n","tualya","false","","","",""
"2480","","","","","2","html-slider-response","199","49","","","","3","1","",""
"9694","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","2","html-keyboard-response","200","49","f","sabuni","true","","","",""
"2652","","","","","2","html-slider-response","201","49","","","","3","3","",""
"2538","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","2","html-keyboard-response","202","49","j","ndogo","false","","","",""
"1426","","","","","2","html-slider-response","203","49","","","","3","2","",""
"4986","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","2","html-keyboard-response","204","49","f","kupanda","false","","","",""
"1277","","","","","2","html-slider-response","205","49","","","","3","1","",""
"5435","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","2","html-keyboard-response","206","49","f","bugas","false","","","",""
"1669","","","","","2","html-slider-response","207","49","","","","3","1","",""
"4390","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","2","html-keyboard-response","208","49","n","kiatu","true","","","",""
"2091","","","","","2","html-slider-response","209","49","","","","3","2","",""
"6368","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","2","html-keyboard-response","210","49","f","kila","false","","","",""
"1585","","","","","2","html-slider-response","211","49","","","","3","1","",""
"2072","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","2","html-keyboard-response","212","49","j","baadaye","false","","","",""
"2811","","","","","2","html-slider-response","213","49","","","","3","1","",""
"20035","curtain","[""mkboa"",""kijiko"",""adui"",""nanga""]","adui","n","2","html-keyboard-response","214","49","v","kijiko","false","","","",""
"3615","","","","","2","html-slider-response","215","49","","","","3","1","",""
"2180","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","2","html-keyboard-response","216","49","f","trekta","true","","","",""
"1577","","","","","2","html-slider-response","217","49","","","","3","1","",""
"3584","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","218","49","j","chombo","true","","","",""
"1338","","","","","2","html-slider-response","219","49","","","","3","1","",""
"3817","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","2","html-keyboard-response","220","49","n","kofia","true","","","",""
"2563","","","","","2","html-slider-response","221","49","","","","3","3","",""
"3602","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","222","49","j","barua","false","","","",""
"1465","","","","","2","html-slider-response","223","49","","","","3","2","",""
"4743","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","2","html-keyboard-response","224","49","v","chaki","false","","","",""
"3279","","","","","2","html-slider-response","225","49","","","","3","1","",""
"3184","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","2","html-keyboard-response","226","49","n","bituin","false","","","",""
"1066","","","","","2","html-slider-response","227","49","","","","3","1","",""
"3226","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","2","html-keyboard-response","228","49","v","mashua","false","","","",""
"3394","","","","","2","html-slider-response","229","49","","","","3","1","",""
"2924","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","2","html-keyboard-response","230","49","f","pwani","false","","","",""
"2600","","","","","2","html-slider-response","231","49","","","","3","4","",""
"10795","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","2","html-keyboard-response","232","49","f","kengele","false","","","",""
"2111","","","","","2","html-slider-response","233","49","","","","3","2","",""
"6497","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","2","html-keyboard-response","234","49","j","choori","false","","","",""
"5731","","","","","2","html-slider-response","235","49","","","","3","1","",""
"2663","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","236","49","f","bulwawan","false","","","",""
"1612","","","","","2","html-slider-response","237","49","","","","3","1","",""
"3005","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","2","html-keyboard-response","238","49","n","paghalad","true","","","",""
"1565","","","","","2","html-slider-response","239","49","","","","3","1","",""
"6383","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","2","html-keyboard-response","240","49","v","pagtawag","true","","","",""
"4252","","","","","2","html-slider-response","241","49","","","","3","2","",""
"1873","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","2","html-keyboard-response","242","49","j","abang","false","","","",""
"1134","","","","","2","html-slider-response","243","49","","","","3","2","",""
"1945","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","2","html-keyboard-response","244","49","j","kukimba","false","","","",""
"1124","","","","","2","html-slider-response","245","49","","","","3","2","",""
"3088","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","2","html-keyboard-response","246","49","j","chuma","false","","","",""
"1378","","","","","2","html-slider-response","247","49","","","","3","2","",""
"2982","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","2","html-keyboard-response","248","49","f","surali","true","","","",""
"1071","","","","","2","html-slider-response","249","49","","","","3","2","",""
"2862","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","250","49","j","mbwa","true","","","",""
"1543","","","","","2","html-slider-response","251","49","","","","3","5","",""
"8768","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","2","html-keyboard-response","252","49","f","kabuang","false","","","",""
"2142","","","","","2","html-slider-response","253","49","","","","3","2","",""
"4363","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","2","html-keyboard-response","254","49","j","pilak","false","","","",""
"1211","","","","","2","html-slider-response","255","49","","","","3","2","",""
"4311","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","2","html-keyboard-response","256","49","f","tubag","false","","","",""
"1601","","","","","2","html-slider-response","257","49","","","","3","1","",""
"2664","cigar","[""nyundu"",""hari"",""buli"",""iring""]","buli","n","2","html-keyboard-response","258","49","f","nyundu","false","","","",""
"2342","","","","","2","html-slider-response","259","49","","","","3","3","",""
"4383","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","260","49","j","wingu","true","","","",""
"2197","","","","","2","html-slider-response","261","49","","","","3","1","",""
"1385","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","2","html-keyboard-response","262","49","v","kasadpan","true","","","",""
"1815","","","","","2","html-slider-response","263","49","","","","3","1","",""
"2855","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","2","html-keyboard-response","264","49","j","mechezo","true","","","",""
"1856","","","","","2","html-slider-response","265","49","","","","3","1","",""
"2170","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","2","html-keyboard-response","266","49","n","kugita","false","","","",""
"1604","","","","","2","html-slider-response","267","49","","","","3","1","",""
"1732","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","2","html-keyboard-response","268","49","n","nyange","false","","","",""
"1717","","","","","2","html-slider-response","269","49","","","","3","1","",""
"5627","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","2","html-keyboard-response","270","49","n","kifua","true","","","",""
"2749","","","","","2","html-slider-response","271","49","","","","3","4","",""
"2985","column","[""baiski"",""goma"",""kununa"",""baho""]","baiski","f","2","html-keyboard-response","272","49","f","baiski","true","","","",""
"2185","","","","","2","html-slider-response","273","49","","","","3","3","",""
"5646","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","2","html-keyboard-response","274","49","f","bahari","true","","","",""
"1798","","","","","2","html-slider-response","275","49","","","","3","3","",""
"3561","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","2","html-keyboard-response","276","49","v","maua","true","","","",""
"2134","","","","","2","html-slider-response","277","49","","","","3","2","",""
"2511","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","2","html-keyboard-response","278","49","v","hofu","true","","","",""
"1248","","","","","2","html-slider-response","279","49","","","","3","2","",""
"2418","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","2","html-keyboard-response","280","49","f","hasira","false","","","",""
"2529","","","","","2","html-slider-response","281","49","","","","3","3","",""
"2372","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","2","html-keyboard-response","282","49","j","kamba","false","","","",""
"1530","","","","","2","html-slider-response","283","49","","","","3","2","",""
"2240","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","2","html-keyboard-response","284","49","f","kamwe","true","","","",""
"1658","","","","","2","html-slider-response","285","49","","","","3","1","",""
"3070","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","3","html-keyboard-response","301","49","f","kugita","false","","","choice","4"
"2155","","","","","3","html-slider-response","302","49","","","","3","1","rating1",""
"1960","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","304","49","f","chubani","false","","","choice","4"
"1926","","","","","3","html-slider-response","305","49","","","","3","1","rating1",""
"2059","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","3","html-keyboard-response","307","49","f","matumbo","true","","","choice","4"
"2747","","","","","3","html-slider-response","308","49","","","","3","5","rating1",""
"3409","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","3","html-keyboard-response","310","49","j","mbuzi","false","","","choice","4"
"1721","","","","","3","html-slider-response","311","49","","","","3","1","rating1",""
"4602","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","3","html-keyboard-response","313","49","f","ngazi","false","","","choice","4"
"1352","","","","","3","html-slider-response","314","49","","","","3","2","rating1",""
"2393","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","3","html-keyboard-response","316","49","f","gubat","false","","","choice","4"
"1661","","","","","3","html-slider-response","317","49","","","","3","1","rating1",""
"4204","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","3","html-keyboard-response","319","49","v","kabuang","false","","","choice","4"
"1220","","","","","3","html-slider-response","320","49","","","","3","1","rating1",""
"2223","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","322","49","j","ufagio","true","","","choice","1"
"2169","","","","","3","html-slider-response","323","49","","","","3","5","rating1",""
"2496","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","3","html-keyboard-response","325","49","f","rafiki","false","","","choice","4"
"1171","","","","","3","html-slider-response","326","49","","","","3","1","rating1",""
"1373","cave","[""kidole"",""dagat"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","328","49","n","sabuni","true","","","choice","1"
"1624","","","","","3","html-slider-response","329","49","","","","3","5","rating1",""
"2189","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","331","49","n","ngono","false","","","choice","4"
"1477","","","","","3","html-slider-response","332","49","","","","3","1","rating1",""
"2216","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","334","49","n","kesho","true","","","choice","4"
"2565","","","","","3","html-slider-response","335","49","","","","3","3","rating1",""
"2279","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","3","html-keyboard-response","337","49","f","baso","false","","","choice","4"
"1241","","","","","3","html-slider-response","338","49","","","","3","2","rating1",""
"2563","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","340","49","f","bakus","false","","","choice","4"
"1734","","","","","3","html-slider-response","341","49","","","","3","1","rating1",""
"3648","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","343","49","v","mazishi","true","","","choice","1"
"3280","","","","","3","html-slider-response","344","49","","","","3","5","rating1",""
"2382","sock","[""hangyo"",""kioo"",""kukimba"",""skina""]","kioo","v","3","html-keyboard-response","346","49","v","kioo","true","","","choice","1"
"1891","","","","","3","html-slider-response","347","49","","","","3","5","rating1",""
"2130","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","3","html-keyboard-response","349","49","n","mbwa","true","","","choice","4"
"1383","","","","","3","html-slider-response","350","49","","","","3","5","rating1",""
"1234","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","3","html-keyboard-response","352","49","f","haki","true","","","choice","1"
"2001","","","","","3","html-slider-response","353","49","","","","3","5","rating1",""
"2132","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","355","49","f","neyemba","false","","","choice","4"
"2190","","","","","3","html-slider-response","356","49","","","","3","2","rating1",""
"6075","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","3","html-keyboard-response","358","49","n","estante","false","","","choice","4"
"1709","","","","","3","html-slider-response","359","49","","","","3","2","rating1",""
"5750","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","3","html-keyboard-response","361","49","f","pagtukod","true","","","choice","4"
"2175","","","","","3","html-slider-response","362","49","","","","3","1","rating1",""
"4032","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","364","49","f","bili","false","","","choice","4"
"1121","","","","","3","html-slider-response","365","49","","","","3","2","rating1",""
"1798","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","3","html-keyboard-response","367","49","f","chombo","true","","","choice","4"
"2259","","","","","3","html-slider-response","368","49","","","","3","1","rating1",""
"3181","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","370","49","j","kamwe","true","","","choice","4"
"2717","","","","","3","html-slider-response","371","49","","","","3","1","rating1",""
"4447","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","3","html-keyboard-response","373","49","f","kuzama","false","","","choice","4"
"1663","","","","","3","html-slider-response","374","49","","","","3","2","rating1",""
"6315","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","3","html-keyboard-response","376","49","f","tambok","false","","","choice","4"
"1644","","","","","3","html-slider-response","377","49","","","","3","2","rating1",""
"7062","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","379","49","f","nogozi","false","","","choice","4"
"2120","","","","","3","html-slider-response","380","49","","","","3","1","rating1",""
"5735","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","3","html-keyboard-response","382","49","n","maisha","false","","","choice","4"
"1823","","","","","3","html-slider-response","383","49","","","","3","1","rating1",""
"3092","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","385","49","v","kuta","false","","","choice","4"
"4329","","","","","3","html-slider-response","386","49","","","","3","1","rating1",""
"4776","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","3","html-keyboard-response","388","49","v","pilak","false","","","choice","4"
"5249","","","","","3","html-slider-response","389","49","","","","3","1","rating1",""
"4283","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","391","49","n","kubwa","true","","","choice","4"
"2161","","","","","3","html-slider-response","392","49","","","","3","1","rating1",""
"3601","apple","[""kofia"",""hamsi"",""jansa"",""pagduol""]","kofia","f","3","html-keyboard-response","394","49","f","kofia","true","","","choice","4"
"2354","","","","","3","html-slider-response","395","49","","","","3","3","rating1",""
"4614","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","3","html-keyboard-response","397","49","n","kerida","false","","","choice","4"
"1214","","","","","3","html-slider-response","398","49","","","","3","2","rating1",""
"2852","boat","[""itik"",""shule"",""lisud"",""tanuri""]","tanuri","j","3","html-keyboard-response","400","49","j","tanuri","true","","","choice","1"
"2425","","","","","3","html-slider-response","401","49","","","","3","5","rating1",""
"5865","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","3","html-keyboard-response","403","49","n","geza","true","","","choice","4"
"1407","","","","","3","html-slider-response","404","49","","","","3","1","rating1",""
"5344","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","3","html-keyboard-response","406","49","v","nopya","false","","","choice","4"
"2105","","","","","3","html-slider-response","407","49","","","","3","1","rating1",""
"2499","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","409","49","f","kadaot","false","","","choice","4"
"1367","","","","","3","html-slider-response","410","49","","","","3","1","rating1",""
"2497","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","3","html-keyboard-response","412","49","v","twai","false","","","choice","4"
"2105","","","","","3","html-slider-response","413","49","","","","3","1","rating1",""
"3262","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","3","html-keyboard-response","415","49","j","kumba","true","","","choice","4"
"1801","","","","","3","html-slider-response","416","49","","","","3","5","rating1",""
"2789","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","3","html-keyboard-response","418","49","n","kabalaka","true","","","choice","1"
"3065","","","","","3","html-slider-response","419","49","","","","3","5","rating1",""
"3470","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","421","49","n","kawa","false","","","choice","4"
"2008","","","","","3","html-slider-response","422","49","","","","3","2","rating1",""
"1779","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","3","html-keyboard-response","424","49","n","tembo","false","","","choice","4"
"1454","","","","","3","html-slider-response","425","49","","","","3","2","rating1",""
"22922","bridge","[""barua"",""takatak"",""bega"",""mvringo""]","bega","n","3","html-keyboard-response","427","49","v","takatak","false","","","choice","4"
"1341","","","","","3","html-slider-response","428","49","","","","3","2","rating1",""
"4972","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","3","html-keyboard-response","430","49","v","guruwe","false","","","choice","4"
"1293","","","","","3","html-slider-response","431","49","","","","3","2","rating1",""
"10382","towel","[""gabi"",""chaki"",""kiti"",""abug""]","kiti","n","3","html-keyboard-response","433","49","v","chaki","false","","","choice","4"
"4136","","","","","3","html-slider-response","434","49","","","","3","1","rating1",""
"4418","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","3","html-keyboard-response","436","49","j","pwani","false","","","choice","4"
