"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2075","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","146","53","n","bililhon","true","","","",""
"2053","","","","","2","html-slider-response","147","53","","","","3","5","",""
"5058","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","148","53","f","liso","false","","","",""
"2855","","","","","2","html-slider-response","149","53","","","","3","4","",""
"2567","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","150","53","j","leso","true","","","",""
"1671","","","","","2","html-slider-response","151","53","","","","3","4","",""
"5686","clock","[""kisu"",""mlango"",""mkate"",""daima""]","kisu","f","2","html-keyboard-response","152","53","f","kisu","true","","","",""
"1418","","","","","2","html-slider-response","153","53","","","","3","4","",""
"1973","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","2","html-keyboard-response","154","53","j","moyo","true","","","",""
"1279","","","","","2","html-slider-response","155","53","","","","3","4","",""
"6663","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","156","53","f","mahugaw","false","","","",""
"1679","","","","","2","html-slider-response","157","53","","","","3","4","",""
"2285","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","2","html-keyboard-response","158","53","f","chombo","true","","","",""
"2959","","","","","2","html-slider-response","159","53","","","","3","4","",""
"1923","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","2","html-keyboard-response","160","53","f","chaki","false","","","",""
"1227","","","","","2","html-slider-response","161","53","","","","3","4","",""
"6978","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","2","html-keyboard-response","162","53","v","matumbo","true","","","",""
"1408","","","","","2","html-slider-response","163","53","","","","3","5","",""
"3095","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","164","53","v","mvringo","false","","","",""
"1455","","","","","2","html-slider-response","165","53","","","","3","4","",""
"1603","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","166","53","v","shule","false","","","",""
"1351","","","","","2","html-slider-response","167","53","","","","3","4","",""
"3151","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","168","53","v","adui","true","","","",""
"1419","","","","","2","html-slider-response","169","53","","","","3","5","",""
"1993","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","2","html-keyboard-response","170","53","n","hofu","true","","","",""
"1779","","","","","2","html-slider-response","171","53","","","","3","5","",""
"1863","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","172","53","f","mchawi","false","","","",""
"2339","","","","","2","html-slider-response","173","53","","","","3","5","",""
"3487","ceiling","[""nyeusi"",""kaso"",""jiwe"",""nyundo""]","jiwe","n","2","html-keyboard-response","174","53","v","kaso","false","","","",""
"2073","","","","","2","html-slider-response","175","53","","","","3","4","",""
"1397","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","2","html-keyboard-response","176","53","v","kasadpan","true","","","",""
"1421","","","","","2","html-slider-response","177","53","","","","3","5","",""
"5863","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","2","html-keyboard-response","178","53","f","mali","true","","","",""
"1693","","","","","2","html-slider-response","179","53","","","","3","4","",""
"3063","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","2","html-keyboard-response","180","53","f","mchanga","true","","","",""
"2250","","","","","2","html-slider-response","181","53","","","","3","5","",""
"2956","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","182","53","j","mgonjwa","true","","","",""
"1788","","","","","2","html-slider-response","183","53","","","","3","4","",""
"1885","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","2","html-keyboard-response","184","53","n","buli","true","","","",""
"1347","","","","","2","html-slider-response","185","53","","","","3","5","",""
"2060","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","2","html-keyboard-response","186","53","j","napakyas","true","","","",""
"1598","","","","","2","html-slider-response","187","53","","","","3","5","",""
"6578","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","2","html-keyboard-response","188","53","f","surali","true","","","",""
"1578","","","","","2","html-slider-response","189","53","","","","3","5","",""
"1754","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","2","html-keyboard-response","190","53","n","pamahaw","true","","","",""
"1410","","","","","2","html-slider-response","191","53","","","","3","5","",""
"1956","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","2","html-keyboard-response","192","53","f","kesho","true","","","",""
"1971","","","","","2","html-slider-response","193","53","","","","3","5","",""
"2923","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","2","html-keyboard-response","194","53","v","madungog","true","","","",""
"1688","","","","","2","html-slider-response","195","53","","","","3","5","",""
"1412","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","2","html-keyboard-response","196","53","f","mazishi","true","","","",""
"1279","","","","","2","html-slider-response","197","53","","","","3","5","",""
"5636","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","2","html-keyboard-response","198","53","v","mamba","true","","","",""
"2078","","","","","2","html-slider-response","199","53","","","","3","5","",""
"1867","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","2","html-keyboard-response","200","53","f","wingi","true","","","",""
"3787","","","","","2","html-slider-response","201","53","","","","3","5","",""
"2577","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","2","html-keyboard-response","202","53","j","goti","true","","","",""
"1383","","","","","2","html-slider-response","203","53","","","","3","5","",""
"1795","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","2","html-keyboard-response","204","53","n","mkuu","true","","","",""
"2393","","","","","2","html-slider-response","205","53","","","","3","5","",""
"2663","hill","[""mwezi"",""matumai"",""luha"",""lalake""]","matumai","v","2","html-keyboard-response","206","53","v","matumai","true","","","",""
"1627","","","","","2","html-slider-response","207","53","","","","3","5","",""
"5063","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","2","html-keyboard-response","208","53","f","goma","false","","","",""
"1457","","","","","2","html-slider-response","209","53","","","","3","5","",""
"2392","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","2","html-keyboard-response","210","53","v","paghago","false","","","",""
"1608","","","","","2","html-slider-response","211","53","","","","3","4","",""
"1442","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","2","html-keyboard-response","212","53","j","mwanga","false","","","",""
"1653","","","","","2","html-slider-response","213","53","","","","3","4","",""
"2204","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","2","html-keyboard-response","214","53","n","bunifu","true","","","",""
"1430","","","","","2","html-slider-response","215","53","","","","3","5","",""
"2377","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","216","53","v","mchuzi","false","","","",""
"1797","","","","","2","html-slider-response","217","53","","","","3","5","",""
"2347","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","218","53","j","basi","true","","","",""
"1344","","","","","2","html-slider-response","219","53","","","","3","5","",""
"2271","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","220","53","v","ngazi","false","","","",""
"1243","","","","","2","html-slider-response","221","53","","","","3","5","",""
"1564","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","222","53","n","elfu","true","","","",""
"1872","","","","","2","html-slider-response","223","53","","","","3","5","",""
"3248","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","2","html-keyboard-response","224","53","f","silingan","true","","","",""
"1398","","","","","2","html-slider-response","225","53","","","","3","5","",""
"1997","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","2","html-keyboard-response","226","53","f","adhabu","true","","","",""
"1906","","","","","2","html-slider-response","227","53","","","","3","5","",""
"2009","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","2","html-keyboard-response","228","53","n","kofia","true","","","",""
"1651","","","","","2","html-slider-response","229","53","","","","3","5","",""
"2532","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","230","53","j","pagtabon","true","","","",""
"1380","","","","","2","html-slider-response","231","53","","","","3","5","",""
"3289","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","2","html-keyboard-response","232","53","v","mechezo","true","","","",""
"2441","","","","","2","html-slider-response","233","53","","","","3","5","",""
"2116","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","2","html-keyboard-response","234","53","f","katuyoan","true","","","",""
"1752","","","","","2","html-slider-response","235","53","","","","3","5","",""
"1688","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","2","html-keyboard-response","236","53","n","silya","false","","","",""
"1558","","","","","2","html-slider-response","237","53","","","","3","5","",""
"2721","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","238","53","j","sensilyo","true","","","",""
"1857","","","","","2","html-slider-response","239","53","","","","3","5","",""
"1631","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","240","53","n","lugha","true","","","",""
"1987","","","","","2","html-slider-response","241","53","","","","3","5","",""
"2262","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","2","html-keyboard-response","242","53","j","pahiyum","false","","","",""
"2126","","","","","2","html-slider-response","243","53","","","","3","4","",""
"1879","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","244","53","n","trekta","true","","","",""
"1161","","","","","2","html-slider-response","245","53","","","","3","5","",""
"1406","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","2","html-keyboard-response","246","53","n","choori","false","","","",""
"3182","","","","","2","html-slider-response","247","53","","","","3","5","",""
"11431","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","2","html-keyboard-response","248","53","v","msumari","true","","","",""
"2333","","","","","2","html-slider-response","249","53","","","","3","5","",""
"1415","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","2","html-keyboard-response","250","53","f","punda","false","","","",""
"2898","","","","","2","html-slider-response","251","53","","","","3","4","",""
"1803","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","2","html-keyboard-response","252","53","f","pagtawag","true","","","",""
"1461","","","","","2","html-slider-response","253","53","","","","3","4","",""
"4105","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","2","html-keyboard-response","254","53","f","mbwa","true","","","",""
"2168","","","","","2","html-slider-response","255","53","","","","3","4","",""
"2669","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","2","html-keyboard-response","256","53","n","kemia","true","","","",""
"1262","","","","","2","html-slider-response","257","53","","","","3","4","",""
"8979","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","2","html-keyboard-response","258","53","v","twai","false","","","",""
"1479","","","","","2","html-slider-response","259","53","","","","3","4","",""
"1285","scissors","[""kinywa"",""tinapay"",""pintal"",""gorisi""]","tinapay","v","2","html-keyboard-response","260","53","n","pintal","false","","","",""
"1898","","","","","2","html-slider-response","261","53","","","","3","4","",""
"1279","sun","[""msitu"",""kuna"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","262","53","n","samaki","true","","","",""
"1439","","","","","2","html-slider-response","263","53","","","","3","5","",""
"4124","letter","[""kuta"",""fedha"",""akili"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","264","53","f","kuta","false","","","",""
"1440","","","","","2","html-slider-response","265","53","","","","3","5","",""
"1206","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","2","html-keyboard-response","266","53","j","ijayo","false","","","",""
"1230","","","","","2","html-slider-response","267","53","","","","3","4","",""
"4108","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","2","html-keyboard-response","268","53","j","wingu","true","","","",""
"2234","","","","","2","html-slider-response","269","53","","","","3","4","",""
"5552","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","270","53","f","tamasha","false","","","",""
"1391","","","","","2","html-slider-response","271","53","","","","3","4","",""
"1497","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","272","53","n","pagsulod","true","","","",""
"1847","","","","","2","html-slider-response","273","53","","","","3","4","",""
"2185","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","2","html-keyboard-response","274","53","j","kubale","false","","","",""
"1713","","","","","2","html-slider-response","275","53","","","","3","4","",""
"2391","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","2","html-keyboard-response","276","53","v","duga","false","","","",""
"1343","","","","","2","html-slider-response","277","53","","","","3","4","",""
"3655","cat","[""nchi"",""martilyo"",""umaga"",""ndezu""]","martilyo","v","2","html-keyboard-response","278","53","v","martilyo","true","","","",""
"1485","","","","","2","html-slider-response","279","53","","","","3","4","",""
"2275","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","2","html-keyboard-response","280","53","v","mahitabo","true","","","",""
"1423","","","","","2","html-slider-response","281","53","","","","3","4","",""
"1601","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","282","53","v","soko","false","","","",""
"1904","","","","","2","html-slider-response","283","53","","","","3","4","",""
"2137","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","2","html-keyboard-response","284","53","j","maua","true","","","",""
"1787","","","","","2","html-slider-response","285","53","","","","3","5","",""
"5509","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","3","html-keyboard-response","301","53","f","mwezi","false","","","choice","4"
"1655","","","","","3","html-slider-response","302","53","","","","3","4","rating1",""
"3050","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","304","53","f","nchi","false","","","choice","4"
"3440","","","","","3","html-slider-response","305","53","","","","3","4","rating1",""
"7735","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","307","53","j","elfu","true","","","choice","4"
"2566","","","","","3","html-slider-response","308","53","","","","3","5","rating1",""
"12192","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","3","html-keyboard-response","310","53","j","mchanga","true","","","choice","4"
"1708","","","","","3","html-slider-response","311","53","","","","3","4","rating1",""
"3215","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","3","html-keyboard-response","313","53","v","paghago","false","","","choice","4"
"1262","","","","","3","html-slider-response","314","53","","","","3","4","rating1",""
"3432","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","3","html-keyboard-response","316","53","j","moyo","true","","","choice","4"
"1244","","","","","3","html-slider-response","317","53","","","","3","4","rating1",""
"3081","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","3","html-keyboard-response","319","53","v","matumbo","true","","","choice","4"
"1930","","","","","3","html-slider-response","320","53","","","","3","4","rating1",""
"1211","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","3","html-keyboard-response","322","53","f","adui","true","","","choice","1"
"3081","","","","","3","html-slider-response","323","53","","","","3","5","rating1",""
"4858","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","3","html-keyboard-response","325","53","v","kisu","true","","","choice","4"
"2463","","","","","3","html-slider-response","326","53","","","","3","5","rating1",""
"1247","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","3","html-keyboard-response","328","53","v","paghalad","true","","","choice","1"
"1495","","","","","3","html-slider-response","329","53","","","","3","5","rating1",""
"1409","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","3","html-keyboard-response","331","53","f","sulagma","true","","","choice","4"
"1480","","","","","3","html-slider-response","332","53","","","","3","5","rating1",""
"1862","shoulder","[""kitanda"",""kovuli"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","334","53","n","babaye","true","","","choice","4"
"1874","","","","","3","html-slider-response","335","53","","","","3","5","rating1",""
"2405","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","3","html-keyboard-response","337","53","f","rayna","false","","","choice","4"
"1890","","","","","3","html-slider-response","338","53","","","","3","5","rating1",""
"1919","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","3","html-keyboard-response","340","53","n","bungtod","false","","","choice","4"
"2943","","","","","3","html-slider-response","341","53","","","","3","4","rating1",""
"1991","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","343","53","n","haki","true","","","choice","1"
"2885","","","","","3","html-slider-response","344","53","","","","3","5","rating1",""
"3121","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","3","html-keyboard-response","346","53","f","mgonjwa","true","","","choice","1"
"2105","","","","","3","html-slider-response","347","53","","","","3","5","rating1",""
"2516","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","3","html-keyboard-response","349","53","j","trekta","true","","","choice","4"
"1966","","","","","3","html-slider-response","350","53","","","","3","5","rating1",""
"1889","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","3","html-keyboard-response","352","53","f","madungog","true","","","choice","1"
"1636","","","","","3","html-slider-response","353","53","","","","3","5","rating1",""
"2563","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","355","53","j","pilak","false","","","choice","4"
"1862","","","","","3","html-slider-response","356","53","","","","3","4","rating1",""
"1503","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","3","html-keyboard-response","358","53","n","liog","false","","","choice","4"
"1702","","","","","3","html-slider-response","359","53","","","","3","4","rating1",""
"2947","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","3","html-keyboard-response","361","53","j","wingi","true","","","choice","4"
"1809","","","","","3","html-slider-response","362","53","","","","3","5","rating1",""
"2268","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","3","html-keyboard-response","364","53","j","kofia","true","","","choice","4"
"2041","","","","","3","html-slider-response","365","53","","","","3","5","rating1",""
"2053","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","3","html-keyboard-response","367","53","f","kifua","true","","","choice","4"
"1505","","","","","3","html-slider-response","368","53","","","","3","5","rating1",""
"1684","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","3","html-keyboard-response","370","53","v","chombo","true","","","choice","4"
"1397","","","","","3","html-slider-response","371","53","","","","3","5","rating1",""
"2110","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","373","53","n","abogado","false","","","choice","4"
"1972","","","","","3","html-slider-response","374","53","","","","3","5","rating1",""
"4254","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","376","53","v","liso","false","","","choice","4"
"1625","","","","","3","html-slider-response","377","53","","","","3","5","rating1",""
"1987","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","379","53","n","bunifu","true","","","choice","4"
"2872","","","","","3","html-slider-response","380","53","","","","3","5","rating1",""
"2922","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","382","53","j","maua","true","","","choice","4"
"1538","","","","","3","html-slider-response","383","53","","","","3","5","rating1",""
"3418","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","3","html-keyboard-response","385","53","f","mamba","true","","","choice","4"
"1760","","","","","3","html-slider-response","386","53","","","","3","5","rating1",""
"2160","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","3","html-keyboard-response","388","53","j","iring","false","","","choice","4"
"1784","","","","","3","html-slider-response","389","53","","","","3","5","rating1",""
"7332","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","391","53","n","basi","true","","","choice","4"
"1854","","","","","3","html-slider-response","392","53","","","","3","5","rating1",""
"6032","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","3","html-keyboard-response","394","53","f","adhabu","true","","","choice","4"
"2630","","","","","3","html-slider-response","395","53","","","","3","5","rating1",""
"6088","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","3","html-keyboard-response","397","53","f","kuta","false","","","choice","4"
"9079","","","","","3","html-slider-response","398","53","","","","3","4","rating1",""
"1591","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","3","html-keyboard-response","400","53","j","goti","true","","","choice","1"
"1533","","","","","3","html-slider-response","401","53","","","","3","5","rating1",""
"2476","scissors","[""tinapay"",""kinywa"",""pintal"",""gorisi""]","tinapay","f","3","html-keyboard-response","403","53","f","tinapay","true","","","choice","4"
"1824","","","","","3","html-slider-response","404","53","","","","3","5","rating1",""
"2344","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","3","html-keyboard-response","406","53","v","pagtawag","true","","","choice","4"
"1706","","","","","3","html-slider-response","407","53","","","","3","5","rating1",""
"1884","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","3","html-keyboard-response","409","53","f","leso","true","","","choice","4"
"1748","","","","","3","html-slider-response","410","53","","","","3","5","rating1",""
"1544","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","412","53","v","soko","false","","","choice","4"
"2385","","","","","3","html-slider-response","413","53","","","","3","5","rating1",""
"1889","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","3","html-keyboard-response","415","53","v","bafuni","true","","","choice","4"
"3905","","","","","3","html-slider-response","416","53","","","","3","5","rating1",""
"1613","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","3","html-keyboard-response","418","53","v","kemia","true","","","choice","1"
"1558","","","","","3","html-slider-response","419","53","","","","3","5","rating1",""
"1508","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","3","html-keyboard-response","421","53","v","mazishi","true","","","choice","4"
"1736","","","","","3","html-slider-response","422","53","","","","3","5","rating1",""
"4875","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","3","html-keyboard-response","424","53","j","silya","false","","","choice","4"
"2865","","","","","3","html-slider-response","425","53","","","","3","5","rating1",""
"2447","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","427","53","j","aibu","true","","","choice","4"
"1629","","","","","3","html-slider-response","428","53","","","","3","5","rating1",""
"1502","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","430","53","j","katuyoan","true","","","choice","4"
"2577","","","","","3","html-slider-response","431","53","","","","3","5","rating1",""
"2521","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","433","53","v","chaki","false","","","choice","4"
"1861","","","","","3","html-slider-response","434","53","","","","3","4","rating1",""
"2188","mosquito","[""mdudu"",""imani"",""funzi"",""mkuu""]","mkuu","j","3","html-keyboard-response","436","53","j","mkuu","true","","","choice","4"
