"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"6190","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","2","html-keyboard-response","214","29","n","dagat","false","","","",""
"1150","","","","","2","html-slider-response","215","29","","","","3","2","",""
"6243","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","2","html-keyboard-response","216","29","f","kifua","true","","","",""
"1253","","","","","2","html-slider-response","217","29","","","","3","3","",""
"5069","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","2","html-keyboard-response","218","29","j","kaburi","false","","","",""
"1188","","","","","2","html-slider-response","219","29","","","","3","2","",""
"5098","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","2","html-keyboard-response","220","29","f","mamba","true","","","",""
"1683","","","","","2","html-slider-response","221","29","","","","3","5","",""
"7854","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","222","29","v","kununa","false","","","",""
"1506","","","","","2","html-slider-response","223","29","","","","3","1","",""
"4164","cup","[""tamasha"",""kila"",""pagpalit"",""jeraha""]","pagpalit","n","2","html-keyboard-response","224","29","v","kila","false","","","",""
"1138","","","","","2","html-slider-response","225","29","","","","3","3","",""
"5958","marker","[""mekno"",""silingan"",""tawo"",""alizeti""]","silingan","v","2","html-keyboard-response","226","29","v","silingan","true","","","",""
"1791","","","","","2","html-slider-response","227","29","","","","3","1","",""
"3333","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","2","html-keyboard-response","228","29","n","goti","true","","","",""
"1699","","","","","2","html-slider-response","229","29","","","","3","5","",""
"5983","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","2","html-keyboard-response","230","29","f","uadui","false","","","",""
"2129","","","","","2","html-slider-response","231","29","","","","3","1","",""
"4041","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","232","29","n","elfu","true","","","",""
"1328","","","","","2","html-slider-response","233","29","","","","3","4","",""
"4121","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","2","html-keyboard-response","234","29","f","chombo","true","","","",""
"1397","","","","","2","html-slider-response","235","29","","","","3","4","",""
"5516","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","2","html-keyboard-response","236","29","n","jiwe","true","","","",""
"1116","","","","","2","html-slider-response","237","29","","","","3","2","",""
"5566","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","2","html-keyboard-response","238","29","n","ugomvi","true","","","",""
"1472","","","","","2","html-slider-response","239","29","","","","3","2","",""
"3200","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","240","29","n","sulagma","true","","","",""
"966","","","","","2","html-slider-response","241","29","","","","3","4","",""
"5146","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","2","html-keyboard-response","242","29","f","mwanga","false","","","",""
"970","","","","","2","html-slider-response","243","29","","","","3","3","",""
"5579","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","2","html-keyboard-response","244","29","v","tumbo","false","","","",""
"949","","","","","2","html-slider-response","245","29","","","","3","2","",""
"4954","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","2","html-keyboard-response","246","29","v","ndogo","false","","","",""
"920","","","","","2","html-slider-response","247","29","","","","3","4","",""
"4955","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","2","html-keyboard-response","248","29","v","kumba","true","","","",""
"1128","","","","","2","html-slider-response","249","29","","","","3","4","",""
"4243","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","2","html-keyboard-response","250","29","j","mfuko","false","","","",""
"1024","","","","","2","html-slider-response","251","29","","","","3","2","",""
"3577","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","252","29","j","pagtawag","true","","","",""
"1373","","","","","2","html-slider-response","253","29","","","","3","5","",""
"4433","cat","[""umaga"",""nchi"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","254","29","n","ndezu","false","","","",""
"1183","","","","","2","html-slider-response","255","29","","","","3","2","",""
"3184","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","256","29","n","bafuni","true","","","",""
"1410","","","","","2","html-slider-response","257","29","","","","3","5","",""
"4076","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","258","29","f","baadaye","false","","","",""
"892","","","","","2","html-slider-response","259","29","","","","3","3","",""
"4795","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","2","html-keyboard-response","260","29","f","kumbuka","false","","","",""
"2527","","","","","2","html-slider-response","261","29","","","","3","4","",""
"7666","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","2","html-keyboard-response","262","29","v","paghalad","true","","","",""
"1329","","","","","2","html-slider-response","263","29","","","","3","1","",""
"3887","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","264","29","n","sayari","true","","","",""
"1224","","","","","2","html-slider-response","265","29","","","","3","4","",""
"4440","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","2","html-keyboard-response","266","29","n","mali","true","","","",""
"1399","","","","","2","html-slider-response","267","29","","","","3","5","",""
"3606","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","2","html-keyboard-response","268","29","j","madungog","true","","","",""
"1387","","","","","2","html-slider-response","269","29","","","","3","5","",""
"6846","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","270","29","j","lamok","false","","","",""
"1160","","","","","2","html-slider-response","271","29","","","","3","3","",""
"4707","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","272","29","j","kiatu","true","","","",""
"1883","","","","","2","html-slider-response","273","29","","","","3","2","",""
"4205","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","2","html-keyboard-response","274","29","n","chubani","false","","","",""
"1119","","","","","2","html-slider-response","275","29","","","","3","2","",""
"4223","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","2","html-keyboard-response","276","29","v","tembo","false","","","",""
"1586","","","","","2","html-slider-response","277","29","","","","3","1","",""
"5933","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","2","html-keyboard-response","278","29","j","nyange","false","","","",""
"2000","","","","","2","html-slider-response","279","29","","","","3","2","",""
"4822","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","2","html-keyboard-response","280","29","j","mbwa","true","","","",""
"984","","","","","2","html-slider-response","281","29","","","","3","2","",""
"4157","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","282","29","v","nanga","false","","","",""
"1441","","","","","2","html-slider-response","283","29","","","","3","2","",""
"6267","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","2","html-keyboard-response","284","29","v","bili","false","","","",""
"1737","","","","","2","html-slider-response","285","29","","","","3","4","",""
"3572","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","3","html-keyboard-response","301","29","f","haraka","false","","","choice","4"
"2068","","","","","3","html-slider-response","302","29","","","","3","2","rating1",""
"2272","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","304","29","j","pagtawag","true","","","choice","4"
"1034","","","","","3","html-slider-response","305","29","","","","3","5","rating1",""
"5172","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","3","html-keyboard-response","307","29","j","kichwa","false","","","choice","4"
"1418","","","","","3","html-slider-response","308","29","","","","3","2","rating1",""
"3978","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","310","29","j","kaburi","false","","","choice","4"
"1087","","","","","3","html-slider-response","311","29","","","","3","3","rating1",""
"3630","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","3","html-keyboard-response","313","29","f","ishara","false","","","choice","4"
"1123","","","","","3","html-slider-response","314","29","","","","3","2","rating1",""
"4275","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","3","html-keyboard-response","316","29","f","sulagma","true","","","choice","4"
"1040","","","","","3","html-slider-response","317","29","","","","3","4","rating1",""
"3881","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","3","html-keyboard-response","319","29","v","katuyoan","true","","","choice","4"
"1032","","","","","3","html-slider-response","320","29","","","","3","2","rating1",""
"4012","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","3","html-keyboard-response","322","29","v","mgonjwa","true","","","choice","1"
"2476","","","","","3","html-slider-response","323","29","","","","3","4","rating1",""
"4309","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","3","html-keyboard-response","325","29","n","kiti","true","","","choice","4"
"1148","","","","","3","html-slider-response","326","29","","","","3","4","rating1",""
"2361","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","3","html-keyboard-response","328","29","f","tanuri","true","","","choice","1"
"1309","","","","","3","html-slider-response","329","29","","","","3","2","rating1",""
"4549","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","3","html-keyboard-response","331","29","v","dagat","false","","","choice","4"
"1473","","","","","3","html-slider-response","332","29","","","","3","4","rating1",""
"4264","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","3","html-keyboard-response","334","29","v","hofu","true","","","choice","4"
"1052","","","","","3","html-slider-response","335","29","","","","3","2","rating1",""
"3660","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","3","html-keyboard-response","337","29","f","kumba","true","","","choice","4"
"1308","","","","","3","html-slider-response","338","29","","","","3","4","rating1",""
"2855","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","340","29","n","matumbo","true","","","choice","4"
"1755","","","","","3","html-slider-response","341","29","","","","3","5","rating1",""
"3973","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","3","html-keyboard-response","343","29","v","bunifu","true","","","choice","1"
"2846","","","","","3","html-slider-response","344","29","","","","3","3","rating1",""
"2175","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","3","html-keyboard-response","346","29","v","wingi","true","","","choice","1"
"1334","","","","","3","html-slider-response","347","29","","","","3","5","rating1",""
"4994","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","3","html-keyboard-response","349","29","v","kusanya","false","","","choice","4"
"1915","","","","","3","html-slider-response","350","29","","","","3","3","rating1",""
"2767","woman","[""filimbi"",""guruwe"",""madungog"",""isda""]","madungog","n","3","html-keyboard-response","352","29","n","madungog","true","","","choice","1"
"1721","","","","","3","html-slider-response","353","29","","","","3","5","rating1",""
"3350","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","3","html-keyboard-response","355","29","n","mkboa","false","","","choice","4"
"3466","","","","","3","html-slider-response","356","29","","","","3","3","rating1",""
"6130","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","3","html-keyboard-response","358","29","v","takatak","false","","","choice","4"
"1211","","","","","3","html-slider-response","359","29","","","","3","2","rating1",""
"5654","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","361","29","f","mechezo","true","","","choice","4"
"1097","","","","","3","html-slider-response","362","29","","","","3","4","rating1",""
"3948","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","3","html-keyboard-response","364","29","f","tembo","false","","","choice","4"
"1117","","","","","3","html-slider-response","365","29","","","","3","2","rating1",""
"3183","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","367","29","v","kinywa","false","","","choice","4"
"1003","","","","","3","html-slider-response","368","29","","","","3","3","rating1",""
"2692","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","3","html-keyboard-response","370","29","n","kofia","true","","","choice","4"
"1225","","","","","3","html-slider-response","371","29","","","","3","5","rating1",""
"4357","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","3","html-keyboard-response","373","29","f","kifua","true","","","choice","4"
"1512","","","","","3","html-slider-response","374","29","","","","3","3","rating1",""
"6269","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","3","html-keyboard-response","376","29","j","utepe","false","","","choice","4"
"1142","","","","","3","html-slider-response","377","29","","","","3","3","rating1",""
"4850","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","379","29","n","chupi","false","","","choice","4"
"1341","","","","","3","html-slider-response","380","29","","","","3","2","rating1",""
"3322","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","3","html-keyboard-response","382","29","v","trekta","true","","","choice","4"
"1162","","","","","3","html-slider-response","383","29","","","","3","5","rating1",""
"3916","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","385","29","j","kugita","false","","","choice","4"
"1084","","","","","3","html-slider-response","386","29","","","","3","2","rating1",""
"5636","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","388","29","j","uyoga","true","","","choice","4"
"1243","","","","","3","html-slider-response","389","29","","","","3","5","rating1",""
"2878","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","3","html-keyboard-response","391","29","v","chuma","false","","","choice","4"
"1011","","","","","3","html-slider-response","392","29","","","","3","3","rating1",""
"5561","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","3","html-keyboard-response","394","29","j","chupa","false","","","choice","4"
"965","","","","","3","html-slider-response","395","29","","","","3","2","rating1",""
"4069","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","3","html-keyboard-response","397","29","v","pagsulod","true","","","choice","4"
"1061","","","","","3","html-slider-response","398","29","","","","3","2","rating1",""
"2380","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","3","html-keyboard-response","400","29","f","elfu","true","","","choice","1"
"905","","","","","3","html-slider-response","401","29","","","","3","4","rating1",""
"2628","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","3","html-keyboard-response","403","29","v","buli","true","","","choice","4"
"1091","","","","","3","html-slider-response","404","29","","","","3","5","rating1",""
"3983","ceiling","[""nyeusi"",""kaso"",""jiwe"",""nyundo""]","jiwe","n","3","html-keyboard-response","406","29","n","jiwe","true","","","choice","4"
"992","","","","","3","html-slider-response","407","29","","","","3","1","rating1",""
"4211","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","409","29","v","umaga","false","","","choice","4"
"932","","","","","3","html-slider-response","410","29","","","","3","3","rating1",""
"3964","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","412","29","n","babaye","true","","","choice","4"
"1658","","","","","3","html-slider-response","413","29","","","","3","2","rating1",""
"4312","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","3","html-keyboard-response","415","29","f","mazishi","true","","","choice","4"
"923","","","","","3","html-slider-response","416","29","","","","3","3","rating1",""
"2851","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","418","29","f","kesho","true","","","choice","1"
"921","","","","","3","html-slider-response","419","29","","","","3","4","rating1",""
"2766","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","3","html-keyboard-response","421","29","v","sungura","false","","","choice","4"
"913","","","","","3","html-slider-response","422","29","","","","3","2","rating1",""
"3303","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","3","html-keyboard-response","424","29","f","mamba","true","","","choice","4"
"1123","","","","","3","html-slider-response","425","29","","","","3","5","rating1",""
"4406","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","427","29","j","ugomvi","true","","","choice","4"
"848","","","","","3","html-slider-response","428","29","","","","3","3","rating1",""
"4917","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","430","29","v","kitande","false","","","choice","4"
"1020","","","","","3","html-slider-response","431","29","","","","3","2","rating1",""
"4465","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","3","html-keyboard-response","433","29","v","kuna","false","","","choice","4"
"1490","","","","","3","html-slider-response","434","29","","","","3","3","rating1",""
"4653","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","3","html-keyboard-response","436","29","n","tawo","false","","","choice","4"
