"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"6573","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","244","24","f","fedha","false","","","",""
"4714","","","","","2","html-slider-response","245","24","","","","3","3","",""
"15069","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","2","html-keyboard-response","246","24","n","pagpalit","true","","","",""
"2896","","","","","2","html-slider-response","247","24","","","","3","3","",""
"37388","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","2","html-keyboard-response","248","24","n","kubale","false","","","",""
"3067","","","","","2","html-slider-response","249","24","","","","3","3","",""
"19451","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","2","html-keyboard-response","250","24","f","elfu","true","","","",""
"1665","","","","","2","html-slider-response","251","24","","","","3","3","",""
"4063","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","2","html-keyboard-response","252","24","v","watu","false","","","",""
"1264","","","","","2","html-slider-response","253","24","","","","3","3","",""
"6291","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","2","html-keyboard-response","254","24","n","abogado","false","","","",""
"1342","","","","","2","html-slider-response","255","24","","","","3","3","",""
"4769","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","2","html-keyboard-response","256","24","j","mraba","false","","","",""
"1200","","","","","2","html-slider-response","257","24","","","","3","3","",""
"9747","telephone","[""kasadpan"",""yatima"",""baboy"",""chupi""]","kasadpan","f","2","html-keyboard-response","258","24","f","kasadpan","true","","","",""
"1258","","","","","2","html-slider-response","259","24","","","","3","3","",""
"8409","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","2","html-keyboard-response","260","24","v","wingi","true","","","",""
"1493","","","","","2","html-slider-response","261","24","","","","3","1","",""
"6668","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","2","html-keyboard-response","262","24","v","ofisi","false","","","",""
"4913","","","","","2","html-slider-response","263","24","","","","3","1","",""
"31672","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","2","html-keyboard-response","264","24","f","pagsulod","true","","","",""
"2386","","","","","2","html-slider-response","265","24","","","","3","5","",""
"14827","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","266","24","j","silya","false","","","",""
"1440","","","","","2","html-slider-response","267","24","","","","3","1","",""
"5329","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","2","html-keyboard-response","268","24","n","mvua","true","","","",""
"1900","","","","","2","html-slider-response","269","24","","","","3","4","",""
"5984","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","2","html-keyboard-response","270","24","v","basi","true","","","",""
"1566","","","","","2","html-slider-response","271","24","","","","3","3","",""
"5941","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","2","html-keyboard-response","272","24","v","picha","false","","","",""
"2215","","","","","2","html-slider-response","273","24","","","","3","1","",""
"9661","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","274","24","f","kukimba","false","","","",""
"1593","","","","","2","html-slider-response","275","24","","","","3","2","",""
"2674","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","2","html-keyboard-response","276","24","f","tanuri","true","","","",""
"1323","","","","","2","html-slider-response","277","24","","","","3","2","",""
"7021","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","2","html-keyboard-response","278","24","j","gubat","false","","","",""
"2377","","","","","2","html-slider-response","279","24","","","","3","3","",""
"3682","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","280","24","f","pagtabon","true","","","",""
"1307","","","","","2","html-slider-response","281","24","","","","3","3","",""
"6778","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","2","html-keyboard-response","282","24","v","pangalan","true","","","",""
"1942","","","","","2","html-slider-response","283","24","","","","3","3","",""
"3975","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","2","html-keyboard-response","284","24","n","iring","false","","","",""
"2215","","","","","2","html-slider-response","285","24","","","","3","3","",""
"4675","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","3","html-keyboard-response","301","24","n","kihozi","false","","","choice","4"
"5143","","","","","3","html-slider-response","302","24","","","","3","3","rating1",""
"9308","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","3","html-keyboard-response","304","24","n","dagat","false","","","choice","4"
"4698","","","","","3","html-slider-response","305","24","","","","3","3","rating1",""
"7991","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","3","html-keyboard-response","307","24","f","baho","false","","","choice","4"
"3654","","","","","3","html-slider-response","308","24","","","","3","3","rating1",""
"9393","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","3","html-keyboard-response","310","24","j","mvua","true","","","choice","4"
"3827","","","","","3","html-slider-response","311","24","","","","3","4","rating1",""
"25839","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","3","html-keyboard-response","313","24","j","lugha","true","","","choice","4"
"3353","","","","","3","html-slider-response","314","24","","","","3","5","rating1",""
"19578","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","3","html-keyboard-response","316","24","n","pagsulod","true","","","choice","4"
"3994","","","","","3","html-slider-response","317","24","","","","3","4","rating1",""
"22993","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","3","html-keyboard-response","319","24","f","paghalad","true","","","choice","4"
"3772","","","","","3","html-slider-response","320","24","","","","3","3","rating1",""
"39048","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","3","html-keyboard-response","322","24","v","mamba","true","","","choice","1"
"4816","","","","","3","html-slider-response","323","24","","","","3","5","rating1",""
"71307","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","3","html-keyboard-response","325","24","v","bloke","false","","","choice","4"
"3482","","","","","3","html-slider-response","326","24","","","","3","3","rating1",""
"21349","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","3","html-keyboard-response","328","24","n","mgonjwa","true","","","choice","1"
"3466","","","","","3","html-slider-response","329","24","","","","3","5","rating1",""
"65254","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","3","html-keyboard-response","331","24","j","kartasi","false","","","choice","4"
"5332","","","","","3","html-slider-response","332","24","","","","3","4","rating1",""
"3847","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","3","html-keyboard-response","334","24","v","tindashan","true","","","choice","4"
"2724","","","","","3","html-slider-response","335","24","","","","3","3","rating1",""
"7687","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","3","html-keyboard-response","337","24","f","singizi","false","","","choice","4"
"8395","","","","","3","html-slider-response","338","24","","","","3","4","rating1",""
"14426","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","340","24","j","picha","false","","","choice","4"
"3492","","","","","3","html-slider-response","341","24","","","","3","3","rating1",""
"1884","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","343","24","f","agalon","true","","","choice","1"
"4931","","","","","3","html-slider-response","344","24","","","","3","5","rating1",""
"1315","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","3","html-keyboard-response","346","24","n","mali","true","","","choice","1"
"2728","","","","","3","html-slider-response","347","24","","","","3","5","rating1",""
"9106","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","349","24","j","babaye","true","","","choice","4"
"5764","","","","","3","html-slider-response","350","24","","","","3","2","rating1",""
"4728","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","3","html-keyboard-response","352","24","n","mundamo","true","","","choice","1"
"3182","","","","","3","html-slider-response","353","24","","","","3","5","rating1",""
"57729","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","3","html-keyboard-response","355","24","f","bendi","false","","","choice","4"
"4278","","","","","3","html-slider-response","356","24","","","","3","2","rating1",""
"4625","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","358","24","n","gubat","false","","","choice","4"
"4829","","","","","3","html-slider-response","359","24","","","","3","2","rating1",""
"25184","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","3","html-keyboard-response","361","24","n","mbuzi","false","","","choice","4"
"3223","","","","","3","html-slider-response","362","24","","","","3","3","rating1",""
"9469","mosquito","[""mkuu"",""imani"",""mdudu"",""funzi""]","mkuu","f","3","html-keyboard-response","364","24","f","mkuu","true","","","choice","4"
"2754","","","","","3","html-slider-response","365","24","","","","3","5","rating1",""
"13633","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","3","html-keyboard-response","367","24","j","kuhesa","false","","","choice","4"
"5246","","","","","3","html-slider-response","368","24","","","","3","1","rating1",""
"14994","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","370","24","n","basi","true","","","choice","4"
"2877","","","","","3","html-slider-response","371","24","","","","3","3","rating1",""
"4931","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","3","html-keyboard-response","373","24","f","itik","false","","","choice","4"
"2960","","","","","3","html-slider-response","374","24","","","","3","3","rating1",""
"5268","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","376","24","j","kweli","true","","","choice","4"
"3251","","","","","3","html-slider-response","377","24","","","","3","3","rating1",""
"35029","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","3","html-keyboard-response","379","24","v","kichwa","false","","","choice","4"
"2046","","","","","3","html-slider-response","380","24","","","","3","3","rating1",""
"12970","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","3","html-keyboard-response","382","24","f","hofu","true","","","choice","4"
"1511","","","","","3","html-slider-response","383","24","","","","3","3","rating1",""
"517333","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","3","html-keyboard-response","385","24","v","trekta","true","","","choice","4"
"2456","","","","","3","html-slider-response","386","24","","","","3","4","rating1",""
"8730","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","3","html-keyboard-response","388","24","v","msumari","true","","","choice","4"
"1525","","","","","3","html-slider-response","389","24","","","","3","2","rating1",""
"6528","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","3","html-keyboard-response","391","24","f","katuyoan","true","","","choice","4"
"1818","","","","","3","html-slider-response","392","24","","","","3","2","rating1",""
"7965","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","3","html-keyboard-response","394","24","f","msitu","false","","","choice","4"
"1878","","","","","3","html-slider-response","395","24","","","","3","2","rating1",""
"10328","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","3","html-keyboard-response","397","24","v","ufagio","true","","","choice","4"
"2402","","","","","3","html-slider-response","398","24","","","","3","4","rating1",""
"2138","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","3","html-keyboard-response","400","24","v","sehemu","true","","","choice","1"
"2188","","","","","3","html-slider-response","401","24","","","","3","5","rating1",""
"9428","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","403","24","v","tubag","false","","","choice","4"
"1671","","","","","3","html-slider-response","404","24","","","","3","3","rating1",""
"25018","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","406","24","v","hamsi","false","","","choice","4"
"1493","","","","","3","html-slider-response","407","24","","","","3","3","rating1",""
"60858","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","3","html-keyboard-response","409","24","v","wingu","true","","","choice","4"
"1963","","","","","3","html-slider-response","410","24","","","","3","2","rating1",""
"5770","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","3","html-keyboard-response","412","24","n","martilyo","true","","","choice","4"
"1484","","","","","3","html-slider-response","413","24","","","","3","4","rating1",""
"13481","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","3","html-keyboard-response","415","24","j","pundok","false","","","choice","4"
"14590","","","","","3","html-slider-response","416","24","","","","3","3","rating1",""
"1865","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","3","html-keyboard-response","418","24","f","kabalaka","true","","","choice","1"
"1730","","","","","3","html-slider-response","419","24","","","","3","3","rating1",""
"5629","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","3","html-keyboard-response","421","24","v","buli","true","","","choice","4"
"1441","","","","","3","html-slider-response","422","24","","","","3","3","rating1",""
"4887","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","3","html-keyboard-response","424","24","f","sensilyo","true","","","choice","4"
"1481","","","","","3","html-slider-response","425","24","","","","3","3","rating1",""
"4468","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","3","html-keyboard-response","427","24","n","wingi","true","","","choice","4"
"1404","","","","","3","html-slider-response","428","24","","","","3","3","rating1",""
"18385","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","3","html-keyboard-response","430","24","v","mungu","false","","","choice","4"
"1870","","","","","3","html-slider-response","431","24","","","","3","3","rating1",""
"7639","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","433","24","f","usiku","false","","","choice","4"
"1571","","","","","3","html-slider-response","434","24","","","","3","4","rating1",""
"12836","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","3","html-keyboard-response","436","24","n","twai","false","","","choice","4"
