"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"9185","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","136","37","n","takatak","false","","","",""
"2686","","","","","2","html-slider-response","137","37","","","","3","2","",""
"4943","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","2","html-keyboard-response","138","37","n","matumai","true","","","",""
"1859","","","","","2","html-slider-response","139","37","","","","3","2","",""
"3729","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","2","html-keyboard-response","140","37","j","kaburi","false","","","",""
"1785","","","","","2","html-slider-response","141","37","","","","3","2","",""
"2009","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","2","html-keyboard-response","142","37","f","pagtawag","true","","","",""
"1768","","","","","2","html-slider-response","143","37","","","","3","5","",""
"3664","tomato","[""aibu"",""abang"",""bili"",""baga""]","aibu","f","2","html-keyboard-response","144","37","f","aibu","true","","","",""
"2107","","","","","2","html-slider-response","145","37","","","","3","4","",""
"3456","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","146","37","f","tamasha","false","","","",""
"1811","","","","","2","html-slider-response","147","37","","","","3","4","",""
"4099","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","148","37","n","kumbuka","false","","","",""
"1819","","","","","2","html-slider-response","149","37","","","","3","2","",""
"10318","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","2","html-keyboard-response","150","37","v","mali","true","","","",""
"3629","","","","","2","html-slider-response","151","37","","","","3","3","",""
"3082","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","2","html-keyboard-response","152","37","v","buli","true","","","",""
"3042","","","","","2","html-slider-response","153","37","","","","3","2","",""
"4596","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","2","html-keyboard-response","154","37","f","bulwawan","false","","","",""
"2527","","","","","2","html-slider-response","155","37","","","","3","2","",""
"4092","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","2","html-keyboard-response","156","37","v","ufagio","true","","","",""
"2528","","","","","2","html-slider-response","157","37","","","","3","5","",""
"2095","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","2","html-keyboard-response","158","37","n","tinapay","true","","","",""
"2740","","","","","2","html-slider-response","159","37","","","","3","5","",""
"10536","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","2","html-keyboard-response","160","37","n","miaka","false","","","",""
"3037","","","","","2","html-slider-response","161","37","","","","3","3","",""
"13115","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","162","37","j","pagtabon","true","","","",""
"3078","","","","","2","html-slider-response","163","37","","","","3","2","",""
"4291","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","2","html-keyboard-response","164","37","f","kalipay","false","","","",""
"2586","","","","","2","html-slider-response","165","37","","","","3","2","",""
"2563","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","2","html-keyboard-response","166","37","n","rayna","false","","","",""
"1868","","","","","2","html-slider-response","167","37","","","","3","4","",""
"4038","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","2","html-keyboard-response","168","37","v","geza","true","","","",""
"1679","","","","","2","html-slider-response","169","37","","","","3","4","",""
"4232","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","2","html-keyboard-response","170","37","f","lima","false","","","",""
"2006","","","","","2","html-slider-response","171","37","","","","3","3","",""
"4841","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","2","html-keyboard-response","172","37","j","osha","false","","","",""
"1628","","","","","2","html-slider-response","173","37","","","","3","2","",""
"4744","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","2","html-keyboard-response","174","37","j","uhuru","false","","","",""
"2002","","","","","2","html-slider-response","175","37","","","","3","2","",""
"8244","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","2","html-keyboard-response","176","37","f","baiski","true","","","",""
"1885","","","","","2","html-slider-response","177","37","","","","3","1","",""
"3154","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","2","html-keyboard-response","178","37","n","layag","false","","","",""
"2747","","","","","2","html-slider-response","179","37","","","","3","1","",""
"5893","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","2","html-keyboard-response","180","37","n","mekno","false","","","",""
"1743","","","","","2","html-slider-response","181","37","","","","3","2","",""
"4618","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","182","37","n","pangalan","true","","","",""
"1953","","","","","2","html-slider-response","183","37","","","","3","2","",""
"7002","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","2","html-keyboard-response","184","37","v","karon","false","","","",""
"2139","","","","","2","html-slider-response","185","37","","","","3","2","",""
"3715","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","2","html-keyboard-response","186","37","n","goti","true","","","",""
"3651","","","","","2","html-slider-response","187","37","","","","3","5","",""
"12298","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","2","html-keyboard-response","188","37","f","haki","true","","","",""
"2737","","","","","2","html-slider-response","189","37","","","","3","2","",""
"6076","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","2","html-keyboard-response","190","37","n","kabalaka","true","","","",""
"2259","","","","","2","html-slider-response","191","37","","","","3","5","",""
"7485","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","192","37","j","paghalad","true","","","",""
"2340","","","","","2","html-slider-response","193","37","","","","3","3","",""
"6595","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","2","html-keyboard-response","194","37","f","bunifu","true","","","",""
"2167","","","","","2","html-slider-response","195","37","","","","3","3","",""
"5341","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","2","html-keyboard-response","196","37","f","kiti","true","","","",""
"3445","","","","","2","html-slider-response","197","37","","","","3","4","",""
"9268","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","2","html-keyboard-response","198","37","f","uyoga","true","","","",""
"2795","","","","","2","html-slider-response","199","37","","","","3","4","",""
"13914","poster","[""mapafu"",""kichwa"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","200","37","f","mapafu","false","","","",""
"2423","","","","","2","html-slider-response","201","37","","","","3","3","",""
"5978","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","2","html-keyboard-response","202","37","n","salita","false","","","",""
"2306","","","","","2","html-slider-response","203","37","","","","3","1","",""
"10858","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","2","html-keyboard-response","204","37","v","kubale","false","","","",""
"1977","","","","","2","html-slider-response","205","37","","","","3","3","",""
"12565","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","206","37","n","ugomvi","true","","","",""
"17889","","","","","2","html-slider-response","207","37","","","","3","2","",""
"5919","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","2","html-keyboard-response","208","37","v","madungog","true","","","",""
"2051","","","","","2","html-slider-response","209","37","","","","3","2","",""
"8702","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","2","html-keyboard-response","210","37","j","baso","false","","","",""
"2157","","","","","2","html-slider-response","211","37","","","","3","4","",""
"4441","notebook","[""kopa"",""nyota"",""petye"",""mamba""]","mamba","j","2","html-keyboard-response","212","37","v","nyota","false","","","",""
"2474","","","","","2","html-slider-response","213","37","","","","3","2","",""
"3863","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","2","html-keyboard-response","214","37","v","ngazi","false","","","",""
"1573","","","","","2","html-slider-response","215","37","","","","3","2","",""
"4911","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","2","html-keyboard-response","216","37","j","tena","false","","","",""
"2957","","","","","2","html-slider-response","217","37","","","","3","2","",""
"5001","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","2","html-keyboard-response","218","37","f","matumbo","true","","","",""
"3351","","","","","2","html-slider-response","219","37","","","","3","2","",""
"3160","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","2","html-keyboard-response","220","37","j","bahari","true","","","",""
"2580","","","","","2","html-slider-response","221","37","","","","3","5","",""
"6586","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","2","html-keyboard-response","222","37","j","nyange","false","","","",""
"2000","","","","","2","html-slider-response","223","37","","","","3","2","",""
"4543","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","224","37","v","kudhibi","false","","","",""
"1797","","","","","2","html-slider-response","225","37","","","","3","2","",""
"9694","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","226","37","n","ofisi","false","","","",""
"2294","","","","","2","html-slider-response","227","37","","","","3","1","",""
"4858","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","228","37","f","nyundo","false","","","",""
"2692","","","","","2","html-slider-response","229","37","","","","3","2","",""
"5840","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","2","html-keyboard-response","230","37","n","mbuzi","false","","","",""
"1749","","","","","2","html-slider-response","231","37","","","","3","2","",""
"4720","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","2","html-keyboard-response","232","37","n","hasira","false","","","",""
"1925","","","","","2","html-slider-response","233","37","","","","3","2","",""
"5577","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","234","37","j","amani","false","","","",""
"2061","","","","","2","html-slider-response","235","37","","","","3","4","",""
"6217","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","2","html-keyboard-response","236","37","v","mgonjwa","true","","","",""
"1566","","","","","2","html-slider-response","237","37","","","","3","2","",""
"5712","spider","[""daraja"",""bustani"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","238","37","j","sayari","true","","","",""
"1874","","","","","2","html-slider-response","239","37","","","","3","5","",""
"6928","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","2","html-keyboard-response","240","37","n","haraka","false","","","",""
"2340","","","","","2","html-slider-response","241","37","","","","3","1","",""
"2309","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","2","html-keyboard-response","242","37","n","duka","true","","","",""
"1810","","","","","2","html-slider-response","243","37","","","","3","5","",""
"6123","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","2","html-keyboard-response","244","37","j","kiatu","true","","","",""
"3050","","","","","2","html-slider-response","245","37","","","","3","2","",""
"4008","cat","[""nchi"",""martilyo"",""umaga"",""ndezu""]","martilyo","v","2","html-keyboard-response","246","37","v","martilyo","true","","","",""
"1827","","","","","2","html-slider-response","247","37","","","","3","5","",""
"6155","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","2","html-keyboard-response","248","37","j","kioo","true","","","",""
"1928","","","","","2","html-slider-response","249","37","","","","3","5","",""
"10210","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","2","html-keyboard-response","250","37","n","kahawa","false","","","",""
"2018","","","","","2","html-slider-response","251","37","","","","3","2","",""
"4326","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","2","html-keyboard-response","252","37","j","kuacha","false","","","",""
"1628","","","","","2","html-slider-response","253","37","","","","3","2","",""
"5251","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","2","html-keyboard-response","254","37","f","ndugu","false","","","",""
"1643","","","","","2","html-slider-response","255","37","","","","3","1","",""
"5763","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","2","html-keyboard-response","256","37","f","washia","false","","","",""
"2051","","","","","2","html-slider-response","257","37","","","","3","2","",""
"7360","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","2","html-keyboard-response","258","37","n","kasadpan","true","","","",""
"1831","","","","","2","html-slider-response","259","37","","","","3","1","",""
"4624","curtain","[""kijiko"",""mkboa"",""adui"",""nanga""]","adui","n","2","html-keyboard-response","260","37","f","kijiko","false","","","",""
"4128","","","","","2","html-slider-response","261","37","","","","3","2","",""
"5818","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","2","html-keyboard-response","262","37","v","tambok","false","","","",""
"2721","","","","","2","html-slider-response","263","37","","","","3","2","",""
"3553","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","264","37","j","kesho","true","","","",""
"1569","","","","","2","html-slider-response","265","37","","","","3","5","",""
"6682","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","2","html-keyboard-response","266","37","v","bandari","false","","","",""
"1612","","","","","2","html-slider-response","267","37","","","","3","2","",""
"4544","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","2","html-keyboard-response","268","37","j","kofia","true","","","",""
"1703","","","","","2","html-slider-response","269","37","","","","3","3","",""
"3527","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","2","html-keyboard-response","270","37","n","chupa","false","","","",""
"1716","","","","","2","html-slider-response","271","37","","","","3","2","",""
"5482","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","2","html-keyboard-response","272","37","v","sabuni","true","","","",""
"2325","","","","","2","html-slider-response","273","37","","","","3","2","",""
"4897","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","2","html-keyboard-response","274","37","f","mkuu","true","","","",""
"1711","","","","","2","html-slider-response","275","37","","","","3","5","",""
"4970","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","2","html-keyboard-response","276","37","f","katuyoan","true","","","",""
"4771","","","","","2","html-slider-response","277","37","","","","3","1","",""
"4589","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","2","html-keyboard-response","278","37","f","kumba","true","","","",""
"2363","","","","","2","html-slider-response","279","37","","","","3","5","",""
"4450","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","280","37","j","kisu","true","","","",""
"1570","","","","","2","html-slider-response","281","37","","","","3","2","",""
"4217","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","2","html-keyboard-response","282","37","f","bafuni","true","","","",""
"2186","","","","","2","html-slider-response","283","37","","","","3","3","",""
"3451","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","2","html-keyboard-response","284","37","v","samaki","true","","","",""
"1854","","","","","2","html-slider-response","285","37","","","","3","2","",""
"2080","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","3","html-keyboard-response","301","37","j","amani","false","","","choice","4"
"1805","","","","","3","html-slider-response","302","37","","","","3","5","rating1",""
"4855","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","3","html-keyboard-response","304","37","v","kalipay","false","","","choice","4"
"2038","","","","","3","html-slider-response","305","37","","","","3","2","rating1",""
"5298","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","307","37","n","kumba","true","","","choice","4"
"2254","","","","","3","html-slider-response","308","37","","","","3","5","rating1",""
"8201","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","310","37","j","uyoga","true","","","choice","4"
"3210","","","","","3","html-slider-response","311","37","","","","3","4","rating1",""
"5038","cop","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","mbwa","f","3","html-keyboard-response","313","37","j","ndugu","false","","","choice","4"
"2670","","","","","3","html-slider-response","314","37","","","","3","2","rating1",""
"4499","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","316","37","f","lugha","true","","","choice","4"
"1634","","","","","3","html-slider-response","317","37","","","","3","2","rating1",""
"4957","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","3","html-keyboard-response","319","37","v","mbuzi","false","","","choice","4"
"1937","","","","","3","html-slider-response","320","37","","","","3","2","rating1",""
"1429","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","322","37","j","pagtawag","true","","","choice","1"
"2358","","","","","3","html-slider-response","323","37","","","","3","5","rating1",""
"6687","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","3","html-keyboard-response","325","37","j","sungura","false","","","choice","4"
"2233","","","","","3","html-slider-response","326","37","","","","3","3","rating1",""
"2205","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","3","html-keyboard-response","328","37","v","wingu","true","","","choice","1"
"2309","","","","","3","html-slider-response","329","37","","","","3","5","rating1",""
"4622","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","3","html-keyboard-response","331","37","j","lalake","false","","","choice","4"
"1693","","","","","3","html-slider-response","332","37","","","","3","3","rating1",""
"6721","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","3","html-keyboard-response","334","37","v","ufagio","true","","","choice","4"
"1887","","","","","3","html-slider-response","335","37","","","","3","3","rating1",""
"7429","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","3","html-keyboard-response","337","37","j","pangalan","true","","","choice","4"
"2288","","","","","3","html-slider-response","338","37","","","","3","2","rating1",""
"4430","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","3","html-keyboard-response","340","37","n","duka","true","","","choice","4"
"1592","","","","","3","html-slider-response","341","37","","","","3","5","rating1",""
"3733","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","3","html-keyboard-response","343","37","f","kabalaka","true","","","choice","1"
"2829","","","","","3","html-slider-response","344","37","","","","3","5","rating1",""
"3337","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","3","html-keyboard-response","346","37","j","adhabu","true","","","choice","1"
"2045","","","","","3","html-slider-response","347","37","","","","3","5","rating1",""
"3572","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","3","html-keyboard-response","349","37","f","kesho","true","","","choice","4"
"2382","","","","","3","html-slider-response","350","37","","","","3","4","rating1",""
"2518","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","3","html-keyboard-response","352","37","n","bililhon","true","","","choice","1"
"1721","","","","","3","html-slider-response","353","37","","","","3","5","rating1",""
"7001","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","3","html-keyboard-response","355","37","f","sabuni","true","","","choice","4"
"2205","","","","","3","html-slider-response","356","37","","","","3","3","rating1",""
"6183","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","3","html-keyboard-response","358","37","j","tambok","false","","","choice","4"
"1652","","","","","3","html-slider-response","359","37","","","","3","2","rating1",""
"3007","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","361","37","j","mkuu","true","","","choice","4"
"2764","","","","","3","html-slider-response","362","37","","","","3","5","rating1",""
"5563","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","364","37","j","kaso","false","","","choice","4"
"2401","","","","","3","html-slider-response","365","37","","","","3","3","rating1",""
"25630","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","3","html-keyboard-response","367","37","f","mashua","false","","","choice","4"
"1963","","","","","3","html-slider-response","368","37","","","","3","2","rating1",""
"29821","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","3","html-keyboard-response","370","37","j","kumbuka","false","","","choice","4"
"3510","","","","","3","html-slider-response","371","37","","","","3","2","rating1",""
"4302","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","3","html-keyboard-response","373","37","f","bili","false","","","choice","4"
"2243","","","","","3","html-slider-response","374","37","","","","3","2","rating1",""
"1824","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","3","html-keyboard-response","376","37","j","goma","false","","","choice","4"
"1758","","","","","3","html-slider-response","377","37","","","","3","2","rating1",""
"41727","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","3","html-keyboard-response","379","37","v","sensilyo","true","","","choice","4"
"2441","","","","","3","html-slider-response","380","37","","","","3","2","rating1",""
"2943","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","3","html-keyboard-response","382","37","n","ukame","false","","","choice","4"
"1774","","","","","3","html-slider-response","383","37","","","","3","2","rating1",""
"3900","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","385","37","j","katuyoan","true","","","choice","4"
"1995","","","","","3","html-slider-response","386","37","","","","3","2","rating1",""
"5663","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","3","html-keyboard-response","388","37","n","kijiko","false","","","choice","4"
"1443","","","","","3","html-slider-response","389","37","","","","3","2","rating1",""
"4250","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","391","37","n","paghalad","true","","","choice","4"
"1762","","","","","3","html-slider-response","392","37","","","","3","2","rating1",""
"5872","clock","[""mlango"",""mkate"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","394","37","f","mlango","false","","","choice","4"
"1861","","","","","3","html-slider-response","395","37","","","","3","2","rating1",""
"55768","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","3","html-keyboard-response","397","37","j","kelele","false","","","choice","4"
"1956","","","","","3","html-slider-response","398","37","","","","3","2","rating1",""
"8390","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","3","html-keyboard-response","400","37","f","goti","true","","","choice","1"
"1844","","","","","3","html-slider-response","401","37","","","","3","5","rating1",""
"9977","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","3","html-keyboard-response","403","37","n","kofia","true","","","choice","4"
"2693","","","","","3","html-slider-response","404","37","","","","3","3","rating1",""
"1934","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","3","html-keyboard-response","406","37","j","bahari","true","","","choice","4"
"2482","","","","","3","html-slider-response","407","37","","","","3","5","rating1",""
"4304","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","409","37","v","chupa","false","","","choice","4"
"1943","","","","","3","html-slider-response","410","37","","","","3","3","rating1",""
"5620","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","3","html-keyboard-response","412","37","j","ishiri","false","","","choice","4"
"1843","","","","","3","html-slider-response","413","37","","","","3","3","rating1",""
"3744","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","3","html-keyboard-response","415","37","f","ndogo","false","","","choice","4"
"1873","","","","","3","html-slider-response","416","37","","","","3","2","rating1",""
"1660","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","3","html-keyboard-response","418","37","f","moyo","true","","","choice","1"
"1893","","","","","3","html-slider-response","419","37","","","","3","5","rating1",""
"9272","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","421","37","v","mali","true","","","choice","4"
"1705","","","","","3","html-slider-response","422","37","","","","3","2","rating1",""
"4017","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","3","html-keyboard-response","424","37","n","kioo","true","","","choice","4"
"2829","","","","","3","html-slider-response","425","37","","","","3","3","rating1",""
"9303","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","427","37","j","geza","true","","","choice","4"
"2144","","","","","3","html-slider-response","428","37","","","","3","3","rating1",""
"4204","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","430","37","f","bentaha","false","","","choice","4"
"1823","","","","","3","html-slider-response","431","37","","","","3","2","rating1",""
"2919","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","3","html-keyboard-response","433","37","j","ofisi","false","","","choice","4"
"1902","","","","","3","html-slider-response","434","37","","","","3","2","rating1",""
