"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3916","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","2","html-keyboard-response","130","11","j","salita","false","","","",""
"5238","","","","","2","html-slider-response","131","11","","","","3","1","",""
"5777","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","132","11","n","buli","true","","","",""
"3503","","","","","2","html-slider-response","133","11","","","","3","1","",""
"2733","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","2","html-keyboard-response","134","11","v","babaye","true","","","",""
"5177","","","","","2","html-slider-response","135","11","","","","3","1","",""
"12448","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","2","html-keyboard-response","136","11","n","rangi","false","","","",""
"5998","","","","","2","html-slider-response","137","11","","","","3","1","",""
"25304","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","2","html-keyboard-response","138","11","j","duka","true","","","",""
"4004","","","","","2","html-slider-response","139","11","","","","3","1","",""
"5409","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","2","html-keyboard-response","140","11","v","pagtawag","true","","","",""
"3337","","","","","2","html-slider-response","141","11","","","","3","1","",""
"4449","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","2","html-keyboard-response","142","11","f","choori","false","","","",""
"2806","","","","","2","html-slider-response","143","11","","","","3","1","",""
"23897","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","2","html-keyboard-response","144","11","v","kaburi","false","","","",""
"11436","","","","","2","html-slider-response","145","11","","","","3","1","",""
"27506","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","2","html-keyboard-response","146","11","n","bado","false","","","",""
"3205","","","","","2","html-slider-response","147","11","","","","3","1","",""
"10689","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","148","11","j","ndoora","false","","","",""
"4224","","","","","2","html-slider-response","149","11","","","","3","1","",""
"11677","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","150","11","f","kamba","false","","","",""
"3026","","","","","2","html-slider-response","151","11","","","","3","1","",""
"2146","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","152","11","f","nyange","false","","","",""
"3104","","","","","2","html-slider-response","153","11","","","","3","1","",""
"2124","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","2","html-keyboard-response","154","11","n","adui","true","","","",""
"4788","","","","","2","html-slider-response","155","11","","","","3","1","",""
"2126","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","2","html-keyboard-response","156","11","n","lamok","false","","","",""
"3793","","","","","2","html-slider-response","157","11","","","","3","1","",""
"5809","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","2","html-keyboard-response","158","11","n","bituin","false","","","",""
"3112","","","","","2","html-slider-response","159","11","","","","3","1","",""
"2663","boat","[""itik"",""lisud"",""shule"",""tanuri""]","tanuri","j","2","html-keyboard-response","160","11","j","tanuri","true","","","",""
"2615","","","","","2","html-slider-response","161","11","","","","3","1","",""
"3045","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","2","html-keyboard-response","162","11","f","aibu","true","","","",""
"2827","","","","","2","html-slider-response","163","11","","","","3","1","",""
"3834","puppet","[""sehemu"",""starehe"",""kahawa"",""chubani""]","sehemu","f","2","html-keyboard-response","164","11","n","kahawa","false","","","",""
"3049","","","","","2","html-slider-response","165","11","","","","3","1","",""
"4045","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","2","html-keyboard-response","166","11","v","jumatu","false","","","",""
"2766","","","","","2","html-slider-response","167","11","","","","3","1","",""
"3134","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","2","html-keyboard-response","168","11","n","barua","false","","","",""
"3207","","","","","2","html-slider-response","169","11","","","","3","1","",""
"3493","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","2","html-keyboard-response","170","11","v","mvua","true","","","",""
"3094","","","","","2","html-slider-response","171","11","","","","3","1","",""
"40248","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","2","html-keyboard-response","172","11","v","ihalas","false","","","",""
"3259","","","","","2","html-slider-response","173","11","","","","3","1","",""
"5916","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","2","html-keyboard-response","174","11","j","kichwa","false","","","",""
"3376","","","","","2","html-slider-response","175","11","","","","3","1","",""
"4300","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","176","11","f","kawa","false","","","",""
"3636","","","","","2","html-slider-response","177","11","","","","3","1","",""
"2874","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","178","11","n","watu","false","","","",""
"2511","","","","","2","html-slider-response","179","11","","","","3","1","",""
"4209","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","2","html-keyboard-response","180","11","f","pwani","false","","","",""
"2687","","","","","2","html-slider-response","181","11","","","","3","1","",""
"1603","cup","[""jeraha"",""pagpalit"",""tamasha"",""kila""]","pagpalit","v","2","html-keyboard-response","182","11","f","jeraha","false","","","",""
"2775","","","","","2","html-slider-response","183","11","","","","3","1","",""
"2353","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","2","html-keyboard-response","184","11","j","ngono","false","","","",""
"2309","","","","","2","html-slider-response","185","11","","","","3","1","",""
"4570","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","2","html-keyboard-response","186","11","v","pamahaw","true","","","",""
"3349","","","","","2","html-slider-response","187","11","","","","3","1","",""
"3597","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","2","html-keyboard-response","188","11","j","matumai","true","","","",""
"5158","","","","","2","html-slider-response","189","11","","","","3","1","",""
"5724","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","2","html-keyboard-response","190","11","v","mali","true","","","",""
"3143","","","","","2","html-slider-response","191","11","","","","3","1","",""
"12754","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","192","11","n","lugha","true","","","",""
"3718","","","","","2","html-slider-response","193","11","","","","3","1","",""
"10217","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","194","11","v","ndizi","false","","","",""
"2826","","","","","2","html-slider-response","195","11","","","","3","1","",""
"6498","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","2","html-keyboard-response","196","11","f","tuburan","true","","","",""
"5974","","","","","2","html-slider-response","197","11","","","","3","1","",""
"2913","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","198","11","n","kasamok","false","","","",""
"2823","","","","","2","html-slider-response","199","11","","","","3","1","",""
"10618","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","2","html-keyboard-response","200","11","f","kioo","true","","","",""
"3608","","","","","2","html-slider-response","201","11","","","","3","1","",""
"2687","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","2","html-keyboard-response","202","11","v","hagdan","false","","","",""
"2975","","","","","2","html-slider-response","203","11","","","","3","1","",""
"1980","box","[""welder"",""pangalan"",""ijayo"",""pilak""]","pangalan","v","2","html-keyboard-response","204","11","n","ijayo","false","","","",""
"2800","","","","","2","html-slider-response","205","11","","","","3","1","",""
"2572","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","2","html-keyboard-response","206","11","v","uadui","false","","","",""
"3205","","","","","2","html-slider-response","207","11","","","","3","1","",""
"4075","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","2","html-keyboard-response","208","11","n","kidole","false","","","",""
"4670","","","","","2","html-slider-response","209","11","","","","3","1","",""
"2329","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","2","html-keyboard-response","210","11","n","mwanake","false","","","",""
"2984","","","","","2","html-slider-response","211","11","","","","3","1","",""
"1811","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","2","html-keyboard-response","212","11","f","mbwa","true","","","",""
"4207","","","","","2","html-slider-response","213","11","","","","3","1","",""
"2271","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","2","html-keyboard-response","214","11","n","madungog","true","","","",""
"6336","","","","","2","html-slider-response","215","11","","","","3","5","",""
"5785","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","2","html-keyboard-response","216","11","n","kabalaka","true","","","",""
"3228","","","","","2","html-slider-response","217","11","","","","3","1","",""
"3833","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","2","html-keyboard-response","218","11","v","kuna","false","","","",""
"3887","","","","","2","html-slider-response","219","11","","","","3","1","",""
"4964","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","220","11","n","chuma","false","","","",""
"3192","","","","","2","html-slider-response","221","11","","","","3","1","",""
"2617","scissors","[""tinapay"",""gorisi"",""pintal"",""kinywa""]","tinapay","f","2","html-keyboard-response","222","11","n","pintal","false","","","",""
"3176","","","","","2","html-slider-response","223","11","","","","3","1","",""
"2680","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","2","html-keyboard-response","224","11","j","bloke","false","","","",""
"5858","","","","","2","html-slider-response","225","11","","","","3","1","",""
"3177","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","2","html-keyboard-response","226","11","v","mkuu","true","","","",""
"3295","","","","","2","html-slider-response","227","11","","","","3","1","",""
"4328","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","2","html-keyboard-response","228","11","v","kitande","false","","","",""
"3021","","","","","2","html-slider-response","229","11","","","","3","2","",""
"2958","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","2","html-keyboard-response","230","11","j","kuta","false","","","",""
"3463","","","","","2","html-slider-response","231","11","","","","3","1","",""
"2626","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","2","html-keyboard-response","232","11","f","nzuri","false","","","",""
"9685","","","","","2","html-slider-response","233","11","","","","3","1","",""
"1977","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","2","html-keyboard-response","234","11","f","wakala","false","","","",""
"3735","","","","","2","html-slider-response","235","11","","","","3","1","",""
"3311","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","2","html-keyboard-response","236","11","v","bilaska","false","","","",""
"6233","","","","","2","html-slider-response","237","11","","","","3","1","",""
"2328","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","2","html-keyboard-response","238","11","v","wingu","true","","","",""
"3502","","","","","2","html-slider-response","239","11","","","","3","1","",""
"5296","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","2","html-keyboard-response","240","11","j","atop","false","","","",""
"6167","","","","","2","html-slider-response","241","11","","","","3","1","",""
"4267","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","2","html-keyboard-response","242","11","v","goma","false","","","",""
"2992","","","","","2","html-slider-response","243","11","","","","3","1","",""
"2281","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","2","html-keyboard-response","244","11","n","kabuang","false","","","",""
"2780","","","","","2","html-slider-response","245","11","","","","3","1","",""
"3885","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","2","html-keyboard-response","246","11","j","mundamo","true","","","",""
"4498","","","","","2","html-slider-response","247","11","","","","3","1","",""
"3513","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","2","html-keyboard-response","248","11","n","kimysa","false","","","",""
"2613","","","","","2","html-slider-response","249","11","","","","3","1","",""
"2994","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","2","html-keyboard-response","250","11","j","mpishi","false","","","",""
"3119","","","","","2","html-slider-response","251","11","","","","3","1","",""
"3732","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","2","html-keyboard-response","252","11","n","petye","false","","","",""
"7499","","","","","2","html-slider-response","253","11","","","","3","1","",""
"3421","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","254","11","f","tawo","false","","","",""
"3506","","","","","2","html-slider-response","255","11","","","","3","1","",""
"4998","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","2","html-keyboard-response","256","11","f","pundok","false","","","",""
"3262","","","","","2","html-slider-response","257","11","","","","3","1","",""
"1895","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","2","html-keyboard-response","258","11","n","kushoto","false","","","",""
"2917","","","","","2","html-slider-response","259","11","","","","3","1","",""
"1866","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","2","html-keyboard-response","260","11","n","ndege","false","","","",""
"3263","","","","","2","html-slider-response","261","11","","","","3","1","",""
"1971","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","2","html-keyboard-response","262","11","n","simu","false","","","",""
"2745","","","","","2","html-slider-response","263","11","","","","3","1","",""
"1649","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","2","html-keyboard-response","264","11","n","siagi","false","","","",""
"3143","","","","","2","html-slider-response","265","11","","","","3","1","",""
"1368","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","2","html-keyboard-response","266","11","j","tambok","false","","","",""
"3477","","","","","2","html-slider-response","267","11","","","","3","1","",""
"1685","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","2","html-keyboard-response","268","11","f","kihozi","false","","","",""
"2792","","","","","2","html-slider-response","269","11","","","","3","1","",""
"1703","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","2","html-keyboard-response","270","11","j","baboy","false","","","",""
"2990","","","","","2","html-slider-response","271","11","","","","3","1","",""
"2161","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","2","html-keyboard-response","272","11","n","jikoni","false","","","",""
"2789","","","","","2","html-slider-response","273","11","","","","3","1","",""
"2107","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","2","html-keyboard-response","274","11","v","kofia","true","","","",""
"4538","","","","","2","html-slider-response","275","11","","","","3","1","",""
"1478","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","276","11","f","dakika","false","","","",""
"3635","","","","","2","html-slider-response","277","11","","","","3","1","",""
"1503","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","2","html-keyboard-response","278","11","f","kiti","true","","","",""
"3276","","","","","2","html-slider-response","279","11","","","","3","1","",""
"1796","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","280","11","n","kemia","true","","","",""
"4916","","","","","2","html-slider-response","281","11","","","","3","1","",""
"4124","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","2","html-keyboard-response","282","11","v","dizeli","false","","","",""
"6553","","","","","2","html-slider-response","283","11","","","","3","1","",""
"2569","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","2","html-keyboard-response","284","11","n","baba","false","","","",""
"2657","","","","","2","html-slider-response","285","11","","","","3","1","",""
"2798","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","301","11","f","pagsulod","true","","","choice","4"
"3598","","","","","3","html-slider-response","302","11","","","","3","1","rating1",""
"3499","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","3","html-keyboard-response","304","11","j","kubwa","true","","","choice","4"
"5115","","","","","3","html-slider-response","305","11","","","","3","4","rating1",""
"2531","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","307","11","n","kuzama","false","","","choice","4"
"3682","","","","","3","html-slider-response","308","11","","","","3","1","rating1",""
"4878","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","3","html-keyboard-response","310","11","j","ndugu","false","","","choice","4"
"3658","","","","","3","html-slider-response","311","11","","","","3","2","rating1",""
"58478","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","313","11","j","mpishi","false","","","choice","4"
"4467","","","","","3","html-slider-response","314","11","","","","3","1","rating1",""
"33029","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","316","11","n","nchi","false","","","choice","4"
"2958","","","","","3","html-slider-response","317","11","","","","3","1","rating1",""
"2848","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","319","11","n","kamba","false","","","choice","4"
"4489","","","","","3","html-slider-response","320","11","","","","3","1","rating1",""
"1483","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","322","11","n","tanuri","true","","","choice","1"
"3291","","","","","3","html-slider-response","323","11","","","","3","5","rating1",""
"1863","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","3","html-keyboard-response","325","11","f","hasira","false","","","choice","4"
"2867","","","","","3","html-slider-response","326","11","","","","3","5","rating1",""
"1550","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","3","html-keyboard-response","328","11","v","sabuni","true","","","choice","1"
"3095","","","","","3","html-slider-response","329","11","","","","3","5","rating1",""
"2245","body","[""mtawa"",""ganti"",""mali"",""bunyag""]","mali","n","3","html-keyboard-response","331","11","f","mtawa","false","","","choice","4"
"4175","","","","","3","html-slider-response","332","11","","","","3","1","rating1",""
"44821","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","3","html-keyboard-response","334","11","v","usiku","false","","","choice","4"
"4308","","","","","3","html-slider-response","335","11","","","","3","1","rating1",""
"2375","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","3","html-keyboard-response","337","11","n","uadui","false","","","choice","4"
"4680","","","","","3","html-slider-response","338","11","","","","3","1","rating1",""
"2683","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","3","html-keyboard-response","340","11","j","katika","false","","","choice","4"
"2738","","","","","3","html-slider-response","341","11","","","","3","1","rating1",""
"1961","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","3","html-keyboard-response","343","11","f","matumbo","true","","","choice","1"
"3491","","","","","3","html-slider-response","344","11","","","","3","5","rating1",""
"2561","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","346","11","j","sehemu","true","","","choice","1"
"3536","","","","","3","html-slider-response","347","11","","","","3","5","rating1",""
"26266","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","3","html-keyboard-response","349","11","f","mamba","true","","","choice","4"
"3612","","","","","3","html-slider-response","350","11","","","","3","1","rating1",""
"1648","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","352","11","j","wingi","true","","","choice","1"
"3198","","","","","3","html-slider-response","353","11","","","","3","5","rating1",""
"2535","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","3","html-keyboard-response","355","11","j","watu","false","","","choice","4"
"3285","","","","","3","html-slider-response","356","11","","","","3","2","rating1",""
"5478","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","3","html-keyboard-response","358","11","n","godoro","false","","","choice","4"
"2801","","","","","3","html-slider-response","359","11","","","","3","1","rating1",""
"3948","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","3","html-keyboard-response","361","11","n","basi","true","","","choice","4"
"4691","","","","","3","html-slider-response","362","11","","","","3","2","rating1",""
"27074","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","3","html-keyboard-response","364","11","v","bili","false","","","choice","4"
"3267","","","","","3","html-slider-response","365","11","","","","3","1","rating1",""
"9899","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","3","html-keyboard-response","367","11","n","nyeusi","false","","","choice","4"
"4770","","","","","3","html-slider-response","368","11","","","","3","1","rating1",""
"15971","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","3","html-keyboard-response","370","11","f","bega","true","","","choice","4"
"2706","","","","","3","html-slider-response","371","11","","","","3","1","rating1",""
"1276","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","3","html-keyboard-response","373","11","f","mahitabo","true","","","choice","4"
"2592","","","","","3","html-slider-response","374","11","","","","3","1","rating1",""
"1311","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","376","11","n","kinywa","false","","","choice","4"
"2457","","","","","3","html-slider-response","377","11","","","","3","1","rating1",""
"2422","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","379","11","j","mkuu","true","","","choice","4"
"3365","","","","","3","html-slider-response","380","11","","","","3","1","rating1",""
"2344","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","3","html-keyboard-response","382","11","v","kisiwa","false","","","choice","4"
"4113","","","","","3","html-slider-response","383","11","","","","3","1","rating1",""
"2512","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","385","11","j","sayari","true","","","choice","4"
"2391","","","","","3","html-slider-response","386","11","","","","3","1","rating1",""
"1908","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","388","11","f","mwezi","false","","","choice","4"
"2511","","","","","3","html-slider-response","389","11","","","","3","1","rating1",""
"2127","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","3","html-keyboard-response","391","11","v","madungog","true","","","choice","4"
"2937","","","","","3","html-slider-response","392","11","","","","3","5","rating1",""
"2786","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","3","html-keyboard-response","394","11","n","lubi","false","","","choice","4"
"3169","","","","","3","html-slider-response","395","11","","","","3","1","rating1",""
"2192","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","397","11","f","ofisi","false","","","choice","4"
"4248","","","","","3","html-slider-response","398","11","","","","3","1","rating1",""
"1431","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","400","11","n","pangalan","true","","","choice","1"
"3696","","","","","3","html-slider-response","401","11","","","","3","5","rating1",""
"2725","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","3","html-keyboard-response","403","11","n","chupi","false","","","choice","4"
"3140","","","","","3","html-slider-response","404","11","","","","3","2","rating1",""
"2347","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","3","html-keyboard-response","406","11","j","trekta","true","","","choice","4"
"4190","","","","","3","html-slider-response","407","11","","","","3","1","rating1",""
"3784","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","3","html-keyboard-response","409","11","j","atop","false","","","choice","4"
"7844","","","","","3","html-slider-response","410","11","","","","3","1","rating1",""
"2728","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","3","html-keyboard-response","412","11","n","chombo","true","","","choice","4"
"2863","","","","","3","html-slider-response","413","11","","","","3","1","rating1",""
"4756","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","3","html-keyboard-response","415","11","n","mekno","false","","","choice","4"
"3328","","","","","3","html-slider-response","416","11","","","","3","1","rating1",""
"1500","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","3","html-keyboard-response","418","11","j","samaki","true","","","choice","1"
"5137","","","","","3","html-slider-response","419","11","","","","3","5","rating1",""
"1845","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","3","html-keyboard-response","421","11","j","hofu","true","","","choice","4"
"2968","","","","","3","html-slider-response","422","11","","","","3","2","rating1",""
"1923","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","424","11","j","lobo","false","","","choice","4"
"2931","","","","","3","html-slider-response","425","11","","","","3","1","rating1",""
"836","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","3","html-keyboard-response","427","11","n","napakyas","true","","","choice","4"
"3381","","","","","3","html-slider-response","428","11","","","","3","1","rating1",""
"1366","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","3","html-keyboard-response","430","11","f","kemia","true","","","choice","4"
"3278","","","","","3","html-slider-response","431","11","","","","3","1","rating1",""
"1531","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","3","html-keyboard-response","433","11","f","kito","true","","","choice","4"
"3509","","","","","3","html-slider-response","434","11","","","","3","1","rating1",""
"622","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","3","html-keyboard-response","436","11","v","punda","false","","","choice","4"
