"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"261868","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","2","html-keyboard-response","124","64","f","matumai","true","","","",""
"2165","","","","","2","html-slider-response","125","64","","","","3","2","",""
"4752","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","2","html-keyboard-response","126","64","j","samaki","true","","","",""
"2821","","","","","2","html-slider-response","127","64","","","","3","5","",""
"69311","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","128","64","n","elfu","true","","","",""
"2370","","","","","2","html-slider-response","129","64","","","","3","5","",""
"13919","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","2","html-keyboard-response","130","64","v","martilyo","true","","","",""
"2073","","","","","2","html-slider-response","131","64","","","","3","5","",""
"23628","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","2","html-keyboard-response","132","64","v","surali","true","","","",""
"2341","","","","","2","html-slider-response","133","64","","","","3","5","",""
"5034","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","2","html-keyboard-response","134","64","n","kofia","true","","","",""
"1852","","","","","2","html-slider-response","135","64","","","","3","5","",""
"14464","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","136","64","n","ufagio","true","","","",""
"2191","","","","","2","html-slider-response","137","64","","","","3","5","",""
"12201","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","138","64","n","aibu","true","","","",""
"2501","","","","","2","html-slider-response","139","64","","","","3","5","",""
"156924","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","140","64","f","farasi","false","","","",""
"2613","","","","","2","html-slider-response","141","64","","","","3","2","",""
"73441","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","2","html-keyboard-response","142","64","f","kubwa","true","","","",""
"2197","","","","","2","html-slider-response","143","64","","","","3","5","",""
"59999","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","2","html-keyboard-response","144","64","n","kemia","true","","","",""
"1701","","","","","2","html-slider-response","145","64","","","","3","5","",""
"32792","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","146","64","j","pagpalit","true","","","",""
"3380","","","","","2","html-slider-response","147","64","","","","3","3","",""
"37594","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","2","html-keyboard-response","148","64","v","agalon","true","","","",""
"3679","","","","","2","html-slider-response","149","64","","","","3","2","",""
"135641","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","2","html-keyboard-response","150","64","j","rombus","false","","","",""
"1869","","","","","2","html-slider-response","151","64","","","","3","2","",""
"62220","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","2","html-keyboard-response","152","64","v","kumba","true","","","",""
"2117","","","","","2","html-slider-response","153","64","","","","3","5","",""
"3992","mosquito","[""imani"",""mdudu"",""mkuu"",""funzi""]","mkuu","n","2","html-keyboard-response","154","64","j","funzi","false","","","",""
"1751","","","","","2","html-slider-response","155","64","","","","3","2","",""
"108685","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","2","html-keyboard-response","156","64","v","basi","true","","","",""
"2480","","","","","2","html-slider-response","157","64","","","","3","4","",""
"63664","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","2","html-keyboard-response","158","64","n","siagi","false","","","",""
"3014","","","","","2","html-slider-response","159","64","","","","3","2","",""
"3595","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","160","64","v","rafiki","false","","","",""
"1425","","","","","2","html-slider-response","161","64","","","","3","2","",""
"125739","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","162","64","j","bungtod","false","","","",""
"5515","","","","","2","html-slider-response","163","64","","","","3","2","",""
"40368","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","164","64","j","pamahaw","true","","","",""
"3913","","","","","2","html-slider-response","165","64","","","","3","2","",""
"8499","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","2","html-keyboard-response","166","64","v","bahari","true","","","",""
"3451","","","","","2","html-slider-response","167","64","","","","3","2","",""
"3760","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","2","html-keyboard-response","168","64","j","madungog","true","","","",""
"2025","","","","","2","html-slider-response","169","64","","","","3","5","",""
"5571","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","2","html-keyboard-response","170","64","j","mbwa","true","","","",""
"2176","","","","","2","html-slider-response","171","64","","","","3","5","",""
"4386","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","2","html-keyboard-response","172","64","v","kesho","true","","","",""
"2579","","","","","2","html-slider-response","173","64","","","","3","3","",""
"61416","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","2","html-keyboard-response","174","64","n","wingi","true","","","",""
"2371","","","","","2","html-slider-response","175","64","","","","3","5","",""
"52714","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","2","html-keyboard-response","176","64","j","shule","false","","","",""
"2336","","","","","2","html-slider-response","177","64","","","","3","2","",""
"61940","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","2","html-keyboard-response","178","64","v","adui","true","","","",""
"3210","","","","","2","html-slider-response","179","64","","","","3","5","",""
"8228","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","2","html-keyboard-response","180","64","v","mundamo","true","","","",""
"2120","","","","","2","html-slider-response","181","64","","","","3","5","",""
"163795","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","182","64","f","daub","false","","","",""
"3042","","","","","2","html-slider-response","183","64","","","","3","2","",""
"37694","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","2","html-keyboard-response","184","64","v","mchanga","true","","","",""
"1717","","","","","2","html-slider-response","185","64","","","","3","4","",""
"17282","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","186","64","f","napakyas","true","","","",""
"2955","","","","","2","html-slider-response","187","64","","","","3","5","",""
"5299","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","2","html-keyboard-response","188","64","v","tambok","false","","","",""
"1609","","","","","2","html-slider-response","189","64","","","","3","5","",""
"3353","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","2","html-keyboard-response","190","64","v","lugha","true","","","",""
"1567","","","","","2","html-slider-response","191","64","","","","3","5","",""
"13294","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","192","64","n","kiatu","true","","","",""
"3128","","","","","2","html-slider-response","193","64","","","","3","5","",""
"14592","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","2","html-keyboard-response","194","64","n","sehemu","true","","","",""
"2143","","","","","2","html-slider-response","195","64","","","","3","5","",""
"6006","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","2","html-keyboard-response","196","64","f","kioo","true","","","",""
"1799","","","","","2","html-slider-response","197","64","","","","3","5","",""
"4111","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","2","html-keyboard-response","198","64","v","gundi","false","","","",""
"1764","","","","","2","html-slider-response","199","64","","","","3","2","",""
"5111","wheel","[""tindashan"",""jikoni"",""kisiwa"",""haraka""]","tindashan","f","2","html-keyboard-response","200","64","n","kisiwa","false","","","",""
"2362","","","","","2","html-slider-response","201","64","","","","3","3","",""
"49886","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","202","64","j","jiwe","true","","","",""
"2343","","","","","2","html-slider-response","203","64","","","","3","5","",""
"11830","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","204","64","j","bunifu","true","","","",""
"1787","","","","","2","html-slider-response","205","64","","","","3","5","",""
"47017","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","2","html-keyboard-response","206","64","f","wimbo","true","","","",""
"2246","","","","","2","html-slider-response","207","64","","","","3","5","",""
"46688","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","2","html-keyboard-response","208","64","f","bililhon","true","","","",""
"2467","","","","","2","html-slider-response","209","64","","","","3","5","",""
"28700","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","2","html-keyboard-response","210","64","v","goti","true","","","",""
"1865","","","","","2","html-slider-response","211","64","","","","3","5","",""
"18177","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","2","html-keyboard-response","212","64","f","pagtabon","true","","","",""
"2977","","","","","2","html-slider-response","213","64","","","","3","5","",""
"6675","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","2","html-keyboard-response","214","64","f","duka","true","","","",""
"1370","","","","","2","html-slider-response","215","64","","","","3","5","",""
"3804","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","2","html-keyboard-response","216","64","n","katuyoan","true","","","",""
"3023","","","","","2","html-slider-response","217","64","","","","3","3","",""
"7453","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","2","html-keyboard-response","218","64","v","kasadpan","true","","","",""
"3557","","","","","2","html-slider-response","219","64","","","","3","3","",""
"20968","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","2","html-keyboard-response","220","64","j","baiski","true","","","",""
"2478","","","","","2","html-slider-response","221","64","","","","3","5","",""
"17050","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","222","64","j","ugomvi","true","","","",""
"1876","","","","","2","html-slider-response","223","64","","","","3","5","",""
"2808","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","2","html-keyboard-response","224","64","n","uyoga","true","","","",""
"3234","","","","","2","html-slider-response","225","64","","","","3","5","",""
"2356","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","2","html-keyboard-response","226","64","v","maji","true","","","",""
"2526","","","","","2","html-slider-response","227","64","","","","3","4","",""
"2728","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","228","64","f","babaye","true","","","",""
"4205","","","","","2","html-slider-response","229","64","","","","3","4","",""
"5701","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","230","64","n","godoro","false","","","",""
"1575","","","","","2","html-slider-response","231","64","","","","3","2","",""
"12738","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","2","html-keyboard-response","232","64","v","tinapay","true","","","",""
"3764","","","","","2","html-slider-response","233","64","","","","3","5","",""
"10842","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","2","html-keyboard-response","234","64","v","pagtawag","true","","","",""
"3243","","","","","2","html-slider-response","235","64","","","","3","3","",""
"39322","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","2","html-keyboard-response","236","64","j","sahani","true","","","",""
"3344","","","","","2","html-slider-response","237","64","","","","3","5","",""
"29478","shelf","[""mahugaw"",""layag"",""kamwe"",""kitande""]","kamwe","n","2","html-keyboard-response","238","64","f","mahugaw","false","","","",""
"2692","","","","","2","html-slider-response","239","64","","","","3","2","",""
"2826","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","2","html-keyboard-response","240","64","f","kifua","true","","","",""
"2433","","","","","2","html-slider-response","241","64","","","","3","4","",""
"4061","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","2","html-keyboard-response","242","64","f","kito","true","","","",""
"1805","","","","","2","html-slider-response","243","64","","","","3","5","",""
"2825","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","2","html-keyboard-response","244","64","n","kazi","true","","","",""
"2636","","","","","2","html-slider-response","245","64","","","","3","5","",""
"21290","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","246","64","n","wingu","true","","","",""
"2146","","","","","2","html-slider-response","247","64","","","","3","5","",""
"29497","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","2","html-keyboard-response","248","64","v","sabuni","true","","","",""
"2185","","","","","2","html-slider-response","249","64","","","","3","5","",""
"25235","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","2","html-keyboard-response","250","64","f","kweli","true","","","",""
"1909","","","","","2","html-slider-response","251","64","","","","3","5","",""
"16858","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","2","html-keyboard-response","252","64","v","pangalan","true","","","",""
"1858","","","","","2","html-slider-response","253","64","","","","3","5","",""
"72628","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","254","64","j","chombo","true","","","",""
"1888","","","","","2","html-slider-response","255","64","","","","3","5","",""
"18284","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","256","64","j","mgonjwa","true","","","",""
"1939","","","","","2","html-slider-response","257","64","","","","3","5","",""
"82784","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","2","html-keyboard-response","258","64","n","kiti","true","","","",""
"1789","","","","","2","html-slider-response","259","64","","","","3","5","",""
"3338","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","260","64","j","sayari","true","","","",""
"1718","","","","","2","html-slider-response","261","64","","","","3","5","",""
"4287","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","2","html-keyboard-response","262","64","j","kichwa","false","","","",""
"4039","","","","","2","html-slider-response","263","64","","","","3","3","",""
"58484","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","2","html-keyboard-response","264","64","f","mali","true","","","",""
"2121","","","","","2","html-slider-response","265","64","","","","3","5","",""
"9084","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","2","html-keyboard-response","266","64","f","ihalas","false","","","",""
"5029","","","","","2","html-slider-response","267","64","","","","3","2","",""
"4405","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","2","html-keyboard-response","268","64","v","mvua","true","","","",""
"3114","","","","","2","html-slider-response","269","64","","","","3","5","",""
"11482","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","270","64","j","sulagma","true","","","",""
"12301","","","","","2","html-slider-response","271","64","","","","3","3","",""
"28051","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","2","html-keyboard-response","272","64","j","msumari","true","","","",""
"4164","","","","","2","html-slider-response","273","64","","","","3","5","",""
"4352","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","2","html-keyboard-response","274","64","j","bafuni","true","","","",""
"1957","","","","","2","html-slider-response","275","64","","","","3","2","",""
"23109","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","2","html-keyboard-response","276","64","j","buli","true","","","",""
"3383","","","","","2","html-slider-response","277","64","","","","3","5","",""
"36316","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","278","64","j","silingan","true","","","",""
"1668","","","","","2","html-slider-response","279","64","","","","3","5","",""
"4265","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","280","64","n","nyota","false","","","",""
"1534","","","","","2","html-slider-response","281","64","","","","3","2","",""
"3737","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","2","html-keyboard-response","282","64","v","washia","false","","","",""
"1434","","","","","2","html-slider-response","283","64","","","","3","2","",""
"2505","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","2","html-keyboard-response","284","64","j","ngazi","false","","","",""
"4937","","","","","2","html-slider-response","285","64","","","","3","3","",""
"6857","boat","[""itik"",""lisud"",""shule"",""tanuri""]","tanuri","j","3","html-keyboard-response","301","64","v","lisud","false","","","choice","4"
"2156","","","","","3","html-slider-response","302","64","","","","3","2","rating1",""
"5536","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","3","html-keyboard-response","304","64","j","akili","false","","","choice","4"
"2440","","","","","3","html-slider-response","305","64","","","","3","2","rating1",""
"5491","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","3","html-keyboard-response","307","64","j","sabuni","true","","","choice","4"
"2742","","","","","3","html-slider-response","308","64","","","","3","3","rating1",""
"2318","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","310","64","j","kioo","true","","","choice","4"
"2385","","","","","3","html-slider-response","311","64","","","","3","4","rating1",""
"3389","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","3","html-keyboard-response","313","64","f","moyo","true","","","choice","4"
"2495","","","","","3","html-slider-response","314","64","","","","3","4","rating1",""
"2710","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","316","64","j","uyoga","true","","","choice","4"
"3373","","","","","3","html-slider-response","317","64","","","","3","4","rating1",""
"56134","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","3","html-keyboard-response","319","64","f","pangalan","true","","","choice","4"
"2371","","","","","3","html-slider-response","320","64","","","","3","5","rating1",""
"83665","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","3","html-keyboard-response","322","64","n","trekta","true","","","choice","1"
"2437","","","","","3","html-slider-response","323","64","","","","3","5","rating1",""
"9307","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","325","64","j","wimbo","true","","","choice","4"
"2027","","","","","3","html-slider-response","326","64","","","","3","5","rating1",""
"2430","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","3","html-keyboard-response","328","64","f","kasadpan","true","","","choice","1"
"2168","","","","","3","html-slider-response","329","64","","","","3","5","rating1",""
"19100","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","331","64","n","kesho","true","","","choice","4"
"1549","","","","","3","html-slider-response","332","64","","","","3","5","rating1",""
"2855","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","3","html-keyboard-response","334","64","v","madungog","true","","","choice","4"
"2294","","","","","3","html-slider-response","335","64","","","","3","5","rating1",""
"2728","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","337","64","j","sensilyo","true","","","choice","4"
"2212","","","","","3","html-slider-response","338","64","","","","3","5","rating1",""
"135944","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","340","64","j","kifua","true","","","choice","4"
"2668","","","","","3","html-slider-response","341","64","","","","3","5","rating1",""
"3119","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","343","64","n","sehemu","true","","","choice","1"
"1836","","","","","3","html-slider-response","344","64","","","","3","5","rating1",""
"2653","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","346","64","n","pamahaw","true","","","choice","1"
"1749","","","","","3","html-slider-response","347","64","","","","3","5","rating1",""
"31319","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","3","html-keyboard-response","349","64","v","sulagma","true","","","choice","4"
"2062","","","","","3","html-slider-response","350","64","","","","3","3","rating1",""
"2022","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","3","html-keyboard-response","352","64","n","chombo","true","","","choice","1"
"3913","","","","","3","html-slider-response","353","64","","","","3","4","rating1",""
"4199","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","3","html-keyboard-response","355","64","n","kweli","true","","","choice","4"
"2586","","","","","3","html-slider-response","356","64","","","","3","4","rating1",""
"10784","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","3","html-keyboard-response","358","64","v","mapafu","false","","","choice","4"
"3746","","","","","3","html-slider-response","359","64","","","","3","2","rating1",""
"18179","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","3","html-keyboard-response","361","64","v","pagtabon","true","","","choice","4"
"5892","","","","","3","html-slider-response","362","64","","","","3","3","rating1",""
"19918","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","3","html-keyboard-response","364","64","f","katuyoan","true","","","choice","4"
"8226","","","","","3","html-slider-response","365","64","","","","3","5","rating1",""
"4539","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","3","html-keyboard-response","367","64","n","mazishi","true","","","choice","4"
"2704","","","","","3","html-slider-response","368","64","","","","3","4","rating1",""
"3968","shoulder","[""kitanda"",""babaye"",""kovuli"",""katika""]","babaye","v","3","html-keyboard-response","370","64","v","babaye","true","","","choice","4"
"3051","","","","","3","html-slider-response","371","64","","","","3","5","rating1",""
"4943","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","3","html-keyboard-response","373","64","v","aibu","true","","","choice","4"
"1479","","","","","3","html-slider-response","374","64","","","","3","4","rating1",""
"6421","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","3","html-keyboard-response","376","64","n","kito","true","","","choice","4"
"2104","","","","","3","html-slider-response","377","64","","","","3","4","rating1",""
"10262","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","379","64","v","dila","false","","","choice","4"
"1863","","","","","3","html-slider-response","380","64","","","","3","4","rating1",""
"2962","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","3","html-keyboard-response","382","64","j","mundamo","true","","","choice","4"
"1788","","","","","3","html-slider-response","383","64","","","","3","5","rating1",""
"2971","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","385","64","j","kitovu","false","","","choice","4"
"1775","","","","","3","html-slider-response","386","64","","","","3","2","rating1",""
"5947","clock","[""kisu"",""daima"",""mlango"",""mkate""]","kisu","f","3","html-keyboard-response","388","64","f","kisu","true","","","choice","4"
"5882","","","","","3","html-slider-response","389","64","","","","3","3","rating1",""
"5687","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","3","html-keyboard-response","391","64","j","mzungu","false","","","choice","4"
"1510","","","","","3","html-slider-response","392","64","","","","3","4","rating1",""
"4544","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","394","64","f","mali","true","","","choice","4"
"1658","","","","","3","html-slider-response","395","64","","","","3","4","rating1",""
"5081","wolf","[""bilaska"",""bafuni"",""lobo"",""neyemba""]","bafuni","v","3","html-keyboard-response","397","64","n","lobo","false","","","choice","4"
"7173","","","","","3","html-slider-response","398","64","","","","3","2","rating1",""
"3364","berry","[""kemia"",""asili"",""hatua"",""kumbuka""]","kemia","f","3","html-keyboard-response","400","64","f","kemia","true","","","choice","1"
"1540","","","","","3","html-slider-response","401","64","","","","3","4","rating1",""
"6153","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","3","html-keyboard-response","403","64","v","duka","true","","","choice","4"
"1473","","","","","3","html-slider-response","404","64","","","","3","5","rating1",""
"12050","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","3","html-keyboard-response","406","64","f","mgonjwa","true","","","choice","4"
"1925","","","","","3","html-slider-response","407","64","","","","3","4","rating1",""
"7015","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","3","html-keyboard-response","409","64","v","buli","true","","","choice","4"
"2633","","","","","3","html-slider-response","410","64","","","","3","4","rating1",""
"4514","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","3","html-keyboard-response","412","64","n","mdudu","false","","","choice","4"
"3820","","","","","3","html-slider-response","413","64","","","","3","4","rating1",""
"2093","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","3","html-keyboard-response","415","64","v","kofia","true","","","choice","4"
"1358","","","","","3","html-slider-response","416","64","","","","3","4","rating1",""
"2320","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","418","64","j","elfu","true","","","choice","1"
"1726","","","","","3","html-slider-response","419","64","","","","3","4","rating1",""
"14028","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","421","64","n","kawa","false","","","choice","4"
"4863","","","","","3","html-slider-response","422","64","","","","3","2","rating1",""
"2338","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","424","64","n","kazi","true","","","choice","4"
"1923","","","","","3","html-slider-response","425","64","","","","3","4","rating1",""
"5940","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","3","html-keyboard-response","427","64","v","tuburan","true","","","choice","4"
"3501","","","","","3","html-slider-response","428","64","","","","3","2","rating1",""
"8883","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","430","64","j","mahitabo","true","","","choice","4"
"2306","","","","","3","html-slider-response","431","64","","","","3","2","rating1",""
"10815","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","3","html-keyboard-response","433","64","n","lugha","true","","","choice","4"
"2818","","","","","3","html-slider-response","434","64","","","","3","4","rating1",""
