"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3299","","","","","2","html-slider-response","177","81","","","","3","1","",""
"11286","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","178","81","j","pombe","false","","","",""
"4855","","","","","2","html-slider-response","179","81","","","","3","2","",""
"10063","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","2","html-keyboard-response","180","81","f","punda","false","","","",""
"4106","","","","","2","html-slider-response","181","81","","","","3","1","",""
"9484","pudding","[""ndaniya"",""adhabu"",""baba"",""osha""]","adhabu","v","2","html-keyboard-response","182","81","v","adhabu","true","","","",""
"4218","","","","","2","html-slider-response","183","81","","","","3","1","",""
"7225","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","2","html-keyboard-response","184","81","v","kuna","false","","","",""
"3034","","","","","2","html-slider-response","185","81","","","","3","1","",""
"7624","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","186","81","f","kasamok","false","","","",""
"5621","","","","","2","html-slider-response","187","81","","","","3","1","",""
"5983","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","2","html-keyboard-response","188","81","v","jokofu","false","","","",""
"3221","","","","","2","html-slider-response","189","81","","","","3","1","",""
"8477","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","190","81","j","pagtawag","true","","","",""
"3107","","","","","2","html-slider-response","191","81","","","","3","1","",""
"6681","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","192","81","n","bunifu","true","","","",""
"4124","","","","","2","html-slider-response","193","81","","","","3","1","",""
"6706","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","2","html-keyboard-response","194","81","j","baga","false","","","",""
"12553","","","","","2","html-slider-response","195","81","","","","3","1","",""
"7375","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","2","html-keyboard-response","196","81","f","pamahaw","true","","","",""
"3796","","","","","2","html-slider-response","197","81","","","","3","1","",""
"12350","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","2","html-keyboard-response","198","81","j","mazishi","true","","","",""
"3232","","","","","2","html-slider-response","199","81","","","","3","2","",""
"8334","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","2","html-keyboard-response","200","81","n","mahitabo","true","","","",""
"3736","","","","","2","html-slider-response","201","81","","","","3","1","",""
"8652","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","2","html-keyboard-response","202","81","v","kasadpan","true","","","",""
"3185","","","","","2","html-slider-response","203","81","","","","3","1","",""
"5602","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","2","html-keyboard-response","204","81","f","wingu","true","","","",""
"3087","","","","","2","html-slider-response","205","81","","","","3","1","",""
"5518","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","206","81","n","sabuni","true","","","",""
"3494","","","","","2","html-slider-response","207","81","","","","3","1","",""
"5902","cat","[""umaga"",""nchi"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","208","81","n","ndezu","false","","","",""
"3181","","","","","2","html-slider-response","209","81","","","","3","1","",""
"8097","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","2","html-keyboard-response","210","81","v","matumai","true","","","",""
"2909","","","","","2","html-slider-response","211","81","","","","3","1","",""
"7606","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","2","html-keyboard-response","212","81","j","mekno","false","","","",""
"3410","","","","","2","html-slider-response","213","81","","","","3","1","",""
"30617","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","2","html-keyboard-response","214","81","f","surali","true","","","",""
"4594","","","","","2","html-slider-response","215","81","","","","3","3","",""
"25095","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","2","html-keyboard-response","216","81","j","barua","false","","","",""
"3215","","","","","2","html-slider-response","217","81","","","","3","2","",""
"11110","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","218","81","j","kamba","false","","","",""
"3656","","","","","2","html-slider-response","219","81","","","","3","2","",""
"6447","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","2","html-keyboard-response","220","81","j","kahawa","false","","","",""
"3276","","","","","2","html-slider-response","221","81","","","","3","1","",""
"8009","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","222","81","v","mkasi","false","","","",""
"3152","","","","","2","html-slider-response","223","81","","","","3","1","",""
"8953","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","224","81","f","kumbuka","false","","","",""
"3199","","","","","2","html-slider-response","225","81","","","","3","1","",""
"6514","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","226","81","v","sensilyo","true","","","",""
"3034","","","","","2","html-slider-response","227","81","","","","3","1","",""
"7162","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","2","html-keyboard-response","228","81","v","kubwa","true","","","",""
"3380","","","","","2","html-slider-response","229","81","","","","3","1","",""
"10260","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","2","html-keyboard-response","230","81","n","bandari","false","","","",""
"3195","","","","","2","html-slider-response","231","81","","","","3","1","",""
"6671","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","232","81","n","sahani","true","","","",""
"2816","","","","","2","html-slider-response","233","81","","","","3","1","",""
"8315","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","2","html-keyboard-response","234","81","j","kengele","false","","","",""
"2922","","","","","2","html-slider-response","235","81","","","","3","1","",""
"7731","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","2","html-keyboard-response","236","81","n","mgonjwa","true","","","",""
"2870","","","","","2","html-slider-response","237","81","","","","3","1","",""
"7116","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","238","81","n","miaka","false","","","",""
"3150","","","","","2","html-slider-response","239","81","","","","3","1","",""
"6104","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","2","html-keyboard-response","240","81","f","ngazi","false","","","",""
"3260","","","","","2","html-slider-response","241","81","","","","3","1","",""
"5258","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","2","html-keyboard-response","242","81","v","daima","false","","","",""
"3065","","","","","2","html-slider-response","243","81","","","","3","1","",""
"7072","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","2","html-keyboard-response","244","81","v","abogado","false","","","",""
"7485","","","","","2","html-slider-response","245","81","","","","3","1","",""
"6495","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","246","81","n","kugita","false","","","",""
"3019","","","","","2","html-slider-response","247","81","","","","3","1","",""
"8226","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","248","81","j","betri","false","","","",""
"2991","","","","","2","html-slider-response","249","81","","","","3","1","",""
"14382","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","250","81","j","kiti","true","","","",""
"10008","","","","","2","html-slider-response","251","81","","","","3","3","",""
"11343","cop","[""kawaida"",""ukweli"",""mbwa"",""ndugu""]","mbwa","n","2","html-keyboard-response","252","81","n","mbwa","true","","","",""
"3185","","","","","2","html-slider-response","253","81","","","","3","2","",""
"11952","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","2","html-keyboard-response","254","81","j","lima","false","","","",""
"3370","","","","","2","html-slider-response","255","81","","","","3","2","",""
"5807","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","2","html-keyboard-response","256","81","v","paghalad","true","","","",""
"3353","","","","","2","html-slider-response","257","81","","","","3","1","",""
"5324","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","2","html-keyboard-response","258","81","j","bustani","false","","","",""
"4112","","","","","2","html-slider-response","259","81","","","","3","1","",""
"6268","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","2","html-keyboard-response","260","81","j","tindashan","true","","","",""
"2925","","","","","2","html-slider-response","261","81","","","","3","2","",""
"7452","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","262","81","f","kukimba","false","","","",""
"3269","","","","","2","html-slider-response","263","81","","","","3","1","",""
"8611","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","2","html-keyboard-response","264","81","v","dizeli","false","","","",""
"3030","","","","","2","html-slider-response","265","81","","","","3","1","",""
"7471","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","2","html-keyboard-response","266","81","f","panya","false","","","",""
"3047","","","","","2","html-slider-response","267","81","","","","3","1","",""
"5121","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","2","html-keyboard-response","268","81","n","ulimwengu","false","","","",""
"3260","","","","","2","html-slider-response","269","81","","","","3","1","",""
"8685","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","2","html-keyboard-response","270","81","v","rayna","false","","","",""
"3068","","","","","2","html-slider-response","271","81","","","","3","1","",""
"6744","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","2","html-keyboard-response","272","81","n","usiku","false","","","",""
"3060","","","","","2","html-slider-response","273","81","","","","3","1","",""
"8658","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","2","html-keyboard-response","274","81","f","mahugaw","false","","","",""
"3013","","","","","2","html-slider-response","275","81","","","","3","1","",""
"11363","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","2","html-keyboard-response","276","81","j","hari","false","","","",""
"3336","","","","","2","html-slider-response","277","81","","","","3","2","",""
"9120","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","2","html-keyboard-response","278","81","f","salita","false","","","",""
"3008","","","","","2","html-slider-response","279","81","","","","3","1","",""
"7322","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","2","html-keyboard-response","280","81","j","shimoni","false","","","",""
"3530","","","","","2","html-slider-response","281","81","","","","3","1","",""
"5585","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","2","html-keyboard-response","282","81","j","tembo","false","","","",""
"3171","","","","","2","html-slider-response","283","81","","","","3","1","",""
"9261","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","2","html-keyboard-response","284","81","f","bentaha","false","","","",""
"2843","","","","","2","html-slider-response","285","81","","","","3","1","",""
"9897","sun","[""msitu"",""kuna"",""samaki"",""mashua""]","samaki","n","3","html-keyboard-response","301","81","n","samaki","true","","","choice","4"
"3823","","","","","3","html-slider-response","302","81","","","","3","1","rating1",""
"9134","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","304","81","f","chubani","false","","","choice","4"
"3309","","","","","3","html-slider-response","305","81","","","","3","1","rating1",""
"12401","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","307","81","f","singizi","false","","","choice","4"
"3620","","","","","3","html-slider-response","308","81","","","","3","1","rating1",""
"11605","fish","[""kanding"",""pagtawag"",""kasuko"",""jibini""]","pagtawag","v","3","html-keyboard-response","310","81","v","pagtawag","true","","","choice","4"
"3519","","","","","3","html-slider-response","311","81","","","","3","2","rating1",""
"18067","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","3","html-keyboard-response","313","81","n","lugha","true","","","choice","4"
"3097","","","","","3","html-slider-response","314","81","","","","3","1","rating1",""
"12983","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","316","81","f","baboy","false","","","choice","4"
"3311","","","","","3","html-slider-response","317","81","","","","3","1","rating1",""
"14081","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","3","html-keyboard-response","319","81","n","kesho","true","","","choice","4"
"3157","","","","","3","html-slider-response","320","81","","","","3","1","rating1",""
"6825","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","3","html-keyboard-response","322","81","v","madungog","true","","","choice","1"
"3387","","","","","3","html-slider-response","323","81","","","","3","5","rating1",""
"9873","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","3","html-keyboard-response","325","81","v","bahari","true","","","choice","4"
"3357","","","","","3","html-slider-response","326","81","","","","3","1","rating1",""
"6920","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","3","html-keyboard-response","328","81","f","kioo","true","","","choice","1"
"3088","","","","","3","html-slider-response","329","81","","","","3","5","rating1",""
"7009","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","331","81","j","ishara","false","","","choice","4"
"2985","","","","","3","html-slider-response","332","81","","","","3","1","rating1",""
"12170","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","3","html-keyboard-response","334","81","j","maisha","false","","","choice","4"
"3207","","","","","3","html-slider-response","335","81","","","","3","1","rating1",""
"9949","snake","[""mbuzi"",""panya"",""atop"",""maua""]","maua","j","3","html-keyboard-response","337","81","f","mbuzi","false","","","choice","4"
"3270","","","","","3","html-slider-response","338","81","","","","3","1","rating1",""
"8109","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","3","html-keyboard-response","340","81","n","kalipay","false","","","choice","4"
"3164","","","","","3","html-slider-response","341","81","","","","3","2","rating1",""
"8324","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","343","81","v","mgonjwa","true","","","choice","1"
"3218","","","","","3","html-slider-response","344","81","","","","3","5","rating1",""
"7834","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","3","html-keyboard-response","346","81","f","jiwe","true","","","choice","1"
"3444","","","","","3","html-slider-response","347","81","","","","3","5","rating1",""
"9669","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","349","81","v","paghalad","true","","","choice","4"
"3636","","","","","3","html-slider-response","350","81","","","","3","2","rating1",""
"4205","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","3","html-keyboard-response","352","81","f","afya","true","","","choice","1"
"3233","","","","","3","html-slider-response","353","81","","","","3","5","rating1",""
"11850","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","3","html-keyboard-response","355","81","v","furaha","false","","","choice","4"
"3198","","","","","3","html-slider-response","356","81","","","","3","1","rating1",""
"6432","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","3","html-keyboard-response","358","81","j","tinapay","true","","","choice","4"
"3423","","","","","3","html-slider-response","359","81","","","","3","4","rating1",""
"13357","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","3","html-keyboard-response","361","81","f","tambok","false","","","choice","4"
"6034","","","","","3","html-slider-response","362","81","","","","3","3","rating1",""
"9590","knee","[""rangi"",""nopya"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","364","81","n","hofu","true","","","choice","4"
"3593","","","","","3","html-slider-response","365","81","","","","3","2","rating1",""
"9321","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","3","html-keyboard-response","367","81","f","pilak","false","","","choice","4"
"3128","","","","","3","html-slider-response","368","81","","","","3","1","rating1",""
"9600","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","3","html-keyboard-response","370","81","j","rafiki","false","","","choice","4"
"2961","","","","","3","html-slider-response","371","81","","","","3","1","rating1",""
"9603","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","3","html-keyboard-response","373","81","n","pundok","false","","","choice","4"
"3286","","","","","3","html-slider-response","374","81","","","","3","1","rating1",""
"8495","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","3","html-keyboard-response","376","81","j","daima","false","","","choice","4"
"3472","","","","","3","html-slider-response","377","81","","","","3","1","rating1",""
"12587","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","3","html-keyboard-response","379","81","v","mtawa","false","","","choice","4"
"3193","","","","","3","html-slider-response","380","81","","","","3","2","rating1",""
"9123","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","382","81","j","adui","true","","","choice","4"
"3192","","","","","3","html-slider-response","383","81","","","","3","4","rating1",""
"15957","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","3","html-keyboard-response","385","81","n","kalamu","false","","","choice","4"
"3287","","","","","3","html-slider-response","386","81","","","","3","2","rating1",""
"11859","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","388","81","v","daub","false","","","choice","4"
"2977","","","","","3","html-slider-response","389","81","","","","3","1","rating1",""
"12944","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","3","html-keyboard-response","391","81","f","uhuru","false","","","choice","4"
"3033","","","","","3","html-slider-response","392","81","","","","3","1","rating1",""
"11588","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","394","81","f","bugas","false","","","choice","4"
"3140","","","","","3","html-slider-response","395","81","","","","3","1","rating1",""
"8386","shelf","[""kamwe"",""layag"",""kitande"",""mahugaw""]","kamwe","f","3","html-keyboard-response","397","81","j","mahugaw","false","","","choice","4"
"3094","","","","","3","html-slider-response","398","81","","","","3","1","rating1",""
"5078","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","3","html-keyboard-response","400","81","v","kito","true","","","choice","1"
"3394","","","","","3","html-slider-response","401","81","","","","3","5","rating1",""
"17079","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","403","81","v","luha","false","","","choice","4"
"3397","","","","","3","html-slider-response","404","81","","","","3","1","rating1",""
"11547","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","3","html-keyboard-response","406","81","n","mapintas","true","","","choice","4"
"3599","","","","","3","html-slider-response","407","81","","","","3","1","rating1",""
"18081","banana","[""ishiri"",""kerida"",""bituin"",""wingi""]","wingi","j","3","html-keyboard-response","409","81","f","ishiri","false","","","choice","4"
"3137","","","","","3","html-slider-response","410","81","","","","3","2","rating1",""
"7512","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","3","html-keyboard-response","412","81","f","mchawi","false","","","choice","4"
"3218","","","","","3","html-slider-response","413","81","","","","3","1","rating1",""
"6654","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","3","html-keyboard-response","415","81","v","kichwa","false","","","choice","4"
"2770","","","","","3","html-slider-response","416","81","","","","3","1","rating1",""
"10046","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","3","html-keyboard-response","418","81","j","sulagma","true","","","choice","1"
"3236","","","","","3","html-slider-response","419","81","","","","3","5","rating1",""
"10881","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","3","html-keyboard-response","421","81","n","kifua","true","","","choice","4"
"3345","","","","","3","html-slider-response","422","81","","","","3","1","rating1",""
"9038","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","3","html-keyboard-response","424","81","n","mekno","false","","","choice","4"
"3162","","","","","3","html-slider-response","425","81","","","","3","1","rating1",""
"10933","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","427","81","f","trekta","true","","","choice","4"
"3035","","","","","3","html-slider-response","428","81","","","","3","1","rating1",""
"8436","bread","[""goti"",""kushoto"",""kusanya"",""mzungu""]","goti","f","3","html-keyboard-response","430","81","f","goti","true","","","choice","4"
"3957","","","","","3","html-slider-response","431","81","","","","3","1","rating1",""
"7747","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","3","html-keyboard-response","433","81","v","mbwa","true","","","choice","4"
"3332","","","","","3","html-slider-response","434","81","","","","3","4","rating1",""
