"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2275","","","","","2","html-slider-response","283","8","","","","3","1","",""
"11365","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","284","8","j","pagpalit","true","","","",""
"1993","","","","","2","html-slider-response","285","8","","","","3","3","",""
"2405","book","[""hazini"",""nyange"",""baharia"",""basi""]","basi","j","3","html-keyboard-response","301","8","v","nyange","false","","","choice","4"
"2687","","","","","3","html-slider-response","302","8","","","","3","2","rating1",""
"3019","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","3","html-keyboard-response","304","8","f","moyo","true","","","choice","4"
"2256","","","","","3","html-slider-response","305","8","","","","3","1","rating1",""
"2562","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","3","html-keyboard-response","307","8","v","sahani","true","","","choice","4"
"4536","","","","","3","html-slider-response","308","8","","","","3","2","rating1",""
"4455","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","3","html-keyboard-response","310","8","f","pito","false","","","choice","4"
"2714","","","","","3","html-slider-response","311","8","","","","3","2","rating1",""
"4070","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","313","8","f","taras","false","","","choice","4"
"2649","","","","","3","html-slider-response","314","8","","","","3","1","rating1",""
"4160","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","3","html-keyboard-response","316","8","f","choori","false","","","choice","4"
"4163","","","","","3","html-slider-response","317","8","","","","3","2","rating1",""
"9868","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","3","html-keyboard-response","319","8","n","haraka","false","","","choice","4"
"3978","","","","","3","html-slider-response","320","8","","","","3","2","rating1",""
"1655","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","322","8","n","haki","true","","","choice","1"
"2480","","","","","3","html-slider-response","323","8","","","","3","5","rating1",""
"3524","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","325","8","j","tena","false","","","choice","4"
"2894","","","","","3","html-slider-response","326","8","","","","3","4","rating1",""
"3959","wolf","[""bafuni"",""bilaska"",""lobo"",""neyemba""]","bafuni","f","3","html-keyboard-response","328","8","f","bafuni","true","","","choice","1"
"3417","","","","","3","html-slider-response","329","8","","","","3","5","rating1",""
"2846","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","3","html-keyboard-response","331","8","f","mbwa","true","","","choice","4"
"2284","","","","","3","html-slider-response","332","8","","","","3","5","rating1",""
"3234","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","3","html-keyboard-response","334","8","v","pagtukod","true","","","choice","4"
"2921","","","","","3","html-slider-response","335","8","","","","3","4","rating1",""
"6747","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","337","8","v","daima","false","","","choice","4"
"2386","","","","","3","html-slider-response","338","8","","","","3","1","rating1",""
"3023","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","3","html-keyboard-response","340","8","j","trekta","true","","","choice","4"
"1913","","","","","3","html-slider-response","341","8","","","","3","5","rating1",""
"2244","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","3","html-keyboard-response","343","8","f","paghalad","true","","","choice","1"
"3179","","","","","3","html-slider-response","344","8","","","","3","5","rating1",""
"1758","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","3","html-keyboard-response","346","8","n","sabuni","true","","","choice","1"
"4258","","","","","3","html-slider-response","347","8","","","","3","5","rating1",""
"2913","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","349","8","f","chupi","false","","","choice","4"
"2238","","","","","3","html-slider-response","350","8","","","","3","2","rating1",""
"2328","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","352","8","j","maua","true","","","choice","1"
"2609","","","","","3","html-slider-response","353","8","","","","3","5","rating1",""
"3351","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","3","html-keyboard-response","355","8","j","buli","true","","","choice","4"
"6687","","","","","3","html-slider-response","356","8","","","","3","5","rating1",""
"2966","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","3","html-keyboard-response","358","8","j","umaga","false","","","choice","4"
"2387","","","","","3","html-slider-response","359","8","","","","3","3","rating1",""
"2936","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","361","8","v","mvuke","false","","","choice","4"
"2526","","","","","3","html-slider-response","362","8","","","","3","4","rating1",""
"3825","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","3","html-keyboard-response","364","8","v","mvua","true","","","choice","4"
"2070","","","","","3","html-slider-response","365","8","","","","3","3","rating1",""
"3373","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","3","html-keyboard-response","367","8","j","itik","false","","","choice","4"
"2693","","","","","3","html-slider-response","368","8","","","","3","2","rating1",""
"6853","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","370","8","n","silingan","true","","","choice","4"
"3283","","","","","3","html-slider-response","371","8","","","","3","2","rating1",""
"2631","dog","[""liso"",""kumba"",""wakala"",""mkasi""]","kumba","v","3","html-keyboard-response","373","8","v","kumba","true","","","choice","4"
"3368","","","","","3","html-slider-response","374","8","","","","3","5","rating1",""
"7095","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","3","html-keyboard-response","376","8","v","chombo","true","","","choice","4"
"4126","","","","","3","html-slider-response","377","8","","","","3","2","rating1",""
"3920","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","3","html-keyboard-response","379","8","j","awit","false","","","choice","4"
"2393","","","","","3","html-slider-response","380","8","","","","3","2","rating1",""
"3538","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","3","html-keyboard-response","382","8","v","agalon","true","","","choice","4"
"2555","","","","","3","html-slider-response","383","8","","","","3","1","rating1",""
"4475","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","385","8","v","kelele","false","","","choice","4"
"3454","","","","","3","html-slider-response","386","8","","","","3","2","rating1",""
"4372","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","3","html-keyboard-response","388","8","f","tuburan","true","","","choice","4"
"2436","","","","","3","html-slider-response","389","8","","","","3","5","rating1",""
"3096","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","3","html-keyboard-response","391","8","j","jibini","false","","","choice","4"
"3208","","","","","3","html-slider-response","392","8","","","","3","2","rating1",""
"4648","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","3","html-keyboard-response","394","8","n","mamba","true","","","choice","4"
"2810","","","","","3","html-slider-response","395","8","","","","3","4","rating1",""
"1900","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","3","html-keyboard-response","397","8","j","goti","true","","","choice","4"
"3062","","","","","3","html-slider-response","398","8","","","","3","5","rating1",""
"1567","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","3","html-keyboard-response","400","8","v","matumbo","true","","","choice","1"
"2322","","","","","3","html-slider-response","401","8","","","","3","5","rating1",""
"6036","shoe","[""juuya"",""abogado"",""godoro"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","403","8","j","kabalaka","true","","","choice","4"
"2102","","","","","3","html-slider-response","404","8","","","","3","1","rating1",""
"2435","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","3","html-keyboard-response","406","8","f","skina","false","","","choice","4"
"2422","","","","","3","html-slider-response","407","8","","","","3","3","rating1",""
"5722","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","409","8","f","barua","false","","","choice","4"
"2212","","","","","3","html-slider-response","410","8","","","","3","3","rating1",""
"3828","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","3","html-keyboard-response","412","8","j","napulo","false","","","choice","4"
"2927","","","","","3","html-slider-response","413","8","","","","3","3","rating1",""
"4665","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","3","html-keyboard-response","415","8","v","welder","false","","","choice","4"
"2254","","","","","3","html-slider-response","416","8","","","","3","2","rating1",""
"2338","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","418","8","n","wingu","true","","","choice","1"
"2997","","","","","3","html-slider-response","419","8","","","","3","5","rating1",""
"3401","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","3","html-keyboard-response","421","8","v","daub","false","","","choice","4"
"2057","","","","","3","html-slider-response","422","8","","","","3","2","rating1",""
"3819","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","3","html-keyboard-response","424","8","v","amani","false","","","choice","4"
"3535","","","","","3","html-slider-response","425","8","","","","3","2","rating1",""
"3946","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","427","8","j","kifua","true","","","choice","4"
"2290","","","","","3","html-slider-response","428","8","","","","3","2","rating1",""
"4084","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","430","8","v","nogozi","false","","","choice","4"
"4479","","","","","3","html-slider-response","431","8","","","","3","2","rating1",""
"4063","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","3","html-keyboard-response","433","8","v","kesho","true","","","choice","4"
"2553","","","","","3","html-slider-response","434","8","","","","3","2","rating1",""
"5606","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","3","html-keyboard-response","436","8","v","twai","false","","","choice","4"
"3811","","","","","3","html-slider-response","437","8","","","","3","1","rating1",""
