"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5093","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","2","html-keyboard-response","136","28","f","mamba","true","","","",""
"2040","","","","","2","html-slider-response","137","28","","","","3","5","",""
"10184","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","2","html-keyboard-response","138","28","j","mara","false","","","",""
"1364","","","","","2","html-slider-response","139","28","","","","3","3","",""
"6780","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","140","28","n","mechezo","true","","","",""
"1372","","","","","2","html-slider-response","141","28","","","","3","4","",""
"2411","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","142","28","f","chombo","true","","","",""
"1435","","","","","2","html-slider-response","143","28","","","","3","5","",""
"20020","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","144","28","f","bata","false","","","",""
"1212","","","","","2","html-slider-response","145","28","","","","3","3","",""
"4338","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","2","html-keyboard-response","146","28","f","chuma","false","","","",""
"1631","","","","","2","html-slider-response","147","28","","","","3","5","",""
"5056","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","2","html-keyboard-response","148","28","v","funzi","false","","","",""
"1495","","","","","2","html-slider-response","149","28","","","","3","4","",""
"6150","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","2","html-keyboard-response","150","28","j","rafiki","false","","","",""
"1101","","","","","2","html-slider-response","151","28","","","","3","4","",""
"4372","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","2","html-keyboard-response","152","28","v","wimbo","true","","","",""
"1399","","","","","2","html-slider-response","153","28","","","","3","5","",""
"5364","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","2","html-keyboard-response","154","28","j","agalon","true","","","",""
"1164","","","","","2","html-slider-response","155","28","","","","3","4","",""
"13804","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","2","html-keyboard-response","156","28","n","ofisi","false","","","",""
"2813","","","","","2","html-slider-response","157","28","","","","3","2","",""
"5506","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","158","28","n","kubwa","true","","","",""
"1490","","","","","2","html-slider-response","159","28","","","","3","4","",""
"8593","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","160","28","j","kijiko","false","","","",""
"1211","","","","","2","html-slider-response","161","28","","","","3","4","",""
"4010","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","162","28","v","trekta","true","","","",""
"1349","","","","","2","html-slider-response","163","28","","","","3","5","",""
"6899","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","2","html-keyboard-response","164","28","n","lalake","false","","","",""
"1327","","","","","2","html-slider-response","165","28","","","","3","2","",""
"3904","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","166","28","n","kumba","true","","","",""
"1555","","","","","2","html-slider-response","167","28","","","","3","5","",""
"9617","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","2","html-keyboard-response","168","28","v","uyoga","true","","","",""
"3397","","","","","2","html-slider-response","169","28","","","","3","2","",""
"14585","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","2","html-keyboard-response","170","28","n","bahandi","false","","","",""
"1319","","","","","2","html-slider-response","171","28","","","","3","4","",""
"8329","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","2","html-keyboard-response","172","28","j","kesho","true","","","",""
"2304","","","","","2","html-slider-response","173","28","","","","3","4","",""
"4775","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","174","28","j","tuburan","true","","","",""
"1826","","","","","2","html-slider-response","175","28","","","","3","4","",""
"7210","door","[""tualya"",""punda"",""ishara"",""haki""]","haki","j","2","html-keyboard-response","176","28","f","tualya","false","","","",""
"1321","","","","","2","html-slider-response","177","28","","","","3","3","",""
"2688","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","178","28","n","katuyoan","true","","","",""
"1325","","","","","2","html-slider-response","179","28","","","","3","5","",""
"15606","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","2","html-keyboard-response","180","28","v","pangalan","true","","","",""
"1254","","","","","2","html-slider-response","181","28","","","","3","4","",""
"6256","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","2","html-keyboard-response","182","28","j","uongo","false","","","",""
"1327","","","","","2","html-slider-response","183","28","","","","3","2","",""
"5580","scissors","[""kinywa"",""pintal"",""gorisi"",""tinapay""]","tinapay","j","2","html-keyboard-response","184","28","f","kinywa","false","","","",""
"1149","","","","","2","html-slider-response","185","28","","","","3","3","",""
"5139","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","186","28","j","mazishi","true","","","",""
"1025","","","","","2","html-slider-response","187","28","","","","3","3","",""
"4599","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","2","html-keyboard-response","188","28","n","kartasi","false","","","",""
"1019","","","","","2","html-slider-response","189","28","","","","3","4","",""
"6491","sock","[""kioo"",""hangyo"",""kukimba"",""skina""]","kioo","f","2","html-keyboard-response","190","28","v","hangyo","false","","","",""
"1464","","","","","2","html-slider-response","191","28","","","","3","2","",""
"3428","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","2","html-keyboard-response","192","28","v","kofia","true","","","",""
"2318","","","","","2","html-slider-response","193","28","","","","3","5","",""
"14591","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","2","html-keyboard-response","194","28","j","hasira","false","","","",""
"1195","","","","","2","html-slider-response","195","28","","","","3","4","",""
"9484","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","2","html-keyboard-response","196","28","v","paghalad","true","","","",""
"1323","","","","","2","html-slider-response","197","28","","","","3","4","",""
"10498","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","2","html-keyboard-response","198","28","j","usiku","false","","","",""
"1464","","","","","2","html-slider-response","199","28","","","","3","4","",""
"12382","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","200","28","n","kemia","true","","","",""
"1438","","","","","2","html-slider-response","201","28","","","","3","2","",""
"4858","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","202","28","j","paghago","false","","","",""
"1292","","","","","2","html-slider-response","203","28","","","","3","4","",""
"3484","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","2","html-keyboard-response","204","28","f","mzungu","false","","","",""
"1291","","","","","2","html-slider-response","205","28","","","","3","5","",""
"11321","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","2","html-keyboard-response","206","28","v","kugita","false","","","",""
"1902","","","","","2","html-slider-response","207","28","","","","3","2","",""
"3207","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","208","28","n","kitande","false","","","",""
"1666","","","","","2","html-slider-response","209","28","","","","3","4","",""
"5927","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","2","html-keyboard-response","210","28","v","sabuni","true","","","",""
"1258","","","","","2","html-slider-response","211","28","","","","3","4","",""
"4876","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","212","28","j","daraja","false","","","",""
"1513","","","","","2","html-slider-response","213","28","","","","3","2","",""
"12640","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","214","28","n","kifua","true","","","",""
"1200","","","","","2","html-slider-response","215","28","","","","3","5","",""
"4800","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","2","html-keyboard-response","216","28","f","msitu","false","","","",""
"1073","","","","","2","html-slider-response","217","28","","","","3","3","",""
"6207","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","2","html-keyboard-response","218","28","v","takatak","false","","","",""
"1170","","","","","2","html-slider-response","219","28","","","","3","4","",""
"13644","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","2","html-keyboard-response","220","28","f","martilyo","true","","","",""
"1306","","","","","2","html-slider-response","221","28","","","","3","2","",""
"6195","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","2","html-keyboard-response","222","28","f","tamasha","false","","","",""
"1799","","","","","2","html-slider-response","223","28","","","","3","4","",""
"14924","ceiling","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]","jiwe","j","2","html-keyboard-response","224","28","f","nyeusi","false","","","",""
"2474","","","","","2","html-slider-response","225","28","","","","3","2","",""
"3774","snake","[""mbuzi"",""panya"",""atop"",""maua""]","maua","j","2","html-keyboard-response","226","28","v","panya","false","","","",""
"1386","","","","","2","html-slider-response","227","28","","","","3","5","",""
"6314","giraffe","[""picha"",""duka"",""asin"",""kalamu""]","duka","v","2","html-keyboard-response","228","28","j","kalamu","false","","","",""
"1358","","","","","2","html-slider-response","229","28","","","","3","2","",""
"6071","boat","[""tanuri"",""itik"",""lisud"",""shule""]","tanuri","f","2","html-keyboard-response","230","28","n","lisud","false","","","",""
"2358","","","","","2","html-slider-response","231","28","","","","3","2","",""
"10811","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","2","html-keyboard-response","232","28","n","kitanda","false","","","",""
"1414","","","","","2","html-slider-response","233","28","","","","3","5","",""
"14925","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","2","html-keyboard-response","234","28","f","napakyas","true","","","",""
"1724","","","","","2","html-slider-response","235","28","","","","3","4","",""
"5271","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","236","28","j","kuta","false","","","",""
"1468","","","","","2","html-slider-response","237","28","","","","3","2","",""
"5846","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","238","28","v","kujenga","false","","","",""
"1357","","","","","2","html-slider-response","239","28","","","","3","3","",""
"15415","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","240","28","n","kuacha","false","","","",""
"2130","","","","","2","html-slider-response","241","28","","","","3","2","",""
"14856","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","242","28","n","kudhibi","false","","","",""
"1313","","","","","2","html-slider-response","243","28","","","","3","4","",""
"12431","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","2","html-keyboard-response","244","28","f","uadui","false","","","",""
"1425","","","","","2","html-slider-response","245","28","","","","3","2","",""
"4983","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","246","28","v","kununa","false","","","",""
"1409","","","","","2","html-slider-response","247","28","","","","3","4","",""
"8388","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","2","html-keyboard-response","248","28","v","kunywa","false","","","",""
"2496","","","","","2","html-slider-response","249","28","","","","3","4","",""
"9953","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","2","html-keyboard-response","250","28","f","bituin","false","","","",""
"1308","","","","","2","html-slider-response","251","28","","","","3","2","",""
"5630","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","2","html-keyboard-response","252","28","n","kama","false","","","",""
"1400","","","","","2","html-slider-response","253","28","","","","3","4","",""
"13392","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","2","html-keyboard-response","254","28","j","nyundu","false","","","",""
"1308","","","","","2","html-slider-response","255","28","","","","3","2","",""
"3826","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","2","html-keyboard-response","256","28","n","mapafu","false","","","",""
"1061","","","","","2","html-slider-response","257","28","","","","3","5","",""
"5759","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","2","html-keyboard-response","258","28","n","guruwe","false","","","",""
"1777","","","","","2","html-slider-response","259","28","","","","3","4","",""
"9306","cop","[""mbwa"",""kawaida"",""ndugu"",""ukweli""]","mbwa","f","2","html-keyboard-response","260","28","n","ndugu","false","","","",""
"1864","","","","","2","html-slider-response","261","28","","","","3","2","",""
"8244","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","2","html-keyboard-response","262","28","f","ganti","false","","","",""
"1940","","","","","2","html-slider-response","263","28","","","","3","2","",""
"16467","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","2","html-keyboard-response","264","28","j","lima","false","","","",""
"1344","","","","","2","html-slider-response","265","28","","","","3","2","",""
"5927","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","2","html-keyboard-response","266","28","v","kiatu","true","","","",""
"1196","","","","","2","html-slider-response","267","28","","","","3","2","",""
"12154","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","2","html-keyboard-response","268","28","j","gubat","false","","","",""
"2091","","","","","2","html-slider-response","269","28","","","","3","4","",""
"15315","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","2","html-keyboard-response","270","28","f","basi","true","","","",""
"1647","","","","","2","html-slider-response","271","28","","","","3","2","",""
"7043","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","2","html-keyboard-response","272","28","n","kisiwa","false","","","",""
"2465","","","","","2","html-slider-response","273","28","","","","3","4","",""
"9757","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","2","html-keyboard-response","274","28","j","tembo","false","","","",""
"1227","","","","","2","html-slider-response","275","28","","","","3","3","",""
"5318","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","2","html-keyboard-response","276","28","j","chupa","false","","","",""
"1071","","","","","2","html-slider-response","277","28","","","","3","2","",""
"26215","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","278","28","n","pagtukod","true","","","",""
"2245","","","","","2","html-slider-response","279","28","","","","3","2","",""
"18702","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","2","html-keyboard-response","280","28","f","baba","false","","","",""
"1242","","","","","2","html-slider-response","281","28","","","","3","2","",""
"18301","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","2","html-keyboard-response","282","28","n","aibu","true","","","",""
"1694","","","","","2","html-slider-response","283","28","","","","3","2","",""
"3032","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","284","28","j","kisu","true","","","",""
"1379","","","","","2","html-slider-response","285","28","","","","3","4","",""
"32248","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","3","html-keyboard-response","301","28","f","umaga","false","","","choice","4"
"1765","","","","","3","html-slider-response","302","28","","","","3","2","rating1",""
"6622","bucket","[""bugas"",""katuyoan"",""ndoora"",""mageho""]","katuyoan","v","3","html-keyboard-response","304","28","j","mageho","false","","","choice","4"
"1619","","","","","3","html-slider-response","305","28","","","","3","4","rating1",""
"14608","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","3","html-keyboard-response","307","28","v","tualya","false","","","choice","4"
"1936","","","","","3","html-slider-response","308","28","","","","3","4","rating1",""
"11748","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","3","html-keyboard-response","310","28","f","kuacha","false","","","choice","4"
"1999","","","","","3","html-slider-response","311","28","","","","3","4","rating1",""
"19040","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","313","28","j","tanuri","true","","","choice","4"
"2627","","","","","3","html-slider-response","314","28","","","","3","4","rating1",""
"7144","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","3","html-keyboard-response","316","28","n","bililhon","true","","","choice","4"
"1407","","","","","3","html-slider-response","317","28","","","","3","2","rating1",""
"10041","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","319","28","n","kesho","true","","","choice","4"
"1656","","","","","3","html-slider-response","320","28","","","","3","4","rating1",""
"5839","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","322","28","j","sulagma","true","","","choice","1"
"2371","","","","","3","html-slider-response","323","28","","","","3","5","rating1",""
"10056","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","3","html-keyboard-response","325","28","f","mundamo","true","","","choice","4"
"1574","","","","","3","html-slider-response","326","28","","","","3","4","rating1",""
"3498","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","3","html-keyboard-response","328","28","n","kifua","true","","","choice","1"
"2434","","","","","3","html-slider-response","329","28","","","","3","5","rating1",""
"3689","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","3","html-keyboard-response","331","28","v","ofisi","false","","","choice","4"
"3097","","","","","3","html-slider-response","332","28","","","","3","4","rating1",""
"8749","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","334","28","f","baho","false","","","choice","4"
"1294","","","","","3","html-slider-response","335","28","","","","3","2","rating1",""
"3647","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","3","html-keyboard-response","337","28","v","msitu","false","","","choice","4"
"1359","","","","","3","html-slider-response","338","28","","","","3","4","rating1",""
"7659","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","3","html-keyboard-response","340","28","n","pagduol","false","","","choice","4"
"1982","","","","","3","html-slider-response","341","28","","","","3","2","rating1",""
"4378","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","3","html-keyboard-response","343","28","f","maua","true","","","choice","1"
"3064","","","","","3","html-slider-response","344","28","","","","3","5","rating1",""
"19119","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","3","html-keyboard-response","346","28","j","mbwa","true","","","choice","1"
"1747","","","","","3","html-slider-response","347","28","","","","3","5","rating1",""
"11168","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","3","html-keyboard-response","349","28","n","layag","false","","","choice","4"
"2725","","","","","3","html-slider-response","350","28","","","","3","4","rating1",""
"4468","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","3","html-keyboard-response","352","28","f","adhabu","true","","","choice","1"
"1609","","","","","3","html-slider-response","353","28","","","","3","5","rating1",""
"12979","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","3","html-keyboard-response","355","28","v","kahawa","false","","","choice","4"
"1586","","","","","3","html-slider-response","356","28","","","","3","2","rating1",""
"8782","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","358","28","j","gorisi","false","","","choice","4"
"1115","","","","","3","html-slider-response","359","28","","","","3","2","rating1",""
"7031","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","361","28","n","chuki","false","","","choice","4"
"2434","","","","","3","html-slider-response","362","28","","","","3","4","rating1",""
"13370","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","3","html-keyboard-response","364","28","j","mchuzi","false","","","choice","4"
"1221","","","","","3","html-slider-response","365","28","","","","3","2","rating1",""
"6229","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","367","28","f","betri","false","","","choice","4"
"1819","","","","","3","html-slider-response","368","28","","","","3","4","rating1",""
"6108","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","3","html-keyboard-response","370","28","v","msumari","true","","","choice","4"
"1404","","","","","3","html-slider-response","371","28","","","","3","2","rating1",""
"12314","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","3","html-keyboard-response","373","28","v","utepe","false","","","choice","4"
"1757","","","","","3","html-slider-response","374","28","","","","3","4","rating1",""
"5803","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","376","28","f","ngazi","false","","","choice","4"
"2550","","","","","3","html-slider-response","377","28","","","","3","2","rating1",""
"5734","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","3","html-keyboard-response","379","28","v","takatak","false","","","choice","4"
"1608","","","","","3","html-slider-response","380","28","","","","3","4","rating1",""
"5831","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","3","html-keyboard-response","382","28","v","uyoga","true","","","choice","4"
"1795","","","","","3","html-slider-response","383","28","","","","3","4","rating1",""
"9852","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","3","html-keyboard-response","385","28","j","kasuko","false","","","choice","4"
"1592","","","","","3","html-slider-response","386","28","","","","3","2","rating1",""
"2411","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","3","html-keyboard-response","388","28","f","kumba","true","","","choice","4"
"1680","","","","","3","html-slider-response","389","28","","","","3","5","rating1",""
"15033","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","3","html-keyboard-response","391","28","v","babaye","true","","","choice","4"
"1443","","","","","3","html-slider-response","392","28","","","","3","5","rating1",""
"6524","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","3","html-keyboard-response","394","28","j","rombus","false","","","choice","4"
"1692","","","","","3","html-slider-response","395","28","","","","3","2","rating1",""
"6575","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","3","html-keyboard-response","397","28","n","sayari","true","","","choice","4"
"1484","","","","","3","html-slider-response","398","28","","","","3","2","rating1",""
"5156","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","3","html-keyboard-response","400","28","f","pagtabon","true","","","choice","1"
"2991","","","","","3","html-slider-response","401","28","","","","3","5","rating1",""
"8541","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","3","html-keyboard-response","403","28","n","surali","true","","","choice","4"
"1379","","","","","3","html-slider-response","404","28","","","","3","4","rating1",""
"3852","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","3","html-keyboard-response","406","28","f","kama","false","","","choice","4"
"1606","","","","","3","html-slider-response","407","28","","","","3","5","rating1",""
"7397","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","3","html-keyboard-response","409","28","f","ishiri","false","","","choice","4"
"1536","","","","","3","html-slider-response","410","28","","","","3","2","rating1",""
"5992","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","3","html-keyboard-response","412","28","f","punguza","false","","","choice","4"
"1077","","","","","3","html-slider-response","413","28","","","","3","2","rating1",""
"14386","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","415","28","j","mchawi","false","","","choice","4"
"1156","","","","","3","html-slider-response","416","28","","","","3","2","rating1",""
"3324","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","3","html-keyboard-response","418","28","v","kiti","true","","","choice","1"
"1147","","","","","3","html-slider-response","419","28","","","","3","5","rating1",""
"5854","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","3","html-keyboard-response","421","28","v","mchanga","true","","","choice","4"
"1440","","","","","3","html-slider-response","422","28","","","","3","4","rating1",""
"17040","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","424","28","f","fedha","false","","","choice","4"
"1069","","","","","3","html-slider-response","425","28","","","","3","2","rating1",""
"4006","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","427","28","j","silingan","true","","","choice","4"
"1282","","","","","3","html-slider-response","428","28","","","","3","4","rating1",""
"4914","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","430","28","n","tuburan","true","","","choice","4"
"1363","","","","","3","html-slider-response","431","28","","","","3","4","rating1",""
"8995","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","3","html-keyboard-response","433","28","f","kisiwa","false","","","choice","4"
"1293","","","","","3","html-slider-response","434","28","","","","3","2","rating1",""
