"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4342","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","2","html-keyboard-response","136","61","n","starehe","false","","","",""
"2463","","","","","2","html-slider-response","137","61","","","","3","2","",""
"7828","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","2","html-keyboard-response","138","61","v","kofia","true","","","",""
"2278","","","","","2","html-slider-response","139","61","","","","3","4","",""
"3852","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","2","html-keyboard-response","140","61","f","baboy","false","","","",""
"3269","","","","","2","html-slider-response","141","61","","","","3","2","",""
"9766","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","2","html-keyboard-response","142","61","f","mdudu","false","","","",""
"2874","","","","","2","html-slider-response","143","61","","","","3","4","",""
"3044","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","144","61","n","ganti","false","","","",""
"2254","","","","","2","html-slider-response","145","61","","","","3","5","",""
"7772","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","2","html-keyboard-response","146","61","j","amani","false","","","",""
"5741","","","","","2","html-slider-response","147","61","","","","3","1","",""
"8764","shop","[""sungura"",""kuacha"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","148","61","n","shimoni","false","","","",""
"6026","","","","","2","html-slider-response","149","61","","","","3","2","",""
"38698","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","2","html-keyboard-response","150","61","j","kila","false","","","",""
"2422","","","","","2","html-slider-response","151","61","","","","3","4","",""
"1068","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","2","html-keyboard-response","152","61","v","chuki","false","","","",""
"2514","","","","","2","html-slider-response","153","61","","","","3","4","",""
"2129","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","2","html-keyboard-response","154","61","v","mvuke","false","","","",""
"1373","","","","","2","html-slider-response","155","61","","","","3","4","",""
"3333","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","2","html-keyboard-response","156","61","n","ofisi","false","","","",""
"1571","","","","","2","html-slider-response","157","61","","","","3","1","",""
"2375","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","158","61","v","tembo","false","","","",""
"1189","","","","","2","html-slider-response","159","61","","","","3","2","",""
"5856","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","160","61","v","mtirka","false","","","",""
"1040","","","","","2","html-slider-response","161","61","","","","3","2","",""
"1603","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","162","61","v","fedha","false","","","",""
"1077","","","","","2","html-slider-response","163","61","","","","3","4","",""
"3351","mirror","[""edad"",""pagtukod"",""bungtod"",""tubag""]","pagtukod","v","2","html-keyboard-response","164","61","n","bungtod","false","","","",""
"1189","","","","","2","html-slider-response","165","61","","","","3","2","",""
"2850","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","2","html-keyboard-response","166","61","n","kinywa","false","","","",""
"2547","","","","","2","html-slider-response","167","61","","","","3","1","",""
"4842","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","168","61","j","chombo","true","","","",""
"1234","","","","","2","html-slider-response","169","61","","","","3","2","",""
"5546","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","2","html-keyboard-response","170","61","f","mahitabo","true","","","",""
"1087","","","","","2","html-slider-response","171","61","","","","3","2","",""
"1409","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","2","html-keyboard-response","172","61","v","atop","false","","","",""
"1157","","","","","2","html-slider-response","173","61","","","","3","4","",""
"2107","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","174","61","v","mashua","false","","","",""
"1347","","","","","2","html-slider-response","175","61","","","","3","2","",""
"1047","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","2","html-keyboard-response","176","61","n","kabalaka","true","","","",""
"989","","","","","2","html-slider-response","177","61","","","","3","2","",""
"929","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","2","html-keyboard-response","178","61","f","pito","false","","","",""
"1736","","","","","2","html-slider-response","179","61","","","","3","4","",""
"1532","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","180","61","n","kamwe","true","","","",""
"1478","","","","","2","html-slider-response","181","61","","","","3","2","",""
"1121","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","2","html-keyboard-response","182","61","f","kengele","false","","","",""
"930","","","","","2","html-slider-response","183","61","","","","3","2","",""
"4575","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","2","html-keyboard-response","184","61","j","kuzama","false","","","",""
"1266","","","","","2","html-slider-response","185","61","","","","3","4","",""
"1280","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","186","61","f","kesho","true","","","",""
"1039","","","","","2","html-slider-response","187","61","","","","3","2","",""
"2208","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","2","html-keyboard-response","188","61","v","rayna","false","","","",""
"1139","","","","","2","html-slider-response","189","61","","","","3","1","",""
"2536","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","190","61","f","hagdan","false","","","",""
"1022","","","","","2","html-slider-response","191","61","","","","3","1","",""
"2373","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","2","html-keyboard-response","192","61","f","kiti","true","","","",""
"891","","","","","2","html-slider-response","193","61","","","","3","2","",""
"2407","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","2","html-keyboard-response","194","61","n","gundi","false","","","",""
"3843","","","","","2","html-slider-response","195","61","","","","3","2","",""
"3571","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","196","61","v","bituin","false","","","",""
"4331","","","","","2","html-slider-response","197","61","","","","3","2","",""
"3074","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","2","html-keyboard-response","198","61","n","katuyoan","true","","","",""
"1600","","","","","2","html-slider-response","199","61","","","","3","2","",""
"21499","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","200","61","v","furaha","false","","","",""
"1155","","","","","2","html-slider-response","201","61","","","","3","2","",""
"1099","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","2","html-keyboard-response","202","61","n","basi","true","","","",""
"1141","","","","","2","html-slider-response","203","61","","","","3","4","",""
"2163","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","204","61","f","liso","false","","","",""
"1003","","","","","2","html-slider-response","205","61","","","","3","1","",""
"1797","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","2","html-keyboard-response","206","61","n","mfuko","false","","","",""
"901","","","","","2","html-slider-response","207","61","","","","3","2","",""
"3390","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","2","html-keyboard-response","208","61","v","adhabu","true","","","",""
"44853","","","","","2","html-slider-response","209","61","","","","3","2","",""
"1967","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","2","html-keyboard-response","210","61","n","jibini","false","","","",""
"1198","","","","","2","html-slider-response","211","61","","","","3","1","",""
"3203","train","[""sweta"",""ngono"",""agalon"",""dila""]","agalon","n","2","html-keyboard-response","212","61","v","ngono","false","","","",""
"879","","","","","2","html-slider-response","213","61","","","","3","2","",""
"1248","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","214","61","n","elfu","true","","","",""
"1631","","","","","2","html-slider-response","215","61","","","","3","2","",""
"2666","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","2","html-keyboard-response","216","61","v","kawa","false","","","",""
"1220","","","","","2","html-slider-response","217","61","","","","3","2","",""
"1672","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","218","61","j","buli","true","","","",""
"1315","","","","","2","html-slider-response","219","61","","","","3","1","",""
"3810","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","2","html-keyboard-response","220","61","n","baso","false","","","",""
"1036","","","","","2","html-slider-response","221","61","","","","3","2","",""
"2912","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","2","html-keyboard-response","222","61","n","ndugu","false","","","",""
"1776","","","","","2","html-slider-response","223","61","","","","3","1","",""
"2340","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","224","61","n","nyeusi","false","","","",""
"1039","","","","","2","html-slider-response","225","61","","","","3","2","",""
"1099","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","2","html-keyboard-response","226","61","f","simu","false","","","",""
"974","","","","","2","html-slider-response","227","61","","","","3","1","",""
"2557","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","2","html-keyboard-response","228","61","n","seri","false","","","",""
"960","","","","","2","html-slider-response","229","61","","","","3","2","",""
"1724","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","230","61","n","jikoni","false","","","",""
"914","","","","","2","html-slider-response","231","61","","","","3","2","",""
"1351","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","232","61","j","awit","false","","","",""
"924","","","","","2","html-slider-response","233","61","","","","3","2","",""
"1436","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","234","61","f","bendi","false","","","",""
"1019","","","","","2","html-slider-response","235","61","","","","3","1","",""
"1201","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","2","html-keyboard-response","236","61","n","init","false","","","",""
"1078","","","","","2","html-slider-response","237","61","","","","3","2","",""
"2981","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","238","61","n","umaga","false","","","",""
"1581","","","","","2","html-slider-response","239","61","","","","3","1","",""
"1664","knee","[""rangi"",""nopya"",""hofu"",""tena""]","hofu","n","2","html-keyboard-response","240","61","n","hofu","true","","","",""
"959","","","","","2","html-slider-response","241","61","","","","3","4","",""
"1600","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","2","html-keyboard-response","242","61","f","trekta","true","","","",""
"933","","","","","2","html-slider-response","243","61","","","","3","1","",""
"1574","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","2","html-keyboard-response","244","61","n","bili","false","","","",""
"812","","","","","2","html-slider-response","245","61","","","","3","2","",""
"1234","tooth","[""kitovu"",""ihalas"",""paghalad"",""duga""]","paghalad","n","2","html-keyboard-response","246","61","j","duga","false","","","",""
"875","","","","","2","html-slider-response","247","61","","","","3","2","",""
"4565","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","2","html-keyboard-response","248","61","j","skina","false","","","",""
"895","","","","","2","html-slider-response","249","61","","","","3","4","",""
"2615","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","2","html-keyboard-response","250","61","n","mara","false","","","",""
"961","","","","","2","html-slider-response","251","61","","","","3","2","",""
"1884","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","2","html-keyboard-response","252","61","n","kitanda","false","","","",""
"1310","","","","","2","html-slider-response","253","61","","","","3","1","",""
"2345","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","2","html-keyboard-response","254","61","n","bega","true","","","",""
"1276","","","","","2","html-slider-response","255","61","","","","3","4","",""
"1179","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","2","html-keyboard-response","256","61","f","leso","true","","","",""
"2139","","","","","2","html-slider-response","257","61","","","","3","2","",""
"2402","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","258","61","n","hulma","false","","","",""
"1090","","","","","2","html-slider-response","259","61","","","","3","2","",""
"1614","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","2","html-keyboard-response","260","61","j","nyota","false","","","",""
"759","","","","","2","html-slider-response","261","61","","","","3","4","",""
"1601","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","262","61","f","dakika","false","","","",""
"1128","","","","","2","html-slider-response","263","61","","","","3","2","",""
"15699","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","2","html-keyboard-response","264","61","f","mwezi","false","","","",""
"996","","","","","2","html-slider-response","265","61","","","","3","4","",""
"1530","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","266","61","v","chupa","false","","","",""
"968","","","","","2","html-slider-response","267","61","","","","3","2","",""
"1080","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","268","61","n","bafuni","true","","","",""
"910","","","","","2","html-slider-response","269","61","","","","3","2","",""
"1243","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","2","html-keyboard-response","270","61","n","asili","false","","","",""
"748","","","","","2","html-slider-response","271","61","","","","3","4","",""
"919","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","272","61","j","sayari","true","","","",""
"1173","","","","","2","html-slider-response","273","61","","","","3","1","",""
"821","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","2","html-keyboard-response","274","61","f","goti","true","","","",""
"986","","","","","2","html-slider-response","275","61","","","","3","1","",""
"1169","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","276","61","n","kuhesa","false","","","",""
"1062","","","","","2","html-slider-response","277","61","","","","3","1","",""
"5161","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","2","html-keyboard-response","278","61","v","ngazi","false","","","",""
"4282","","","","","2","html-slider-response","279","61","","","","3","4","",""
"2166","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","2","html-keyboard-response","280","61","v","madungog","true","","","",""
"989","","","","","2","html-slider-response","281","61","","","","3","1","",""
"1421","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","2","html-keyboard-response","282","61","f","bloke","false","","","",""
"1118","","","","","2","html-slider-response","283","61","","","","3","1","",""
"2528","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","2","html-keyboard-response","284","61","n","sufuria","false","","","",""
"1021","","","","","2","html-slider-response","285","61","","","","3","2","",""
"1931","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","3","html-keyboard-response","301","61","f","msumari","true","","","choice","4"
"1639","","","","","3","html-slider-response","302","61","","","","3","2","rating1",""
"1799","bonfire","[""atay"",""kikapu"",""pundok"",""chombo""]","chombo","j","3","html-keyboard-response","304","61","j","chombo","true","","","choice","4"
"1025","","","","","3","html-slider-response","305","61","","","","3","2","rating1",""
"1808","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","3","html-keyboard-response","307","61","n","dizeli","false","","","choice","4"
"1126","","","","","3","html-slider-response","308","61","","","","3","4","rating1",""
"1319","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","3","html-keyboard-response","310","61","v","mtirka","false","","","choice","4"
"1457","","","","","3","html-slider-response","311","61","","","","3","1","rating1",""
"1351","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","3","html-keyboard-response","313","61","n","choori","false","","","choice","4"
"1654","","","","","3","html-slider-response","314","61","","","","3","2","rating1",""
"1630","spoon","[""ofisi"",""pamahaw"",""bakus"",""gutom""]","pamahaw","v","3","html-keyboard-response","316","61","j","gutom","false","","","choice","4"
"1228","","","","","3","html-slider-response","317","61","","","","3","2","rating1",""
"1581","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","3","html-keyboard-response","319","61","j","kimysa","false","","","choice","4"
"1252","","","","","3","html-slider-response","320","61","","","","3","2","rating1",""
"826","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","3","html-keyboard-response","322","61","f","maua","true","","","choice","1"
"1932","","","","","3","html-slider-response","323","61","","","","3","5","rating1",""
"1172","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","3","html-keyboard-response","325","61","n","buli","true","","","choice","4"
"2044","","","","","3","html-slider-response","326","61","","","","3","1","rating1",""
"649","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","3","html-keyboard-response","328","61","f","goti","true","","","choice","1"
"1190","","","","","3","html-slider-response","329","61","","","","3","5","rating1",""
"896","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","331","61","j","babaye","true","","","choice","4"
"1673","","","","","3","html-slider-response","332","61","","","","3","1","rating1",""
"945","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","3","html-keyboard-response","334","61","n","mchuzi","false","","","choice","4"
"1376","","","","","3","html-slider-response","335","61","","","","3","4","rating1",""
"1136","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","3","html-keyboard-response","337","61","v","hangyo","false","","","choice","4"
"1751","","","","","3","html-slider-response","338","61","","","","3","2","rating1",""
"849","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","3","html-keyboard-response","340","61","j","edad","false","","","choice","4"
"2117","","","","","3","html-slider-response","341","61","","","","3","2","rating1",""
"713","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","3","html-keyboard-response","343","61","v","adhabu","true","","","choice","1"
"1356","","","","","3","html-slider-response","344","61","","","","3","5","rating1",""
"530","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","3","html-keyboard-response","346","61","j","tanuri","true","","","choice","1"
"1413","","","","","3","html-slider-response","347","61","","","","3","5","rating1",""
"1473","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","3","html-keyboard-response","349","61","f","miaka","false","","","choice","4"
"1718","","","","","3","html-slider-response","350","61","","","","3","2","rating1",""
"605","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","3","html-keyboard-response","352","61","f","bunifu","true","","","choice","1"
"1916","","","","","3","html-slider-response","353","61","","","","3","5","rating1",""
"869","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","3","html-keyboard-response","355","61","n","samaki","true","","","choice","4"
"1089","","","","","3","html-slider-response","356","61","","","","3","4","rating1",""
"964","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","358","61","f","amani","false","","","choice","4"
"1165","","","","","3","html-slider-response","359","61","","","","3","2","rating1",""
"533","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","3","html-keyboard-response","361","61","j","mbwa","true","","","choice","4"
"1420","","","","","3","html-slider-response","362","61","","","","3","2","rating1",""
"565","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","3","html-keyboard-response","364","61","j","tuburan","true","","","choice","4"
"1716","","","","","3","html-slider-response","365","61","","","","3","2","rating1",""
"1129","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","3","html-keyboard-response","367","61","n","betri","false","","","choice","4"
"1288","","","","","3","html-slider-response","368","61","","","","3","2","rating1",""
"997","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","3","html-keyboard-response","370","61","j","bahari","true","","","choice","4"
"1328","","","","","3","html-slider-response","371","61","","","","3","4","rating1",""
"1431","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","3","html-keyboard-response","373","61","f","pagtawag","true","","","choice","4"
"1151","","","","","3","html-slider-response","374","61","","","","3","2","rating1",""
"1105","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","3","html-keyboard-response","376","61","n","lalake","false","","","choice","4"
"1279","","","","","3","html-slider-response","377","61","","","","3","1","rating1",""
"1783","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","3","html-keyboard-response","379","61","f","picha","false","","","choice","4"
"7165","","","","","3","html-slider-response","380","61","","","","3","5","rating1",""
"785","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","3","html-keyboard-response","382","61","n","liso","false","","","choice","4"
"1747","","","","","3","html-slider-response","383","61","","","","3","4","rating1",""
"968","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","385","61","f","uongo","false","","","choice","4"
"1007","","","","","3","html-slider-response","386","61","","","","3","2","rating1",""
"1267","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","3","html-keyboard-response","388","61","n","aibu","true","","","choice","4"
"1319","","","","","3","html-slider-response","389","61","","","","3","2","rating1",""
"885","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","3","html-keyboard-response","391","61","n","baboy","false","","","choice","4"
"1422","","","","","3","html-slider-response","392","61","","","","3","4","rating1",""
"1474","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","3","html-keyboard-response","394","61","v","pala","false","","","choice","4"
"1812","","","","","3","html-slider-response","395","61","","","","3","2","rating1",""
"969","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","3","html-keyboard-response","397","61","n","sulagma","true","","","choice","4"
"1506","","","","","3","html-slider-response","398","61","","","","3","1","rating1",""
"699","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","3","html-keyboard-response","400","61","v","agalon","true","","","choice","1"
"1330","","","","","3","html-slider-response","401","61","","","","3","5","rating1",""
"976","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","3","html-keyboard-response","403","61","n","kila","false","","","choice","4"
"1725","","","","","3","html-slider-response","404","61","","","","3","2","rating1",""
"1074","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","406","61","v","welder","false","","","choice","4"
"1696","","","","","3","html-slider-response","407","61","","","","3","1","rating1",""
"581","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","3","html-keyboard-response","409","61","n","ukame","false","","","choice","4"
"1480","","","","","3","html-slider-response","410","61","","","","3","1","rating1",""
"1117","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","3","html-keyboard-response","412","61","n","ugomvi","true","","","choice","4"
"1397","","","","","3","html-slider-response","413","61","","","","3","2","rating1",""
"1089","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","3","html-keyboard-response","415","61","v","geza","true","","","choice","4"
"1684","","","","","3","html-slider-response","416","61","","","","3","1","rating1",""
"608","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","3","html-keyboard-response","418","61","j","bililhon","true","","","choice","1"
"1314","","","","","3","html-slider-response","419","61","","","","3","5","rating1",""
"991","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","3","html-keyboard-response","421","61","n","kito","true","","","choice","4"
"9579","","","","","3","html-slider-response","422","61","","","","3","4","rating1",""
"1374","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","3","html-keyboard-response","424","61","v","umaga","false","","","choice","4"
"1235","","","","","3","html-slider-response","425","61","","","","3","4","rating1",""
"1327","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","3","html-keyboard-response","427","61","v","pombe","false","","","choice","4"
"1222","","","","","3","html-slider-response","428","61","","","","3","1","rating1",""
"788","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","430","61","n","lobo","false","","","choice","4"
"1041","","","","","3","html-slider-response","431","61","","","","3","4","rating1",""
"1058","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","433","61","n","tembo","false","","","choice","4"
"1152","","","","","3","html-slider-response","434","61","","","","3","2","rating1",""
"907","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","3","html-keyboard-response","436","61","f","pintal","false","","","choice","4"
"1287","","","","","3","html-slider-response","437","61","","","","3","2","rating1",""
