"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1065","","","","","2","html-slider-response","129","9","","","","3","4","",""
"1356","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","2","html-keyboard-response","130","9","j","mlango","false","","","",""
"994","","","","","2","html-slider-response","131","9","","","","3","4","",""
"570","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","2","html-keyboard-response","132","9","j","bunyag","false","","","",""
"930","","","","","2","html-slider-response","133","9","","","","3","4","",""
"476","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","2","html-keyboard-response","134","9","n","mahugaw","false","","","",""
"839","","","","","2","html-slider-response","135","9","","","","3","4","",""
"1610","telephone","[""kasadpan"",""chupi"",""yatima"",""baboy""]","kasadpan","f","2","html-keyboard-response","136","9","v","chupi","false","","","",""
"1586","","","","","2","html-slider-response","137","9","","","","3","3","",""
"551","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","138","9","v","petye","false","","","",""
"1015","","","","","2","html-slider-response","139","9","","","","3","2","",""
"507","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","2","html-keyboard-response","140","9","f","pagtawag","true","","","",""
"1078","","","","","2","html-slider-response","141","9","","","","3","4","",""
"351","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","142","9","f","tumbo","false","","","",""
"1143","","","","","2","html-slider-response","143","9","","","","3","4","",""
"588","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","2","html-keyboard-response","144","9","v","lima","false","","","",""
"850","","","","","2","html-slider-response","145","9","","","","3","4","",""
"1001","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","2","html-keyboard-response","146","9","n","nchi","false","","","",""
"1461","","","","","2","html-slider-response","147","9","","","","3","2","",""
"1368","mirror","[""edad"",""pagtukod"",""bungtod"",""tubag""]","pagtukod","v","2","html-keyboard-response","148","9","j","tubag","false","","","",""
"953","","","","","2","html-slider-response","149","9","","","","3","4","",""
"301","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","2","html-keyboard-response","150","9","j","rombus","false","","","",""
"951","","","","","2","html-slider-response","151","9","","","","3","4","",""
"1363","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","2","html-keyboard-response","152","9","n","hazini","false","","","",""
"961","","","","","2","html-slider-response","153","9","","","","3","2","",""
"1161","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","154","9","f","mgonjwa","true","","","",""
"920","","","","","2","html-slider-response","155","9","","","","3","4","",""
"326","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","2","html-keyboard-response","156","9","f","ugomvi","true","","","",""
"1072","","","","","2","html-slider-response","157","9","","","","3","4","",""
"327","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","2","html-keyboard-response","158","9","v","uadui","false","","","",""
"1059","","","","","2","html-slider-response","159","9","","","","3","4","",""
"288","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","2","html-keyboard-response","160","9","v","mvuke","false","","","",""
"1128","","","","","2","html-slider-response","161","9","","","","3","2","",""
"476","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","2","html-keyboard-response","162","9","v","neyemba","false","","","",""
"980","","","","","2","html-slider-response","163","9","","","","3","4","",""
"1572","rose","[""kawa"",""jokofu"",""napulo"",""bahari""]","bahari","j","2","html-keyboard-response","164","9","j","bahari","true","","","",""
"1108","","","","","2","html-slider-response","165","9","","","","3","2","",""
"883","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","2","html-keyboard-response","166","9","n","kiti","true","","","",""
"1170","","","","","2","html-slider-response","167","9","","","","3","4","",""
"429","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","2","html-keyboard-response","168","9","j","kisiwa","false","","","",""
"918","","","","","2","html-slider-response","169","9","","","","3","4","",""
"415","column","[""baiski"",""goma"",""kununa"",""baho""]","baiski","f","2","html-keyboard-response","170","9","n","kununa","false","","","",""
"1013","","","","","2","html-slider-response","171","9","","","","3","4","",""
"504","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","2","html-keyboard-response","172","9","j","alizeti","false","","","",""
"893","","","","","2","html-slider-response","173","9","","","","3","4","",""
"679","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","2","html-keyboard-response","174","9","j","baadaye","false","","","",""
"997","","","","","2","html-slider-response","175","9","","","","3","4","",""
"957","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","2","html-keyboard-response","176","9","v","pala","false","","","",""
"956","","","","","2","html-slider-response","177","9","","","","3","4","",""
"409","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","2","html-keyboard-response","178","9","v","nanga","false","","","",""
"772","","","","","2","html-slider-response","179","9","","","","3","4","",""
"1153","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","2","html-keyboard-response","180","9","f","kito","true","","","",""
"968","","","","","2","html-slider-response","181","9","","","","3","2","",""
"538","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","182","9","v","ngono","false","","","",""
"893","","","","","2","html-slider-response","183","9","","","","3","5","",""
"329","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","2","html-keyboard-response","184","9","f","bunifu","true","","","",""
"969","","","","","2","html-slider-response","185","9","","","","3","2","",""
"302","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","186","9","f","daub","false","","","",""
"786","","","","","2","html-slider-response","187","9","","","","3","4","",""
"1150","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","2","html-keyboard-response","188","9","n","lamigas","false","","","",""
"1176","","","","","2","html-slider-response","189","9","","","","3","4","",""
"697","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","2","html-keyboard-response","190","9","f","sulagma","true","","","",""
"1422","","","","","2","html-slider-response","191","9","","","","3","2","",""
"482","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","2","html-keyboard-response","192","9","v","ishara","false","","","",""
"1022","","","","","2","html-slider-response","193","9","","","","3","4","",""
"1074","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","2","html-keyboard-response","194","9","j","kioo","true","","","",""
"939","","","","","2","html-slider-response","195","9","","","","3","4","",""
"604","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","2","html-keyboard-response","196","9","j","msitu","false","","","",""
"1221","","","","","2","html-slider-response","197","9","","","","3","4","",""
"463","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","2","html-keyboard-response","198","9","j","kushoto","false","","","",""
"748","","","","","2","html-slider-response","199","9","","","","3","4","",""
"1286","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","2","html-keyboard-response","200","9","n","uyoga","true","","","",""
"826","","","","","2","html-slider-response","201","9","","","","3","4","",""
"2143","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","2","html-keyboard-response","202","9","f","mbuzi","false","","","",""
"1053","","","","","2","html-slider-response","203","9","","","","3","2","",""
"252","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","2","html-keyboard-response","204","9","v","sabuni","true","","","",""
"2049","","","","","2","html-slider-response","205","9","","","","3","2","",""
"321","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","2","html-keyboard-response","206","9","j","iring","false","","","",""
"826","","","","","2","html-slider-response","207","9","","","","3","4","",""
"484","flower","[""kartasi"",""rayna"",""kabuang"",""maji""]","maji","j","2","html-keyboard-response","208","9","j","maji","true","","","",""
"1014","","","","","2","html-slider-response","209","9","","","","3","4","",""
"398","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","2","html-keyboard-response","210","9","j","kikapu","false","","","",""
"1545","","","","","2","html-slider-response","211","9","","","","3","2","",""
"350","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","2","html-keyboard-response","212","9","f","jeraha","false","","","",""
"1177","","","","","2","html-slider-response","213","9","","","","3","2","",""
"248","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","2","html-keyboard-response","214","9","v","nyeusi","false","","","",""
"956","","","","","2","html-slider-response","215","9","","","","3","2","",""
"836","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","216","9","n","paghalad","true","","","",""
"851","","","","","2","html-slider-response","217","9","","","","3","4","",""
"387","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","218","9","n","ndogo","false","","","",""
"1110","","","","","2","html-slider-response","219","9","","","","3","2","",""
"640","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","2","html-keyboard-response","220","9","f","nogozi","false","","","",""
"987","","","","","2","html-slider-response","221","9","","","","3","2","",""
"307","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","2","html-keyboard-response","222","9","f","ndizi","false","","","",""
"947","","","","","2","html-slider-response","223","9","","","","3","2","",""
"551","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","224","9","v","maisha","false","","","",""
"923","","","","","2","html-slider-response","225","9","","","","3","2","",""
"301","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","226","9","f","barua","false","","","",""
"936","","","","","2","html-slider-response","227","9","","","","3","2","",""
"363","bucket","[""ndoora"",""bugas"",""katuyoan"",""mageho""]","katuyoan","n","2","html-keyboard-response","228","9","v","bugas","false","","","",""
"987","","","","","2","html-slider-response","229","9","","","","3","4","",""
"745","list","[""gundi"",""choori"",""usiku"",""mapintas""]","mapintas","j","2","html-keyboard-response","230","9","j","mapintas","true","","","",""
"816","","","","","2","html-slider-response","231","9","","","","3","4","",""
"765","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","2","html-keyboard-response","232","9","n","funzi","false","","","",""
"765","","","","","2","html-slider-response","233","9","","","","3","4","",""
"171","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","234","9","n","kichwa","false","","","",""
"880","","","","","2","html-slider-response","235","9","","","","3","4","",""
"871","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","2","html-keyboard-response","236","9","j","lubi","false","","","",""
"834","","","","","2","html-slider-response","237","9","","","","3","2","",""
"433","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","2","html-keyboard-response","238","9","j","abang","false","","","",""
"805","","","","","2","html-slider-response","239","9","","","","3","2","",""
"411","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","2","html-keyboard-response","240","9","f","ukame","false","","","",""
"917","","","","","2","html-slider-response","241","9","","","","3","4","",""
"336","perfume","[""mundamo"",""silya"",""uhuru"",""tembo""]","mundamo","f","2","html-keyboard-response","242","9","f","mundamo","true","","","",""
"751","","","","","2","html-slider-response","243","9","","","","3","2","",""
"1048","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","2","html-keyboard-response","244","9","v","rafiki","false","","","",""
"859","","","","","2","html-slider-response","245","9","","","","3","4","",""
"346","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","246","9","v","kinywa","false","","","",""
"823","","","","","2","html-slider-response","247","9","","","","3","2","",""
"310","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","2","html-keyboard-response","248","9","v","wingi","true","","","",""
"1156","","","","","2","html-slider-response","249","9","","","","3","4","",""
"561","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","2","html-keyboard-response","250","9","j","bado","false","","","",""
"740","","","","","2","html-slider-response","251","9","","","","3","4","",""
"288","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","2","html-keyboard-response","252","9","j","juuya","false","","","",""
"969","","","","","2","html-slider-response","253","9","","","","3","3","",""
"956","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","2","html-keyboard-response","254","9","n","init","false","","","",""
"910","","","","","2","html-slider-response","255","9","","","","3","2","",""
"305","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","2","html-keyboard-response","256","9","n","picha","false","","","",""
"791","","","","","2","html-slider-response","257","9","","","","3","3","",""
"674","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","2","html-keyboard-response","258","9","f","ndege","false","","","",""
"1629","","","","","2","html-slider-response","259","9","","","","3","2","",""
"538","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","2","html-keyboard-response","260","9","f","sehemu","true","","","",""
"742","","","","","2","html-slider-response","261","9","","","","3","4","",""
"315","apple","[""hamsi"",""kofia"",""pagduol"",""jansa""]","kofia","v","2","html-keyboard-response","262","9","v","kofia","true","","","",""
"952","","","","","2","html-slider-response","263","9","","","","3","2","",""
"898","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","2","html-keyboard-response","264","9","j","ofisi","false","","","",""
"855","","","","","2","html-slider-response","265","9","","","","3","4","",""
"350","box","[""welder"",""pangalan"",""ijayo"",""pilak""]","pangalan","v","2","html-keyboard-response","266","9","v","pangalan","true","","","",""
"938","","","","","2","html-slider-response","267","9","","","","3","4","",""
"634","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","2","html-keyboard-response","268","9","n","ndaniya","false","","","",""
"815","","","","","2","html-slider-response","269","9","","","","3","4","",""
"260","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","2","html-keyboard-response","270","9","n","paghago","false","","","",""
"790","","","","","2","html-slider-response","271","9","","","","3","4","",""
"323","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","2","html-keyboard-response","272","9","f","kubwa","true","","","",""
"1511","","","","","2","html-slider-response","273","9","","","","3","4","",""
"755","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","274","9","v","ulimwengu","false","","","",""
"850","","","","","2","html-slider-response","275","9","","","","3","4","",""
"320","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","2","html-keyboard-response","276","9","f","kelele","false","","","",""
"710","","","","","2","html-slider-response","277","9","","","","3","4","",""
"357","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","2","html-keyboard-response","278","9","v","nzuri","false","","","",""
"1165","","","","","2","html-slider-response","279","9","","","","3","4","",""
"1005","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","2","html-keyboard-response","280","9","j","sufuria","false","","","",""
"709","","","","","2","html-slider-response","281","9","","","","3","4","",""
"408","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","2","html-keyboard-response","282","9","j","mkasi","false","","","",""
"681","","","","","2","html-slider-response","283","9","","","","3","4","",""
"342","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","2","html-keyboard-response","284","9","j","hofu","true","","","",""
"748","","","","","2","html-slider-response","285","9","","","","3","3","",""
"1289","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","3","html-keyboard-response","301","9","v","duka","true","","","choice","4"
"940","","","","","3","html-slider-response","302","9","","","","3","4","rating1",""
"462","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","3","html-keyboard-response","304","9","n","nogozi","false","","","choice","4"
"824","","","","","3","html-slider-response","305","9","","","","3","4","rating1",""
"683","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","3","html-keyboard-response","307","9","n","mraba","false","","","choice","4"
"876","","","","","3","html-slider-response","308","9","","","","3","4","rating1",""
"472","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","3","html-keyboard-response","310","9","v","wingu","true","","","choice","4"
"807","","","","","3","html-slider-response","311","9","","","","3","4","rating1",""
"411","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","313","9","j","ufagio","true","","","choice","4"
"923","","","","","3","html-slider-response","314","9","","","","3","2","rating1",""
"431","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","3","html-keyboard-response","316","9","j","kama","false","","","choice","4"
"837","","","","","3","html-slider-response","317","9","","","","3","4","rating1",""
"388","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","319","9","n","kahawa","false","","","choice","4"
"849","","","","","3","html-slider-response","320","9","","","","3","4","rating1",""
"1011","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","3","html-keyboard-response","322","9","v","maji","true","","","choice","1"
"1121","","","","","3","html-slider-response","323","9","","","","3","5","rating1",""
"338","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","325","9","f","tena","false","","","choice","4"
"952","","","","","3","html-slider-response","326","9","","","","3","2","rating1",""
"988","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","3","html-keyboard-response","328","9","f","kofia","true","","","choice","1"
"1589","","","","","3","html-slider-response","329","9","","","","3","5","rating1",""
"332","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","331","9","f","mbuzi","false","","","choice","4"
"947","","","","","3","html-slider-response","332","9","","","","3","4","rating1",""
"403","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","334","9","v","kitovu","false","","","choice","4"
"886","","","","","3","html-slider-response","335","9","","","","3","2","rating1",""
"374","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","337","9","v","hagdan","false","","","choice","4"
"884","","","","","3","html-slider-response","338","9","","","","3","4","rating1",""
"282","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","3","html-keyboard-response","340","9","n","sahani","true","","","choice","4"
"959","","","","","3","html-slider-response","341","9","","","","3","4","rating1",""
"1216","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","3","html-keyboard-response","343","9","v","mbwa","true","","","choice","1"
"1211","","","","","3","html-slider-response","344","9","","","","3","5","rating1",""
"1176","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","346","9","f","mechezo","true","","","choice","1"
"1165","","","","","3","html-slider-response","347","9","","","","3","5","rating1",""
"440","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","3","html-keyboard-response","349","9","j","sabuni","true","","","choice","4"
"1019","","","","","3","html-slider-response","350","9","","","","3","3","rating1",""
"429","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","3","html-keyboard-response","352","9","f","pagpalit","true","","","choice","1"
"1324","","","","","3","html-slider-response","353","9","","","","3","5","rating1",""
"395","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","3","html-keyboard-response","355","9","j","edad","false","","","choice","4"
"840","","","","","3","html-slider-response","356","9","","","","3","4","rating1",""
"379","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","3","html-keyboard-response","358","9","n","baso","false","","","choice","4"
"847","","","","","3","html-slider-response","359","9","","","","3","3","rating1",""
"440","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","3","html-keyboard-response","361","9","n","mahitabo","true","","","choice","4"
"829","","","","","3","html-slider-response","362","9","","","","3","4","rating1",""
"381","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","3","html-keyboard-response","364","9","v","bituin","false","","","choice","4"
"814","","","","","3","html-slider-response","365","9","","","","3","2","rating1",""
"388","mosquito","[""mdudu"",""funzi"",""mkuu"",""imani""]","mkuu","n","3","html-keyboard-response","367","9","v","funzi","false","","","choice","4"
"770","","","","","3","html-slider-response","368","9","","","","3","5","rating1",""
"310","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","3","html-keyboard-response","370","9","n","haki","true","","","choice","4"
"836","","","","","3","html-slider-response","371","9","","","","3","4","rating1",""
"390","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","373","9","j","katuyoan","true","","","choice","4"
"846","","","","","3","html-slider-response","374","9","","","","3","3","rating1",""
"529","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","3","html-keyboard-response","376","9","j","baba","false","","","choice","4"
"767","","","","","3","html-slider-response","377","9","","","","3","4","rating1",""
"295","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","3","html-keyboard-response","379","9","n","tuburan","true","","","choice","4"
"776","","","","","3","html-slider-response","380","9","","","","3","4","rating1",""
"332","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","3","html-keyboard-response","382","9","f","bunifu","true","","","choice","4"
"1114","","","","","3","html-slider-response","383","9","","","","3","3","rating1",""
"279","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","385","9","f","bilaska","false","","","choice","4"
"717","","","","","3","html-slider-response","386","9","","","","3","4","rating1",""
"326","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","388","9","v","kumbuka","false","","","choice","4"
"945","","","","","3","html-slider-response","389","9","","","","3","2","rating1",""
"334","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","3","html-keyboard-response","391","9","n","layag","false","","","choice","4"
"763","","","","","3","html-slider-response","392","9","","","","3","2","rating1",""
"818","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","394","9","n","kikapu","false","","","choice","4"
"830","","","","","3","html-slider-response","395","9","","","","3","3","rating1",""
"322","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","3","html-keyboard-response","397","9","v","mapafu","false","","","choice","4"
"1010","","","","","3","html-slider-response","398","9","","","","3","4","rating1",""
"1061","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","3","html-keyboard-response","400","9","v","pagsulod","true","","","choice","1"
"1172","","","","","3","html-slider-response","401","9","","","","3","5","rating1",""
"345","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","3","html-keyboard-response","403","9","f","pangalan","true","","","choice","4"
"782","","","","","3","html-slider-response","404","9","","","","3","3","rating1",""
"259","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","406","9","v","mtawa","false","","","choice","4"
"871","","","","","3","html-slider-response","407","9","","","","3","2","rating1",""
"265","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","409","9","v","uongo","false","","","choice","4"
"860","","","","","3","html-slider-response","410","9","","","","3","2","rating1",""
"266","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","3","html-keyboard-response","412","9","f","kalipay","false","","","choice","4"
"1000","","","","","3","html-slider-response","413","9","","","","3","5","rating1",""
"272","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","415","9","j","uyoga","true","","","choice","4"
"751","","","","","3","html-slider-response","416","9","","","","3","4","rating1",""
"1316","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","3","html-keyboard-response","418","9","f","mamba","true","","","choice","1"
"1214","","","","","3","html-slider-response","419","9","","","","3","5","rating1",""
"339","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","3","html-keyboard-response","421","9","n","hasira","false","","","choice","4"
"822","","","","","3","html-slider-response","422","9","","","","3","4","rating1",""
"282","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","3","html-keyboard-response","424","9","j","bata","false","","","choice","4"
"963","","","","","3","html-slider-response","425","9","","","","3","4","rating1",""
"281","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","3","html-keyboard-response","427","9","n","nyeusi","false","","","choice","4"
"769","","","","","3","html-slider-response","428","9","","","","3","4","rating1",""
"281","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","3","html-keyboard-response","430","9","j","kudhibi","false","","","choice","4"
"743","","","","","3","html-slider-response","431","9","","","","3","4","rating1",""
"250","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","3","html-keyboard-response","433","9","f","daima","false","","","choice","4"
"880","","","","","3","html-slider-response","434","9","","","","3","5","rating1",""
"256","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","3","html-keyboard-response","436","9","f","iring","false","","","choice","4"
"1248","","","","","3","html-slider-response","437","9","","","","3","4","rating1",""
"292","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","3","html-keyboard-response","439","9","v","hazini","false","","","choice","4"
"700","","","","","3","html-slider-response","440","9","","","","3","4","rating1",""
