"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1191","","","","","2","html-slider-response","149","2","","","","3","2","",""
"2238","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","150","2","j","betri","false","","","",""
"1365","","","","","2","html-slider-response","151","2","","","","3","1","",""
"3748","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","152","2","f","kopa","false","","","",""
"1330","","","","","2","html-slider-response","153","2","","","","3","1","",""
"4022","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","2","html-keyboard-response","154","2","j","sabuni","true","","","",""
"1392","","","","","2","html-slider-response","155","2","","","","3","1","",""
"4770","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","2","html-keyboard-response","156","2","v","hofu","true","","","",""
"1502","","","","","2","html-slider-response","157","2","","","","3","1","",""
"4485","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","158","2","n","kisu","true","","","",""
"3885","","","","","2","html-slider-response","159","2","","","","3","3","",""
"6660","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","2","html-keyboard-response","160","2","f","kartasi","false","","","",""
"1363","","","","","2","html-slider-response","161","2","","","","3","1","",""
"3008","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","162","2","v","dakika","false","","","",""
"1599","","","","","2","html-slider-response","163","2","","","","3","1","",""
"1645","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","2","html-keyboard-response","164","2","n","kofia","true","","","",""
"2689","","","","","2","html-slider-response","165","2","","","","3","1","",""
"4243","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","166","2","n","basi","true","","","",""
"1667","","","","","2","html-slider-response","167","2","","","","3","2","",""
"4273","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","2","html-keyboard-response","168","2","f","osha","false","","","",""
"1631","","","","","2","html-slider-response","169","2","","","","3","1","",""
"1719","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","2","html-keyboard-response","170","2","f","kununa","false","","","",""
"1280","","","","","2","html-slider-response","171","2","","","","3","1","",""
"2876","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","172","2","v","chuki","false","","","",""
"1479","","","","","2","html-slider-response","173","2","","","","3","1","",""
"3395","door","[""tualya"",""ishara"",""punda"",""haki""]","haki","j","2","html-keyboard-response","174","2","j","haki","true","","","",""
"1319","","","","","2","html-slider-response","175","2","","","","3","5","",""
"3132","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","176","2","n","adui","true","","","",""
"1334","","","","","2","html-slider-response","177","2","","","","3","1","",""
"7895","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","2","html-keyboard-response","178","2","j","matumbo","true","","","",""
"2049","","","","","2","html-slider-response","179","2","","","","3","4","",""
"2694","train","[""sweta"",""ngono"",""agalon"",""dila""]","agalon","n","2","html-keyboard-response","180","2","j","dila","false","","","",""
"1434","","","","","2","html-slider-response","181","2","","","","3","1","",""
"2745","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","2","html-keyboard-response","182","2","n","jokofu","false","","","",""
"1262","","","","","2","html-slider-response","183","2","","","","3","1","",""
"3315","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","2","html-keyboard-response","184","2","n","gubat","false","","","",""
"1410","","","","","2","html-slider-response","185","2","","","","3","1","",""
"7183","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","2","html-keyboard-response","186","2","n","silingan","true","","","",""
"1480","","","","","2","html-slider-response","187","2","","","","3","2","",""
"6618","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","2","html-keyboard-response","188","2","j","samaki","true","","","",""
"1821","","","","","2","html-slider-response","189","2","","","","3","3","",""
"2592","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","190","2","j","kalipay","false","","","",""
"2511","","","","","2","html-slider-response","191","2","","","","3","2","",""
"4158","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","192","2","j","kesho","true","","","",""
"2120","","","","","2","html-slider-response","193","2","","","","3","3","",""
"7299","letter","[""kuta"",""fedha"",""akili"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","194","2","n","akili","false","","","",""
"1396","","","","","2","html-slider-response","195","2","","","","3","2","",""
"3842","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","196","2","j","matumai","true","","","",""
"1933","","","","","2","html-slider-response","197","2","","","","3","5","",""
"3349","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","2","html-keyboard-response","198","2","n","ndogo","false","","","",""
"1589","","","","","2","html-slider-response","199","2","","","","3","2","",""
"2651","shoulder","[""katika"",""babaye"",""kitanda"",""kovuli""]","babaye","v","2","html-keyboard-response","200","2","f","katika","false","","","",""
"1566","","","","","2","html-slider-response","201","2","","","","3","2","",""
"3709","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","2","html-keyboard-response","202","2","f","lamok","false","","","",""
"1188","","","","","2","html-slider-response","203","2","","","","3","1","",""
"3599","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","2","html-keyboard-response","204","2","n","kioo","true","","","",""
"1829","","","","","2","html-slider-response","205","2","","","","3","1","",""
"4218","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","2","html-keyboard-response","206","2","n","silya","false","","","",""
"3107","","","","","2","html-slider-response","207","2","","","","3","1","",""
"24908","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","208","2","f","bakus","false","","","",""
"2206","","","","","2","html-slider-response","209","2","","","","3","2","",""
"2402","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","210","2","n","starehe","false","","","",""
"1485","","","","","2","html-slider-response","211","2","","","","3","1","",""
"3384","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","212","2","j","kasadpan","true","","","",""
"1191","","","","","2","html-slider-response","213","2","","","","3","1","",""
"5253","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","214","2","n","abogado","false","","","",""
"1474","","","","","2","html-slider-response","215","2","","","","3","1","",""
"9008","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","2","html-keyboard-response","216","2","j","elfu","true","","","",""
"1398","","","","","2","html-slider-response","217","2","","","","3","1","",""
"3796","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","2","html-keyboard-response","218","2","n","kazi","true","","","",""
"2188","","","","","2","html-slider-response","219","2","","","","3","1","",""
"11598","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","2","html-keyboard-response","220","2","f","bega","true","","","",""
"1389","","","","","2","html-slider-response","221","2","","","","3","1","",""
"2740","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","222","2","f","ndoora","false","","","",""
"2404","","","","","2","html-slider-response","223","2","","","","3","1","",""
"21605","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","2","html-keyboard-response","224","2","f","ihalas","false","","","",""
"1472","","","","","2","html-slider-response","225","2","","","","3","1","",""
"4765","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","2","html-keyboard-response","226","2","n","kiti","true","","","",""
"1593","","","","","2","html-slider-response","227","2","","","","3","1","",""
"4890","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","228","2","n","edad","false","","","",""
"1419","","","","","2","html-slider-response","229","2","","","","3","1","",""
"1906","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","230","2","f","bustani","false","","","",""
"1486","","","","","2","html-slider-response","231","2","","","","3","1","",""
"4546","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","232","2","j","pagtawag","true","","","",""
"1948","","","","","2","html-slider-response","233","2","","","","3","2","",""
"4777","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","2","html-keyboard-response","234","2","f","bentaha","false","","","",""
"1628","","","","","2","html-slider-response","235","2","","","","3","1","",""
"2830","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","236","2","v","uongo","false","","","",""
"2007","","","","","2","html-slider-response","237","2","","","","3","1","",""
"5998","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","238","2","f","uyoga","true","","","",""
"1215","","","","","2","html-slider-response","239","2","","","","3","1","",""
"2012","berry","[""asili"",""hatua"",""kumbuka"",""kemia""]","kemia","j","2","html-keyboard-response","240","2","f","asili","false","","","",""
"1447","","","","","2","html-slider-response","241","2","","","","3","1","",""
"2627","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","242","2","v","baga","false","","","",""
"3532","","","","","2","html-slider-response","243","2","","","","3","1","",""
"18279","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","244","2","f","liso","false","","","",""
"1775","","","","","2","html-slider-response","245","2","","","","3","2","",""
"1811","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","2","html-keyboard-response","246","2","j","bafuni","true","","","",""
"1431","","","","","2","html-slider-response","247","2","","","","3","2","",""
"4426","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","248","2","v","kila","false","","","",""
"1311","","","","","2","html-slider-response","249","2","","","","3","1","",""
"1950","number","[""twai"",""hagdan"",""sulagma"",""kunywa""]","sulagma","n","2","html-keyboard-response","250","2","f","twai","false","","","",""
"1087","","","","","2","html-slider-response","251","2","","","","3","1","",""
"4077","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","2","html-keyboard-response","252","2","f","pito","false","","","",""
"1456","","","","","2","html-slider-response","253","2","","","","3","1","",""
"2867","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","2","html-keyboard-response","254","2","f","tanuri","true","","","",""
"1578","","","","","2","html-slider-response","255","2","","","","3","1","",""
"2383","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","2","html-keyboard-response","256","2","n","nchi","false","","","",""
"3941","","","","","2","html-slider-response","257","2","","","","3","1","",""
"39651","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","2","html-keyboard-response","258","2","f","mvua","true","","","",""
"2496","","","","","2","html-slider-response","259","2","","","","3","1","",""
"2547","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","2","html-keyboard-response","260","2","f","karon","false","","","",""
"1722","","","","","2","html-slider-response","261","2","","","","3","1","",""
"2933","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","2","html-keyboard-response","262","2","f","surali","true","","","",""
"1224","","","","","2","html-slider-response","263","2","","","","3","5","",""
"2730","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","2","html-keyboard-response","264","2","n","isda","false","","","",""
"1463","","","","","2","html-slider-response","265","2","","","","3","1","",""
"2378","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","2","html-keyboard-response","266","2","j","duka","true","","","",""
"1370","","","","","2","html-slider-response","267","2","","","","3","1","",""
"3259","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","2","html-keyboard-response","268","2","f","kelele","false","","","",""
"1358","","","","","2","html-slider-response","269","2","","","","3","1","",""
"3158","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","2","html-keyboard-response","270","2","j","kitande","false","","","",""
"1466","","","","","2","html-slider-response","271","2","","","","3","1","",""
"2029","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","2","html-keyboard-response","272","2","f","pintal","false","","","",""
"1263","","","","","2","html-slider-response","273","2","","","","3","1","",""
"5020","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","274","2","f","pahiyum","false","","","",""
"1570","","","","","2","html-slider-response","275","2","","","","3","1","",""
"4677","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","2","html-keyboard-response","276","2","v","choori","false","","","",""
"1319","","","","","2","html-slider-response","277","2","","","","3","1","",""
"2749","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","2","html-keyboard-response","278","2","f","mali","true","","","",""
"2267","","","","","2","html-slider-response","279","2","","","","3","2","",""
"20344","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","2","html-keyboard-response","280","2","f","nyundu","false","","","",""
"1434","","","","","2","html-slider-response","281","2","","","","3","1","",""
"2574","fork","[""geza"",""paghago"",""kengele"",""mraba""]","geza","f","2","html-keyboard-response","282","2","j","mraba","false","","","",""
"1452","","","","","2","html-slider-response","283","2","","","","3","1","",""
"3348","bread","[""goti"",""kushoto"",""kusanya"",""mzungu""]","goti","f","2","html-keyboard-response","284","2","v","kushoto","false","","","",""
"1999","","","","","2","html-slider-response","285","2","","","","3","2","",""
"3452","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","3","html-keyboard-response","301","2","f","adui","true","","","choice","4"
"1431","","","","","3","html-slider-response","302","2","","","","3","1","rating1",""
"4497","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","3","html-keyboard-response","304","2","n","haki","true","","","choice","4"
"1650","","","","","3","html-slider-response","305","2","","","","3","5","rating1",""
"2987","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","3","html-keyboard-response","307","2","v","bililhon","true","","","choice","4"
"1404","","","","","3","html-slider-response","308","2","","","","3","1","rating1",""
"4167","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","3","html-keyboard-response","310","2","f","duka","true","","","choice","4"
"1288","","","","","3","html-slider-response","311","2","","","","3","1","rating1",""
"3468","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","3","html-keyboard-response","313","2","j","akili","false","","","choice","4"
"1412","","","","","3","html-slider-response","314","2","","","","3","1","rating1",""
"3147","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","3","html-keyboard-response","316","2","j","soko","false","","","choice","4"
"1318","","","","","3","html-slider-response","317","2","","","","3","1","rating1",""
"2674","dog","[""liso"",""wakala"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","319","2","f","liso","false","","","choice","4"
"1353","","","","","3","html-slider-response","320","2","","","","3","1","rating1",""
"5514","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","3","html-keyboard-response","322","2","n","matumai","true","","","choice","1"
"1493","","","","","3","html-slider-response","323","2","","","","3","5","rating1",""
"2969","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","325","2","n","kamwe","true","","","choice","4"
"1873","","","","","3","html-slider-response","326","2","","","","3","1","rating1",""
"5753","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","3","html-keyboard-response","328","2","v","mechezo","true","","","choice","1"
"1331","","","","","3","html-slider-response","329","2","","","","3","5","rating1",""
"1902","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","331","2","f","tubag","false","","","choice","4"
"1274","","","","","3","html-slider-response","332","2","","","","3","1","rating1",""
"3200","human","[""suga"",""uadui"",""surali"",""baso""]","surali","n","3","html-keyboard-response","334","2","n","surali","true","","","choice","4"
"1939","","","","","3","html-slider-response","335","2","","","","3","5","rating1",""
"2127","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","3","html-keyboard-response","337","2","n","twai","false","","","choice","4"
"1302","","","","","3","html-slider-response","338","2","","","","3","1","rating1",""
"2434","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","3","html-keyboard-response","340","2","j","lisud","false","","","choice","4"
"1360","","","","","3","html-slider-response","341","2","","","","3","1","rating1",""
"3287","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","3","html-keyboard-response","343","2","n","kesho","true","","","choice","1"
"1339","","","","","3","html-slider-response","344","2","","","","3","5","rating1",""
"3627","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","3","html-keyboard-response","346","2","n","moyo","true","","","choice","1"
"1337","","","","","3","html-slider-response","347","2","","","","3","5","rating1",""
"4084","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","3","html-keyboard-response","349","2","f","simu","false","","","choice","4"
"1199","","","","","3","html-slider-response","350","2","","","","3","1","rating1",""
"4354","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","352","2","j","pamahaw","true","","","choice","1"
"1320","","","","","3","html-slider-response","353","2","","","","3","5","rating1",""
"10127","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","355","2","j","matumbo","true","","","choice","4"
"2821","","","","","3","html-slider-response","356","2","","","","3","2","rating1",""
"2668","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","358","2","f","funzi","false","","","choice","4"
"1427","","","","","3","html-slider-response","359","2","","","","3","1","rating1",""
"3640","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","3","html-keyboard-response","361","2","f","karon","false","","","choice","4"
"1086","","","","","3","html-slider-response","362","2","","","","3","1","rating1",""
"6324","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","3","html-keyboard-response","364","2","f","kubale","false","","","choice","4"
"1635","","","","","3","html-slider-response","365","2","","","","3","1","rating1",""
"16398","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","3","html-keyboard-response","367","2","j","bala","false","","","choice","4"
"1691","","","","","3","html-slider-response","368","2","","","","3","1","rating1",""
"2466","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","3","html-keyboard-response","370","2","f","kioo","true","","","choice","4"
"1441","","","","","3","html-slider-response","371","2","","","","3","1","rating1",""
"5274","box","[""pilak"",""pangalan"",""welder"",""ijayo""]","pangalan","v","3","html-keyboard-response","373","2","n","welder","false","","","choice","4"
"2223","","","","","3","html-slider-response","374","2","","","","3","1","rating1",""
"2375","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","3","html-keyboard-response","376","2","f","mpishi","false","","","choice","4"
"1497","","","","","3","html-slider-response","377","2","","","","3","1","rating1",""
"7223","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","3","html-keyboard-response","379","2","v","mbwa","true","","","choice","4"
"1286","","","","","3","html-slider-response","380","2","","","","3","1","rating1",""
"2751","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","382","2","f","dizeli","false","","","choice","4"
"1417","","","","","3","html-slider-response","383","2","","","","3","1","rating1",""
"3733","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","385","2","j","agalon","true","","","choice","4"
"1419","","","","","3","html-slider-response","386","2","","","","3","1","rating1",""
"5120","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","388","2","f","kengele","false","","","choice","4"
"1474","","","","","3","html-slider-response","389","2","","","","3","2","rating1",""
"5097","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","391","2","j","daima","false","","","choice","4"
"1556","","","","","3","html-slider-response","392","2","","","","3","1","rating1",""
"6862","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","394","2","v","amani","false","","","choice","4"
"1330","","","","","3","html-slider-response","395","2","","","","3","1","rating1",""
"13637","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","397","2","n","takatak","false","","","choice","4"
"1637","","","","","3","html-slider-response","398","2","","","","3","1","rating1",""
"5387","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","400","2","n","ufagio","true","","","choice","1"
"1489","","","","","3","html-slider-response","401","2","","","","3","5","rating1",""
"2903","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","3","html-keyboard-response","403","2","j","gundi","false","","","choice","4"
"1987","","","","","3","html-slider-response","404","2","","","","3","1","rating1",""
"5397","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","406","2","v","katika","false","","","choice","4"
"1381","","","","","3","html-slider-response","407","2","","","","3","1","rating1",""
"13002","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","3","html-keyboard-response","409","2","n","pagsulod","true","","","choice","4"
"1408","","","","","3","html-slider-response","410","2","","","","3","1","rating1",""
"2506","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","3","html-keyboard-response","412","2","f","silya","false","","","choice","4"
"1279","","","","","3","html-slider-response","413","2","","","","3","1","rating1",""
"4002","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","3","html-keyboard-response","415","2","f","kidole","false","","","choice","4"
"1309","","","","","3","html-slider-response","416","2","","","","3","1","rating1",""
"2936","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","3","html-keyboard-response","418","2","f","wingi","true","","","choice","1"
"1450","","","","","3","html-slider-response","419","2","","","","3","5","rating1",""
"5543","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","3","html-keyboard-response","421","2","n","ndege","false","","","choice","4"
"1559","","","","","3","html-slider-response","422","2","","","","3","1","rating1",""
"3042","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","3","html-keyboard-response","424","2","j","uongo","false","","","choice","4"
"1367","","","","","3","html-slider-response","425","2","","","","3","1","rating1",""
"5340","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","427","2","j","ndoora","false","","","choice","4"
"1739","","","","","3","html-slider-response","428","2","","","","3","1","rating1",""
"7672","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","3","html-keyboard-response","430","2","n","tena","false","","","choice","4"
"1371","","","","","3","html-slider-response","431","2","","","","3","1","rating1",""
"4298","cat","[""martilyo"",""umaga"",""nchi"",""ndezu""]","martilyo","f","3","html-keyboard-response","433","2","v","umaga","false","","","choice","4"
"1739","","","","","3","html-slider-response","434","2","","","","3","1","rating1",""
"3216","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","3","html-keyboard-response","436","2","j","taras","false","","","choice","4"
"1403","","","","","3","html-slider-response","437","2","","","","3","1","rating1",""
