"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3401","","","","","2","html-slider-response","131","79","","","","3","5","",""
"4323","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","2","html-keyboard-response","132","79","n","leso","true","","","",""
"2818","","","","","2","html-slider-response","133","79","","","","3","5","",""
"3733","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","134","79","j","kisiwa","false","","","",""
"2327","","","","","2","html-slider-response","135","79","","","","3","1","",""
"2716","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","2","html-keyboard-response","136","79","v","madungog","true","","","",""
"2433","","","","","2","html-slider-response","137","79","","","","3","5","",""
"3513","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","138","79","v","kisu","true","","","",""
"2715","","","","","2","html-slider-response","139","79","","","","3","5","",""
"6907","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","2","html-keyboard-response","140","79","f","silingan","true","","","",""
"2473","","","","","2","html-slider-response","141","79","","","","3","1","",""
"4447","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","142","79","f","bulwawan","false","","","",""
"2446","","","","","2","html-slider-response","143","79","","","","3","1","",""
"5638","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","2","html-keyboard-response","144","79","v","mgonjwa","true","","","",""
"2367","","","","","2","html-slider-response","145","79","","","","3","1","",""
"6120","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","146","79","f","kuna","false","","","",""
"2524","","","","","2","html-slider-response","147","79","","","","3","2","",""
"5582","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","2","html-keyboard-response","148","79","j","uadui","false","","","",""
"2542","","","","","2","html-slider-response","149","79","","","","3","2","",""
"3314","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","2","html-keyboard-response","150","79","v","mkuu","true","","","",""
"2419","","","","","2","html-slider-response","151","79","","","","3","5","",""
"8627","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","2","html-keyboard-response","152","79","n","sensilyo","true","","","",""
"3009","","","","","2","html-slider-response","153","79","","","","3","2","",""
"6243","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","2","html-keyboard-response","154","79","j","matumbo","true","","","",""
"2786","","","","","2","html-slider-response","155","79","","","","3","2","",""
"4208","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","2","html-keyboard-response","156","79","n","mtawa","false","","","",""
"2564","","","","","2","html-slider-response","157","79","","","","3","1","",""
"3311","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","2","html-keyboard-response","158","79","n","bata","false","","","",""
"2693","","","","","2","html-slider-response","159","79","","","","3","1","",""
"2495","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","2","html-keyboard-response","160","79","v","kubwa","true","","","",""
"3036","","","","","2","html-slider-response","161","79","","","","3","5","",""
"8534","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","162","79","f","nyange","false","","","",""
"3158","","","","","2","html-slider-response","163","79","","","","3","1","",""
"5998","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","2","html-keyboard-response","164","79","n","ofisi","false","","","",""
"2332","","","","","2","html-slider-response","165","79","","","","3","1","",""
"2093","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","2","html-keyboard-response","166","79","n","ndezu","false","","","",""
"2823","","","","","2","html-slider-response","167","79","","","","3","1","",""
"3933","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","2","html-keyboard-response","168","79","j","agalon","true","","","",""
"2568","","","","","2","html-slider-response","169","79","","","","3","1","",""
"5784","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","2","html-keyboard-response","170","79","v","kaburi","false","","","",""
"2994","","","","","2","html-slider-response","171","79","","","","3","2","",""
"10062","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","172","79","n","kemia","true","","","",""
"3037","","","","","2","html-slider-response","173","79","","","","3","1","",""
"2675","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","2","html-keyboard-response","174","79","f","mzungu","false","","","",""
"2786","","","","","2","html-slider-response","175","79","","","","3","1","",""
"5767","wolf","[""bilaska"",""lobo"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","176","79","j","neyemba","false","","","",""
"2764","","","","","2","html-slider-response","177","79","","","","3","1","",""
"2926","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","2","html-keyboard-response","178","79","v","bililhon","true","","","",""
"2775","","","","","2","html-slider-response","179","79","","","","3","5","",""
"2226","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","2","html-keyboard-response","180","79","f","kitande","false","","","",""
"2506","","","","","2","html-slider-response","181","79","","","","3","1","",""
"2560","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","2","html-keyboard-response","182","79","v","paghalad","true","","","",""
"3323","","","","","2","html-slider-response","183","79","","","","3","2","",""
"5015","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","2","html-keyboard-response","184","79","v","kiti","true","","","",""
"3502","","","","","2","html-slider-response","185","79","","","","3","2","",""
"2831","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","186","79","j","haki","true","","","",""
"2635","","","","","2","html-slider-response","187","79","","","","3","5","",""
"4654","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","188","79","n","babaye","true","","","",""
"2959","","","","","2","html-slider-response","189","79","","","","3","5","",""
"4943","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","2","html-keyboard-response","190","79","f","aibu","true","","","",""
"2469","","","","","2","html-slider-response","191","79","","","","3","5","",""
"6416","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","2","html-keyboard-response","192","79","v","kofia","true","","","",""
"2165","","","","","2","html-slider-response","193","79","","","","3","1","",""
"3322","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","194","79","f","abogado","false","","","",""
"2450","","","","","2","html-slider-response","195","79","","","","3","1","",""
"3902","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","2","html-keyboard-response","196","79","n","luha","false","","","",""
"2334","","","","","2","html-slider-response","197","79","","","","3","1","",""
"3882","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","2","html-keyboard-response","198","79","f","duka","true","","","",""
"2516","","","","","2","html-slider-response","199","79","","","","3","5","",""
"2056","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","2","html-keyboard-response","200","79","f","ndaniya","false","","","",""
"2626","","","","","2","html-slider-response","201","79","","","","3","1","",""
"2306","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","202","79","f","mtirka","false","","","",""
"2715","","","","","2","html-slider-response","203","79","","","","3","1","",""
"1894","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","2","html-keyboard-response","204","79","f","tanuri","true","","","",""
"2630","","","","","2","html-slider-response","205","79","","","","3","1","",""
"6794","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","2","html-keyboard-response","206","79","j","paghago","false","","","",""
"2874","","","","","2","html-slider-response","207","79","","","","3","2","",""
"5325","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","208","79","j","kikapu","false","","","",""
"2080","","","","","2","html-slider-response","209","79","","","","3","1","",""
"1296","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","210","79","j","gorisi","false","","","",""
"2597","","","","","2","html-slider-response","211","79","","","","3","1","",""
"1627","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","2","html-keyboard-response","212","79","j","moyo","true","","","",""
"2498","","","","","2","html-slider-response","213","79","","","","3","1","",""
"1685","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","2","html-keyboard-response","214","79","j","kahawa","false","","","",""
"4720","","","","","2","html-slider-response","215","79","","","","3","2","",""
"3616","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","2","html-keyboard-response","216","79","v","kijiko","false","","","",""
"3220","","","","","2","html-slider-response","217","79","","","","3","2","",""
"4697","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","218","79","j","akili","false","","","",""
"2642","","","","","2","html-slider-response","219","79","","","","3","2","",""
"3546","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","220","79","j","wingu","true","","","",""
"2498","","","","","2","html-slider-response","221","79","","","","3","5","",""
"3302","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","222","79","n","bahari","true","","","",""
"2584","","","","","2","html-slider-response","223","79","","","","3","5","",""
"5973","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","2","html-keyboard-response","224","79","v","kito","true","","","",""
"2095","","","","","2","html-slider-response","225","79","","","","3","2","",""
"5752","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","2","html-keyboard-response","226","79","j","mapintas","true","","","",""
"2797","","","","","2","html-slider-response","227","79","","","","3","2","",""
"7242","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","2","html-keyboard-response","228","79","v","uyoga","true","","","",""
"1841","","","","","2","html-slider-response","229","79","","","","3","2","",""
"7200","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","230","79","j","kazi","true","","","",""
"2723","","","","","2","html-slider-response","231","79","","","","3","2","",""
"5597","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","2","html-keyboard-response","232","79","f","ufagio","true","","","",""
"4208","","","","","2","html-slider-response","233","79","","","","3","2","",""
"3525","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","2","html-keyboard-response","234","79","n","jiwe","true","","","",""
"2863","","","","","2","html-slider-response","235","79","","","","3","5","",""
"6511","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","2","html-keyboard-response","236","79","f","sayari","true","","","",""
"3013","","","","","2","html-slider-response","237","79","","","","3","2","",""
"4481","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","2","html-keyboard-response","238","79","n","pagtabon","true","","","",""
"2219","","","","","2","html-slider-response","239","79","","","","3","2","",""
"3751","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","2","html-keyboard-response","240","79","f","pagtawag","true","","","",""
"2990","","","","","2","html-slider-response","241","79","","","","3","4","",""
"3799","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","2","html-keyboard-response","242","79","f","bega","true","","","",""
"3054","","","","","2","html-slider-response","243","79","","","","3","2","",""
"3651","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","2","html-keyboard-response","244","79","n","kiatu","true","","","",""
"2434","","","","","2","html-slider-response","245","79","","","","3","2","",""
"8435","mirror","[""tubag"",""edad"",""bungtod"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","246","79","j","pagtukod","true","","","",""
"2697","","","","","2","html-slider-response","247","79","","","","3","2","",""
"5177","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","2","html-keyboard-response","248","79","j","kartasi","false","","","",""
"2252","","","","","2","html-slider-response","249","79","","","","3","2","",""
"6723","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","2","html-keyboard-response","250","79","j","tuburan","true","","","",""
"1681","","","","","2","html-slider-response","251","79","","","","3","2","",""
"2806","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","252","79","j","mbwa","true","","","",""
"5951","","","","","2","html-slider-response","253","79","","","","3","2","",""
"5650","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","254","79","j","ndoora","false","","","",""
"2688","","","","","2","html-slider-response","255","79","","","","3","2","",""
"3865","magazine","[""ngazi"",""lubi"",""kupanda"",""afya""]","afya","j","2","html-keyboard-response","256","79","j","afya","true","","","",""
"1852","","","","","2","html-slider-response","257","79","","","","3","2","",""
"5612","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","2","html-keyboard-response","258","79","v","mvua","true","","","",""
"2607","","","","","2","html-slider-response","259","79","","","","3","2","",""
"3015","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","260","79","v","kila","false","","","",""
"2301","","","","","2","html-slider-response","261","79","","","","3","2","",""
"4602","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","2","html-keyboard-response","262","79","f","kweli","true","","","",""
"2739","","","","","2","html-slider-response","263","79","","","","3","2","",""
"2856","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","2","html-keyboard-response","264","79","j","chupa","false","","","",""
"2172","","","","","2","html-slider-response","265","79","","","","3","1","",""
"3375","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","2","html-keyboard-response","266","79","f","hofu","true","","","",""
"2350","","","","","2","html-slider-response","267","79","","","","3","2","",""
"5325","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","2","html-keyboard-response","268","79","v","nyota","false","","","",""
"3047","","","","","2","html-slider-response","269","79","","","","3","2","",""
"4167","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","2","html-keyboard-response","270","79","v","pagsulod","true","","","",""
"2727","","","","","2","html-slider-response","271","79","","","","3","5","",""
"15384","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","2","html-keyboard-response","272","79","f","napakyas","true","","","",""
"1851","","","","","2","html-slider-response","273","79","","","","3","2","",""
"4584","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","2","html-keyboard-response","274","79","v","maua","true","","","",""
"2550","","","","","2","html-slider-response","275","79","","","","3","5","",""
"3200","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","2","html-keyboard-response","276","79","v","skina","false","","","",""
"2502","","","","","2","html-slider-response","277","79","","","","3","1","",""
"1402","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","278","79","v","uhuru","false","","","",""
"2195","","","","","2","html-slider-response","279","79","","","","3","1","",""
"4318","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","2","html-keyboard-response","280","79","j","pwani","false","","","",""
"1783","","","","","2","html-slider-response","281","79","","","","3","2","",""
"4204","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","282","79","j","wimbo","true","","","",""
"2865","","","","","2","html-slider-response","283","79","","","","3","2","",""
"4090","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","284","79","j","buli","true","","","",""
"2346","","","","","2","html-slider-response","285","79","","","","3","4","",""
"2935","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","301","79","j","leso","true","","","choice","4"
"2361","","","","","3","html-slider-response","302","79","","","","3","5","rating1",""
"3087","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","3","html-keyboard-response","304","79","j","kisu","true","","","choice","4"
"2195","","","","","3","html-slider-response","305","79","","","","3","4","rating1",""
"4815","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","3","html-keyboard-response","307","79","f","kartasi","false","","","choice","4"
"2309","","","","","3","html-slider-response","308","79","","","","3","2","rating1",""
"1987","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","310","79","f","baba","false","","","choice","4"
"2242","","","","","3","html-slider-response","311","79","","","","3","2","rating1",""
"3474","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","3","html-keyboard-response","313","79","v","mvua","true","","","choice","4"
"2946","","","","","3","html-slider-response","314","79","","","","3","4","rating1",""
"3654","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","316","79","j","sulagma","true","","","choice","4"
"2086","","","","","3","html-slider-response","317","79","","","","3","2","rating1",""
"4238","marker","[""mekno"",""alizeti"",""silingan"",""tawo""]","silingan","n","3","html-keyboard-response","319","79","n","silingan","true","","","choice","4"
"2212","","","","","3","html-slider-response","320","79","","","","3","2","rating1",""
"2900","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","3","html-keyboard-response","322","79","v","duka","true","","","choice","1"
"3012","","","","","3","html-slider-response","323","79","","","","3","5","rating1",""
"3915","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","3","html-keyboard-response","325","79","j","neyemba","false","","","choice","4"
"4070","","","","","3","html-slider-response","326","79","","","","3","2","rating1",""
"3007","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","3","html-keyboard-response","328","79","v","sensilyo","true","","","choice","1"
"3292","","","","","3","html-slider-response","329","79","","","","3","5","rating1",""
"2467","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","3","html-keyboard-response","331","79","v","pagsulod","true","","","choice","4"
"2614","","","","","3","html-slider-response","332","79","","","","3","5","rating1",""
"2490","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","3","html-keyboard-response","334","79","v","chombo","true","","","choice","4"
"2373","","","","","3","html-slider-response","335","79","","","","3","2","rating1",""
"2175","door","[""tualya"",""punda"",""ishara"",""haki""]","haki","j","3","html-keyboard-response","337","79","j","haki","true","","","choice","4"
"2685","","","","","3","html-slider-response","338","79","","","","3","5","rating1",""
"3557","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","3","html-keyboard-response","340","79","f","sayari","true","","","choice","4"
"2371","","","","","3","html-slider-response","341","79","","","","3","2","rating1",""
"2237","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","3","html-keyboard-response","343","79","f","kubwa","true","","","choice","1"
"2481","","","","","3","html-slider-response","344","79","","","","3","5","rating1",""
"4640","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","3","html-keyboard-response","346","79","f","pamahaw","true","","","choice","1"
"3728","","","","","3","html-slider-response","347","79","","","","3","4","rating1",""
"1704","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","3","html-keyboard-response","349","79","f","katuyoan","true","","","choice","4"
"2236","","","","","3","html-slider-response","350","79","","","","3","2","rating1",""
"4004","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","3","html-keyboard-response","352","79","j","mamba","true","","","choice","1"
"3337","","","","","3","html-slider-response","353","79","","","","3","4","rating1",""
"4019","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","3","html-keyboard-response","355","79","f","kiti","true","","","choice","4"
"2903","","","","","3","html-slider-response","356","79","","","","3","4","rating1",""
"1254","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","3","html-keyboard-response","358","79","f","kila","false","","","choice","4"
"2906","","","","","3","html-slider-response","359","79","","","","3","2","rating1",""
"4786","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","3","html-keyboard-response","361","79","j","pangalan","true","","","choice","4"
"1994","","","","","3","html-slider-response","362","79","","","","3","2","rating1",""
"3218","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","364","79","n","babaye","true","","","choice","4"
"3421","","","","","3","html-slider-response","365","79","","","","3","5","rating1",""
"3312","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","367","79","f","duga","false","","","choice","4"
"2484","","","","","3","html-slider-response","368","79","","","","3","2","rating1",""
"3968","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","3","html-keyboard-response","370","79","f","hulma","false","","","choice","4"
"2416","","","","","3","html-slider-response","371","79","","","","3","2","rating1",""
"1489","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","3","html-keyboard-response","373","79","f","adui","true","","","choice","4"
"2148","","","","","3","html-slider-response","374","79","","","","3","2","rating1",""
"4037","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","3","html-keyboard-response","376","79","v","bahari","true","","","choice","4"
"2273","","","","","3","html-slider-response","377","79","","","","3","5","rating1",""
"6176","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","3","html-keyboard-response","379","79","f","kujenga","false","","","choice","4"
"2541","","","","","3","html-slider-response","380","79","","","","3","2","rating1",""
"4517","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","3","html-keyboard-response","382","79","n","ulimwengu","false","","","choice","4"
"2609","","","","","3","html-slider-response","383","79","","","","3","1","rating1",""
"3682","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","3","html-keyboard-response","385","79","f","uhuru","false","","","choice","4"
"1961","","","","","3","html-slider-response","386","79","","","","3","2","rating1",""
"4736","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","3","html-keyboard-response","388","79","v","mazishi","true","","","choice","4"
"2089","","","","","3","html-slider-response","389","79","","","","3","2","rating1",""
"2434","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","391","79","v","godoro","false","","","choice","4"
"2303","","","","","3","html-slider-response","392","79","","","","3","2","rating1",""
"4031","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","3","html-keyboard-response","394","79","v","wimbo","true","","","choice","4"
"2258","","","","","3","html-slider-response","395","79","","","","3","1","rating1",""
"1217","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","3","html-keyboard-response","397","79","v","sweta","false","","","choice","4"
"2555","","","","","3","html-slider-response","398","79","","","","3","1","rating1",""
"3191","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","3","html-keyboard-response","400","79","n","uyoga","true","","","choice","1"
"2934","","","","","3","html-slider-response","401","79","","","","3","4","rating1",""
"3408","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","3","html-keyboard-response","403","79","v","matumbo","true","","","choice","4"
"1941","","","","","3","html-slider-response","404","79","","","","3","1","rating1",""
"1155","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","406","79","v","mvringo","false","","","choice","4"
"2110","","","","","3","html-slider-response","407","79","","","","3","1","rating1",""
"2861","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","3","html-keyboard-response","409","79","v","uadui","false","","","choice","4"
"2232","","","","","3","html-slider-response","410","79","","","","3","1","rating1",""
"3515","eel","[""mchanga"",""kalipay"",""sufuria"",""dizeli""]","mchanga","f","3","html-keyboard-response","412","79","f","mchanga","true","","","choice","4"
"2508","","","","","3","html-slider-response","413","79","","","","3","5","rating1",""
"1214","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","3","html-keyboard-response","415","79","f","mfuko","false","","","choice","4"
"2430","","","","","3","html-slider-response","416","79","","","","3","1","rating1",""
"3283","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","3","html-keyboard-response","418","79","v","msumari","true","","","choice","1"
"4332","","","","","3","html-slider-response","419","79","","","","3","5","rating1",""
"2186","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","3","html-keyboard-response","421","79","f","jiwe","true","","","choice","4"
"2626","","","","","3","html-slider-response","422","79","","","","3","5","rating1",""
"3818","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","3","html-keyboard-response","424","79","v","kemia","true","","","choice","4"
"2155","","","","","3","html-slider-response","425","79","","","","3","1","rating1",""
"1207","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","427","79","v","kupanda","false","","","choice","4"
"2542","","","","","3","html-slider-response","428","79","","","","3","1","rating1",""
"1123","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","430","79","v","ganti","false","","","choice","4"
"3233","","","","","3","html-slider-response","431","79","","","","3","1","rating1",""
"2194","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","433","79","v","kununa","false","","","choice","4"
"2752","","","","","3","html-slider-response","434","79","","","","3","1","rating1",""
