"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1857","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","2","html-keyboard-response","152","37","f","buli","true","","","",""
"4976","","","","","2","html-slider-response","153","37","","","","3","2","",""
"2112","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","2","html-keyboard-response","154","37","v","elfu","true","","","",""
"2742","","","","","2","html-slider-response","155","37","","","","3","2","",""
"1416","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","2","html-keyboard-response","156","37","f","mvuke","false","","","",""
"2860","","","","","2","html-slider-response","157","37","","","","3","2","",""
"914","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","2","html-keyboard-response","158","37","f","gorisi","false","","","",""
"2885","","","","","2","html-slider-response","159","37","","","","3","2","",""
"1616","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","2","html-keyboard-response","160","37","f","ndege","false","","","",""
"3167","","","","","2","html-slider-response","161","37","","","","3","2","",""
"4070","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","162","37","v","hulma","false","","","",""
"2505","","","","","2","html-slider-response","163","37","","","","3","2","",""
"3864","eel","[""mchanga"",""kalipay"",""sufuria"",""dizeli""]","mchanga","f","2","html-keyboard-response","164","37","v","kalipay","false","","","",""
"3609","","","","","2","html-slider-response","165","37","","","","3","2","",""
"983","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","2","html-keyboard-response","166","37","f","kartasi","false","","","",""
"3868","","","","","2","html-slider-response","167","37","","","","3","2","",""
"3260","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","2","html-keyboard-response","168","37","j","geza","true","","","",""
"3033","","","","","2","html-slider-response","169","37","","","","3","5","",""
"3233","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","2","html-keyboard-response","170","37","f","kweli","true","","","",""
"3180","","","","","2","html-slider-response","171","37","","","","3","3","",""
"2901","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","2","html-keyboard-response","172","37","f","baba","false","","","",""
"2679","","","","","2","html-slider-response","173","37","","","","3","3","",""
"1489","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","2","html-keyboard-response","174","37","v","silya","false","","","",""
"3110","","","","","2","html-slider-response","175","37","","","","3","2","",""
"1049","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","2","html-keyboard-response","176","37","f","baiski","true","","","",""
"2541","","","","","2","html-slider-response","177","37","","","","3","3","",""
"1067","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","2","html-keyboard-response","178","37","f","kamwe","true","","","",""
"2983","","","","","2","html-slider-response","179","37","","","","3","2","",""
"1094","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","2","html-keyboard-response","180","37","v","silingan","true","","","",""
"2833","","","","","2","html-slider-response","181","37","","","","3","2","",""
"1135","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","2","html-keyboard-response","182","37","f","ijayo","false","","","",""
"3083","","","","","2","html-slider-response","183","37","","","","3","2","",""
"4349","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","184","37","j","kubwa","true","","","",""
"3429","","","","","2","html-slider-response","185","37","","","","3","3","",""
"2597","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","2","html-keyboard-response","186","37","f","goti","true","","","",""
"2854","","","","","2","html-slider-response","187","37","","","","3","2","",""
"1430","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","188","37","f","punda","false","","","",""
"2838","","","","","2","html-slider-response","189","37","","","","3","3","",""
"3730","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","2","html-keyboard-response","190","37","f","kabalaka","true","","","",""
"2963","","","","","2","html-slider-response","191","37","","","","3","2","",""
"1415","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","192","37","f","ihalas","false","","","",""
"2547","","","","","2","html-slider-response","193","37","","","","3","2","",""
"909","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","2","html-keyboard-response","194","37","f","bunifu","true","","","",""
"3127","","","","","2","html-slider-response","195","37","","","","3","2","",""
"2236","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","2","html-keyboard-response","196","37","f","abug","false","","","",""
"3040","","","","","2","html-slider-response","197","37","","","","3","2","",""
"1741","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","2","html-keyboard-response","198","37","v","soko","false","","","",""
"3128","","","","","2","html-slider-response","199","37","","","","3","2","",""
"1284","poster","[""mapafu"",""kichwa"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","200","37","f","mapafu","false","","","",""
"2927","","","","","2","html-slider-response","201","37","","","","3","2","",""
"2403","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","2","html-keyboard-response","202","37","f","rombus","false","","","",""
"3472","","","","","2","html-slider-response","203","37","","","","3","2","",""
"799","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","2","html-keyboard-response","204","37","f","bentaha","false","","","",""
"2537","","","","","2","html-slider-response","205","37","","","","3","2","",""
"1204","letter","[""ugomvi"",""kuta"",""fedha"",""akili""]","ugomvi","f","2","html-keyboard-response","206","37","v","kuta","false","","","",""
"2575","","","","","2","html-slider-response","207","37","","","","3","2","",""
"3406","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","2","html-keyboard-response","208","37","f","madungog","true","","","",""
"2760","","","","","2","html-slider-response","209","37","","","","3","2","",""
"1512","human","[""suga"",""uadui"",""baso"",""surali""]","surali","j","2","html-keyboard-response","210","37","f","suga","false","","","",""
"3449","","","","","2","html-slider-response","211","37","","","","3","2","",""
"1232","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","2","html-keyboard-response","212","37","f","mamba","true","","","",""
"2517","","","","","2","html-slider-response","213","37","","","","3","3","",""
"1706","magazine","[""lubi"",""afya"",""ngazi"",""kupanda""]","afya","v","2","html-keyboard-response","214","37","f","lubi","false","","","",""
"3310","","","","","2","html-slider-response","215","37","","","","3","2","",""
"2612","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","2","html-keyboard-response","216","37","f","hofu","true","","","",""
"2538","","","","","2","html-slider-response","217","37","","","","3","2","",""
"1698","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","2","html-keyboard-response","218","37","v","matumbo","true","","","",""
"3033","","","","","2","html-slider-response","219","37","","","","3","2","",""
"831","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","2","html-keyboard-response","220","37","f","kawa","false","","","",""
"3515","","","","","2","html-slider-response","221","37","","","","3","2","",""
"1028","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","222","37","f","baharia","false","","","",""
"3168","","","","","2","html-slider-response","223","37","","","","3","2","",""
"1044","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","224","37","v","bililhon","true","","","",""
"2837","","","","","2","html-slider-response","225","37","","","","3","2","",""
"1750","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","226","37","v","bakus","false","","","",""
"2567","","","","","2","html-slider-response","227","37","","","","3","2","",""
"1589","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","228","37","f","nyundo","false","","","",""
"2856","","","","","2","html-slider-response","229","37","","","","3","3","",""
"1273","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","2","html-keyboard-response","230","37","f","panya","false","","","",""
"3149","","","","","2","html-slider-response","231","37","","","","3","3","",""
"1227","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","2","html-keyboard-response","232","37","v","hasira","false","","","",""
"3159","","","","","2","html-slider-response","233","37","","","","3","2","",""
"1129","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","2","html-keyboard-response","234","37","v","napakyas","true","","","",""
"2691","","","","","2","html-slider-response","235","37","","","","3","2","",""
"1248","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","236","37","v","taras","false","","","",""
"3348","","","","","2","html-slider-response","237","37","","","","3","3","",""
"1094","spider","[""sayari"",""daraja"",""bustani"",""nzuri""]","sayari","f","2","html-keyboard-response","238","37","f","sayari","true","","","",""
"3378","","","","","2","html-slider-response","239","37","","","","3","3","",""
"1327","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","240","37","f","kisiwa","false","","","",""
"2349","","","","","2","html-slider-response","241","37","","","","3","3","",""
"1420","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","2","html-keyboard-response","242","37","f","picha","false","","","",""
"2575","","","","","2","html-slider-response","243","37","","","","3","3","",""
"1582","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","2","html-keyboard-response","244","37","v","kiatu","true","","","",""
"3006","","","","","2","html-slider-response","245","37","","","","3","2","",""
"1172","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","2","html-keyboard-response","246","37","v","nchi","false","","","",""
"2425","","","","","2","html-slider-response","247","37","","","","3","2","",""
"4233","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","2","html-keyboard-response","248","37","n","kioo","true","","","",""
"2564","","","","","2","html-slider-response","249","37","","","","3","4","",""
"1006","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","2","html-keyboard-response","250","37","f","chubani","false","","","",""
"3114","","","","","2","html-slider-response","251","37","","","","3","3","",""
"999","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","2","html-keyboard-response","252","37","f","sungura","false","","","",""
"2904","","","","","2","html-slider-response","253","37","","","","3","2","",""
"840","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","254","37","f","ndugu","false","","","",""
"2535","","","","","2","html-slider-response","255","37","","","","3","2","",""
"830","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","2","html-keyboard-response","256","37","f","washia","false","","","",""
"3053","","","","","2","html-slider-response","257","37","","","","3","2","",""
"1035","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","2","html-keyboard-response","258","37","v","kasadpan","true","","","",""
"2473","","","","","2","html-slider-response","259","37","","","","3","3","",""
"629","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","260","37","f","kijiko","false","","","",""
"2494","","","","","2","html-slider-response","261","37","","","","3","3","",""
"1618","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","262","37","f","pombe","false","","","",""
"3628","","","","","2","html-slider-response","263","37","","","","3","3","",""
"1726","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","2","html-keyboard-response","264","37","f","kesho","true","","","",""
"2724","","","","","2","html-slider-response","265","37","","","","3","3","",""
"1175","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","266","37","f","bata","false","","","",""
"3594","","","","","2","html-slider-response","267","37","","","","3","3","",""
"1616","apple","[""kofia"",""hamsi"",""jansa"",""pagduol""]","kofia","f","2","html-keyboard-response","268","37","v","hamsi","false","","","",""
"3219","","","","","2","html-slider-response","269","37","","","","3","2","",""
"1427","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","2","html-keyboard-response","270","37","f","sahani","true","","","",""
"2512","","","","","2","html-slider-response","271","37","","","","3","2","",""
"764","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","2","html-keyboard-response","272","37","f","sabuni","true","","","",""
"2606","","","","","2","html-slider-response","273","37","","","","3","2","",""
"2299","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","274","37","v","funzi","false","","","",""
"2749","","","","","2","html-slider-response","275","37","","","","3","2","",""
"882","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","2","html-keyboard-response","276","37","f","katuyoan","true","","","",""
"2419","","","","","2","html-slider-response","277","37","","","","3","2","",""
"2371","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","2","html-keyboard-response","278","37","f","wakala","false","","","",""
"3162","","","","","2","html-slider-response","279","37","","","","3","2","",""
"1739","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","280","37","v","mlango","false","","","",""
"2530","","","","","2","html-slider-response","281","37","","","","3","2","",""
"2795","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","2","html-keyboard-response","282","37","f","lobo","false","","","",""
"2424","","","","","2","html-slider-response","283","37","","","","3","2","",""
"1200","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","2","html-keyboard-response","284","37","f","kuna","false","","","",""
"2436","","","","","2","html-slider-response","285","37","","","","3","2","",""
"1990","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","3","html-keyboard-response","301","37","f","napakyas","true","","","choice","4"
"2973","","","","","3","html-slider-response","302","37","","","","3","3","rating1",""
"4415","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","3","html-keyboard-response","304","37","f","sufuria","false","","","choice","4"
"2584","","","","","3","html-slider-response","305","37","","","","3","3","rating1",""
"2985","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","307","37","v","wakala","false","","","choice","4"
"2633","","","","","3","html-slider-response","308","37","","","","3","3","rating1",""
"3528","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","3","html-keyboard-response","310","37","n","kamantis","false","","","choice","4"
"2473","","","","","3","html-slider-response","311","37","","","","3","2","rating1",""
"2513","cop","[""kawaida"",""ukweli"",""mbwa"",""ndugu""]","mbwa","n","3","html-keyboard-response","313","37","n","mbwa","true","","","choice","4"
"3437","","","","","3","html-slider-response","314","37","","","","3","2","rating1",""
"1839","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","3","html-keyboard-response","316","37","f","lamigas","false","","","choice","4"
"2935","","","","","3","html-slider-response","317","37","","","","3","2","rating1",""
"1434","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","3","html-keyboard-response","319","37","v","mbuzi","false","","","choice","4"
"2620","","","","","3","html-slider-response","320","37","","","","3","2","rating1",""
"1592","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","3","html-keyboard-response","322","37","n","pagtawag","true","","","choice","1"
"3171","","","","","3","html-slider-response","323","37","","","","3","5","rating1",""
"2906","shop","[""shimoni"",""kuacha"",""sungura"",""mvua""]","mvua","j","3","html-keyboard-response","325","37","n","sungura","false","","","choice","4"
"2573","","","","","3","html-slider-response","326","37","","","","3","2","rating1",""
"2087","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","3","html-keyboard-response","328","37","f","wingu","true","","","choice","1"
"3088","","","","","3","html-slider-response","329","37","","","","3","5","rating1",""
"1585","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","3","html-keyboard-response","331","37","f","luha","false","","","choice","4"
"2580","","","","","3","html-slider-response","332","37","","","","3","3","rating1",""
"3264","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","3","html-keyboard-response","334","37","f","ufagio","true","","","choice","4"
"2339","","","","","3","html-slider-response","335","37","","","","3","3","rating1",""
"2391","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","3","html-keyboard-response","337","37","v","welder","false","","","choice","4"
"3027","","","","","3","html-slider-response","338","37","","","","3","2","rating1",""
"1901","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","3","html-keyboard-response","340","37","v","kalamu","false","","","choice","4"
"2956","","","","","3","html-slider-response","341","37","","","","3","2","rating1",""
"1203","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","3","html-keyboard-response","343","37","f","kabalaka","true","","","choice","1"
"3720","","","","","3","html-slider-response","344","37","","","","3","5","rating1",""
"1524","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","346","37","n","adhabu","true","","","choice","1"
"2791","","","","","3","html-slider-response","347","37","","","","3","5","rating1",""
"1574","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","3","html-keyboard-response","349","37","n","kimysa","false","","","choice","4"
"2465","","","","","3","html-slider-response","350","37","","","","3","2","rating1",""
"2240","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","3","html-keyboard-response","352","37","n","bililhon","true","","","choice","1"
"4194","","","","","3","html-slider-response","353","37","","","","3","5","rating1",""
"2916","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","3","html-keyboard-response","355","37","n","dagat","false","","","choice","4"
"3335","","","","","3","html-slider-response","356","37","","","","3","2","rating1",""
"1466","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","358","37","v","pombe","false","","","choice","4"
"2918","","","","","3","html-slider-response","359","37","","","","3","3","rating1",""
"3071","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","3","html-keyboard-response","361","37","v","imani","false","","","choice","4"
"3519","","","","","3","html-slider-response","362","37","","","","3","3","rating1",""
"2027","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","3","html-keyboard-response","364","37","v","nyundo","false","","","choice","4"
"2480","","","","","3","html-slider-response","365","37","","","","3","2","rating1",""
"2979","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","3","html-keyboard-response","367","37","f","mashua","false","","","choice","4"
"2445","","","","","3","html-slider-response","368","37","","","","3","2","rating1",""
"1276","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","370","37","v","asili","false","","","choice","4"
"2759","","","","","3","html-slider-response","371","37","","","","3","2","rating1",""
"1043","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","3","html-keyboard-response","373","37","f","bili","false","","","choice","4"
"4554","","","","","3","html-slider-response","374","37","","","","3","3","rating1",""
"1474","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","3","html-keyboard-response","376","37","v","baiski","true","","","choice","4"
"2341","","","","","3","html-slider-response","377","37","","","","3","2","rating1",""
"1681","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","3","html-keyboard-response","379","37","v","sensilyo","true","","","choice","4"
"2747","","","","","3","html-slider-response","380","37","","","","3","2","rating1",""
"2650","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","3","html-keyboard-response","382","37","v","mazishi","true","","","choice","4"
"2911","","","","","3","html-slider-response","383","37","","","","3","3","rating1",""
"2068","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","3","html-keyboard-response","385","37","f","bugas","false","","","choice","4"
"2378","","","","","3","html-slider-response","386","37","","","","3","3","rating1",""
"1076","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","3","html-keyboard-response","388","37","v","nanga","false","","","choice","4"
"2915","","","","","3","html-slider-response","389","37","","","","3","3","rating1",""
"2110","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","3","html-keyboard-response","391","37","v","duga","false","","","choice","4"
"2657","","","","","3","html-slider-response","392","37","","","","3","3","rating1",""
"2366","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","394","37","v","mkate","false","","","choice","4"
"2622","","","","","3","html-slider-response","395","37","","","","3","3","rating1",""
"3372","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","3","html-keyboard-response","397","37","f","bata","false","","","choice","4"
"2809","","","","","3","html-slider-response","398","37","","","","3","3","rating1",""
"1709","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","3","html-keyboard-response","400","37","f","goti","true","","","choice","1"
"3483","","","","","3","html-slider-response","401","37","","","","3","5","rating1",""
"1811","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","3","html-keyboard-response","403","37","v","kofia","true","","","choice","4"
"2414","","","","","3","html-slider-response","404","37","","","","3","3","rating1",""
"2062","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","3","html-keyboard-response","406","37","v","napulo","false","","","choice","4"
"3109","","","","","3","html-slider-response","407","37","","","","3","3","rating1",""
"2424","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","3","html-keyboard-response","409","37","f","sahani","true","","","choice","4"
"2683","","","","","3","html-slider-response","410","37","","","","3","3","rating1",""
"2902","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","3","html-keyboard-response","412","37","n","wingi","true","","","choice","4"
"3000","","","","","3","html-slider-response","413","37","","","","3","3","rating1",""
"4212","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","415","37","v","washia","false","","","choice","4"
"3511","","","","","3","html-slider-response","416","37","","","","3","3","rating1",""
"2129","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","3","html-keyboard-response","418","37","n","moyo","true","","","choice","1"
"2834","","","","","3","html-slider-response","419","37","","","","3","5","rating1",""
"3047","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","421","37","v","mali","true","","","choice","4"
"2611","","","","","3","html-slider-response","422","37","","","","3","3","rating1",""
"3344","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","3","html-keyboard-response","424","37","f","kioo","true","","","choice","4"
"3523","","","","","3","html-slider-response","425","37","","","","3","5","rating1",""
"1843","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","3","html-keyboard-response","427","37","f","geza","true","","","choice","4"
"2892","","","","","3","html-slider-response","428","37","","","","3","5","rating1",""
"1561","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","430","37","v","kubale","false","","","choice","4"
"2664","","","","","3","html-slider-response","431","37","","","","3","3","rating1",""
"2743","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","3","html-keyboard-response","433","37","v","gutom","false","","","choice","4"
"2681","","","","","3","html-slider-response","434","37","","","","3","3","rating1",""
"2522","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","3","html-keyboard-response","436","37","f","tanuri","true","","","choice","4"
