"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3141","","","","","2","html-slider-response","253","64","","","","3","3","",""
"4049","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","254","64","j","chombo","true","","","",""
"2764","","","","","2","html-slider-response","255","64","","","","3","2","",""
"6517","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","256","64","f","chuki","false","","","",""
"2074","","","","","2","html-slider-response","257","64","","","","3","2","",""
"5490","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","2","html-keyboard-response","258","64","v","kiti","true","","","",""
"3315","","","","","2","html-slider-response","259","64","","","","3","5","",""
"5466","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","260","64","j","sayari","true","","","",""
"2720","","","","","2","html-slider-response","261","64","","","","3","5","",""
"7305","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","2","html-keyboard-response","262","64","j","kichwa","false","","","",""
"3008","","","","","2","html-slider-response","263","64","","","","3","2","",""
"5795","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","2","html-keyboard-response","264","64","j","bunyag","false","","","",""
"2617","","","","","2","html-slider-response","265","64","","","","3","3","",""
"8380","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","2","html-keyboard-response","266","64","j","duga","false","","","",""
"2092","","","","","2","html-slider-response","267","64","","","","3","2","",""
"3115","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","268","64","f","shimoni","false","","","",""
"3057","","","","","2","html-slider-response","269","64","","","","3","2","",""
"3225","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","270","64","n","sulagma","true","","","",""
"2689","","","","","2","html-slider-response","271","64","","","","3","2","",""
"2825","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","2","html-keyboard-response","272","64","f","msumari","true","","","",""
"2784","","","","","2","html-slider-response","273","64","","","","3","2","",""
"1781","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","2","html-keyboard-response","274","64","f","lobo","false","","","",""
"2628","","","","","2","html-slider-response","275","64","","","","3","2","",""
"5208","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","2","html-keyboard-response","276","64","v","nyundu","false","","","",""
"2688","","","","","2","html-slider-response","277","64","","","","3","2","",""
"4945","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","278","64","n","mekno","false","","","",""
"2207","","","","","2","html-slider-response","279","64","","","","3","2","",""
"3773","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","280","64","n","nyota","false","","","",""
"2613","","","","","2","html-slider-response","281","64","","","","3","2","",""
"8114","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","2","html-keyboard-response","282","64","j","ndogo","false","","","",""
"2761","","","","","2","html-slider-response","283","64","","","","3","4","",""
"4497","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","2","html-keyboard-response","284","64","j","ngazi","false","","","",""
"2631","","","","","2","html-slider-response","285","64","","","","3","2","",""
"9717","boat","[""tanuri"",""itik"",""lisud"",""shule""]","tanuri","f","3","html-keyboard-response","301","64","f","tanuri","true","","","choice","4"
"2728","","","","","3","html-slider-response","302","64","","","","3","2","rating1",""
"8874","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","3","html-keyboard-response","304","64","j","akili","false","","","choice","4"
"2785","","","","","3","html-slider-response","305","64","","","","3","2","rating1",""
"5114","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","3","html-keyboard-response","307","64","v","mtirka","false","","","choice","4"
"2970","","","","","3","html-slider-response","308","64","","","","3","2","rating1",""
"4032","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","310","64","n","kioo","true","","","choice","4"
"3323","","","","","3","html-slider-response","311","64","","","","3","2","rating1",""
"3991","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","3","html-keyboard-response","313","64","n","suka","false","","","choice","4"
"1801","","","","","3","html-slider-response","314","64","","","","3","3","rating1",""
"6951","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","3","html-keyboard-response","316","64","f","uyoga","true","","","choice","4"
"5733","","","","","3","html-slider-response","317","64","","","","3","5","rating1",""
"31539","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","3","html-keyboard-response","319","64","n","ijayo","false","","","choice","4"
"2918","","","","","3","html-slider-response","320","64","","","","3","2","rating1",""
"3220","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","3","html-keyboard-response","322","64","n","trekta","true","","","choice","1"
"3530","","","","","3","html-slider-response","323","64","","","","3","5","rating1",""
"4582","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","325","64","f","nogozi","false","","","choice","4"
"1853","","","","","3","html-slider-response","326","64","","","","3","2","rating1",""
"1454","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","328","64","n","kasadpan","true","","","choice","1"
"2985","","","","","3","html-slider-response","329","64","","","","3","5","rating1",""
"3536","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","3","html-keyboard-response","331","64","v","kesho","true","","","choice","4"
"1716","","","","","3","html-slider-response","332","64","","","","3","2","rating1",""
"7399","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","3","html-keyboard-response","334","64","j","isda","false","","","choice","4"
"2962","","","","","3","html-slider-response","335","64","","","","3","2","rating1",""
"22270","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","337","64","j","sensilyo","true","","","choice","4"
"3943","","","","","3","html-slider-response","338","64","","","","3","2","rating1",""
"3622","office","[""kubale"",""bentaha"",""kifua"",""jumatu""]","kifua","n","3","html-keyboard-response","340","64","n","kifua","true","","","choice","4"
"4126","","","","","3","html-slider-response","341","64","","","","3","2","rating1",""
"4093","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","3","html-keyboard-response","343","64","v","sehemu","true","","","choice","1"
"2802","","","","","3","html-slider-response","344","64","","","","3","5","rating1",""
"4451","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","346","64","n","pamahaw","true","","","choice","1"
"2448","","","","","3","html-slider-response","347","64","","","","3","5","rating1",""
"3564","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","3","html-keyboard-response","349","64","n","twai","false","","","choice","4"
"1966","","","","","3","html-slider-response","350","64","","","","3","2","rating1",""
"2829","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","3","html-keyboard-response","352","64","f","chombo","true","","","choice","1"
"3428","","","","","3","html-slider-response","353","64","","","","3","5","rating1",""
"4295","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","3","html-keyboard-response","355","64","j","simu","false","","","choice","4"
"4684","","","","","3","html-slider-response","356","64","","","","3","2","rating1",""
"5929","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","3","html-keyboard-response","358","64","v","kichwa","false","","","choice","4"
"5776","","","","","3","html-slider-response","359","64","","","","3","2","rating1",""
"10938","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","3","html-keyboard-response","361","64","f","bado","false","","","choice","4"
"3879","","","","","3","html-slider-response","362","64","","","","3","2","rating1",""
"7272","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","3","html-keyboard-response","364","64","n","katuyoan","true","","","choice","4"
"2481","","","","","3","html-slider-response","365","64","","","","3","2","rating1",""
"7930","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","3","html-keyboard-response","367","64","v","mazishi","true","","","choice","4"
"2509","","","","","3","html-slider-response","368","64","","","","3","3","rating1",""
"13680","shoulder","[""kitanda"",""kovuli"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","370","64","j","katika","false","","","choice","4"
"2612","","","","","3","html-slider-response","371","64","","","","3","2","rating1",""
"6017","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","3","html-keyboard-response","373","64","n","aibu","true","","","choice","4"
"3674","","","","","3","html-slider-response","374","64","","","","3","2","rating1",""
"4235","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","3","html-keyboard-response","376","64","j","estante","false","","","choice","4"
"2229","","","","","3","html-slider-response","377","64","","","","3","2","rating1",""
"8044","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","379","64","f","agalon","true","","","choice","4"
"2418","","","","","3","html-slider-response","380","64","","","","3","2","rating1",""
"5843","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","3","html-keyboard-response","382","64","j","mundamo","true","","","choice","4"
"2714","","","","","3","html-slider-response","383","64","","","","3","5","rating1",""
"3424","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","3","html-keyboard-response","385","64","n","paghalad","true","","","choice","4"
"2487","","","","","3","html-slider-response","386","64","","","","3","2","rating1",""
"4700","clock","[""kisu"",""daima"",""mlango"",""mkate""]","kisu","f","3","html-keyboard-response","388","64","f","kisu","true","","","choice","4"
"2014","","","","","3","html-slider-response","389","64","","","","3","3","rating1",""
"7773","bread","[""kushoto"",""goti"",""kusanya"",""mzungu""]","goti","v","3","html-keyboard-response","391","64","j","mzungu","false","","","choice","4"
"2513","","","","","3","html-slider-response","392","64","","","","3","2","rating1",""
"9101","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","3","html-keyboard-response","394","64","n","bunyag","false","","","choice","4"
"2472","","","","","3","html-slider-response","395","64","","","","3","2","rating1",""
"7406","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","3","html-keyboard-response","397","64","f","bilaska","false","","","choice","4"
"2833","","","","","3","html-slider-response","398","64","","","","3","2","rating1",""
"3505","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","400","64","n","kemia","true","","","choice","1"
"2891","","","","","3","html-slider-response","401","64","","","","3","5","rating1",""
"3644","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","3","html-keyboard-response","403","64","j","kalamu","false","","","choice","4"
"2127","","","","","3","html-slider-response","404","64","","","","3","2","rating1",""
"7624","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","3","html-keyboard-response","406","64","j","kadaot","false","","","choice","4"
"2945","","","","","3","html-slider-response","407","64","","","","3","2","rating1",""
"5591","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","3","html-keyboard-response","409","64","j","hari","false","","","choice","4"
"1664","","","","","3","html-slider-response","410","64","","","","3","2","rating1",""
"5004","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","3","html-keyboard-response","412","64","v","mdudu","false","","","choice","4"
"3197","","","","","3","html-slider-response","413","64","","","","3","2","rating1",""
"4157","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","415","64","v","hamsi","false","","","choice","4"
"2672","","","","","3","html-slider-response","416","64","","","","3","2","rating1",""
"3442","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","418","64","j","elfu","true","","","choice","1"
"3184","","","","","3","html-slider-response","419","64","","","","3","5","rating1",""
"10751","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","421","64","f","bahari","true","","","choice","4"
"2768","","","","","3","html-slider-response","422","64","","","","3","2","rating1",""
"6781","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","3","html-keyboard-response","424","64","v","kazi","true","","","choice","4"
"2750","","","","","3","html-slider-response","425","64","","","","3","5","rating1",""
"3272","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","3","html-keyboard-response","427","64","n","ndogo","false","","","choice","4"
"2634","","","","","3","html-slider-response","428","64","","","","3","2","rating1",""
"7373","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","430","64","v","daub","false","","","choice","4"
"2854","","","","","3","html-slider-response","431","64","","","","3","2","rating1",""
"3105","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","3","html-keyboard-response","433","64","v","kuzama","false","","","choice","4"
"1960","","","","","3","html-slider-response","434","64","","","","3","2","rating1",""
