"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2176","","","","","2","html-slider-response","143","67","","","","3","2","",""
"1514","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","2","html-keyboard-response","144","67","n","nyundo","false","","","",""
"2747","","","","","2","html-slider-response","145","67","","","","3","1","",""
"3423","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","2","html-keyboard-response","146","67","j","osha","false","","","",""
"3535","","","","","2","html-slider-response","147","67","","","","3","1","",""
"2590","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","2","html-keyboard-response","148","67","n","kerida","false","","","",""
"6655","","","","","2","html-slider-response","149","67","","","","3","1","",""
"2233","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","2","html-keyboard-response","150","67","v","karon","false","","","",""
"2119","","","","","2","html-slider-response","151","67","","","","3","2","",""
"2222","bonfire","[""pundok"",""chombo"",""atay"",""kikapu""]","chombo","v","2","html-keyboard-response","152","67","v","chombo","true","","","",""
"1994","","","","","2","html-slider-response","153","67","","","","3","1","",""
"2127","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","2","html-keyboard-response","154","67","n","nanga","false","","","",""
"3094","","","","","2","html-slider-response","155","67","","","","3","1","",""
"1829","eel","[""sufuria"",""kalipay"",""dizeli"",""mchanga""]","mchanga","j","2","html-keyboard-response","156","67","j","mchanga","true","","","",""
"2246","","","","","2","html-slider-response","157","67","","","","3","2","",""
"4762","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","2","html-keyboard-response","158","67","j","baharia","false","","","",""
"2242","","","","","2","html-slider-response","159","67","","","","3","1","",""
"2301","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","2","html-keyboard-response","160","67","v","jeraha","false","","","",""
"2248","","","","","2","html-slider-response","161","67","","","","3","2","",""
"1624","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","2","html-keyboard-response","162","67","j","punguza","false","","","",""
"1795","","","","","2","html-slider-response","163","67","","","","3","2","",""
"1902","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","164","67","v","ahos","false","","","",""
"2566","","","","","2","html-slider-response","165","67","","","","3","2","",""
"1564","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","2","html-keyboard-response","166","67","n","samaki","true","","","",""
"4158","","","","","2","html-slider-response","167","67","","","","3","2","",""
"2456","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","2","html-keyboard-response","168","67","j","ufagio","true","","","",""
"2626","","","","","2","html-slider-response","169","67","","","","3","5","",""
"1692","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","2","html-keyboard-response","170","67","n","mzungu","false","","","",""
"4259","","","","","2","html-slider-response","171","67","","","","3","2","",""
"4035","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","172","67","f","yatima","false","","","",""
"1902","","","","","2","html-slider-response","173","67","","","","3","2","",""
"1778","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","174","67","j","chubani","false","","","",""
"3033","","","","","2","html-slider-response","175","67","","","","3","2","",""
"1954","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","2","html-keyboard-response","176","67","f","silingan","true","","","",""
"2000","","","","","2","html-slider-response","177","67","","","","3","1","",""
"1719","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","2","html-keyboard-response","178","67","n","jansa","false","","","",""
"2392","","","","","2","html-slider-response","179","67","","","","3","4","",""
"2506","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","2","html-keyboard-response","180","67","f","bentaha","false","","","",""
"1993","","","","","2","html-slider-response","181","67","","","","3","2","",""
"3429","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","2","html-keyboard-response","182","67","f","maji","true","","","",""
"2004","","","","","2","html-slider-response","183","67","","","","3","2","",""
"4639","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","184","67","v","tambok","false","","","",""
"2816","","","","","2","html-slider-response","185","67","","","","3","2","",""
"3388","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","2","html-keyboard-response","186","67","n","tanuri","true","","","",""
"2838","","","","","2","html-slider-response","187","67","","","","3","2","",""
"2513","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","2","html-keyboard-response","188","67","f","mlango","false","","","",""
"4987","","","","","2","html-slider-response","189","67","","","","3","3","",""
"3203","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","2","html-keyboard-response","190","67","f","tembo","false","","","",""
"3610","","","","","2","html-slider-response","191","67","","","","3","3","",""
"1698","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","2","html-keyboard-response","192","67","j","tumbo","false","","","",""
"2293","","","","","2","html-slider-response","193","67","","","","3","2","",""
"2724","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","2","html-keyboard-response","194","67","n","kuzama","false","","","",""
"3943","","","","","2","html-slider-response","195","67","","","","3","1","",""
"2336","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","2","html-keyboard-response","196","67","v","ishara","false","","","",""
"2148","","","","","2","html-slider-response","197","67","","","","3","2","",""
"3231","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","198","67","v","gubat","false","","","",""
"3508","","","","","2","html-slider-response","199","67","","","","3","1","",""
"2306","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","2","html-keyboard-response","200","67","n","kemia","true","","","",""
"2245","","","","","2","html-slider-response","201","67","","","","3","1","",""
"1982","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","2","html-keyboard-response","202","67","j","bustani","false","","","",""
"4830","","","","","2","html-slider-response","203","67","","","","3","1","",""
"1834","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","2","html-keyboard-response","204","67","f","dila","false","","","",""
"1958","","","","","2","html-slider-response","205","67","","","","3","2","",""
"1463","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","2","html-keyboard-response","206","67","n","maua","true","","","",""
"2488","","","","","2","html-slider-response","207","67","","","","3","1","",""
"3326","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","2","html-keyboard-response","208","67","f","mkasi","false","","","",""
"1922","","","","","2","html-slider-response","209","67","","","","3","2","",""
"1701","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","2","html-keyboard-response","210","67","f","matumbo","true","","","",""
"2379","","","","","2","html-slider-response","211","67","","","","3","2","",""
"2143","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","212","67","n","ganti","false","","","",""
"3292","","","","","2","html-slider-response","213","67","","","","3","1","",""
"2892","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","214","67","f","jibini","false","","","",""
"2462","","","","","2","html-slider-response","215","67","","","","3","1","",""
"5601","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","216","67","j","goma","false","","","",""
"3284","","","","","2","html-slider-response","217","67","","","","3","2","",""
"2304","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","2","html-keyboard-response","218","67","v","mamba","true","","","",""
"2209","","","","","2","html-slider-response","219","67","","","","3","4","",""
"2263","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","2","html-keyboard-response","220","67","v","bloke","false","","","",""
"5120","","","","","2","html-slider-response","221","67","","","","3","2","",""
"2555","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","222","67","j","ugomvi","true","","","",""
"3164","","","","","2","html-slider-response","223","67","","","","3","2","",""
"2039","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","2","html-keyboard-response","224","67","n","takatak","false","","","",""
"2490","","","","","2","html-slider-response","225","67","","","","3","2","",""
"1931","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","226","67","v","kitande","false","","","",""
"2479","","","","","2","html-slider-response","227","67","","","","3","2","",""
"1670","knee","[""rangi"",""nopya"",""tena"",""hofu""]","hofu","j","2","html-keyboard-response","228","67","j","hofu","true","","","",""
"2204","","","","","2","html-slider-response","229","67","","","","3","5","",""
"3619","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","2","html-keyboard-response","230","67","j","nogozi","false","","","",""
"1957","","","","","2","html-slider-response","231","67","","","","3","2","",""
"2458","bed","[""mechezo"",""awit"",""rombus"",""salita""]","mechezo","f","2","html-keyboard-response","232","67","f","mechezo","true","","","",""
"2326","","","","","2","html-slider-response","233","67","","","","3","2","",""
"3197","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","2","html-keyboard-response","234","67","j","bala","false","","","",""
"2533","","","","","2","html-slider-response","235","67","","","","3","2","",""
"4752","shop","[""shimoni"",""kuacha"",""sungura"",""mvua""]","mvua","j","2","html-keyboard-response","236","67","j","mvua","true","","","",""
"2913","","","","","2","html-slider-response","237","67","","","","3","1","",""
"2338","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","2","html-keyboard-response","238","67","j","msumari","true","","","",""
"3423","","","","","2","html-slider-response","239","67","","","","3","3","",""
"2280","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","240","67","v","kovuli","false","","","",""
"3490","","","","","2","html-slider-response","241","67","","","","3","3","",""
"2143","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","2","html-keyboard-response","242","67","v","buli","true","","","",""
"2757","","","","","2","html-slider-response","243","67","","","","3","5","",""
"4747","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","2","html-keyboard-response","244","67","f","pangalan","true","","","",""
"3809","","","","","2","html-slider-response","245","67","","","","3","4","",""
"3231","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","246","67","j","ulimwengu","false","","","",""
"3758","","","","","2","html-slider-response","247","67","","","","3","3","",""
"1841","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","2","html-keyboard-response","248","67","j","mpishi","false","","","",""
"2449","","","","","2","html-slider-response","249","67","","","","3","4","",""
"3061","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","2","html-keyboard-response","250","67","j","bili","false","","","",""
"2850","","","","","2","html-slider-response","251","67","","","","3","5","",""
"1705","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","2","html-keyboard-response","252","67","f","kitovu","false","","","",""
"4294","","","","","2","html-slider-response","253","67","","","","3","3","",""
"2879","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","2","html-keyboard-response","254","67","j","madungog","true","","","",""
"4122","","","","","2","html-slider-response","255","67","","","","3","3","",""
"1802","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","2","html-keyboard-response","256","67","v","mapintas","true","","","",""
"2549","","","","","2","html-slider-response","257","67","","","","3","2","",""
"2224","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","2","html-keyboard-response","258","67","n","sulagma","true","","","",""
"3053","","","","","2","html-slider-response","259","67","","","","3","4","",""
"2635","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","2","html-keyboard-response","260","67","v","wingu","true","","","",""
"2956","","","","","2","html-slider-response","261","67","","","","3","5","",""
"2725","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","262","67","f","ngazi","false","","","",""
"3547","","","","","2","html-slider-response","263","67","","","","3","4","",""
"2474","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","2","html-keyboard-response","264","67","v","kioo","true","","","",""
"2413","","","","","2","html-slider-response","265","67","","","","3","2","",""
"3916","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","266","67","f","mwezi","false","","","",""
"2323","","","","","2","html-slider-response","267","67","","","","3","2","",""
"2591","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","2","html-keyboard-response","268","67","n","mbolea","false","","","",""
"3045","","","","","2","html-slider-response","269","67","","","","3","2","",""
"2659","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","2","html-keyboard-response","270","67","f","ofisi","false","","","",""
"3079","","","","","2","html-slider-response","271","67","","","","3","5","",""
"2193","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","2","html-keyboard-response","272","67","j","kito","true","","","",""
"2620","","","","","2","html-slider-response","273","67","","","","3","4","",""
"3674","giraffe","[""duka"",""kalamu"",""picha"",""asin""]","duka","f","2","html-keyboard-response","274","67","f","duka","true","","","",""
"1958","","","","","2","html-slider-response","275","67","","","","3","4","",""
"1916","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","276","67","f","mdudu","false","","","",""
"2076","","","","","2","html-slider-response","277","67","","","","3","2","",""
"2140","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","2","html-keyboard-response","278","67","f","baso","false","","","",""
"2532","","","","","2","html-slider-response","279","67","","","","3","5","",""
"1800","basket","[""kadaot"",""chuki"",""mgonjwa"",""taras""]","mgonjwa","n","2","html-keyboard-response","280","67","n","mgonjwa","true","","","",""
"2946","","","","","2","html-slider-response","281","67","","","","3","3","",""
"2777","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","282","67","v","sensilyo","true","","","",""
"2653","","","","","2","html-slider-response","283","67","","","","3","5","",""
"1546","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","2","html-keyboard-response","284","67","f","uyoga","true","","","",""
"2325","","","","","2","html-slider-response","285","67","","","","3","5","",""
"2963","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","3","html-keyboard-response","301","67","f","mahitabo","true","","","choice","4"
"2298","","","","","3","html-slider-response","302","67","","","","3","2","rating1",""
"1553","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","3","html-keyboard-response","304","67","f","singizi","false","","","choice","4"
"1977","","","","","3","html-slider-response","305","67","","","","3","2","rating1",""
"3484","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","3","html-keyboard-response","307","67","j","filimbi","false","","","choice","4"
"2847","","","","","3","html-slider-response","308","67","","","","3","1","rating1",""
"2289","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","310","67","j","ahos","false","","","choice","4"
"2479","","","","","3","html-slider-response","311","67","","","","3","2","rating1",""
"1996","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","3","html-keyboard-response","313","67","v","mtirka","false","","","choice","4"
"2069","","","","","3","html-slider-response","314","67","","","","3","1","rating1",""
"1782","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","3","html-keyboard-response","316","67","n","moyo","true","","","choice","4"
"2168","","","","","3","html-slider-response","317","67","","","","3","2","rating1",""
"2111","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","3","html-keyboard-response","319","67","v","pagduol","false","","","choice","4"
"2313","","","","","3","html-slider-response","320","67","","","","3","2","rating1",""
"1725","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","3","html-keyboard-response","322","67","j","buli","true","","","choice","1"
"4427","","","","","3","html-slider-response","323","67","","","","3","5","rating1",""
"2846","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","325","67","f","estante","false","","","choice","4"
"3435","","","","","3","html-slider-response","326","67","","","","3","2","rating1",""
"1326","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","328","67","f","mchanga","true","","","choice","1"
"6449","","","","","3","html-slider-response","329","67","","","","3","4","rating1",""
"2383","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","3","html-keyboard-response","331","67","n","paghago","false","","","choice","4"
"2593","","","","","3","html-slider-response","332","67","","","","3","2","rating1",""
"1886","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","3","html-keyboard-response","334","67","v","wakala","false","","","choice","4"
"2442","","","","","3","html-slider-response","335","67","","","","3","2","rating1",""
"2079","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","3","html-keyboard-response","337","67","v","pagsulod","true","","","choice","4"
"4195","","","","","3","html-slider-response","338","67","","","","3","3","rating1",""
"3368","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","340","67","f","kumbuka","false","","","choice","4"
"3819","","","","","3","html-slider-response","341","67","","","","3","2","rating1",""
"1432","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","3","html-keyboard-response","343","67","n","baiski","true","","","choice","1"
"2305","","","","","3","html-slider-response","344","67","","","","3","5","rating1",""
"1186","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","3","html-keyboard-response","346","67","v","mvua","true","","","choice","1"
"2655","","","","","3","html-slider-response","347","67","","","","3","5","rating1",""
"2947","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","3","html-keyboard-response","349","67","v","elfu","true","","","choice","4"
"2109","","","","","3","html-slider-response","350","67","","","","3","4","rating1",""
"1244","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","3","html-keyboard-response","352","67","f","pagpalit","true","","","choice","1"
"2350","","","","","3","html-slider-response","353","67","","","","3","5","rating1",""
"1645","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","3","html-keyboard-response","355","67","f","kusanya","false","","","choice","4"
"2379","","","","","3","html-slider-response","356","67","","","","3","2","rating1",""
"3458","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","3","html-keyboard-response","358","67","v","bili","false","","","choice","4"
"2153","","","","","3","html-slider-response","359","67","","","","3","4","rating1",""
"2408","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","3","html-keyboard-response","361","67","f","adhabu","true","","","choice","4"
"2204","","","","","3","html-slider-response","362","67","","","","3","2","rating1",""
"1943","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","3","html-keyboard-response","364","67","f","ugomvi","true","","","choice","4"
"2601","","","","","3","html-slider-response","365","67","","","","3","2","rating1",""
"2656","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","367","67","j","matumai","true","","","choice","4"
"2423","","","","","3","html-slider-response","368","67","","","","3","1","rating1",""
"2188","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","3","html-keyboard-response","370","67","v","mamba","true","","","choice","4"
"3481","","","","","3","html-slider-response","371","67","","","","3","3","rating1",""
"2323","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","3","html-keyboard-response","373","67","n","bentaha","false","","","choice","4"
"2086","","","","","3","html-slider-response","374","67","","","","3","2","rating1",""
"1692","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","3","html-keyboard-response","376","67","n","mdudu","false","","","choice","4"
"1851","","","","","3","html-slider-response","377","67","","","","3","2","rating1",""
"1964","spoon","[""gutom"",""pamahaw"",""bakus"",""ofisi""]","pamahaw","v","3","html-keyboard-response","379","67","j","ofisi","false","","","choice","4"
"2444","","","","","3","html-slider-response","380","67","","","","3","5","rating1",""
"3809","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","382","67","j","ufagio","true","","","choice","4"
"2367","","","","","3","html-slider-response","383","67","","","","3","5","rating1",""
"2531","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","3","html-keyboard-response","385","67","n","mapafu","false","","","choice","4"
"2296","","","","","3","html-slider-response","386","67","","","","3","4","rating1",""
"2689","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","388","67","f","kovuli","false","","","choice","4"
"2998","","","","","3","html-slider-response","389","67","","","","3","4","rating1",""
"1789","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","3","html-keyboard-response","391","67","f","baso","false","","","choice","4"
"2201","","","","","3","html-slider-response","392","67","","","","3","5","rating1",""
"5717","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","394","67","f","chaki","false","","","choice","4"
"2896","","","","","3","html-slider-response","395","67","","","","3","4","rating1",""
"2589","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","3","html-keyboard-response","397","67","v","haraka","false","","","choice","4"
"1927","","","","","3","html-slider-response","398","67","","","","3","2","rating1",""
"1235","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","3","html-keyboard-response","400","67","v","kesho","true","","","choice","1"
"2195","","","","","3","html-slider-response","401","67","","","","3","5","rating1",""
"2893","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","3","html-keyboard-response","403","67","v","kabalaka","true","","","choice","4"
"3836","","","","","3","html-slider-response","404","67","","","","3","2","rating1",""
"2271","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","3","html-keyboard-response","406","67","j","usiku","false","","","choice","4"
"1816","","","","","3","html-slider-response","407","67","","","","3","2","rating1",""
"3104","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","3","html-keyboard-response","409","67","f","wingi","true","","","choice","4"
"2737","","","","","3","html-slider-response","410","67","","","","3","2","rating1",""
"3535","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","412","67","n","punguza","false","","","choice","4"
"1939","","","","","3","html-slider-response","413","67","","","","3","2","rating1",""
"2877","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","3","html-keyboard-response","415","67","j","bustani","false","","","choice","4"
"2259","","","","","3","html-slider-response","416","67","","","","3","2","rating1",""
"1438","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","3","html-keyboard-response","418","67","v","pagtawag","true","","","choice","1"
"4233","","","","","3","html-slider-response","419","67","","","","3","4","rating1",""
"3342","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","421","67","v","bloke","false","","","choice","4"
"4492","","","","","3","html-slider-response","422","67","","","","3","3","rating1",""
"2150","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","424","67","j","bafuni","true","","","choice","4"
"3609","","","","","3","html-slider-response","425","67","","","","3","2","rating1",""
"2420","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","3","html-keyboard-response","427","67","f","mpishi","false","","","choice","4"
"2339","","","","","3","html-slider-response","428","67","","","","3","2","rating1",""
"2975","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","3","html-keyboard-response","430","67","f","chupi","false","","","choice","4"
"2052","","","","","3","html-slider-response","431","67","","","","3","2","rating1",""
"1569","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","3","html-keyboard-response","433","67","n","lamigas","false","","","choice","4"
"2301","","","","","3","html-slider-response","434","67","","","","3","2","rating1",""
